intent,Base V3_f1,Targeted V2_f1,Controlled V2.1_f1,V2_1_minus_Base,V2_minus_Base
Default Fallback Intent,0.7256235827664399,0.7290448343079922,0.7295597484276729,0.003936165661233004,0.0034212515415522615
Help_Accessories,0.7450980392156863,0.76,0.76,0.014901960784313717,0.014901960784313717
Help_AppSettings,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.0,0.0
Help_Battery,0.75,0.6666666666666666,0.625,-0.125,-0.08333333333333337
Help_ChangingMemories,0.7924528301886793,0.8076923076923077,0.8076923076923077,0.015239477503628418,0.015239477503628418
Help_CleanCare,0.4,0.4,0.42105263157894735,0.021052631578947323,0.0
Help_Customize,0.2727272727272727,0.2857142857142857,0.3,0.027272727272727282,0.012987012987012991
Help_DemoMode,0.7058823529411765,0.75,0.75,0.044117647058823484,0.044117647058823484
Help_DeviceSettings,0.44,0.425531914893617,0.4897959183673469,0.049795918367346925,-0.014468085106382977
Help_EdgeMode,0.8571428571428571,0.9,0.9,0.04285714285714293,0.04285714285714293
Help_FallAlert,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.0,0.0
Help_FindMyHearingAids,0.851063829787234,0.8695652173913043,0.851063829787234,0.0,0.018501387604070274
Help_Health,0.7,0.6666666666666666,0.6666666666666666,-0.033333333333333326,-0.033333333333333326
Help_HearShare,0.8275862068965517,0.8888888888888888,0.8888888888888888,0.06130268199233713,0.06130268199233713
Help_HearingCareAnywhereConnect,0.125,0.15384615384615385,0.25,0.125,0.028846153846153855
Help_HeartRate,0.7368421052631579,0.7777777777777778,0.7777777777777778,0.040935672514619936,0.040935672514619936
Help_HeartRateRecovery,0.8,0.8,0.8,0.0,0.0
Help_Home,0.4878048780487805,0.5128205128205128,0.5,0.012195121951219523,0.025015634771732298
Help_InsertDevice,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,0.0
Help_IntelliVoice,0.9,0.8947368421052632,0.9230769230769231,0.023076923076923106,-0.0052631578947368585
Help_MaskMode,0.7142857142857143,0.7407407407407407,0.7692307692307693,0.05494505494505497,0.026455026455026398
Help_MemoryOptions,0.7027027027027027,0.7428571428571429,0.7222222222222222,0.019519519519519468,0.04015444015444014
Help_Pairing,0.8043478260869565,0.8131868131868132,0.8181818181818182,0.013833992094861691,0.008838987099856643
Help_Reminder,0.7368421052631579,0.5,0.5882352941176471,-0.14860681114551078,-0.23684210526315785
Help_RemoteProgramming,0.851063829787234,0.8571428571428571,0.851063829787234,0.0,0.006079027355623046
Help_SelfCheck,0.6521739130434783,0.5909090909090909,0.6222222222222222,-0.02995169082125604,-0.06126482213438733
Help_ThriveScore,0.8780487804878049,0.9230769230769231,0.8780487804878049,0.0,0.04502814258911825
Help_Tinnitus,0.9230769230769231,0.9473684210526315,0.9230769230769231,0.0,0.024291497975708398
Help_Transcribe,0.6896551724137931,0.7407407407407407,0.6666666666666666,-0.02298850574712652,0.05108556832694755
Help_Translate,0.6666666666666666,0.6956521739130435,0.75,0.08333333333333337,0.02898550724637683
Help_VoiceAssistant,0.75,0.8181818181818182,0.8181818181818182,0.06818181818181823,0.06818181818181823
Help_Volume,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.0,0.0
Help_WhatsNew,0.8571428571428571,0.8888888888888888,0.8571428571428571,0.0,0.031746031746031744
Help_WiCROS,0.5882352941176471,0.625,0.5882352941176471,0.0,0.03676470588235292
reminders.add,0.9273356401384083,0.9246575342465754,0.9084745762711864,-0.01886106386722186,-0.002678105891832927
reminders.complete,0.8,0.6956521739130435,0.6956521739130435,-0.10434782608695659,-0.10434782608695659
