text,true_intent,Base V3_prediction,Base V3_confidence,Base V3_correct,Targeted V2_prediction,Targeted V2_confidence,Targeted V2_correct,Controlled V2.1_prediction,Controlled V2.1_confidence,Controlled V2.1_correct
what's the serial number of my aid?,Help_DeviceSettings,Help_DeviceSettings,0.4064027965068817,True,Help_DeviceSettings,0.37272343039512634,True,Help_DeviceSettings,0.3826458752155304,True
can i translate english to french?,Help_Translate,Cmd.TranslationStart,0.5264191627502441,False,Cmd.TranslationStart,0.5303544402122498,False,Cmd.TranslationStart,0.5892112255096436,False
tell me about the news,Default Fallback Intent,Default Fallback Intent,0.3821713626384735,True,Default Fallback Intent,0.6381099820137024,True,Default Fallback Intent,0.5259753465652466,True
apple music sign in,Default Fallback Intent,Cmd.MemoryChange,0.12428486347198486,False,Cmd.MemoryChange,0.19313499331474304,False,Cmd.MemoryChange,0.16658641397953033,False
what's the meaning of life,Default Fallback Intent,Default Fallback Intent,0.5282641649246216,True,Default Fallback Intent,0.6286627650260925,True,Default Fallback Intent,0.539821445941925,True
help customizing my settings,Help_Customize,Help_AppSettings,0.31594300270080566,False,Help_AppSettings,0.2892983853816986,False,Help_AppSettings,0.2636728882789612,False
how does the voice clarity feature work,Help_IntelliVoice,Help_VoiceAssistant,0.3420334458351135,False,Help_VoiceAssistant,0.2907654345035553,False,Help_VoiceAssistant,0.30191564559936523,False
where do i find my overall rating,Help_ThriveScore,Help_HearingCareAnywhereConnect,0.21030111610889435,False,Help_HearingCareAnywhereConnect,0.1698257476091385,False,Help_HearingCareAnywhereConnect,0.19517090916633606,False
the stage sign,Default Fallback Intent,Cmd.MemoryChange,0.20557661354541779,False,Cmd.MemoryChange,0.2776310443878174,False,Cmd.MemoryChange,0.2567204535007477,False
can you set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,0.9461626410484314,True,Cmd.MemoryChange,0.9728715419769287,True,Cmd.MemoryChange,0.9608386754989624,True
are these almost dead,Cmd.BatteryLevel,Default Fallback Intent,0.5124292969703674,False,Default Fallback Intent,0.7250149846076965,False,Default Fallback Intent,0.6023316383361816,False
help me with thive assistant,Help_VoiceAssistant,Help_VoiceAssistant,0.9514317512512207,True,Help_VoiceAssistant,0.9425827860832214,True,Help_VoiceAssistant,0.9443286061286926,True
can you alexa learn my voice,Default Fallback Intent,Help_IntelliVoice,0.2200354039669037,False,Default Fallback Intent,0.24307245016098022,True,Default Fallback Intent,0.15672598779201508,True
change to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9553130865097046,True,Cmd.MemoryChange,0.9772912859916687,True,Cmd.MemoryChange,0.965306282043457,True
lexus assembly to new,Default Fallback Intent,Default Fallback Intent,0.504472017288208,True,Default Fallback Intent,0.798373818397522,True,Default Fallback Intent,0.6604556441307068,True
please it's too low turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.4995242655277252,True,Default Fallback Intent,0.44197389483451843,False,Cmd.VolumeIncrease,0.43606650829315186,True
please turn the engine off of,Default Fallback Intent,Default Fallback Intent,0.8361152410507202,True,Default Fallback Intent,0.9312302470207214,True,Default Fallback Intent,0.8795120120048523,True
capture my running session,Cmd.ActivityRun,Cmd.ActivityWalk,0.48148733377456665,False,Cmd.ActivityWalk,0.46649691462516785,False,Cmd.ActivityWalk,0.4346158802509308,False
how do i enable double tap on my aid?,Help_DeviceSettings,Help_DeviceSettings,0.7128767967224121,True,Help_DeviceSettings,0.723832905292511,True,Help_DeviceSettings,0.73862224817276,True
start streaming remote to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,0.8631606101989746,True,Cmd.StreamingStart,0.8847903609275818,True,Cmd.StreamingStart,0.8831455111503601,True
hearing aid,Default Fallback Intent,Help_FindMyHearingAids,0.5080190896987915,False,Help_FindMyHearingAids,0.510744571685791,False,Help_FindMyHearingAids,0.4911387860774994,False
can you search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8735120892524719,True,Help_FindMyHearingAids,0.8469375371932983,True,Help_FindMyHearingAids,0.8513780236244202,True
can you show me user manual for my accessory,Help_Accessories,Help_RemoteProgramming,0.5714123249053955,False,Help_RemoteProgramming,0.6063403487205505,False,Help_RemoteProgramming,0.5571423172950745,False
send a quick update,Cmd.SendMessage,Cmd.SendMessage,0.9782082438468933,True,Cmd.SendMessage,0.9746957421302795,True,Cmd.SendMessage,0.9768444895744324,True
please change to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.7934755682945251,True,Cmd.MemoryChange,0.8579928278923035,True,Cmd.MemoryChange,0.8328105211257935,True
can you finish my reminder.,reminders.complete,reminders.complete,0.9320727586746216,True,reminders.complete,0.9111390709877014,True,reminders.complete,0.9106493592262268,True
can you switch program to theater,Cmd.MemoryChange,Cmd.MemoryChange,0.9629043340682983,True,Cmd.MemoryChange,0.981999933719635,True,Cmd.MemoryChange,0.9733871817588806,True
please they are trying to reduce the temperature right now,Default Fallback Intent,Default Fallback Intent,0.532146155834198,True,Default Fallback Intent,0.7751398682594299,True,Default Fallback Intent,0.6649424433708191,True
send a message to a person,Cmd.SendMessage,Cmd.SendMessage,0.9833716750144958,True,Cmd.SendMessage,0.9790374040603638,True,Cmd.SendMessage,0.9805530905723572,True
turn off cable,Default Fallback Intent,Default Fallback Intent,0.6217462420463562,True,Default Fallback Intent,0.7967406511306763,True,Default Fallback Intent,0.7084274291992188,True
how do i mute the aid?,Help_Volume,Help_HearingCareAnywhereConnect,0.2523786723613739,False,Help_HearingCareAnywhereConnect,0.2229258269071579,False,Help_HearingCareAnywhereConnect,0.25963616371154785,False
how do i connect my hearing aids,Help_Pairing,Help_Pairing,0.46860596537590027,True,Help_Pairing,0.6284589171409607,True,Help_Pairing,0.4868732988834381,True
where would i cancel a fall alert text?,Help_FallAlert,Help_FallAlert,0.9877986311912537,True,Help_FallAlert,0.9887266755104065,True,Help_FallAlert,0.9884987473487854,True
help with transcription,Help_Transcribe,Help_IntelliVoice,0.6039271354675293,False,Help_IntelliVoice,0.5735614895820618,False,Help_IntelliVoice,0.569695770740509,False
send audio message,Cmd.SendMessage,Cmd.SendMessage,0.8281415700912476,True,Cmd.SendMessage,0.8353415131568909,True,Cmd.SendMessage,0.8358462452888489,True
create a reminder for me,reminders.add,reminders.add,0.8486518859863281,True,reminders.add,0.932733952999115,True,reminders.add,0.9155019521713257,True
add mask as a customized memory,Help_MemoryOptions,Cmd.MemoryChange,0.7093958258628845,False,Cmd.MemoryChange,0.8521812558174133,False,Cmd.MemoryChange,0.7935362458229065,False
phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,0.8450433611869812,True,Cmd.FindMyPhone,0.7857770323753357,True,Cmd.FindMyPhone,0.8177897334098816,True
but i want to see,Default Fallback Intent,Default Fallback Intent,0.5271639227867126,True,Default Fallback Intent,0.7379565834999084,True,Default Fallback Intent,0.6508263945579529,True
mute sound on hearing aids,Cmd.VolumeMute,Cmd.VolumeUnmute,0.6107619404792786,False,Cmd.VolumeUnmute,0.5776056051254272,False,Cmd.VolumeUnmute,0.5388849377632141,False
how to run self check,Help_SelfCheck,Help_SelfCheck,0.4850846827030182,True,Help_SelfCheck,0.45079848170280457,True,Help_SelfCheck,0.49022164940834045,True
can you sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,0.796580970287323,True,Help_Pairing,0.7900810837745667,True,Help_Pairing,0.7420491576194763,True
please cooking pork ribs on the bbq,Default Fallback Intent,Default Fallback Intent,0.8328156471252441,True,Default Fallback Intent,0.9185574054718018,True,Default Fallback Intent,0.8744465112686157,True
can you west winds blowing it up,Default Fallback Intent,Default Fallback Intent,0.7944154739379883,True,Default Fallback Intent,0.9114419221878052,True,Default Fallback Intent,0.861492395401001,True
how do i use self check,Help_SelfCheck,Help_SelfCheck,0.7255037426948547,True,Help_SelfCheck,0.7382001280784607,True,Help_SelfCheck,0.7689957022666931,True
please sorry i didn't give you a kiss,Default Fallback Intent,Default Fallback Intent,0.6907641887664795,True,Default Fallback Intent,0.8510692119598389,True,Default Fallback Intent,0.7620562314987183,True
please record this meeting,Cmd.TranscribeStart,Cmd.TranscribeStart,0.7935279011726379,True,Cmd.TranscribeStart,0.7635416984558105,True,Cmd.TranscribeStart,0.7771751880645752,True
set a reminder for me please,reminders.add,reminders.add,0.9285475611686707,True,reminders.add,0.9529855847358704,True,reminders.add,0.9382661581039429,True
how do i adjust my noise masker in my aid?,Help_Tinnitus,Help_Tinnitus,0.7180114388465881,True,Help_Tinnitus,0.7593214511871338,True,Help_Tinnitus,0.744669497013092,True
can my audiologist adjust my aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.7081848382949829,True,Help_RemoteProgramming,0.7446383833885193,True,Help_RemoteProgramming,0.7213513851165771,True
let me send a message,Cmd.SendMessage,Cmd.SendMessage,0.9604431986808777,True,Cmd.SendMessage,0.9573627710342407,True,Cmd.SendMessage,0.9580398201942444,True
when should i use self-check?,Help_SelfCheck,Help_VoiceAssistant,0.16548076272010803,False,Default Fallback Intent,0.3737300634384155,False,Default Fallback Intent,0.23378078639507294,False
how do i show the app without hearing aids?,Help_DemoMode,Help_DemoMode,0.7836560010910034,True,Help_DemoMode,0.7791817784309387,True,Help_DemoMode,0.7826671004295349,True
where do i intercept an alert message text?,Help_FallAlert,Help_FallAlert,0.9741942286491394,True,Help_FallAlert,0.9755399823188782,True,Help_FallAlert,0.9741641283035278,True
my hearing aids are missing,Help_FindMyHearingAids,Help_DeviceSettings,0.4194329082965851,False,Help_DeviceSettings,0.40914738178253174,False,Help_DeviceSettings,0.4196264445781708,False
what are symptoms of ear wax buildup,Help_CleanCare,Help_CleanCare,0.41560566425323486,True,Help_CleanCare,0.38833776116371155,True,Help_CleanCare,0.3628329634666443,True
please switch to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9095829725265503,True,Cmd.MemoryChange,0.9442859888076782,True,Cmd.MemoryChange,0.9281860589981079,True
please pairing aids on the app,Help_Pairing,Help_Pairing,0.9439154863357544,True,Help_Pairing,0.9592972993850708,True,Help_Pairing,0.9489963054656982,True
what is the life cycle of a rechargeable hearing aid,Default Fallback Intent,Default Fallback Intent,0.4996907114982605,True,Default Fallback Intent,0.7740395069122314,True,Default Fallback Intent,0.6774734854698181,True
can you show me an overview of the thrive app,Help_WhatsNew,Help_WhatsNew,0.8512550592422485,True,Help_WhatsNew,0.84639573097229,True,Help_WhatsNew,0.8569849133491516,True
can you switch to work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8693203330039978,True,Cmd.MemoryChange,0.947035014629364,True,Cmd.MemoryChange,0.9132107496261597,True
please not so loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.19894693791866302,True,Default Fallback Intent,0.3508620858192444,False,Default Fallback Intent,0.2505841553211212,False
can i setup geotagging,Help_MemoryOptions,Help_DeviceSettings,0.20013728737831116,False,Default Fallback Intent,0.35985028743743896,False,Default Fallback Intent,0.24276015162467957,False
can you please remind me to call,reminders.add,reminders.add,0.9794179797172546,True,reminders.add,0.9842503070831299,True,reminders.add,0.9814599752426147,True
can you calories working out,Cmd.ActivityExercise,Default Fallback Intent,0.1808738112449646,False,Default Fallback Intent,0.40233176946640015,False,Default Fallback Intent,0.2981231212615967,False
set to worship program,Cmd.MemoryChange,Cmd.MemoryChange,0.9694287776947021,True,Cmd.MemoryChange,0.9845392107963562,True,Cmd.MemoryChange,0.9767168760299683,True
please play my message,Cmd.ListenMessage,Cmd.ListenMessage,0.9703137874603271,True,Cmd.ListenMessage,0.9656437635421753,True,Cmd.ListenMessage,0.9651048183441162,True
can you turn my left hearing aid off,Cmd.VolumeMute,Cmd.VolumeMute,0.8854809999465942,True,Cmd.VolumeMute,0.8062928318977356,True,Cmd.VolumeMute,0.8571093678474426,True
please help with self check,Help_SelfCheck,Help_SelfCheck,0.7719354033470154,True,Help_SelfCheck,0.7323657274246216,True,Help_SelfCheck,0.7756729125976562,True
cut off the streamed audio,Cmd.StreamingStop,Cmd.StreamingStop,0.6398176550865173,True,Cmd.StreamingStop,0.5797396898269653,True,Cmd.StreamingStop,0.6035043597221375,True
please switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.8975655436515808,True,Cmd.MemoryChange,0.9362389445304871,True,Cmd.MemoryChange,0.916126549243927,True
please turn off source plugs,Default Fallback Intent,Default Fallback Intent,0.8855220675468445,True,Default Fallback Intent,0.9555442333221436,True,Default Fallback Intent,0.9238135814666748,True
remember to work out,reminders.add,Default Fallback Intent,0.5612186789512634,False,Default Fallback Intent,0.7231720685958862,False,Default Fallback Intent,0.6364017128944397,False
how do i enable mask mode for masks,Help_MaskMode,Help_MaskMode,0.9275516271591187,True,Help_MaskMode,0.9293537139892578,True,Help_MaskMode,0.9300519227981567,True
search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.7692534923553467,True,Help_FindMyHearingAids,0.8120808005332947,True,Help_FindMyHearingAids,0.7904579043388367,True
i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.7523460984230042,True,Cmd.StreamingStart,0.675642728805542,True,Cmd.StreamingStart,0.6902834177017212,True
how do i enable double tap on my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,0.7030800580978394,True,Help_DeviceSettings,0.7243298292160034,True,Help_DeviceSettings,0.7435395121574402,True
begin a message,Cmd.SendMessage,Cmd.SendMessage,0.9889215230941772,True,Cmd.SendMessage,0.9860973358154297,True,Cmd.SendMessage,0.9883529543876648,True
let a friend hear what i hear,Help_HearShare,Help_HearShare,0.6627094745635986,True,Help_HearShare,0.5854678750038147,True,Help_HearShare,0.5716059803962708,True
can the hearing care specialist adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.85626220703125,True,Help_RemoteProgramming,0.878141462802887,True,Help_RemoteProgramming,0.8585778474807739,True
how do i adjust the volume on my remote mic?,Help_Accessories,Help_Accessories,0.7904158234596252,True,Help_Accessories,0.7994788885116577,True,Help_Accessories,0.8103324770927429,True
can you stream from the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.5247372984886169,True,Cmd.StreamingStart,0.5583035349845886,True,Cmd.StreamingStart,0.56596839427948,True
track my aerobic exercise,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.683276355266571,True,Cmd.ActivityAerobics,0.6776070594787598,True,Cmd.ActivityAerobics,0.6791912317276001,True
stop the audio stream,Cmd.StreamingStop,Cmd.StreamingStop,0.8159839510917664,True,Cmd.StreamingStop,0.7925949096679688,True,Cmd.StreamingStop,0.7945258021354675,True
are my hearing aids paired to the phone?,Help_Pairing,Help_Pairing,0.9662783145904541,True,Help_Pairing,0.97091144323349,True,Help_Pairing,0.9583896398544312,True
can you set reminder for dinner with tom please,reminders.add,reminders.add,0.9842302203178406,True,reminders.add,0.9852603673934937,True,reminders.add,0.985180139541626,True
how will i know when the hearing specialist adjusted my hearing aid?,Help_RemoteProgramming,Help_RemoteProgramming,0.9566165804862976,True,Help_RemoteProgramming,0.9586965441703796,True,Help_RemoteProgramming,0.9554413557052612,True
can you set to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9203260540962219,True,Cmd.MemoryChange,0.9669914245605469,True,Cmd.MemoryChange,0.9485219717025757,True
can you remind me to wake up tomorrow,reminders.add,reminders.add,0.9812038540840149,True,reminders.add,0.9842069149017334,True,reminders.add,0.9833816289901733,True
please locate the nearest golf course,Default Fallback Intent,Default Fallback Intent,0.9692903757095337,True,Default Fallback Intent,0.9845179915428162,True,Default Fallback Intent,0.9708407521247864,True
please remind me of my appointment,reminders.add,reminders.add,0.9495711326599121,True,reminders.add,0.9617557525634766,True,reminders.add,0.9524759650230408,True
does a remote microphone work with my aids,Help_Accessories,Help_Accessories,0.6083229184150696,True,Help_Accessories,0.6349450349807739,True,Help_Accessories,0.566033124923706,True
lower the level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7941766977310181,True,Cmd.VolumeDecrease,0.8261947631835938,True,Cmd.VolumeDecrease,0.8193731307983398,True
can you make my aid silent,Cmd.VolumeMute,Cmd.VolumeMute,0.6517689824104309,True,Cmd.VolumeMute,0.5831277966499329,True,Cmd.VolumeMute,0.6238917112350464,True
can you it's different both of them are different,Default Fallback Intent,Default Fallback Intent,0.722558319568634,True,Default Fallback Intent,0.8590522408485413,True,Default Fallback Intent,0.7958766222000122,True
hearing care anywhere help,Help_HearingCareAnywhereConnect,Help_FindMyHearingAids,0.3073316812515259,False,Help_FindMyHearingAids,0.31476926803588867,False,Help_FindMyHearingAids,0.30586186051368713,False
read my new texts aloud,Cmd.ListenMessage,Help_Health,0.2763211727142334,False,Cmd.ListenMessage,0.2597866654396057,True,Cmd.ListenMessage,0.2586717903614044,True
silence the aids entirely,Cmd.VolumeMute,Cmd.VolumeIncrease,0.29558292031288147,False,Default Fallback Intent,0.2718483805656433,False,Cmd.VolumeIncrease,0.247468501329422,False
what is thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,0.9350099563598633,True,Help_VoiceAssistant,0.9255849719047546,True,Help_VoiceAssistant,0.9286690354347229,True
can you play last message,Cmd.ListenMessage,Cmd.ListenMessage,0.9789328575134277,True,Cmd.ListenMessage,0.9741100072860718,True,Cmd.ListenMessage,0.9762337803840637,True
find the product name hearing aids starkly,Help_DeviceSettings,Help_Tinnitus,0.2099628746509552,False,Default Fallback Intent,0.19107401371002197,False,Help_Tinnitus,0.19414158165454865,False
how to use edge mode,Help_EdgeMode,Help_EdgeMode,0.9780096411705017,True,Help_EdgeMode,0.9771331548690796,True,Help_EdgeMode,0.9769394993782043,True
please my left ear doesn't work good,Help_SelfCheck,Help_SelfCheck,0.34967151284217834,True,Help_SelfCheck,0.30010539293289185,True,Help_SelfCheck,0.33460766077041626,True
pairing my hearing aids with my app,Help_Pairing,Help_Pairing,0.9262352585792542,True,Help_Pairing,0.9498452544212341,True,Help_Pairing,0.9360184073448181,True
what microphone accessories can stream to me,Help_Accessories,Help_Accessories,0.40299513936042786,True,Help_Accessories,0.3956226110458374,True,Help_Accessories,0.3544703423976898,True
can you new reminder about fitness,reminders.add,reminders.add,0.6367907524108887,True,reminders.add,0.7704358696937561,True,reminders.add,0.795427143573761,True
detect phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9043567776679993,True,Cmd.FindMyPhone,0.864976704120636,True,Cmd.FindMyPhone,0.8894152641296387,True
create reminder,reminders.add,reminders.complete,0.5868014693260193,False,reminders.add,0.4684010148048401,True,reminders.complete,0.47530800104141235,False
please switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,0.9568513035774231,True,Cmd.MemoryChange,0.9754965305328369,True,Cmd.MemoryChange,0.9660979509353638,True
how do i charge my hearing aid itc,Help_Battery,Help_Battery,0.6640815138816833,True,Help_Battery,0.6156697869300842,True,Help_Battery,0.6857355833053589,True
can you switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9360727071762085,True,Cmd.MemoryChange,0.9609854221343994,True,Cmd.MemoryChange,0.947976291179657,True
set to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9644357562065125,True,Cmd.MemoryChange,0.9824129343032837,True,Cmd.MemoryChange,0.9728406071662903,True
please change settings to three,Cmd.MemoryChange,Cmd.MemoryChange,0.854231595993042,True,Cmd.MemoryChange,0.909690797328949,True,Cmd.MemoryChange,0.8837778568267822,True
how much juice is left?,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8674792051315308,True,Cmd.BatteryLevel,0.8339211344718933,True,Cmd.BatteryLevel,0.8649307489395142,True
why can't i easily turn the sound on my hearing aid app,Help_Volume,Help_Pairing,0.2560012936592102,False,Help_Pairing,0.27228274941444397,False,Help_Pairing,0.20066781342029572,False
please remind me to send out christmas cards every year on december 1st at 5 p.m.,reminders.add,reminders.add,0.9190530776977539,True,reminders.add,0.9147927165031433,True,reminders.add,0.9215699434280396,True
set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9762643575668335,True,Cmd.MemoryChange,0.9867847561836243,True,Cmd.MemoryChange,0.980993390083313,True
how far have i jogged?,Cmd.ActivityRun,Cmd.ActivityCycle,0.4746576249599457,False,Cmd.ActivityCycle,0.43284812569618225,False,Cmd.ActivityCycle,0.5040343999862671,False
please set setting to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.932863712310791,True,Cmd.MemoryChange,0.9605664014816284,True,Cmd.MemoryChange,0.9462464451789856,True
how do i make eggs,Default Fallback Intent,Default Fallback Intent,0.810919463634491,True,Default Fallback Intent,0.9347716569900513,True,Default Fallback Intent,0.8829729557037354,True
cut the wind noise with a setting,Help_EdgeMode,Help_Reminder,0.3266286551952362,False,Help_Reminder,0.2568783760070801,False,Help_Reminder,0.2888968288898468,False
what's the best way to clean my aids,Help_CleanCare,Help_RemoteProgramming,0.18339106440544128,False,Help_RemoteProgramming,0.19845052063465118,False,Help_RemoteProgramming,0.18176324665546417,False
please change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9532003402709961,True,Cmd.MemoryChange,0.9709186553955078,True,Cmd.MemoryChange,0.9612094163894653,True
take me to quick start,Help_WhatsNew,Help_WhatsNew,0.2331792265176773,True,Help_WhatsNew,0.24436159431934357,True,Help_WhatsNew,0.22657662630081177,True
where can i see my daily goals,Help_Health,Help_Health,0.7564760446548462,True,Help_Health,0.7447903752326965,True,Help_Health,0.7354804277420044,True
how does transcribe work,Help_Transcribe,Help_Transcribe,0.9769346714019775,True,Help_Transcribe,0.9746365547180176,True,Help_Transcribe,0.9760501980781555,True
turn up my right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.6317816972732544,True,Cmd.VolumeIncrease,0.6743274331092834,True,Cmd.VolumeIncrease,0.6330792903900146,True
hey google,Default Fallback Intent,Default Fallback Intent,0.7474973201751709,True,Default Fallback Intent,0.8704642057418823,True,Default Fallback Intent,0.8008188605308533,True
can you help with tinnitus volume adjustment in my aid,Help_Tinnitus,Help_Tinnitus,0.9581737518310547,True,Help_Tinnitus,0.9632232189178467,True,Help_Tinnitus,0.9613416790962219,True
switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9614514112472534,True,Cmd.MemoryChange,0.9775851368904114,True,Cmd.MemoryChange,0.9685965776443481,True
let someone know about this,Cmd.SendMessage,Default Fallback Intent,0.5942631363868713,False,Default Fallback Intent,0.7367266416549683,False,Default Fallback Intent,0.6381062269210815,False
explain how edge mode works,Help_EdgeMode,Help_EdgeMode,0.8974819183349609,True,Help_EdgeMode,0.8877202272415161,True,Help_EdgeMode,0.8851408958435059,True
translate hebrew,Cmd.TranslationStart,Help_Translate,0.5222599506378174,False,Help_Translate,0.4492281377315521,False,Help_Translate,0.46645307540893555,False
how can i use custom memories?,Help_MemoryOptions,Help_MemoryOptions,0.7428840398788452,True,Help_MemoryOptions,0.7635491490364075,True,Help_MemoryOptions,0.7762565612792969,True
can you pairing my aids,Help_Pairing,Help_Pairing,0.9067540168762207,True,Help_Pairing,0.9187511801719666,True,Help_Pairing,0.8958005905151367,True
can you have i stood an hour,Cmd.ActivityStand,Cmd.ActivityStand,0.9129186868667603,True,Cmd.ActivityStand,0.8508698344230652,True,Cmd.ActivityStand,0.8725165724754333,True
help finding my hearing aids feature,Help_FindMyHearingAids,Help_DeviceSettings,0.344906747341156,False,Help_DeviceSettings,0.3575541377067566,False,Help_DeviceSettings,0.38195565342903137,False
can you david soul alert,Default Fallback Intent,Default Fallback Intent,0.8288532495498657,True,Default Fallback Intent,0.9242884516716003,True,Default Fallback Intent,0.8623164892196655,True
activity goal,Cmd.ActivityAerobics,Cmd.VolumeIncrease,0.5345187783241272,False,Cmd.VolumeIncrease,0.5354079008102417,False,Cmd.VolumeIncrease,0.5448270440101624,False
set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9613799452781677,True,Cmd.MemoryChange,0.9804242849349976,True,Cmd.MemoryChange,0.9699446558952332,True
wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,0.90966796875,True,Default Fallback Intent,0.9518854022026062,True,Default Fallback Intent,0.9247256517410278,True
can you change to music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9150500893592834,True,Cmd.MemoryChange,0.9652478694915771,True,Cmd.MemoryChange,0.9433486461639404,True
can you change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9450411796569824,True,Cmd.MemoryChange,0.9751796126365662,True,Cmd.MemoryChange,0.9607149958610535,True
