text,intent,prediction,correct
how many calories have i burned doing aerobics?,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True
should i use rechargeable or disposable batteries,Help_Battery,Help_Battery,True
how do i get remote fine tuning,Help_RemoteProgramming,Help_RemoteProgramming,True
the wind outside is overwhelming what can i do,Help_EdgeMode,Help_EdgeMode,True
how do i relax at home,Default Fallback Intent,Default Fallback Intent,True
can i see my step goal,Cmd.ActivityStep,Cmd.ActivityStep,True
how do i improve my kind score?,Help_ThriveScore,Help_ThriveScore,True
can you switch to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,True
can you change memory to train,Cmd.MemoryChange,Cmd.MemoryChange,True
can you auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,True
stop all audio,Cmd.VolumeMute,Cmd.VolumeMute,True
i need help changing between my programs,Help_ChangingMemories,Help_ChangingMemories,True
how do i invite a person with hearshare?,Help_HearShare,Help_HearShare,True
can you train memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please where's my iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
please start recording for me,Cmd.TranscribeStart,Cmd.TranscribeStart,True
the sound keeps cutting in and out,Help_DeviceSettings,Help_DeviceSettings,True
please set to telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please find my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
make sound quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
how do i personalize my hearing aid memory?,Help_MemoryOptions,Help_MemoryOptions,True
can you locate my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
right,Default Fallback Intent,Default Fallback Intent,True
please turn the lights on,Default Fallback Intent,Default Fallback Intent,True
turn the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please set reminder for tomorrow,reminders.add,reminders.add,True
find my right aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
where is translate,Help_Translate,Help_Translate,True
show me a help guide for my accessories,Help_Accessories,Help_Accessories,True
remind me to buy milk on tuesday at 8 p.m.,reminders.add,reminders.add,True
how do i make a repeating reminder,Help_Reminder,Help_Reminder,True
can you turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
how do i use the app without hearing aids?,Help_DemoMode,Help_DemoMode,True
turn on my left aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
how can i change the fall alert settings?,Help_AppSettings,Help_AppSettings,True
how do i adjust the volume on my accessories?,Help_Accessories,Help_Accessories,True
how do i adjust my tinnitus masker in my aids?,Help_Tinnitus,Help_Tinnitus,True
pairing my aids with the thrive app,Help_Pairing,Help_Pairing,True
can you i lost my aid. can you help me find it?,Help_FindMyHearingAids,Help_FindMyHearingAids,True
how many calories did i burn with my steps,Cmd.ActivityStep,Cmd.ActivityStep,True
how long does it take to measure heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,True
show me the jury,Default Fallback Intent,Default Fallback Intent,True
help me find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
help me hear better in this crowd,Cmd.MemoryChange,Cmd.MemoryChange,True
please have i reached my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,True
intelligent voice user guide,Help_IntelliVoice,Help_IntelliVoice,True
please increase the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
can you change hearing aids to car,Cmd.MemoryChange,Cmd.MemoryChange,True
activate my office program,Cmd.MemoryChange,Cmd.MemoryChange,True
tell me the battery percentage,Cmd.BatteryLevel,Cmd.BatteryLevel,True
what should i see when i'm there,Default Fallback Intent,Default Fallback Intent,True
that to-do is finished mark it complete,reminders.complete,reminders.complete,True
can you i need to pair the hearing aids with the phone,Help_Pairing,Help_Pairing,True
i need some guidance,Help_Home,Help_Home,True
please more volume on hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
please i cannot find my right aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
explain bluetooth pairing,Help_Pairing,Help_Pairing,True
please help with tinnitus noise adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,True
how do i make a custom memory?,Help_MemoryOptions,Help_MemoryOptions,True
i know new orleans returning it down,Default Fallback Intent,Default Fallback Intent,True
stream what i hear to a family member,Help_HearShare,Help_HearShare,True
can you change program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,True
what is my walking goal?,Cmd.ActivityWalk,Cmd.ActivityWalk,True
can you remind me to pick up my prescription at 5 p.m. on wednesday,reminders.add,reminders.add,True
how do i increase the volume,Help_Volume,Help_Volume,True
switch memory to master,Cmd.MemoryChange,Cmd.MemoryChange,True
stream the television audio,Cmd.StreamingStart,Cmd.StreamingStart,True
how do i delete a program,Help_MemoryOptions,Help_MemoryOptions,True
can you turn it down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
help putting in my hearing aids,Help_InsertDevice,Help_InsertDevice,True
how do i access virtual assistant?,Help_VoiceAssistant,Help_VoiceAssistant,True
please restaurant near me,Default Fallback Intent,Default Fallback Intent,True
can you switch memory to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,True
i want to be reminded,reminders.add,reminders.add,True
how do i turn up the loudness in just the right hearing aid?,Help_Volume,Help_Volume,True
how do i customize my right hearing aid?,Help_Customize,Help_Customize,True
please remind me at 7 p.m. on november 11 to do homework,reminders.add,reminders.add,True
what is voice assistant,Help_VoiceAssistant,Help_VoiceAssistant,True
please complete my latest reminder,reminders.complete,reminders.complete,True
do reminders sync to my hearing aids,Help_Reminder,Help_Reminder,True
how do i turn off a reminder,Help_Reminder,Help_Reminder,True
how do i test my left hearing aid,Help_SelfCheck,Help_SelfCheck,True
debony logging up,Default Fallback Intent,Default Fallback Intent,True
switch to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True
please turn my right hearing aid off,Cmd.VolumeMute,Cmd.VolumeMute,True
i've lost my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
how do i change memories on my aids?,Help_ChangingMemories,Help_ChangingMemories,True
who won the ipl?,Default Fallback Intent,Default Fallback Intent,True
reduce the loudness,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
translate what i'm hearing,Cmd.TranslationStart,Cmd.TranslationStart,True
how do i turn,Default Fallback Intent,Default Fallback Intent,True
put the tv sound in my ears,Cmd.StreamingStart,Cmd.StreamingStart,True
where can i get my hearing checked,Default Fallback Intent,Default Fallback Intent,True
how do i adjust my loudness of the tinnitus masker in my hearing aids?,Help_Tinnitus,Help_Tinnitus,True
guide me on connecting with my clinician,Help_HearingCareAnywhereConnect,Help_RemoteProgramming,False
what is mask mode,Help_MaskMode,Help_MaskMode,True
will it notice if i take a tumble,Help_FallAlert,Help_FallAlert,True
need to set a reminder,reminders.add,reminders.add,True
how do i adjust my tinnitus masker settings?,Help_Tinnitus,Help_Tinnitus,True
please set program to number four,Cmd.MemoryChange,Cmd.MemoryChange,True
can you remind me everyday to read a book at 6 p.m.,reminders.add,reminders.add,True
setup a reminder,reminders.add,reminders.add,True
what is my battery strength,Cmd.BatteryLevel,Cmd.BatteryLevel,True
add to reminder,reminders.add,reminders.add,True
how do i get to,Default Fallback Intent,Default Fallback Intent,True
please change to work,Cmd.MemoryChange,Cmd.MemoryChange,True
can you help with tinnitus stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,True
send an email,Cmd.SendMessage,Default Fallback Intent,False
how much charge do i have left,Cmd.BatteryLevel,Cmd.BatteryLevel,True
when do i stop a manual alert message?,Help_FallAlert,Help_FallAlert,True
are my aids running low on power,Cmd.BatteryLevel,Cmd.BatteryLevel,True
do not let me forget to pay the rent tomorrow,reminders.add,reminders.add,True
reactivate my hearing aid sound,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
can you memory three,Cmd.MemoryChange,Cmd.MemoryChange,True
please set memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,True
can you wendy's double tapped it and has not worked,Default Fallback Intent,Default Fallback Intent,True
can you i need help pairing to my phone,Help_Pairing,Help_Pairing,True
please going to call them in and see whether they want me to send this enormous,Default Fallback Intent,Default Fallback Intent,True
personal memory,Cmd.MemoryChange,Cmd.MemoryChange,True
find my cell for me,Cmd.FindMyPhone,Cmd.FindMyPhone,True
make sure i remember this tonight,reminders.add,reminders.add,True
help with loudness changes,Help_Volume,Help_Volume,True
can you set memory to theater,Cmd.MemoryChange,Cmd.MemoryChange,True
let me hear the tv through my aids,Cmd.StreamingStart,Cmd.StreamingStart,True
how do i play notifications through my aid?,Help_DeviceSettings,Help_DeviceSettings,True
does translate save conversations,Help_Translate,Help_Translate,True
can you help with white noise adjustments,Help_Tinnitus,Help_Tinnitus,True
settling into a busy restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True
please set program to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,True
please turn down the loudness on my aids,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
change memory to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,True
can you you know where they have the check we have to have to shift to put in there. that's fine.,Default Fallback Intent,Default Fallback Intent,True
guide me on sharing what i hear,Help_HearShare,Help_HearShare,True
back off the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please change to pub,Cmd.MemoryChange,Cmd.MemoryChange,True
can you set setting to four,Cmd.MemoryChange,Cmd.MemoryChange,True
end the music stream,Cmd.StreamingStop,Cmd.StreamingStop,True
can you change memory to pub,Cmd.MemoryChange,Cmd.MemoryChange,True
remind me in a while,reminders.add,reminders.add,True
can you play frank sinatra,Default Fallback Intent,Default Fallback Intent,True
can you remind me to go to the doctor,reminders.add,reminders.add,True
can you kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,True
i don't know what i what you doing this missing a different,Default Fallback Intent,Default Fallback Intent,True
how does heart rate recovery work?,Help_HeartRateRecovery,Help_HeartRateRecovery,True
please it's bothering you about the fit,Default Fallback Intent,Default Fallback Intent,True
what's up with you,Default Fallback Intent,Default Fallback Intent,True
help with dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,True
please test hearing aids,Help_SelfCheck,Help_SelfCheck,True
how do i stop streaming from the remote mic?,Help_Accessories,Help_Accessories,True
switch to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,True
set to kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i perform a dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,True
can you change setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,True
explain adjusting volume per ear,Help_Volume,Help_Volume,True
please it smooths down is forced down,Default Fallback Intent,Default Fallback Intent,True
can you sound bar,Default Fallback Intent,Default Fallback Intent,True
"please this jena fuller. can you trying to fill out way, too?",Default Fallback Intent,Default Fallback Intent,True
how do i use accessories with my hearing aids,Help_Accessories,Help_Accessories,True
go up in volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
remind me for tomorrow,reminders.add,reminders.add,True
please start tv stream,Cmd.StreamingStart,Cmd.StreamingStart,True
can you turn the lights on,Default Fallback Intent,Default Fallback Intent,True
can i change the name of the accessory?,Help_Accessories,Help_Accessories,True
read me what people sent,Cmd.ListenMessage,Cmd.ListenMessage,True
how would i stop an alert text?,Help_FallAlert,Help_FallAlert,True
what sounds will i hear in my hearing aid if i fall?,Help_FallAlert,Help_FallAlert,True
please tell me about english language,Default Fallback Intent,Default Fallback Intent,True
can you remind me to go to bed in 5 minutes,reminders.add,reminders.add,True
set an alarm for doctor's appointment tomorrow morning,reminders.add,reminders.add,True
i have news to text a contact,Cmd.SendMessage,Default Fallback Intent,False
help me find my phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
please go to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True
set to home memory,Cmd.MemoryChange,Cmd.MemoryChange,True
stream from my tv now,Cmd.StreamingStart,Cmd.StreamingStart,True
guide me through pairing,Help_Pairing,Help_Pairing,True
can you detect android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
please remind me to go running at 6 a.m.,reminders.add,reminders.add,True
can you misplaced telephone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
how long have i stood,Cmd.ActivityStand,Cmd.ActivityStand,True
reminder me to take medicine in 2 minutes,reminders.add,reminders.add,True
please help me find my iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
how do i get more information on the thrive score?,Help_ThriveScore,Help_ThriveScore,True
please show me the transcribe user guide,Help_Transcribe,Help_Transcribe,True
how much juice is left,Cmd.BatteryLevel,Cmd.BatteryLevel,True
how often should i use intelligent voice?,Help_IntelliVoice,Help_IntelliVoice,True
how to clean my ric hearing aid?,Help_CleanCare,Help_CleanCare,True
please so do i unable to caesar,Default Fallback Intent,Default Fallback Intent,True
please play the microphone,Cmd.StreamingStart,Cmd.StreamingStart,True
increase volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
i need to pair my hearing aids to my phone,Help_Pairing,Help_Pairing,True
begin tracking my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,True
how do i turn mask mode off?,Help_MaskMode,Help_MaskMode,True
can i leave a note for somebody?,Cmd.SendMessage,Cmd.SendMessage,True
there is a problem with my right hearing aid,Help_SelfCheck,Help_SelfCheck,True
i'm in a big echoey room now,Cmd.MemoryChange,Cmd.MemoryChange,True
decrease hearing,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
don't let me forget my appointment,reminders.add,reminders.add,True
how can i change the smart assistant settings?,Help_AppSettings,Help_AppSettings,True
set program to music,Cmd.MemoryChange,Cmd.MemoryChange,True
thanks for my child when i was a little girl with a grandfather who taught me the heart of my face,Default Fallback Intent,Default Fallback Intent,True
mute memory,Cmd.MemoryChange,Cmd.MemoryChange,True
"can you hey spec, hello good stats heart. i didn't get that coverage. but the cardboard that was hanging in the fall.",Default Fallback Intent,Default Fallback Intent,True
turn mask mode off,Help_MaskMode,Help_MaskMode,True
what's new in this thrive app?,Help_WhatsNew,Help_WhatsNew,True
self check help,Help_SelfCheck,Help_SelfCheck,True
where can i find tele here,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True
can you turn my left hearing aid on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
i'm interested in my location,Default Fallback Intent,Default Fallback Intent,True
how is the ipro score calculated?,Help_ThriveScore,Help_ThriveScore,True
switch program to school,Cmd.MemoryChange,Cmd.MemoryChange,True
how many steps to my goal,Cmd.ActivityStep,Cmd.ActivityStep,True
help with tinnitus stimulus adjustment on my aid,Help_Tinnitus,Help_Tinnitus,True
can you don't make any noise for a minute,Default Fallback Intent,Default Fallback Intent,True
how do i stop my phone ringing in my,Default Fallback Intent,Default Fallback Intent,True
how do i delete the remote mic?,Help_Accessories,Help_Accessories,True
can you no tv remote in fry's app,Default Fallback Intent,Default Fallback Intent,True
scan options,Default Fallback Intent,Default Fallback Intent,True
change to gym,Cmd.MemoryChange,Cmd.MemoryChange,True
set a reminder for 5 minutes,reminders.add,reminders.add,True
how do i change tinnitus levels,Help_Tinnitus,Help_Tinnitus,True
can you remind me to watch,reminders.add,reminders.add,True
please create a new reminder,reminders.add,reminders.add,True
speech is too sharp,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
remind me in 15 minutes to go to the bar,reminders.add,reminders.add,True
why can't i submit another help request?,Help_RemoteProgramming,Help_RemoteProgramming,True
is there a daily reminder option,Help_Reminder,Help_Reminder,True
can you make things easier to hear?,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
please telephone audio input,Default Fallback Intent,Default Fallback Intent,True
can you set an alarm for 15 minutes,reminders.add,reminders.add,True
please angry orchard beer,Default Fallback Intent,Default Fallback Intent,True
can you program four,Cmd.MemoryChange,Cmd.MemoryChange,True
what can i ask?,Default Fallback Intent,Default Fallback Intent,True
can i access the cloud?,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True
how to change my health goals?,Help_Health,Help_Health,True
how will i know when my hearing specialist adjusted my aid?,Help_RemoteProgramming,Help_RemoteProgramming,True
please i want to create a new memory?,Help_MemoryOptions,Help_MemoryOptions,True
how do i check to see if my hearing aid is working?,Help_SelfCheck,Help_SelfCheck,True
hey google turn on the master lamps,Default Fallback Intent,Default Fallback Intent,True
did i hit my step goal,Cmd.ActivityStep,Cmd.ActivityStep,True
can you locate my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
change my hearing aid memory,Cmd.MemoryChange,Cmd.MemoryChange,True
"please i'm just like oh, so that's the point that down.",Default Fallback Intent,Default Fallback Intent,True
order a pizza,Default Fallback Intent,Default Fallback Intent,True
please tap and then you see like restaurant where you as a question sure you can set it to different mode so you can hear better,Default Fallback Intent,Default Fallback Intent,True
please alter metal plates myrtle beach storm,Default Fallback Intent,Default Fallback Intent,True
how do i change my mini remote mic?,Help_Accessories,Help_Accessories,True
how far have i ran?,Cmd.ActivityRun,Cmd.ActivityRun,True
can you change settings to three,Cmd.MemoryChange,Cmd.MemoryChange,True
can you monthly,Default Fallback Intent,Default Fallback Intent,True
turn up the sound,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
how do i turn the volume up,Help_Volume,Help_Volume,True
did i hit my aerobics target,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True
total silence please,Cmd.VolumeMute,Cmd.VolumeMute,True
how to share hearing aid information with my son?,Help_HearShare,Help_HearShare,True
message a contact an update,Cmd.SendMessage,Cmd.SendMessage,True
can you decrease hearing,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
change hearing aids to car,Cmd.MemoryChange,Cmd.MemoryChange,True
it sounds faint,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
can i create my own custom memory?,Help_MemoryOptions,Help_MemoryOptions,True
reminder completed.,reminders.complete,reminders.complete,True
please remind me at noon,reminders.add,reminders.add,True
good night,Default Fallback Intent,Default Fallback Intent,True
set reminder for 2 p.m.,reminders.add,reminders.add,True
how many calories have i burned today?,Cmd.ActivityCalories,Cmd.ActivityCalories,True
can you remind me to wash my car,reminders.add,reminders.add,True
can you any help you,Default Fallback Intent,Default Fallback Intent,True
switch program to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,True
what's new in my thrive app?,Help_WhatsNew,Help_WhatsNew,True
how many calories did i use working out,Cmd.ActivityExercise,Cmd.ActivityExercise,True
switch to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,True
return the sound to my aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
"hello, just a hearing aid the volume on my hearing aids. bye. bye.",Default Fallback Intent,Default Fallback Intent,True
help with the voice assistant,Help_VoiceAssistant,Help_VoiceAssistant,True
explain hearing aid batteries,Help_Battery,Help_Battery,True
please change to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,True
set memory to office,Cmd.MemoryChange,Cmd.MemoryChange,True
please change to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,True
how many calories did i burn standing,Cmd.ActivityStand,Cmd.ActivityStand,True
help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,True
please change program to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True
can you he did just change it,Default Fallback Intent,Default Fallback Intent,True
how do i charge my itc hearing aid?,Help_Battery,Help_Battery,True
please tell me what my stand goal is,Cmd.ActivityStand,Cmd.ActivityStand,True
can you pairing aids on my thrive app,Help_Pairing,Help_Pairing,True
can you remind me tomorrow at 9 a.m.,reminders.add,reminders.add,True
please show me the quick guide,Help_WhatsNew,Help_Home,False
can you help with tinnitus stimulus adjustment on my hearing aids,Help_Tinnitus,Help_Tinnitus,True
how will i know when my professional adjusted my hearing aid?,Help_RemoteProgramming,Help_RemoteProgramming,True
how long should a battery last,Help_Battery,Cmd.BatteryLevel,False
can you change to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,True
calories used today,Cmd.ActivityCalories,Cmd.ActivityCalories,True
set to car memory,Cmd.MemoryChange,Cmd.MemoryChange,True
remind me to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,True
track this workout,Cmd.ActivityExercise,Cmd.ActivityExercise,True
please hearing aid is not work,Help_SelfCheck,Help_SelfCheck,True
aerobic calories,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True
how do i turn on demo mode,Help_DemoMode,Help_DemoMode,True
jot that down as a reminder,reminders.add,reminders.add,True
please change to program number one,Cmd.MemoryChange,Cmd.MemoryChange,True
switch to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you turn on the answer double tap slept here.,Default Fallback Intent,Default Fallback Intent,True
change program to number two,Cmd.MemoryChange,Cmd.MemoryChange,True
please change program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i change the sound profile,Help_Customize,Help_DeviceSettings,False
can you switch on ps4,Default Fallback Intent,Default Fallback Intent,True
quiet it please,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,True
help me with transcribe,Help_Transcribe,Help_Transcribe,True
can you volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
can you turn on the volume,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
how to decrease volume,Help_Volume,Help_Volume,True
how do i adjust the volume?,Help_Volume,Help_Volume,True
please heart rate guide,Help_HeartRate,Help_HeartRate,True
please switch memory to school,Cmd.MemoryChange,Cmd.MemoryChange,True
please mark my last reminder complete,reminders.complete,reminders.complete,True
please change to home program,Cmd.MemoryChange,Cmd.MemoryChange,True
only if it's not a problem for cdl,Default Fallback Intent,Default Fallback Intent,True
the aid won't stay in my ear,Help_InsertDevice,Help_InsertDevice,True
send one,Cmd.SendMessage,Cmd.SendMessage,True
switch program to personal,Cmd.MemoryChange,Cmd.MemoryChange,True
can you maximum loudness,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
please set memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True
what can i control here,Help_Home,Help_Home,True
change memory to master,Cmd.MemoryChange,Cmd.MemoryChange,True
please somebody from motel in boise,Default Fallback Intent,Default Fallback Intent,True
what's new in my engage app?,Help_WhatsNew,Help_WhatsNew,True
i am heading outdoors switch my program,Cmd.MemoryChange,Cmd.MemoryChange,True
do i need to change my balance control?,Help_WiCROS,Help_WiCROS,True
i want to tell someone my news in a message,Cmd.SendMessage,Cmd.SendMessage,True
please play last message,Cmd.ListenMessage,Cmd.ListenMessage,True
what are my biking minutes for the week?,Cmd.ActivityCycle,Cmd.ActivityCycle,True
can you meeting setting,Cmd.MemoryChange,Cmd.MemoryChange,True
help with the health screen,Help_Health,Help_Health,True
can you switch to pub program,Cmd.MemoryChange,Cmd.MemoryChange,True
remind me to clean hearing aids today,reminders.add,reminders.add,True
belittle friend sharon dell one personal check your music from the others definition only find,Default Fallback Intent,Default Fallback Intent,True
tone it down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
tell me what people texted,Cmd.ListenMessage,Cmd.ListenMessage,True
please s&s side working,Default Fallback Intent,Default Fallback Intent,True
salat someone is aspect,Default Fallback Intent,Default Fallback Intent,True
track my heart rate,Help_HeartRate,Help_HeartRate,True
please change to train,Cmd.MemoryChange,Cmd.MemoryChange,True
troubleshoot my hearing aid sound,Help_DeviceSettings,Help_DeviceSettings,True
where do i see steps and exercise together,Help_Health,Help_Health,True
can the hearing care specialist adjust the hearing aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True
can you change setting to three,Cmd.MemoryChange,Cmd.MemoryChange,True
please write me an example of a sympathy card,Default Fallback Intent,Default Fallback Intent,True
how do i send a request to my specialist,Help_HearingCareAnywhereConnect,Help_RemoteProgramming,False
where is the serial number,Help_DeviceSettings,Help_DeviceSettings,True
i'm heading into a meeting,Cmd.MemoryChange,Cmd.MemoryChange,True
explain how to ease tinnitus,Help_Tinnitus,Help_Tinnitus,True
i want absolute quiet,Cmd.VolumeMute,Cmd.VolumeMute,True
can you turn mute off,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
too loudy,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can you show me my stand goal,Cmd.ActivityStand,Cmd.ActivityStand,True
please and push it down for dramatics,Default Fallback Intent,Default Fallback Intent,True
please change memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True
change to mute memory,Cmd.MemoryChange,Cmd.MemoryChange,True
find phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
good not seen a lot of fluid on that side,Default Fallback Intent,Default Fallback Intent,True
i might forget this,reminders.add,reminders.add,True
decrease the right hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please help for speech to text,Help_Transcribe,Help_Transcribe,True
can you pairing my hearing aids with the thrive app,Help_Pairing,Help_Pairing,True
can you set to school program,Cmd.MemoryChange,Cmd.MemoryChange,True
please remind me to exercise today,reminders.add,reminders.add,True
please change memory to mute,Cmd.MemoryChange,Cmd.MemoryChange,True
begin live translation,Cmd.TranslationStart,Cmd.TranslationStart,True
can you heart rate user guide,Help_HeartRate,Help_HeartRate,True
how do i change to a different program on my aid?,Help_ChangingMemories,Help_ChangingMemories,True
make it stretchy like that,Default Fallback Intent,Default Fallback Intent,True
help my aids sound crackly,Help_DeviceSettings,Help_DeviceSettings,True
how do i know if my hearing aids are connected to my thrive app?,Help_Pairing,Help_Pairing,True
can you record this meeting,Cmd.TranscribeStart,Cmd.TranscribeStart,True
please set an alarm for 15 minutes,reminders.add,reminders.add,True
