text,expected,v2_predicted,v2_confidence,v2_top2,v2_top2_confidence,v3_predicted,v3_confidence,v3_top2,v3_top2_confidence,v2_correct,v3_correct
switch my devices to another listening mode,device.memory.change,device.memory.change,0.8973084092140198,streaming.session.stop,0.04674424231052399,device.memory.change,0.8451841473579407,streaming.session.stop,0.05698198452591896,True,True
change the memory currently selected,device.memory.change,device.memory.change,0.9620606303215027,device.volume.unmute,0.010440992191433907,device.memory.change,0.9548617005348206,device.volume.unmute,0.0129166841506958,True,True
move to my conversation program,device.memory.change,device.memory.change,0.9847307205200195,device.volume.increase,0.002777442568913102,device.memory.change,0.9790535569190979,device.volume.increase,0.0041466569527983665,True,True
select the hearing mode for noisy places,device.memory.change,device.memory.change,0.939484179019928,device.volume.increase,0.04056801646947861,device.memory.change,0.8645781874656677,device.volume.increase,0.08816716820001602,True,True
switch the hearing aids to my preferred program,device.memory.change,device.memory.change,0.9672754406929016,device.volume.unmute,0.008172855712473392,device.memory.change,0.9487709999084473,device.volume.mute,0.013591968454420567,True,True
change the current listening profile,device.memory.change,device.memory.change,0.9889883399009705,device.volume.increase,0.00375571520999074,device.memory.change,0.9825405478477478,device.volume.increase,0.00514321681112051,True,True
activate another hearing program,device.memory.change,device.memory.change,0.9832301735877991,streaming.session.start,0.0029295964632183313,device.memory.change,0.9749710559844971,streaming.session.start,0.004145191516727209,True,True
put the hearing aids on the setting i use outdoors,device.memory.change,device.memory.change,0.9626070261001587,device.volume.unmute,0.007638456765562296,device.memory.change,0.931918740272522,device.volume.mute,0.023120686411857605,True,True
switch to the program for phone calls,device.memory.change,device.memory.change,0.9789911508560181,find.phone.locate,0.004779865499585867,device.memory.change,0.9715476036071777,find.phone.locate,0.005027286242693663,True,True
change which memory my hearing aids are using,device.memory.change,device.memory.change,0.9294660687446594,help.reminder.show,0.023609064519405365,device.memory.change,0.9243587255477905,help.reminder.show,0.018319325521588326,True,True
select a different sound program,device.memory.change,device.memory.change,0.9841023087501526,device.volume.mute,0.002770549850538373,device.memory.change,0.9684595465660095,device.volume.mute,0.010302789509296417,True,True
move from this hearing program to another one,device.memory.change,device.memory.change,0.985846221446991,device.volume.decrease,0.002074080752208829,device.memory.change,0.9677441716194153,device.volume.decrease,0.008520282804965973,True,True
change my current device setting,device.memory.change,device.memory.change,0.9908279180526733,device.volume.increase,0.002295873360708356,device.memory.change,0.9870787858963013,device.volume.increase,0.0028356167022138834,True,True
switch to my tv listening profile,device.memory.change,device.memory.change,0.918452799320221,streaming.session.stop,0.02942865900695324,device.memory.change,0.8862196803092957,streaming.session.stop,0.0455961711704731,True,True
activate the restaurant hearing program,device.memory.change,device.memory.change,0.984379768371582,device.volume.increase,0.002536370884627104,device.memory.change,0.9797794222831726,device.volume.increase,0.00342016713693738,True,True
choose another memory for the hearing aids,device.memory.change,device.memory.change,0.9478627443313599,device.volume.mute,0.011458080261945724,device.memory.change,0.8894541263580322,device.volume.mute,0.04465753957629204,True,True
change the listening environment setting,device.memory.change,device.memory.change,0.9851247072219849,device.volume.increase,0.0035203974694013596,device.memory.change,0.9781177639961243,device.volume.decrease,0.004786631092429161,True,True
switch my hearing aids into telephone mode,device.memory.change,device.memory.change,0.9300110936164856,find.phone.locate,0.017947686836123466,device.memory.change,0.9054222106933594,streaming.session.stop,0.02111148275434971,True,True
select my music hearing profile,device.memory.change,streaming.session.start,0.8890281915664673,device.memory.change,0.06610922515392303,streaming.session.start,0.8772257566452026,device.memory.change,0.060240451246500015,False,False
move to a different hearing memory,device.memory.change,device.memory.change,0.9933723211288452,device.volume.increase,0.0012020778376609087,device.memory.change,0.9901375770568848,device.volume.increase,0.0017635058611631393,True,True
change the program that is active,device.memory.change,device.memory.change,0.9766440987586975,streaming.session.stop,0.0035042560193687677,device.memory.change,0.9712046384811401,device.volume.decrease,0.004625781439244747,True,True
switch the devices to another acoustic setting,device.memory.change,device.memory.change,0.9691677093505859,device.volume.increase,0.007803159765899181,device.memory.change,0.9548978805541992,device.volume.mute,0.009656228125095367,True,True
choose the hearing program i need now,device.memory.change,device.memory.change,0.982235312461853,device.volume.increase,0.005245481617748737,device.memory.change,0.968083381652832,device.volume.increase,0.008075065910816193,True,True
change from the current memory to my outdoor one,device.memory.change,device.memory.change,0.9835608005523682,device.volume.increase,0.0035445080138742924,device.memory.change,0.9753249287605286,device.volume.increase,0.004543730523437262,True,True
activate my conversation setting,device.memory.change,device.memory.change,0.9279413223266602,streaming.session.start,0.04455466940999031,device.memory.change,0.9461885690689087,streaming.session.start,0.027740376070141792,True,True
switch the current hearing profile,device.memory.change,device.memory.change,0.976920485496521,device.volume.increase,0.006558126769959927,device.memory.change,0.9547321796417236,device.volume.mute,0.0134428720921278,True,True
pick another program for my hearing aids,device.memory.change,device.memory.change,0.958939254283905,streaming.session.start,0.009834113530814648,device.memory.change,0.9223637580871582,device.volume.mute,0.020621327683329582,True,True
change the active memory setting,device.memory.change,device.memory.change,0.9884219765663147,device.volume.increase,0.0016374824335798621,device.memory.change,0.9842172861099243,device.volume.decrease,0.0026449861470609903,True,True
put the devices into a different listening program,device.memory.change,device.memory.change,0.9569212198257446,device.volume.mute,0.010898075997829437,device.memory.change,0.899176836013794,device.volume.mute,0.03871656581759453,True,True
switch to another hearing environment,device.memory.change,device.memory.change,0.9826509356498718,device.volume.increase,0.004565512295812368,device.memory.change,0.9718377590179443,device.volume.unmute,0.006787125486880541,True,True
select the phone program on my hearing aids,device.memory.change,device.memory.change,0.7903910875320435,find.phone.locate,0.06809014081954956,device.memory.change,0.711870014667511,device.volume.mute,0.06523734331130981,True,True
change my hearing aids from the current program,device.memory.change,device.memory.change,0.9604310989379883,device.volume.increase,0.009170441888272762,device.memory.change,0.9251365065574646,device.volume.mute,0.02638707123696804,True,True
activate a different hearing profile,device.memory.change,device.memory.change,0.9874441027641296,device.volume.increase,0.00275152875110507,device.memory.change,0.9790945649147034,device.volume.increase,0.0042616017162799835,True,True
switch the listening memory to another option,device.memory.change,device.memory.change,0.9638670086860657,streaming.session.stop,0.008107212372124195,device.memory.change,0.9539827704429626,device.volume.mute,0.00899457186460495,True,True
make the sound a little softer,device.volume.decrease,device.volume.decrease,0.9908323884010315,reminders.task.create,0.0023756639566272497,device.volume.decrease,0.9873119592666626,reminders.task.create,0.0034798085689544678,True,True
lower what i'm hearing without silencing it,device.volume.decrease,device.volume.decrease,0.6642537117004395,device.volume.increase,0.15955254435539246,device.volume.decrease,0.9873970150947571,streaming.session.stop,0.0019497154280543327,True,True
"the hearing aids are too loud, turn them down",device.volume.decrease,device.volume.decrease,0.9371836185455322,device.volume.increase,0.036148086190223694,device.volume.decrease,0.9810928702354431,device.volume.increase,0.00750736752524972,True,True
reduce the audio level slightly,device.volume.decrease,device.volume.decrease,0.9903733730316162,streaming.session.stop,0.0021028921473771334,device.volume.decrease,0.9899915456771851,streaming.session.stop,0.0016358282882720232,True,True
i need less volume but i still want to hear,device.volume.decrease,device.volume.decrease,0.9664066433906555,device.volume.increase,0.009951353073120117,device.volume.decrease,0.9684929847717285,streaming.session.start,0.007700074464082718,True,True
make the sound quieter,device.volume.decrease,device.volume.decrease,0.9946178793907166,device.volume.increase,0.0008736441377550364,device.volume.decrease,0.9932683110237122,reminders.task.create,0.0010633701458573341,True,True
bring the volume down a notch,device.volume.decrease,device.volume.decrease,0.9892020225524902,streaming.session.stop,0.0020358741749078035,device.volume.decrease,0.9872047901153564,reminders.task.create,0.002297814469784498,True,True
turn the audio down a little,device.volume.decrease,device.volume.decrease,0.9830544590950012,device.memory.change,0.0034417808055877686,device.volume.decrease,0.9850534796714783,streaming.session.stop,0.002310893265530467,True,True
reduce how loud the hearing aids are,device.volume.decrease,device.volume.decrease,0.9889834523200989,help.reminder.show,0.0018390939803794026,device.volume.decrease,0.9907885193824768,device.volume.mute,0.001334147760644555,True,True
make everything less loud,device.volume.decrease,device.volume.decrease,0.992024302482605,device.memory.change,0.0019198593217879534,device.volume.decrease,0.9910491704940796,device.memory.change,0.0015957370633259416,True,True
drop the listening level slightly,device.volume.decrease,device.volume.decrease,0.974585235118866,streaming.session.stop,0.009647786617279053,device.volume.decrease,0.984943151473999,streaming.session.stop,0.004417295102030039,True,True
"the sound is too strong, lower it",device.volume.decrease,device.volume.decrease,0.9785328507423401,device.volume.increase,0.013490120880305767,device.volume.decrease,0.9902334213256836,device.volume.increase,0.0027443754952400923,True,True
give me a softer volume,device.volume.decrease,device.volume.decrease,0.9898481965065002,reminders.task.create,0.002780454931780696,device.volume.decrease,0.9871715903282166,reminders.task.create,0.0036099953576922417,True,True
turn down the hearing level,device.volume.decrease,device.volume.decrease,0.9946841597557068,device.memory.change,0.0008318115724250674,device.volume.decrease,0.9931119680404663,device.memory.change,0.0008767450344748795,True,True
reduce the loudness but keep the sound on,device.volume.decrease,device.volume.decrease,0.9844303727149963,help.reminder.show,0.00319777918048203,device.volume.decrease,0.9865562915802002,reminders.task.create,0.0023231038358062506,True,True
make my hearing aids quieter,device.volume.decrease,device.volume.decrease,0.9910948276519775,help.reminder.show,0.0014264266937971115,device.volume.decrease,0.9906933903694153,streaming.session.start,0.0013075910974293947,True,True
lower the current volume,device.volume.decrease,device.volume.decrease,0.9948481321334839,device.volume.increase,0.0009222147637046874,device.volume.decrease,0.9941067695617676,device.volume.increase,0.0009201347711496055,True,True
take the volume down a bit,device.volume.decrease,device.volume.decrease,0.9935302138328552,device.volume.increase,0.0011982758296653628,device.volume.decrease,0.991662859916687,reminders.task.create,0.0015201994683593512,True,True
the audio is too loud for me,device.volume.decrease,device.volume.decrease,0.947261393070221,device.volume.increase,0.03676893189549446,device.volume.decrease,0.9651234745979309,device.volume.increase,0.021803658455610275,True,True
soften the sound coming through the devices,device.volume.decrease,device.volume.decrease,0.9745447039604187,device.volume.mute,0.004790506325662136,device.volume.decrease,0.9773756265640259,device.volume.mute,0.0045592281967401505,True,True
reduce the hearing aid volume,device.volume.decrease,device.volume.decrease,0.9944056272506714,device.volume.increase,0.0010543419048190117,device.volume.decrease,0.9934799671173096,device.volume.increase,0.0011066322913393378,True,True
turn the sound lower,device.volume.decrease,device.volume.decrease,0.9924880266189575,reminders.task.complete,0.001048858161084354,device.volume.decrease,0.9912806153297424,reminders.task.complete,0.0011851278832182288,True,True
make the audio less intense,device.volume.decrease,device.volume.decrease,0.9771190285682678,streaming.session.start,0.007422138471156359,device.volume.decrease,0.9877418279647827,streaming.session.start,0.0029370642732828856,True,True
i want the volume reduced,device.volume.decrease,device.volume.decrease,0.9915231466293335,streaming.session.stop,0.00196363334544003,device.volume.decrease,0.9910067915916443,streaming.session.stop,0.0014262462500482798,True,True
bring the sound level down,device.volume.decrease,device.volume.decrease,0.9943696856498718,reminders.task.complete,0.0007068017730489373,device.volume.decrease,0.9922499656677246,streaming.session.start,0.0010287195909768343,True,True
make it quieter while keeping audio available,device.volume.decrease,device.volume.decrease,0.9710637331008911,help.reminder.show,0.005941626150161028,device.volume.decrease,0.983361542224884,device.volume.mute,0.0028881137259304523,True,True
lower the output a little,device.volume.decrease,device.volume.decrease,0.9927876591682434,streaming.session.stop,0.0012484891340136528,device.volume.decrease,0.9916821718215942,streaming.session.stop,0.0012828180333599448,True,True
reduce the current listening volume,device.volume.decrease,device.volume.decrease,0.9903113842010498,streaming.session.stop,0.0020673596300184727,device.volume.decrease,0.9905527830123901,streaming.session.stop,0.00151753646787256,True,True
turn the hearing aids down,device.volume.decrease,device.volume.decrease,0.9899939894676208,device.memory.change,0.0018409494077786803,device.volume.decrease,0.9897364377975464,streaming.session.start,0.0013905245577916503,True,True
make the audio more comfortable by lowering it,device.volume.decrease,device.volume.increase,0.9239078164100647,device.volume.mute,0.031405795365571976,device.volume.increase,0.9539361000061035,device.volume.decrease,0.017591804265975952,False,False
decrease the sound level,device.volume.decrease,device.volume.decrease,0.9946253895759583,device.volume.increase,0.0008374290773645043,device.volume.decrease,0.9926068782806396,streaming.session.start,0.001106682582758367,True,True
the hearing aids need to be quieter,device.volume.decrease,device.volume.decrease,0.9180372953414917,device.volume.mute,0.018146226182579994,device.volume.decrease,0.9464153051376343,device.volume.mute,0.01252874918282032,True,True
reduce the volume one step,device.volume.decrease,device.volume.decrease,0.9931822419166565,device.volume.increase,0.0010540279326960444,device.volume.decrease,0.991980791091919,reminders.task.create,0.001277673407457769,True,True
make the listening level lower,device.volume.decrease,device.volume.decrease,0.993115246295929,device.volume.increase,0.001352221122942865,device.volume.decrease,0.9916927814483643,reminders.task.create,0.0014226065250113606,True,True
turn down what i hear,device.volume.decrease,device.volume.decrease,0.9917116165161133,device.memory.change,0.0012458241544663906,device.volume.decrease,0.9907035827636719,streaming.session.stop,0.001319399569183588,True,True
lower the device volume slightly,device.volume.decrease,device.volume.decrease,0.9923690557479858,device.volume.mute,0.0015400521224364638,device.volume.decrease,0.993247389793396,device.volume.mute,0.0011573965894058347,True,True
the sound is a bit too loud,device.volume.decrease,device.volume.decrease,0.9838396906852722,device.volume.increase,0.009737412445247173,device.volume.decrease,0.987194836139679,device.volume.increase,0.005536156240850687,True,True
bring the audio level down,device.volume.decrease,device.volume.decrease,0.9927969574928284,streaming.session.start,0.001125236740335822,device.volume.decrease,0.9909251928329468,streaming.session.start,0.0013620142126455903,True,True
make the hearing output softer,device.volume.decrease,device.volume.decrease,0.9915662407875061,reminders.task.create,0.0014177816919982433,device.volume.decrease,0.9895808100700378,reminders.task.create,0.0020352366846054792,True,True
reduce how much sound i'm getting,device.volume.decrease,device.volume.decrease,0.7589699029922485,help.reminder.show,0.10052450001239777,device.volume.decrease,0.9761602878570557,help.reminder.show,0.0048319632187485695,True,True
turn the volume down without muting,device.volume.decrease,device.volume.decrease,0.9891191720962524,streaming.session.stop,0.0018176755402237177,device.volume.decrease,0.9877932667732239,reminders.task.create,0.002099658129736781,True,True
give me less sound,device.volume.decrease,device.volume.decrease,0.984015703201294,streaming.session.start,0.004820026457309723,device.volume.decrease,0.980951189994812,streaming.session.start,0.005377789027988911,True,True
lower the hearing aid output,device.volume.decrease,device.volume.decrease,0.9924387335777283,device.memory.change,0.001187456538900733,device.volume.decrease,0.9923934936523438,device.volume.mute,0.0011077363742515445,True,True
quiet the audio somewhat,device.volume.decrease,device.volume.decrease,0.9760189652442932,streaming.session.start,0.007746098563075066,device.volume.decrease,0.9840011596679688,device.volume.mute,0.003642471507191658,True,True
reduce the loudness a little,device.volume.decrease,device.volume.decrease,0.9924236536026001,device.volume.increase,0.001786964712664485,device.volume.decrease,0.9914175271987915,device.volume.increase,0.0016018247697502375,True,True
turn the sound down but leave it audible,device.volume.decrease,device.volume.decrease,0.9879499673843384,reminders.task.complete,0.0022756438702344894,device.volume.decrease,0.9867045879364014,reminders.task.complete,0.002146354177966714,True,True
make my current volume lower,device.volume.decrease,device.volume.decrease,0.9925029277801514,device.volume.increase,0.001516146818175912,device.volume.decrease,0.9920608997344971,device.volume.increase,0.001274972571991384,True,True
decrease the listening level,device.volume.decrease,device.volume.decrease,0.9928688406944275,streaming.session.stop,0.0012681944062933326,device.volume.decrease,0.9910241365432739,streaming.session.stop,0.001386932097375393,True,True
take the audio down slightly,device.volume.decrease,device.volume.decrease,0.561085045337677,device.volume.unmute,0.29359960556030273,device.volume.decrease,0.8713365793228149,device.volume.unmute,0.07588529586791992,True,True
make the hearing aids less loud,device.volume.decrease,device.volume.decrease,0.9917905330657959,device.memory.change,0.0016330229118466377,device.volume.decrease,0.9905462265014648,streaming.session.start,0.0018943626200780272,True,True
lower the sound coming from the devices,device.volume.decrease,device.volume.decrease,0.9857990741729736,streaming.session.stop,0.0026016109623014927,device.volume.decrease,0.9861288070678711,device.volume.mute,0.0023057388607412577,True,True
reduce the volume but don't turn it off,device.volume.decrease,device.volume.decrease,0.7897759079933167,streaming.session.stop,0.11089448630809784,device.volume.decrease,0.974025547504425,streaming.session.stop,0.007487856317311525,True,True
soften the hearing aid output,device.volume.decrease,device.volume.decrease,0.9895852208137512,device.memory.change,0.0018134342972189188,device.volume.decrease,0.9891005158424377,device.volume.mute,0.0018212911672890186,True,True
turn it down just a little,device.volume.decrease,device.volume.decrease,0.9844337701797485,streaming.session.stop,0.003202555701136589,device.volume.decrease,0.9854791164398193,streaming.session.stop,0.0025427788496017456,True,True
make the hearing aids louder,device.volume.increase,device.volume.increase,0.9941805601119995,device.volume.decrease,0.001292946981266141,device.volume.increase,0.9933215975761414,device.volume.decrease,0.001440644497051835,True,True
raise the sound level a little,device.volume.increase,device.volume.increase,0.9923500418663025,device.volume.decrease,0.0018733111210167408,device.volume.increase,0.990165650844574,device.volume.decrease,0.001740200212225318,True,True
i need more volume,device.volume.increase,device.volume.increase,0.9888185858726501,device.volume.decrease,0.007549172267317772,device.volume.increase,0.9804800748825073,device.volume.decrease,0.01361900009214878,True,True
"the audio is too quiet, increase it",device.volume.increase,device.volume.increase,0.9907594919204712,device.volume.decrease,0.002155574504286051,device.volume.increase,0.9907292723655701,device.volume.decrease,0.0025840390007942915,True,True
boost what i'm hearing,device.volume.increase,device.volume.increase,0.9855437278747559,help.reminder.show,0.003183988621458411,device.volume.increase,0.9892327785491943,device.memory.change,0.0019766229670494795,True,True
turn the sound up,device.volume.increase,device.volume.increase,0.9854223728179932,device.volume.unmute,0.0022822474129498005,device.volume.increase,0.9872796535491943,device.memory.change,0.0015417193062603474,True,True
make everything louder,device.volume.increase,device.volume.increase,0.993135929107666,device.volume.decrease,0.0014677526196464896,device.volume.increase,0.9926918148994446,device.volume.decrease,0.001497756689786911,True,True
give me a stronger listening level,device.volume.increase,device.volume.decrease,0.6149201393127441,device.volume.increase,0.20084543526172638,device.volume.decrease,0.7231793403625488,device.volume.increase,0.12501905858516693,False,False
raise the hearing aid volume,device.volume.increase,device.volume.increase,0.9935067892074585,device.volume.decrease,0.0010924864327535033,device.volume.increase,0.992602527141571,device.volume.decrease,0.0011470200261101127,True,True
the sound needs to be louder,device.volume.increase,device.volume.increase,0.9832161068916321,reminders.task.create,0.003555834526196122,device.volume.increase,0.984478771686554,reminders.task.create,0.0031551350839436054,True,True
increase the audio output,device.volume.increase,device.volume.increase,0.9894357919692993,device.memory.change,0.0022070978302508593,device.volume.increase,0.9894238114356995,device.memory.change,0.0020316164009273052,True,True
bring the volume up a notch,device.volume.increase,device.volume.increase,0.9907622933387756,device.volume.decrease,0.0015411684289574623,device.volume.increase,0.9887955188751221,device.volume.decrease,0.002072452800348401,True,True
make the hearing output stronger,device.volume.increase,device.volume.increase,0.6311420798301697,device.memory.change,0.15337137877941132,device.volume.increase,0.7610321640968323,device.volume.unmute,0.08248008042573929,True,True
turn up what i hear,device.volume.increase,device.volume.increase,0.9852574467658997,help.reminder.show,0.0027411554474383593,device.volume.increase,0.9861887097358704,device.memory.change,0.0022259496618062258,True,True
add a little more volume,device.volume.increase,device.volume.increase,0.9805214405059814,device.volume.decrease,0.009718499146401882,device.volume.increase,0.9771522879600525,device.volume.decrease,0.011021111160516739,True,True
raise the listening level,device.volume.increase,device.volume.increase,0.9911823272705078,device.volume.decrease,0.0015424673911184072,device.volume.increase,0.9888476133346558,device.memory.change,0.0018175014993175864,True,True
"i can barely hear, make it louder",device.volume.increase,device.volume.increase,0.990872323513031,device.volume.decrease,0.0018374063074588776,device.volume.increase,0.9902731776237488,device.volume.decrease,0.0022111579310148954,True,True
increase the loudness,device.volume.increase,device.volume.increase,0.9936380982398987,device.volume.decrease,0.00142067635897547,device.volume.increase,0.9928706288337708,device.volume.decrease,0.0014053271152079105,True,True
boost the audio slightly,device.volume.increase,device.volume.increase,0.9884629845619202,streaming.session.stop,0.00200048484839499,device.volume.increase,0.9910455346107483,streaming.session.stop,0.0014757777098566294,True,True
make the sound more prominent,device.volume.increase,device.volume.increase,0.9917696714401245,device.volume.decrease,0.0024408898316323757,device.volume.increase,0.9892934560775757,device.volume.decrease,0.0048865205608308315,True,True
turn the hearing aids up,device.volume.increase,device.volume.increase,0.9856314659118652,device.memory.change,0.002907725051045418,device.volume.increase,0.9868085384368896,device.memory.change,0.0023911898024380207,True,True
give me more sound,device.volume.increase,device.volume.increase,0.8698764443397522,device.volume.decrease,0.0824119821190834,device.volume.increase,0.9087548851966858,device.volume.decrease,0.05464806780219078,True,True
raise the current volume,device.volume.increase,device.volume.increase,0.9942677021026611,device.volume.decrease,0.001033094129525125,device.volume.increase,0.9930902123451233,device.volume.decrease,0.0011372562730684876,True,True
the hearing aids are too quiet,device.volume.increase,device.volume.increase,0.8963040113449097,device.volume.decrease,0.09087032079696655,device.volume.increase,0.6745277643203735,device.volume.decrease,0.3019803762435913,True,True
increase what comes through the devices,device.volume.increase,device.volume.increase,0.9827942848205566,find.phone.locate,0.0034703067503869534,device.volume.increase,0.9833775758743286,find.phone.locate,0.003097427310422063,True,True
make the audio louder without changing the program,device.volume.increase,device.volume.increase,0.9270092844963074,device.memory.change,0.049946364015340805,device.volume.increase,0.9731329083442688,device.memory.change,0.012520245276391506,True,True
turn up the output,device.volume.increase,device.volume.increase,0.978742241859436,device.memory.change,0.004628412425518036,device.volume.increase,0.9814481139183044,device.memory.change,0.003452638629823923,True,True
bring the sound level higher,device.volume.increase,device.volume.increase,0.9862114191055298,device.volume.decrease,0.0099951708689332,device.volume.increase,0.9829419255256653,device.volume.decrease,0.011987107805907726,True,True
make my hearing aids louder,device.volume.increase,device.volume.increase,0.9933184385299683,device.volume.decrease,0.0013728358317166567,device.volume.increase,0.9926993250846863,device.volume.decrease,0.0014620115980505943,True,True
raise the audio level,device.volume.increase,device.volume.increase,0.9915444850921631,device.volume.decrease,0.0013741118600592017,device.volume.increase,0.9901183247566223,streaming.session.stop,0.0015196530148386955,True,True
add more sound,device.volume.increase,device.volume.increase,0.8511679172515869,reminders.task.create,0.042785074561834335,device.volume.increase,0.8964442610740662,reminders.task.create,0.03718460351228714,True,True
increase the hearing volume,device.volume.increase,device.volume.increase,0.9950897693634033,device.memory.change,0.000836990715470165,device.volume.increase,0.9944402575492859,device.memory.change,0.0009421282447874546,True,True
make the listening output stronger,device.volume.increase,device.volume.increase,0.5355854630470276,device.memory.change,0.21603898704051971,device.volume.increase,0.6402960419654846,device.memory.change,0.12390036135911942,True,True
turn the volume higher,device.volume.increase,device.volume.increase,0.9920965433120728,device.volume.decrease,0.0025417294818907976,device.volume.increase,0.9906864762306213,device.volume.decrease,0.002995103830471635,True,True
boost what is coming through,device.volume.increase,device.volume.increase,0.9879286885261536,help.reminder.show,0.002454166766256094,device.volume.increase,0.9874545335769653,device.volume.decrease,0.0022480706684291363,True,True
raise the sound a little,device.volume.increase,device.volume.increase,0.991621732711792,help.reminder.show,0.0014537328388541937,device.volume.increase,0.9899682402610779,help.reminder.show,0.0014306232333183289,True,True
i want more audio,device.volume.increase,device.volume.increase,0.9450035095214844,device.volume.decrease,0.01813136413693428,device.volume.increase,0.9788956642150879,device.volume.decrease,0.0058580380864441395,True,True
make the device output louder,device.volume.increase,device.volume.increase,0.9934763312339783,device.volume.decrease,0.0012969704112038016,device.volume.increase,0.9923337697982788,device.volume.decrease,0.001427858485840261,True,True
increase the listening level,device.volume.increase,device.volume.increase,0.9919153451919556,device.memory.change,0.0017283337656408548,device.volume.increase,0.9902196526527405,device.memory.change,0.001973922597244382,True,True
the current volume is too low,device.volume.increase,device.volume.increase,0.9897195100784302,device.volume.decrease,0.008015405386686325,device.volume.increase,0.9523810744285583,device.volume.decrease,0.04263780266046524,True,True
turn up the hearing output,device.volume.increase,device.volume.increase,0.9756417870521545,device.memory.change,0.008018738590180874,device.volume.increase,0.9810712933540344,device.memory.change,0.004977636970579624,True,True
make the audio less quiet,device.volume.increase,device.volume.decrease,0.9910133481025696,device.volume.increase,0.002057715319097042,device.volume.decrease,0.9911271929740906,device.volume.mute,0.001894021756015718,False,False
raise the device volume,device.volume.increase,device.volume.increase,0.9934078454971313,device.volume.decrease,0.0012201301287859678,device.volume.increase,0.9921431541442871,device.volume.decrease,0.0013192894402891397,True,True
give the sound a boost,device.volume.increase,device.volume.increase,0.9875859022140503,device.volume.decrease,0.0037354526575654745,device.volume.increase,0.9855967164039612,device.volume.decrease,0.0041540940292179585,True,True
