threshold,accuracy,macro_f1,weighted_f1,fallback_rate
0.41000000000000003,0.9762752075919335,0.9681273660718938,0.975731707727607,0.1506524317912218
0.42,0.9762752075919335,0.9681273660718938,0.975731707727607,0.1506524317912218
0.43,0.9739027283511269,0.964770236095836,0.9733739684111657,0.1542111506524318
0.44,0.9739027283511269,0.964770236095836,0.9733739684111657,0.1542111506524318
0.45,0.9739027283511269,0.964770236095836,0.9733739684111657,0.1542111506524318
0.46,0.9739027283511269,0.964770236095836,0.9733739684111657,0.1542111506524318
0.47000000000000003,0.9727164887307236,0.9635341337918835,0.9722061369429441,0.1553973902728351
0.48,0.9727164887307236,0.9640327820703164,0.9722478983140344,0.15658362989323843
0.49,0.9715302491103203,0.9615306768737261,0.9708974283079378,0.15776986951364175
0.5,0.970344009489917,0.9603577030643556,0.9696256954222404,0.15895610913404506
0.51,0.970344009489917,0.9603577030643556,0.9696256954222404,0.15895610913404506
0.52,0.9679715302491103,0.9561978064357552,0.9671221150832895,0.16132858837485173
0.53,0.9679715302491103,0.9561978064357552,0.9671221150832895,0.16132858837485173
0.54,0.966785290628707,0.9546266732304752,0.9660733834599214,0.16488730723606168
0.55,0.966785290628707,0.9559841742639129,0.966133038301916,0.16725978647686832
0.56,0.966785290628707,0.9559841742639129,0.966133038301916,0.16725978647686832
0.5700000000000001,0.9655990510083037,0.9550910413104944,0.9650232029771597,0.16844602609727166
0.58,0.9655990510083037,0.9550910413104944,0.9650232029771597,0.16844602609727166
0.59,0.9655990510083037,0.9550910413104944,0.9650232029771597,0.16844602609727166
0.6,0.9655990510083037,0.9556802665109977,0.9651071752299333,0.16963226571767498
0.61,0.9644128113879004,0.9540252832365084,0.9639766600720047,0.1708185053380783
0.62,0.9596678529062871,0.945804828375485,0.9588095401208078,0.17556346381969157
0.63,0.9561091340450771,0.9398970365520612,0.9553016310782245,0.17912218268090155
0.64,0.9537366548042705,0.9366653735164767,0.9531026943004026,0.18149466192170818
0.65,0.9525504151838672,0.9341729685472915,0.9518302748785172,0.1826809015421115
0.66,0.9513641755634639,0.9338796031280681,0.9507818636305081,0.18505338078291814
0.67,0.9418742586002372,0.9188890821679988,0.9406930310483417,0.19454329774614473
0.68,0.9395017793594306,0.9156605063506189,0.9383471098295159,0.1981020166073547
0.6900000000000001,0.9383155397390273,0.9142733896875074,0.9372182018001651,0.199288256227758
0.7000000000000001,0.9383155397390273,0.9142733896875074,0.9372182018001651,0.199288256227758
0.71,0.9323843416370107,0.8970445152760841,0.9288649276470947,0.20521945432977462
0.72,0.9311981020166074,0.8957347985731797,0.9276226891078172,0.20640569395017794
0.73,0.930011862396204,0.8937374165814433,0.926576929459796,0.20759193357058126
0.74,0.9264531435349941,0.8880320155126337,0.9231047963909843,0.2111506524317912
0.75,0.9217081850533808,0.880975513599038,0.9186243825519095,0.2158956109134045
0.76,0.9205219454329775,0.8770014558494631,0.917278015867558,0.21945432977461446
0.77,0.9122182680901542,0.8579004861662891,0.9072919769853907,0.2277580071174377
0.78,0.9098457888493475,0.8548147739503013,0.9048706146225576,0.23013048635824437
0.79,0.9051008303677343,0.8459575402000408,0.8996859874504239,0.23487544483985764
0.8,0.8991696322657177,0.8311247729621454,0.892113041414863,0.24080664294187426
0.81,0.8932384341637011,0.8263418456048545,0.8871499867391305,0.24673784104389088
0.8200000000000001,0.8849347568208779,0.8126193329055575,0.8787529575285264,0.25504151838671413
0.8300000000000001,0.8766310794780545,0.7898538223188882,0.8678685561760306,0.26334519572953735
0.84,0.8695136417556346,0.7818668388644332,0.8609779269776606,0.2704626334519573
0.85,0.8600237247924081,0.7647881317426285,0.8517773636455205,0.27995255041518385
0.86,0.8493475682087782,0.7481499227397047,0.8399709470824502,0.29062870699881377
0.87,0.833926453143535,0.7263730583028173,0.8254111473822017,0.30604982206405695
0.88,0.8185053380782918,0.6941510513355206,0.8071281124974405,0.32147093712930014
0.89,0.8054567022538552,0.6696529687570891,0.7931248043594891,0.33451957295373663
0.9,0.7793594306049823,0.6262793814110228,0.7682169902944169,0.36061684460260973
0.91,0.7556346381969158,0.5770741967505081,0.7414361723460489,0.38434163701067614
0.92,0.7295373665480427,0.5129484169738642,0.7086008743231401,0.41043890865954924
0.93,0.7022538552787663,0.4391921476367453,0.6703163650523848,0.4377224199288256
0.9400000000000001,0.67497034400949,0.39408047546270686,0.6419814737648402,0.465005931198102
0.9500000000000001,0.6346381969157769,0.3159092582589599,0.5935191423199269,0.505338078291815
0.96,0.5883748517200474,0.25226652563945906,0.5454225701016563,0.5516014234875445
0.97,0.5361803084223014,0.18293038821877314,0.4882064946946205,0.6037959667852907
0.98,0.45195729537366547,0.08502910345511241,0.3830625502889141,0.6880189798339265
0.99,0.39383155397390274,0.04178590207390859,0.3115502240823506,0.7473309608540926
1.0,0.14116251482799524,0.0043403727614253935,0.03492378225474311,1.0
