text,true_intent,argmax_prediction,confidence,thresholded_prediction,argmax_correct,thresholded_correct
please set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,0.99642086,Cmd.MemoryChange,True,True
help understanding mask mode,Help_MaskMode,Help_MaskMode,0.9297615,Help_MaskMode,True,True
please wendy's double tapped it and has not worked,Default Fallback Intent,Default Fallback Intent,0.9849338,Default Fallback Intent,True,True
please remember to work out,reminders.add,reminders.add,0.99069124,reminders.add,True,True
what improvements are new,Help_WhatsNew,Help_WhatsNew,0.8623922,Help_WhatsNew,True,True
please set to music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9961719,Cmd.MemoryChange,True,True
turn the sound down a bit,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9889641,Cmd.VolumeDecrease,True,True
can you i'll let you sleep,Default Fallback Intent,Default Fallback Intent,0.99683553,Default Fallback Intent,True,True
send sound straight to my aids,Cmd.StreamingStart,Cmd.StreamingStart,0.94838685,Cmd.StreamingStart,True,True
can you switch setting to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9953424,Cmd.MemoryChange,True,True
can you volume up left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.97653663,Cmd.VolumeIncrease,True,True
total quiet now please,Cmd.VolumeMute,Cmd.VolumeMute,0.7883526,Cmd.VolumeMute,True,True
how long on my feet today,Cmd.ActivityStand,Cmd.ActivityStep,0.36490417,Cmd.ActivityStep,False,False
can you switch program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.99453,Cmd.MemoryChange,True,True
can you heart rate recovery user guide,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9253493,Help_HeartRateRecovery,True,True
remember to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,0.9918035,reminders.add,True,True
please switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.994484,Cmd.MemoryChange,True,True
can you change to television memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99640024,Cmd.MemoryChange,True,True
push to talk,Cmd.SendMessage,Cmd.SendMessage,0.20262453,Default Fallback Intent,True,False
can you play i'm carrying it,Default Fallback Intent,Default Fallback Intent,0.9745619,Default Fallback Intent,True,True
can you remind about running everyday at 6 a.m.,reminders.add,reminders.add,0.99056494,reminders.add,True,True
can the audiologist adjust the hearing aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.9207557,Help_RemoteProgramming,True,True
please i lost my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9579592,Help_FindMyHearingAids,True,True
can you remind me once about running,reminders.add,reminders.add,0.98656476,reminders.add,True,True
please turn off tv,Default Fallback Intent,Default Fallback Intent,0.98938096,Default Fallback Intent,True,True
please help with tinnitus masker adjustments in my hearing aid,Help_Tinnitus,Help_Tinnitus,0.98351717,Help_Tinnitus,True,True
please make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9638582,Cmd.VolumeDecrease,True,True
bluetooth is not working,Help_Pairing,Help_Pairing,0.86484426,Help_Pairing,True,True
restaurant near me,Default Fallback Intent,Default Fallback Intent,0.9959772,Default Fallback Intent,True,True
please change program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9956098,Cmd.MemoryChange,True,True
can you change memory to television,Cmd.MemoryChange,Cmd.MemoryChange,0.99639916,Cmd.MemoryChange,True,True
make it less intense,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9791246,Cmd.VolumeDecrease,True,True
where is my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9692524,Help_FindMyHearingAids,True,True
what's on the health dashboard,Help_Health,Help_Health,0.8440589,Help_Health,True,True
i need it more quiet,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.97620904,Cmd.VolumeDecrease,True,True
what size battery does my hearing aid use,Help_Battery,Help_Battery,0.51703286,Help_Battery,True,True
can you music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99538475,Cmd.MemoryChange,True,True
do i have cros or wicros?,Help_WiCROS,Help_WiCROS,0.89925843,Help_WiCROS,True,True
help finding my hearing aids feature,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9773466,Help_FindMyHearingAids,True,True
how to use edge mode,Help_EdgeMode,Help_EdgeMode,0.9442133,Help_EdgeMode,True,True
please help for tele hear,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.7686838,Help_HearingCareAnywhereConnect,True,True
i can't find my right aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.98463285,Help_FindMyHearingAids,True,True
can you crowd setting,Cmd.MemoryChange,Cmd.MemoryChange,0.99576676,Cmd.MemoryChange,True,True
what caused the fall of rome,Default Fallback Intent,Default Fallback Intent,0.99433964,Default Fallback Intent,True,True
could you compose a message,Cmd.SendMessage,Cmd.SendMessage,0.8756333,Cmd.SendMessage,True,True
can you sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,0.93122417,Help_Pairing,True,True
what are the fall detections,Help_FallAlert,Help_FallAlert,0.93855304,Help_FallAlert,True,True
can you i want to connect to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,0.87050724,Help_RemoteProgramming,True,True
where's my son,Default Fallback Intent,Default Fallback Intent,0.88168687,Default Fallback Intent,True,True
can i use thrive assistant without my phone?,Help_VoiceAssistant,Help_VoiceAssistant,0.8597579,Help_VoiceAssistant,True,True
help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,0.9602827,Help_ChangingMemories,True,True
please let me hear the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.9462559,Cmd.StreamingStart,True,True
help with tinnitus sound adjustment on my hearing aid,Help_Tinnitus,Help_Tinnitus,0.98437774,Help_Tinnitus,True,True
remind me to wash the car,reminders.add,reminders.add,0.99316883,reminders.add,True,True
show me where my iphone is,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9214905,Cmd.FindMyPhone,True,True
complete my reminder,reminders.complete,reminders.complete,0.9531072,reminders.complete,True,True
tell me my stand hours,Cmd.ActivityStand,Cmd.ActivityStand,0.92869824,Cmd.ActivityStand,True,True
do i have charleston,Default Fallback Intent,Default Fallback Intent,0.96833223,Default Fallback Intent,True,True
start streaming remote to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,0.97568446,Cmd.StreamingStart,True,True
remind me of my appointment,reminders.add,reminders.add,0.9910884,reminders.add,True,True
talking about my daughter,Default Fallback Intent,Default Fallback Intent,0.9914693,Default Fallback Intent,True,True
discover phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.95370924,Cmd.FindMyPhone,True,True
how do i personalize my sound settings,Help_Customize,Help_Customize,0.7850903,Help_Customize,True,True
step calories,Cmd.ActivityStep,Cmd.ActivityStep,0.8689801,Cmd.ActivityStep,True,True
the stage sign,Default Fallback Intent,Default Fallback Intent,0.9891109,Default Fallback Intent,True,True
what can the caption feature do,Help_Transcribe,Help_Transcribe,0.8210073,Help_Transcribe,True,True
set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.9937251,Cmd.MemoryChange,True,True
mute all audio right now,Cmd.VolumeMute,Cmd.VolumeMute,0.9264994,Cmd.VolumeMute,True,True
is my heart rate recovery good?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.8998399,Help_HeartRateRecovery,True,True
repair the audio on my hearing aids,Help_DeviceSettings,Help_DeviceSettings,0.8209772,Help_DeviceSettings,True,True
remind me to leave at noon,reminders.add,reminders.add,0.9935742,reminders.add,True,True
recover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.959616,Cmd.FindMyPhone,True,True
what is my step count?,Cmd.ActivityStep,Cmd.ActivityStep,0.92103803,Cmd.ActivityStep,True,True
hearing care anywhere help,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.7028581,Help_HearingCareAnywhereConnect,True,True
how does the activity score work?,Help_ThriveScore,Help_ThriveScore,0.95025027,Help_ThriveScore,True,True
can you at home,Default Fallback Intent,Default Fallback Intent,0.9960431,Default Fallback Intent,True,True
test drive the app,Help_DemoMode,Help_DemoMode,0.53908575,Help_DemoMode,True,True
please my right hearing aid is at 0%,Default Fallback Intent,Default Fallback Intent,0.98036206,Default Fallback Intent,True,True
i need a reminder,reminders.add,reminders.add,0.992485,reminders.add,True,True
remind me to wash my car,reminders.add,reminders.add,0.9927226,reminders.add,True,True
remind me to check my computer,reminders.add,reminders.add,0.99433196,reminders.add,True,True
stop piping audio to my ears,Cmd.StreamingStop,Cmd.StreamingStop,0.5199494,Cmd.StreamingStop,True,True
can you got to getting a text message at boston,Default Fallback Intent,Default Fallback Intent,0.9906867,Default Fallback Intent,True,True
can you change program to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.99518293,Cmd.MemoryChange,True,True
turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.96300906,Cmd.VolumeIncrease,True,True
saab wanted control,Default Fallback Intent,Default Fallback Intent,0.9891389,Default Fallback Intent,True,True
how do i adjust the volume on my remote mic?,Help_Accessories,Help_Accessories,0.89736485,Help_Accessories,True,True
can you change to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.99564433,Cmd.MemoryChange,True,True
can you more volume on hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.96695405,Cmd.VolumeIncrease,True,True
please set program to home,Cmd.MemoryChange,Cmd.MemoryChange,0.99592364,Cmd.MemoryChange,True,True
move to my church program,Cmd.MemoryChange,Cmd.MemoryChange,0.9958984,Cmd.MemoryChange,True,True
end streaming from the tv,Cmd.StreamingStop,Cmd.StreamingStop,0.93207014,Cmd.StreamingStop,True,True
drop a message,Cmd.SendMessage,Cmd.SendMessage,0.9784864,Cmd.SendMessage,True,True
angry orchard beer,Default Fallback Intent,Default Fallback Intent,0.993909,Default Fallback Intent,True,True
hook my aids up to the tv sound,Cmd.StreamingStart,Cmd.StreamingStart,0.9635703,Cmd.StreamingStart,True,True
please remind me to get groceries every month on the 15th at 1 p.m.,reminders.add,reminders.add,0.9937822,reminders.add,True,True
please help with tinnitus volume adjustment on my hearing aids,Help_Tinnitus,Help_Tinnitus,0.9831911,Help_Tinnitus,True,True
how do i set my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.7664088,Help_HeartRateRecovery,True,True
can you memory number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9949732,Cmd.MemoryChange,True,True
please change to work program,Cmd.MemoryChange,Cmd.MemoryChange,0.99568164,Cmd.MemoryChange,True,True
when using my iphone,Default Fallback Intent,Default Fallback Intent,0.98125976,Default Fallback Intent,True,True
detect android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.96320796,Cmd.FindMyPhone,True,True
where would i cancel a fall alert text?,Help_FallAlert,Help_FallAlert,0.9595756,Help_FallAlert,True,True
play message i got.,Cmd.ListenMessage,Cmd.ListenMessage,0.95752525,Cmd.ListenMessage,True,True
how do i reach my audiologist through the app,Help_HearingCareAnywhereConnect,Help_RemoteProgramming,0.59234494,Help_RemoteProgramming,False,False
record message,Cmd.SendMessage,Cmd.SendMessage,0.85423553,Cmd.SendMessage,True,True
can you i'm interested in my location,Default Fallback Intent,Default Fallback Intent,0.9749151,Default Fallback Intent,True,True
how would i stop a fall alert text?,Help_FallAlert,Help_FallAlert,0.97434807,Help_FallAlert,True,True
log a walk for me,Cmd.ActivityWalk,Cmd.ActivityWalk,0.9078464,Cmd.ActivityWalk,True,True
can you set to television memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99643975,Cmd.MemoryChange,True,True
translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,0.8974373,Cmd.TranslationStart,True,True
show my steps so far,Cmd.ActivityStep,Cmd.ActivityStep,0.8619016,Cmd.ActivityStep,True,True
please turn the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.98608774,Cmd.VolumeDecrease,True,True
its to loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9792302,Cmd.VolumeDecrease,True,True
can you make volume off,Cmd.VolumeMute,Cmd.VolumeMute,0.97323066,Cmd.VolumeMute,True,True
are both of my hearing aids working,Help_SelfCheck,Help_SelfCheck,0.73965156,Help_SelfCheck,True,True
a setting for very windy places,Help_EdgeMode,Help_EdgeMode,0.6015358,Help_EdgeMode,True,True
give me a tour of the app,Help_Home,Help_Home,0.49487954,Help_Home,True,True
please switch program to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9962114,Cmd.MemoryChange,True,True
standing calories,Cmd.ActivityStand,Cmd.ActivityStand,0.881788,Cmd.ActivityStand,True,True
can my professional adjust the aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.9281724,Help_RemoteProgramming,True,True
connect to media audio,Cmd.StreamingStart,Cmd.StreamingStart,0.96212476,Cmd.StreamingStart,True,True
please help for transcribe,Help_Transcribe,Help_Transcribe,0.96269107,Help_Transcribe,True,True
