utterance,expected_intent,difficulty,note
Can you help me get a message to someone?,Cmd.SendMessage,HARD,
Send a voice note,Cmd.SendMessage,HARD,
Help me communicate with someone,Cmd.SendMessage,HARD,
I want to leave a message,Cmd.SendMessage,HARD,
Record a message for a friend,Cmd.SendMessage,HARD,
Pass this along,Cmd.SendMessage,HARD,
Can I contact somebody?,Cmd.SendMessage,HARD,
Help me send information,Cmd.SendMessage,HARD,
I need to notify someone,Cmd.SendMessage,HARD,
Leave a recording,Cmd.SendMessage,HARD,
Send a quick update,Cmd.SendMessage,HARD,
Get a message to my family,Cmd.SendMessage,HARD,
I want to reach someone,Cmd.SendMessage,HARD,
Let me leave a note,Cmd.SendMessage,HARD,
Forward a message,Cmd.SendMessage,HARD,
Create a voice message,Cmd.SendMessage,HARD,
Help me send a note,Cmd.SendMessage,HARD,
Record something for another person,Cmd.SendMessage,HARD,
Play the TV through my hearing aids,Cmd.StreamingStart,HARD,
Send audio directly to my devices,Cmd.StreamingStart,HARD,
I want to hear the television in my aids,Cmd.StreamingStart,HARD,
Route the sound to my hearing aids,Cmd.StreamingStart,HARD,
Connect my hearing aids to the TV,Cmd.StreamingStart,HARD,
Pipe the audio into my devices,Cmd.StreamingStart,HARD,
Let me listen through my hearing aids,Cmd.StreamingStart,HARD,
Start streaming audio,Cmd.StreamingStart,HARD,
Connect to the streamer,Cmd.StreamingStart,HARD,
Play media through my hearing aids,Cmd.StreamingStart,HARD,
Stream the television audio,Cmd.StreamingStart,HARD,
Route audio to my devices,Cmd.StreamingStart,HARD,
Use hearing aid streaming,Cmd.StreamingStart,HARD,
Connect me to TV audio,Cmd.StreamingStart,HARD,
Start audio streaming,Cmd.StreamingStart,HARD,
Send the sound to my aids,Cmd.StreamingStart,HARD,
Listen via my hearing aids,Cmd.StreamingStart,HARD,
Enable streaming mode,Cmd.StreamingStart,HARD,
Connect to media audio,Cmd.StreamingStart,HARD,
I want direct audio,Cmd.StreamingStart,HARD,
Play sound in my hearing aids,Cmd.StreamingStart,HARD,
Start TV streaming,Cmd.StreamingStart,HARD,
Use the audio streamer,Cmd.StreamingStart,HARD,
Connect streaming audio,Cmd.StreamingStart,HARD,
I'm not sure what to do,Help_Home,HARD,
Can you guide me?,Help_Home,HARD,
I need some assistance,Help_Home,HARD,
What are my options?,Help_Home,HARD,
Show me how this works,Help_Home,HARD,
Can you walk me through it?,Default Fallback Intent,HARD,
I need some guidance,Help_Home,HARD,
Help me understand this,Help_Home,HARD,
I need instructions,Help_Home,HARD,
What can I do here?,Help_Home,HARD,
Show me available commands,Help_Home,HARD,
How does this work?,Help_Home,HARD,
Assist me,Help_Home,HARD,
I'm confused,Help_Home,HARD,
Teach me how to use this,Help_Home,HARD,
I need support,Help_Home,HARD,
Can you explain?,Help_Home,HARD,
Give me some help,Help_Home,HARD,
Walk me through the process,Default Fallback Intent,HARD,
What should I do next?,Help_Home,HARD,
Show me the basics,Help_Home,HARD,
Help me get started,Help_Home,HARD,
I need directions,Help_Home,HARD,
Guide me through it,Help_Home,HARD,
Who is the prime minister of India?,Default Fallback Intent,HARD,
What's the weather tomorrow?,Default Fallback Intent,HARD,
Tell me a joke,Default Fallback Intent,HARD,
How tall is Mount Everest?,Default Fallback Intent,HARD,
Who won the IPL?,Default Fallback Intent,HARD,
What's the stock price of Apple?,Default Fallback Intent,HARD,
How old is Tom Cruise?,Default Fallback Intent,HARD,
Translate hello to French,Default Fallback Intent,HARD,
What's the capital of Japan?,Default Fallback Intent,HARD,
Write a poem,Default Fallback Intent,HARD,
Who invented the telephone?,Default Fallback Intent,HARD,
What's Bitcoin worth?,Default Fallback Intent,HARD,
Tell me today's news,Default Fallback Intent,HARD,
Book me a flight,Default Fallback Intent,HARD,
Order a pizza,Default Fallback Intent,HARD,
What's the meaning of life?,Default Fallback Intent,HARD,
Solve this math problem,Default Fallback Intent,HARD,
Who won the World Cup?,Default Fallback Intent,HARD,
What is quantum physics?,Default Fallback Intent,HARD,
Recommend a movie,Default Fallback Intent,HARD,
What's happening in politics?,Default Fallback Intent,HARD,
Teach me Spanish,Default Fallback Intent,HARD,
Find me a hotel,Default Fallback Intent,HARD,
How do rockets work?,Default Fallback Intent,HARD,
What's the latest cricket score?,Default Fallback Intent,HARD,
