text,intent,v6_prediction,v6_confidence,v6_top2,v6_top2_confidence,v6_top3,v6_top3_confidence,v6_correct,v7_prediction,v7_confidence,v7_top2,v7_top2_confidence,v7_top3,v7_top3_confidence,v7_correct,change_category,v71_prediction,v71_confidence,v71_top2,v71_top3,v71_correct
the television is blaring and i still miss the words,Help_Customize,21,0.91248137,10,0.007616538,20,0.007577371,False,Default Fallback Intent,0.30307436,Cmd.VolumeIncrease,0.21163823,Cmd.StreamingStart,0.082624964,False,BOTH_WRONG_SAME,Default Fallback Intent,0.30475134,Cmd.VolumeIncrease,Cmd.StreamingStart,False
how do i know if my microphone is working?,Help_SelfCheck,22,0.5279986,29,0.16291499,46,0.055316422,False,Help_Accessories,0.42681777,Help_DeviceSettings,0.16571821,Help_SelfCheck,0.13842241,False,BOTH_WRONG_SAME,Help_Accessories,0.3949636,Help_SelfCheck,Help_DeviceSettings,False
why can't i hear anything through,Help_Pairing,46,0.41944903,21,0.20797606,29,0.08151408,False,Help_SelfCheck,0.4814934,Help_DeviceSettings,0.098601304,Help_InsertDevice,0.05892779,False,BOTH_WRONG_SAME,Help_SelfCheck,0.43391672,Help_Pairing,Help_DeviceSettings,False
how do i see my biking goals?,Help_Health,2,0.69562566,33,0.157483,0,0.020554477,False,Cmd.ActivityCycle,0.5122063,Help_Health,0.35644692,Cmd.ActivityAerobics,0.019654183,False,BOTH_WRONG_SAME,Cmd.ActivityCycle,0.48033565,Help_Health,Cmd.ActivityAerobics,False
view my body and brain health,Help_Health,21,0.9827843,47,0.0020278364,38,0.0015579918,False,Default Fallback Intent,0.73372847,Help_ThriveScore,0.034598485,Help_Home,0.030409425,False,BOTH_WRONG_SAME,Default Fallback Intent,0.70707774,Help_ThriveScore,Help_Health,False
the dome won't stay put,Help_InsertDevice,21,0.87254894,39,0.012856327,38,0.011459899,False,Default Fallback Intent,0.56728023,Help_InsertDevice,0.09649704,Help_DeviceSettings,0.034621503,False,BOTH_WRONG_SAME,Default Fallback Intent,0.44605872,Help_InsertDevice,Help_DeviceSettings,False
patch the sound through to me,Cmd.StreamingStart,17,0.28212583,19,0.11257102,20,0.10176122,False,Cmd.VolumeDecrease,0.37557346,Cmd.VolumeIncrease,0.15388593,Cmd.VolumeUnmute,0.096439585,False,BOTH_WRONG_SAME,Cmd.VolumeDecrease,0.2705489,Cmd.VolumeIncrease,Cmd.VolumeUnmute,False
tick off my reminder,reminders.complete,55,0.71246153,56,0.17276932,44,0.020875817,False,reminders.add,0.59687334,reminders.complete,0.28135034,Help_Reminder,0.03844852,False,BOTH_WRONG_SAME,reminders.add,0.6085579,reminders.complete,Help_Reminder,False
show me a quick start guide,Help_WhatsNew,38,0.5730495,53,0.24511056,21,0.026890159,False,Help_Home,0.55379635,Help_WhatsNew,0.3826271,Help_DemoMode,0.009482935,False,BOTH_WRONG_SAME,Help_Home,0.49163818,Help_WhatsNew,Help_DemoMode,False
can i set a favourite program,Help_MemoryOptions,25,0.59163773,11,0.304748,42,0.067630745,False,Help_ChangingMemories,0.5526108,Cmd.MemoryChange,0.2925831,Help_MemoryOptions,0.11474947,False,BOTH_WRONG_SAME,Help_ChangingMemories,0.5699373,Cmd.MemoryChange,Help_MemoryOptions,False
cut every bit of sound,Cmd.VolumeMute,17,0.581146,19,0.31801522,14,0.0266183,False,Cmd.VolumeDecrease,0.5231327,Cmd.VolumeMute,0.40677148,Cmd.StreamingStop,0.027371544,False,BOTH_WRONG_SAME,Cmd.VolumeDecrease,0.5447099,Cmd.VolumeMute,Cmd.StreamingStop,False
can you show me the quick guide,Help_WhatsNew,38,0.53049946,53,0.18984477,21,0.11187558,False,Help_Home,0.5215271,Help_WhatsNew,0.400002,Help_DemoMode,0.01176866,False,BOTH_WRONG_SAME,Help_Home,0.49118054,Help_WhatsNew,Help_DemoMode,False
its lowd,Cmd.VolumeDecrease,21,0.961616,17,0.0072643952,8,0.0044979085,False,Default Fallback Intent,0.6278333,Cmd.VolumeDecrease,0.18821192,Cmd.BatteryLevel,0.026713373,False,BOTH_WRONG_SAME,Default Fallback Intent,0.6868588,Cmd.VolumeDecrease,Cmd.BatteryLevel,False
turn mute on,Cmd.VolumeMute,21,0.82697904,19,0.07544562,20,0.036488146,False,Cmd.VolumeMute,0.43595967,Cmd.VolumeUnmute,0.38152233,Default Fallback Intent,0.059365,True,REGRESSION_V71,Cmd.VolumeUnmute,0.5306488,Cmd.VolumeMute,Default Fallback Intent,False
how do different memories work,Help_ChangingMemories,42,0.6780807,25,0.1318378,29,0.05602026,False,Help_MemoryOptions,0.5662522,Help_ChangingMemories,0.2888233,Help_DeviceSettings,0.05544857,False,BOTH_WRONG_SAME,Help_MemoryOptions,0.48144272,Help_ChangingMemories,Help_DeviceSettings,False
remote appointment with my audiologist,Help_HearingCareAnywhereConnect,45,0.78211665,35,0.13669161,46,0.01049316,False,Help_RemoteProgramming,0.58607715,Help_HearingCareAnywhereConnect,0.34656912,Cmd.StreamingStart,0.008748478,False,BOTH_WRONG_SAME,Help_RemoteProgramming,0.47674745,Help_HearingCareAnywhereConnect,Cmd.StreamingStart,False
reduce the background noise level,Help_EdgeMode,17,0.7157128,27,0.043301612,11,0.042866975,False,Cmd.VolumeDecrease,0.6286707,Help_EdgeMode,0.20080459,Help_Customize,0.05760087,False,BOTH_WRONG_SAME,Cmd.VolumeDecrease,0.6328481,Help_EdgeMode,Help_Customize,False
i could use a hand figuring this out,Help_Home,21,0.9829695,38,0.0042183315,8,0.0008279154,False,Default Fallback Intent,0.72051126,Help_Home,0.1790688,Cmd.SendMessage,0.008110171,False,BOTH_WRONG_SAME,Default Fallback Intent,0.5110672,Help_Home,Cmd.SendMessage,False
rechargeable or disposable which is better,Help_Battery,21,0.96721226,8,0.009902543,24,0.0023646923,False,Default Fallback Intent,0.7431354,Help_Battery,0.064269595,Cmd.BatteryLevel,0.054204658,False,BOTH_WRONG_SAME,Default Fallback Intent,0.6333643,Help_Battery,Cmd.BatteryLevel,False
kill the noise completely,Help_EdgeMode,19,0.5872414,21,0.15925403,17,0.12066856,False,Cmd.VolumeMute,0.709398,Cmd.VolumeDecrease,0.13134968,Help_EdgeMode,0.040840857,False,BOTH_WRONG_SAME,Cmd.VolumeMute,0.6802956,Cmd.VolumeDecrease,Help_EdgeMode,False
i want less bass in my left aid,Help_Customize,17,0.7581728,27,0.069273986,29,0.04888697,False,Cmd.VolumeDecrease,0.6102763,Help_Customize,0.16514932,Help_DeviceSettings,0.0966068,False,BOTH_WRONG_SAME,Cmd.VolumeDecrease,0.62066877,Help_Customize,Help_DeviceSettings,False
switch to advanced mode in the app,Help_AppSettings,11,0.5075442,21,0.1595925,25,0.060466375,False,Cmd.MemoryChange,0.6164027,Help_AppSettings,0.16264519,Help_ChangingMemories,0.041619584,False,BOTH_WRONG_SAME,Cmd.MemoryChange,0.44035262,Help_AppSettings,Help_ChangingMemories,False
everything sounds muffled,Help_DeviceSettings,18,0.5967078,17,0.08149237,52,0.06229207,False,Cmd.VolumeIncrease,0.777298,Cmd.VolumeDecrease,0.06592661,Help_Volume,0.041311767,False,BOTH_WRONG_SAME,Cmd.VolumeIncrease,0.6730673,Help_DeviceSettings,Cmd.VolumeDecrease,False
my overall score for the day,Help_ThriveScore,21,0.940618,47,0.029092407,8,0.0053346506,False,Default Fallback Intent,0.5877809,Help_ThriveScore,0.26195806,Cmd.BatteryLevel,0.02356669,False,BOTH_WRONG_SAME,Default Fallback Intent,0.50923485,Help_ThriveScore,Cmd.BatteryLevel,False
the noise is unbearable right now,Help_EdgeMode,21,0.898093,17,0.035869494,29,0.009363337,False,Cmd.VolumeDecrease,0.45995128,Default Fallback Intent,0.1603667,Help_DeviceSettings,0.060091633,False,BOTH_WRONG_SAME,Cmd.VolumeDecrease,0.35611132,Default Fallback Intent,Help_EdgeMode,False
can you explain?,Help_Home,21,0.98818433,38,0.003841846,10,0.00054728735,False,Default Fallback Intent,0.8539231,Help_Home,0.10055255,Cmd.SendMessage,0.0032777572,False,BOTH_WRONG_SAME,Default Fallback Intent,0.6824634,Help_Home,Cmd.SendMessage,False
not a peep please,Cmd.VolumeMute,21,0.9627136,19,0.0133347865,14,0.0031459427,False,Default Fallback Intent,0.67992413,Cmd.VolumeMute,0.17833985,Cmd.StreamingStop,0.01753304,False,BOTH_WRONG_SAME,Default Fallback Intent,0.655389,Cmd.VolumeMute,Cmd.StreamingStop,False
i did it cross it off,reminders.complete,21,0.98626894,56,0.0034781517,10,0.0010796437,False,Default Fallback Intent,0.7534409,reminders.complete,0.14529596,Cmd.ListenMessage,0.011305914,False,BOTH_WRONG_SAME,Default Fallback Intent,0.50935113,reminders.complete,Cmd.ListenMessage,False
that's handled cross it off,reminders.complete,21,0.9901335,56,0.0020870983,54,0.0006255553,False,Default Fallback Intent,0.881979,reminders.complete,0.061569445,Cmd.VolumeMute,0.0038396404,False,BOTH_WRONG_SAME,Default Fallback Intent,0.66953146,reminders.complete,Help_Home,False
microphone icon,Help_VoiceAssistant,21,0.99396837,38,0.0005373649,9,0.0004868195,False,Default Fallback Intent,0.94854677,Help_Home,0.0057045496,Cmd.StreamingStart,0.0037228183,False,BOTH_WRONG_SAME,Default Fallback Intent,0.90983194,Help_Home,Help_VoiceAssistant,False
where what is the home,Help_Home,21,0.99619675,38,0.00059603644,9,0.00030984843,False,Default Fallback Intent,0.9920244,Help_Home,0.0018511622,Cmd.FindMyPhone,0.0004273776,False,BOTH_WRONG_SAME,Default Fallback Intent,0.9666199,Help_Home,reminders.complete,False
