text,intent
can you locate iphone,Cmd.FindMyPhone
start translating what they say,Cmd.TranslationStart
thunder message,Default Fallback Intent
can you set setting to two,Cmd.MemoryChange
please mark last reminder complete,reminders.complete
how do i adjust my tinnitus masker in the aids?,Help_Tinnitus
remind me in a while,reminders.add
please he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent
how will i know when my hearing care specialist adjusted the aid?,Help_RemoteProgramming
can i see my stand goal?,Cmd.ActivityStand
am i close to my exercise goal,Cmd.ActivityExercise
can you turn on the sound,Cmd.VolumeUnmute
let my family know something,Cmd.SendMessage
please i forgot all about looks thank you for reminding me,Default Fallback Intent
can you help with tinnitus stimulus adjustment in my hearing aids,Help_Tinnitus
please remind me to study tomorrow,reminders.add
help me hear better in this crowd,Cmd.MemoryChange
record this walk,Cmd.ActivityWalk
how do i change the name of the tv streamer?,Help_Accessories
the sound quality is poor lately,Help_DeviceSettings
how long have i stood this month,Cmd.ActivityStand
can you music setting,Cmd.MemoryChange
microphone,Default Fallback Intent
can you set memory to auditorium,Cmd.MemoryChange
is my hearing aid paired to the phone?,Help_Pairing
text levitar,Default Fallback Intent
did i hit my aerobics target,Cmd.ActivityAerobics
do not let me forget to pay the rent tomorrow,reminders.add
can you show me my step goal,Cmd.ActivityStep
turn it to hit the button minute furniture in there like siri,Default Fallback Intent
want to move up yeah i will,Default Fallback Intent
can you calories burned today,Cmd.ActivityCalories
can you help with changing memories using the app,Help_ChangingMemories
can you turn up the loudness on my hearing aids,Cmd.VolumeIncrease
please change to train,Cmd.MemoryChange
wednesday,Default Fallback Intent
don't let me forget to take my medication tomorrow morning,reminders.add
can you activity goal,Cmd.ActivityAerobics
set program to everyday,Cmd.MemoryChange
my overall activity stats,Help_Health
how has this app changed?,Help_WhatsNew
remind me i have a doctor's appointment,reminders.add
please remind me to deliver to saint barbara catholic church on friday 9 to 9:30,reminders.add
step the volume up,Cmd.VolumeIncrease
i'm finished listening to the stream,Cmd.StreamingStop
back off the volume,Cmd.VolumeDecrease
can you all pre-program settings change when once changed,Default Fallback Intent
switch to meeting memory,Cmd.MemoryChange
how do i know where my aids are?,Help_FindMyHearingAids
please show me a summary of new app,Help_WhatsNew
i can't remember where my aids are,Help_FindMyHearingAids
bring my sound back,Cmd.VolumeUnmute
how do i change programs on my aid?,Help_ChangingMemories
can you remind me of an appointment,reminders.add
can you score of the twins game,Default Fallback Intent
how do i perform a dnn speech enhancement?,Help_IntelliVoice
please set memory to outdoors,Cmd.MemoryChange
change to school,Cmd.MemoryChange
set program to worship,Cmd.MemoryChange
suggest that if you've been vaccinated,Default Fallback Intent
can you chelsea down at least you try,Default Fallback Intent
help me send a message,Cmd.SendMessage
remind me to take medicine today at 5 p.m.,reminders.add
how accurate is the heart rate,Help_HeartRate
please reduce the hearing aid volume,Cmd.VolumeDecrease
change program to number two,Cmd.MemoryChange
what is the best phone,Default Fallback Intent
how do i unmute the sound?,Help_Volume
turn the volume down,Cmd.VolumeDecrease
please set program to two,Cmd.MemoryChange
switch to car program,Cmd.MemoryChange
can you increase the right hearing aid,Cmd.VolumeIncrease
can you not so loud,Cmd.VolumeDecrease
please turn down the loudness on my aids,Cmd.VolumeDecrease
kitchen setting,Cmd.MemoryChange
remind me about dinner at 1523,reminders.add
set to meeting program,Cmd.MemoryChange
how do i connect my hearing aids?,Help_Pairing
please change to pub program,Cmd.MemoryChange
so it goes back it goes back to the memory or in,Default Fallback Intent
help with accessories,Help_Accessories
change memory to personal,Cmd.MemoryChange
help with setting up reminders,Help_Reminder
what memory and i currently in?,Help_ChangingMemories
remind me to,reminders.add
how do i share my hearing aid info?,Help_HearShare
change into the quiet mode,Cmd.MemoryChange
help with poor audio from my aids,Help_DeviceSettings
the device won't stay seated in my ear,Help_InsertDevice
is it ok to push the hearing aid in far?,Help_InsertDevice
whats my battery charge,Cmd.BatteryLevel
how will i know when the hearing specialist adjusted my aid?,Help_RemoteProgramming
can you turn up the loudness on my hearing aid,Cmd.VolumeIncrease
please remind me about dinner at 1523,reminders.add
what are my biking minutes for the week?,Cmd.ActivityCycle
change my memory,Cmd.MemoryChange
it would appear sound like,Default Fallback Intent
please you need some help,Default Fallback Intent
help for translate,Help_Translate
i need some quiet,Cmd.VolumeDecrease
please change to pub memory,Cmd.MemoryChange
reminder done.,reminders.complete
how do i increase the volume in just the left hearing aid?,Help_Volume
switch to tinnitus,Cmd.MemoryChange
how long do hearing aids last,Default Fallback Intent
can you dutch translation,Cmd.TranslationStart
what did you say,Default Fallback Intent
please help with pairing my aids,Help_Pairing
can you remind me to take medicine today at 5 p.m.,reminders.add
please take me to reminder help,Help_Reminder
how do i change the volume of my accessory?,Help_Accessories
can you change program to three,Cmd.MemoryChange
good morning,Default Fallback Intent
iphone missing,Cmd.FindMyPhone
help me get oriented,Help_Home
stop recording,Cmd.TranscribeStart
what adjustments can i make on the home screen?,Help_Home
how do i pair my hearing aids to my phone?,Help_Pairing
i want to tell someone my news in a message,Cmd.SendMessage
everything sounds way too harsh,Cmd.VolumeDecrease
how do i wash my hearing aid?,Help_CleanCare
can you set to automatic memory,Cmd.MemoryChange
please help with changing programs using the app,Help_ChangingMemories
it is a weekend. tell everybody how the pretty mutual customize your car insurance.,Default Fallback Intent
what should i do when i am there,Default Fallback Intent
can you help with pairing hearing aids on the phone,Help_Pairing
please schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.add
can i demonstrate my hearing aids,Help_DemoMode
is edge mode available on my hearing aid,Help_EdgeMode
how do reminder notifications work,Help_Reminder
turn on my program for restaurant,Cmd.MemoryChange
yo,Default Fallback Intent
please remind me to buy milk on tuesday at 8 p.m.,reminders.add
how is the activity score calculated?,Help_ThriveScore
please unmute sound on hearing aids,Cmd.VolumeUnmute
can you set a reminder for 5 minutes,reminders.add
please hey jeannie tv sanders. this is iris. it's all about.,Default Fallback Intent
what's on tv tonight on channel 3,Default Fallback Intent
show me my bpm,Help_HeartRate
please dnn speech enhancement user guide,Help_IntelliVoice
change memory to outdoors,Cmd.MemoryChange
turn on light.,Default Fallback Intent
change to everyday memory,Cmd.MemoryChange
what's been updated lately,Help_WhatsNew
how would i know if my manual alert has started?,Help_FallAlert
demo mode help please,Help_DemoMode
can you turn up volume,Cmd.VolumeIncrease
i'm up,Default Fallback Intent
show me how this works,Help_Home
what is my step count for the month?,Cmd.ActivityStep
hi there,Default Fallback Intent
where did i put my phone,Cmd.FindMyPhone
change program,Cmd.MemoryChange
can you please more volume,Cmd.VolumeIncrease
tell me about english language,Default Fallback Intent
please turn on my left aid,Cmd.VolumeUnmute
please look up your nose real quick to,Default Fallback Intent
can you switch to music memory,Cmd.MemoryChange
please help with stream,Help_Accessories
i can't find my phone,Cmd.FindMyPhone
remind me to call my daughter later,reminders.add
please the hearing innovation expo is a global event hosted by starkey hearing technologies,Default Fallback Intent
please change memory to four,Cmd.MemoryChange
can you yeah just take a little off yeah,Default Fallback Intent
how do i turn up the loudness on my hearing aids?,Help_Volume
can you show me a help guide for my accessories,Help_Accessories
please set an alarm for 15 minutes,reminders.add
please look up the southwire this wire here go anywhere with this way yet,Default Fallback Intent
switch memory to music,Cmd.MemoryChange
stop the tv feed to my hearing aids,Cmd.StreamingStop
sorry i didn't give you a kiss,Default Fallback Intent
please set to tight,Default Fallback Intent
please turn my hearing aids up,Cmd.VolumeIncrease
how will i know when my audiologist adjusted my aid?,Help_RemoteProgramming
i lost my left hearing aid,Help_FindMyHearingAids
how do i change programs on the hearing aid?,Help_ChangingMemories
remind about business meeting every monday at 4 p.m.,reminders.add
please set to home memory,Cmd.MemoryChange
find my equipment,Help_FindMyHearingAids
david soul alert,Default Fallback Intent
check my burned calories,Cmd.ActivityCalories
how often should somebody exercise every week,Default Fallback Intent
can you intelligent voice help,Help_IntelliVoice
turn down my left aid,Cmd.VolumeDecrease
how does transcribe work?,Help_Transcribe
min loudness,Cmd.VolumeDecrease
end the silence,Cmd.VolumeUnmute
can you this massive program to influence the united states politically,Default Fallback Intent
change to telephone,Cmd.MemoryChange
i want absolute quiet,Cmd.VolumeMute
why do my aids sound muffled,Help_DeviceSettings
i need to remember something later,reminders.add
why doesn’t my hearing aid look the same?,Help_InsertDevice
this is hammering my ears,Cmd.VolumeDecrease
transcribe this meeting,Cmd.TranscribeStart
where do my steps and workouts show together,Help_Health
where is help for dnn speech enhancement,Help_IntelliVoice
please todays calorie count,Cmd.ActivityCalories
how much walking have i done this week?,Cmd.ActivityWalk
please switch memory to master,Cmd.MemoryChange
can you look up the southwire this wire here go anywhere with this way yet,Default Fallback Intent
hurt my ears please,Cmd.VolumeDecrease
there is a problem with my left hearing aid,Help_SelfCheck
can you decrease the loudness in my aids,Cmd.VolumeDecrease
i want it louder,Cmd.VolumeIncrease
are my aids running out of power,Cmd.BatteryLevel
walking down,Default Fallback Intent
explain hearing aid batteries,Help_Battery
mute my hearing aids,Cmd.VolumeMute
turn off the kitchen light,Default Fallback Intent
how do i ask for new hearing aid settings?,Help_RemoteProgramming
please turn the sound off,Cmd.VolumeMute
how do i know if my hearing aids are connected to my app?,Help_Pairing
can you this is very disappointing fart noise,Default Fallback Intent
i'm missing half the conversation,Cmd.VolumeIncrease
can you remind me to buy shoes in paris,reminders.add
can you remind me to see the table in 5 minutes,reminders.add
how do i increase the treble,Help_Customize
set memory to personal,Cmd.MemoryChange
how do i save the adjustments made by my audiologist?,Help_RemoteProgramming
step goal?,Cmd.ActivityStep
calories used today,Cmd.ActivityCalories
everything sounds too loud,Cmd.VolumeDecrease
what's the point of demo mode,Help_DemoMode
does edge mode drain the battery faster,Help_EdgeMode
please more like this is,Default Fallback Intent
please set to home program,Cmd.MemoryChange
show me an overview of thrive,Help_WhatsNew
re-enable the audio,Cmd.VolumeUnmute
have i reached my exercise goal,Cmd.ActivityExercise
change to kitchen,Cmd.MemoryChange
volume increase,Cmd.VolumeIncrease
help me send a note,Cmd.SendMessage
okay send a message,Cmd.SendMessage
direction of the sound,Default Fallback Intent
i'm not sure what to do,Help_Home
how do i change to another memory on my hearing aid?,Help_ChangingMemories
amplify things for me,Cmd.VolumeIncrease
that's painfully loud,Cmd.VolumeDecrease
please change memory to master,Cmd.MemoryChange
can you translate hebrew,Cmd.TranslationStart
what are the main things i can do,Help_Home
please creating a demo with your capabilities,Default Fallback Intent
please remember i came in here and,Default Fallback Intent
i can listen again turn it on,Cmd.VolumeUnmute
please set up a reminder,reminders.add
change to tinnitus,Cmd.MemoryChange
how do i turn down the tinnitus noise?,Help_Tinnitus
what is advanced mode?,Help_AppSettings
can you set setting to number three,Cmd.MemoryChange
tamp down the volume,Cmd.VolumeDecrease
remind me everyday,reminders.add
help me translate,Help_Translate
dim the volume,Cmd.VolumeDecrease
can you switch to golf,Cmd.MemoryChange
that task is taken care of,reminders.complete
switch to telephone memory,Cmd.MemoryChange
what does running a diagnostic check do,Help_SelfCheck
what does this balance control do?,Help_WiCROS
how can i use my hearing aids,Help_Home
can i preview the adjustments made by my professional?,Help_RemoteProgramming
how to invite my son to hearshare?,Help_HearShare
what is thrive transcribe,Help_Transcribe
shoot a message to someone,Cmd.SendMessage
can you stream on,Cmd.StreamingStart
thanks,Default Fallback Intent
i'm struggling to hear people,Cmd.VolumeIncrease
please show me thrive assistant help,Help_VoiceAssistant
please change to auditorium memory,Cmd.MemoryChange
what's a good gift idea,Default Fallback Intent
remind me to pick up my prescription thursday at 5 p.m.,reminders.add
can you search for my phone,Cmd.FindMyPhone
how do i customize my left hearing aid settings?,Help_Customize
how do i see how much i have biked this month?,Help_Health
please set to theater memory,Cmd.MemoryChange
please make volume lower,Cmd.VolumeDecrease
help me use hearshare,Help_HearShare
how to add another person on hearshare?,Help_HearShare
can you help me find my hearing aids,Help_FindMyHearingAids
set to noise memory,Cmd.MemoryChange
please these keeps doing this,Default Fallback Intent
can you remind me to pick up my prescription thursday at 5 p.m.,reminders.add
how far have i walked,Cmd.ActivityWalk
can you show me my running goal,Cmd.ActivityRun
gym memory,Cmd.MemoryChange
mavis by stupid hearing aids,Default Fallback Intent
can you turn my hearing aid volume off,Cmd.VolumeMute
can i set the program to a location?,Help_MemoryOptions
sound is crackling in my hearing aids,Help_DeviceSettings
have i reached my exercise goal?,Cmd.ActivityExercise
show me help for my accessories,Help_Accessories
can you set program to noise,Cmd.MemoryChange
i wish i could wake up,Default Fallback Intent
who is the president,Default Fallback Intent
"please i'm just like oh, so that's the point that down.",Default Fallback Intent
tell me about new features,Help_WhatsNew
show me how to use reminder,Help_Reminder
please switch to meeting memory,Cmd.MemoryChange
drop the volume by 50%,Cmd.VolumeDecrease
why won't my aids pair,Help_Pairing
help with pairing hearing aids on the thrive app,Help_Pairing
where’s the translate feature?,Help_Translate
how do i adjust my tinnitus masker?,Help_Tinnitus
please remind me to pick up prescription today at 5 p.m.,reminders.add
please as far as far as cleaning up over there i went pretty,Default Fallback Intent
remind me tomorrow,reminders.add
remind me about dinner in 1 hour,reminders.add
what is the receiver?,Help_WiCROS
hi receipt with your new balance on the bottom and that's it.,Default Fallback Intent
please i cannot remember where my aids are,Help_FindMyHearingAids
please switch program to restaurant,Cmd.MemoryChange
help understanding transcription,Help_Transcribe
can you remind me for tomorrow,reminders.add
where did i leave my other aid?,Help_FindMyHearingAids
how do i charge my hearing aid ric,Help_Battery
what's the simplest way to begin,Help_Home
my ears sweat,Default Fallback Intent
silence my hearing aids,Cmd.VolumeMute
how do i test my hearing aids,Help_SelfCheck
please remember to wake up at 7 a.m.,reminders.add
can you remember how to do it,Default Fallback Intent
setting number one,Cmd.MemoryChange
where do i stop a fall alert message?,Help_FallAlert
get a text to my friend,Cmd.SendMessage
switch to car memory,Cmd.MemoryChange
i need help changing between my programs,Help_ChangingMemories
can you remind me to go to bed in 5 minutes,reminders.add
start the live translation,Cmd.TranslationStart
turn it down a bit,Cmd.VolumeDecrease
please switch program to mute,Cmd.MemoryChange
can you remember to vitamin d at 7 p.m. everyday,reminders.add
insert the sun for,Default Fallback Intent
guide me on sharing what i hear,Help_HearShare
please intellivoice user guide,Help_IntelliVoice
make a u-turn,Default Fallback Intent
please start streaming remote to my hearing aids,Cmd.StreamingStart
switch to pub memory,Cmd.MemoryChange
guide me on changing volume,Help_Volume
read my message inbox,Cmd.ListenMessage
i cannot hear out of my right hearing aid,Help_SelfCheck
telephone program,Cmd.MemoryChange
remind me to pick up my prescription at 5 p.m. on monday,reminders.add
change setting to number one,Cmd.MemoryChange
how do i learn about changing programs,Help_ChangingMemories
how to get better hearing with edge mode?,Help_EdgeMode
how long did i work out,Cmd.ActivityExercise
what's the current battery level,Cmd.BatteryLevel
start streaming audio,Cmd.StreamingStart
can you remind me at 12 o'clock,reminders.add
how do i see my exercise activity?,Help_Health
switch program to number four,Cmd.MemoryChange
what does this intellivoice do?,Help_IntelliVoice
can you i want to talk to my audiologist,Help_RemoteProgramming
can you guide me?,Help_Home
how do i search for my other aid?,Help_FindMyHearingAids
change memory to number three,Cmd.MemoryChange
can you help with tinnitus noise adjustment in my hearing aid,Help_Tinnitus
help transcribe,Help_Transcribe
please turn on the answer double tap slept here.,Default Fallback Intent
how do i send a note to my hearing doctor,Help_RemoteProgramming
how do i adjust my loudness of the tinnitus masker in my hearing aids?,Help_Tinnitus
can you detect iphone,Cmd.FindMyPhone
can i get my hearing aids tuned remotely,Help_HearingCareAnywhereConnect
can you set setting to one,Cmd.MemoryChange
calories burned so far today,Cmd.ActivityCalories
can you make sound on,Cmd.VolumeUnmute
remind me at 2:35 p.m. tomorrow to not park in the back parking lot,reminders.add
increase volume in my hearing aids,Cmd.VolumeIncrease
can you maximum sound,Cmd.VolumeIncrease
please show me an overview of the app,Help_WhatsNew
can you change to school,Cmd.MemoryChange
switch setting to number one,Cmd.MemoryChange
i cannot tell a lie,Default Fallback Intent
explain the tinnitus features,Help_Tinnitus
can you remember to wake up tomorrow,reminders.add
how do i change to a different program on the aids?,Help_ChangingMemories
put a reminder,reminders.add
how do i monitor my heart rate?,Help_HeartRate
how do i increase the volume,Help_Volume
please mute my aids,Cmd.VolumeMute
how do i share my information with my wife?,Help_HearShare
can i go back to my original settings?,Help_RemoteProgramming
when would i start a manual alert?,Help_FallAlert
remind me at noon,reminders.add
give me a little more sound,Cmd.VolumeIncrease
did i reach my cycling goal,Cmd.ActivityCycle
change setting to number four,Cmd.MemoryChange
turn down the volume in my left hearing aid,Cmd.VolumeDecrease
please please diagnose my hearing aids,Help_SelfCheck
how do i customize my hearing aid?,Help_Customize
explain how to share my sound,Help_HearShare
create a reminder to take medicine today at 8 p.m.,reminders.add
can you remember to wash the car in 4 hours,reminders.add
can you syracuse a bad home,Default Fallback Intent
how do i stop my phone ringing in my,Default Fallback Intent
am i running low on battery?,Cmd.BatteryLevel
how do i unpair the remote mic?,Help_Accessories
please help with device settings,Help_DeviceSettings
how do i check if the aids are paired with my phone?,Help_Pairing
change to train,Cmd.MemoryChange
open it up,Default Fallback Intent
how to share my hearing aid info?,Help_HearShare
what does mask mode do,Help_MaskMode
can you remind me to wash the car,reminders.add
i'm heading into a meeting,Cmd.MemoryChange
how do i improve my hearing with edge mode?,Help_EdgeMode
please it was a specialist contact 800-3334.,Default Fallback Intent
explain how to customize my aids,Help_Customize
switch to television memory,Cmd.MemoryChange
begin converting speech to text,Cmd.TranscribeStart
how do i use the equalizer,Help_Customize
please find my other hearing aid,Help_FindMyHearingAids
turn up the sound,Cmd.VolumeIncrease
can you show me my standing history,Cmd.ActivityStand
can you show me an overview of ipro,Help_WhatsNew
can you set memory to restaurant,Cmd.MemoryChange
can you set to tinnitus program,Cmd.MemoryChange
can you create a reminder,reminders.add
please memory number two,Cmd.MemoryChange
can you so where is brewster,Default Fallback Intent
help me remember an appointment,reminders.add
how to do self check,Help_SelfCheck
settling into a busy restaurant,Cmd.MemoryChange
telehear,Help_HearingCareAnywhereConnect
please first washing machine,Default Fallback Intent
can you remind me to buy milk on tuesday at 8 p.m.,reminders.add
change to television memory,Cmd.MemoryChange
please help me with voice assistant,Help_VoiceAssistant
kid pushes the top button real quick and let it go the volume goes up,Default Fallback Intent
please heart rate help,Help_HeartRate
can you remember to turn off my phone everyday at 11 p.m.,reminders.add
can you set reminder,reminders.add
please help with tinnitus volume adjustment in my aid,Help_Tinnitus
using the app without hearing aids connected,Help_DemoMode
complete my latest reminder,reminders.complete
help me locate one device,Help_FindMyHearingAids
switch to worship,Cmd.MemoryChange
change program to music,Cmd.MemoryChange
can you set program to train,Cmd.MemoryChange
how do i change my mini remote mic?,Help_Accessories
what does the locate aids feature do,Help_FindMyHearingAids
how do i tie a tie,Default Fallback Intent
can you set to everyday memory,Cmd.MemoryChange
explain how cros and bicros work,Help_WiCROS
what sounds will i hear in my hearing aid if i fall?,Help_FallAlert
how do i increase the bass,Help_Customize
please list items not working,Default Fallback Intent
can you she's staying with my phone,Default Fallback Intent
please set to meeting memory,Cmd.MemoryChange
how do i turn down the loudness on just one hearing aid?,Help_Volume
switch to work,Cmd.MemoryChange
set program to number one,Cmd.MemoryChange
remaining battery,Cmd.BatteryLevel
how do i enable sensitivity of the double tap?,Help_DeviceSettings
what is my battery level,Cmd.BatteryLevel
can you i misplaced my aids,Help_FindMyHearingAids
switch memory to meeting,Cmd.MemoryChange
can you memory settings,Help_MemoryOptions
can you mute sound on hearing aids,Cmd.VolumeMute
can you turn on wi-fi,Default Fallback Intent
can you set to television program,Cmd.MemoryChange
leave a recording,Cmd.SendMessage
can you remember to take medicine tomorrow morning,reminders.add
can you change to automatic memory,Cmd.MemoryChange
how will i know when the audiologist adjusted the aids?,Help_RemoteProgramming
please where's the speed bus,Default Fallback Intent
can you play last audio message.,Cmd.ListenMessage
please kid pushes the top button real quick and let it go the volume goes up,Default Fallback Intent
show me my biking goal,Cmd.ActivityCycle
muffle it a bit,Cmd.VolumeDecrease
can you help face mask issues,Help_MaskMode
good night,Default Fallback Intent
please good not seen a lot of fluid on that side,Default Fallback Intent
please change setting to number four,Cmd.MemoryChange
switch to kitchen,Cmd.MemoryChange
can you i want to hear my message.,Cmd.ListenMessage
can you start translating in french,Cmd.TranslationStart
can you friday,Default Fallback Intent
can you play message i got.,Cmd.ListenMessage
i want a reminder,reminders.add
please self check help,Help_SelfCheck
how do i store spare batteries,Help_Battery
switch to tinnitus program,Cmd.MemoryChange
cros help please,Help_WiCROS
how do i dispose of a body,Default Fallback Intent
can you it's too low turn it up,Cmd.VolumeIncrease
can you heart rate recovery help,Help_HeartRateRecovery
how do i send a request to my specialist,Help_HearingCareAnywhereConnect
can you fuck off,Default Fallback Intent
help with volume on each aid,Help_Volume
raichu computer programming suite on binary search,Default Fallback Intent
how do i find mask mode,Help_MaskMode
audio connection to aids,Cmd.StreamingStart
please switch to home program,Cmd.MemoryChange
please switch to gym program,Cmd.MemoryChange
set memory to number four,Cmd.MemoryChange
can you switch to car memory,Cmd.MemoryChange
please angry orchard beer,Default Fallback Intent
remember to visit my family on thanksgiving day,reminders.add
how do i pair my hearing aid to my phone?,Help_Pairing
please where's the memory button?,Help_ChangingMemories
locate,Default Fallback Intent
what's the serial number of my hearing aid?,Help_DeviceSettings
address change,Default Fallback Intent
battery status please,Cmd.BatteryLevel
lost phone,Cmd.FindMyPhone
please change to school memory,Cmd.MemoryChange
have i stood an hour,Cmd.ActivityStand
how do i adjust the volume on my hearing aid?,Help_Volume
show me the quick guide,Help_WhatsNew
can i use siri with my aids,Help_VoiceAssistant
can settings be changed from afar,Help_RemoteProgramming
please i'm here. it's in 7 days. they're going to be paired recap again. bye.,Default Fallback Intent
how long have i been exercising?,Cmd.ActivityExercise
set independent loudness per side,Help_Volume
where is my aid?,Help_FindMyHearingAids
telephone memory,Cmd.MemoryChange
can you turn on the volume,Cmd.VolumeUnmute
show me translate user guide,Help_Translate
will mask mode help me,Help_MaskMode
how do i adjust the volume?,Help_Volume
fire off a message,Cmd.SendMessage
please play message i got.,Cmd.ListenMessage
please play my last recording.,Cmd.ListenMessage
my hearing aid won't charge,Help_Battery
edge mode isn't working,Help_EdgeMode
help me locate misplaced aids,Help_FindMyHearingAids
how many languages are in translate?,Help_Translate
what does shared listening do,Help_HearShare
can my hearing aid be set up to an iphone and an ipad at the same time,Help_Pairing
fix the static in my aids,Help_DeviceSettings
can you new edema,Default Fallback Intent
send voice message,Cmd.SendMessage
is my language offered for translation,Help_Translate
can you remind me that i have a doctor's appointment,reminders.add
what is intelligent voice for,Help_IntelliVoice
how to clean hearing aids,Help_CleanCare
switch program to worship,Cmd.MemoryChange
i know new orleans returning it down,Default Fallback Intent
how do i share my hearing aid audio,Help_HearShare
can i create my own custom memory?,Help_MemoryOptions
switch to office,Cmd.MemoryChange
how do i access translate,Help_Translate
can i adjust mask mode,Help_MaskMode
how does the masking sound help tinnitus,Help_Tinnitus
please help with volume changes in my hearing aids,Help_Volume
how do i turn down the loudness in my hearing aid?,Help_Volume
find my other hearing aid,Help_FindMyHearingAids
noise setting,Cmd.MemoryChange
who is the prime minister of india?,Default Fallback Intent
everything is too low,Cmd.VolumeIncrease
shoot a voice message,Cmd.SendMessage
how do i adjust my loudness of the tinnitus masker on my aid?,Help_Tinnitus
would you please send a message,Cmd.SendMessage
exclusive 30 to 1 odds,Default Fallback Intent
how do i use accessories with my hearing aids,Help_Accessories
switch memory to number two,Cmd.MemoryChange
what is a normal heart rate recovery number?,Help_HeartRateRecovery
how do i change ringtones?,Help_DeviceSettings
change to master,Cmd.MemoryChange
please switch to restaurant program,Cmd.MemoryChange
please turn volume off,Cmd.VolumeMute
can you call my contact,Default Fallback Intent
