text,intent,source
soften the hearing aid output,Cmd.VolumeDecrease,unseen_semantic_stress_test
turn it down just a little,Cmd.VolumeDecrease,unseen_semantic_stress_test
raise the sound level a little,Cmd.VolumeIncrease,unseen_semantic_stress_test
"the audio is too quiet, increase it",Cmd.VolumeIncrease,unseen_semantic_stress_test
boost what I'm hearing,Cmd.VolumeIncrease,unseen_semantic_stress_test
make everything louder,Cmd.VolumeIncrease,unseen_semantic_stress_test
give me a stronger listening level,Cmd.VolumeIncrease,unseen_semantic_stress_test
the sound needs to be louder,Cmd.VolumeIncrease,unseen_semantic_stress_test
increase the audio output,Cmd.VolumeIncrease,unseen_semantic_stress_test
bring the volume up a notch,Cmd.VolumeIncrease,unseen_semantic_stress_test
make the hearing output stronger,Cmd.VolumeIncrease,unseen_semantic_stress_test
turn up what I hear,Cmd.VolumeIncrease,unseen_semantic_stress_test
add a little more volume,Cmd.VolumeIncrease,unseen_semantic_stress_test
"I can barely hear, make it louder",Cmd.VolumeIncrease,unseen_semantic_stress_test
increase the loudness,Cmd.VolumeIncrease,unseen_semantic_stress_test
boost the audio slightly,Cmd.VolumeIncrease,unseen_semantic_stress_test
make the sound more prominent,Cmd.VolumeIncrease,unseen_semantic_stress_test
turn the hearing aids up,Cmd.VolumeIncrease,unseen_semantic_stress_test
give me more sound,Cmd.VolumeIncrease,unseen_semantic_stress_test
raise the current volume,Cmd.VolumeIncrease,unseen_semantic_stress_test
the hearing aids are too quiet,Cmd.VolumeIncrease,unseen_semantic_stress_test
increase what comes through the devices,Cmd.VolumeIncrease,unseen_semantic_stress_test
make the audio louder without changing the program,Cmd.VolumeIncrease,unseen_semantic_stress_test
turn up the output,Cmd.VolumeIncrease,unseen_semantic_stress_test
bring the sound level higher,Cmd.VolumeIncrease,unseen_semantic_stress_test
raise the audio level,Cmd.VolumeIncrease,unseen_semantic_stress_test
add more sound,Cmd.VolumeIncrease,unseen_semantic_stress_test
increase the hearing volume,Cmd.VolumeIncrease,unseen_semantic_stress_test
make the listening output stronger,Cmd.VolumeIncrease,unseen_semantic_stress_test
turn the volume higher,Cmd.VolumeIncrease,unseen_semantic_stress_test
boost what is coming through,Cmd.VolumeIncrease,unseen_semantic_stress_test
raise the sound a little,Cmd.VolumeIncrease,unseen_semantic_stress_test
I want more audio,Cmd.VolumeIncrease,unseen_semantic_stress_test
make the device output louder,Cmd.VolumeIncrease,unseen_semantic_stress_test
increase the listening level,Cmd.VolumeIncrease,unseen_semantic_stress_test
the current volume is too low,Cmd.VolumeIncrease,unseen_semantic_stress_test
turn up the hearing output,Cmd.VolumeIncrease,unseen_semantic_stress_test
make the audio less quiet,Cmd.VolumeIncrease,unseen_semantic_stress_test
raise the device volume,Cmd.VolumeIncrease,unseen_semantic_stress_test
give the sound a boost,Cmd.VolumeIncrease,unseen_semantic_stress_test
increase the volume one step,Cmd.VolumeIncrease,unseen_semantic_stress_test
make what I'm hearing louder,Cmd.VolumeIncrease,unseen_semantic_stress_test
turn the sound up slightly,Cmd.VolumeIncrease,unseen_semantic_stress_test
boost the hearing aid level,Cmd.VolumeIncrease,unseen_semantic_stress_test
increase the current audio level,Cmd.VolumeIncrease,unseen_semantic_stress_test
make the hearing output louder,Cmd.VolumeIncrease,unseen_semantic_stress_test
turn it up but keep the same program,Cmd.VolumeIncrease,unseen_semantic_stress_test
strengthen the sound coming through,Cmd.VolumeIncrease,unseen_semantic_stress_test
silence my hearing aids completely,Cmd.VolumeMute,unseen_semantic_stress_test
stop all sound from the devices,Cmd.VolumeMute,unseen_semantic_stress_test
I don't want to hear any audio right now,Cmd.VolumeMute,unseen_semantic_stress_test
make the hearing aids completely silent,Cmd.VolumeMute,unseen_semantic_stress_test
turn the sound off entirely,Cmd.VolumeMute,unseen_semantic_stress_test
mute the hearing aids,Cmd.VolumeMute,unseen_semantic_stress_test
shut off the audio output,Cmd.VolumeMute,unseen_semantic_stress_test
give me complete silence,Cmd.VolumeMute,unseen_semantic_stress_test
stop the sound completely,Cmd.VolumeMute,unseen_semantic_stress_test
turn off all hearing aid audio,Cmd.VolumeMute,unseen_semantic_stress_test
I need the devices to be silent,Cmd.VolumeMute,unseen_semantic_stress_test
cut the sound off completely,Cmd.VolumeMute,unseen_semantic_stress_test
silence everything I'm hearing,Cmd.VolumeMute,unseen_semantic_stress_test
make the audio stop,Cmd.VolumeMute,unseen_semantic_stress_test
turn off the hearing output,Cmd.VolumeMute,unseen_semantic_stress_test
no sound from my hearing aids,Cmd.VolumeMute,unseen_semantic_stress_test
completely silence the devices,Cmd.VolumeMute,unseen_semantic_stress_test
stop all audio through the hearing aids,Cmd.VolumeMute,unseen_semantic_stress_test
make them quiet with no sound at all,Cmd.VolumeMute,unseen_semantic_stress_test
switch the hearing aids to complete silence,Cmd.VolumeMute,unseen_semantic_stress_test
I need total silence,Cmd.VolumeMute,unseen_semantic_stress_test
mute all audio,Cmd.VolumeMute,unseen_semantic_stress_test
stop what is playing through my hearing aids,Cmd.VolumeMute,unseen_semantic_stress_test
turn the hearing aid sound completely off,Cmd.VolumeMute,unseen_semantic_stress_test
silence the audio output,Cmd.VolumeMute,unseen_semantic_stress_test
make there be no sound,Cmd.VolumeMute,unseen_semantic_stress_test
shut the hearing aid audio off,Cmd.VolumeMute,unseen_semantic_stress_test
stop hearing anything through the devices,Cmd.VolumeMute,unseen_semantic_stress_test
turn off the sound entirely,Cmd.VolumeMute,unseen_semantic_stress_test
silence my hearing output,Cmd.VolumeMute,unseen_semantic_stress_test
remove all sound from the hearing aids,Cmd.VolumeMute,unseen_semantic_stress_test
I want complete silence from the devices,Cmd.VolumeMute,unseen_semantic_stress_test
mute the current audio,Cmd.VolumeMute,unseen_semantic_stress_test
stop the hearing aid output,Cmd.VolumeMute,unseen_semantic_stress_test
make the devices produce no sound,Cmd.VolumeMute,unseen_semantic_stress_test
turn everything audible off,Cmd.VolumeMute,unseen_semantic_stress_test
completely mute the hearing aids,Cmd.VolumeMute,unseen_semantic_stress_test
stop all sound coming through,Cmd.VolumeMute,unseen_semantic_stress_test
silence the current hearing output,Cmd.VolumeMute,unseen_semantic_stress_test
turn off what I'm hearing,Cmd.VolumeMute,unseen_semantic_stress_test
make the hearing aids silent,Cmd.VolumeMute,unseen_semantic_stress_test
no audio should come through,Cmd.VolumeMute,unseen_semantic_stress_test
shut down the sound output,Cmd.VolumeMute,unseen_semantic_stress_test
mute the current hearing aid audio,Cmd.VolumeMute,unseen_semantic_stress_test
stop the audio completely,Cmd.VolumeMute,unseen_semantic_stress_test
give me zero sound,Cmd.VolumeMute,unseen_semantic_stress_test
turn all hearing aid audio off,Cmd.VolumeMute,unseen_semantic_stress_test
silence the devices now,Cmd.VolumeMute,unseen_semantic_stress_test
make the output completely silent,Cmd.VolumeMute,unseen_semantic_stress_test
stop all audible output,Cmd.VolumeMute,unseen_semantic_stress_test
mute what I'm hearing,Cmd.VolumeMute,unseen_semantic_stress_test
turn the hearing sound off,Cmd.VolumeMute,unseen_semantic_stress_test
completely shut off the audio,Cmd.VolumeMute,unseen_semantic_stress_test
bring the sound back after muting,Cmd.VolumeUnmute,unseen_semantic_stress_test
restore audio to my hearing aids,Cmd.VolumeUnmute,unseen_semantic_stress_test
let me hear through the devices again,Cmd.VolumeUnmute,unseen_semantic_stress_test
resume audio output,Cmd.VolumeUnmute,unseen_semantic_stress_test
restore the hearing aid sound,Cmd.VolumeUnmute,unseen_semantic_stress_test
I want audio again,Cmd.VolumeUnmute,unseen_semantic_stress_test
enable sound on the devices,Cmd.VolumeUnmute,unseen_semantic_stress_test
bring back the volume after silence,Cmd.VolumeUnmute,unseen_semantic_stress_test
stop muting my hearing aids,Cmd.VolumeUnmute,unseen_semantic_stress_test
turn audio back on,Cmd.VolumeUnmute,unseen_semantic_stress_test
restore what I was hearing,Cmd.VolumeUnmute,unseen_semantic_stress_test
let the hearing aids produce sound again,Cmd.VolumeUnmute,unseen_semantic_stress_test
resume the sound output,Cmd.VolumeUnmute,unseen_semantic_stress_test
remove the mute state,Cmd.VolumeUnmute,unseen_semantic_stress_test
make the devices audible again,Cmd.VolumeUnmute,unseen_semantic_stress_test
switch the hearing aids back to sound,Cmd.VolumeUnmute,unseen_semantic_stress_test
turn hearing aid audio on,Cmd.VolumeUnmute,unseen_semantic_stress_test
bring the audio back,Cmd.VolumeUnmute,unseen_semantic_stress_test
restore sound to the devices,Cmd.VolumeUnmute,unseen_semantic_stress_test
"I can hear nothing, enable the audio",Cmd.VolumeUnmute,unseen_semantic_stress_test
unmute my hearing output,Cmd.VolumeUnmute,unseen_semantic_stress_test
start the sound again,Cmd.VolumeUnmute,unseen_semantic_stress_test
allow audio through the hearing aids,Cmd.VolumeUnmute,unseen_semantic_stress_test
restore the previous audio,Cmd.VolumeUnmute,unseen_semantic_stress_test
turn the hearing output back on,Cmd.VolumeUnmute,unseen_semantic_stress_test
bring sound back to my devices,Cmd.VolumeUnmute,unseen_semantic_stress_test
enable the hearing aid speakers,Cmd.VolumeUnmute,unseen_semantic_stress_test
resume what was muted,Cmd.VolumeUnmute,unseen_semantic_stress_test
make the hearing aids audible,Cmd.VolumeUnmute,unseen_semantic_stress_test
switch off mute mode,Cmd.VolumeUnmute,unseen_semantic_stress_test
restore audio after muting,Cmd.VolumeUnmute,unseen_semantic_stress_test
turn sound back on for the hearing aids,Cmd.VolumeUnmute,unseen_semantic_stress_test
let audio come through again,Cmd.VolumeUnmute,unseen_semantic_stress_test
enable the device output,Cmd.VolumeUnmute,unseen_semantic_stress_test
return the hearing aids to audible mode,Cmd.VolumeUnmute,unseen_semantic_stress_test
undo mute,Cmd.VolumeUnmute,unseen_semantic_stress_test
restore the sound level,Cmd.VolumeUnmute,unseen_semantic_stress_test
start hearing aid audio again,Cmd.VolumeUnmute,unseen_semantic_stress_test
bring back the hearing output,Cmd.VolumeUnmute,unseen_semantic_stress_test
make the devices produce sound again,Cmd.VolumeUnmute,unseen_semantic_stress_test
cancel the mute,Cmd.VolumeUnmute,unseen_semantic_stress_test
resume audio through my hearing aids,Cmd.VolumeUnmute,unseen_semantic_stress_test
turn on the sound again,Cmd.VolumeUnmute,unseen_semantic_stress_test
restore hearing aid audio,Cmd.VolumeUnmute,unseen_semantic_stress_test
unmute the current output,Cmd.VolumeUnmute,unseen_semantic_stress_test
allow sound to pass through again,Cmd.VolumeUnmute,unseen_semantic_stress_test
reactivate audio on the hearing aids,Cmd.VolumeUnmute,unseen_semantic_stress_test
bring the sound back,Cmd.VolumeUnmute,unseen_semantic_stress_test
turn the audio output on again,Cmd.VolumeUnmute,unseen_semantic_stress_test
remove complete silence,Cmd.VolumeUnmute,unseen_semantic_stress_test
restore audible output,Cmd.VolumeUnmute,unseen_semantic_stress_test
enable sound again,Cmd.VolumeUnmute,unseen_semantic_stress_test
help me locate my mobile,Cmd.FindMyPhone,unseen_semantic_stress_test
find the phone for me,Cmd.FindMyPhone,unseen_semantic_stress_test
I can't find my smartphone,Cmd.FindMyPhone,unseen_semantic_stress_test
show me where my phone is,Cmd.FindMyPhone,unseen_semantic_stress_test
locate my mobile device,Cmd.FindMyPhone,unseen_semantic_stress_test
where is my handset,Cmd.FindMyPhone,unseen_semantic_stress_test
help find my phone,Cmd.FindMyPhone,unseen_semantic_stress_test
tell me where the phone is,Cmd.FindMyPhone,unseen_semantic_stress_test
I misplaced my mobile,Cmd.FindMyPhone,unseen_semantic_stress_test
find my smartphone,Cmd.FindMyPhone,unseen_semantic_stress_test
locate the phone I paired,Cmd.FindMyPhone,unseen_semantic_stress_test
where can I find my phone,Cmd.FindMyPhone,unseen_semantic_stress_test
my phone is missing,Cmd.FindMyPhone,unseen_semantic_stress_test
help me find the mobile,Cmd.FindMyPhone,unseen_semantic_stress_test
can you locate my handset,Cmd.FindMyPhone,unseen_semantic_stress_test
find the device I use as my phone,Cmd.FindMyPhone,unseen_semantic_stress_test
where did my smartphone go,Cmd.FindMyPhone,unseen_semantic_stress_test
locate my missing phone,Cmd.FindMyPhone,unseen_semantic_stress_test
help me track my mobile,Cmd.FindMyPhone,unseen_semantic_stress_test
show the location of my phone,Cmd.FindMyPhone,unseen_semantic_stress_test
I need to find my phone,Cmd.FindMyPhone,unseen_semantic_stress_test
where is my mobile right now,Cmd.FindMyPhone,unseen_semantic_stress_test
find my lost handset,Cmd.FindMyPhone,unseen_semantic_stress_test
can you find my smartphone,Cmd.FindMyPhone,unseen_semantic_stress_test
locate my phone please,Cmd.FindMyPhone,unseen_semantic_stress_test
my mobile has disappeared,Cmd.FindMyPhone,unseen_semantic_stress_test
help me locate the handset,Cmd.FindMyPhone,unseen_semantic_stress_test
track my phone,Cmd.FindMyPhone,unseen_semantic_stress_test
where's my mobile device,Cmd.FindMyPhone,unseen_semantic_stress_test
find the smartphone,Cmd.FindMyPhone,unseen_semantic_stress_test
I need the location of my phone,Cmd.FindMyPhone,unseen_semantic_stress_test
help me search for my phone,Cmd.FindMyPhone,unseen_semantic_stress_test
locate the phone,Cmd.FindMyPhone,unseen_semantic_stress_test
my phone is somewhere nearby,Cmd.FindMyPhone,unseen_semantic_stress_test
tell me where my handset is,Cmd.FindMyPhone,unseen_semantic_stress_test
find my mobile device,Cmd.FindMyPhone,unseen_semantic_stress_test
can you track down my smartphone,Cmd.FindMyPhone,unseen_semantic_stress_test
locate my missing mobile,Cmd.FindMyPhone,unseen_semantic_stress_test
help locate my phone,Cmd.FindMyPhone,unseen_semantic_stress_test
show where my handset is,Cmd.FindMyPhone,unseen_semantic_stress_test
find the phone I can't see,Cmd.FindMyPhone,unseen_semantic_stress_test
my smartphone is lost,Cmd.FindMyPhone,unseen_semantic_stress_test
look for my phone,Cmd.FindMyPhone,unseen_semantic_stress_test
where is the mobile I paired,Cmd.FindMyPhone,unseen_semantic_stress_test
locate my smartphone,Cmd.FindMyPhone,unseen_semantic_stress_test
help me find the handset,Cmd.FindMyPhone,unseen_semantic_stress_test
find where my phone is,Cmd.FindMyPhone,unseen_semantic_stress_test
track down the mobile,Cmd.FindMyPhone,unseen_semantic_stress_test
can you locate my phone now,Cmd.FindMyPhone,unseen_semantic_stress_test
search for my missing smartphone,Cmd.FindMyPhone,unseen_semantic_stress_test
show me the reminders I currently have,Help_Reminder,unseen_semantic_stress_test
what reminders are on my list,Help_Reminder,unseen_semantic_stress_test
let me see my reminders,Help_Reminder,unseen_semantic_stress_test
display my pending reminders,Help_Reminder,unseen_semantic_stress_test
which reminders are active,Help_Reminder,unseen_semantic_stress_test
tell me what I have scheduled,Help_Reminder,unseen_semantic_stress_test
show the reminders I've created,Help_Reminder,unseen_semantic_stress_test
what reminders do I have,Help_Reminder,unseen_semantic_stress_test
list my current reminders,Help_Reminder,unseen_semantic_stress_test
can I see my reminder list,Help_Reminder,unseen_semantic_stress_test
read out my reminders,Help_Reminder,unseen_semantic_stress_test
what tasks have I set reminders for,Help_Reminder,unseen_semantic_stress_test
show my reminder schedule,Help_Reminder,unseen_semantic_stress_test
which reminders are still pending,Help_Reminder,unseen_semantic_stress_test
open my reminder list,Help_Reminder,unseen_semantic_stress_test
give me a list of reminders,Help_Reminder,unseen_semantic_stress_test
what reminders are waiting,Help_Reminder,unseen_semantic_stress_test
see the reminders I have,Help_Reminder,unseen_semantic_stress_test
show all active reminders,Help_Reminder,unseen_semantic_stress_test
what did I set reminders for,Help_Reminder,unseen_semantic_stress_test
let me check my reminders,Help_Reminder,unseen_semantic_stress_test
display the reminder entries,Help_Reminder,unseen_semantic_stress_test
which reminder tasks are pending,Help_Reminder,unseen_semantic_stress_test
tell me my current reminders,Help_Reminder,unseen_semantic_stress_test
show my scheduled reminders,Help_Reminder,unseen_semantic_stress_test
what is on my reminder list,Help_Reminder,unseen_semantic_stress_test
list the reminders I have,Help_Reminder,unseen_semantic_stress_test
read my active reminders,Help_Reminder,unseen_semantic_stress_test
show me what's in reminders,Help_Reminder,unseen_semantic_stress_test
which reminders haven't been completed,Help_Reminder,unseen_semantic_stress_test
let me view the reminder list,Help_Reminder,unseen_semantic_stress_test
give me my current reminder status,Help_Reminder,unseen_semantic_stress_test
show existing reminders,Help_Reminder,unseen_semantic_stress_test
what reminders are currently saved,Help_Reminder,unseen_semantic_stress_test
display my reminders,Help_Reminder,unseen_semantic_stress_test
can you list my reminders,Help_Reminder,unseen_semantic_stress_test
tell me which reminders are active,Help_Reminder,unseen_semantic_stress_test
show my pending reminder tasks,Help_Reminder,unseen_semantic_stress_test
let me see saved reminders,Help_Reminder,unseen_semantic_stress_test
what reminder tasks are on file,Help_Reminder,unseen_semantic_stress_test
show my outstanding reminders,Help_Reminder,unseen_semantic_stress_test
which reminders do I still have,Help_Reminder,unseen_semantic_stress_test
read my reminder list,Help_Reminder,unseen_semantic_stress_test
view my current reminders,Help_Reminder,unseen_semantic_stress_test
what have I scheduled as reminders,Help_Reminder,unseen_semantic_stress_test
show the reminder items,Help_Reminder,unseen_semantic_stress_test
list my outstanding reminders,Help_Reminder,unseen_semantic_stress_test
can I see what reminders I set,Help_Reminder,unseen_semantic_stress_test
display the reminders I haven't finished,Help_Reminder,unseen_semantic_stress_test
tell me about my reminders,Help_Reminder,unseen_semantic_stress_test
show my active reminder items,Help_Reminder,unseen_semantic_stress_test
let me check what reminders remain,Help_Reminder,unseen_semantic_stress_test
list all current reminder tasks,Help_Reminder,unseen_semantic_stress_test
show my reminder entries,Help_Reminder,unseen_semantic_stress_test
set a reminder for my appointment tomorrow,reminders.add,unseen_semantic_stress_test
remind me to call the clinic at nine,reminders.add,unseen_semantic_stress_test
create a new reminder for later,reminders.add,unseen_semantic_stress_test
add a reminder to take my keys,reminders.add,unseen_semantic_stress_test
put a reminder on my schedule,reminders.add,unseen_semantic_stress_test
schedule a reminder for this evening,reminders.add,unseen_semantic_stress_test
make a reminder for my meeting,reminders.add,unseen_semantic_stress_test
remember to remind me about the meeting,reminders.add,unseen_semantic_stress_test
add something to my reminders,reminders.add,unseen_semantic_stress_test
create a reminder for next week,reminders.add,unseen_semantic_stress_test
set one up so I don't forget,reminders.add,unseen_semantic_stress_test
add a new reminder to my list,reminders.add,unseen_semantic_stress_test
schedule a reminder to call John,reminders.add,unseen_semantic_stress_test
remind me about dinner tonight,reminders.add,unseen_semantic_stress_test
create an entry in my reminders,reminders.add,unseen_semantic_stress_test
add a reminder for the weekend,reminders.add,unseen_semantic_stress_test
schedule a new reminder,reminders.add,unseen_semantic_stress_test
put this on my reminder list,reminders.add,unseen_semantic_stress_test
remind me to buy groceries,reminders.add,unseen_semantic_stress_test
add an appointment reminder,reminders.add,unseen_semantic_stress_test
create a reminder for the morning,reminders.add,unseen_semantic_stress_test
set a reminder for later today,reminders.add,unseen_semantic_stress_test
make sure I get a reminder about this,reminders.add,unseen_semantic_stress_test
add this as a reminder,reminders.add,unseen_semantic_stress_test
schedule something in reminders,reminders.add,unseen_semantic_stress_test
create a reminder to charge the phone,reminders.add,unseen_semantic_stress_test
set a reminder for my medication time,reminders.add,unseen_semantic_stress_test
add a new reminder for tomorrow,reminders.add,unseen_semantic_stress_test
remind me to send the email,reminders.add,unseen_semantic_stress_test
make a reminder for Friday,reminders.add,unseen_semantic_stress_test
create a reminder entry,reminders.add,unseen_semantic_stress_test
schedule a reminder for my task,reminders.add,unseen_semantic_stress_test
set up a reminder for the appointment,reminders.add,unseen_semantic_stress_test
add this task to reminders,reminders.add,unseen_semantic_stress_test
create a new scheduled reminder,reminders.add,unseen_semantic_stress_test
remind me about my call,reminders.add,unseen_semantic_stress_test
put a reminder in place,reminders.add,unseen_semantic_stress_test
set a reminder so I remember,reminders.add,unseen_semantic_stress_test
add another reminder,reminders.add,unseen_semantic_stress_test
create a reminder for tonight,reminders.add,unseen_semantic_stress_test
schedule my reminder,reminders.add,unseen_semantic_stress_test
make a reminder for the afternoon,reminders.add,unseen_semantic_stress_test
remind me to check the oven,reminders.add,unseen_semantic_stress_test
add a reminder for an upcoming task,reminders.add,unseen_semantic_stress_test
create a reminder about the trip,reminders.add,unseen_semantic_stress_test
set one for tomorrow morning,reminders.add,unseen_semantic_stress_test
put this into my reminder schedule,reminders.add,unseen_semantic_stress_test
make a new reminder entry,reminders.add,unseen_semantic_stress_test
add a reminder for next month,reminders.add,unseen_semantic_stress_test
