text,intent
wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent
can you change to music memory,Cmd.MemoryChange
can you change memory to work,Cmd.MemoryChange
what's the charge on my aids,Cmd.BatteryLevel
nice to meet you,Default Fallback Intent
can you remind me i have a meeting,reminders.add
explain how to schedule reminders,Help_Reminder
how many steps calories,Cmd.ActivityStep
can you transcribe help,Help_Transcribe
can i use the app without a hearing aid,Help_DemoMode
please turn streaming on,Cmd.StreamingStart
can you turn on this is my life,Default Fallback Intent
please search for my hearing aids,Help_FindMyHearingAids
how do i increase the volume in just the left side?,Help_Volume
please remind about business meeting every monday at 4 p.m.,reminders.add
reminder me every year to go to the doctor at 8 a.m.,reminders.add
min sound,Cmd.VolumeDecrease
please turn off tv,Default Fallback Intent
how do i unpair my aids from my phone?,Help_Pairing
can i snooze a reminder,Help_Reminder
bye bye,Default Fallback Intent
tell me what my step goal is,Cmd.ActivityStep
saab wanted control,Default Fallback Intent
how do i use translate,Help_Translate
remind me,reminders.add
speech program,Cmd.MemoryChange
what's the score of the match,Default Fallback Intent
can you ask my house,Default Fallback Intent
kitchen program,Cmd.MemoryChange
please turn my left hearing aid on,Cmd.VolumeUnmute
can you first washing machine,Default Fallback Intent
how do i change the cros balance on the receiver?,Help_WiCROS
he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent
make things quieter,Cmd.VolumeDecrease
how do i access mask mode,Help_MaskMode
how can i use my voice to talk to thrive,Help_VoiceAssistant
where is the heart feature?,Help_HeartRate
how do i adjust the sensitivity of the double tap?,Help_DeviceSettings
battery life is getting shorter,Help_Battery
please play it again.,Cmd.ListenMessage
what does the body score mean?,Help_ThriveScore
can you assist me,Default Fallback Intent
how do i set reminders,Help_Reminder
can you set memory to two,Cmd.MemoryChange
can you am i close enough to the car,Default Fallback Intent
can you adjusted with my phone,Default Fallback Intent
turn up volume,Cmd.VolumeIncrease
how many steps have i taken this week?,Cmd.ActivityStep
i need it more quiet,Cmd.VolumeDecrease
how do i increase the volume in the left hearing aid?,Help_Volume
what's the firmware version of my hearing aid?,Help_DeviceSettings
on the phone with pt ptt,Default Fallback Intent
can you increase volume in my hearing aids,Cmd.VolumeIncrease
can you i'll let you sleep,Default Fallback Intent
please take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent
can you switch program to telephone,Cmd.MemoryChange
please set a reminder for 8 a.m.,reminders.add
switch program to office,Cmd.MemoryChange
can you school memory,Cmd.MemoryChange
can you tell me about the reminders feature,Help_Reminder
how do i remove accessories from my app?,Help_Accessories
please set to everyday program,Cmd.MemoryChange
how does self check work?,Help_SelfCheck
compose a message to my coworker,Cmd.SendMessage
explain my brain score,Help_ThriveScore
start writing down the speech,Cmd.TranscribeStart
talking about my daughter,Default Fallback Intent
can the audiologist adjust the hearing aid remotely?,Help_RemoteProgramming
remind me to deliver to saint barbara catholic church on friday 9 to 9:30,reminders.add
how do i let another person hear with me,Help_HearShare
can you self check user guide,Help_SelfCheck
i'm new to this,Help_Home
dnn speech enhancement user guide,Help_IntelliVoice
how does hearshare connect another person,Help_HearShare
can you music program,Cmd.MemoryChange
tell me my calories for today,Cmd.ActivityCalories
i want to send a voice message,Cmd.SendMessage
i want you to remind me something,reminders.add
can you connect left aid,Help_Pairing
please remind me to visit my family on thanksgiving day,reminders.add
find me a hotel,Default Fallback Intent
pull back the volume,Cmd.VolumeDecrease
please my right hearing aid is at 0%,Default Fallback Intent
can you turn the sound on,Cmd.VolumeUnmute
note down my walk,Cmd.ActivityWalk
how do i find heart rate recovery?,Help_HeartRateRecovery
where can i learn more,Help_Home
please change to home,Cmd.MemoryChange
can you help with tinnitus sound adjustments in my hearing aids,Help_Tinnitus
please where's my phone,Cmd.FindMyPhone
make everything quieter,Cmd.VolumeDecrease
inserting hearing aids help,Help_InsertDevice
set a reminder so i don't forget,reminders.add
can you help me transcribe,Help_Transcribe
can you switch to tinnitus program,Cmd.MemoryChange
please show me my jogging goal,Cmd.ActivityRun
any new messages read them,Cmd.ListenMessage
please increase the right hearing aid,Cmd.VolumeIncrease
remind me once about running,reminders.add
what is transcribe,Help_Transcribe
how does my provider adjust my aids remotely,Help_RemoteProgramming
what is a cros hearing aid,Help_WiCROS
change program to car,Cmd.MemoryChange
make a reminder for me,reminders.add
we searched for relief you can go in,Default Fallback Intent
please make volume louder,Cmd.VolumeIncrease
play my message,Cmd.ListenMessage
thursday,Default Fallback Intent
can you switch to meeting memory,Cmd.MemoryChange
help me send information,Cmd.SendMessage
my hearing aid won't stay in it keeps coming out,Help_InsertDevice
can you remind me to call mom on christmas,reminders.add
what does alert sent mean?,Help_FallAlert
what does the activity score mean?,Help_ThriveScore
can you switch memory to auditorium,Cmd.MemoryChange
can you switch program to two,Cmd.MemoryChange
search genesis,Default Fallback Intent
can you switch program to everyday,Cmd.MemoryChange
can you crowd setting,Cmd.MemoryChange
how do i personalize my sound settings,Help_Customize
how are you feeling today,Default Fallback Intent
creating a demo with your capabilities,Default Fallback Intent
stream from an accessory mic to my aids,Help_Accessories
how many calories did i burn while exercising,Cmd.ActivityExercise
please help with tinnitus volume adjustment on my hearing aids,Help_Tinnitus
change to theater memory,Cmd.MemoryChange
can you switch program to automatic,Cmd.MemoryChange
how does mask mode help with covered faces,Help_MaskMode
stop stream,Cmd.StreamingStop
can you he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent
please set an alarm for 8 a.m.,reminders.add
please switch memory to quiet,Cmd.MemoryChange
remind me at,reminders.add
i need a reminder,reminders.add
can you volume decrease,Cmd.VolumeDecrease
can you phone missing,Cmd.FindMyPhone
how do i enable heart rate tracking,Help_HeartRate
what improvements are new,Help_WhatsNew
what should i watch tonight,Default Fallback Intent
play tv stream,Cmd.StreamingStart
can you change memory to outdoors,Cmd.MemoryChange
how to set daily reminder,Help_Reminder
switch to telephone,Cmd.MemoryChange
are both of my hearing aids working,Help_SelfCheck
please let me hear the tv,Cmd.StreamingStart
how do i adjust my loudness of the white noise in my hearing aid?,Help_Tinnitus
please listen to my tv,Cmd.StreamingStart
how do i diagnose my hearing aids,Help_SelfCheck
hearing aid audio stream,Cmd.StreamingStart
does a clip on mic send audio to my aids,Help_Accessories
please i can't find my android phone,Cmd.FindMyPhone
which version of the app am i using?,Help_AppSettings
how do i use self-check feature?,Help_SelfCheck
what is voice ai?,Help_IntelliVoice
am i close to my cycling goal?,Cmd.ActivityCycle
ratchet the volume back,Cmd.VolumeDecrease
please i'm walking and they didn't working,Default Fallback Intent
want to send a message,Cmd.SendMessage
reduce the hearing aid volume,Cmd.VolumeDecrease
how do i adjust the cros balance on the transmitter?,Help_WiCROS
please all pre-program settings change when once changed,Default Fallback Intent
what are the fall detections,Help_FallAlert
how to save edge mode setting?,Help_EdgeMode
how do i share my information with my son?,Help_HearShare
track my walking distance,Cmd.ActivityWalk
i'd like to stream now,Cmd.StreamingStart
please switch memory to telephone,Cmd.MemoryChange
please change to program one,Cmd.MemoryChange
are my hearing aids cros?,Help_WiCROS
can you memory number one,Cmd.MemoryChange
give me some quiet,Cmd.VolumeDecrease
please pick up tv stream signal,Cmd.StreamingStart
play message i got.,Cmd.ListenMessage
please set memory to two,Cmd.MemoryChange
reach out to my family for me,Cmd.SendMessage
take me to amazon,Default Fallback Intent
can you i was down 17 grand earlier today,Default Fallback Intent
can you i need to program new stamping to my phone,Default Fallback Intent
how do i adjust my tinnitus setting?,Help_Tinnitus
remind me of my appointment,reminders.add
todays calorie count,Cmd.ActivityCalories
everything is way too loud,Cmd.VolumeDecrease
can you change memory to car,Cmd.MemoryChange
start transcription,Cmd.TranscribeStart
quiet it down for me,Cmd.VolumeDecrease
how do i geotag my memory?,Help_MemoryOptions
please switch to television program,Cmd.MemoryChange
please remind me to wake up tomorrow,reminders.add
how do i test drive the app?,Help_DemoMode
how do i change the volume of my tv streamer?,Help_Accessories
can you tinnitus program,Cmd.MemoryChange
memory button,Help_ChangingMemories
remind me to call dad,reminders.add
can you don't let me forget to pick up milk today,reminders.add
text someone,Cmd.SendMessage
how do i adjust my tinnitus noise on the aid?,Help_Tinnitus
how long before the battery dies,Cmd.BatteryLevel
discover iphone,Cmd.FindMyPhone
mark my last reminder complete,reminders.complete
they're speaking another language i can't follow,Cmd.TranslationStart
help with tinnitus sound adjustment on my hearing aid,Help_Tinnitus
please remind me to pick up my prescription at 5 p.m. on monday,reminders.add
beep,Help_DeviceSettings
help with moving between memories,Help_ChangingMemories
can you switch program to meeting,Cmd.MemoryChange
can you switch to memory number one,Cmd.MemoryChange
can i test features without aids connected,Help_DemoMode
can you remind about running everyday at 6 a.m.,reminders.add
how do i submit another help request?,Help_RemoteProgramming
play who messaged me,Cmd.ListenMessage
how much longer can they go,Cmd.BatteryLevel
how do i turn up the loudness on my aids?,Help_Volume
i walked into a restaurant,Cmd.MemoryChange
set reminder set reminder,reminders.add
tell me about hearing care anywhere,Help_HearingCareAnywhereConnect
is my power almost gone,Cmd.BatteryLevel
switch program to restaurant,Cmd.MemoryChange
please play me the microphone,Cmd.StreamingStart
can you turn on hearing aids,Cmd.VolumeUnmute
tune for this windy weather,Cmd.MemoryChange
please change memory to number three,Cmd.MemoryChange
how does finding my aids work,Help_FindMyHearingAids
how do i start streaming from the accessory?,Help_Accessories
can you start remote stream,Cmd.StreamingStart
can you set to work memory,Cmd.MemoryChange
please pairing my aids,Help_Pairing
how are things,Default Fallback Intent
can you start recording,Cmd.TranscribeStart
explain how to care for my aids,Help_CleanCare
text my sister,Cmd.SendMessage
scale back the sound,Cmd.VolumeDecrease
please help with accessories,Help_Accessories
help me remember to take medication at 9 am,reminders.add
please remind me to drink water today,reminders.add
help with changing memories using the thrive app,Help_ChangingMemories
what can the caption feature do,Help_Transcribe
can you mask mode,Cmd.MemoryChange
can you set program to quiet,Cmd.MemoryChange
can you onkyo receiver,Default Fallback Intent
can you switch program to master,Cmd.MemoryChange
can you remind me to refill my prescription tomorrow afternoon,reminders.add
show me transcribe user guide,Help_Transcribe
direct hearing aid connection,Cmd.StreamingStart
switch to restaurant memory,Cmd.MemoryChange
customize my hearing aid settings,Help_Customize
change to noise memory,Cmd.MemoryChange
can you start translation for spanish,Cmd.TranslationStart
track my bike ride,Cmd.ActivityCycle
please switch memory to meeting,Cmd.MemoryChange
can you right hearing aid doesn't work,Help_SelfCheck
can you set setting to three,Cmd.MemoryChange
can you i'm interested in my location,Default Fallback Intent
how do i create a new program,Help_MemoryOptions
raise the volume up,Cmd.VolumeIncrease
"this is important, remind me later",reminders.add
begin tracking my exercise,Cmd.ActivityExercise
please set to noise program,Cmd.MemoryChange
can you remind me tomorrow,reminders.add
use my hearing aids as speakers,Cmd.StreamingStart
when would i send a manual alert text message?,Help_FallAlert
how accurate is the heart rate reading,Help_HeartRate
stream from the remote mic,Cmd.StreamingStart
can you set program to television,Cmd.MemoryChange
where can i change app settings,Help_AppSettings
how do i change my preferences?,Help_DeviceSettings
show my walking activity,Cmd.ActivityWalk
how do i geotag a location to a memory?,Help_MemoryOptions
please hi there i don't,Default Fallback Intent
how do i get more information on the brain score?,Help_ThriveScore
can you start writing this down for me,Cmd.TranscribeStart
morning,Default Fallback Intent
please change memory to music,Cmd.MemoryChange
how many stand hours today,Cmd.ActivityStand
what's my battery at,Cmd.BatteryLevel
please switch to tinnitus program,Cmd.MemoryChange
can you switch to school program,Cmd.MemoryChange
please tell me what how much do i owe you would be in español,Cmd.TranslationStart
can you set memory to number one,Cmd.MemoryChange
how do i adjust bass on edge mode?,Help_EdgeMode
how's my exercise progress,Cmd.ActivityExercise
please switch to outdoors,Cmd.MemoryChange
help me understand edge mode,Help_EdgeMode
can you change to quiet,Cmd.MemoryChange
getting customers exactly with a free wireless.,Default Fallback Intent
show my current heart rate,Help_HeartRate
please finish this reminder.,reminders.complete
can my professional adjust my aids remotely?,Help_RemoteProgramming
please change to everyday memory,Cmd.MemoryChange
begin my walking workout,Cmd.ActivityWalk
what do i hear when an alert text message is received?,Help_FallAlert
guide me through the interface,Help_Home
but their counterparts of the white pieces of fabric,Default Fallback Intent
can you pump up the volume,Cmd.VolumeIncrease
concussion rehabilitation team works collaboratively in designing and implementing a treatment program,Default Fallback Intent
please set program to number one,Cmd.MemoryChange
how do i reach my audiologist through the app,Help_HearingCareAnywhereConnect
please record a message,Cmd.SendMessage
tips for putting in my aids,Help_InsertDevice
locate iphone,Cmd.FindMyPhone
turn down my right aid,Cmd.VolumeDecrease
i need to contact someone,Cmd.SendMessage
how do i assign a location to my memory?,Help_MemoryOptions
have you seen my aids,Help_FindMyHearingAids
please and how do you think we can resolve that,Default Fallback Intent
what memory settings are available,Help_MemoryOptions
i've misplaced both my aids,Help_FindMyHearingAids
guide me on using translate,Help_Translate
hello hello,Default Fallback Intent
what do my hearing aids do when i've fallen?,Help_FallAlert
kill all the noise completely,Cmd.VolumeMute
good day,Default Fallback Intent
what is the impact to the environment of an electric battery for a vehicle,Default Fallback Intent
please change to worship,Cmd.MemoryChange
please turn up the loudness on my hearing aids,Cmd.VolumeIncrease
meeting memory,Cmd.MemoryChange
what is my biking goal?,Cmd.ActivityCycle
help me find my hearing aid,Help_FindMyHearingAids
help with tinnitus noise adjustments in my aids,Help_Tinnitus
what do all these buttons do,Help_Home
where is my right aid?,Help_FindMyHearingAids
please it was discouraging and then i found balance of nature it's just being a no-brainer ever since i feel good,Default Fallback Intent
how will i know when my hearing specialist adjusted my hearing aids?,Help_RemoteProgramming
switch to personal program,Cmd.MemoryChange
please android phone to listen to spotify,Default Fallback Intent
switch to home,Cmd.MemoryChange
turn off the volume in my left hearing aid,Cmd.VolumeMute
where do i see my health data,Help_Health
can you right,Default Fallback Intent
please your permit on my cellphone,Default Fallback Intent
can you remind me to call jose tomorrow,reminders.add
do i need special tools to clean my hearing aid?,Help_CleanCare
connect to media audio,Cmd.StreamingStart
guide me on tinnitus relief,Help_Tinnitus
can you which version of the app am i using?,Help_AppSettings
log a walk for me,Cmd.ActivityWalk
please change to restaurant program,Cmd.MemoryChange
please switch to meeting program,Cmd.MemoryChange
the sound is faint,Cmd.VolumeIncrease
send sms,Cmd.SendMessage
please switch memory to number two,Cmd.MemoryChange
what is the transmitter?,Help_WiCROS
show me a summary of new app,Help_WhatsNew
can you make it louder,Cmd.VolumeIncrease
help with body score,Help_ThriveScore
please change memory to one,Cmd.MemoryChange
explain how to test my devices,Help_SelfCheck
how do i use my aids with an accessory?,Help_Accessories
can you schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.add
can you remind me to buy bread at 11 a.m. tomorrow,reminders.add
remind me to vitamin d at 7 p.m. everyday,reminders.add
please switch on ps4,Default Fallback Intent
set program to auditorium,Cmd.MemoryChange
please on the phone with pt ptt,Default Fallback Intent
where do i intercept a manual alert text message?,Help_FallAlert
how would i stop an alert?,Help_FallAlert
help with white noise adjustment,Help_Tinnitus
pair my right hearing aid,Help_Pairing
edge mode help please,Help_EdgeMode
please make my hearing aids softer,Cmd.VolumeDecrease
find my device,Cmd.FindMyPhone
can you switch setting to one,Cmd.MemoryChange
please show me the user guide for transcribe,Help_Transcribe
train setting,Cmd.MemoryChange
can you switch to crowd memory,Cmd.MemoryChange
goodnight,Default Fallback Intent
can you reset,Default Fallback Intent
can you change program to golf,Cmd.MemoryChange
open my wellness dashboard,Help_Health
change to golf memory,Cmd.MemoryChange
can you send me a reminder to pay the cable bill on march 3,reminders.add
can you turn on my program for restaurant,Cmd.MemoryChange
down volume,Cmd.VolumeDecrease
play the microphone,Cmd.StreamingStart
please make this quieter,Cmd.VolumeDecrease
switch to school,Cmd.MemoryChange
how do i increase the volume in my hearing aids?,Help_Volume
can you which version of the app do i have?,Help_AppSettings
change to meeting memory,Cmd.MemoryChange
what's the most expensive phone,Default Fallback Intent
help with changing memories on my phone,Help_ChangingMemories
can i pair a wearable microphone,Help_Accessories
how do i stop streaming from my tv streamer?,Help_Accessories
translate user guide,Help_Translate
where's my son,Default Fallback Intent
can you switch to television,Cmd.MemoryChange
can i have a different volume in each ear,Help_Volume
can you locate a restaurant,Default Fallback Intent
have a good one,Default Fallback Intent
switch program,Cmd.MemoryChange
lower it down please,Cmd.VolumeDecrease
its to loud,Cmd.VolumeDecrease
can my professional adjust the aid remotely?,Help_RemoteProgramming
where is the loudness control,Help_Volume
ping my aids,Help_FindMyHearingAids
can you find my aids,Help_FindMyHearingAids
can you help with changing programs,Help_ChangingMemories
how do i change my app settings?,Help_AppSettings
please i'm interested in my location,Default Fallback Intent
make it dead silent,Cmd.VolumeMute
it sounds too low,Cmd.VolumeIncrease
unsilence,Cmd.VolumeUnmute
can you sound off,Cmd.VolumeMute
which version of the app do i have?,Help_AppSettings
how would i know if a manual alert has been initiated?,Help_FallAlert
how do i set my heart rate recovery?,Help_HeartRateRecovery
how do i link my aids to bluetooth,Help_Pairing
please turn my left hearing aid up,Cmd.VolumeIncrease
how long on my feet today,Cmd.ActivityStand
can you schedule appointment,reminders.add
how do i adjust my noise masker on my aid?,Help_Tinnitus
can you help,Default Fallback Intent
can you add a reminder for tomorrow,reminders.add
i'd like to hear once more,Cmd.VolumeUnmute
can you switch to kitchen,Cmd.MemoryChange
close out that reminder,reminders.complete
switch to crowd,Cmd.MemoryChange
how do i get a better kind score?,Help_ThriveScore
please fall alert isn't working,Help_FallAlert
how do i manage my reminders,Help_Reminder
what can i personalize on my aids,Help_Customize
can you help with tinnitus volume adjustment on my aids,Help_Tinnitus
put captions on everyone's speech,Cmd.TranscribeStart
i'm running low aren't i,Cmd.BatteryLevel
remind me to take my pills at 8,reminders.add
can you set an alarm for doctors appointment tomorrow morning,reminders.add
explain the transcription feature,Help_Transcribe
please remind me to,reminders.add
please add mask as a customized memory,Help_MemoryOptions
please pairing devices with my thrive app,Help_Pairing
time my run,Cmd.ActivityRun
change to kitchen program,Cmd.MemoryChange
what is the ringing in my ears,Help_Tinnitus
standing calories,Cmd.ActivityStand
please set to master program,Cmd.MemoryChange
who invented the telephone?,Default Fallback Intent
charge status,Cmd.BatteryLevel
please show me a help guide for my accessories,Help_Accessories
what voice helpers are supported,Help_VoiceAssistant
give me a reminder later today,reminders.add
program cleaned iboost,Default Fallback Intent
please change memory to kitchen,Cmd.MemoryChange
how do i get my device to stream,Help_Accessories
fix face mask issues,Help_MaskMode
can you remind me to drink water everyday at 10 in the morning,reminders.add
help with volume adjustment on my hearing aid,Help_Volume
my battery drains too fast why,Help_Battery
can my hearing aids use intellivoice,Help_IntelliVoice
phone a friend,Default Fallback Intent
help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus
please let me hear the remote mic,Cmd.StreamingStart
can you assistant professor jobs,Default Fallback Intent
sound bar,Default Fallback Intent
it sounds too soft,Cmd.VolumeIncrease
how do you calculate the ipro score?,Help_ThriveScore
help me get started,Help_Home
and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent
switch the sound off,Cmd.VolumeMute
please help with tinnitus masker adjustment on my aids,Help_Tinnitus
stop sending sound to my hearing aids,Cmd.StreamingStop
can you make the hearing aids quieter,Cmd.VolumeDecrease
mute all audio right now,Cmd.VolumeMute
how do i adjust my loudness of the tinnitus stimulus on the hearing aids?,Help_Tinnitus
show me my aerobics stats,Cmd.ActivityAerobics
please show me how to insert hearing aids into my ears.,Help_InsertDevice
message my friend,Cmd.SendMessage
set up a remote appointment,Help_HearingCareAnywhereConnect
move to my church program,Cmd.MemoryChange
it's different both of them are different,Default Fallback Intent
can you remind me once about running,reminders.add
remind me 10:30 p.m. to close the restaurant,reminders.add
how do i request an adjustment?,Help_RemoteProgramming
can you change to worship,Cmd.MemoryChange
please set to gym program,Cmd.MemoryChange
send sound straight to my aids,Cmd.StreamingStart
please let me hear the presenter,Cmd.StreamingStart
can you set to kitchen memory,Cmd.MemoryChange
please switch program to work,Cmd.MemoryChange
how do you fix your tv?,Default Fallback Intent
when is samsung releasing the next galaxy phone,Default Fallback Intent
please set to auditorium program,Cmd.MemoryChange
please switch to restaurant,Cmd.MemoryChange
please set program to speech,Cmd.MemoryChange
please send message,Cmd.SendMessage
please translate how much do i owe you in español,Cmd.TranslationStart
what's the problem,Default Fallback Intent
play message,Cmd.ListenMessage
how do i set up fall detection,Help_FallAlert
can you so do i unable to caesar,Default Fallback Intent
set to work program,Cmd.MemoryChange
what does a self check tell me,Help_SelfCheck
help with tinnitus masker adjustments in my aids,Help_Tinnitus
please setting number two,Cmd.MemoryChange
remind me tomorrow to,reminders.add
can you don't tell me that's the problem,Default Fallback Intent
can you use soap to clean hearing aids?,Help_CleanCare
what’s virtual assistant?,Help_VoiceAssistant
please help with tinnitus stimulus adjustment on my aids,Help_Tinnitus
share my audio so others can hear,Help_HearShare
what are the volume options,Help_Volume
hi there i don't,Default Fallback Intent
guide me through changing memories,Help_ChangingMemories
what's my remaining charge?,Cmd.BatteryLevel
how are my batteries doing?,Cmd.BatteryLevel
can you i can't remember where my aids are,Help_FindMyHearingAids
raise volume,Cmd.VolumeIncrease
let me hear the presenter,Cmd.StreamingStart
please the shadowy men on a shadowy planet,Default Fallback Intent
change to golf,Cmd.MemoryChange
how many help requests can i submit?,Help_RemoteProgramming
can you fisher is jacking off in the car so it's in the closet,Default Fallback Intent
can you completely,Default Fallback Intent
please change setting to number two,Cmd.MemoryChange
please change to automatic memory,Cmd.MemoryChange
