text,expected
reserve a hotel room,Default Fallback Intent
roll a dice,Default Fallback Intent
say something funny,Default Fallback Intent
schedule a meeting with john,Default Fallback Intent
search the web for cats,Default Fallback Intent
set an alarm for six am,Default Fallback Intent
set the clock,Default Fallback Intent
set the oven to broil,Default Fallback Intent
set the thermostat to seventy,Default Fallback Intent
should i bring an umbrella,Default Fallback Intent
show me a funny video,Default Fallback Intent
sing happy birthday,Default Fallback Intent
skip to the next song,Default Fallback Intent
solve this math problem for me,Default Fallback Intent
something happened yesterday,Default Fallback Intent
spell the word necessary,Default Fallback Intent
start a timer for ten minutes,Default Fallback Intent
start the coffee maker,Default Fallback Intent
stop,Default Fallback Intent
suggest a recipe for chicken,Default Fallback Intent
suggest a username for instagram,Default Fallback Intent
sure,Default Fallback Intent
take a photo,Default Fallback Intent
take me to the airport,Default Fallback Intent
tell me a joke,Default Fallback Intent
tell me a song,Default Fallback Intent
tell me a story,Default Fallback Intent
text my landlord,Default Fallback Intent
the quick brown fox jumps over the lazy dog,Default Fallback Intent
translate this into spanish for fun,Default Fallback Intent
turn on the living room lights,Default Fallback Intent
turn on the television,Default Fallback Intent
what are good toys for a two year old,Default Fallback Intent
what are signs of dehydration,Default Fallback Intent
what are some good date ideas,Default Fallback Intent
what are some good icebreaker questions,Default Fallback Intent
what are symptoms of anxiety,Default Fallback Intent
what are symptoms of diabetes,Default Fallback Intent
what are symptoms of vitamin d deficiency,Default Fallback Intent
what are the lyrics to bohemian rhapsody,Default Fallback Intent
what are the rules of cricket,Default Fallback Intent
what are the side effects of aspirin on hearing,Default Fallback Intent
what are the specs of the iphone 15,Default Fallback Intent
what are you doing,Default Fallback Intent
what breed is a labrador,Default Fallback Intent
what came first the chicken or the egg,Default Fallback Intent
what can you do for fun,Default Fallback Intent
what causes ear infections,Default Fallback Intent
what causes high cholesterol,Default Fallback Intent
what causes sudden dizziness,Default Fallback Intent
what causes thunder,Default Fallback Intent
what channel is the game on tonight,Default Fallback Intent
what channel is the news on,Default Fallback Intent
what currency does the uk use,Default Fallback Intent
what day is it next friday,Default Fallback Intent
what day is today,Default Fallback Intent
what do i get my mum for her birthday,Default Fallback Intent
what documents do i need to travel abroad,Default Fallback Intent
what does serendipity mean,Default Fallback Intent
what foods are high in protein,Default Fallback Intent
what foods boost the immune system,Default Fallback Intent
what happens if i miss a credit card payment,Default Fallback Intent
what ingredients go into guacamole,Default Fallback Intent
what is a 401k,Default Fallback Intent
what is a credit score and how is it calculated,Default Fallback Intent
what is a good interest rate for a car loan,Default Fallback Intent
what is a good wedding gift,Default Fallback Intent
what is a healthy bmi,Default Fallback Intent
what is a roth ira,Default Fallback Intent
what is artificial intelligence,Default Fallback Intent
what is blockchain,Default Fallback Intent
what is chatgpt,Default Fallback Intent
what is dollar cost averaging,Default Fallback Intent
what is index fund investing,Default Fallback Intent
what is ram and how much do i need,Default Fallback Intent
what is the area of russia,Default Fallback Intent
what is the best earbud brand,Default Fallback Intent
what is the best password manager,Default Fallback Intent
what is the best school in my area,Default Fallback Intent
what is the best smartwatch,Default Fallback Intent
what is the best travel insurance,Default Fallback Intent
what is the best tv show right now,Default Fallback Intent
what is the capital of france,Default Fallback Intent
what is the capital of India,Default Fallback Intent
what is the deepest ocean,Default Fallback Intent
what is the difference between mono and stereo,Default Fallback Intent
what is the difference between wifi 5 and wifi 6,Default Fallback Intent
what is the highest grossing film of all time,Default Fallback Intent
what is the meaning of life,Default Fallback Intent
what is the most spoken language,Default Fallback Intent
what is the national bird of australia,Default Fallback Intent
what is the offside rule in football,Default Fallback Intent
what is the population of new york,Default Fallback Intent
what is the smallest country in the world,Default Fallback Intent
what is the speed of light,Default Fallback Intent
what is the tallest building in the world,Default Fallback Intent
what is the tallest mountain,Default Fallback Intent
what is the temperature,Default Fallback Intent
what is today's date,Default Fallback Intent
what is twelve times seven,Default Fallback Intent
what kills mould naturally,Default Fallback Intent
what language do they speak in brazil,Default Fallback Intent
what medicine should i take,Default Fallback Intent
what movie should I watch,Default Fallback Intent
what paint color goes with grey,Default Fallback Intent
what plants are safe for pets,Default Fallback Intent
what plants grow well indoors,Default Fallback Intent
what removes red wine,Default Fallback Intent
what rhymes with orange,Default Fallback Intent
what should i call my business,Default Fallback Intent
what should I eat for dinner,Default Fallback Intent
what should i feed my cat,Default Fallback Intent
what should i know before visiting japan,Default Fallback Intent
what should i wear today,Default Fallback Intent
what song is this,Default Fallback Intent
what spices go in a curry,Default Fallback Intent
what temperature for medium rare steak,Default Fallback Intent
what time does the sun set,Default Fallback Intent
what time is it,Default Fallback Intent
what time is it in London,Default Fallback Intent
what vaccines do i need for africa,Default Fallback Intent
what vaccines does my dog need,Default Fallback Intent
what vitamins should i take daily,Default Fallback Intent
what wine goes with salmon,Default Fallback Intent
what would you do with a million dollars,Default Fallback Intent
what year did the war end,Default Fallback Intent
what year did titanic come out,Default Fallback Intent
what's a good book to read,Default Fallback Intent
what's a good diet plan,Default Fallback Intent
what's a good marinade for chicken,Default Fallback Intent
what's a good movie to watch tonight,Default Fallback Intent
what's a good savings strategy,Default Fallback Intent
what's a good substitute for eggs in baking,Default Fallback Intent
what's a mortgage,Default Fallback Intent
what's a normal resting heart rate for adults,Default Fallback Intent
what's a synonym for angry,Default Fallback Intent
what's happening in the world,Default Fallback Intent
what's my blood type,Default Fallback Intent
what's my horoscope,Default Fallback Intent
what's on my calendar,Default Fallback Intent
what's on the menu,Default Fallback Intent
what's the air quality like,Default Fallback Intent
what's the airspeed of a swallow,Default Fallback Intent
what's the best antivirus software,Default Fallback Intent
what's the best laptop for gaming,Default Fallback Intent
what's the best time to visit thailand,Default Fallback Intent
what's the best way to clean windows,Default Fallback Intent
what's the best way to cook asparagus,Default Fallback Intent
what's the best way to exchange currency abroad,Default Fallback Intent
what's the best way to invest in stocks,Default Fallback Intent
what's the best way to study,Default Fallback Intent
what's the boiling point of water,Default Fallback Intent
what's the chemical formula for water,Default Fallback Intent
what's the date today,Default Fallback Intent
what's the difference between baking soda and baking powder,Default Fallback Intent
what's the exchange rate,Default Fallback Intent
what's the forecast for monday,Default Fallback Intent
what's the gdp of japan,Default Fallback Intent
what's the humidity level outside,Default Fallback Intent
what's the largest ocean,Default Fallback Intent
what's the latest gossip,Default Fallback Intent
what's the longest word,Default Fallback Intent
what's the news on the election,Default Fallback Intent
what's the pollen count today,Default Fallback Intent
what's the population of india,Default Fallback Intent
what's the score of the match,Default Fallback Intent
what's the time difference to london,Default Fallback Intent
what's the traffic like,Default Fallback Intent
what's the uv index today,Default Fallback Intent
what's the weather like today,Default Fallback Intent
what's the weather on mars,Default Fallback Intent
what's the wifi password,Default Fallback Intent
what's two plus two,Default Fallback Intent
what's your favorite color,Default Fallback Intent
what's your favourite season,Default Fallback Intent
what's your name,Default Fallback Intent
what's your opinion on pineapple on pizza,Default Fallback Intent
when did humans first land on the moon,Default Fallback Intent
when did the first world war start,Default Fallback Intent
when did the nba season start,Default Fallback Intent
when is my doctor appointment,Default Fallback Intent
when is taylor swift's next concert,Default Fallback Intent
when is the next olympics,Default Fallback Intent
when is the super bowl,Default Fallback Intent
when should i water my garden,Default Fallback Intent
where do you live,Default Fallback Intent
where is the nearest hospital,Default Fallback Intent
where should i travel next,Default Fallback Intent
who directed the dark knight,Default Fallback Intent
who discovered gravity,Default Fallback Intent
who do i vote for,Default Fallback Intent
who holds the world record for weightlifting,Default Fallback Intent
who invented the telephone,Default Fallback Intent
who is the fastest runner in the world,Default Fallback Intent
who is the lead singer of coldplay,Default Fallback Intent
who is the president of the United States,Default Fallback Intent
who is the richest person in the world,Default Fallback Intent
who is winning the race,Default Fallback Intent
who plays iron man in avengers,Default Fallback Intent
who was the first us president,Default Fallback Intent
who won the grammy for best album,Default Fallback Intent
who won the last world series,Default Fallback Intent
who won the nobel prize this year,Default Fallback Intent
who would win in a fight a lion or a tiger,Default Fallback Intent
who wrote hamlet,Default Fallback Intent
who wrote pride and prejudice,Default Fallback Intent
why is the sky blue,Default Fallback Intent
will it rain tomorrow,Default Fallback Intent
will there be fog this morning,Default Fallback Intent
write me a cover letter,Default Fallback Intent
yes,Default Fallback Intent
turn off the living room lights,Default Fallback Intent
dim the kitchen lights to fifty percent,Default Fallback Intent
set the thermostat to twenty two degrees,Default Fallback Intent
unlock the back door remotely,Default Fallback Intent
turn on the garden sprinklers,Default Fallback Intent
is the garage door closed,Default Fallback Intent
start the robot vacuum,Default Fallback Intent
pause the robot vacuum,Default Fallback Intent
what is the temperature in the living room,Default Fallback Intent
turn on the porch light,Default Fallback Intent
set a bedtime routine for nine pm,Default Fallback Intent
show me the front door camera,Default Fallback Intent
close the garage door,Default Fallback Intent
set the fan speed to medium,Default Fallback Intent
is the dishwasher running,Default Fallback Intent
start the washing machine,Default Fallback Intent
turn on the coffee maker,Default Fallback Intent
schedule the lawn mower for saturday morning,Default Fallback Intent
lower the blinds in the bedroom,Default Fallback Intent
open the window shades,Default Fallback Intent
is the baby monitor on,Default Fallback Intent
connect the speaker to bluetooth,Default Fallback Intent
turn on the christmas tree lights,Default Fallback Intent
set a mood lighting scene,Default Fallback Intent
turn off all the lights in the house,Default Fallback Intent
what devices are connected to my wifi,Default Fallback Intent
check the energy usage this week,Default Fallback Intent
show me the backyard camera,Default Fallback Intent
is the stove still on,Default Fallback Intent
open the front gate,Default Fallback Intent
activate vacation mode,Default Fallback Intent
disable the motion sensors,Default Fallback Intent
set the water heater to eco mode,Default Fallback Intent
start the air purifier,Default Fallback Intent
turn on night mode,Default Fallback Intent
how much battery does my vacuum have,Default Fallback Intent
add dishwasher salt to my shopping list,Default Fallback Intent
set the indoor humidity to forty five percent,Default Fallback Intent
is the basement window open,Default Fallback Intent
turn off the fireplace,Default Fallback Intent
activate do not disturb mode on all devices,Default Fallback Intent
what is my home electricity bill this month,Default Fallback Intent
check if my package was delivered,Default Fallback Intent
unlock the car remotely,Default Fallback Intent
is the car locked,Default Fallback Intent
show me the driveway camera feed,Default Fallback Intent
set the pool temperature to twenty eight degrees,Default Fallback Intent
order more paper towels,Default Fallback Intent
add cereal to my cart,Default Fallback Intent
track my amazon order,Default Fallback Intent
what is the return policy for this item,Default Fallback Intent
find me a deal on running shoes,Default Fallback Intent
compare prices for the new iphone,Default Fallback Intent
buy more coffee pods,Default Fallback Intent
search for black friday deals,Default Fallback Intent
what coupons are available today,Default Fallback Intent
reorder my prescription,Default Fallback Intent
find me organic apples near me,Default Fallback Intent
check if the blue jacket is in stock,Default Fallback Intent
what is the best price for a dishwasher,Default Fallback Intent
place my usual grocery order,Default Fallback Intent
how long until my delivery arrives,Default Fallback Intent
cancel my most recent order,Default Fallback Intent
find me a gift for my sister's birthday,Default Fallback Intent
is there a discount on gym memberships,Default Fallback Intent
order a large pepperoni pizza,Default Fallback Intent
add eggs and bread to my shopping list,Default Fallback Intent
search for wireless headphones under fifty dollars,Default Fallback Intent
find the best laptop deals right now,Default Fallback Intent
remind me to buy milk when i pass a shop,Default Fallback Intent
track my fedex shipment,Default Fallback Intent
what is the cheapest flight to new york,Default Fallback Intent
look up the ingredients for beef stew,Default Fallback Intent
find me a plumber near me,Default Fallback Intent
is the pharmacy open right now,Default Fallback Intent
what are the store hours for ikea,Default Fallback Intent
order flowers for delivery tomorrow,Default Fallback Intent
find me a good mechanic nearby,Default Fallback Intent
get me a taxi to the airport,Default Fallback Intent
book an uber to downtown,Default Fallback Intent
what restaurants are open for dinner,Default Fallback Intent
order sushi for delivery,Default Fallback Intent
find me a dog groomer,Default Fallback Intent
book a table for four at an italian restaurant,Default Fallback Intent
find me a babysitter for friday night,Default Fallback Intent
search for a handyman to fix my fence,Default Fallback Intent
is the supermarket nearby open now,Default Fallback Intent
add toothpaste to my next delivery,Default Fallback Intent
cancel my food delivery order,Default Fallback Intent
what is the menu at the local burger place,Default Fallback Intent
find the nearest petrol station,Default Fallback Intent
look for a kids birthday party venue,Default Fallback Intent
find me a hotel in lisbon for next week,Default Fallback Intent
check flight availability for next tuesday,Default Fallback Intent
what is the best airline for flying to tokyo,Default Fallback Intent
book a train ticket to edinburgh,Default Fallback Intent
find me a car rental for the weekend,Default Fallback Intent
navigate to the nearest hospital,Default Fallback Intent
what is the fastest route to work,Default Fallback Intent
how long will it take to drive downtown,Default Fallback Intent
is there traffic on the motorway,Default Fallback Intent
find a parking spot near the stadium,Default Fallback Intent
show me the scenic route to the coast,Default Fallback Intent
avoid motorways on my route,Default Fallback Intent
how far is the nearest pharmacy,Default Fallback Intent
where is the nearest atm,Default Fallback Intent
what is the public transport route to the museum,Default Fallback Intent
find the nearest charging station for electric cars,Default Fallback Intent
how do i get to the shopping centre from here,Default Fallback Intent
show me cycle paths in the city,Default Fallback Intent
is the road flooded on the main street,Default Fallback Intent
find the nearest petrol station that sells diesel,Default Fallback Intent
where can i park for free downtown,Default Fallback Intent
is there a bike rental nearby,Default Fallback Intent
navigate home avoiding the school zone,Default Fallback Intent
what bus goes to the city centre,Default Fallback Intent
show me nearby coffee shops,Default Fallback Intent
how many miles to the next service station,Default Fallback Intent
is the tunnel open today,Default Fallback Intent
what is the toll for this route,Default Fallback Intent
show me a map of the national park,Default Fallback Intent
find a walking trail near here,Default Fallback Intent
how do i get to the nearest swimming pool,Default Fallback Intent
route me to the vet,Default Fallback Intent
find the nearest wheelchair accessible restaurant,Default Fallback Intent
how do i get to heathrow terminal five,Default Fallback Intent
show me train times from london to paris,Default Fallback Intent
what time is the next bus to the station,Default Fallback Intent
find me a shortcut to avoid construction,Default Fallback Intent
is the level crossing open,Default Fallback Intent
navigate back to where i parked,Default Fallback Intent
where is the nearest post office,Default Fallback Intent
find the quickest route home avoiding school run,Default Fallback Intent
how far is it to walk to the beach,Default Fallback Intent
show me a satellite view of my house,Default Fallback Intent
is there a speed camera ahead,Default Fallback Intent
what is the speed limit on this road,Default Fallback Intent
how do i get to the nearest urgent care clinic,Default Fallback Intent
find a dog-friendly pub nearby,Default Fallback Intent
show me the nearest defibrillator,Default Fallback Intent
navigate to the office via the scenic road,Default Fallback Intent
how long does the ferry to the island take,Default Fallback Intent
when does the next tram arrive,Default Fallback Intent
find me a taxi rank nearby,Default Fallback Intent
is the airport road congested right now,Default Fallback Intent
send a text to my wife saying i will be late,Default Fallback Intent
call my brother,Default Fallback Intent
read my messages,Default Fallback Intent
reply to the last text i received,Default Fallback Intent
call an ambulance,Default Fallback Intent
set up a video call with grandma,Default Fallback Intent
send an email to my boss,Default Fallback Intent
forward that email to my team,Default Fallback Intent
schedule a meeting for tomorrow at noon,Default Fallback Intent
add a reminder to call the dentist,Default Fallback Intent
post a photo to instagram,Default Fallback Intent
check my facebook notifications,Default Fallback Intent
send a whatsapp to my friend,Default Fallback Intent
leave a voicemail for my colleague,Default Fallback Intent
block this unknown number,Default Fallback Intent
who called me this morning,Default Fallback Intent
redial the last number,Default Fallback Intent
set a contact for sarah with her new number,Default Fallback Intent
remind me to wish tom happy birthday,Default Fallback Intent
how many unread emails do i have,Default Fallback Intent
mark all emails as read,Default Fallback Intent
unsubscribe from this newsletter,Default Fallback Intent
remind me to call the insurance company on monday,Default Fallback Intent
join the video meeting,Default Fallback Intent
mute my phone for the next hour,Default Fallback Intent
turn off notifications until nine am,Default Fallback Intent
create a new group chat with my family,Default Fallback Intent
read the latest news headline to me,Default Fallback Intent
share my location with my wife,Default Fallback Intent
find my contacts named david,Default Fallback Intent
cancel the two o'clock call,Default Fallback Intent
reschedule the meeting to thursday afternoon,Default Fallback Intent
read out my calendar for tomorrow,Default Fallback Intent
who is attending the friday meeting,Default Fallback Intent
send the report to the finance team,Default Fallback Intent
check if my flight has been confirmed,Default Fallback Intent
send a birthday message to uncle james,Default Fallback Intent
tell my mom i am on my way,Default Fallback Intent
add new contact claire with mobile number,Default Fallback Intent
what is in the news today,Default Fallback Intent
what happened in the stock market today,Default Fallback Intent
who won the election,Default Fallback Intent
what is the latest on the climate summit,Default Fallback Intent
tell me about the us economy,Default Fallback Intent
what is today's top story,Default Fallback Intent
is there any breaking news,Default Fallback Intent
what did the prime minister announce,Default Fallback Intent
read me the sports scores,Default Fallback Intent
who won the champions league last night,Default Fallback Intent
what is happening at the g seven summit,Default Fallback Intent
has the ceasefire been agreed,Default Fallback Intent
what is the latest iphone model,Default Fallback Intent
when was the eiffel tower built,Default Fallback Intent
who discovered penicillin,Default Fallback Intent
what is the boiling point of water in fahrenheit,Default Fallback Intent
how tall is mount everest,Default Fallback Intent
what is the capital of australia,Default Fallback Intent
how many planets are in the solar system,Default Fallback Intent
who wrote the da vinci code,Default Fallback Intent
what is the population of china,Default Fallback Intent
when did world war two end,Default Fallback Intent
how old is the universe,Default Fallback Intent
who is the current chancellor of germany,Default Fallback Intent
what languages are spoken in switzerland,Default Fallback Intent
who invented the world wide web,Default Fallback Intent
when was the berlin wall torn down,Default Fallback Intent
what is the chemical symbol for gold,Default Fallback Intent
how many bones are in the human body,Default Fallback Intent
who painted the sistine chapel,Default Fallback Intent
what is the longest river in africa,Default Fallback Intent
who won the oscar for best picture last year,Default Fallback Intent
when is the next solar eclipse,Default Fallback Intent
what year did the titanic sink,Default Fallback Intent
what is the currency of norway,Default Fallback Intent
who discovered america,Default Fallback Intent
who holds the record for the fastest one hundred metres,Default Fallback Intent
what is the deepest lake in the world,Default Fallback Intent
when was shakespeare born,Default Fallback Intent
what is the largest country by area,Default Fallback Intent
how many languages are there in the world,Default Fallback Intent
who designed the sydney opera house,Default Fallback Intent
when was the first iphone released,Default Fallback Intent
what is the national animal of canada,Default Fallback Intent
who won the most recent wimbledon,Default Fallback Intent
what is forty seven times thirteen,Default Fallback Intent
calculate the square root of one hundred and forty four,Default Fallback Intent
what is twenty percent of three hundred,Default Fallback Intent
convert two hundred dollars to euros,Default Fallback Intent
what is three hundred and sixty divided by twelve,Default Fallback Intent
add up five nine twelve and eight,Default Fallback Intent
what is the cube root of twenty seven,Default Fallback Intent
how many seconds are in a day,Default Fallback Intent
convert ten kilograms to pounds,Default Fallback Intent
what is the area of a circle with radius five,Default Fallback Intent
convert sixty miles per hour to kilometres,Default Fallback Intent
what is two to the power of ten,Default Fallback Intent
what is the prime factorisation of sixty,Default Fallback Intent
how many centimetres in a foot,Default Fallback Intent
what is the hypotenuse of a right triangle with sides three and four,Default Fallback Intent
what is the fibonacci sequence to ten terms,Default Fallback Intent
what is log base ten of one thousand,Default Fallback Intent
convert one hundred fahrenheit to celsius,Default Fallback Intent
what is the volume of a sphere with radius three,Default Fallback Intent
how many minutes in a week,Default Fallback Intent
multiply sixty three by seven,Default Fallback Intent
what is the least common multiple of six and eight,Default Fallback Intent
what is the greatest common divisor of forty eight and eighteen,Default Fallback Intent
how many ounces in a kilogram,Default Fallback Intent
what is the mean of five eight twelve and fifteen,Default Fallback Intent
solve x squared minus five x plus six equals zero,Default Fallback Intent
what is the derivative of x cubed,Default Fallback Intent
what is the integral of two x,Default Fallback Intent
what is sine of thirty degrees,Default Fallback Intent
how many calories are in a banana,Default Fallback Intent
what are the symptoms of diabetes,Default Fallback Intent
what is a normal blood pressure reading,Default Fallback Intent
how do i lower my cholesterol,Default Fallback Intent
what foods are high in vitamin d,Default Fallback Intent
is it normal to feel tired after eating,Default Fallback Intent
what are the side effects of ibuprofen,Default Fallback Intent
how do i treat a burn,Default Fallback Intent
what is the recommended daily water intake,Default Fallback Intent
is coffee bad for your heart,Default Fallback Intent
how many steps should i walk a day,Default Fallback Intent
what is the best exercise for back pain,Default Fallback Intent
how do i relieve a headache without medication,Default Fallback Intent
what vitamins should i take for energy,Default Fallback Intent
is it safe to take paracetamol every day,Default Fallback Intent
what are the early signs of a heart attack,Default Fallback Intent
how long does the flu last,Default Fallback Intent
how do i get better sleep,Default Fallback Intent
what does a high white blood cell count mean,Default Fallback Intent
what is the best diet for losing weight,Default Fallback Intent
how do i check my blood pressure at home,Default Fallback Intent
can stress cause high blood pressure,Default Fallback Intent
what is the difference between type one and type two diabetes,Default Fallback Intent
how do i stretch my hamstrings,Default Fallback Intent
what is a normal resting heart rate,Default Fallback Intent
how often should i get a health check,Default Fallback Intent
what are signs of vitamin b12 deficiency,Default Fallback Intent
is running bad for your knees,Default Fallback Intent
write me a haiku about autumn,Default Fallback Intent
compose a short poem for my wedding,Default Fallback Intent
give me a random fun fact,Default Fallback Intent
tell me a bedtime story,Default Fallback Intent
recommend a good thriller novel,Default Fallback Intent
