text,intent,original,source
reduce how lkud the hearing aids are,Cmd.VolumeDecrease,reduce how loud the hearing aids are,stress
make everyything less loud,Cmd.VolumeDecrease,make everything less loud,stress
drop the lisgening level slightly,Cmd.VolumeDecrease,drop the listening level slightly,stress
"the sound is too sttong, lower it",Cmd.VolumeDecrease,"the sound is too strong, lower it",stress
givee me a softer volume,Cmd.VolumeDecrease,give me a softer volume,stress
turn down the heraing level,Cmd.VolumeDecrease,turn down the hearing level,stress
reduuce the loudness but keep the sound on,Cmd.VolumeDecrease,reduce the loudness but keep the sound on,stress
ower the current volume,Cmd.VolumeDecrease,lower the current volume,stress
take the volum down a bit,Cmd.VolumeDecrease,take the volume down a bit,stress
the audio is too olud for me,Cmd.VolumeDecrease,the audio is too loud for me,stress
soften the sound coming through the device,Cmd.VolumeDecrease,soften the sound coming through the devices,stress
reduce the hearing aid volumme,Cmd.VolumeDecrease,reduce the hearing aid volume,stress
tunr the sound lower,Cmd.VolumeDecrease,turn the sound lower,stress
make the audio leas intense,Cmd.VolumeDecrease,make the audio less intense,stress
I want the olume reduced,Cmd.VolumeDecrease,I want the volume reduced,stress
bring the sound level dow,Cmd.VolumeDecrease,bring the sound level down,stress
make it quieter while keeping aaudio available,Cmd.VolumeDecrease,make it quieter while keeping audio available,stress
lower the outpu a little,Cmd.VolumeDecrease,lower the output a little,stress
reduce the currnet listening volume,Cmd.VolumeDecrease,reduce the current listening volume,stress
turn the heaaring aids down,Cmd.VolumeDecrease,turn the hearing aids down,stress
make the auddio more comfortable by lowering it,Cmd.VolumeDecrease,make the audio more comfortable by lowering it,stress
decrease the sound levl,Cmd.VolumeDecrease,decrease the sound level,stress
the hearing aids need to be quueter,Cmd.VolumeDecrease,the hearing aids need to be quieter,stress
reduce the volumd one step,Cmd.VolumeDecrease,reduce the volume one step,stress
maake the listening level lower,Cmd.VolumeDecrease,make the listening level lower,stress
turn down hwat I hear,Cmd.VolumeDecrease,turn down what I hear,stress
lower the device volums slightly,Cmd.VolumeDecrease,lower the device volume slightly,stress
the sound is a bit too looud,Cmd.VolumeDecrease,the sound is a bit too loud,stress
bing the audio level down,Cmd.VolumeDecrease,bring the audio level down,stress
maake the hearing output softer,Cmd.VolumeDecrease,make the hearing output softer,stress
reduce how muuch sound I'm getting,Cmd.VolumeDecrease,reduce how much sound I'm getting,stress
turn the volume down without mtuing,Cmd.VolumeDecrease,turn the volume down without muting,stress
give me lesa sound,Cmd.VolumeDecrease,give me less sound,stress
loewr the hearing aid output,Cmd.VolumeDecrease,lower the hearing aid output,stress
quiet the audo somewhat,Cmd.VolumeDecrease,quiet the audio somewhat,stress
reduec the loudness a little,Cmd.VolumeDecrease,reduce the loudness a little,stress
trn the sound down but leave it audible,Cmd.VolumeDecrease,turn the sound down but leave it audible,stress
make my current volume lowr,Cmd.VolumeDecrease,make my current volume lower,stress
decrease the listening evel,Cmd.VolumeDecrease,decrease the listening level,stress
tzke the audio down slightly,Cmd.VolumeDecrease,take the audio down slightly,stress
make the hearing aids less olud,Cmd.VolumeDecrease,make the hearing aids less loud,stress
lower the sond coming from the devices,Cmd.VolumeDecrease,lower the sound coming from the devices,stress
reudce the volume but don't turn it off,Cmd.VolumeDecrease,reduce the volume but don't turn it off,stress
soften the hearing aid ojtput,Cmd.VolumeDecrease,soften the hearing aid output,stress
turn it dpwn just a little,Cmd.VolumeDecrease,turn it down just a little,stress
raise the soudn level a little,Cmd.VolumeIncrease,raise the sound level a little,stress
"the audio is too quiiet, increase it",Cmd.VolumeIncrease,"the audio is too quiet, increase it",stress
boost what I'm hesring,Cmd.VolumeIncrease,boost what I'm hearing,stress
mmake everything louder,Cmd.VolumeIncrease,make everything louder,stress
give me a sstronger listening level,Cmd.VolumeIncrease,give me a stronger listening level,stress
the sound needs to be louedr,Cmd.VolumeIncrease,the sound needs to be louder,stress
imcrease the audio output,Cmd.VolumeIncrease,increase the audio output,stress
bring the volume up a nottch,Cmd.VolumeIncrease,bring the volume up a notch,stress
make the hearng output stronger,Cmd.VolumeIncrease,make the hearing output stronger,stress
turn up what I bear,Cmd.VolumeIncrease,turn up what I hear,stress
add a ljttle more volume,Cmd.VolumeIncrease,add a little more volume,stress
"I can arely hear, make it louder",Cmd.VolumeIncrease,"I can barely hear, make it louder",stress
increase the lloudness,Cmd.VolumeIncrease,increase the loudness,stress
boost the audio lsightly,Cmd.VolumeIncrease,boost the audio slightly,stress
make the sound more prominetn,Cmd.VolumeIncrease,make the sound more prominent,stress
trun the hearing aids up,Cmd.VolumeIncrease,turn the hearing aids up,stress
giev me more sound,Cmd.VolumeIncrease,give me more sound,stress
raise the current volme,Cmd.VolumeIncrease,raise the current volume,stress
the hearing aiids are too quiet,Cmd.VolumeIncrease,the hearing aids are too quiet,stress
increase what comew through the devices,Cmd.VolumeIncrease,increase what comes through the devices,stress
make the aaudio louder without changing the program,Cmd.VolumeIncrease,make the audio louder without changing the program,stress
turn up the outpu,Cmd.VolumeIncrease,turn up the output,stress
bring the sound leevel higher,Cmd.VolumeIncrease,bring the sound level higher,stress
raisee the audio level,Cmd.VolumeIncrease,raise the audio level,stress
add more suond,Cmd.VolumeIncrease,add more sound,stress
increase the haring volume,Cmd.VolumeIncrease,increase the hearing volume,stress
make the listening output strronger,Cmd.VolumeIncrease,make the listening output stronger,stress
tuen the volume higher,Cmd.VolumeIncrease,turn the volume higher,stress
boost what is coming tthrough,Cmd.VolumeIncrease,boost what is coming through,stress
rause the sound a little,Cmd.VolumeIncrease,raise the sound a little,stress
I qant more audio,Cmd.VolumeIncrease,I want more audio,stress
make the device output loouder,Cmd.VolumeIncrease,make the device output louder,stress
increase the listening leevel,Cmd.VolumeIncrease,increase the listening level,stress
the curret volume is too low,Cmd.VolumeIncrease,the current volume is too low,stress
turn up the hearkng output,Cmd.VolumeIncrease,turn up the hearing output,stress
make the audio less quit,Cmd.VolumeIncrease,make the audio less quiet,stress
raise the device vllume,Cmd.VolumeIncrease,raise the device volume,stress
give the sound a booost,Cmd.VolumeIncrease,give the sound a boost,stress
increase the voluje one step,Cmd.VolumeIncrease,increase the volume one step,stress
make wha I'm hearing louder,Cmd.VolumeIncrease,make what I'm hearing louder,stress
turn the soundd up slightly,Cmd.VolumeIncrease,turn the sound up slightly,stress
boost the hearin aid level,Cmd.VolumeIncrease,boost the hearing aid level,stress
increase the curernt audio level,Cmd.VolumeIncrease,increase the current audio level,stress
make the hearingg output louder,Cmd.VolumeIncrease,make the hearing output louder,stress
urn it up but keep the same program,Cmd.VolumeIncrease,turn it up but keep the same program,stress
strengthen the sound coming though,Cmd.VolumeIncrease,strengthen the sound coming through,stress
silece my hearing aids completely,Cmd.VolumeMute,silence my hearing aids completely,stress
stop all sound from the deevices,Cmd.VolumeMute,stop all sound from the devices,stress
I don't want to hear any audio riight now,Cmd.VolumeMute,I don't want to hear any audio right now,stress
make the hearing ids completely silent,Cmd.VolumeMute,make the hearing aids completely silent,stress
turn the sound off entirel,Cmd.VolumeMute,turn the sound off entirely,stress
mute the hearing aid,Cmd.VolumeMute,mute the hearing aids,stress
shut off the audio iutput,Cmd.VolumeMute,shut off the audio output,stress
give me complete silenec,Cmd.VolumeMute,give me complete silence,stress
stop the soundd completely,Cmd.VolumeMute,stop the sound completely,stress
turn off all hearnig aid audio,Cmd.VolumeMute,turn off all hearing aid audio,stress
I need the dvices to be silent,Cmd.VolumeMute,I need the devices to be silent,stress
cut the sound off copletely,Cmd.VolumeMute,cut the sound off completely,stress
silence everythinh I'm hearing,Cmd.VolumeMute,silence everything I'm hearing,stress
make the adio stop,Cmd.VolumeMute,make the audio stop,stress
thrn off the hearing output,Cmd.VolumeMute,turn off the hearing output,stress
no sound from my hearing aiids,Cmd.VolumeMute,no sound from my hearing aids,stress
completely silence the debices,Cmd.VolumeMute,completely silence the devices,stress
stop all audio thrkugh the hearing aids,Cmd.VolumeMute,stop all audio through the hearing aids,stress
make thrm quiet with no sound at all,Cmd.VolumeMute,make them quiet with no sound at all,stress
switch the hhearing aids to complete silence,Cmd.VolumeMute,switch the hearing aids to complete silence,stress
I need total ssilence,Cmd.VolumeMute,I need total silence,stress
umte all audio,Cmd.VolumeMute,mute all audio,stress
stop what is plyaing through my hearing aids,Cmd.VolumeMute,stop what is playing through my hearing aids,stress
utrn the hearing aid sound completely off,Cmd.VolumeMute,turn the hearing aid sound completely off,stress
silence the adio output,Cmd.VolumeMute,silence the audio output,stress
make there be no zound,Cmd.VolumeMute,make there be no sound,stress
shut the hearing aid audii off,Cmd.VolumeMute,shut the hearing aid audio off,stress
stop hearing anything thhrough the devices,Cmd.VolumeMute,stop hearing anything through the devices,stress
turn off the souund entirely,Cmd.VolumeMute,turn off the sound entirely,stress
silennce my hearing output,Cmd.VolumeMute,silence my hearing output,stress
remove all sound from the hearingg aids,Cmd.VolumeMute,remove all sound from the hearing aids,stress
I wnat complete silence from the devices,Cmd.VolumeMute,I want complete silence from the devices,stress
mute the current auio,Cmd.VolumeMute,mute the current audio,stress
sotp the hearing aid output,Cmd.VolumeMute,stop the hearing aid output,stress
make the devices produce no suond,Cmd.VolumeMute,make the devices produce no sound,stress
turn sverything audible off,Cmd.VolumeMute,turn everything audible off,stress
completely mute the hearingg aids,Cmd.VolumeMute,completely mute the hearing aids,stress
stop all sound coming throough,Cmd.VolumeMute,stop all sound coming through,stress
silenxe the current hearing output,Cmd.VolumeMute,silence the current hearing output,stress
turn off what I'm heraing,Cmd.VolumeMute,turn off what I'm hearing,stress
make the hearing aidss silent,Cmd.VolumeMute,make the hearing aids silent,stress
no audio should come throough,Cmd.VolumeMute,no audio should come through,stress
shut down the souund output,Cmd.VolumeMute,shut down the sound output,stress
mut the current hearing aid audio,Cmd.VolumeMute,mute the current hearing aid audio,stress
stop the audio complwtely,Cmd.VolumeMute,stop the audio completely,stress
give me zero ssound,Cmd.VolumeMute,give me zero sound,stress
turn all hearing aid audiio off,Cmd.VolumeMute,turn all hearing aid audio off,stress
silence the dsvices now,Cmd.VolumeMute,silence the devices now,stress
make the outpuut completely silent,Cmd.VolumeMute,make the output completely silent,stress
stop all audble output,Cmd.VolumeMute,stop all audible output,stress
mute what I'm hearig,Cmd.VolumeMute,mute what I'm hearing,stress
tur the hearing sound off,Cmd.VolumeMute,turn the hearing sound off,stress
completely shut off the ahdio,Cmd.VolumeMute,completely shut off the audio,stress
bring the sound back afetr muting,Cmd.VolumeUnmute,bring the sound back after muting,stress
erstore audio to my hearing aids,Cmd.VolumeUnmute,restore audio to my hearing aids,stress
let me hea through the devices again,Cmd.VolumeUnmute,let me hear through the devices again,stress
resume audo output,Cmd.VolumeUnmute,resume audio output,stress
restore the hhearing aid sound,Cmd.VolumeUnmute,restore the hearing aid sound,stress
I wat audio again,Cmd.VolumeUnmute,I want audio again,stress
enable sound on the dwvices,Cmd.VolumeUnmute,enable sound on the devices,stress
bring back the volume after silencce,Cmd.VolumeUnmute,bring back the volume after silence,stress
sttop muting my hearing aids,Cmd.VolumeUnmute,stop muting my hearing aids,stress
tirn audio back on,Cmd.VolumeUnmute,turn audio back on,stress
restore what I was hearimg,Cmd.VolumeUnmute,restore what I was hearing,stress
let the heating aids produce sound again,Cmd.VolumeUnmute,let the hearing aids produce sound again,stress
ressume the sound output,Cmd.VolumeUnmute,resume the sound output,stress
remoe the mute state,Cmd.VolumeUnmute,remove the mute state,stress
make the devices audible agin,Cmd.VolumeUnmute,make the devices audible again,stress
switch the hearing aids bcak to sound,Cmd.VolumeUnmute,switch the hearing aids back to sound,stress
turn hearing aid aurio on,Cmd.VolumeUnmute,turn hearing aid audio on,stress
briing the audio back,Cmd.VolumeUnmute,bring the audio back,stress
restore sound to the devicees,Cmd.VolumeUnmute,restore sound to the devices,stress
"I can hear nothing, nable the audio",Cmd.VolumeUnmute,"I can hear nothing, enable the audio",stress
unmute my hering output,Cmd.VolumeUnmute,unmute my hearing output,stress
start the ound again,Cmd.VolumeUnmute,start the sound again,stress
alloww audio through the hearing aids,Cmd.VolumeUnmute,allow audio through the hearing aids,stress
restore the previous auddio,Cmd.VolumeUnmute,restore the previous audio,stress
tuurn the hearing output back on,Cmd.VolumeUnmute,turn the hearing output back on,stress
bring sound back to my debices,Cmd.VolumeUnmute,bring sound back to my devices,stress
enable the hearin aid speakers,Cmd.VolumeUnmute,enable the hearing aid speakers,stress
resume what was mutec,Cmd.VolumeUnmute,resume what was muted,stress
ake the hearing aids audible,Cmd.VolumeUnmute,make the hearing aids audible,stress
swiitch off mute mode,Cmd.VolumeUnmute,switch off mute mode,stress
restore audio after mutibg,Cmd.VolumeUnmute,restore audio after muting,stress
trn sound back on for the hearing aids,Cmd.VolumeUnmute,turn sound back on for the hearing aids,stress
let audio coe through again,Cmd.VolumeUnmute,let audio come through again,stress
enablee the device output,Cmd.VolumeUnmute,enable the device output,stress
return the hearing aidz to audible mode,Cmd.VolumeUnmute,return the hearing aids to audible mode,stress
undo mutee,Cmd.VolumeUnmute,undo mute,stress
restore the sound levell,Cmd.VolumeUnmute,restore the sound level,stress
start hearing aid uadio again,Cmd.VolumeUnmute,start hearing aid audio again,stress
brinng back the hearing output,Cmd.VolumeUnmute,bring back the hearing output,stress
make the devices produce soumd again,Cmd.VolumeUnmute,make the devices produce sound again,stress
vancel the mute,Cmd.VolumeUnmute,cancel the mute,stress
desume audio through my hearing aids,Cmd.VolumeUnmute,resume audio through my hearing aids,stress
turn on the sound agajn,Cmd.VolumeUnmute,turn on the sound again,stress
restore hearing aid uadio,Cmd.VolumeUnmute,restore hearing aid audio,stress
unmure the current output,Cmd.VolumeUnmute,unmute the current output,stress
alllow sound to pass through again,Cmd.VolumeUnmute,allow sound to pass through again,stress
reatcivate audio on the hearing aids,Cmd.VolumeUnmute,reactivate audio on the hearing aids,stress
bring the slund back,Cmd.VolumeUnmute,bring the sound back,stress
trn the audio output on again,Cmd.VolumeUnmute,turn the audio output on again,stress
remove cojplete silence,Cmd.VolumeUnmute,remove complete silence,stress
retsore audible output,Cmd.VolumeUnmute,restore audible output,stress
nable sound again,Cmd.VolumeUnmute,enable sound again,stress
hep me locate my mobile,Cmd.FindMyPhone,help me locate my mobile,stress
find the phonee for me,Cmd.FindMyPhone,find the phone for me,stress
I can't find my smartphon,Cmd.FindMyPhone,I can't find my smartphone,stress
show me here my phone is,Cmd.FindMyPhone,show me where my phone is,stress
locate my mobile deevice,Cmd.FindMyPhone,locate my mobile device,stress
where is my hqndset,Cmd.FindMyPhone,where is my handset,stress
help find my phine,Cmd.FindMyPhone,help find my phone,stress
tell me where the phoe is,Cmd.FindMyPhone,tell me where the phone is,stress
I misplaced my mobbile,Cmd.FindMyPhone,I misplaced my mobile,stress
find my smadtphone,Cmd.FindMyPhone,find my smartphone,stress
llocate the phone I paired,Cmd.FindMyPhone,locate the phone I paired,stress
where can I fid my phone,Cmd.FindMyPhone,where can I find my phone,stress
my phone is missin,Cmd.FindMyPhone,my phone is missing,stress
hdlp me find the mobile,Cmd.FindMyPhone,help me find the mobile,stress
can you locate my hnadset,Cmd.FindMyPhone,can you locate my handset,stress
ifnd the device I use as my phone,Cmd.FindMyPhone,find the device I use as my phone,stress
where did my smartphlne go,Cmd.FindMyPhone,where did my smartphone go,stress
loczte my missing phone,Cmd.FindMyPhone,locate my missing phone,stress
help me rtack my mobile,Cmd.FindMyPhone,help me track my mobile,stress
show the lication of my phone,Cmd.FindMyPhone,show the location of my phone,stress
I need to find my pphone,Cmd.FindMyPhone,I need to find my phone,stress
where is my mobile rright now,Cmd.FindMyPhone,where is my mobile right now,stress
find my lost handdset,Cmd.FindMyPhone,find my lost handset,stress
can you find my sartphone,Cmd.FindMyPhone,can you find my smartphone,stress
locte my phone please,Cmd.FindMyPhone,locate my phone please,stress
my mobile has disppeared,Cmd.FindMyPhone,my mobile has disappeared,stress
help me locte the handset,Cmd.FindMyPhone,help me locate the handset,stress
track my phons,Cmd.FindMyPhone,track my phone,stress
wher'es my mobile device,Cmd.FindMyPhone,where's my mobile device,stress
fid the smartphone,Cmd.FindMyPhone,find the smartphone,stress
I nsed the location of my phone,Cmd.FindMyPhone,I need the location of my phone,stress
help me search for my phoen,Cmd.FindMyPhone,help me search for my phone,stress
locate the phonr,Cmd.FindMyPhone,locate the phone,stress
my pohne is somewhere nearby,Cmd.FindMyPhone,my phone is somewhere nearby,stress
tell me where my hhandset is,Cmd.FindMyPhone,tell me where my handset is,stress
find my mobile devoce,Cmd.FindMyPhone,find my mobile device,stress
can you track donw my smartphone,Cmd.FindMyPhone,can you track down my smartphone,stress
locate my missing mboile,Cmd.FindMyPhone,locate my missing mobile,stress
belp locate my phone,Cmd.FindMyPhone,help locate my phone,stress
how where my handset is,Cmd.FindMyPhone,show where my handset is,stress
ffind the phone I can't see,Cmd.FindMyPhone,find the phone I can't see,stress
my smartphone is loost,Cmd.FindMyPhone,my smartphone is lost,stress
look for my phons,Cmd.FindMyPhone,look for my phone,stress
where is the moile I paired,Cmd.FindMyPhone,where is the mobile I paired,stress
locate my smarthpone,Cmd.FindMyPhone,locate my smartphone,stress
help me find the handseet,Cmd.FindMyPhone,help me find the handset,stress
vind where my phone is,Cmd.FindMyPhone,find where my phone is,stress
track donw the mobile,Cmd.FindMyPhone,track down the mobile,stress
can you locate my phonne now,Cmd.FindMyPhone,can you locate my phone now,stress
seaarch for my missing smartphone,Cmd.FindMyPhone,search for my missing smartphone,stress
show me the reminders I curreently have,Help_Reminder,show me the reminders I currently have,stress
hat reminders are on my list,Help_Reminder,what reminders are on my list,stress
let me see my remindres,Help_Reminder,let me see my reminders,stress
displau my pending reminders,Help_Reminder,display my pending reminders,stress
which reminders are acctive,Help_Reminder,which reminders are active,stress
tell me what I have sdheduled,Help_Reminder,tell me what I have scheduled,stress
show the remindres I've created,Help_Reminder,show the reminders I've created,stress
what remibders do I have,Help_Reminder,what reminders do I have,stress
list my currennt reminders,Help_Reminder,list my current reminders,stress
can I see my remindder list,Help_Reminder,can I see my reminder list,stress
read out my eeminders,Help_Reminder,read out my reminders,stress
qhat tasks have I set reminders for,Help_Reminder,what tasks have I set reminders for,stress
show my reminder schedul,Help_Reminder,show my reminder schedule,stress
which reminders are sill pending,Help_Reminder,which reminders are still pending,stress
open my remindre list,Help_Reminder,open my reminder list,stress
bive me a list of reminders,Help_Reminder,give me a list of reminders,stress
what remiders are waiting,Help_Reminder,what reminders are waiting,stress
see the remindesr I have,Help_Reminder,see the reminders I have,stress
shhow all active reminders,Help_Reminder,show all active reminders,stress
what did I set eminders for,Help_Reminder,what did I set reminders for,stress
let me check my reminnders,Help_Reminder,let me check my reminders,stress
displaay the reminder entries,Help_Reminder,display the reminder entries,stress
which reminder takss are pending,Help_Reminder,which reminder tasks are pending,stress
tell me my current reinders,Help_Reminder,tell me my current reminders,stress
sow my scheduled reminders,Help_Reminder,show my scheduled reminders,stress
what is on my reminder listt,Help_Reminder,what is on my reminder list,stress
lit the reminders I have,Help_Reminder,list the reminders I have,stress
rdad my active reminders,Help_Reminder,read my active reminders,stress
show me wha's in reminders,Help_Reminder,show me what's in reminders,stress
which reminders haven't een completed,Help_Reminder,which reminders haven't been completed,stress
let me view the remindder list,Help_Reminder,let me view the reminder list,stress
gvie me my current reminder status,Help_Reminder,give me my current reminder status,stress
show exsting reminders,Help_Reminder,show existing reminders,stress
what reminders are crrently saved,Help_Reminder,what reminders are currently saved,stress
idsplay my reminders,Help_Reminder,display my reminders,stress
can you listt my reminders,Help_Reminder,can you list my reminders,stress
telll me which reminders are active,Help_Reminder,tell me which reminders are active,stress
show my pending reminder ttasks,Help_Reminder,show my pending reminder tasks,stress
let me see saved reminnders,Help_Reminder,let me see saved reminders,stress
waht reminder tasks are on file,Help_Reminder,what reminder tasks are on file,stress
show my outstandding reminders,Help_Reminder,show my outstanding reminders,stress
whihc reminders do I still have,Help_Reminder,which reminders do I still have,stress
read my reminedr list,Help_Reminder,read my reminder list,stress
viiew my current reminders,Help_Reminder,view my current reminders,stress
hat have I scheduled as reminders,Help_Reminder,what have I scheduled as reminders,stress
show the reminder item,Help_Reminder,show the reminder items,stress
list my outstanding remiders,Help_Reminder,list my outstanding reminders,stress
can I see wht reminders I set,Help_Reminder,can I see what reminders I set,stress
display the reminders I haven''t finished,Help_Reminder,display the reminders I haven't finished,stress
tlel me about my reminders,Help_Reminder,tell me about my reminders,stress
shhow my active reminder items,Help_Reminder,show my active reminder items,stress
let me chck what reminders remain,Help_Reminder,let me check what reminders remain,stress
list all current reminder taskss,Help_Reminder,list all current reminder tasks,stress
show my reminder netries,Help_Reminder,show my reminder entries,stress
set a reminder for my appointment tomorroww,reminders.add,set a reminder for my appointment tomorrow,stress
remidn me to call the clinic at nine,reminders.add,remind me to call the clinic at nine,stress
creeate a new reminder for later,reminders.add,create a new reminder for later,stress
add a reminder to take my keyss,reminders.add,add a reminder to take my keys,stress
put a reminder on my scheedule,reminders.add,put a reminder on my schedule,stress
schedule a reminder for tthis evening,reminders.add,schedule a reminder for this evening,stress
make a reminder for my meeeting,reminders.add,make a reminder for my meeting,stress
remember to reind me about the meeting,reminders.add,remember to remind me about the meeting,stress
add simething to my reminders,reminders.add,add something to my reminders,stress
creaate a reminder for next week,reminders.add,create a reminder for next week,stress
set one up so I don't forger,reminders.add,set one up so I don't forget,stress
add a new remidner to my list,reminders.add,add a new reminder to my list,stress
schedule a rreminder to call John,reminders.add,schedule a reminder to call John,stress
remind me about dijner tonight,reminders.add,remind me about dinner tonight,stress
create an entryy in my reminders,reminders.add,create an entry in my reminders,stress
add a reminder for the weeekend,reminders.add,add a reminder for the weekend,stress
schedule a new reimnder,reminders.add,schedule a new reminder,stress
put thsi on my reminder list,reminders.add,put this on my reminder list,stress
remind me to buy groceres,reminders.add,remind me to buy groceries,stress
add an appointment remindet,reminders.add,add an appointment reminder,stress
create a reminder for the morinng,reminders.add,create a reminder for the morning,stress
set a reminder for oater today,reminders.add,set a reminder for later today,stress
make sure I get a reimnder about this,reminders.add,make sure I get a reminder about this,stress
add this as a rminder,reminders.add,add this as a reminder,stress
schedule something in remibders,reminders.add,schedule something in reminders,stress
creage a reminder to charge the phone,reminders.add,create a reminder to charge the phone,stress
set a reminder for my medication timr,reminders.add,set a reminder for my medication time,stress
add a new reminder for toomorrow,reminders.add,add a new reminder for tomorrow,stress
remid me to send the email,reminders.add,remind me to send the email,stress
make a reminder for FFriday,reminders.add,make a reminder for Friday,stress
create a reminderr entry,reminders.add,create a reminder entry,stress
schhedule a reminder for my task,reminders.add,schedule a reminder for my task,stress
set up a reminder for the appiontment,reminders.add,set up a reminder for the appointment,stress
add this task to remindes,reminders.add,add this task to reminders,stress
cretae a new scheduled reminder,reminders.add,create a new scheduled reminder,stress
remind me about my calll,reminders.add,remind me about my call,stress
put a remnider in place,reminders.add,put a reminder in place,stress
set a remindeer so I remember,reminders.add,set a reminder so I remember,stress
add another remindr,reminders.add,add another reminder,stress
create a reminder for tongiht,reminders.add,create a reminder for tonight,stress
schedule my reminde,reminders.add,schedule my reminder,stress
make a rsminder for the afternoon,reminders.add,make a reminder for the afternoon,stress
