text,intent,norm,key,group,split
where iphone,Cmd.FindMyPhone,where iphone,iphone where,102,test
discover android phone,Cmd.FindMyPhone,discover android phone,android discover phone,129,train
discover iphone,Cmd.FindMyPhone,discover iphone,discover iphone,120,train
retrieve phone,Cmd.FindMyPhone,retrieve phone,phone retrieve,131,validation
lost android phone,Cmd.FindMyPhone,lost android phone,android lost phone,109,test
i can't find my android phone,Cmd.FindMyPhone,i cannot find my android phone,android cannot find phone,133,train
how many calories did i burn working out,Cmd.ActivityExercise,how many calories did i burn working out,burn calori did how many out work,134,train
what is my exercise goal,Cmd.ActivityExercise,what is my exercise goal,exercise goal what,135,validation
calories working out,Cmd.ActivityExercise,calories working out,calori out work,136,validation
how long did i work out,Cmd.ActivityExercise,how long did i work out,did how long out work,137,train
calories exercise,Cmd.ActivityExercise,calories exercise,calori exercise,138,train
how long have i been working out,Cmd.ActivityExercise,how long have i been working out,been have how long out work,139,train
how many calories did i use working out,Cmd.ActivityExercise,how many calories did i use working out,calori did how many out use work,140,test
exercise goal,Cmd.ActivityExercise,exercise goal,exercise goal,141,train
show me my exercise goal,Cmd.ActivityExercise,show me my exercise goal,exercise goal show,142,train
how long have i been exercising,Cmd.ActivityExercise,how long have i been exercising,been exercis have how long,143,train
how many calories did i burn while exercising,Cmd.ActivityExercise,how many calories did i burn while exercising,burn calori did exercis how many while,144,train
have i reached my exercise goal,Cmd.ActivityExercise,have i reached my exercise goal,exercise goal have reach,145,validation
how much longer do i need to exercise today,Cmd.ActivityExercise,how much longer do i need to exercise today,exercise how longer much need today,146,train
work out goal,Cmd.ActivityExercise,work out goal,goal out work,147,train
hearing aid volume up,Cmd.VolumeIncrease,hearing aid volume up,aid hear up volume,148,test
increase the right hearing aid,Cmd.VolumeIncrease,increase the right hearing aid,aid hear increase right,149,validation
make it louder,Cmd.VolumeIncrease,make it louder,louder make,150,train
turn up volume,Cmd.VolumeIncrease,turn up volume,turn up volume,151,test
raise the volume up,Cmd.VolumeIncrease,raise the volume up,raise up volume,152,train
increase the volume in my hearing aids,Cmd.VolumeIncrease,increase the volume in my hearing aids,aids hear in increase volume,153,train
go up in volume,Cmd.VolumeIncrease,go up in volume,go in up volume,154,test
i want more volume,Cmd.VolumeIncrease,i want more volume,more volume want,155,validation
increase the volume in my aids,Cmd.VolumeIncrease,increase the volume in my aids,aids in increase volume,156,validation
max loudness,Cmd.VolumeIncrease,max loudness,loudnes max,157,train
more volume on hearing aid,Cmd.VolumeIncrease,more volume on hearing aid,aid hear more on volume,158,train
maximum loudness,Cmd.VolumeIncrease,maximum loudness,loudnes maximum,159,train
maximum volume,Cmd.VolumeIncrease,maximum volume,maximum volume,160,train
i need more volume,Cmd.VolumeIncrease,i need more volume,more need volume,161,train
increase volume in my hearing aids,Cmd.VolumeIncrease,increase volume in my hearing aids,aids hear in increase volume,153,train
volume up,Cmd.VolumeIncrease,volume up,up volume,163,train
volume up right aid,Cmd.VolumeIncrease,volume up right aid,aid right up volume,164,test
set to 80% volume,Cmd.VolumeIncrease,set to 80 volume,80 set volume,165,train
increase the left hearing aid,Cmd.VolumeIncrease,increase the left hearing aid,aid hear increase left,166,train
maximum sound,Cmd.VolumeIncrease,maximum sound,maximum sound,167,train
adjust right ear for higher sound,Cmd.VolumeIncrease,adjust right ear for higher sound,adjust ear higher right sound,168,train
volume up left aid,Cmd.VolumeIncrease,volume up left aid,aid left up volume,169,train
pump up the volume,Cmd.VolumeIncrease,pump up the volume,pump up volume,170,train
set to 100% volume,Cmd.VolumeIncrease,set to 100 volume,100 set volume,165,train
it's too quiet turn it up,Cmd.VolumeIncrease,it is too quiet turn it up,quiet too turn up,172,validation
turn the volume up on the hearing aid,Cmd.VolumeIncrease,turn the volume up on the hearing aid,aid hear on turn up volume,173,test
raise up the volume,Cmd.VolumeIncrease,raise up the volume,raise up volume,152,train
make volume louder,Cmd.VolumeIncrease,make volume louder,louder make volume,175,train
turn volume up,Cmd.VolumeIncrease,turn volume up,turn up volume,151,test
turn my left hearing aid up,Cmd.VolumeIncrease,turn my left hearing aid up,aid hear left turn up,177,validation
volume louder,Cmd.VolumeIncrease,volume louder,louder volume,178,validation
set to 90% volume,Cmd.VolumeIncrease,set to 90 volume,90 set volume,165,train
make the volume more,Cmd.VolumeIncrease,make the volume more,make more volume,180,validation
turn up the volume in my right hearing aid,Cmd.VolumeIncrease,turn up the volume in my right hearing aid,aid hear in right turn up volume,181,train
make the volume more on hearing aids,Cmd.VolumeIncrease,make the volume more on hearing aids,aids hear make more on volume,182,train
volume increase,Cmd.VolumeIncrease,volume increase,increase volume,183,train
it's too low turn it up,Cmd.VolumeIncrease,it is too low turn it up,low too turn up,184,train
turn up the loudness on my aids,Cmd.VolumeIncrease,turn up the loudness on my aids,aids loudnes on turn up,185,validation
turn up my right aid,Cmd.VolumeIncrease,turn up my right aid,aid right turn up,186,validation
turn up my hearing aids,Cmd.VolumeIncrease,turn up my hearing aids,aids hear turn up,187,validation
up volume,Cmd.VolumeIncrease,up volume,up volume,163,train
turn my hearing aids up,Cmd.VolumeIncrease,turn my hearing aids up,aids hear turn up,187,validation
turn the sound up,Cmd.VolumeIncrease,turn the sound up,sound turn up,190,test
my volume is too soft,Cmd.VolumeIncrease,my volume is too soft,soft too volume,191,train
turn up the volume on the hearing aid,Cmd.VolumeIncrease,turn up the volume on the hearing aid,aid hear on turn up volume,173,test
make the sound higher,Cmd.VolumeIncrease,make the sound higher,higher make sound,193,train
more volume please,Cmd.VolumeIncrease,more volume please,more volume,194,train
increase the volume,Cmd.VolumeIncrease,increase the volume,increase volume,183,train
turn my right hearing aid up,Cmd.VolumeIncrease,turn my right hearing aid up,aid hear right turn up,196,train
turn up the volume,Cmd.VolumeIncrease,turn up the volume,turn up volume,151,test
turn up the loudness on my hearing aid,Cmd.VolumeIncrease,turn up the loudness on my hearing aid,aid hear loudnes on turn up,198,train
please more volume,Cmd.VolumeIncrease,please more volume,more volume,194,train
turn up the loudness on my hearing aids,Cmd.VolumeIncrease,turn up the loudness on my hearing aids,aids hear loudnes on turn up,198,train
raise volume,Cmd.VolumeIncrease,raise volume,raise volume,201,train
increase the loudness in my aids,Cmd.VolumeIncrease,increase the loudness in my aids,aids in increase loudnes,202,train
turn the volume up,Cmd.VolumeIncrease,turn the volume up,turn up volume,151,test
increase volume,Cmd.VolumeIncrease,increase volume,increase volume,183,train
what percentage of my step goal have i taken today,Cmd.ActivityStep,what percentage of my step goal have i taken today,goal have percentage step taken today what,205,train
how many steps calories,Cmd.ActivityStep,how many steps calories,calori how many step,206,train
show me my step goal,Cmd.ActivityStep,show me my step goal,goal show step,207,train
what is my step goal,Cmd.ActivityStep,what is my step goal,goal step what,208,train
how much distance have i covered today,Cmd.ActivityStep,how much distance have i covered today,cover distance have how much today,209,test
step goal,Cmd.ActivityStep,step goal,goal step,210,train
how many more steps to reach my goal,Cmd.ActivityStep,how many more steps to reach my goal,goal how many more reach step,211,train
how many steps have i taken this week,Cmd.ActivityStep,how many steps have i taken this week,have how many step taken week,212,train
can i see my step goal,Cmd.ActivityStep,can i see my step goal,goal see step,213,train
how many steps have i taken,Cmd.ActivityStep,how many steps have i taken,have how many step taken,214,test
tell me what my step goal is,Cmd.ActivityStep,tell me what my step goal is,goal step tell what,215,test
how many more steps do i need today,Cmd.ActivityStep,how many more steps do i need today,how many more need step today,216,train
show me my step count,Cmd.ActivityStep,show me my step count,count show step,217,train
how many calories did i burn with my steps,Cmd.ActivityStep,how many calories did i burn with my steps,burn calori did how many step with,218,validation
calories steps,Cmd.ActivityStep,calories steps,calori step,219,train
what is my step count for the month,Cmd.ActivityStep,what is my step count for the month,count month step what,220,train
how many steps have i taken this month,Cmd.ActivityStep,how many steps have i taken this month,have how many month step taken,221,test
steps taken,Cmd.ActivityStep,steps taken,step taken,222,train
what is my step count,Cmd.ActivityStep,what is my step count,count step what,223,validation
step calories,Cmd.ActivityStep,step calories,calori step,219,train
i misplaced my other aid,Help_FindMyHearingAids,i misplaced my other aid,aid misplac other,225,test
i can't remember where my other aid is,Help_FindMyHearingAids,i cannot remember where my other aid is,aid cannot other remember where,226,train
i lost my other hearing aid,Help_FindMyHearingAids,i lost my other hearing aid,aid hear lost other,227,validation
how do i locate my right hearing aid?,Help_FindMyHearingAids,how do i locate my right hearing aid,aid hear how locate right,228,train
where is my hearing aid?,Help_FindMyHearingAids,where is my hearing aid,aid hear where,229,train
why can't you find the left hearing aid it is in my ear and working fine?,Help_FindMyHearingAids,why cannot you find the left hearing aid it is in my ear and working fine,aid cannot ear find fine hear in left why work,230,train
i can't find my left hearing aid,Help_FindMyHearingAids,i cannot find my left hearing aid,aid cannot find hear left,256,train
how do i search for my aids?,Help_FindMyHearingAids,how do i search for my aids,aids how search,232,train
where is my right aid?,Help_FindMyHearingAids,where is my right aid,aid right where,233,train
my hearing aids are missing,Help_FindMyHearingAids,my hearing aids are missing,aids hear miss,234,test
my other aid is missing,Help_FindMyHearingAids,my other aid is missing,aid miss other,235,train
find my right aid,Help_FindMyHearingAids,find my right aid,aid find right,236,train
locate my aid,Help_FindMyHearingAids,locate my aid,aid locate,237,validation
where is my aid?,Help_FindMyHearingAids,where is my aid,aid where,238,train
where is my other aid?,Help_FindMyHearingAids,where is my other aid,aid other where,239,train
my left aid is missing,Help_FindMyHearingAids,my left aid is missing,aid left miss,240,validation
i cannot find my aid,Help_FindMyHearingAids,i cannot find my aid,aid cannot find,241,validation
how do i search for my other hearing aid?,Help_FindMyHearingAids,how do i search for my other hearing aid,aid hear how other search,242,test
where did i put my hearing aid?,Help_FindMyHearingAids,where did i put my hearing aid,aid did hear put where,243,validation
help me find my left hearing aid,Help_FindMyHearingAids,help me find my left hearing aid,aid find hear help left,244,train
i cannot remember where my hearing aids are,Help_FindMyHearingAids,i cannot remember where my hearing aids are,aids cannot hear remember where,245,train
locate my other hearing aid,Help_FindMyHearingAids,locate my other hearing aid,aid hear locate other,246,validation
i misplaced my right aid,Help_FindMyHearingAids,i misplaced my right aid,aid misplac right,247,train
help me find my aids,Help_FindMyHearingAids,help me find my aids,aids find help,248,train
i can't find my other hearing aid,Help_FindMyHearingAids,i cannot find my other hearing aid,aid cannot find hear other,256,train
how do i know where my aids are?,Help_FindMyHearingAids,how do i know where my aids are,aids how know where,250,test
where did i place my hearing aids?,Help_FindMyHearingAids,where did i place my hearing aids,aids did hear place where,251,test
where are my aids?,Help_FindMyHearingAids,where are my aids,aids where,252,test
where did i place my right hearing aid?,Help_FindMyHearingAids,where did i place my right hearing aid,aid did hear place right where,253,train
where is my left aid?,Help_FindMyHearingAids,where is my left aid,aid left where,254,test
where did i put my other aid?,Help_FindMyHearingAids,where did i put my other aid,aid did other put where,255,train
i cannot find my right hearing aid,Help_FindMyHearingAids,i cannot find my right hearing aid,aid cannot find hear right,256,train
where are my hearing aids?,Help_FindMyHearingAids,where are my hearing aids,aids hear where,257,train
find my right hearing aid,Help_FindMyHearingAids,find my right hearing aid,aid find hear right,258,train
i lost my hearing aids. can you help me find them?,Help_FindMyHearingAids,i lost my hearing aids can you help me find them,aids find hear help lost them,259,train
i can't find my hearing aids,Help_FindMyHearingAids,i cannot find my hearing aids,aids cannot find hear,256,train
where did i leave my left hearing aid?,Help_FindMyHearingAids,where did i leave my left hearing aid,aid did hear leave left where,261,train
help me find my hearing aids,Help_FindMyHearingAids,help me find my hearing aids,aids find hear help,244,train
my hearing aid is missing,Help_FindMyHearingAids,my hearing aid is missing,aid hear miss,263,test
find my left hearing aid,Help_FindMyHearingAids,find my left hearing aid,aid find hear left,264,train
how do i locate my aid?,Help_FindMyHearingAids,how do i locate my aid,aid how locate,265,test
look for my hearing aids,Help_FindMyHearingAids,look for my hearing aids,aids hear look,266,validation
locate my right aid,Help_FindMyHearingAids,locate my right aid,aid locate right,267,test
i can't remember where my aids are,Help_FindMyHearingAids,i cannot remember where my aids are,aids cannot remember where,268,test
how do i search for my right aid?,Help_FindMyHearingAids,how do i search for my right aid,aid how right search,269,test
where did i leave my hearing aid?,Help_FindMyHearingAids,where did i leave my hearing aid,aid did hear leave where,261,train
where did i leave my left aid?,Help_FindMyHearingAids,where did i leave my left aid,aid did leave left where,271,test
how do i locate my other hearing aid?,Help_FindMyHearingAids,how do i locate my other hearing aid,aid hear how locate other,272,train
where did i place my aid?,Help_FindMyHearingAids,where did i place my aid,aid did place where,273,validation
how do i search for my other aid?,Help_FindMyHearingAids,how do i search for my other aid,aid how other search,274,train
how do i find my aids?,Help_FindMyHearingAids,how do i find my aids,aids find how,275,train
how do i find my right aid?,Help_FindMyHearingAids,how do i find my right aid,aid find how right,276,train
locate my hearing aid,Help_FindMyHearingAids,locate my hearing aid,aid hear locate,277,train
where did i leave my hearing aids?,Help_FindMyHearingAids,where did i leave my hearing aids,aids did hear leave where,261,train
i cannot find my right aid,Help_FindMyHearingAids,i cannot find my right aid,aid cannot find right,279,train
find my other hearing aid,Help_FindMyHearingAids,find my other hearing aid,aid find hear other,280,validation
how do i search for my aid?,Help_FindMyHearingAids,how do i search for my aid,aid how search,232,train
where did i put my left aid?,Help_FindMyHearingAids,where did i put my left aid,aid did left put where,282,train
i've lost my hearing aids,Help_FindMyHearingAids,i have lost my hearing aids,aids have hear lost,283,train
i can't remember where my aid is,Help_FindMyHearingAids,i cannot remember where my aid is,aid cannot remember where,226,train
search for my hearing aids,Help_FindMyHearingAids,search for my hearing aids,aids hear search,285,validation
find my aids,Help_FindMyHearingAids,find my aids,aids find,286,train
i can't find my other aid,Help_FindMyHearingAids,i cannot find my other aid,aid cannot find other,287,train
how do i find my hearing aid?,Help_FindMyHearingAids,how do i find my hearing aid,aid find hear how,288,train
i can't remember where my left aid is,Help_FindMyHearingAids,i cannot remember where my left aid is,aid cannot left remember where,226,train
how do i search for my hearing aid?,Help_FindMyHearingAids,how do i search for my hearing aid,aid hear how search,290,train
where did i leave my right aid?,Help_FindMyHearingAids,where did i leave my right aid,aid did leave right where,291,train
where did i put my aids?,Help_FindMyHearingAids,where did i put my aids,aids did put where,292,train
help me find my aid,Help_FindMyHearingAids,help me find my aid,aid find help,248,train
i can't find my hearing aid,Help_FindMyHearingAids,i cannot find my hearing aid,aid cannot find hear,256,train
where did i put my other hearing aid?,Help_FindMyHearingAids,where did i put my other hearing aid,aid did hear other put where,295,train
i cannot remember where my left hearing aid is,Help_FindMyHearingAids,i cannot remember where my left hearing aid is,aid cannot hear left remember where,226,train
how do i locate my left aid?,Help_FindMyHearingAids,how do i locate my left aid,aid how left locate,297,test
i misplaced my aid,Help_FindMyHearingAids,i misplaced my aid,aid misplac,298,train
locate my other aid,Help_FindMyHearingAids,locate my other aid,aid locate other,299,train
locate my right hearing aid,Help_FindMyHearingAids,locate my right hearing aid,aid hear locate right,300,test
how do i find my hearing aids?,Help_FindMyHearingAids,how do i find my hearing aids,aids find hear how,288,train
how do i locate my right aid?,Help_FindMyHearingAids,how do i locate my right aid,aid how locate right,302,train
i misplaced my aids,Help_FindMyHearingAids,i misplaced my aids,aids misplac,298,train
i can't remember where my other hearing aid is,Help_FindMyHearingAids,i cannot remember where my other hearing aid is,aid cannot hear other remember where,226,train
where did i leave my other aid?,Help_FindMyHearingAids,where did i leave my other aid,aid did leave other where,305,train
i misplaced my left aid,Help_FindMyHearingAids,i misplaced my left aid,aid left misplac,306,train
i misplaced my hearing aids,Help_FindMyHearingAids,i misplaced my hearing aids,aids hear misplac,307,test
i lost my hearing aid,Help_FindMyHearingAids,i lost my hearing aid,aid hear lost,308,train
where did i put my right hearing aid?,Help_FindMyHearingAids,where did i put my right hearing aid,aid did hear put right where,309,train
i lost my aid. can you help me find it?,Help_FindMyHearingAids,i lost my aid can you help me find it,aid find help lost,310,train
how many calories have i used doing aerobics?,Cmd.ActivityAerobics,how many calories have i used doing aerobics,aerobic calori do have how many used,311,train
how many aerobics calories,Cmd.ActivityAerobics,how many aerobics calories,aerobic calori how many,312,train
how many calories have i burned doing aerobics?,Cmd.ActivityAerobics,how many calories have i burned doing aerobics,aerobic burn calori do have how many,313,train
aerobic calories,Cmd.ActivityAerobics,aerobic calories,aerobic calori,314,test
how many minutes have i been doing aerobics?,Cmd.ActivityAerobics,how many minutes have i been doing aerobics,aerobic been do have how many minut,315,validation
how long have i been doing aerobics?,Cmd.ActivityAerobics,how long have i been doing aerobics,aerobic been do have how long,316,train
aerobics goal,Cmd.ActivityAerobics,aerobics goal,aerobic goal,317,train
activity goal,Cmd.ActivityAerobics,activity goal,activity goal,318,train
have i reached my activity goal?,Cmd.ActivityAerobics,have i reached my activity goal,activity goal have reach,319,train
