text,intent,prediction,confidence,correct
how do i change the cros balance on the receiver?,Help_WiCROS,Help_WiCROS,0.82244384,True
he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Default Fallback Intent,0.5343762,True
make things quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.4255059,True
how do i access mask mode,Help_MaskMode,Help_MaskMode,0.94665134,True
how can i use my voice to talk to thrive,Help_VoiceAssistant,Help_Transcribe,0.3013656,False
where is the heart feature?,Help_HeartRate,Help_HeartRateRecovery,0.3644825,False
how do i adjust the sensitivity of the double tap?,Help_DeviceSettings,Help_DeviceSettings,0.7644192,True
battery life is getting shorter,Help_Battery,Cmd.BatteryLevel,0.45149082,False
please play it again.,Cmd.ListenMessage,Cmd.ListenMessage,0.9171009,True
what does the body score mean?,Help_ThriveScore,Help_ThriveScore,0.95361185,True
can you assist me,Default Fallback Intent,Default Fallback Intent,0.97492087,True
how do i set reminders,Help_Reminder,Help_Reminder,0.7949542,True
can you set memory to two,Cmd.MemoryChange,Cmd.MemoryChange,0.98010147,True
can you am i close enough to the car,Default Fallback Intent,Default Fallback Intent,0.9462205,True
can you adjusted with my phone,Default Fallback Intent,Default Fallback Intent,0.36160842,True
turn up volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8883258,True
how many steps have i taken this week?,Cmd.ActivityStep,Cmd.ActivityStep,0.88919985,True
i need it more quiet,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.3207888,False
how do i increase the volume in the left hearing aid?,Help_Volume,Help_Volume,0.94425535,True
what's the firmware version of my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,0.59085995,True
on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,0.9336534,True
can you increase volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8435785,True
can you i'll let you sleep,Default Fallback Intent,Default Fallback Intent,0.5458164,True
please take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent,Default Fallback Intent,0.95174026,True
can you switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9840846,True
please set a reminder for 8 a.m.,reminders.add,reminders.add,0.97816557,True
switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9832667,True
can you school memory,Cmd.MemoryChange,Cmd.MemoryChange,0.94554,True
can you tell me about the reminders feature,Help_Reminder,Default Fallback Intent,0.48849237,False
how do i remove accessories from my app?,Help_Accessories,Help_Accessories,0.8282124,True
please set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,0.92826766,True
how does self check work?,Help_SelfCheck,Help_SelfCheck,0.9420073,True
compose a message to my coworker,Cmd.SendMessage,Cmd.SendMessage,0.76517826,True
explain my brain score,Help_ThriveScore,Help_ThriveScore,0.92617613,True
start writing down the speech,Cmd.TranscribeStart,Cmd.TranscribeStart,0.17452101,True
talking about my daughter,Default Fallback Intent,Cmd.ActivityRun,0.23096873,False
can the audiologist adjust the hearing aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.8036281,True
remind me to deliver to saint barbara catholic church on friday 9 to 9:30,reminders.add,reminders.add,0.71576923,True
how do i let another person hear with me,Help_HearShare,Help_HearShare,0.89323163,True
can you self check user guide,Help_SelfCheck,Help_SelfCheck,0.86786133,True
i'm new to this,Help_Home,Help_WhatsNew,0.1712244,False
dnn speech enhancement user guide,Help_IntelliVoice,Help_IntelliVoice,0.91249555,True
how does hearshare connect another person,Help_HearShare,Help_HearShare,0.95104533,True
can you music program,Cmd.MemoryChange,Cmd.MemoryChange,0.86037534,True
tell me my calories for today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.6514873,True
i want to send a voice message,Cmd.SendMessage,Cmd.SendMessage,0.95129156,True
i want you to remind me something,reminders.add,reminders.add,0.9629698,True
can you connect left aid,Help_Pairing,Help_Pairing,0.66804695,True
please remind me to visit my family on thanksgiving day,reminders.add,reminders.add,0.9810029,True
find me a hotel,Default Fallback Intent,Default Fallback Intent,0.6409497,True
pull back the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.79785615,True
please my right hearing aid is at 0%,Default Fallback Intent,Help_SelfCheck,0.75461394,False
can you turn the sound on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.772231,True
note down my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.2160719,True
how do i find heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9501133,True
where can i learn more,Help_Home,Default Fallback Intent,0.49656674,False
please change to home,Cmd.MemoryChange,Cmd.MemoryChange,0.8033137,True
can you help with tinnitus sound adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,0.9744167,True
please where's my phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9512609,True
make everything quieter,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.4443691,False
inserting hearing aids help,Help_InsertDevice,Help_CleanCare,0.34788772,False
set a reminder so i don't forget,reminders.add,reminders.add,0.85015166,True
can you help me transcribe,Help_Transcribe,Help_Transcribe,0.9703287,True
can you switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,0.9021877,True
please show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,0.5300755,True
any new messages read them,Cmd.ListenMessage,Cmd.ActivityExercise,0.27127782,False
please increase the right hearing aid,Cmd.VolumeIncrease,Help_SelfCheck,0.4137849,False
remind me once about running,reminders.add,reminders.add,0.98754,True
what is transcribe,Help_Transcribe,Help_Transcribe,0.97247463,True
how does my provider adjust my aids remotely,Help_RemoteProgramming,Help_RemoteProgramming,0.29176182,True
what is a cros hearing aid,Help_WiCROS,Help_WiCROS,0.4149487,True
change program to car,Cmd.MemoryChange,Cmd.MemoryChange,0.9856149,True
make a reminder for me,reminders.add,reminders.add,0.9586989,True
we searched for relief you can go in,Default Fallback Intent,Default Fallback Intent,0.9118516,True
please make volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.72315717,True
play my message,Cmd.ListenMessage,Cmd.ListenMessage,0.8760083,True
thursday,Default Fallback Intent,Default Fallback Intent,0.9262861,True
can you switch to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9449496,True
help me send information,Cmd.SendMessage,Cmd.SendMessage,0.5541687,True
my hearing aid won't stay in it keeps coming out,Help_InsertDevice,Help_InsertDevice,0.49036998,True
can you remind me to call mom on christmas,reminders.add,reminders.add,0.97105646,True
what does alert sent mean?,Help_FallAlert,Help_FallAlert,0.78685766,True
what does the activity score mean?,Help_ThriveScore,Help_ThriveScore,0.92781335,True
can you switch memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.98178536,True
can you switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,0.97941804,True
search genesis,Default Fallback Intent,Default Fallback Intent,0.78677547,True
can you switch program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.97494626,True
can you crowd setting,Cmd.MemoryChange,Cmd.MemoryChange,0.97331196,True
how do i personalize my sound settings,Help_Customize,Help_Customize,0.49014872,True
how are you feeling today,Default Fallback Intent,Default Fallback Intent,0.9576909,True
creating a demo with your capabilities,Default Fallback Intent,Default Fallback Intent,0.8054847,True
stream from an accessory mic to my aids,Help_Accessories,Help_Accessories,0.5263356,True
how many calories did i burn while exercising,Cmd.ActivityExercise,Cmd.ActivityCalories,0.38845673,False
please help with tinnitus volume adjustment on my hearing aids,Help_Tinnitus,Help_Tinnitus,0.9228431,True
change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9762239,True
can you switch program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,0.98013693,True
how does mask mode help with covered faces,Help_MaskMode,Help_MaskMode,0.55065364,True
stop stream,Cmd.StreamingStop,Cmd.StreamingStop,0.85332674,True
can you he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Default Fallback Intent,0.5550695,True
please set an alarm for 8 a.m.,reminders.add,reminders.add,0.7113649,True
please switch memory to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.95017856,True
remind me at,reminders.add,reminders.add,0.9941307,True
i need a reminder,reminders.add,reminders.add,0.87017787,True
can you volume decrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.85736173,True
can you phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9268232,True
how do i enable heart rate tracking,Help_HeartRate,Help_HeartRate,0.8523598,True
what improvements are new,Help_WhatsNew,Help_WhatsNew,0.44850835,True
what should i watch tonight,Default Fallback Intent,Cmd.BatteryLevel,0.59468895,False
play tv stream,Cmd.StreamingStart,Cmd.StreamingStart,0.89924306,True
can you change memory to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.9686337,True
how to set daily reminder,Help_Reminder,reminders.add,0.4893296,False
switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9507182,True
are both of my hearing aids working,Help_SelfCheck,Cmd.BatteryLevel,0.35243177,False
please let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,0.570392,True
how do i adjust my loudness of the white noise in my hearing aid?,Help_Tinnitus,Help_Tinnitus,0.95699245,True
please listen to my tv,Cmd.StreamingStart,Cmd.StreamingStart,0.9473495,True
how do i diagnose my hearing aids,Help_SelfCheck,Help_DeviceSettings,0.3995592,False
hearing aid audio stream,Cmd.StreamingStart,Cmd.StreamingStart,0.7329418,True
does a clip on mic send audio to my aids,Help_Accessories,Help_SelfCheck,0.55434704,False
please i can't find my android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.91324776,True
which version of the app am i using?,Help_AppSettings,Cmd.ActivityRun,0.21711558,False
how do i use self-check feature?,Help_SelfCheck,Default Fallback Intent,0.17920613,False
what is voice ai?,Help_IntelliVoice,Help_IntelliVoice,0.96325296,True
am i close to my cycling goal?,Cmd.ActivityCycle,Cmd.ActivityRun,0.24199079,False
ratchet the volume back,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.84888273,True
please i'm walking and they didn't working,Default Fallback Intent,Cmd.TranslationStart,0.28858638,False
want to send a message,Cmd.SendMessage,Cmd.SendMessage,0.9670154,True
reduce the hearing aid volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.5394596,True
how do i adjust the cros balance on the transmitter?,Help_WiCROS,Help_WiCROS,0.8587572,True
please all pre-program settings change when once changed,Default Fallback Intent,Default Fallback Intent,0.17071132,True
what are the fall detections,Help_FallAlert,Help_FallAlert,0.68196076,True
how to save edge mode setting?,Help_EdgeMode,Help_EdgeMode,0.8858418,True
how do i share my information with my son?,Help_HearShare,Help_HearShare,0.95091933,True
track my walking distance,Cmd.ActivityWalk,Cmd.ActivityWalk,0.8760322,True
i'd like to stream now,Cmd.StreamingStart,Cmd.StreamingStart,0.7908372,True
please switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9743601,True
please change to program one,Cmd.MemoryChange,Cmd.MemoryChange,0.9715537,True
are my hearing aids cros?,Help_WiCROS,Help_FindMyHearingAids,0.19084565,False
can you memory number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9395273,True
give me some quiet,Cmd.VolumeDecrease,Default Fallback Intent,0.306329,False
please pick up tv stream signal,Cmd.StreamingStart,Cmd.StreamingStart,0.60937953,True
play message i got.,Cmd.ListenMessage,Cmd.ListenMessage,0.6816798,True
please set memory to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9757874,True
reach out to my family for me,Cmd.SendMessage,Cmd.ActivityAerobics,0.37823442,False
take me to amazon,Default Fallback Intent,Cmd.MemoryChange,0.60155237,False
can you i was down 17 grand earlier today,Default Fallback Intent,Default Fallback Intent,0.9784686,True
can you i need to program new stamping to my phone,Default Fallback Intent,Help_ChangingMemories,0.2301467,False
how do i adjust my tinnitus setting?,Help_Tinnitus,Help_Tinnitus,0.86418533,True
remind me of my appointment,reminders.add,reminders.add,0.97658587,True
todays calorie count,Cmd.ActivityCalories,Default Fallback Intent,0.6371001,False
everything is way too loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.74406976,True
can you change memory to car,Cmd.MemoryChange,Cmd.MemoryChange,0.9839175,True
start transcription,Cmd.TranscribeStart,Cmd.TranscribeStart,0.4962506,True
quiet it down for me,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.582928,True
how do i geotag my memory?,Help_MemoryOptions,Help_MemoryOptions,0.60485274,True
please switch to television program,Cmd.MemoryChange,Cmd.MemoryChange,0.9530003,True
please remind me to wake up tomorrow,reminders.add,reminders.add,0.98922694,True
how do i test drive the app?,Help_DemoMode,Help_Accessories,0.25542152,False
how do i change the volume of my tv streamer?,Help_Accessories,Help_Accessories,0.9464477,True
can you tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,0.72907114,True
memory button,Help_ChangingMemories,Cmd.MemoryChange,0.6259531,False
remind me to call dad,reminders.add,reminders.add,0.9876858,True
can you don't let me forget to pick up milk today,reminders.add,reminders.add,0.7742763,True
text someone,Cmd.SendMessage,Cmd.SendMessage,0.8795743,True
how do i adjust my tinnitus noise on the aid?,Help_Tinnitus,Help_Tinnitus,0.95462066,True
how long before the battery dies,Cmd.BatteryLevel,Help_Battery,0.48326018,False
discover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.73035127,True
