confidence_threshold,margin_threshold,entropy_threshold,indomain_acceptance,indomain_coverage,indomain_accepted_accuracy,ood_false_accepts,ood_rejection,score
0.9700000000000004,0.22,0.9,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.22,0.95,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.2,0.8,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.19,0.85,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.19,0.8,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.19,0.75,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.19,0.7,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.2,1.0,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.2,0.95,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.2,0.9,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.2,0.85,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.2,0.75,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.22,1.0,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.2,0.7,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.21,1.0,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.21,0.95,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.21,0.9,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.21,0.85,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.21,0.8,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.21,0.75,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.21,0.7,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.12,0.7,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.12,0.85,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.25,0.85,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.06,1.0,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.03,0.95,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.03,0.9,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.03,0.85,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.03,0.8,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.03,0.75,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.03,0.7,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.04,1.0,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
0.9700000000000004,0.04,0.95,1983,0.964025279533301,1.0,93,0.9460556844547564,0.962237202602849
