text,pred_id,predicted,confidence,margin,entropy,top2,top2_confidence
tell me a joke,0,device.memory.change,0.9243773818016052,0.8961342554539442,0.17001362144947052,device.volume.increase,0.02824312634766102
that's great,0,device.memory.change,0.3423502445220947,0.09176218509674072,0.7134376764297485,find.phone.locate,0.250588059425354
I am bored,5,find.phone.locate,0.43626096844673157,0.10280206799507141,0.6119667887687683,device.memory.change,0.33345890045166016
can you help me,5,find.phone.locate,0.41561976075172424,0.11030769348144531,0.6413975358009338,device.volume.decrease,0.30531206727027893
should I buy shares,1,device.volume.decrease,0.6811677813529968,0.4634871631860733,0.4298272430896759,find.phone.locate,0.21768061816692352
what is the price of gold,2,device.volume.increase,0.9651157855987549,0.9565611537545919,0.09450802952051163,find.phone.locate,0.008554631844162941
show me today's market news,0,device.memory.change,0.294069766998291,0.06595562398433685,0.7795574069023132,find.phone.locate,0.22811414301395416
how is bitcoin doing,2,device.volume.increase,0.2942214906215668,0.029802829027175903,0.7558993101119995,help.reminder.show,0.26441866159439087
what is the interest rate,2,device.volume.increase,0.8288413286209106,0.7739526368677616,0.33107462525367737,find.phone.locate,0.05488869175314903
jkakjhdjkhd,10,streaming.session.stop,0.4411088824272156,0.274816557765007,0.6875581741333008,device.volume.unmute,0.16629232466220856
sdkjadsjj,10,streaming.session.stop,0.4411088824272156,0.274816557765007,0.6875581741333008,device.volume.unmute,0.16629232466220856
asdfghjkl,10,streaming.session.stop,0.4411088824272156,0.274816557765007,0.6875581741333008,device.volume.unmute,0.16629232466220856
qwertyuiop,10,streaming.session.stop,0.4411088824272156,0.274816557765007,0.6875581741333008,device.volume.unmute,0.16629232466220856
zzzxxyyqq,10,streaming.session.stop,0.4411088824272156,0.274816557765007,0.6875581741333008,device.volume.unmute,0.16629232466220856
123456789,8,reminders.task.create,0.9810497164726257,0.9777678647078574,0.056944139301776886,streaming.session.stop,0.003281851764768362
hello xyz abc,2,device.volume.increase,0.2976906895637512,0.09629902243614197,0.7769265174865723,device.memory.change,0.20139166712760925
qazwsxedc,10,streaming.session.stop,0.4411088824272156,0.274816557765007,0.6875581741333008,device.volume.unmute,0.16629232466220856
random words banana airplane,2,device.volume.increase,0.365770161151886,0.12070181965827942,0.7231056690216064,find.phone.locate,0.24506834149360657
kjhkjhkjh,10,streaming.session.stop,0.4411088824272156,0.274816557765007,0.6875581741333008,device.volume.unmute,0.16629232466220856
make the music more enjoyable,2,device.volume.increase,0.9890156388282776,0.9857764458283782,0.0340401753783226,device.memory.change,0.0032391929998993874
make this sound better,2,device.volume.increase,0.6368131041526794,0.5215559303760529,0.5642549991607666,reminders.task.create,0.11525717377662659
adjust what I am hearing,0,device.memory.change,0.5709143877029419,0.38807646930217743,0.5491589307785034,device.volume.increase,0.18283791840076447
I want a better listening experience,2,device.volume.increase,0.2933817505836487,0.04185578227043152,0.7348354458808899,device.memory.change,0.25152596831321716
the audio does not feel right,2,device.volume.increase,0.5840277075767517,0.4362574964761734,0.6159102320671082,device.volume.decrease,0.1477702111005783
can you improve the sound quality,2,device.volume.increase,0.8887468576431274,0.859735706821084,0.2385198324918747,find.phone.locate,0.02901115082204342
make the audio comfortable,3,device.volume.mute,0.49490785598754883,0.29769501090049744,0.6473851203918457,streaming.session.start,0.1972128450870514
fix the sound for me,4,device.volume.unmute,0.9705613255500793,0.9617328448221087,0.08003394305706024,device.volume.increase,0.0088284807279706
I am having trouble hearing this,0,device.memory.change,0.7597206830978394,0.6845130696892738,0.4148827791213989,streaming.session.stop,0.07520761340856552
help me with the audio,4,device.volume.unmute,0.9005900621414185,0.854769304394722,0.20741035044193268,help.reminder.show,0.04582075774669647
change the way this sounds,0,device.memory.change,0.8375733494758606,0.7964603789150715,0.31870037317276,device.volume.decrease,0.04111297056078911
make the listening experience better,2,device.volume.increase,0.4416239559650421,0.1430376172065735,0.6275174617767334,streaming.session.stop,0.29858633875846863
who is the prime minister but make it louder,2,device.volume.increase,0.9897470474243164,0.9872808326035738,0.03312552347779274,find.phone.locate,0.002466214820742607
tell me a joke and turn the volume up,2,device.volume.increase,0.984566867351532,0.9823256554082036,0.04761737957596779,device.memory.change,0.0022412119433283806
what is the weather and mute it,3,device.volume.mute,0.8432633280754089,0.7947878390550613,0.31208232045173645,device.volume.decrease,0.048475489020347595
play music but do not change the hearing aid,1,device.volume.decrease,0.6942375898361206,0.5982106626033783,0.49331942200660706,device.memory.change,0.09602692723274231
book a hotel and make it quieter,1,device.volume.decrease,0.7145737409591675,0.556249275803566,0.4199480712413788,device.memory.change,0.1583244651556015
what is bitcoin make it louder,2,device.volume.increase,0.9941326975822449,0.9924921424826607,0.020289216190576553,device.volume.decrease,0.0016405550995841622
open youtube and turn the sound back on,4,device.volume.unmute,0.9849869608879089,0.9826827868819237,0.046582382172346115,find.phone.locate,0.00230417400598526
tell me the capital of France,8,reminders.task.create,0.7978421449661255,0.7196444049477577,0.3749430477619171,device.volume.increase,0.07819774001836777
I need a flight tomorrow,8,reminders.task.create,0.8331159949302673,0.7694931253790855,0.31936949491500854,device.memory.change,0.0636228695511818
please browse the internet,10,streaming.session.stop,0.6461711525917053,0.5358702763915062,0.5459452867507935,device.volume.increase,0.11030087620019913
who is the prime minister of India please,0,device.memory.change,0.42197126150131226,0.13993239402770996,0.689366340637207,find.phone.locate,0.2820388674736023
who is the priminister of india now,0,device.memory.change,0.3944217264652252,0.02389228343963623,0.6447543501853943,find.phone.locate,0.370529443025589
please who is the priminister of india,5,find.phone.locate,0.4455094635486603,0.2127373218536377,0.6861968040466309,device.memory.change,0.23277214169502258
please what is the capital of France,2,device.volume.increase,0.9655880331993103,0.9570899475365877,0.09224893897771835,find.phone.locate,0.008498085662722588
what is the population of India please,1,device.volume.decrease,0.4840667247772217,0.2111656665802002,0.6239529848098755,device.memory.change,0.2729010581970215
who invented teh telephone,5,find.phone.locate,0.7148151397705078,0.5977887734770775,0.4487791359424591,device.memory.change,0.11702636629343033
when did the moon landing happen please,5,find.phone.locate,0.46137791872024536,0.2599857747554779,0.6785438656806946,device.memory.change,0.20139214396476746
what is the tallest mountain please,2,device.volume.increase,0.9091288447380066,0.8877175468951464,0.20513209700584412,device.volume.unmute,0.021411297842860222
please what is the tallest mountain,2,device.volume.increase,0.9670668840408325,0.9573270166292787,0.08899807184934616,find.phone.locate,0.00973986741155386
please who won the cricket match,2,device.volume.increase,0.42224565148353577,0.20380735397338867,0.7067101001739502,streaming.session.stop,0.2184382975101471
who won the cricket match please,10,streaming.session.stop,0.4970012605190277,0.30054348707199097,0.660412073135376,device.volume.increase,0.19645777344703674
please what is artificial intelligence,2,device.volume.increase,0.9766227006912231,0.9721907428465784,0.0675637423992157,find.phone.locate,0.004431957844644785
please explain quantum computing,2,device.volume.increase,0.3470456898212433,0.052100419998168945,0.721959114074707,device.volume.unmute,0.29494526982307434
what is the stock market doing now,2,device.volume.increase,0.8340020775794983,0.7913335487246513,0.3239790201187134,find.phone.locate,0.042668528854846954
what is bitcoin please,2,device.volume.increase,0.9507148861885071,0.9376276629045606,0.12438959628343582,device.volume.unmute,0.013087223283946514
please what is bitcoin,2,device.volume.increase,0.9859946966171265,0.983343361876905,0.04349761828780174,find.phone.locate,0.0026513347402215004
what is teh exchange rate today,2,device.volume.increase,0.6820234060287476,0.49513140320777893,0.4577537775039673,find.phone.locate,0.18689200282096863
what is the exchange rate today now,2,device.volume.increase,0.7930138111114502,0.6988942921161652,0.36647436022758484,find.phone.locate,0.09411951899528503
who is the president of the United States now,2,device.volume.increase,0.7853978872299194,0.7158790975809097,0.39688581228256226,find.phone.locate,0.0695187896490097
please who is the president of the United States,2,device.volume.increase,0.819722592830658,0.7480735704302788,0.34006112813949585,find.phone.locate,0.07164902240037918
please what is the temperature today,2,device.volume.increase,0.8844444751739502,0.8515425696969032,0.2361619919538498,reminders.task.create,0.03290190547704697
what is the temperature today now,2,device.volume.increase,0.5008718967437744,0.27182337641716003,0.6439225673675537,find.phone.locate,0.22904852032661438
what is the weather today please,1,device.volume.decrease,0.9060845971107483,0.8543354757130146,0.19102568924427032,find.phone.locate,0.05174912139773369
will it rain tomorrow please,9,streaming.session.start,0.2908037304878235,0.06807808578014374,0.8218391537666321,device.memory.change,0.22272564470767975
is it going to be hot today now,1,device.volume.decrease,0.5698524117469788,0.29463768005371094,0.5141893029212952,reminders.task.create,0.2752147316932678
what is the forecast now,2,device.volume.increase,0.46127718687057495,0.2933253198862076,0.6920005679130554,help.reminder.show,0.16795186698436737
is there a storm coming please,0,device.memory.change,0.4585612118244171,0.2778889685869217,0.7093286514282227,device.volume.increase,0.18067224323749542
is tehre a storm coming,10,streaming.session.stop,0.29597243666648865,0.007074117660522461,0.7834968566894531,device.volume.increase,0.2888983190059662
how cold will it be tonight please,3,device.volume.mute,0.47983989119529724,0.23544035851955414,0.6651567220687866,reminders.task.create,0.2443995326757431
will it rain this weekend please,0,device.memory.change,0.28374263644218445,0.026744604110717773,0.7708918452262878,reminders.task.create,0.2569980323314667
what is the temperature outside now,2,device.volume.increase,0.7066060900688171,0.6329397335648537,0.48507294058799744,help.reminder.show,0.07366635650396347
I want to order pizza now,2,device.volume.increase,0.5686662197113037,0.2851538360118866,0.520125687122345,device.memory.change,0.2835123836994171
please how do I cook pasta,6,help.reminder.show,0.47847530245780945,0.33676521480083466,0.6912696361541748,device.volume.increase,0.1417100876569748
what should I eat for dinner please,8,reminders.task.create,0.9263250827789307,0.9064859878271818,0.17204983532428741,find.phone.locate,0.019839094951748848
please find me a restaurant,0,device.memory.change,0.9360925555229187,0.9095342215150595,0.1458575576543808,find.phone.locate,0.02655833400785923
find me a restaurant now,0,device.memory.change,0.9632976651191711,0.9469600506126881,0.09203571081161499,find.phone.locate,0.016337614506483078
give me a biryani recipe please,2,device.volume.increase,0.5308060646057129,0.21069324016571045,0.5162912011146545,device.memory.change,0.32011282444000244
please give me a biryani recipe,2,device.volume.increase,0.9428151249885559,0.9102521128952503,0.12851251661777496,device.memory.change,0.03256301209330559
I am hungry please,0,device.memory.change,0.45968112349510193,0.24780863523483276,0.6757910251617432,find.phone.locate,0.21187248826026917
where can I get coffee now,4,device.volume.unmute,0.42128437757492065,0.14311638474464417,0.6050379872322083,help.reminder.show,0.2781679928302765
order some food now,5,find.phone.locate,0.405411034822464,0.08683666586875916,0.6616689562797546,device.memory.change,0.31857436895370483
please order some food,10,streaming.session.stop,0.41175952553749084,0.20326730608940125,0.7017841935157776,device.memory.change,0.2084922194480896
book a hotel for tomorrow now,0,device.memory.change,0.9670140743255615,0.9588228929787874,0.0886007621884346,reminders.task.create,0.008191181346774101
book a hotel for tommorow,0,device.memory.change,0.9560085535049438,0.9418128486722708,0.11172477155923843,device.volume.increase,0.014195704832673073
please I need a flight to Mumbai,2,device.volume.increase,0.35770103335380554,0.03422999382019043,0.7051382064819336,device.memory.change,0.3234710395336151
I need a flight to Mumbai now,0,device.memory.change,0.6186729669570923,0.3915391117334366,0.48034292459487915,device.volume.increase,0.2271338552236557
find a hotel near the airport please,5,find.phone.locate,0.5897011756896973,0.32478082180023193,0.5141816735267639,device.memory.change,0.26492035388946533
please find a hotel near the airport,5,find.phone.locate,0.5698499083518982,0.3554624766111374,0.5667536854743958,device.memory.change,0.2143874317407608
please what time is my train,3,device.volume.mute,0.2511045038700104,0.017460227012634277,0.8462275266647339,find.phone.locate,0.2336442768573761
please how do I get to Delhi,6,help.reminder.show,0.764156699180603,0.6645307540893555,0.3956751525402069,device.volume.unmute,0.09962594509124756
book a taxi now,0,device.memory.change,0.9327017664909363,0.9106393605470657,0.1577802151441574,device.volume.increase,0.022062405943870544
please show me flights to London,0,device.memory.change,0.6979028582572937,0.5538892596960068,0.4637657403945923,device.volume.increase,0.14401359856128693
I am planning a holiday now,0,device.memory.change,0.5753992199897766,0.39450356364250183,0.584178626537323,find.phone.locate,0.18089565634727478
I am planning a holiday please,0,device.memory.change,0.6458775997161865,0.537785992026329,0.5326948761940002,device.volume.increase,0.10809160768985748
please open my browser,5,find.phone.locate,0.5066611170768738,0.28823222219944,0.6078237891197205,streaming.session.stop,0.21842889487743378
open my browser please,5,find.phone.locate,0.5310056805610657,0.3984900563955307,0.6396064758300781,device.memory.change,0.13251562416553497
open youtube now,5,find.phone.locate,0.38739943504333496,0.1769101619720459,0.7778998017311096,streaming.session.stop,0.21048927307128906
send an email now,0,device.memory.change,0.5784859657287598,0.4411440044641495,0.607919454574585,help.reminder.show,0.1373419612646103
send an email please,0,device.memory.change,0.5017101764678955,0.28949861228466034,0.6674321889877319,device.volume.increase,0.21221156418323517
please call my friend,9,streaming.session.start,0.39909714460372925,0.11721876263618469,0.6942368149757385,reminders.task.create,0.28187838196754456
call my friend now,5,find.phone.locate,0.5289634466171265,0.23656663298606873,0.5564513206481934,streaming.session.start,0.29239681363105774
please take a photo,0,device.memory.change,0.7553250193595886,0.678298145532608,0.41557013988494873,device.volume.increase,0.07702687382698059
please turn on bluetooth,4,device.volume.unmute,0.9218367338180542,0.8914382420480251,0.17513276636600494,device.volume.increase,0.030398491770029068
turn on bluetooth now,4,device.volume.unmute,0.7714164853096008,0.6423899531364441,0.3646217882633209,device.volume.increase,0.12902653217315674
please connect to wifi,9,streaming.session.start,0.9193540215492249,0.8934679292142391,0.18448689579963684,reminders.task.create,0.025886092334985733
play music now,9,streaming.session.start,0.9250987768173218,0.8916447423398495,0.16834960877895355,device.volume.unmute,0.033454034477472305
pause teh video,10,streaming.session.stop,0.9689257144927979,0.9616229827515781,0.08387168496847153,help.reminder.show,0.007302731741219759
how are you now,1,device.volume.decrease,0.3053036630153656,0.020900070667266846,0.7549086213111877,device.volume.increase,0.28440359234809875
please how are you,1,device.volume.decrease,0.3698904812335968,0.06070983409881592,0.6731340289115906,device.volume.increase,0.3091806471347809
please thank you,7,reminders.task.complete,0.24078156054019928,0.0041036903858184814,0.8186795115470886,device.volume.increase,0.2366778701543808
good morning please,7,reminders.task.complete,0.26895418763160706,0.028154298663139343,0.7781878113746643,device.volume.increase,0.2407998889684677
good night please,1,device.volume.decrease,0.6729040741920471,0.46407976746559143,0.4406072199344635,device.volume.increase,0.2088243067264557
please good night,5,find.phone.locate,0.34153512120246887,0.05337914824485779,0.7318629622459412,device.volume.increase,0.2881559729576111
please hello,2,device.volume.increase,0.4227054715156555,0.24249324202537537,0.7373510599136353,device.memory.change,0.18021222949028015
what are you doing please,2,device.volume.increase,0.930914044380188,0.9129971601068974,0.1633041948080063,reminders.task.complete,0.017916884273290634
I am bored now,0,device.memory.change,0.3922681212425232,0.027846068143844604,0.6390109658241272,find.phone.locate,0.3644220530986786
can you help me please,0,device.memory.change,0.3814374804496765,0.19004154205322266,0.7225574254989624,device.volume.increase,0.19139593839645386
what is the stock market doing please,2,device.volume.increase,0.8937540054321289,0.8700199369341135,0.2326175570487976,find.phone.locate,0.023734068498015404
should I buy shares now,1,device.volume.decrease,0.5950837135314941,0.35320180654525757,0.5235425233840942,find.phone.locate,0.24188190698623657
should I buy shares please,1,device.volume.decrease,0.762089729309082,0.6521612927317619,0.40058964490890503,find.phone.locate,0.1099284365773201
what is the price of gold now,2,device.volume.increase,0.9476414918899536,0.9343490144237876,0.13127754628658295,help.reminder.show,0.01329247746616602
what is teh price of gold,2,device.volume.increase,0.9571130871772766,0.9465069184079766,0.11089566349983215,find.phone.locate,0.010606168769299984
please show me today's market news,0,device.memory.change,0.4669046998023987,0.24629516899585724,0.675881564617157,device.volume.increase,0.22060953080654144
how is bitcoin doing please,2,device.volume.increase,0.3637702167034149,0.17685335874557495,0.761813759803772,device.memory.change,0.18691685795783997
how is bitcoin doing now,6,help.reminder.show,0.4602685570716858,0.3283228576183319,0.7139905691146851,device.volume.increase,0.13194569945335388
please what is the interest rate,2,device.volume.increase,0.9670668840408325,0.9573270166292787,0.08899807184934616,find.phone.locate,0.00973986741155386
jkakjhdjkhd please,2,device.volume.increase,0.2949148118495941,0.09912802278995514,0.777411699295044,device.memory.change,0.19578678905963898
sdkjadsjj now,4,device.volume.unmute,0.282463937997818,0.07560649514198303,0.8204360604286194,device.memory.change,0.20685744285583496
please sdkjadsjj,2,device.volume.increase,0.4227054715156555,0.24249324202537537,0.7373510599136353,device.memory.change,0.18021222949028015
please asdfghjkl,2,device.volume.increase,0.4227054715156555,0.24249324202537537,0.7373510599136353,device.memory.change,0.18021222949028015
asdfghjkl now,4,device.volume.unmute,0.282463937997818,0.07560649514198303,0.8204360604286194,device.memory.change,0.20685744285583496
please qwertyuiop,2,device.volume.increase,0.4227054715156555,0.24249324202537537,0.7373510599136353,device.memory.change,0.18021222949028015
qwertyuiop please,2,device.volume.increase,0.2949148118495941,0.09912802278995514,0.777411699295044,device.memory.change,0.19578678905963898
zzzxxyyqq now,4,device.volume.unmute,0.282463937997818,0.07560649514198303,0.8204360604286194,device.memory.change,0.20685744285583496
123456789 please,8,reminders.task.create,0.9750909805297852,0.9708784795366228,0.07185928523540497,streaming.session.stop,0.004212500993162394
hello xyz abc please,2,device.volume.increase,0.3834240734577179,0.18269991874694824,0.7374147176742554,device.memory.change,0.20072415471076965
hello xyz abc now,0,device.memory.change,0.24340693652629852,0.03387826681137085,0.8196738362312317,device.volume.increase,0.20952866971492767
qazwsxedc now,4,device.volume.unmute,0.282463937997818,0.07560649514198303,0.8204360604286194,device.memory.change,0.20685744285583496
please qazwsxedc,2,device.volume.increase,0.4227054715156555,0.24249324202537537,0.7373510599136353,device.memory.change,0.18021222949028015
random words banana airplane please,2,device.volume.increase,0.35045677423477173,0.0538751482963562,0.7110629677772522,device.memory.change,0.2965816259384155
please random words banana airplane,2,device.volume.increase,0.4514752924442291,0.2799942046403885,0.6814486980438232,device.memory.change,0.17148108780384064
kjhkjhkjh please,2,device.volume.increase,0.2949148118495941,0.09912802278995514,0.777411699295044,device.memory.change,0.19578678905963898
make the music more enjoyable please,2,device.volume.increase,0.9890089631080627,0.9864271983969957,0.03472217172384262,device.memory.change,0.0025817647110670805
make teh music more enjoyable,2,device.volume.increase,0.9844708442687988,0.9787491075694561,0.04620539769530296,device.memory.change,0.005721736699342728
make this sound better please,2,device.volume.increase,0.5916258096694946,0.46258750557899475,0.5906018018722534,device.volume.mute,0.12903830409049988
please make this sound better,3,device.volume.mute,0.30242764949798584,0.059743329882621765,0.7429237365722656,device.volume.increase,0.24268431961536407
please adjust what I am hearing,2,device.volume.increase,0.5122494697570801,0.2641187310218811,0.5454322695732117,device.memory.change,0.24813073873519897
please I want a better listening experience,2,device.volume.increase,0.6130083799362183,0.4865758717060089,0.5891779661178589,device.memory.change,0.12643250823020935
the audio does not feel right now,2,device.volume.increase,0.8283289074897766,0.779766459017992,0.33022835850715637,device.volume.decrease,0.04856244847178459
teh audio does not feel right,2,device.volume.increase,0.6612350344657898,0.575308121740818,0.5430496335029602,help.reminder.show,0.08592691272497177
please can you improve the sound quality,4,device.volume.unmute,0.4453527331352234,0.09455916285514832,0.5695140361785889,device.volume.increase,0.3507935702800751
make the audio comfortable now,3,device.volume.mute,0.7246561646461487,0.5535360276699066,0.40810149908065796,device.volume.increase,0.17112013697624207
make teh audio comfortable,2,device.volume.increase,0.7303958535194397,0.5920074284076691,0.4311516284942627,device.volume.mute,0.13838842511177063
fix the sound for me now,4,device.volume.unmute,0.9347990155220032,0.9112435504794121,0.14850783348083496,device.volume.increase,0.023555465042591095
fix teh sound for me,4,device.volume.unmute,0.9245644211769104,0.8919133134186268,0.16719868779182434,device.volume.increase,0.032651107758283615
help me with the audio please,4,device.volume.unmute,0.8404939770698547,0.8084518797695637,0.32440900802612305,streaming.session.stop,0.03204209730029106
please help me with the audio,9,streaming.session.start,0.5801908373832703,0.3158341944217682,0.5295061469078064,device.volume.unmute,0.2643566429615021
please change the way this sounds,0,device.memory.change,0.5570652484893799,0.30223774909973145,0.5550898313522339,device.volume.mute,0.25482749938964844
change the way this sounds please,0,device.memory.change,0.7323397397994995,0.634734109044075,0.4545888602733612,device.volume.mute,0.0976056307554245
make the listening experience better now,2,device.volume.increase,0.6765343546867371,0.5892937704920769,0.5210932493209839,device.memory.change,0.08724058419466019
make the listening experience better please,2,device.volume.increase,0.4130144715309143,0.12241148948669434,0.6683099865913391,streaming.session.stop,0.29060298204421997
please who is the prime minister but make it louder,2,device.volume.increase,0.9826804995536804,0.9784368155524135,0.05202127620577812,find.phone.locate,0.004243684001266956
please tell me a joke and turn the volume up,2,device.volume.increase,0.9852017760276794,0.9830634607933462,0.04607337713241577,reminders.task.create,0.0021383152343332767
what is the weather and mute it please,3,device.volume.mute,0.8617611527442932,0.8143451735377312,0.28305256366729736,device.volume.decrease,0.04741597920656204
play music but do not change the hearing aid please,1,device.volume.decrease,0.645897626876831,0.5514520928263664,0.5527386665344238,device.volume.unmute,0.09444553405046463
