text,pred_id,predicted,confidence,margin,entropy,top2,top2_confidence,expected,correct
please change to everyday program,0,device.memory.change,0.9905898571014404,0.9890740177361295,0.03103054314851761,device.volume.increase,0.001515839365310967,device.memory.change,True
can you switch to car,0,device.memory.change,0.9842963814735413,0.9810691319871694,0.04784844070672989,find.phone.locate,0.003227249486371875,device.memory.change,True
can you switch program to one,0,device.memory.change,0.9926900267601013,0.9915575889172032,0.02497401088476181,reminders.task.complete,0.0011324378428980708,device.memory.change,True
change my hearing mode,0,device.memory.change,0.9650452733039856,0.9555188380181789,0.09189027547836304,device.volume.decrease,0.009526435285806656,device.memory.change,True
set program to master,0,device.memory.change,0.9878111481666565,0.9861431069439277,0.039050500839948654,device.volume.mute,0.0016680412227287889,device.memory.change,True
set memory to meeting,0,device.memory.change,0.9886091947555542,0.9867311000125483,0.03674383461475372,reminders.task.create,0.0018780947430059314,device.memory.change,True
set to meeting memory,0,device.memory.change,0.9891321063041687,0.9873303334461525,0.03524613007903099,help.reminder.show,0.001801772858016193,device.memory.change,True
please switch memory to kitchen,0,device.memory.change,0.9900381565093994,0.9885274370899424,0.03270714730024338,find.phone.locate,0.0015107194194570184,device.memory.change,True
please set to automatic program,0,device.memory.change,0.9844428896903992,0.9814938167110085,0.04789877310395241,reminders.task.complete,0.002949072979390621,device.memory.change,True
change to car program,0,device.memory.change,0.9919536709785461,0.9906900201458484,0.02712034247815609,device.volume.increase,0.0012636508326977491,device.memory.change,True
can you noise setting,0,device.memory.change,0.9840359091758728,0.9814179013483226,0.04894677922129631,device.volume.increase,0.002618007827550173,device.memory.change,True
can you train program,0,device.memory.change,0.9796289801597595,0.9760502809658647,0.060742370784282684,device.volume.increase,0.003578699193894863,device.memory.change,True
can you switch to program two,0,device.memory.change,0.9888659119606018,0.9871488796779886,0.03602655977010727,device.volume.increase,0.0017170322826132178,device.memory.change,True
set to restaurant program,0,device.memory.change,0.9917281866073608,0.9903956393245608,0.027791839092969894,reminders.task.create,0.0013325472828000784,device.memory.change,True
can you switch to noise program,0,device.memory.change,0.9901553392410278,0.9887600054498762,0.03239099681377411,device.volume.increase,0.0013953337911516428,device.memory.change,True
please set setting to two,0,device.memory.change,0.9860736131668091,0.9836060891393572,0.043359000235795975,device.volume.increase,0.002467524027451873,device.memory.change,True
change memory,0,device.memory.change,0.9884411096572876,0.9863574376795441,0.03708941489458084,help.reminder.show,0.0020836719777435064,device.memory.change,True
set to worship memory,0,device.memory.change,0.9891881346702576,0.9868136262521148,0.03484286367893219,reminders.task.create,0.0023745084181427956,device.memory.change,True
change my hearing aid program to school,0,device.memory.change,0.9809936285018921,0.976754202041775,0.055991556495428085,device.volume.increase,0.004239426460117102,device.memory.change,True
can you set program to telephone,0,device.memory.change,0.9791169762611389,0.9740256918594241,0.061464566737413406,find.phone.locate,0.005091284401714802,device.memory.change,True
can you set memory to office,0,device.memory.change,0.9855220317840576,0.9832195821218193,0.0452621653676033,reminders.task.create,0.0023024496622383595,device.memory.change,True
can you switch to telephone program,0,device.memory.change,0.9800459146499634,0.9749395861290395,0.05894949659705162,find.phone.locate,0.005106328520923853,device.memory.change,True
set memory to restaurant,0,device.memory.change,0.9900574088096619,0.9884890061803162,0.03260877728462219,reminders.task.create,0.0015684026293456554,device.memory.change,True
please switch memory to four,0,device.memory.change,0.9882529377937317,0.9866791687672958,0.03778139501810074,device.volume.unmute,0.0015737690264359117,device.memory.change,True
switch memory to number one,0,device.memory.change,0.9904088973999023,0.9891042939852923,0.03164344280958176,reminders.task.complete,0.0013046034146100283,device.memory.change,True
can you switch to kitchen memory,0,device.memory.change,0.9903680086135864,0.9889331212034449,0.03172781318426132,find.phone.locate,0.0014348874101415277,device.memory.change,True
can you set program to car,0,device.memory.change,0.990218460559845,0.9885993598727509,0.032156724482774734,reminders.task.create,0.0016191006870940328,device.memory.change,True
can you change to music,0,device.memory.change,0.9840335845947266,0.9803582185413688,0.048239387571811676,streaming.session.stop,0.0036753660533577204,device.memory.change,True
switch my hearing aid program to memory number one,0,device.memory.change,0.9833362102508545,0.9806416740175337,0.05097375065088272,device.volume.increase,0.0026945362333208323,device.memory.change,True
can you change to worship memory,0,device.memory.change,0.9880867004394531,0.9860256456304342,0.038135357201099396,device.volume.increase,0.0020610548090189695,device.memory.change,True
can you set setting to two,0,device.memory.change,0.9863297343254089,0.9835587940178812,0.04245178401470184,reminders.task.create,0.0027709403075277805,device.memory.change,True
please change program to tinnitus,0,device.memory.change,0.9901561737060547,0.98856383014936,0.03222717344760895,device.volume.increase,0.0015923435566946864,device.memory.change,True
set memory to worship,0,device.memory.change,0.988446831703186,0.9861085335724056,0.03697184473276138,reminders.task.create,0.0023382981307804585,device.memory.change,True
setting number three,0,device.memory.change,0.9856308102607727,0.9829839915037155,0.04467901960015297,device.volume.increase,0.00264681875705719,device.memory.change,True
please change to theater memory,0,device.memory.change,0.9901952147483826,0.9886355082271621,0.032159943133592606,device.volume.increase,0.0015597065212205052,device.memory.change,True
change memory to speech,0,device.memory.change,0.9919702410697937,0.9901982926530764,0.026811543852090836,device.volume.increase,0.0017719484167173505,device.memory.change,True
i walked into a restaurant,0,device.memory.change,0.9383977651596069,0.9164580274373293,0.1458190381526947,find.phone.locate,0.02193973772227764,device.memory.change,True
can you switch to meeting,0,device.memory.change,0.9887480735778809,0.9867844765540212,0.03593868017196655,reminders.task.create,0.00196359702385962,device.memory.change,True
please change memory to three,0,device.memory.change,0.9906795620918274,0.9894030706491321,0.030834197998046875,device.volume.increase,0.00127649144269526,device.memory.change,True
set memory to two,0,device.memory.change,0.9873347282409668,0.9855543290032074,0.0403481163084507,reminders.task.create,0.0017803992377594113,device.memory.change,True
can you set to noise memory,0,device.memory.change,0.9886656999588013,0.9865813031792641,0.03650474548339844,reminders.task.create,0.002084396779537201,device.memory.change,True
can you change memory to theater,0,device.memory.change,0.9904558062553406,0.9890469493111596,0.03150977939367294,help.reminder.show,0.001408856944181025,device.memory.change,True
please change to speech,0,device.memory.change,0.9921322464942932,0.9895460726693273,0.0258466973900795,device.volume.increase,0.002586173824965954,device.memory.change,True
change program to school,0,device.memory.change,0.9904739260673523,0.9889559670118615,0.031417157500982285,device.volume.increase,0.0015179590554907918,device.memory.change,True
can you set to television memory,0,device.memory.change,0.9881845712661743,0.9854865216184407,0.03766900673508644,streaming.session.start,0.002698049647733569,device.memory.change,True
change to personal program,0,device.memory.change,0.9911755323410034,0.9893721994012594,0.029270650818943977,device.volume.increase,0.0018033329397439957,device.memory.change,True
can you switch to car memory,0,device.memory.change,0.9905065894126892,0.9892659758916125,0.031386032700538635,find.phone.locate,0.0012406135210767388,device.memory.change,True
can you set program to everyday,0,device.memory.change,0.9860636591911316,0.9808429265394807,0.04223698377609253,reminders.task.create,0.005220732651650906,device.memory.change,True
set to home program,0,device.memory.change,0.9867876768112183,0.985111141577363,0.041927870362997055,reminders.task.create,0.0016765352338552475,device.memory.change,True
switch my hearing aid program to office memory,0,device.memory.change,0.9796764850616455,0.976356009254232,0.060317762196063995,device.volume.increase,0.003320475807413459,device.memory.change,True
please change setting to number two,0,device.memory.change,0.9885089993476868,0.985985807608813,0.03675152733922005,device.volume.increase,0.00252319173887372,device.memory.change,True
change my memory,0,device.memory.change,0.9819066524505615,0.9788674125447869,0.05465053766965866,find.phone.locate,0.0030392399057745934,device.memory.change,True
set to golf program,0,device.memory.change,0.9884061813354492,0.9861580359283835,0.03704503923654556,reminders.task.create,0.002248145407065749,device.memory.change,True
set program to school,0,device.memory.change,0.9898245930671692,0.9878430515527725,0.03318405523896217,reminders.task.create,0.0019815415143966675,device.memory.change,True
please set to school program,0,device.memory.change,0.9826882481575012,0.9793105181306601,0.052097491919994354,reminders.task.create,0.0033777300268411636,device.memory.change,True
please switch to music program,0,device.memory.change,0.985680341720581,0.9824448602739722,0.04428071901202202,streaming.session.stop,0.003235481446608901,device.memory.change,True
can you switch program to theater,0,device.memory.change,0.991606593132019,0.990310859400779,0.02816312201321125,reminders.task.complete,0.001295733731240034,device.memory.change,True
set to telephone memory,0,device.memory.change,0.9668298363685608,0.9545808276161551,0.08875181525945663,find.phone.locate,0.012249008752405643,device.memory.change,True
please change program to mute,0,device.memory.change,0.9842511415481567,0.9800070850178599,0.04752281680703163,device.volume.mute,0.0042440565302968025,device.memory.change,True
setting three,0,device.memory.change,0.9888967275619507,0.9867071686312556,0.035641659051179886,device.volume.increase,0.002189558930695057,device.memory.change,True
please change to outdoors memory,0,device.memory.change,0.9903614521026611,0.9890341664431617,0.031768374145030975,help.reminder.show,0.0013272856594994664,device.memory.change,True
pub memory,0,device.memory.change,0.9820552468299866,0.9791705186944455,0.054062627255916595,device.volume.decrease,0.0028847281355410814,device.memory.change,True
please change settings to three,0,device.memory.change,0.9846051931381226,0.9815430745948106,0.046662669628858566,streaming.session.stop,0.0030621185433119535,device.memory.change,True
switch program to television,0,device.memory.change,0.9880949258804321,0.9853164453525096,0.03758998587727547,streaming.session.start,0.002778480527922511,device.memory.change,True
can you switch to theater memory,0,device.memory.change,0.9914966821670532,0.9903451025020331,0.028518693521618843,reminders.task.complete,0.0011515796650201082,device.memory.change,True
change program to personal,0,device.memory.change,0.9887521862983704,0.9866490846034139,0.036160849034786224,device.volume.increase,0.002103101694956422,device.memory.change,True
can you set to personal memory,0,device.memory.change,0.9889938235282898,0.9867855927441269,0.03555995598435402,reminders.task.create,0.002208230784162879,device.memory.change,True
memory three,0,device.memory.change,0.979047954082489,0.9757847755681723,0.062007445842027664,find.phone.locate,0.003263178514316678,device.memory.change,True
change memory to two,0,device.memory.change,0.9882633686065674,0.9862392297945917,0.03759967163205147,device.volume.increase,0.0020241388119757175,device.memory.change,True
change program to two,0,device.memory.change,0.9893340468406677,0.9873206443153322,0.03457067906856537,device.volume.increase,0.0020134025253355503,device.memory.change,True
please set to quiet program,0,device.memory.change,0.968238115310669,0.9550608582794666,0.08439557999372482,device.volume.mute,0.013177257031202316,device.memory.change,True
set it up for a concert hall,0,device.memory.change,0.9763925075531006,0.9704419826157391,0.06680760532617569,device.volume.increase,0.005950524937361479,device.memory.change,True
can you program number one,0,device.memory.change,0.9813483357429504,0.9783764171879739,0.05636162683367729,reminders.task.complete,0.0029719185549765825,device.memory.change,True
set setting to number two,0,device.memory.change,0.988063633441925,0.9856219289358705,0.037829212844371796,reminders.task.create,0.0024417045060545206,device.memory.change,True
please switch program to golf,0,device.memory.change,0.9898343086242676,0.9880627898965031,0.033271800726652145,reminders.task.complete,0.0017715187277644873,device.memory.change,True
can you pub setting,0,device.memory.change,0.9862875938415527,0.9836225798353553,0.04241464287042618,streaming.session.start,0.0026650140061974525,device.memory.change,True
can you noise program,0,device.memory.change,0.9794461727142334,0.9764063481707126,0.06127217784523964,device.volume.increase,0.0030398245435208082,device.memory.change,True
please switch to golf,0,device.memory.change,0.9808880090713501,0.9774894793517888,0.05694163590669632,reminders.task.complete,0.0033985297195613384,device.memory.change,True
can you switch to gym program,0,device.memory.change,0.9922611117362976,0.9912356664426625,0.0262388214468956,reminders.task.complete,0.00102544529363513,device.memory.change,True
please change setting to number one,0,device.memory.change,0.9908425807952881,0.9891464828979224,0.03024028055369854,device.volume.increase,0.0016960978973656893,device.memory.change,True
please set to theater program,0,device.memory.change,0.9837374687194824,0.9803193430416286,0.04959728196263313,reminders.task.complete,0.0034181256778538227,device.memory.change,True
switch program to pub,0,device.memory.change,0.990250825881958,0.9886342921527103,0.03190435469150543,device.volume.increase,0.0016165337292477489,device.memory.change,True
please switch memory to work,0,device.memory.change,0.9906473755836487,0.9893279031384736,0.030965395271778107,device.volume.unmute,0.0013194724451750517,device.memory.change,True
please go to outdoors,0,device.memory.change,0.9767758846282959,0.9719178634695709,0.06633665412664413,reminders.task.complete,0.004858021158725023,device.memory.change,True
can you switch to mute memory,0,device.memory.change,0.9848381280899048,0.981400926830247,0.04627282917499542,device.volume.mute,0.0034372012596577406,device.memory.change,True
can you set to train program,0,device.memory.change,0.989938497543335,0.988401509821415,0.03293928876519203,reminders.task.create,0.0015369877219200134,device.memory.change,True
can you switch to everyday memory,0,device.memory.change,0.9903021454811096,0.9885744916973636,0.03181512653827667,help.reminder.show,0.0017276537837460637,device.memory.change,True
change my hearing aid program to telephone,0,device.memory.change,0.9730849266052246,0.9679671158082783,0.07599960267543793,device.volume.unmute,0.005117810796946287,device.memory.change,True
can you change to quiet program,0,device.memory.change,0.9827734231948853,0.9789797812700272,0.05190667510032654,device.volume.mute,0.0037936419248580933,device.memory.change,True
change my hearing aid program to test one,0,device.memory.change,0.9512271881103516,0.9323307536542416,0.12018182128667831,device.volume.increase,0.01889643445611,device.memory.change,True
change to master memory,0,device.memory.change,0.9919472336769104,0.9907857092330232,0.027155261486768723,device.volume.increase,0.0011615244438871741,device.memory.change,True
please set memory to automatic,0,device.memory.change,0.9871314764022827,0.9850687310099602,0.04089435935020447,reminders.task.complete,0.0020627453923225403,device.memory.change,True
can you change memory to everyday,0,device.memory.change,0.9886593818664551,0.9857386099174619,0.036203719675540924,help.reminder.show,0.002920771948993206,device.memory.change,True
please set memory to train,0,device.memory.change,0.9881298542022705,0.9863498597405851,0.03813980892300606,reminders.task.complete,0.001779994461685419,device.memory.change,True
set to office memory,0,device.memory.change,0.9854893088340759,0.9833549126051366,0.04537566378712654,help.reminder.show,0.002134396228939295,device.memory.change,True
please change program to kitchen,0,device.memory.change,0.9913278222084045,0.9901674741413444,0.029032249003648758,streaming.session.stop,0.001160348067060113,device.memory.change,True
can you change program to worship,0,device.memory.change,0.9891506433486938,0.9868742600083351,0.03508263826370239,device.volume.increase,0.002276383340358734,device.memory.change,True
just soften my right ear hearing aid,1,device.volume.decrease,0.9810345768928528,0.9784280962776393,0.05715104565024376,reminders.task.create,0.0026064806152135134,device.volume.decrease,True
quickly bring down the volume on the right aid,1,device.volume.decrease,0.9869280457496643,0.9847642539534718,0.041303038597106934,reminders.task.create,0.002163791796192527,device.volume.decrease,True
just decrease my right aid volume,1,device.volume.decrease,0.9893400073051453,0.9876799198100343,0.03450827673077583,streaming.session.stop,0.001660087495110929,device.volume.decrease,True
bring the volume down,1,device.volume.decrease,0.9944895505905151,0.9936178475036286,0.019425489008426666,streaming.session.stop,0.000871703086886555,device.volume.decrease,True
could you tone down my devices,1,device.volume.decrease,0.9867189526557922,0.9844732733909041,0.041718367487192154,find.phone.locate,0.0022456792648881674,device.volume.decrease,True
would you please tone down my device,1,device.volume.decrease,0.9847730398178101,0.9816228239797056,0.04669957607984543,reminders.task.complete,0.0031502158381044865,device.volume.decrease,True
roll back the sound level,1,device.volume.decrease,0.9844129681587219,0.9816767321899533,0.04770365729928017,device.volume.unmute,0.0027362359687685966,device.volume.decrease,True
i want to soften my left aid,1,device.volume.decrease,0.9847627282142639,0.9817976919002831,0.04712103307247162,reminders.task.create,0.002965036313980818,device.volume.decrease,True
go ahead and turn down my right hearing aid,1,device.volume.decrease,0.9818830490112305,0.9784968753810972,0.0548410601913929,reminders.task.complete,0.0033861736301332712,device.volume.decrease,True
