text,expected,v2_predicted,v2_confidence,v2_top2,v2_top2_confidence,v3_predicted,v3_confidence,v3_top2,v3_top2_confidence,v2_correct,v3_correct
change the program for my hearing aids,device.memory.change,device.memory.change,0.9724145531654358,device.volume.unmute,0.005206459201872349,device.memory.change,0.9540674090385437,device.volume.mute,0.014319474808871746,True,True
select the telephone hearing program,device.memory.change,device.memory.change,0.9435784816741943,find.phone.locate,0.018638234585523605,device.memory.change,0.9394403100013733,find.phone.locate,0.013954346999526024,True,True
switch to my custom hearing setting,device.memory.change,device.memory.change,0.9825598001480103,device.volume.increase,0.0035623779986053705,device.memory.change,0.9759147763252258,device.volume.increase,0.004332693759351969,True,True
change the active hearing memory,device.memory.change,device.memory.change,0.9802477955818176,device.volume.unmute,0.004788528196513653,device.memory.change,0.9713270664215088,device.volume.unmute,0.006543414667248726,True,True
put my hearing aids in the program for watching tv,device.memory.change,device.memory.change,0.9086936116218567,device.volume.mute,0.03863178938627243,device.memory.change,0.7454113960266113,device.volume.mute,0.1665562093257904,True,True
use a different hearing profile right now,device.memory.change,device.memory.change,0.9798077344894409,device.volume.increase,0.0058290534652769566,device.memory.change,0.9656469821929932,device.volume.increase,0.009149094112217426,True,True
switch my devices to another listening mode,device.memory.change,device.memory.change,0.8973084092140198,streaming.session.stop,0.04674424231052399,device.memory.change,0.8451842069625854,streaming.session.stop,0.05698199197649956,True,True
change the memory currently selected,device.memory.change,device.memory.change,0.9687870740890503,help.reminder.show,0.008371887728571892,device.memory.change,0.9635313749313354,device.volume.unmute,0.006961522623896599,True,True
move to my conversation program,device.memory.change,device.memory.change,0.9847307205200195,device.volume.increase,0.002777442568913102,device.memory.change,0.9790535569190979,device.volume.increase,0.004146660212427378,True,True
select the hearing mode for noisy places,device.memory.change,device.memory.change,0.939484179019928,device.volume.increase,0.04056801646947861,device.memory.change,0.864578127861023,device.volume.increase,0.08816719800233841,True,True
switch the hearing aids to my preferred program,device.memory.change,device.memory.change,0.9672754406929016,device.volume.unmute,0.008172855712473392,device.memory.change,0.9487709999084473,device.volume.mute,0.013591955415904522,True,True
change the current listening profile,device.memory.change,device.memory.change,0.9889883399009705,device.volume.increase,0.00375571520999074,device.memory.change,0.9825404286384583,device.volume.increase,0.005143221467733383,True,True
activate another hearing program,device.memory.change,device.memory.change,0.9832301735877991,streaming.session.start,0.0029295964632183313,device.memory.change,0.9749709367752075,streaming.session.start,0.0041451831348240376,True,True
put the hearing aids on the setting i use outdoors,device.memory.change,device.memory.change,0.9626070261001587,device.volume.unmute,0.007638456765562296,device.memory.change,0.931918740272522,device.volume.mute,0.023120680823922157,True,True
switch to the program for phone calls,device.memory.change,device.memory.change,0.9789911508560181,find.phone.locate,0.004779865499585867,device.memory.change,0.9715476036071777,find.phone.locate,0.005027278792113066,True,True
change which memory my hearing aids are using,device.memory.change,device.memory.change,0.9294660687446594,help.reminder.show,0.023609064519405365,device.memory.change,0.924358606338501,help.reminder.show,0.01831933483481407,True,True
select a different sound program,device.memory.change,device.memory.change,0.9841023087501526,device.volume.mute,0.002770549850538373,device.memory.change,0.9684595465660095,device.volume.mute,0.010302784852683544,True,True
move from this hearing program to another one,device.memory.change,device.memory.change,0.985846221446991,device.volume.decrease,0.002074080752208829,device.memory.change,0.9677441716194153,device.volume.decrease,0.008520275354385376,True,True
change my current device setting,device.memory.change,device.memory.change,0.9908279180526733,device.volume.increase,0.002295873360708356,device.memory.change,0.9870786666870117,device.volume.increase,0.002835613675415516,True,True
switch to my tv listening profile,device.memory.change,device.memory.change,0.918452799320221,streaming.session.stop,0.02942865900695324,device.memory.change,0.8862195611000061,streaming.session.stop,0.04559621587395668,True,True
activate the restaurant hearing program,device.memory.change,device.memory.change,0.984379768371582,device.volume.increase,0.002536370884627104,device.memory.change,0.9797795414924622,device.volume.increase,0.003420168999582529,True,True
choose another memory for the hearing aids,device.memory.change,device.memory.change,0.9478627443313599,device.volume.mute,0.011458080261945724,device.memory.change,0.8894540071487427,device.volume.mute,0.04465753212571144,True,True
change the listening environment setting,device.memory.change,device.memory.change,0.9851247072219849,device.volume.increase,0.0035203974694013596,device.memory.change,0.9781177639961243,device.volume.decrease,0.004786631092429161,True,True
switch my hearing aids into telephone mode,device.memory.change,device.memory.change,0.9300110936164856,find.phone.locate,0.017947686836123466,device.memory.change,0.9054220914840698,streaming.session.stop,0.021111486479640007,True,True
select my music hearing profile,device.memory.change,streaming.session.start,0.8890281915664673,device.memory.change,0.06610922515392303,streaming.session.start,0.8772257566452026,device.memory.change,0.06024043634533882,False,False
move to a different hearing memory,device.memory.change,device.memory.change,0.9933723211288452,device.volume.increase,0.0012020778376609087,device.memory.change,0.9901374578475952,device.volume.increase,0.0017635055119171739,True,True
change the program that is active,device.memory.change,device.memory.change,0.9766440987586975,streaming.session.stop,0.0035042560193687677,device.memory.change,0.9712046384811401,device.volume.decrease,0.004625785630196333,True,True
switch the devices to another acoustic setting,device.memory.change,device.memory.change,0.9729160666465759,device.volume.increase,0.006161736324429512,device.memory.change,0.9538257122039795,device.volume.mute,0.0112437279894948,True,True
choose the hearing program i need now,device.memory.change,device.memory.change,0.982235312461853,device.volume.increase,0.005245481617748737,device.memory.change,0.9680832624435425,device.volume.increase,0.008075068704783916,True,True
change from the current memory to my outdoor one,device.memory.change,device.memory.change,0.9835608005523682,device.volume.increase,0.0035445080138742924,device.memory.change,0.975324809551239,device.volume.increase,0.004543738439679146,True,True
activate my conversation setting,device.memory.change,device.memory.change,0.9279413223266602,streaming.session.start,0.04455466940999031,device.memory.change,0.9461885690689087,streaming.session.start,0.027740389108657837,True,True
switch the current hearing profile,device.memory.change,device.memory.change,0.976920485496521,device.volume.increase,0.006558126769959927,device.memory.change,0.9547321796417236,device.volume.mute,0.01344285812228918,True,True
pick another program for my hearing aids,device.memory.change,device.memory.change,0.958939254283905,streaming.session.start,0.009834113530814648,device.memory.change,0.9223635792732239,device.volume.mute,0.020621351897716522,True,True
change the active memory setting,device.memory.change,device.memory.change,0.9884219765663147,device.volume.increase,0.0016374824335798621,device.memory.change,0.9842174053192139,device.volume.decrease,0.002644988941028714,True,True
put the devices into a different listening program,device.memory.change,device.memory.change,0.9569212198257446,device.volume.mute,0.010898075997829437,device.memory.change,0.899176836013794,device.volume.mute,0.03871660307049751,True,True
switch to another hearing environment,device.memory.change,device.memory.change,0.9826509356498718,device.volume.increase,0.004565512295812368,device.memory.change,0.9718376398086548,device.volume.unmute,0.006787133868783712,True,True
select the phone program on my hearing aids,device.memory.change,device.memory.change,0.7903910875320435,find.phone.locate,0.06809014081954956,device.memory.change,0.7118701338768005,device.volume.mute,0.06523730605840683,True,True
change my hearing aids from the current program,device.memory.change,device.memory.change,0.9604310989379883,device.volume.increase,0.009170441888272762,device.memory.change,0.9251365065574646,device.volume.mute,0.026387052610516548,True,True
activate a different hearing profile,device.memory.change,device.memory.change,0.9874441027641296,device.volume.increase,0.00275152875110507,device.memory.change,0.9790944457054138,device.volume.increase,0.004261601250618696,True,True
switch the listening memory to another option,device.memory.change,device.memory.change,0.9638670086860657,streaming.session.stop,0.008107212372124195,device.memory.change,0.9539830088615417,device.volume.mute,0.00899456162005663,True,True
make the sound a little softer,device.volume.decrease,device.volume.decrease,0.9908323884010315,reminders.task.create,0.0023756639566272497,device.volume.decrease,0.9873120784759521,reminders.task.create,0.003479806939139962,True,True
lower what i'm hearing without silencing it,device.volume.decrease,device.volume.decrease,0.6642537117004395,device.volume.increase,0.15955254435539246,device.volume.decrease,0.9873968958854675,streaming.session.stop,0.00194971589371562,True,True
"the hearing aids are too loud, turn them down",device.volume.decrease,device.volume.decrease,0.9371836185455322,device.volume.increase,0.036148086190223694,device.volume.decrease,0.9810927510261536,device.volume.increase,0.007507363334298134,True,True
reduce the audio level slightly,device.volume.decrease,device.volume.decrease,0.9903733730316162,streaming.session.stop,0.0021028921473771334,device.volume.decrease,0.9899914264678955,streaming.session.stop,0.0016358280554413795,True,True
i need less volume but i still want to hear,device.volume.decrease,device.volume.decrease,0.9664066433906555,device.volume.increase,0.009951353073120117,device.volume.decrease,0.9684931039810181,streaming.session.start,0.0077000753954052925,True,True
make the sound quieter,device.volume.decrease,device.volume.decrease,0.9946178793907166,device.volume.increase,0.0008736441377550364,device.volume.decrease,0.9932683110237122,reminders.task.create,0.0010633685160428286,True,True
bring the volume down a notch,device.volume.decrease,device.volume.decrease,0.9892020225524902,streaming.session.stop,0.0020358741749078035,device.volume.decrease,0.9872046709060669,reminders.task.create,0.0022978174965828657,True,True
turn the audio down a little,device.volume.decrease,device.volume.decrease,0.9830544590950012,device.memory.change,0.0034417808055877686,device.volume.decrease,0.9850537180900574,streaming.session.stop,0.0023108948953449726,True,True
reduce how loud the hearing aids are,device.volume.decrease,device.volume.decrease,0.9889834523200989,help.reminder.show,0.0018390939803794026,device.volume.decrease,0.9907885193824768,device.volume.mute,0.0013341456651687622,True,True
make everything less loud,device.volume.decrease,device.volume.decrease,0.992024302482605,device.memory.change,0.0019198593217879534,device.volume.decrease,0.9910492897033691,device.memory.change,0.0015957371797412634,True,True
drop the listening level slightly,device.volume.decrease,device.volume.decrease,0.974585235118866,streaming.session.stop,0.009647786617279053,device.volume.decrease,0.984943151473999,streaming.session.stop,0.004417297430336475,True,True
"the sound is too strong, lower it",device.volume.decrease,device.volume.decrease,0.9785328507423401,device.volume.increase,0.013490120880305767,device.volume.decrease,0.9902334213256836,device.volume.increase,0.0027443752624094486,True,True
give me a softer volume,device.volume.decrease,device.volume.decrease,0.9898481965065002,reminders.task.create,0.002780454931780696,device.volume.decrease,0.987171471118927,reminders.task.create,0.003609998384490609,True,True
turn down the hearing level,device.volume.decrease,device.volume.decrease,0.9946841597557068,device.memory.change,0.0008318115724250674,device.volume.decrease,0.9931118488311768,device.memory.change,0.0008767444523982704,True,True
reduce the loudness but keep the sound on,device.volume.decrease,device.volume.decrease,0.9844303727149963,help.reminder.show,0.00319777918048203,device.volume.decrease,0.9865562915802002,reminders.task.create,0.0023231059312820435,True,True
make my hearing aids quieter,device.volume.decrease,device.volume.decrease,0.9910948276519775,help.reminder.show,0.0014264266937971115,device.volume.decrease,0.9906933903694153,streaming.session.start,0.0013075898168608546,True,True
lower the current volume,device.volume.decrease,device.volume.decrease,0.9948481321334839,device.volume.increase,0.0009222147637046874,device.volume.decrease,0.994106650352478,device.volume.increase,0.00092013378161937,True,True
take the volume down a bit,device.volume.decrease,device.volume.decrease,0.9935302138328552,device.volume.increase,0.0011982758296653628,device.volume.decrease,0.991662859916687,reminders.task.create,0.0015201971400529146,True,True
the audio is too loud for me,device.volume.decrease,device.volume.decrease,0.947261393070221,device.volume.increase,0.03676893189549446,device.volume.decrease,0.9651234745979309,device.volume.increase,0.021803688257932663,True,True
soften the sound coming through the devices,device.volume.decrease,device.volume.decrease,0.9745447039604187,device.volume.mute,0.004790506325662136,device.volume.decrease,0.9773756265640259,device.volume.mute,0.004559221677482128,True,True
reduce the hearing aid volume,device.volume.decrease,device.volume.decrease,0.9944056272506714,device.volume.increase,0.0010543419048190117,device.volume.decrease,0.99347984790802,device.volume.increase,0.0011066332226619124,True,True
turn the sound lower,device.volume.decrease,device.volume.decrease,0.9924880266189575,reminders.task.complete,0.001048858161084354,device.volume.decrease,0.9912804961204529,reminders.task.complete,0.0011851266026496887,True,True
make the audio less intense,device.volume.decrease,device.volume.decrease,0.9771190285682678,streaming.session.start,0.007422138471156359,device.volume.decrease,0.9877417087554932,streaming.session.start,0.00293706264346838,True,True
i want the volume reduced,device.volume.decrease,device.volume.decrease,0.9915231466293335,streaming.session.stop,0.00196363334544003,device.volume.decrease,0.9910066723823547,streaming.session.stop,0.001426244038157165,True,True
bring the sound level down,device.volume.decrease,device.volume.decrease,0.9943696856498718,reminders.task.complete,0.0007068017730489373,device.volume.decrease,0.9922499656677246,streaming.session.start,0.0010287194745615125,True,True
make it quieter while keeping audio available,device.volume.decrease,device.volume.decrease,0.9710637331008911,help.reminder.show,0.005941626150161028,device.volume.decrease,0.9833614230155945,device.volume.mute,0.002888113260269165,True,True
lower the output a little,device.volume.decrease,device.volume.decrease,0.9927876591682434,streaming.session.stop,0.0012484891340136528,device.volume.decrease,0.9916822910308838,streaming.session.stop,0.0012828188482671976,True,True
reduce the current listening volume,device.volume.decrease,device.volume.decrease,0.9903113842010498,streaming.session.stop,0.0020673596300184727,device.volume.decrease,0.9905530214309692,streaming.session.stop,0.0015175367007032037,True,True
turn the hearing aids down,device.volume.decrease,device.volume.decrease,0.9899939894676208,device.memory.change,0.0018409494077786803,device.volume.decrease,0.9897364377975464,streaming.session.start,0.0013905245577916503,True,True
make the audio more comfortable by lowering it,device.volume.decrease,device.volume.decrease,0.6963377594947815,device.volume.increase,0.17168492078781128,device.volume.decrease,0.9778313636779785,device.volume.increase,0.009008457884192467,True,True
decrease the sound level,device.volume.decrease,device.volume.decrease,0.9946253895759583,device.volume.increase,0.0008374290773645043,device.volume.decrease,0.9926069974899292,streaming.session.start,0.0011066821170970798,True,True
the hearing aids need to be quieter,device.volume.decrease,device.volume.decrease,0.9180372953414917,device.volume.mute,0.018146226182579994,device.volume.decrease,0.9464153051376343,device.volume.mute,0.01252876129001379,True,True
reduce the volume one step,device.volume.decrease,device.volume.decrease,0.9931822419166565,device.volume.increase,0.0010540279326960444,device.volume.decrease,0.9919806718826294,reminders.task.create,0.0012776730582118034,True,True
make the listening level lower,device.volume.decrease,device.volume.decrease,0.993115246295929,device.volume.increase,0.001352221122942865,device.volume.decrease,0.9916926622390747,reminders.task.create,0.001422604196704924,True,True
turn down what i hear,device.volume.decrease,device.volume.decrease,0.9917116165161133,device.memory.change,0.0012458241544663906,device.volume.decrease,0.9907034635543823,streaming.session.stop,0.0013194005005061626,True,True
lower the device volume slightly,device.volume.decrease,device.volume.decrease,0.9923690557479858,device.volume.mute,0.0015400521224364638,device.volume.decrease,0.993247389793396,device.volume.mute,0.0011573971714824438,True,True
the sound is a bit too loud,device.volume.decrease,device.volume.decrease,0.9838396906852722,device.volume.increase,0.009737412445247173,device.volume.decrease,0.987194836139679,device.volume.increase,0.005536150652915239,True,True
bring the audio level down,device.volume.decrease,device.volume.decrease,0.9927969574928284,streaming.session.start,0.001125236740335822,device.volume.decrease,0.9909253120422363,streaming.session.start,0.0013620149111375213,True,True
make the hearing output softer,device.volume.decrease,device.volume.decrease,0.9915662407875061,reminders.task.create,0.0014177816919982433,device.volume.decrease,0.9895806908607483,reminders.task.create,0.0020352343562990427,True,True
reduce how much sound i'm getting,device.volume.decrease,device.volume.decrease,0.7589699029922485,help.reminder.show,0.10052450001239777,device.volume.decrease,0.9761601686477661,help.reminder.show,0.004831965081393719,True,True
turn the volume down without muting,device.volume.decrease,device.volume.decrease,0.9891191720962524,streaming.session.stop,0.0018176755402237177,device.volume.decrease,0.9877932667732239,reminders.task.create,0.0020996571984142065,True,True
give me less sound,device.volume.decrease,device.volume.decrease,0.984015703201294,streaming.session.start,0.004820026457309723,device.volume.decrease,0.9809515476226807,streaming.session.start,0.005377782974392176,True,True
lower the hearing aid output,device.volume.decrease,device.volume.decrease,0.9924387335777283,device.memory.change,0.001187456538900733,device.volume.decrease,0.9923934936523438,device.volume.mute,0.001107737421989441,True,True
quiet the audio somewhat,device.volume.decrease,device.volume.decrease,0.9760189652442932,streaming.session.start,0.007746098563075066,device.volume.decrease,0.9840011596679688,device.volume.mute,0.003642469644546509,True,True
reduce the loudness a little,device.volume.decrease,device.volume.decrease,0.9924236536026001,device.volume.increase,0.001786964712664485,device.volume.decrease,0.9914175271987915,device.volume.increase,0.0016018254682421684,True,True
turn the sound down but leave it audible,device.volume.decrease,device.volume.decrease,0.9879499673843384,reminders.task.complete,0.0022756438702344894,device.volume.decrease,0.9867045879364014,reminders.task.complete,0.002146354177966714,True,True
make my current volume lower,device.volume.decrease,device.volume.decrease,0.9925029277801514,device.volume.increase,0.001516146818175912,device.volume.decrease,0.9920607805252075,device.volume.increase,0.0012749723391607404,True,True
decrease the listening level,device.volume.decrease,device.volume.decrease,0.9928688406944275,streaming.session.stop,0.0012681944062933326,device.volume.decrease,0.9910238981246948,streaming.session.stop,0.0013869329122826457,True,True
take the audio down slightly,device.volume.decrease,device.volume.decrease,0.561085045337677,device.volume.unmute,0.29359960556030273,device.volume.decrease,0.8713365793228149,device.volume.unmute,0.07588532567024231,True,True
make the hearing aids less loud,device.volume.decrease,device.volume.decrease,0.9917905330657959,device.memory.change,0.0016330229118466377,device.volume.decrease,0.9905461072921753,streaming.session.start,0.0018943632021546364,True,True
lower the sound coming from the devices,device.volume.decrease,device.volume.decrease,0.9857990741729736,streaming.session.stop,0.0026016109623014927,device.volume.decrease,0.9861288070678711,device.volume.mute,0.0023057409562170506,True,True
reduce the volume but don't turn it off,device.volume.decrease,device.volume.decrease,0.6547288298606873,streaming.session.stop,0.22134633362293243,device.volume.decrease,0.9659853577613831,streaming.session.stop,0.011070550419390202,True,True
soften the hearing aid output,device.volume.decrease,device.volume.decrease,0.9895852208137512,device.memory.change,0.0018134342972189188,device.volume.decrease,0.9891003966331482,device.volume.mute,0.0018212918657809496,True,True
turn it down just a little,device.volume.decrease,device.volume.decrease,0.9844337701797485,streaming.session.stop,0.003202555701136589,device.volume.decrease,0.9854789972305298,streaming.session.stop,0.002542778616771102,True,True
make the hearing aids louder,device.volume.increase,device.volume.increase,0.9941805601119995,device.volume.decrease,0.001292946981266141,device.volume.increase,0.9933215975761414,device.volume.decrease,0.0014406457776203752,True,True
raise the sound level a little,device.volume.increase,device.volume.increase,0.9923500418663025,device.volume.decrease,0.0018733111210167408,device.volume.increase,0.990165650844574,device.volume.decrease,0.001740200212225318,True,True
i need more volume,device.volume.increase,device.volume.increase,0.9888185858726501,device.volume.decrease,0.007549172267317772,device.volume.increase,0.9804799556732178,device.volume.decrease,0.013618990778923035,True,True
"the audio is too quiet, increase it",device.volume.increase,device.volume.increase,0.9907594919204712,device.volume.decrease,0.002155574504286051,device.volume.increase,0.9907292723655701,device.volume.decrease,0.0025840403977781534,True,True
boost what i'm hearing,device.volume.increase,device.volume.increase,0.9855437278747559,help.reminder.show,0.003183988621458411,device.volume.increase,0.9892327785491943,device.memory.change,0.001976624596863985,True,True
turn the sound up,device.volume.increase,device.volume.increase,0.9854223728179932,device.volume.unmute,0.0022822474129498005,device.volume.increase,0.9872797727584839,device.memory.change,0.0015417193062603474,True,True
make everything louder,device.volume.increase,device.volume.increase,0.993135929107666,device.volume.decrease,0.0014677526196464896,device.volume.increase,0.9926918148994446,device.volume.decrease,0.001497757970355451,True,True
give me a stronger listening level,device.volume.increase,device.volume.decrease,0.6149201393127441,device.volume.increase,0.20084543526172638,device.volume.decrease,0.7231791019439697,device.volume.increase,0.12501931190490723,False,False
raise the hearing aid volume,device.volume.increase,device.volume.increase,0.9935067892074585,device.volume.decrease,0.0010924864327535033,device.volume.increase,0.992602527141571,device.volume.decrease,0.0011470199096947908,True,True
the sound needs to be louder,device.volume.increase,device.volume.increase,0.9832161068916321,reminders.task.create,0.003555834526196122,device.volume.increase,0.984478771686554,reminders.task.create,0.0031551411375403404,True,True
increase the audio output,device.volume.increase,device.volume.increase,0.9894357919692993,device.memory.change,0.0022070978302508593,device.volume.increase,0.9894236922264099,device.memory.change,0.0020316150039434433,True,True
bring the volume up a notch,device.volume.increase,device.volume.increase,0.9907622933387756,device.volume.decrease,0.0015411684289574623,device.volume.increase,0.9887955188751221,device.volume.decrease,0.0020724530331790447,True,True
make the hearing output stronger,device.volume.increase,device.volume.increase,0.6311420798301697,device.memory.change,0.15337137877941132,device.volume.increase,0.7610320448875427,device.volume.unmute,0.08248014003038406,True,True
turn up what i hear,device.volume.increase,device.volume.increase,0.9852574467658997,help.reminder.show,0.0027411554474383593,device.volume.increase,0.9861887097358704,device.memory.change,0.0022259473334997892,True,True
add a little more volume,device.volume.increase,device.volume.increase,0.9805214405059814,device.volume.decrease,0.009718499146401882,device.volume.increase,0.9771522879600525,device.volume.decrease,0.011021115817129612,True,True
raise the listening level,device.volume.increase,device.volume.increase,0.9911823272705078,device.volume.decrease,0.0015424673911184072,device.volume.increase,0.9888476133346558,device.memory.change,0.0018175005679950118,True,True
"i can barely hear, make it louder",device.volume.increase,device.volume.increase,0.990872323513031,device.volume.decrease,0.0018374063074588776,device.volume.increase,0.9902732968330383,device.volume.decrease,0.0022111600264906883,True,True
increase the loudness,device.volume.increase,device.volume.increase,0.9936380982398987,device.volume.decrease,0.00142067635897547,device.volume.increase,0.9928705096244812,device.volume.decrease,0.001405327464453876,True,True
boost the audio slightly,device.volume.increase,device.volume.increase,0.9884629845619202,streaming.session.stop,0.00200048484839499,device.volume.increase,0.9910455346107483,streaming.session.stop,0.0014757798053324223,True,True
make the sound more prominent,device.volume.increase,device.volume.increase,0.9917696714401245,device.volume.decrease,0.0024408898316323757,device.volume.increase,0.9892934560775757,device.volume.decrease,0.004886520095169544,True,True
turn the hearing aids up,device.volume.increase,device.volume.increase,0.9856314659118652,device.memory.change,0.002907725051045418,device.volume.increase,0.9868085384368896,device.memory.change,0.002391187474131584,True,True
give me more sound,device.volume.increase,device.volume.increase,0.8698764443397522,device.volume.decrease,0.0824119821190834,device.volume.increase,0.9087547659873962,device.volume.decrease,0.05464809015393257,True,True
raise the current volume,device.volume.increase,device.volume.increase,0.9942677021026611,device.volume.decrease,0.001033094129525125,device.volume.increase,0.9930900931358337,device.volume.decrease,0.0011372581357136369,True,True
the hearing aids are too quiet,device.volume.increase,device.volume.increase,0.8963040113449097,device.volume.decrease,0.09087032079696655,device.volume.increase,0.6745275855064392,device.volume.decrease,0.3019804358482361,True,True
increase what comes through the devices,device.volume.increase,device.volume.increase,0.9827942848205566,find.phone.locate,0.0034703067503869534,device.volume.increase,0.9833776950836182,find.phone.locate,0.0030974308028817177,True,True
make the audio louder without changing the program,device.volume.increase,device.volume.increase,0.9270092844963074,device.memory.change,0.049946364015340805,device.volume.increase,0.9731329083442688,device.memory.change,0.012520245276391506,True,True
turn up the output,device.volume.increase,device.volume.increase,0.978742241859436,device.memory.change,0.004628412425518036,device.volume.increase,0.9814481139183044,device.memory.change,0.0034526370000094175,True,True
bring the sound level higher,device.volume.increase,device.volume.increase,0.9862114191055298,device.volume.decrease,0.0099951708689332,device.volume.increase,0.9829418063163757,device.volume.decrease,0.011987129226326942,True,True
make my hearing aids louder,device.volume.increase,device.volume.increase,0.9933184385299683,device.volume.decrease,0.0013728358317166567,device.volume.increase,0.9926992058753967,device.volume.decrease,0.0014620112488046288,True,True
raise the audio level,device.volume.increase,device.volume.increase,0.9915444850921631,device.volume.decrease,0.0013741118600592017,device.volume.increase,0.9901183247566223,streaming.session.stop,0.0015196558088064194,True,True
add more sound,device.volume.increase,device.volume.increase,0.8511679172515869,reminders.task.create,0.042785074561834335,device.volume.increase,0.8964442610740662,reminders.task.create,0.03718462958931923,True,True
increase the hearing volume,device.volume.increase,device.volume.increase,0.9950897693634033,device.memory.change,0.000836990715470165,device.volume.increase,0.9944402575492859,device.memory.change,0.0009421295835636556,True,True
make the listening output stronger,device.volume.increase,device.volume.increase,0.5355854630470276,device.memory.change,0.21603898704051971,device.volume.increase,0.6402961611747742,device.memory.change,0.12390031665563583,True,True
turn the volume higher,device.volume.increase,device.volume.increase,0.9920965433120728,device.volume.decrease,0.0025417294818907976,device.volume.increase,0.9906865954399109,device.volume.decrease,0.0029951026663184166,True,True
boost what is coming through,device.volume.increase,device.volume.increase,0.9879286885261536,help.reminder.show,0.002454166766256094,device.volume.increase,0.9874546527862549,device.volume.decrease,0.002248067408800125,True,True
raise the sound a little,device.volume.increase,device.volume.increase,0.991621732711792,help.reminder.show,0.0014537328388541937,device.volume.increase,0.9899683594703674,help.reminder.show,0.0014306213706731796,True,True
i want more audio,device.volume.increase,device.volume.increase,0.9450035095214844,device.volume.decrease,0.01813136413693428,device.volume.increase,0.9788957238197327,device.volume.decrease,0.0058580441400408745,True,True
make the device output louder,device.volume.increase,device.volume.increase,0.9934763312339783,device.volume.decrease,0.0012969704112038016,device.volume.increase,0.9923337697982788,device.volume.decrease,0.001427856390364468,True,True
increase the listening level,device.volume.increase,device.volume.increase,0.9919153451919556,device.memory.change,0.0017283337656408548,device.volume.increase,0.9902196526527405,device.memory.change,0.0019739216659218073,True,True
the current volume is too low,device.volume.increase,device.volume.increase,0.9897195100784302,device.volume.decrease,0.008015405386686325,device.volume.increase,0.9523811936378479,device.volume.decrease,0.04263778775930405,True,True
turn up the hearing output,device.volume.increase,device.volume.increase,0.9756417870521545,device.memory.change,0.008018738590180874,device.volume.increase,0.981071412563324,device.memory.change,0.004977634642273188,True,True
make the audio less quiet,device.volume.increase,device.volume.decrease,0.9910133481025696,device.volume.increase,0.002057715319097042,device.volume.decrease,0.9911271929740906,device.volume.mute,0.0018940261797979474,False,False
raise the device volume,device.volume.increase,device.volume.increase,0.9934078454971313,device.volume.decrease,0.0012201301287859678,device.volume.increase,0.9921431541442871,device.volume.decrease,0.001319290604442358,True,True
give the sound a boost,device.volume.increase,device.volume.increase,0.9875859022140503,device.volume.decrease,0.0037354526575654745,device.volume.increase,0.9855968356132507,device.volume.decrease,0.004154094494879246,True,True
