row_index,text,true_intent,predicted_intent,confidence,correct
43,can you finish my reminder.,reminders.complete,reminders.complete,0.964725136756897,True
44,can you switch program to theater,Cmd.MemoryChange,Cmd.MemoryChange,0.997032880783081,True
45,please they are trying to reduce the temperature right now,Default Fallback Intent,Default Fallback Intent,0.9713645577430725,True
46,send a message to a person,Cmd.SendMessage,Cmd.SendMessage,0.9766725301742554,True
47,turn off cable,Default Fallback Intent,Default Fallback Intent,0.9868277311325073,True
48,how do i mute the aid?,Help_Volume,Help_Volume,0.9155842065811157,True
49,how do i connect my hearing aids,Help_Pairing,Help_Pairing,0.96498703956604,True
50,where would i cancel a fall alert text?,Help_FallAlert,Help_FallAlert,0.9777007699012756,True
51,help with transcription,Help_Transcribe,Help_Transcribe,0.9391030073165894,True
52,send audio message,Cmd.SendMessage,Cmd.SendMessage,0.8856052756309509,True
53,create a reminder for me,reminders.add,reminders.add,0.9858599305152893,True
54,add mask as a customized memory,Help_MemoryOptions,Help_MemoryOptions,0.9561581611633301,True
55,phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9731225967407227,True
56,but i want to see,Default Fallback Intent,Default Fallback Intent,0.9894339442253113,True
57,mute sound on hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,0.8908551335334778,True
58,how to run self check,Help_SelfCheck,Help_SelfCheck,0.9546566605567932,True
59,can you sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,0.9792739152908325,True
60,please cooking pork ribs on the bbq,Default Fallback Intent,Default Fallback Intent,0.9941284656524658,True
61,can you west winds blowing it up,Default Fallback Intent,Default Fallback Intent,0.9881970286369324,True
62,how do i use self check,Help_SelfCheck,Help_SelfCheck,0.9745751619338989,True
63,please sorry i didn't give you a kiss,Default Fallback Intent,Default Fallback Intent,0.9933858513832092,True
64,please record this meeting,Cmd.TranscribeStart,Cmd.TranscribeStart,0.965095043182373,True
65,set a reminder for me please,reminders.add,reminders.add,0.9918661713600159,True
66,how do i adjust my noise masker in my aid?,Help_Tinnitus,Help_Tinnitus,0.9760627150535583,True
67,can my audiologist adjust my aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.9613397121429443,True
68,let me send a message,Cmd.SendMessage,Cmd.SendMessage,0.9639207720756531,True
69,when should i use self-check?,Help_SelfCheck,Help_SelfCheck,0.9693627953529358,True
70,how do i show the app without hearing aids?,Help_DemoMode,Help_DemoMode,0.9434868693351746,True
71,where do i intercept an alert message text?,Help_FallAlert,Help_FallAlert,0.9740626215934753,True
72,my hearing aids are missing,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9689815640449524,True
73,what are symptoms of ear wax buildup,Help_CleanCare,Help_CleanCare,0.9572942852973938,True
74,please switch to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9959506988525391,True
75,please pairing aids on the app,Help_Pairing,Help_Pairing,0.9783756136894226,True
76,what is the life cycle of a rechargeable hearing aid,Default Fallback Intent,Default Fallback Intent,0.971157968044281,True
77,can you show me an overview of the thrive app,Help_WhatsNew,Help_WhatsNew,0.9549172520637512,True
78,can you switch to work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9949426054954529,True
79,please not so loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9401108026504517,True
80,can i setup geotagging,Help_MemoryOptions,Help_MemoryOptions,0.9101777672767639,True
81,can you please remind me to call,reminders.add,reminders.add,0.9898388385772705,True
82,can you calories working out,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9253617525100708,True
83,set to worship program,Cmd.MemoryChange,Cmd.MemoryChange,0.9978556036949158,True
84,please play my message,Cmd.ListenMessage,Cmd.ListenMessage,0.9731543660163879,True
85,can you turn my left hearing aid off,Cmd.VolumeMute,Cmd.VolumeMute,0.966843843460083,True
86,please help with self check,Help_SelfCheck,Help_SelfCheck,0.9817938804626465,True
87,cut off the streamed audio,Cmd.StreamingStop,Cmd.StreamingStop,0.8964584469795227,True
88,please switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9965242743492126,True
89,please turn off source plugs,Default Fallback Intent,Default Fallback Intent,0.9897163510322571,True
90,remember to work out,reminders.add,reminders.add,0.951040506362915,True
91,how do i enable mask mode for masks,Help_MaskMode,Help_MaskMode,0.9724881649017334,True
92,search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.988753080368042,True
93,i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.9528972506523132,True
94,how do i enable double tap on my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,0.9756351113319397,True
95,begin a message,Cmd.SendMessage,Cmd.SendMessage,0.9309888482093811,True
96,let a friend hear what i hear,Help_HearShare,Help_HearShare,0.6473408937454224,True
97,can the hearing care specialist adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.9727531671524048,True
98,how do i adjust the volume on my remote mic?,Help_Accessories,Help_Accessories,0.9690870046615601,True
99,can you stream from the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.9667409062385559,True
100,track my aerobic exercise,Cmd.ActivityAerobics,Cmd.ActivityExercise,0.6939006447792053,False
101,stop the audio stream,Cmd.StreamingStop,Cmd.StreamingStop,0.9630445241928101,True
102,are my hearing aids paired to the phone?,Help_Pairing,Help_Pairing,0.9836239814758301,True
103,can you set reminder for dinner with tom please,reminders.add,reminders.add,0.9854839444160461,True
104,how will i know when the hearing specialist adjusted my hearing aid?,Help_RemoteProgramming,Help_RemoteProgramming,0.9746662378311157,True
105,can you set to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9958290457725525,True
106,can you remind me to wake up tomorrow,reminders.add,reminders.add,0.9942215085029602,True
107,please locate the nearest golf course,Default Fallback Intent,Default Fallback Intent,0.990911066532135,True
108,please remind me of my appointment,reminders.add,reminders.add,0.9923664927482605,True
109,does a remote microphone work with my aids,Help_Accessories,Help_Accessories,0.9065209627151489,True
110,lower the level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9750890135765076,True
111,can you make my aid silent,Cmd.VolumeMute,Cmd.VolumeMute,0.9715222716331482,True
112,can you it's different both of them are different,Default Fallback Intent,Default Fallback Intent,0.9923479557037354,True
113,hearing care anywhere help,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.8807797431945801,True
114,read my new texts aloud,Cmd.ListenMessage,Cmd.ListenMessage,0.8820075392723083,True
115,silence the aids entirely,Cmd.VolumeMute,Cmd.VolumeMute,0.9764317274093628,True
116,what is thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,0.9732638597488403,True
117,can you play last message,Cmd.ListenMessage,Cmd.ListenMessage,0.9793379306793213,True
118,find the product name hearing aids starkly,Help_DeviceSettings,Help_DeviceSettings,0.9570234417915344,True
119,how to use edge mode,Help_EdgeMode,Help_EdgeMode,0.982357382774353,True
120,please my left ear doesn't work good,Help_SelfCheck,Help_SelfCheck,0.980830192565918,True
121,pairing my hearing aids with my app,Help_Pairing,Help_Pairing,0.9833829998970032,True
122,what microphone accessories can stream to me,Help_Accessories,Help_Accessories,0.9610731601715088,True
123,can you new reminder about fitness,reminders.add,reminders.add,0.9668998122215271,True
124,detect phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9795491099357605,True
125,create reminder,reminders.add,reminders.add,0.9766899347305298,True
126,please switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,0.9978914856910706,True
127,how do i charge my hearing aid itc,Help_Battery,Help_Battery,0.9483603835105896,True
128,can you switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9964691400527954,True
129,set to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9971755743026733,True
130,please change settings to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9938235282897949,True
131,how much juice is left?,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9612966179847717,True
132,why can't i easily turn the sound on my hearing aid app,Help_Volume,Help_Volume,0.8422079682350159,True
133,please remind me to send out christmas cards every year on december 1st at 5 p.m.,reminders.add,reminders.add,0.9910003542900085,True
134,set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9975461363792419,True
135,how far have i jogged?,Cmd.ActivityRun,Cmd.ActivityRun,0.9390823841094971,True
136,please set setting to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9945855736732483,True
137,how do i make eggs,Default Fallback Intent,Default Fallback Intent,0.9894914627075195,True
138,cut the wind noise with a setting,Help_EdgeMode,Help_EdgeMode,0.933650016784668,True
139,what's the best way to clean my aids,Help_CleanCare,Help_CleanCare,0.9752243757247925,True
140,please change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9961180686950684,True
141,take me to quick start,Help_WhatsNew,Help_WhatsNew,0.8981210589408875,True
142,where can i see my daily goals,Help_Health,Help_Health,0.961593747138977,True
143,how does transcribe work,Help_Transcribe,Help_Transcribe,0.9533329010009766,True
144,turn up my right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9859707951545715,True
145,hey google,Default Fallback Intent,Default Fallback Intent,0.9939225316047668,True
146,can you help with tinnitus volume adjustment in my aid,Help_Tinnitus,Help_Tinnitus,0.9840883016586304,True
147,switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9966863989830017,True
148,let someone know about this,Cmd.SendMessage,Cmd.SendMessage,0.8926270008087158,True
149,explain how edge mode works,Help_EdgeMode,Help_EdgeMode,0.9789750576019287,True
150,translate hebrew,Cmd.TranslationStart,Cmd.TranslationStart,0.9350588321685791,True
151,how can i use custom memories?,Help_MemoryOptions,Help_MemoryOptions,0.9485676884651184,True
152,can you pairing my aids,Help_Pairing,Help_Pairing,0.9786362051963806,True
153,can you have i stood an hour,Cmd.ActivityStand,Cmd.ActivityStand,0.973308801651001,True
154,help finding my hearing aids feature,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9409142136573792,True
155,can you david soul alert,Default Fallback Intent,Default Fallback Intent,0.985620379447937,True
156,activity goal,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.8696423768997192,True
157,set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9972412586212158,True
158,wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,0.9934611320495605,True
159,can you change to music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9946887493133545,True
160,can you change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9924680590629578,True
161,what's the charge on my aids,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9258944988250732,True
162,nice to meet you,Default Fallback Intent,Default Fallback Intent,0.4998573362827301,True
163,can you remind me i have a meeting,reminders.add,reminders.add,0.9887534379959106,True
164,explain how to schedule reminders,Help_Reminder,Help_Reminder,0.9660186171531677,True
165,how many steps calories,Cmd.ActivityStep,Cmd.ActivityStep,0.9610264897346497,True
166,can you transcribe help,Help_Transcribe,Help_Transcribe,0.9529224634170532,True
167,can i use the app without a hearing aid,Help_DemoMode,Help_DemoMode,0.9539948105812073,True
168,please turn streaming on,Cmd.StreamingStart,Cmd.StreamingStart,0.968784511089325,True
169,can you turn on this is my life,Default Fallback Intent,Default Fallback Intent,0.9905734658241272,True
170,please search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9874967336654663,True
171,how do i increase the volume in just the left side?,Help_Volume,Help_Volume,0.9669200778007507,True
172,please remind about business meeting every monday at 4 p.m.,reminders.add,reminders.add,0.9943991303443909,True
173,reminder me every year to go to the doctor at 8 a.m.,reminders.add,reminders.add,0.990959644317627,True
174,min sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9185989499092102,True
175,please turn off tv,Default Fallback Intent,Default Fallback Intent,0.9686979055404663,True
176,how do i unpair my aids from my phone?,Help_Pairing,Help_Pairing,0.9284431338310242,True
177,can i snooze a reminder,Help_Reminder,Help_Reminder,0.8914152383804321,True
178,bye bye,Default Fallback Intent,Default Fallback Intent,0.9919691681861877,True
179,tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,0.9611761569976807,True
180,saab wanted control,Default Fallback Intent,Default Fallback Intent,0.9890542030334473,True
181,how do i use translate,Help_Translate,Help_Translate,0.9445919990539551,True
182,remind me,reminders.add,reminders.add,0.9952080845832825,True
183,speech program,Cmd.MemoryChange,Cmd.MemoryChange,0.9870845675468445,True
184,what's the score of the match,Default Fallback Intent,Default Fallback Intent,0.47697609663009644,True
185,can you ask my house,Default Fallback Intent,Default Fallback Intent,0.9852502942085266,True
186,kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.9898245930671692,True
187,please turn my left hearing aid on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9738860130310059,True
188,can you first washing machine,Default Fallback Intent,Default Fallback Intent,0.9917278289794922,True
189,how do i change the cros balance on the receiver?,Help_WiCROS,Help_WiCROS,0.9731451869010925,True
190,he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Default Fallback Intent,0.986992359161377,True
191,make things quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.973230242729187,True
192,how do i access mask mode,Help_MaskMode,Help_MaskMode,0.9643142223358154,True
193,how can i use my voice to talk to thrive,Help_VoiceAssistant,Help_VoiceAssistant,0.6296583414077759,True
194,where is the heart feature?,Help_HeartRate,Help_HeartRate,0.9463440179824829,True
195,how do i adjust the sensitivity of the double tap?,Help_DeviceSettings,Help_DeviceSettings,0.9653469324111938,True
196,battery life is getting shorter,Help_Battery,Help_Battery,0.9324991703033447,True
197,please play it again.,Cmd.ListenMessage,Cmd.ListenMessage,0.9297981262207031,True
198,what does the body score mean?,Help_ThriveScore,Help_ThriveScore,0.9788943529129028,True
199,can you assist me,Default Fallback Intent,Default Fallback Intent,0.9879466891288757,True
200,how do i set reminders,Help_Reminder,Help_Reminder,0.9646447896957397,True
201,can you set memory to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9958510398864746,True
202,can you am i close enough to the car,Default Fallback Intent,Default Fallback Intent,0.9847707152366638,True
203,can you adjusted with my phone,Default Fallback Intent,Default Fallback Intent,0.9649176597595215,True
204,turn up volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9876712560653687,True
205,how many steps have i taken this week?,Cmd.ActivityStep,Cmd.ActivityStep,0.9545443058013916,True
206,i need it more quiet,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.6858380436897278,True
207,how do i increase the volume in the left hearing aid?,Help_Volume,Help_Volume,0.9507766366004944,True
208,what's the firmware version of my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,0.9637240767478943,True
209,on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,0.98273104429245,True
210,can you increase volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9752421975135803,True
211,can you i'll let you sleep,Default Fallback Intent,Default Fallback Intent,0.9912225008010864,True
212,please take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent,Default Fallback Intent,0.9804485440254211,True
213,can you switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9951816201210022,True
214,please set a reminder for 8 a.m.,reminders.add,reminders.add,0.9921539425849915,True
215,switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9980999827384949,True
216,can you school memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9917682409286499,True
217,can you tell me about the reminders feature,Help_Reminder,Help_Reminder,0.9520025849342346,True
218,how do i remove accessories from my app?,Help_Accessories,Help_Accessories,0.9696307182312012,True
219,please set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,0.9953783750534058,True
220,how does self check work?,Help_SelfCheck,Help_SelfCheck,0.9776625633239746,True
221,compose a message to my coworker,Cmd.SendMessage,Cmd.SendMessage,0.9521040320396423,True
222,explain my brain score,Help_ThriveScore,Help_ThriveScore,0.9704539775848389,True
223,start writing down the speech,Cmd.TranscribeStart,Cmd.TranscribeStart,0.9283025860786438,True
224,talking about my daughter,Default Fallback Intent,Default Fallback Intent,0.9793158173561096,True
225,can the audiologist adjust the hearing aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.9632924795150757,True
226,remind me to deliver to saint barbara catholic church on friday 9 to 9:30,reminders.add,reminders.add,0.9866338968276978,True
227,how do i let another person hear with me,Help_HearShare,Help_HearShare,0.9612459540367126,True
228,can you self check user guide,Help_SelfCheck,Help_SelfCheck,0.9723951816558838,True
229,i'm new to this,Help_Home,Help_Home,0.8627937436103821,True
230,dnn speech enhancement user guide,Help_IntelliVoice,Help_IntelliVoice,0.963140070438385,True
231,how does hearshare connect another person,Help_HearShare,Help_HearShare,0.9777787327766418,True
232,can you music program,Cmd.MemoryChange,Cmd.MemoryChange,0.9871215224266052,True
233,tell me my calories for today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9567955136299133,True
234,i want to send a voice message,Cmd.SendMessage,Cmd.SendMessage,0.9607080817222595,True
235,i want you to remind me something,reminders.add,reminders.add,0.9929632544517517,True
236,can you connect left aid,Help_Pairing,Help_Pairing,0.9638321399688721,True
237,please remind me to visit my family on thanksgiving day,reminders.add,reminders.add,0.9926066398620605,True
238,find me a hotel,Default Fallback Intent,Default Fallback Intent,0.8303302526473999,True
239,pull back the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9473394155502319,True
240,please my right hearing aid is at 0%,Default Fallback Intent,Default Fallback Intent,0.9748578667640686,True
241,can you turn the sound on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9743412137031555,True
242,note down my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.955176591873169,True
243,how do i find heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9624083042144775,True
244,where can i learn more,Help_Home,Help_Home,0.9339120388031006,True
245,please change to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9887890219688416,True
246,can you help with tinnitus sound adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,0.9873720407485962,True
247,please where's my phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9673246145248413,True
248,make everything quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9811626672744751,True
249,inserting hearing aids help,Help_InsertDevice,Help_InsertDevice,0.6993951797485352,True
250,set a reminder so i don't forget,reminders.add,reminders.add,0.9916406869888306,True
251,can you help me transcribe,Help_Transcribe,Help_Transcribe,0.9565762281417847,True
252,can you switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,0.9938029050827026,True
253,please show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,0.9660213589668274,True
254,any new messages read them,Cmd.ListenMessage,Cmd.ListenMessage,0.940033495426178,True
255,please increase the right hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9834688901901245,True
256,remind me once about running,reminders.add,reminders.add,0.9855345487594604,True
257,what is transcribe,Help_Transcribe,Help_Transcribe,0.9214693307876587,True
258,how does my provider adjust my aids remotely,Help_RemoteProgramming,Help_RemoteProgramming,0.9327096939086914,True
259,what is a cros hearing aid,Help_WiCROS,Help_WiCROS,0.9571423530578613,True
260,change program to car,Cmd.MemoryChange,Cmd.MemoryChange,0.9964569211006165,True
261,make a reminder for me,reminders.add,reminders.add,0.9904546141624451,True
262,we searched for relief you can go in,Default Fallback Intent,Default Fallback Intent,0.990800678730011,True
263,please make volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9726654291152954,True
264,play my message,Cmd.ListenMessage,Cmd.ListenMessage,0.9640280604362488,True
265,thursday,Default Fallback Intent,Default Fallback Intent,0.9929497241973877,True
266,can you switch to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,0.996549129486084,True
267,help me send information,Cmd.SendMessage,Cmd.SendMessage,0.908722460269928,True
268,my hearing aid won't stay in it keeps coming out,Help_InsertDevice,Help_InsertDevice,0.9559667110443115,True
269,can you remind me to call mom on christmas,reminders.add,reminders.add,0.9851714968681335,True
270,what does alert sent mean?,Help_FallAlert,Help_FallAlert,0.9561807513237,True
271,what does the activity score mean?,Help_ThriveScore,Help_ThriveScore,0.98014897108078,True
272,can you switch memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.9969700574874878,True
273,can you switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9973388314247131,True
274,search genesis,Default Fallback Intent,Default Fallback Intent,0.9843936562538147,True
275,can you switch program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.9964925646781921,True
276,can you crowd setting,Cmd.MemoryChange,Cmd.MemoryChange,0.995225191116333,True
277,how do i personalize my sound settings,Help_Customize,Help_Customize,0.8671416640281677,True
278,how are you feeling today,Default Fallback Intent,Default Fallback Intent,0.9836448431015015,True
279,creating a demo with your capabilities,Default Fallback Intent,Default Fallback Intent,0.960248589515686,True
280,stream from an accessory mic to my aids,Help_Accessories,Help_Accessories,0.9652000665664673,True
281,how many calories did i burn while exercising,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9234609007835388,True
282,please help with tinnitus volume adjustment on my hearing aids,Help_Tinnitus,Help_Tinnitus,0.9864335060119629,True
283,change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9966738224029541,True
284,can you switch program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,0.9964411854743958,True
285,how does mask mode help with covered faces,Help_MaskMode,Help_MaskMode,0.9609000086784363,True
286,stop stream,Cmd.StreamingStop,Cmd.StreamingStop,0.9566761255264282,True
287,can you he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Default Fallback Intent,0.9876574277877808,True
288,please set an alarm for 8 a.m.,reminders.add,reminders.add,0.9898617267608643,True
289,please switch memory to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.9971804618835449,True
290,remind me at,reminders.add,reminders.add,0.9951522350311279,True
291,i need a reminder,reminders.add,reminders.add,0.9748191237449646,True
292,can you volume decrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9757313132286072,True
293,can you phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9546149373054504,True
294,how do i enable heart rate tracking,Help_HeartRate,Help_HeartRate,0.9536429047584534,True
295,what improvements are new,Help_WhatsNew,Help_WhatsNew,0.9359889626502991,True
296,what should i watch tonight,Default Fallback Intent,Default Fallback Intent,0.9876329898834229,True
297,play tv stream,Cmd.StreamingStart,Cmd.StreamingStart,0.983066737651825,True
298,can you change memory to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.9960551261901855,True
299,how to set daily reminder,Help_Reminder,Help_Reminder,0.9757019281387329,True
300,switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9953234791755676,True
301,are both of my hearing aids working,Help_SelfCheck,Help_SelfCheck,0.9700564742088318,True
302,please let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,0.980309784412384,True
303,how do i adjust my loudness of the white noise in my hearing aid?,Help_Tinnitus,Help_Tinnitus,0.9686903953552246,True
304,please listen to my tv,Cmd.StreamingStart,Cmd.StreamingStart,0.9843859076499939,True
305,how do i diagnose my hearing aids,Help_SelfCheck,Help_CleanCare,0.5349745750427246,False
306,hearing aid audio stream,Cmd.StreamingStart,Cmd.StreamingStart,0.9777660369873047,True
307,does a clip on mic send audio to my aids,Help_Accessories,Help_Accessories,0.9310286045074463,True
308,please i can't find my android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9787119626998901,True
309,which version of the app am i using?,Help_AppSettings,Help_AppSettings,0.9625954031944275,True
310,how do i use self-check feature?,Help_SelfCheck,Help_SelfCheck,0.9056759476661682,True
311,what is voice ai?,Help_IntelliVoice,Help_IntelliVoice,0.973376452922821,True
312,am i close to my cycling goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,0.9684939980506897,True
313,ratchet the volume back,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.946053683757782,True
314,please i'm walking and they didn't working,Default Fallback Intent,Default Fallback Intent,0.9700977802276611,True
315,want to send a message,Cmd.SendMessage,Cmd.SendMessage,0.9748332500457764,True
316,reduce the hearing aid volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9724423885345459,True
