text,prediction,confidence,is_fallback,top1,top1_confidence,top2,top2_confidence,top3,top3_confidence
what time is it in London,Default Fallback Intent,0.9261199235916138,True,Default Fallback Intent,0.9261199235916138,Help_Home,0.007090565748512745,Help_WhatsNew,0.004075426608324051
play some music,Cmd.MemoryChange,0.3270689845085144,False,Cmd.MemoryChange,0.3270689845085144,Default Fallback Intent,0.306355357170105,Cmd.SendMessage,0.049828026443719864
play a movie,Default Fallback Intent,0.8283191919326782,True,Default Fallback Intent,0.8283191919326782,Cmd.MemoryChange,0.02026669681072235,Cmd.ListenMessage,0.01819664239883423
show me a funny video,Help_WhatsNew,0.3025325536727905,False,Help_WhatsNew,0.3025325536727905,Help_InsertDevice,0.10522625595331192,Default Fallback Intent,0.053964730352163315
what movie should I watch,Default Fallback Intent,0.7954387664794922,True,Default Fallback Intent,0.7954387664794922,Help_Home,0.1059998944401741,Help_FindMyHearingAids,0.00688912020996213
tell me a song,Default Fallback Intent,0.9097729921340942,True,Default Fallback Intent,0.9097729921340942,Cmd.SendMessage,0.009195002727210522,Cmd.VolumeUnmute,0.007644270081073046
take me to the airport,Default Fallback Intent,0.3012472689151764,True,Default Fallback Intent,0.3012472689151764,Help_Home,0.18095722794532776,Help_InsertDevice,0.07453031837940216
open google maps,Default Fallback Intent,0.8802651166915894,True,Default Fallback Intent,0.8802651166915894,Cmd.TranslationStart,0.009559069760143757,Cmd.TranscribeStart,0.007740122266113758
send an email,Cmd.SendMessage,0.9510509371757507,False,Cmd.SendMessage,0.9510509371757507,Cmd.ListenMessage,0.007934954017400742,Default Fallback Intent,0.006851926911622286
call my friend,Default Fallback Intent,0.8267856240272522,True,Default Fallback Intent,0.8267856240272522,Cmd.SendMessage,0.061813075095415115,reminders.add,0.021660365164279938
open instagram,Default Fallback Intent,0.6877806782722473,True,Default Fallback Intent,0.6877806782722473,Cmd.TranscribeStart,0.058736447244882584,Cmd.TranslationStart,0.03292444348335266
turn on bluetooth,Help_Pairing,0.9018856287002563,False,Help_Pairing,0.9018856287002563,Cmd.VolumeUnmute,0.01437604334205389,Cmd.StreamingStart,0.008743534795939922
connect to wifi,Help_Pairing,0.5530640482902527,False,Help_Pairing,0.5530640482902527,Default Fallback Intent,0.11169502884149551,Cmd.StreamingStart,0.07749564200639725
banana elephant blue,Default Fallback Intent,0.44922199845314026,True,Default Fallback Intent,0.44922199845314026,Help_HearShare,0.08492816239595413,Help_MemoryOptions,0.05274699255824089
asdfghjkl,Default Fallback Intent,0.4492218494415283,True,Default Fallback Intent,0.4492218494415283,Help_HearShare,0.08492819964885712,Help_MemoryOptions,0.05274701118469238
blah blah blah,Default Fallback Intent,0.44922199845314026,True,Default Fallback Intent,0.44922199845314026,Help_HearShare,0.08492816239595413,Help_MemoryOptions,0.05274699255824089
12345,Default Fallback Intent,0.4492218494415283,True,Default Fallback Intent,0.4492218494415283,Help_HearShare,0.08492819964885712,Help_MemoryOptions,0.05274701118469238
the quick brown fox jumps over the lazy dog,Default Fallback Intent,0.7559743523597717,True,Default Fallback Intent,0.7559743523597717,Help_WhatsNew,0.02396436780691147,Help_InsertDevice,0.0173130314797163
I don't know what I want,Help_Home,0.6982467174530029,False,Help_Home,0.6982467174530029,Default Fallback Intent,0.14418812096118927,Help_FindMyHearingAids,0.014550392515957355
something happened yesterday,Default Fallback Intent,0.8054336309432983,True,Default Fallback Intent,0.8054336309432983,Cmd.VolumeDecrease,0.017329955473542213,reminders.add,0.015292002819478512
yes,Default Fallback Intent,0.45992955565452576,True,Default Fallback Intent,0.45992955565452576,Cmd.MemoryChange,0.3922441601753235,Help_DeviceSettings,0.014828630723059177
no,Default Fallback Intent,0.8398328423500061,True,Default Fallback Intent,0.8398328423500061,Cmd.VolumeDecrease,0.03254671394824982,Cmd.StreamingStop,0.026861414313316345
maybe,Default Fallback Intent,0.4492218494415283,True,Default Fallback Intent,0.4492218494415283,Help_HearShare,0.08492819964885712,Help_MemoryOptions,0.05274701118469238
sure,Default Fallback Intent,0.27021148800849915,True,Default Fallback Intent,0.27021148800849915,reminders.add,0.17479479312896729,Cmd.ActivityExercise,0.09835176169872284
later,Default Fallback Intent,0.30474722385406494,True,Default Fallback Intent,0.30474722385406494,Cmd.StreamingStart,0.2609953284263611,reminders.add,0.13049809634685516
stop,Cmd.StreamingStop,0.40289944410324097,False,Cmd.StreamingStop,0.40289944410324097,Cmd.VolumeMute,0.18356196582317352,Cmd.VolumeDecrease,0.10359857231378555
go,Default Fallback Intent,0.9363757371902466,True,Default Fallback Intent,0.9363757371902466,Cmd.MemoryChange,0.009167607873678207,reminders.add,0.0058586555533111095
