text,intent,prediction,confidence,top2,top3
silence the aids entirely,Cmd.VolumeMute,Cmd.VolumeMute,0.93856305,Cmd.StreamingStop,Cmd.VolumeDecrease
program number two,Cmd.MemoryChange,Cmd.MemoryChange,0.99394447,reminders.add,Help_ChangingMemories
please have i reached my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,0.9403293,Cmd.ActivityWalk,Cmd.ActivityAerobics
please remind me about the teacher meeting on friday,reminders.add,reminders.add,0.9937915,Help_Reminder,Cmd.MemoryChange
can you tell me what how much do i owe you would be in español,Cmd.TranslationStart,Cmd.TranslationStart,0.92058986,Help_Translate,Cmd.VolumeIncrease
can you smile so we're going to go to that,Default Fallback Intent,Default Fallback Intent,0.9916958,reminders.complete,Cmd.MemoryChange
can i stream using a remote microphone,Help_Accessories,Help_Accessories,0.7338387,Cmd.StreamingStart,Help_HearingCareAnywhereConnect
change memory to two,Cmd.MemoryChange,Cmd.MemoryChange,0.99607337,Help_ChangingMemories,Cmd.ActivityAerobics
can i assign a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,0.93282604,Help_ChangingMemories,Help_AppSettings
can i overcharge my hearing aid,Help_Battery,Help_Battery,0.5003726,Cmd.BatteryLevel,Help_Volume
please change to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.997511,Help_ChangingMemories,reminders.add
set the hearing aids differently,Cmd.MemoryChange,Cmd.MemoryChange,0.9758723,Cmd.VolumeMute,Help_EdgeMode
i want to be reminded,reminders.add,reminders.add,0.99407107,Help_Reminder,Cmd.MemoryChange
set my hearing for a busy street,Cmd.MemoryChange,Cmd.MemoryChange,0.99133766,reminders.add,Help_EdgeMode
siri,Default Fallback Intent,Default Fallback Intent,0.88462466,Help_VoiceAssistant,Help_Home
switch memory to one,Cmd.MemoryChange,Cmd.MemoryChange,0.996494,Help_ChangingMemories,reminders.add
remind me to call my daughter later,reminders.add,reminders.add,0.9933088,Help_Reminder,Cmd.MemoryChange
thrive siri,Help_VoiceAssistant,Help_VoiceAssistant,0.40711656,Default Fallback Intent,Help_IntelliVoice
make it quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9692601,Cmd.VolumeIncrease,Cmd.VolumeMute
can you remind me of blood brothers,reminders.add,reminders.add,0.9854381,Cmd.MemoryChange,Help_Reminder
please they are trying to reduce the temperature right now,Default Fallback Intent,Default Fallback Intent,0.9683194,Help_Home,Cmd.BatteryLevel
can you change to school program,Cmd.MemoryChange,Cmd.MemoryChange,0.9971744,Help_ChangingMemories,Cmd.ActivityAerobics
check my stand hours,Cmd.ActivityStand,Cmd.ActivityStand,0.9123419,Cmd.BatteryLevel,Cmd.ActivityStep
can i compare the adjustments made by the hearing specialist?,Help_RemoteProgramming,Help_RemoteProgramming,0.96255046,Help_HearingCareAnywhereConnect,Help_Health
where do i go to do things,Help_Home,Help_Home,0.5838499,Default Fallback Intent,Help_WhatsNew
can you change to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9965725,Help_ChangingMemories,reminders.add
can you switch to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9975262,Help_ChangingMemories,reminders.add
what's demo mode,Help_DemoMode,Help_DemoMode,0.8883039,Help_AppSettings,Help_WhatsNew
assistant professor jobs,Default Fallback Intent,Default Fallback Intent,0.9627693,Help_Home,reminders.complete
i need help with pairing the hearing aids,Help_Pairing,Help_Pairing,0.9855757,Help_HearingCareAnywhereConnect,Cmd.StreamingStart
i need to hear better turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.98431444,Cmd.VolumeDecrease,Cmd.VolumeUnmute
switch to theater,Cmd.MemoryChange,Cmd.MemoryChange,0.9951036,Help_ChangingMemories,reminders.add
show me my standing goal,Cmd.ActivityStand,Cmd.ActivityStand,0.943374,Cmd.ActivityStep,Cmd.BatteryLevel
please don't tell me that's the problem,Default Fallback Intent,Default Fallback Intent,0.9770567,Cmd.MemoryChange,Help_Home
help with edge mode,Help_EdgeMode,Help_EdgeMode,0.9451762,Cmd.VolumeDecrease,Help_Customize
can you detect telephone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.90265787,Help_FallAlert,Help_FindMyHearingAids
please set to music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9970872,reminders.add,Help_ChangingMemories
how do i adjust my loudness of the tinnitus volume on my aid?,Help_Tinnitus,Help_Tinnitus,0.9826074,Help_Volume,Help_HeartRate
how do i adjust my loudness of the tinnitus noise in the right aid?,Help_Tinnitus,Help_Tinnitus,0.98923826,Help_HeartRate,Help_Volume
how do i turn down the loudness on my hearing aid?,Help_Volume,Help_Volume,0.9685365,Cmd.VolumeDecrease,Help_Tinnitus
i've completed that reminder,reminders.complete,reminders.complete,0.97760904,reminders.add,Cmd.BatteryLevel
can you set program to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9967661,Help_ChangingMemories,reminders.add
please decrease the volume in my hearing aids,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.98557866,Help_EdgeMode,Cmd.VolumeMute
help with tinnitus masker adjustments in my hearing aid,Help_Tinnitus,Help_Tinnitus,0.986511,Help_IntelliVoice,Help_Volume
listen via my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,0.9458278,Help_HearShare,Help_HearingCareAnywhereConnect
can you pub setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9968431,reminders.add,Help_ChangingMemories
can you set program to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,0.997233,Help_ChangingMemories,reminders.add
set to 80% volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.7980179,Cmd.VolumeUnmute,Cmd.VolumeDecrease
please help with changing memories using the app,Help_ChangingMemories,Help_ChangingMemories,0.9684125,Help_MemoryOptions,Help_AppSettings
turn off microphone streaming,Cmd.StreamingStop,Cmd.StreamingStop,0.9065147,Cmd.VolumeMute,Cmd.StreamingStart
please help me change tinnitus program,Help_Tinnitus,Help_Tinnitus,0.93915397,Help_ChangingMemories,Help_IntelliVoice
please switch memory to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.99641883,reminders.add,Help_ChangingMemories
please help with changing programs on my aids,Help_ChangingMemories,Help_ChangingMemories,0.9801528,Cmd.MemoryChange,Help_MemoryOptions
is there a button for memory,Help_ChangingMemories,Help_ChangingMemories,0.6480915,Help_MemoryOptions,Help_AppSettings
how do i fix poor sound quality,Help_DeviceSettings,Help_DeviceSettings,0.675189,Help_Customize,Help_Accessories
how do i share my information with my wife?,Help_HearShare,Help_HearShare,0.89565665,Help_HearingCareAnywhereConnect,Help_Pairing
please i don’t hear a difference when i change my balance control,Help_WiCROS,Help_WiCROS,0.71701527,Default Fallback Intent,Help_DeviceSettings
turn off tv,Default Fallback Intent,Default Fallback Intent,0.8407209,reminders.complete,Cmd.StreamingStop
please i want to connect to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,0.7408307,Help_HearingCareAnywhereConnect,Help_SelfCheck
going for a walk track it for me,Cmd.ActivityWalk,Cmd.ActivityWalk,0.7313479,Cmd.ActivityCycle,Cmd.ActivityRun
send a text to my doctor,Cmd.SendMessage,Cmd.SendMessage,0.9122208,Default Fallback Intent,Cmd.ListenMessage
i don't like my current hearing aid settings,Help_MemoryOptions,Help_MemoryOptions,0.46814668,Help_AppSettings,Help_DeviceSettings
i need complete silence now,Cmd.VolumeMute,Cmd.VolumeMute,0.95886505,Cmd.VolumeDecrease,Cmd.StreamingStop
gym memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99658954,reminders.add,Help_ChangingMemories
when do i use comfort boost?,Help_DeviceSettings,Help_DeviceSettings,0.7574881,Help_Customize,Help_WiCROS
please alex good manasseh. okay. i'll see you back at the desk up here.,Default Fallback Intent,Default Fallback Intent,0.99226177,Help_Home,reminders.complete
can you find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9529434,Cmd.FindMyPhone,Help_SelfCheck
can you turn on the answer double tap slept here.,Default Fallback Intent,Default Fallback Intent,0.94904804,Help_Home,Cmd.VolumeUnmute
i want silence,Cmd.VolumeDecrease,Cmd.VolumeMute,0.911742,Cmd.VolumeDecrease,Cmd.StreamingStop
track aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.6952432,Cmd.ActivityExercise,Help_Health
can you remind me to go to the grocery story every sunday at noon,reminders.add,reminders.add,0.9935781,Help_Reminder,Cmd.MemoryChange
remind me to water the plants,reminders.add,reminders.add,0.9945673,Help_Reminder,Cmd.MemoryChange
current battery,Cmd.BatteryLevel,Cmd.BatteryLevel,0.92141354,Help_Battery,Cmd.ActivityCalories
please remind me to charge my phone everyday at 11:00 p.m.,reminders.add,reminders.add,0.99495256,Help_Reminder,Cmd.MemoryChange
can you increase the right hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9881982,Cmd.VolumeDecrease,Cmd.VolumeUnmute
work out goal,Cmd.ActivityExercise,Cmd.ActivityExercise,0.65253377,Cmd.ActivityAerobics,Cmd.ActivityCalories
how to set up hearshare?,Help_HearShare,Help_HearShare,0.9291437,Help_HearingCareAnywhereConnect,Help_Pairing
remind me from monday till wednesday,reminders.add,reminders.add,0.9889609,Help_Reminder,Cmd.MemoryChange
how many calories have i used today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.909217,Cmd.ActivityExercise,Cmd.BatteryLevel
please i can’t get my hearing aid in,Help_InsertDevice,Help_InsertDevice,0.9546676,Help_SelfCheck,Help_CleanCare
how do i change the tinnitus sounds,Help_Tinnitus,Help_Tinnitus,0.97265077,Help_Customize,Help_IntelliVoice
did i reach my walking goal today,Cmd.ActivityWalk,Cmd.ActivityWalk,0.9364566,Cmd.ActivityStep,Help_Health
can you hearing aid volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9901826,Help_EdgeMode,Cmd.VolumeMute
how do i measure my heart rate?,Help_HeartRate,Help_HeartRate,0.9278246,Help_HeartRateRecovery,Help_Health
its too lound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.5993279,Cmd.VolumeIncrease,Help_EdgeMode
help me send a voice message,Cmd.SendMessage,Cmd.SendMessage,0.91789824,Help_HearShare,Help_FallAlert
can you i want to connect to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,0.79347503,Help_HearingCareAnywhereConnect,Help_SelfCheck
how do i make sure my aids are okay,Help_SelfCheck,Help_SelfCheck,0.8976603,Help_InsertDevice,Help_CleanCare
please i wash them every now and then,Default Fallback Intent,Default Fallback Intent,0.9545846,reminders.complete,Help_CleanCare
find my cell for me,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9073833,Help_FindMyHearingAids,Cmd.SendMessage
please play my last recording.,Cmd.ListenMessage,Cmd.ListenMessage,0.9135899,Cmd.TranscribeStart,Cmd.VolumeUnmute
setting number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9952232,reminders.add,Help_ChangingMemories
streaming,Cmd.StreamingStart,Cmd.StreamingStart,0.7605563,Default Fallback Intent,Cmd.StreamingStop
can you listen again.,Cmd.ListenMessage,Cmd.ListenMessage,0.7220061,Cmd.VolumeUnmute,Default Fallback Intent
turn up my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.980941,Cmd.VolumeDecrease,Cmd.VolumeUnmute
unsilence,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.45329198,Cmd.VolumeMute,Cmd.VolumeIncrease
please reminder to play with my cat everyday at 7 p.m.,reminders.add,reminders.add,0.9926402,Help_Reminder,Cmd.SendMessage
i've lost my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.97702754,Cmd.FindMyPhone,Help_FallAlert
make sure i remember this tonight,reminders.add,reminders.add,0.9916093,Help_Reminder,Cmd.SendMessage
i need help pairing to my phone,Help_Pairing,Help_Pairing,0.9692499,Cmd.FindMyPhone,Help_FallAlert
remember to take medicine tomorrow morning,reminders.add,reminders.add,0.99143547,Help_Reminder,Cmd.MemoryChange
change to the comfortable indoor mode,Cmd.MemoryChange,Cmd.MemoryChange,0.9928895,Help_ChangingMemories,Help_EdgeMode
where is help for intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.92945004,Help_VoiceAssistant,Help_Tinnitus
please change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,0.99706,Help_ChangingMemories,reminders.add
can you home program,Cmd.MemoryChange,Cmd.MemoryChange,0.9972619,Help_ChangingMemories,reminders.add
can you change program to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.9969633,Help_ChangingMemories,reminders.add
can you office program,Cmd.MemoryChange,Cmd.MemoryChange,0.9966953,reminders.add,Help_ChangingMemories
can you change to outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9972499,Help_ChangingMemories,Cmd.ActivityAerobics
what does transcribe do,Help_Transcribe,Help_Transcribe,0.95367587,Cmd.TranscribeStart,Help_IntelliVoice
can you heart rate user guide,Help_HeartRate,Help_HeartRate,0.89686894,Help_HeartRateRecovery,Help_Tinnitus
do i put the earmold in first,Help_InsertDevice,Help_InsertDevice,0.4856921,Default Fallback Intent,Help_SelfCheck
can you automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99509466,Help_ChangingMemories,reminders.add
end my tv streaming,Cmd.StreamingStop,Cmd.StreamingStop,0.9574041,Cmd.StreamingStart,Cmd.VolumeMute
i want to message someone,Cmd.SendMessage,Cmd.SendMessage,0.9850226,Help_HearShare,reminders.add
change to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9962535,reminders.add,Help_ChangingMemories
the left hearing aid,Default Fallback Intent,Default Fallback Intent,0.9610088,Help_Home,reminders.complete
intellivoice user guide,Help_IntelliVoice,Help_IntelliVoice,0.95336217,Help_VoiceAssistant,Help_Transcribe
how does cros send sound to my good ear,Help_WiCROS,Help_WiCROS,0.76330215,Help_DeviceSettings,Help_Accessories
what is my step count?,Cmd.ActivityStep,Cmd.ActivityStep,0.93863213,Cmd.ActivityWalk,Cmd.ActivityStand
help with demo mode,Help_DemoMode,Help_DemoMode,0.92992586,Help_AppSettings,Help_Accessories
can you remind me to take medicine tomorrow morning,reminders.add,reminders.add,0.9942266,Help_Reminder,Cmd.MemoryChange
where'd you go,Default Fallback Intent,Default Fallback Intent,0.9615221,Help_Home,Cmd.FindMyPhone
please set memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.997101,Help_ChangingMemories,reminders.add
switch program to four,Cmd.MemoryChange,Cmd.MemoryChange,0.9953987,Help_ChangingMemories,reminders.add
what does this balance control do?,Help_WiCROS,Help_WiCROS,0.8826561,Help_DeviceSettings,Help_Accessories
can you there is a problem with my right hearing aid,Help_SelfCheck,Help_SelfCheck,0.9556947,Help_InsertDevice,Help_RemoteProgramming
help putting in my hearing aids,Help_InsertDevice,Help_InsertDevice,0.8852349,Help_CleanCare,Help_FindMyHearingAids
how do i change to another program on the hearing aids?,Help_ChangingMemories,Help_ChangingMemories,0.9755602,Help_MemoryOptions,Cmd.MemoryChange
turn on my program for restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9961999,reminders.add,Help_ChangingMemories
can you change to master memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9967912,Help_ChangingMemories,Cmd.ActivityAerobics
switch to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9898061,Help_ChangingMemories,Help_MemoryOptions
can you switch setting to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9969234,Help_ChangingMemories,reminders.add
your needs cut off.,Default Fallback Intent,Default Fallback Intent,0.8837246,reminders.complete,Cmd.VolumeMute
please set memory to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9969506,reminders.add,Help_ChangingMemories
help with pairing hearing aids with the phone,Help_Pairing,Help_Pairing,0.98868084,Help_HearingCareAnywhereConnect,Help_FallAlert
can you remind me on the 27th of august tomy flight,reminders.add,reminders.add,0.9936399,Help_Reminder,Cmd.MemoryChange
can you change to office,Cmd.MemoryChange,Cmd.MemoryChange,0.99656653,Help_ChangingMemories,reminders.add
heart rate recovery user guide,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9262431,Help_HeartRate,Help_FallAlert
please change to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9964869,reminders.add,Help_ChangingMemories
how do i adjust my loudness of the tinnitus masker in my hearing aids?,Help_Tinnitus,Help_Tinnitus,0.9857087,Help_Volume,Help_HeartRate
i'd like to stream now,Cmd.StreamingStart,Cmd.StreamingStart,0.95637524,Cmd.StreamingStop,Cmd.VolumeIncrease
please change volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.97737545,Cmd.VolumeMute,Help_EdgeMode
can you switch to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99719954,Help_ChangingMemories,reminders.add
how can the app help me find my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.98292196,Cmd.FindMyPhone,Help_InsertDevice
please i can't find my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.98605806,Cmd.FindMyPhone,Help_Pairing
help with changing memories using the app,Help_ChangingMemories,Help_ChangingMemories,0.9618993,Help_MemoryOptions,Help_AppSettings
what's been updated lately,Help_WhatsNew,Help_WhatsNew,0.93321884,Help_Home,Help_DemoMode
begin a message,Cmd.SendMessage,Cmd.SendMessage,0.98295206,Cmd.FindMyPhone,Cmd.ListenMessage
can you gym program,Cmd.MemoryChange,Cmd.MemoryChange,0.9966966,Help_ChangingMemories,reminders.add
how do i share my information with a caregiver?,Help_HearShare,Help_HearShare,0.95639634,Help_HearingCareAnywhereConnect,Cmd.SendMessage
what features are available,Help_Home,Help_Home,0.44713107,Help_WhatsNew,Help_DemoMode
sound an alert on my phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.59046155,Default Fallback Intent,Cmd.SendMessage
can delete a memory,Help_MemoryOptions,Help_MemoryOptions,0.81624097,Help_ChangingMemories,Help_AppSettings
unmute,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.78799695,Cmd.VolumeMute,Cmd.VolumeIncrease
where would i cancel a fall alert text?,Help_FallAlert,Help_FallAlert,0.97678113,Help_HeartRateRecovery,Cmd.FindMyPhone
can you switch to speech memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99734986,Help_ChangingMemories,Cmd.ActivityAerobics
how do i verify my aids are working,Help_SelfCheck,Help_SelfCheck,0.91992646,Help_DeviceSettings,Help_InsertDevice
transcribe what i hear,Cmd.TranscribeStart,Cmd.TranscribeStart,0.6907949,Help_Transcribe,Cmd.ListenMessage
please change program to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.9969434,Help_ChangingMemories,Cmd.ActivityAerobics
please yeah just take a little off yeah,Default Fallback Intent,Default Fallback Intent,0.9834078,reminders.complete,Help_Home
translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,0.89274114,Help_Translate,Cmd.VolumeIncrease
please remember to wake up tomorrow,reminders.add,reminders.add,0.99315864,Help_Reminder,Cmd.MemoryChange
switch memory to school,Cmd.MemoryChange,Cmd.MemoryChange,0.99721825,reminders.add,Help_ChangingMemories
remember to take my medicine tuesday morning at 10 a.m.,reminders.add,reminders.add,0.98892605,Help_Reminder,Cmd.MemoryChange
can you i need a car battery,Default Fallback Intent,Default Fallback Intent,0.97651607,Help_Home,Cmd.BatteryLevel
please setting number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9942473,reminders.add,Cmd.VolumeIncrease
please pairing aids on my app,Help_Pairing,Help_Pairing,0.98174876,Help_HearingCareAnywhereConnect,Cmd.StreamingStart
what does the button do that i just pressed,Default Fallback Intent,Help_Home,0.91817296,Help_WhatsNew,Help_AppSettings
can you noise program,Cmd.MemoryChange,Cmd.MemoryChange,0.9969399,reminders.add,Help_ChangingMemories
can you switch program to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9976853,Help_ChangingMemories,reminders.add
how do i locate my right hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.96853805,Cmd.FindMyPhone,Help_SelfCheck
is demo mode for trying features,Help_DemoMode,Help_DemoMode,0.9056653,Help_AppSettings,Help_WhatsNew
when do i stop a manual alert message?,Help_FallAlert,Help_FallAlert,0.9757877,Help_HeartRateRecovery,Help_SelfCheck
calories standing,Cmd.ActivityStand,Cmd.ActivityStand,0.8939034,Cmd.BatteryLevel,Cmd.ActivityCalories
make sound off,Cmd.VolumeMute,Cmd.VolumeMute,0.9624013,Cmd.VolumeUnmute,Cmd.StreamingStop
change program to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9967734,Help_ChangingMemories,reminders.add
can you mask mode,Cmd.MemoryChange,Cmd.MemoryChange,0.80151254,Help_MaskMode,Cmd.VolumeMute
change to car program,Cmd.MemoryChange,Cmd.MemoryChange,0.997465,Help_ChangingMemories,reminders.add
what can i ask?,Default Fallback Intent,Default Fallback Intent,0.67944694,Help_Home,Cmd.SendMessage
can you change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99734515,Help_ChangingMemories,reminders.add
please remember i came in here and,Default Fallback Intent,Default Fallback Intent,0.97535366,reminders.add,Cmd.MemoryChange
please go to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.9959835,reminders.add,Help_ChangingMemories
can you i can't hear the,Default Fallback Intent,Default Fallback Intent,0.9483769,Help_Home,Cmd.VolumeUnmute
please he's on stomach,Default Fallback Intent,Default Fallback Intent,0.9780579,Help_Home,Cmd.FindMyPhone
switch to mute program,Cmd.MemoryChange,Cmd.MemoryChange,0.99699104,reminders.add,Help_ChangingMemories
please set a reminder to clean hearing aids today,reminders.add,reminders.add,0.9920392,Help_Reminder,Cmd.MemoryChange
what can i do with the basic app?,Help_AppSettings,Help_Home,0.6163331,Help_AppSettings,Help_WhatsNew
i need to contact someone,Cmd.SendMessage,Cmd.SendMessage,0.9081857,Default Fallback Intent,Cmd.FindMyPhone
can you mute off,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.8062572,Cmd.VolumeMute,Cmd.VolumeIncrease
can you locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9324506,Cmd.FindMyPhone,Help_InsertDevice
how to save edge mode setting?,Help_EdgeMode,Help_EdgeMode,0.8652694,Help_Customize,Help_MemoryOptions
how do i geotag my memory?,Help_MemoryOptions,Help_MemoryOptions,0.8747775,Help_ChangingMemories,Help_AppSettings
is my phone an android phone?,Default Fallback Intent,Default Fallback Intent,0.9149206,Cmd.FindMyPhone,Help_Home
information on the body score,Help_ThriveScore,Help_ThriveScore,0.9683201,Help_Health,Help_HeartRateRecovery
sync hearing aid to tv,Help_Pairing,Help_Pairing,0.43693578,Cmd.StreamingStart,Help_HearingCareAnywhereConnect
can you change to mute memory,Cmd.MemoryChange,Cmd.MemoryChange,0.997195,Help_ChangingMemories,reminders.add
guide me on customizing my sound,Help_Customize,Help_Customize,0.9341657,Help_DeviceSettings,Help_MemoryOptions
help me check if my aids work,Help_SelfCheck,Help_SelfCheck,0.9606398,Help_InsertDevice,Help_Pairing
how do i get to the home screen?,Help_Home,Help_Home,0.94990325,Help_WhatsNew,Help_AppSettings
what does translate do,Help_Translate,Help_Translate,0.9577602,Cmd.TranslationStart,Help_Transcribe
please change program to music,Cmd.MemoryChange,Cmd.MemoryChange,0.99736905,Help_ChangingMemories,reminders.add
can you i'll let you sleep,Default Fallback Intent,Default Fallback Intent,0.987541,reminders.complete,Help_Home
can you car memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99676275,reminders.add,Help_ChangingMemories
change to worship program,Cmd.MemoryChange,Cmd.MemoryChange,0.99698156,Help_ChangingMemories,Cmd.ActivityAerobics
how do i use my aids with an accessory?,Help_Accessories,Help_Accessories,0.96669555,Help_DeviceSettings,Help_InsertDevice
can i preview the adjustments made by the hearing specialist?,Help_RemoteProgramming,Help_RemoteProgramming,0.9581235,Help_HearingCareAnywhereConnect,Help_Health
how do i change my hearing aid program?,Help_ChangingMemories,Help_ChangingMemories,0.95090497,Help_MemoryOptions,Cmd.MemoryChange
how would i stop a fall alert?,Help_FallAlert,Help_FallAlert,0.97854316,Help_HeartRateRecovery,Cmd.ActivityStand
how do i enable double tap on my hearing aids?,Help_DeviceSettings,Help_DeviceSettings,0.9233831,Help_Accessories,Help_Volume
can you self check help,Help_SelfCheck,Help_SelfCheck,0.97440004,Help_InsertDevice,Default Fallback Intent
when do i cancel an alert message?,Help_FallAlert,Help_FallAlert,0.9687421,Help_HeartRateRecovery,Help_SelfCheck
how do i go from one program to another,Help_ChangingMemories,Help_ChangingMemories,0.8415201,Help_MemoryOptions,Help_AppSettings
explain the recovery metric,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9110719,Help_FallAlert,Cmd.ActivityStand
what's the condition of my batteries,Cmd.BatteryLevel,Cmd.BatteryLevel,0.7657873,Help_Battery,Default Fallback Intent
where is dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,0.9278942,Help_VoiceAssistant,Help_Transcribe
have i reached my stand goal?,Cmd.ActivityStand,Cmd.ActivityStand,0.95754135,Cmd.ActivityStep,Help_FallAlert
my volume is too soft,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9207954,Help_Volume,Cmd.VolumeDecrease
can you remind me to pick up my prescription at 5 p.m. on tuesday,reminders.add,reminders.add,0.9925141,Help_Reminder,reminders.complete
knock the sound back,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.6803451,Cmd.VolumeMute,Cmd.StreamingStop
can you master setting,Cmd.MemoryChange,Cmd.MemoryChange,0.99630094,Help_ChangingMemories,reminders.add
how do i manage my tinnitus,Help_Tinnitus,Help_Tinnitus,0.9805377,Cmd.VolumeDecrease,Help_HeartRate
