text,lang,polarity,source_file
can you no that's not fine.,da,no,01_source_base_training_data.csv
can you forget send.,da,no,01_source_base_training_data.csv
please cancel audio send.,da,no,01_source_base_training_data.csv
can you cancel audio send.,da,no,01_source_base_training_data.csv
yes send it,en,yes,03_generated_augmented_phrases.csv
go ahead and send,en,yes,03_generated_augmented_phrases.csv
yep send that,en,yes,03_generated_augmented_phrases.csv
send it now,en,yes,03_generated_augmented_phrases.csv
yes please send,en,yes,03_generated_augmented_phrases.csv
sounds good send it,en,yes,03_generated_augmented_phrases.csv
correct send it off,en,yes,03_generated_augmented_phrases.csv
send it as is,en,yes,03_generated_augmented_phrases.csv
yeah go ahead,en,yes,03_generated_augmented_phrases.csv
that works send it,en,yes,03_generated_augmented_phrases.csv
affirmative send it,en,yes,03_generated_augmented_phrases.csv
ok send the message,en,yes,03_generated_augmented_phrases.csv
yes that's good send,en,yes,03_generated_augmented_phrases.csv
yep that's correct send it,en,yes,03_generated_augmented_phrases.csv
that's exactly right go ahead,en,yes,03_generated_augmented_phrases.csv
yes please go ahead and send,en,yes,03_generated_augmented_phrases.csv
correct that's the message,en,yes,03_generated_augmented_phrases.csv
yeah send it like that,en,yes,03_generated_augmented_phrases.csv
that's what i meant send it,en,yes,03_generated_augmented_phrases.csv
right send that one,en,yes,03_generated_augmented_phrases.csv
no don't send,en,no,03_generated_augmented_phrases.csv
scrap that text,en,no,03_generated_augmented_phrases.csv
don't send it,en,no,03_generated_augmented_phrases.csv
stop wait that's wrong,en,no,03_generated_augmented_phrases.csv
no cancel that,en,no,03_generated_augmented_phrases.csv
hold off on sending,en,no,03_generated_augmented_phrases.csv
delete that message,en,no,03_generated_augmented_phrases.csv
nope don't send it,en,no,03_generated_augmented_phrases.csv
forget the message,en,no,03_generated_augmented_phrases.csv
abort the text,en,no,03_generated_augmented_phrases.csv
that's not right cancel,en,no,03_generated_augmented_phrases.csv
no leave it,en,no,03_generated_augmented_phrases.csv
don't send that please,en,no,03_generated_augmented_phrases.csv
cancel it,en,no,03_generated_augmented_phrases.csv
wait that's not what i said,en,no,03_generated_augmented_phrases.csv
no that came out wrong,en,no,03_generated_augmented_phrases.csv
that's not correct cancel it,en,no,03_generated_augmented_phrases.csv
nope redo that message,en,no,03_generated_augmented_phrases.csv
stop that's not what i meant,en,no,03_generated_augmented_phrases.csv
that's wrong don't send it,en,no,03_generated_augmented_phrases.csv
no scrap it,en,no,03_generated_augmented_phrases.csv
yes push send.,da,yes,04_GENERATED_MASTER_training_data.csv
yes that's what i want.,da,yes,04_GENERATED_MASTER_training_data.csv
okay yes send.,da,yes,04_GENERATED_MASTER_training_data.csv
that's okay.,da,yes,04_GENERATED_MASTER_training_data.csv
alright.,da,yes,04_GENERATED_MASTER_training_data.csv
yes okay send.,da,yes,04_GENERATED_MASTER_training_data.csv
approved send.,da,yes,04_GENERATED_MASTER_training_data.csv
yes send it.,da,yes,04_GENERATED_MASTER_training_data.csv
yes please send.,da,yes,04_GENERATED_MASTER_training_data.csv
yes that's okay.,da,yes,04_GENERATED_MASTER_training_data.csv
please send.,da,yes,04_GENERATED_MASTER_training_data.csv
yes please.,da,yes,04_GENERATED_MASTER_training_data.csv
send now.,da,yes,04_GENERATED_MASTER_training_data.csv
yes please go.,da,yes,04_GENERATED_MASTER_training_data.csv
sure send it.,da,yes,04_GENERATED_MASTER_training_data.csv
yes push it.,da,yes,04_GENERATED_MASTER_training_data.csv
sure please send.,da,yes,04_GENERATED_MASTER_training_data.csv
yes that's fine.,da,yes,04_GENERATED_MASTER_training_data.csv
alright please send.,da,yes,04_GENERATED_MASTER_training_data.csv
okay.,da,yes,04_GENERATED_MASTER_training_data.csv
go ahead.,da,yes,04_GENERATED_MASTER_training_data.csv
yes go ahead.,da,yes,04_GENERATED_MASTER_training_data.csv
no.,da,no,04_GENERATED_MASTER_training_data.csv
no stop.,da,no,04_GENERATED_MASTER_training_data.csv
no that's not right.,da,no,04_GENERATED_MASTER_training_data.csv
wait no.,da,no,04_GENERATED_MASTER_training_data.csv
no cancel message.,da,no,04_GENERATED_MASTER_training_data.csv
no thank you.,da,no,04_GENERATED_MASTER_training_data.csv
cancel recording.,da,no,04_GENERATED_MASTER_training_data.csv
please cancel.,da,no,04_GENERATED_MASTER_training_data.csv
hold on cancel.,da,no,04_GENERATED_MASTER_training_data.csv
no don't do it.,da,no,04_GENERATED_MASTER_training_data.csv
i changed my mind.,da,no,04_GENERATED_MASTER_training_data.csv
i don't want to send.,da,no,04_GENERATED_MASTER_training_data.csv
no please don't.,da,no,04_GENERATED_MASTER_training_data.csv
no stop now.,da,no,04_GENERATED_MASTER_training_data.csv
no don't send message.,da,no,04_GENERATED_MASTER_training_data.csv
no cancel.,da,no,04_GENERATED_MASTER_training_data.csv
don't send.,da,no,04_GENERATED_MASTER_training_data.csv
stop send.,da,no,04_GENERATED_MASTER_training_data.csv
no no send.,da,no,04_GENERATED_MASTER_training_data.csv
no that's wrong.,da,no,04_GENERATED_MASTER_training_data.csv
no that's not fine.,da,no,04_GENERATED_MASTER_training_data.csv
forget send.,da,no,04_GENERATED_MASTER_training_data.csv
cancel audio send.,da,no,04_GENERATED_MASTER_training_data.csv
please yes push send.,da,yes,04_GENERATED_MASTER_training_data.csv
can you yes push send.,da,yes,04_GENERATED_MASTER_training_data.csv
please yes that's what i want.,da,yes,04_GENERATED_MASTER_training_data.csv
can you yes that's what i want.,da,yes,04_GENERATED_MASTER_training_data.csv
please okay yes send.,da,yes,04_GENERATED_MASTER_training_data.csv
can you okay yes send.,da,yes,04_GENERATED_MASTER_training_data.csv
can you that's okay.,da,yes,04_GENERATED_MASTER_training_data.csv
can you alright.,da,yes,04_GENERATED_MASTER_training_data.csv
please yes okay send.,da,yes,04_GENERATED_MASTER_training_data.csv
can you yes okay send.,da,yes,04_GENERATED_MASTER_training_data.csv
can you approved send.,da,yes,04_GENERATED_MASTER_training_data.csv
please yes send it.,da,yes,04_GENERATED_MASTER_training_data.csv
can you yes send it.,da,yes,04_GENERATED_MASTER_training_data.csv
please yes please send.,da,yes,04_GENERATED_MASTER_training_data.csv
can you yes please send.,da,yes,04_GENERATED_MASTER_training_data.csv
please yes that's okay.,da,yes,04_GENERATED_MASTER_training_data.csv
can you yes that's okay.,da,yes,04_GENERATED_MASTER_training_data.csv
can you please send.,da,yes,04_GENERATED_MASTER_training_data.csv
can you yes please.,da,yes,04_GENERATED_MASTER_training_data.csv
can you send now.,da,yes,04_GENERATED_MASTER_training_data.csv
please yes please go.,da,yes,04_GENERATED_MASTER_training_data.csv
can you yes please go.,da,yes,04_GENERATED_MASTER_training_data.csv
please sure send it.,da,yes,04_GENERATED_MASTER_training_data.csv
can you sure send it.,da,yes,04_GENERATED_MASTER_training_data.csv
please yes push it.,da,yes,04_GENERATED_MASTER_training_data.csv
can you yes push it.,da,yes,04_GENERATED_MASTER_training_data.csv
please sure please send.,da,yes,04_GENERATED_MASTER_training_data.csv
can you sure please send.,da,yes,04_GENERATED_MASTER_training_data.csv
please yes that's fine.,da,yes,04_GENERATED_MASTER_training_data.csv
can you yes that's fine.,da,yes,04_GENERATED_MASTER_training_data.csv
please alright please send.,da,yes,04_GENERATED_MASTER_training_data.csv
can you alright please send.,da,yes,04_GENERATED_MASTER_training_data.csv
can you okay.,da,yes,04_GENERATED_MASTER_training_data.csv
can you go ahead.,da,yes,04_GENERATED_MASTER_training_data.csv
please yes go ahead.,da,yes,04_GENERATED_MASTER_training_data.csv
can you yes go ahead.,da,yes,04_GENERATED_MASTER_training_data.csv
can you no.,da,no,04_GENERATED_MASTER_training_data.csv
please no stop.,da,no,04_GENERATED_MASTER_training_data.csv
can you no stop.,da,no,04_GENERATED_MASTER_training_data.csv
please no that's not right.,da,no,04_GENERATED_MASTER_training_data.csv
can you no that's not right.,da,no,04_GENERATED_MASTER_training_data.csv
can you wait no.,da,no,04_GENERATED_MASTER_training_data.csv
please no cancel message.,da,no,04_GENERATED_MASTER_training_data.csv
can you no cancel message.,da,no,04_GENERATED_MASTER_training_data.csv
please no thank you.,da,no,04_GENERATED_MASTER_training_data.csv
can you no thank you.,da,no,04_GENERATED_MASTER_training_data.csv
can you cancel recording.,da,no,04_GENERATED_MASTER_training_data.csv
can you please cancel.,da,no,04_GENERATED_MASTER_training_data.csv
please hold on cancel.,da,no,04_GENERATED_MASTER_training_data.csv
can you hold on cancel.,da,no,04_GENERATED_MASTER_training_data.csv
please no don't do it.,da,no,04_GENERATED_MASTER_training_data.csv
can you no don't do it.,da,no,04_GENERATED_MASTER_training_data.csv
please i changed my mind.,da,no,04_GENERATED_MASTER_training_data.csv
can you i changed my mind.,da,no,04_GENERATED_MASTER_training_data.csv
please i don't want to send.,da,no,04_GENERATED_MASTER_training_data.csv
can you i don't want to send.,da,no,04_GENERATED_MASTER_training_data.csv
please no please don't.,da,no,04_GENERATED_MASTER_training_data.csv
can you no please don't.,da,no,04_GENERATED_MASTER_training_data.csv
please no stop now.,da,no,04_GENERATED_MASTER_training_data.csv
can you no stop now.,da,no,04_GENERATED_MASTER_training_data.csv
please no don't send message.,da,no,04_GENERATED_MASTER_training_data.csv
can you no don't send message.,da,no,04_GENERATED_MASTER_training_data.csv
can you no cancel.,da,no,04_GENERATED_MASTER_training_data.csv
can you don't send.,da,no,04_GENERATED_MASTER_training_data.csv
can you stop send.,da,no,04_GENERATED_MASTER_training_data.csv
please no no send.,da,no,04_GENERATED_MASTER_training_data.csv
can you no no send.,da,no,04_GENERATED_MASTER_training_data.csv
please no that's wrong.,da,no,04_GENERATED_MASTER_training_data.csv
can you no that's wrong.,da,no,04_GENERATED_MASTER_training_data.csv
please no that's not fine.,da,no,04_GENERATED_MASTER_training_data.csv
can you no that's not fine.,da,no,04_GENERATED_MASTER_training_data.csv
can you forget send.,da,no,04_GENERATED_MASTER_training_data.csv
please cancel audio send.,da,no,04_GENERATED_MASTER_training_data.csv
can you cancel audio send.,da,no,04_GENERATED_MASTER_training_data.csv
yes send it,da,yes,04_GENERATED_MASTER_training_data.csv
go ahead and send,da,yes,04_GENERATED_MASTER_training_data.csv
yep send that,da,yes,04_GENERATED_MASTER_training_data.csv
send it now,da,yes,04_GENERATED_MASTER_training_data.csv
yes please send,da,yes,04_GENERATED_MASTER_training_data.csv
sounds good send it,da,yes,04_GENERATED_MASTER_training_data.csv
correct send it off,da,yes,04_GENERATED_MASTER_training_data.csv
send it as is,da,yes,04_GENERATED_MASTER_training_data.csv
yeah go ahead,da,yes,04_GENERATED_MASTER_training_data.csv
that works send it,da,yes,04_GENERATED_MASTER_training_data.csv
affirmative send it,da,yes,04_GENERATED_MASTER_training_data.csv
ok send the message,da,yes,04_GENERATED_MASTER_training_data.csv
yes that's good send,da,yes,04_GENERATED_MASTER_training_data.csv
yep that's correct send it,da,yes,04_GENERATED_MASTER_training_data.csv
that's exactly right go ahead,da,yes,04_GENERATED_MASTER_training_data.csv
yes please go ahead and send,da,yes,04_GENERATED_MASTER_training_data.csv
correct that's the message,da,yes,04_GENERATED_MASTER_training_data.csv
yeah send it like that,da,yes,04_GENERATED_MASTER_training_data.csv
that's what i meant send it,da,yes,04_GENERATED_MASTER_training_data.csv
right send that one,da,yes,04_GENERATED_MASTER_training_data.csv
no don't send,da,no,04_GENERATED_MASTER_training_data.csv
scrap that text,da,no,04_GENERATED_MASTER_training_data.csv
don't send it,da,no,04_GENERATED_MASTER_training_data.csv
stop wait that's wrong,da,no,04_GENERATED_MASTER_training_data.csv
no cancel that,da,no,04_GENERATED_MASTER_training_data.csv
hold off on sending,da,no,04_GENERATED_MASTER_training_data.csv
delete that message,da,no,04_GENERATED_MASTER_training_data.csv
nope don't send it,da,no,04_GENERATED_MASTER_training_data.csv
forget the message,da,no,04_GENERATED_MASTER_training_data.csv
abort the text,da,no,04_GENERATED_MASTER_training_data.csv
that's not right cancel,da,no,04_GENERATED_MASTER_training_data.csv
no leave it,da,no,04_GENERATED_MASTER_training_data.csv
don't send that please,da,no,04_GENERATED_MASTER_training_data.csv
cancel it,da,no,04_GENERATED_MASTER_training_data.csv
wait that's not what i said,da,no,04_GENERATED_MASTER_training_data.csv
no that came out wrong,da,no,04_GENERATED_MASTER_training_data.csv
that's not correct cancel it,da,no,04_GENERATED_MASTER_training_data.csv
nope redo that message,da,no,04_GENERATED_MASTER_training_data.csv
stop that's not what i meant,da,no,04_GENERATED_MASTER_training_data.csv
that's wrong don't send it,da,no,04_GENERATED_MASTER_training_data.csv
no scrap it,da,no,04_GENERATED_MASTER_training_data.csv
ja tryk send.,da,yes,Generated_Master_training_Danish_Data.csv
ja det er det jeg vil.,da,yes,Generated_Master_training_Danish_Data.csv
okay ja send.,da,yes,Generated_Master_training_Danish_Data.csv
det er okay.,da,yes,Generated_Master_training_Danish_Data.csv
okay.,da,yes,Generated_Master_training_Danish_Data.csv
ja ok send.,da,yes,Generated_Master_training_Danish_Data.csv
godkendt afsendelse.,da,yes,Generated_Master_training_Danish_Data.csv
ja send den.,da,yes,Generated_Master_training_Danish_Data.csv
ja send gerne.,da,yes,Generated_Master_training_Danish_Data.csv
ja det er okay.,da,yes,Generated_Master_training_Danish_Data.csv
send venligst.,da,yes,Generated_Master_training_Danish_Data.csv
ja tak.,da,yes,Generated_Master_training_Danish_Data.csv
send nu.,da,yes,Generated_Master_training_Danish_Data.csv
ja gå venligst.,da,yes,Generated_Master_training_Danish_Data.csv
send den selvfølgelig.,da,yes,Generated_Master_training_Danish_Data.csv
ja skub den.,da,yes,Generated_Master_training_Danish_Data.csv
send gerne.,da,yes,Generated_Master_training_Danish_Data.csv
ja det er fint.,da,yes,Generated_Master_training_Danish_Data.csv
okay send venligst.,da,yes,Generated_Master_training_Danish_Data.csv
okay.,da,yes,Generated_Master_training_Danish_Data.csv
gå videre.,da,yes,Generated_Master_training_Danish_Data.csv
ja gå videre.,da,yes,Generated_Master_training_Danish_Data.csv
ingen.,da,no,Generated_Master_training_Danish_Data.csv
ingen stop.,da,no,Generated_Master_training_Danish_Data.csv
nej det er ikke rigtigt.,da,no,Generated_Master_training_Danish_Data.csv
vent nej.,da,no,Generated_Master_training_Danish_Data.csv
ingen annulleringsbesked.,da,no,Generated_Master_training_Danish_Data.csv
nej tak.,da,no,Generated_Master_training_Danish_Data.csv
annullere optagelsen.,da,no,Generated_Master_training_Danish_Data.csv
annuller venligst.,da,no,Generated_Master_training_Danish_Data.csv
hold på annuller.,da,no,Generated_Master_training_Danish_Data.csv
nej gør det ikke.,da,no,Generated_Master_training_Danish_Data.csv
jeg ændrede mening.,da,no,Generated_Master_training_Danish_Data.csv
jeg vil ikke sende.,da,no,Generated_Master_training_Danish_Data.csv
nej lad være.,da,no,Generated_Master_training_Danish_Data.csv
nej stop nu.,da,no,Generated_Master_training_Danish_Data.csv
nej send ikke besked.,da,no,Generated_Master_training_Danish_Data.csv
ingen annullering.,da,no,Generated_Master_training_Danish_Data.csv
send ikke.,da,no,Generated_Master_training_Danish_Data.csv
stop med at sende.,da,no,Generated_Master_training_Danish_Data.csv
nej nej send.,da,no,Generated_Master_training_Danish_Data.csv
nej det er forkert.,da,no,Generated_Master_training_Danish_Data.csv
nej det er ikke i orden.,da,no,Generated_Master_training_Danish_Data.csv
glem send.,da,no,Generated_Master_training_Danish_Data.csv
annuller lydafsendelse.,da,no,Generated_Master_training_Danish_Data.csv
tak ja tryk send.,da,yes,Generated_Master_training_Danish_Data.csv
kan du ja trykke send.,da,yes,Generated_Master_training_Danish_Data.csv
tak ja det er hvad jeg vil.,da,yes,Generated_Master_training_Danish_Data.csv
kan du ja det er det jeg vil.,da,yes,Generated_Master_training_Danish_Data.csv
venligst okay ja send.,da,yes,Generated_Master_training_Danish_Data.csv
kan du okay ja sende.,da,yes,Generated_Master_training_Danish_Data.csv
kan du det er okay.,da,yes,Generated_Master_training_Danish_Data.csv
kan du okay.,da,yes,Generated_Master_training_Danish_Data.csv
tak ja ok send.,da,yes,Generated_Master_training_Danish_Data.csv
kan du ja okay sende.,da,yes,Generated_Master_training_Danish_Data.csv
kan du godkendt sende.,da,yes,Generated_Master_training_Danish_Data.csv
venligst ja send det.,da,yes,Generated_Master_training_Danish_Data.csv
kan du ja sende det.,da,yes,Generated_Master_training_Danish_Data.csv
tak ja send venligst.,da,yes,Generated_Master_training_Danish_Data.csv
kan du ja send venligst.,da,yes,Generated_Master_training_Danish_Data.csv
tak ja det er okay.,da,yes,Generated_Master_training_Danish_Data.csv
kan du ja det er okay.,da,yes,Generated_Master_training_Danish_Data.csv
kan du venligst sende.,da,yes,Generated_Master_training_Danish_Data.csv
kan du ja tak.,da,yes,Generated_Master_training_Danish_Data.csv
kan du sende nu.,da,yes,Generated_Master_training_Danish_Data.csv
ja tak venligst gå.,da,yes,Generated_Master_training_Danish_Data.csv
kan du ja venligst gå.,da,yes,Generated_Master_training_Danish_Data.csv
send det gerne.,da,yes,Generated_Master_training_Danish_Data.csv
kan du helt sikkert sende den.,da,yes,Generated_Master_training_Danish_Data.csv
venligst ja skub det.,da,yes,Generated_Master_training_Danish_Data.csv
kan du ja skubbe den.,da,yes,Generated_Master_training_Danish_Data.csv
send venligst.,da,yes,Generated_Master_training_Danish_Data.csv
kan du helt sikkert sende.,da,yes,Generated_Master_training_Danish_Data.csv
tak ja det er fint.,da,yes,Generated_Master_training_Danish_Data.csv
kan du ja det er fint.,da,yes,Generated_Master_training_Danish_Data.csv
venligst okay send venligst.,da,yes,Generated_Master_training_Danish_Data.csv
kan du godt sende.,da,yes,Generated_Master_training_Danish_Data.csv
kan du okay.,da,yes,Generated_Master_training_Danish_Data.csv
kan du gå videre.,da,yes,Generated_Master_training_Danish_Data.csv
venligst ja gå videre.,da,yes,Generated_Master_training_Danish_Data.csv
kan du ja gå videre.,da,yes,Generated_Master_training_Danish_Data.csv
kan du nej.,da,no,Generated_Master_training_Danish_Data.csv
venligst ikke stop.,da,no,Generated_Master_training_Danish_Data.csv
kan du ikke stoppe.,da,no,Generated_Master_training_Danish_Data.csv
venligst nej det er ikke rigtigt.,da,no,Generated_Master_training_Danish_Data.csv
kan du nej det er ikke rigtigt.,da,no,Generated_Master_training_Danish_Data.csv
kan du vente nej.,da,no,Generated_Master_training_Danish_Data.csv
venligst ingen annulleringsbesked.,da,no,Generated_Master_training_Danish_Data.csv
kan du ikke annullere beskeden.,da,no,Generated_Master_training_Danish_Data.csv
tak nej tak.,da,no,Generated_Master_training_Danish_Data.csv
kan du nej tak.,da,no,Generated_Master_training_Danish_Data.csv
kan du annullere optagelsen.,da,no,Generated_Master_training_Danish_Data.csv
kan du venligst annullere.,da,no,Generated_Master_training_Danish_Data.csv
hold venligst op annuller.,da,no,Generated_Master_training_Danish_Data.csv
kan du holde på annullere.,da,no,Generated_Master_training_Danish_Data.csv
venligst nej lad være med at gøre det.,da,no,Generated_Master_training_Danish_Data.csv
kan du nej lad være med det.,da,no,Generated_Master_training_Danish_Data.csv
venligst jeg ændrede mening.,da,no,Generated_Master_training_Danish_Data.csv
kan du jeg ændrede mening.,da,no,Generated_Master_training_Danish_Data.csv
"venligst, jeg vil ikke sende.",da,no,Generated_Master_training_Danish_Data.csv
kan du jeg ikke vil sende.,da,no,Generated_Master_training_Danish_Data.csv
venligst nej lad være.,da,no,Generated_Master_training_Danish_Data.csv
kan du nej lad være.,da,no,Generated_Master_training_Danish_Data.csv
ikke stop nu.,da,no,Generated_Master_training_Danish_Data.csv
kan du ikke stoppe nu.,da,no,Generated_Master_training_Danish_Data.csv
venligst nej send ikke besked.,da,no,Generated_Master_training_Danish_Data.csv
kan du nej lad være med at sende besked.,da,no,Generated_Master_training_Danish_Data.csv
kan du ikke aflyse.,da,no,Generated_Master_training_Danish_Data.csv
kan du ikke sende.,da,no,Generated_Master_training_Danish_Data.csv
kan du stoppe med at sende.,da,no,Generated_Master_training_Danish_Data.csv
venligst nej nej send.,da,no,Generated_Master_training_Danish_Data.csv
kan du nej nej sende.,da,no,Generated_Master_training_Danish_Data.csv
venligst nej det er forkert.,da,no,Generated_Master_training_Danish_Data.csv
kan du nej det er forkert.,da,no,Generated_Master_training_Danish_Data.csv
venligst nej det er ikke i orden.,da,no,Generated_Master_training_Danish_Data.csv
kan du nej det er ikke i orden.,da,no,Generated_Master_training_Danish_Data.csv
kan du glemme at sende.,da,no,Generated_Master_training_Danish_Data.csv
Annuller lydafsendelse.,da,no,Generated_Master_training_Danish_Data.csv
kan du annullere lydafsendelse.,da,no,Generated_Master_training_Danish_Data.csv
ja send den,da,yes,Generated_Master_training_Danish_Data.csv
gå videre og send,da,yes,Generated_Master_training_Danish_Data.csv
ja send det,da,yes,Generated_Master_training_Danish_Data.csv
send det nu,da,yes,Generated_Master_training_Danish_Data.csv
ja send gerne,da,yes,Generated_Master_training_Danish_Data.csv
lyder godt send det,da,yes,Generated_Master_training_Danish_Data.csv
korrekt send det af,da,yes,Generated_Master_training_Danish_Data.csv
send det som det er,da,yes,Generated_Master_training_Danish_Data.csv
ja gå videre,da,yes,Generated_Master_training_Danish_Data.csv
der virker send det,da,yes,Generated_Master_training_Danish_Data.csv
bekræftende send det,da,yes,Generated_Master_training_Danish_Data.csv
ok send beskeden,da,yes,Generated_Master_training_Danish_Data.csv
ja det er godt at sende,da,yes,Generated_Master_training_Danish_Data.csv
ja det er rigtigt send det,da,yes,Generated_Master_training_Danish_Data.csv
det er helt rigtigt gå videre,da,yes,Generated_Master_training_Danish_Data.csv
"ja, vær venlig at sende",da,yes,Generated_Master_training_Danish_Data.csv
korrekt det er beskeden,da,yes,Generated_Master_training_Danish_Data.csv
ja send det sådan,da,yes,Generated_Master_training_Danish_Data.csv
det var det jeg mente send det,da,yes,Generated_Master_training_Danish_Data.csv
ret send den,da,yes,Generated_Master_training_Danish_Data.csv
nej send ikke,da,no,Generated_Master_training_Danish_Data.csv
skrot den tekst,da,no,Generated_Master_training_Danish_Data.csv
send det ikke,da,no,Generated_Master_training_Danish_Data.csv
stop vent det er forkert,da,no,Generated_Master_training_Danish_Data.csv
nej annuller det,da,no,Generated_Master_training_Danish_Data.csv
