text,intent
remind me to go running every wednesday at 7 a.m.,reminders.add
remind me to pick up my car friday morning,reminders.add
remind me to pick up my prescription at 5 p.m. on sunday,reminders.add
remind me to pick up my prescription at 5 p.m. on wednesday,reminders.add
remind me to pick up my prescription on monday at 5 p.m.,reminders.add
remind me to pick up my prescription this afternoon,reminders.add
set a reminder to clean hearing aids today,reminders.add
set a reminder to refill prescription tomorrow,reminders.add
set reminder to drink water at 9 p.m. every tuesday,reminders.add
remind about running everyday at 6 a.m.,reminders.add
remind me of my doctors appointment,reminders.add
remind me of my doctor's appointment,reminders.add
remind me to turn the lights on at 8 p.m.,reminders.add
remind me to brush my teeth,reminders.add
remind me about dinner in 1 minute,reminders.add
remind me of a meeting on the 27th of august,reminders.add
remind me to call someone everyday at 4 p.m.,reminders.add
i need a reminder for today,reminders.add
add a reminder for tomorrow,reminders.add
help me remind me to call bae tomorrow at 9,reminders.add
remind me of appointment,reminders.add
remind me on weekend,reminders.add
remind me to take medicine,reminders.add
set a reminder for thursday,reminders.add
set a reminder for 1 hour,reminders.add
remind me to boil water every morning by 7 a.m.,reminders.add
remind me nutrition research tomorrow at 8 a.m.,reminders.add
remind me that i have a doctor's appointment,reminders.add
remind me to call jose tomorrow,reminders.add
remind me about the parent/teacher meeting on friday,reminders.add
remind me on thursday,reminders.add
remind me everyday to read a book at 6 p.m.,reminders.add
can the hearing specialist adjust the aid remotely?,Help_RemoteProgramming
how will i know when my audiologist adjusted the aid?,Help_RemoteProgramming
connect me to my audiologist,Help_RemoteProgramming
i want to talk to my audiologist,Help_RemoteProgramming
how will i know when my hearing care specialist adjusted my hearing aids?,Help_RemoteProgramming
how will i know when the audiologist adjusted my aids?,Help_RemoteProgramming
how will i know when the audiologist adjusted the hearing aid?,Help_RemoteProgramming
can the hearing specialist adjust the hearing aid remotely?,Help_RemoteProgramming
can my hearing specialist adjust my aid remotely?,Help_RemoteProgramming
can i compare the adjustments made by my professional?,Help_RemoteProgramming
how do i send a note to my provider,Help_RemoteProgramming
can my audiologist adjust my aids remotely?,Help_RemoteProgramming
can i listen to the adjustments made by my professional?,Help_RemoteProgramming
i don't like the double tap feature. how do i turn it off?,Help_DeviceSettings
how do i disable double tap on my aids?,Help_DeviceSettings
how do i disable the sensitivity of the double tap?,Help_DeviceSettings
how do i adjust sensitivity of the double tap?,Help_DeviceSettings
how do i change to a different program on my hearing aids?,Help_ChangingMemories
how do i change memories on the hearing aids?,Help_ChangingMemories
how do i change to another memory on the aids?,Help_ChangingMemories
how do i change programs?,Help_ChangingMemories
help with changing memories on my aids,Help_ChangingMemories
where's the memory button?,Help_ChangingMemories
help with changing programs on my aids,Help_ChangingMemories
help with changing memories using my thrive app,Help_ChangingMemories
how do i change to another memory on the hearing aid?,Help_ChangingMemories
how do i customize my aid?,Help_Customize
how do i customize the aid?,Help_Customize
how do i see how much i have biked this week?,Help_Health
how to change my walking goals from daily to weekly?,Help_Health
start translate for french,Cmd.TranslationStart
start translation for german,Cmd.TranslationStart
start translation for spanish,Cmd.TranslationStart
turn down the loudness on my hearing aid,Cmd.VolumeDecrease
it's too loud turn it down,Cmd.VolumeDecrease
heart rate recovery help,Help_HeartRateRecovery
how much battery do i have left,Cmd.BatteryLevel
how do i transcribe,Help_Transcribe
show me thrive assistant help,Help_VoiceAssistant
volume off right aid,Cmd.VolumeMute
how many calories did i burn jogging,Cmd.ActivityRun
show me my running goal,Cmd.ActivityRun
help with loudness changes on my hearing aids,Help_Volume
how do i reset the loudness in my aid?,Help_Volume
how do i decrease the loudness in just one hearing aid?,Help_Volume
how do i adjust the volume on my hearing aids?,Help_Volume
how do i turn down the loudness on my aid?,Help_Volume
how do i reset the volume on the aid?,Help_Volume
how do i adjust the volume on just one aid?,Help_Volume
how do i adjust the volume on just one hearing aid?,Help_Volume
help with loudness changes on my aid,Help_Volume
play my last recording.,Cmd.ListenMessage
play my audio message.,Cmd.ListenMessage
how do i check what accessories i have connected to my hearing aids?,Help_Accessories
how do i stop streaming from my remote mic?,Help_Accessories
how do i check what accessories i have connected to my aid?,Help_Accessories
how do i change the volume of the remote mic?,Help_Accessories
how do i use my aid with an accessory?,Help_Accessories
how do i get my right aid to stream,Help_Accessories
how do i start streaming from my remote mic?,Help_Accessories
how do i change the name of my remote mic?,Help_Accessories
i'd like to know the average airspeed of an unburdened swallow,Default Fallback Intent
i'd like to know how far it is to the moon,Default Fallback Intent
write me an example of a sympathy card,Default Fallback Intent
am i close enough to the car,Default Fallback Intent
$148 added to your social security check every month,Default Fallback Intent
amazon screen is dark,Default Fallback Intent
remember i came in here and,Default Fallback Intent
let me know you're up,Default Fallback Intent
in a way this cause i just kind of taking away the,Default Fallback Intent
alexa turn off porch light,Default Fallback Intent
spell the word machine,Default Fallback Intent
turn the engine off of,Default Fallback Intent
or put on 6-month cleaning,Default Fallback Intent
turn off source plugs,Default Fallback Intent
and that's a sign of war,Default Fallback Intent
distance from new jersey,Default Fallback Intent
west winds blowing it up,Default Fallback Intent
stop listening please ask you a question,Default Fallback Intent
sometimes it's okay to take a day off,Default Fallback Intent
close at notre dame score yesterday,Default Fallback Intent
list items not working,Default Fallback Intent
apps that you wise up,Default Fallback Intent
i said i'll shut up,Default Fallback Intent
first do you need to do,Default Fallback Intent
alex good manasseh. okay. i'll see you back at the desk up here.,Default Fallback Intent
all pre-program settings change when once changed,Default Fallback Intent
on a good day,Default Fallback Intent
have i biked an hour?,Cmd.ActivityCycle
turn on restaurant program,Cmd.MemoryChange
change to test one,Cmd.MemoryChange
change to mask memory,Cmd.MemoryChange
change to crowd memory,Cmd.MemoryChange
change to car memory,Cmd.MemoryChange
change to home memory,Cmd.MemoryChange
change to noise program,Cmd.MemoryChange
change to theater program,Cmd.MemoryChange
switch to auditorium memory,Cmd.MemoryChange
switch to gym memory,Cmd.MemoryChange
switch to home memory,Cmd.MemoryChange
switch to office memory,Cmd.MemoryChange
switch to speech memory,Cmd.MemoryChange
switch to music program,Cmd.MemoryChange
switch to television program,Cmd.MemoryChange
switch to telephone program,Cmd.MemoryChange
switch to work program,Cmd.MemoryChange
set to telephone memory,Cmd.MemoryChange
set to gym memory,Cmd.MemoryChange
set to school memory,Cmd.MemoryChange
set to tinnitus memory,Cmd.MemoryChange
set to train memory,Cmd.MemoryChange
set to worship memory,Cmd.MemoryChange
set to personal program,Cmd.MemoryChange
set to restaurant program,Cmd.MemoryChange
set to crowd program,Cmd.MemoryChange
set to telephone program,Cmd.MemoryChange
set to golf program,Cmd.MemoryChange
change memory to golf,Cmd.MemoryChange
change program to pub,Cmd.MemoryChange
change program to theater,Cmd.MemoryChange
change program to work,Cmd.MemoryChange
switch memory to personal,Cmd.MemoryChange
switch memory to television,Cmd.MemoryChange
switch memory to office,Cmd.MemoryChange
switch memory to quiet,Cmd.MemoryChange
switch program to meeting,Cmd.MemoryChange
switch program to noise,Cmd.MemoryChange
switch program to work,Cmd.MemoryChange
set memory to meeting,Cmd.MemoryChange
set memory to music,Cmd.MemoryChange
set memory to television,Cmd.MemoryChange
set memory to telephone,Cmd.MemoryChange
set memory to school,Cmd.MemoryChange
set program to personal,Cmd.MemoryChange
set program to crowd,Cmd.MemoryChange
set program to office,Cmd.MemoryChange
change memory to one,Cmd.MemoryChange
change setting to two,Cmd.MemoryChange
change to program number one,Cmd.MemoryChange
set memory to number one,Cmd.MemoryChange
change setting to number two,Cmd.MemoryChange
switch memory to number three,Cmd.MemoryChange
set program to number three,Cmd.MemoryChange
switch memory to number four,Cmd.MemoryChange
set setting to number four,Cmd.MemoryChange
please help i fallen and i can't get up,Help_FallAlert
please raise the volume up,Cmd.VolumeIncrease
please increase volume in my hearing aids,Cmd.VolumeIncrease
please increase the left hearing aid,Cmd.VolumeIncrease
please turn the volume up on the hearing aid,Cmd.VolumeIncrease
can you turn the volume up on the hearing aid,Cmd.VolumeIncrease
please set to 90% volume,Cmd.VolumeIncrease
can you turn up my right aid,Cmd.VolumeIncrease
please turn up my hearing aids,Cmd.VolumeIncrease
can you turn up my hearing aids,Cmd.VolumeIncrease
please turn up the volume on the hearing aid,Cmd.VolumeIncrease
can you increase the volume,Cmd.VolumeIncrease
can you i can't remember where my other aid is,Help_FindMyHearingAids
can you i can't find my other hearing aid,Help_FindMyHearingAids
please look for my hearing aids,Help_FindMyHearingAids
please i can't find my right hearing aid,Help_FindMyHearingAids
please i can't find my other aid,Help_FindMyHearingAids
please i can't remember where my left aid is,Help_FindMyHearingAids
can you i cannot remember where my left hearing aid is,Help_FindMyHearingAids
can you i lost my hearing aid,Help_FindMyHearingAids
can you voice ai help,Help_IntelliVoice
can you standing calories,Cmd.ActivityStand
please let me hear the microphone,Cmd.StreamingStart
can you play tv,Cmd.StreamingStart
please show me an overview of this app,Help_WhatsNew
please show me an overview of the thrive app,Help_WhatsNew
please i don’t have a normal memory,Help_MemoryOptions
please calories used today,Cmd.ActivityCalories
can you burned calories today,Cmd.ActivityCalories
please turn on my right aid,Cmd.VolumeUnmute
can you turn my right hearing aid on,Cmd.VolumeUnmute
can you on volume,Cmd.VolumeUnmute
please unmute the hearing aids,Cmd.VolumeUnmute
please unmute my hearing aids,Cmd.VolumeUnmute
can you help with tinnitus masker adjustments in my aids,Help_Tinnitus
please help with white noise adjustment,Help_Tinnitus
can you help with noise stimulus adjustment on my hearing aids,Help_Tinnitus
can you help with white noise adjustment on my hearing aid,Help_Tinnitus
please help with tinnitus stimulus adjustments on my hearing aid,Help_Tinnitus
please help with tinnitus masker adjustments on my aids,Help_Tinnitus
can you help with tinnitus masker adjustments on my aids,Help_Tinnitus
please help with pairing the aids with the phone,Help_Pairing
please link drive to hearing aid,Help_Pairing
please i need help pairing my hearing aid to the phone,Help_Pairing
please i need to pair my hearing aids to my phone,Help_Pairing
please i need to disconnect my hearing aids from my phone,Help_Pairing
please pairing hearing aids on the thrive app,Help_Pairing
can you i need help pairing my aid to my phone,Help_Pairing
can you help with pairing the aids,Help_Pairing
can you connect right aid,Help_Pairing
can you remember to wake up at 6 a.m.,reminders.add
can you remember to visit my family on thanksgiving day,reminders.add
please remember to turn the lights on at 8 p.m.,reminders.add
please remember to take medicine tomorrow morning,reminders.add
can you remember to take medicine next thursday at 4 p.m.,reminders.add
please don't let me forget,reminders.add
please i want to be reminded,reminders.add
can you remind me to pick up my car friday morning,reminders.add
please remind me to take my medicine tuesday morning at 10 a.m.,reminders.add
please remind me to pick up my prescription at 5 p.m. on friday,reminders.add
can you remind me to pick up my prescription at 5 p.m. on monday,reminders.add
please create a reminder to take medicine today at 8 p.m.,reminders.add
can you set reminder to take medicine at 1 p.m.,reminders.add
can you remind me to send out christmas cards every year on december 1st at 5 p.m.,reminders.add
can you remind me to workout tomorrow morning at 6,reminders.add
please remind me to run at 2 p.m. on halloween,reminders.add
can you remind me to run at 2 p.m. on halloween,reminders.add
please remind me to wake up at 6 a.m.,reminders.add
please remind me on the 27th of august tomy flight,reminders.add
can you remind me about dinner at 15 p.m.,reminders.add
please remind me tomorrow to call,reminders.add
can you remind me tomorrow to call,reminders.add
please set reminder for tomorrow morning,reminders.add
can you remind me to deliver to saint barbara catholic church on friday 9 to 9:30,reminders.add
please remind me to go to work the 19th of august,reminders.add
please remind me i have a doctor's appointment,reminders.add
can you remind me to pay my credit card bill,reminders.add
please set reminder for 5 minutes,reminders.add
can you remind me to wake up at 7 a.m.,reminders.add
can you remind me to book a parking spot for my carnival cruise,reminders.add
please remind me to do homework on november 11 at 7 p.m.,reminders.add
can you remind me to do homework on november 11 at 7 p.m.,reminders.add
can you remind about party at 12 p.m. on friday,reminders.add
can you remind me to call my brother on veterans day,reminders.add
please new reminder about washing car,reminders.add
can you remind me of my appointment,reminders.add
please remind me about exams every friday at 7 p.m.,reminders.add
please set reminder for 2 p.m.,reminders.add
please remind me to exercise tonight,reminders.add
please please remind me to call,reminders.add
please add reminder with title washing car,reminders.add
please help with changing memories using the thrive app,Help_ChangingMemories
please help with changing programs on my hearing aids,Help_ChangingMemories
can you help with changing memories using my thrive app,Help_ChangingMemories
please customize my hearing aid settings,Help_Customize
please start translation to german,Cmd.TranslationStart
please open translation in spanish,Cmd.TranslationStart
can you decrease the volume in my hearing aids,Cmd.VolumeDecrease
please decrease the volume in my aids,Cmd.VolumeDecrease
please turn down the volume on the hearing aid,Cmd.VolumeDecrease
please lower the level of my hearing aids,Cmd.VolumeDecrease
please turn down the volume in my right hearing aid,Cmd.VolumeDecrease
can you turn down the volume in my right hearing aid,Cmd.VolumeDecrease
can you change volume down,Cmd.VolumeDecrease
please turn my right hearing aid down,Cmd.VolumeDecrease
can you reduce the volume,Cmd.VolumeDecrease
please drop the sound in my hearing aid,Cmd.VolumeDecrease
can you heart rate guide,Help_HeartRate
can you battery remaining,Cmd.BatteryLevel
can you battery charge remaining,Cmd.BatteryLevel
can you show me transcribe user guide,Help_Transcribe
please show me help for transcribe,Help_Transcribe
can you show me how to put my hearing aid in,Help_InsertDevice
please turn off the volume in my right hearing aid,Cmd.VolumeMute
please volume off left aid,Cmd.VolumeMute
can you mute hearing aids,Cmd.VolumeMute
please make my hearing aids silent,Cmd.VolumeMute
please mute sound on hearing aids,Cmd.VolumeMute
please turn off my left aid,Cmd.VolumeMute
can you turn off the sound,Cmd.VolumeMute
can you latest reminder done.,reminders.complete
please start writing this down for me,Cmd.TranscribeStart
please have i reached my running goal?,Cmd.ActivityRun
please have i reached my jogging goal?,Cmd.ActivityRun
please am i close to my running goal?,Cmd.ActivityRun
can you am i close to my running goal?,Cmd.ActivityRun
please help face mask issues,Help_MaskMode
can you help with volume changes in my hearing aids,Help_Volume
can you help with loudness adjustments in my hearing aids,Help_Volume
please let me hear it.,Cmd.ListenMessage
please let me listen to my message.,Cmd.ListenMessage
can you show me help for my accessories,Help_Accessories
please got to getting a text message at boston,Default Fallback Intent
can you and how do you think we can resolve that,Default Fallback Intent
please write me an example,Default Fallback Intent
can you hey jeannie tv sanders. this is iris. it's all about.,Default Fallback Intent
can you we searched for relief you can go in,Default Fallback Intent
can you phone phone phone phone phone,Default Fallback Intent
please don't make any noise for a minute,Default Fallback Intent
please alexa learn my voice,Default Fallback Intent
can you i'll see you then you help me,Default Fallback Intent
please turn the lights off,Default Fallback Intent
can you as far as far as cleaning up over there i went pretty,Default Fallback Intent
can you i'm here. it's in 7 days. they're going to be paired recap again. bye.,Default Fallback Intent
please in just 3 minutes to provide,Default Fallback Intent
please show me bowls of food for you,Default Fallback Intent
please please call the karate program,Default Fallback Intent
please but their counterparts of the white pieces of fabric,Default Fallback Intent
please i might be off or something about leaving.,Default Fallback Intent
can you i might be off or something about leaving.,Default Fallback Intent
please stone jesus pine or,Default Fallback Intent
can you i bet you those talking 7-eleven,Default Fallback Intent
please chelsea down at least you try,Default Fallback Intent
can you and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent
please i wish i could wake up,Default Fallback Intent
can you in a way this cause i just kind of taking away the,Default Fallback Intent
please hi receipt with your new balance on the bottom and that's it.,Default Fallback Intent
can you and if the size is a little side street they sent angels church,Default Fallback Intent
can you hearing aid,Default Fallback Intent
can you i got a chica phone if you can find her something right,Default Fallback Intent
can you it's going to be our little ring bearer dude,Default Fallback Intent
please switch your hand sweetheart,Default Fallback Intent
please out of your phone okay,Default Fallback Intent
can you remember when they are unloading the truck you get exasperated,Default Fallback Intent
please you want me to say i love you,Default Fallback Intent
please thanks for my child when i was a little girl with a grandfather who taught me the heart of my face,Default Fallback Intent
please just didn't you didn't hit the ground but will check it,Default Fallback Intent
can you i forgot all about looks thank you for reminding me,Default Fallback Intent
please want to move up yeah i will,Default Fallback Intent
can you i don't know what i what you doing this missing a different,Default Fallback Intent
can you good not seen a lot of fluid on that side,Default Fallback Intent
can you belittle friend sharon dell one personal check your music from the others definition only find,Default Fallback Intent
please i was down 17 grand earlier today,Default Fallback Intent
can you someone was supposed to call me and i never do,Default Fallback Intent
please wow that's intense intense number,Default Fallback Intent
please and here's my heart it's closer to you,Default Fallback Intent
can you and here's my heart it's closer to you,Default Fallback Intent
can you i wonder if i put it in here somewhere,Default Fallback Intent
can you going to call them in and see whether they want me to send this enormous,Default Fallback Intent
please on your bookkeeping it's all on my side so,Default Fallback Intent
can you on your bookkeeping it's all on my side so,Default Fallback Intent
please that keeps popping up please listen listen listen,Default Fallback Intent
please but they live here i remember when jerry told me,Default Fallback Intent
please your needs cut off.,Default Fallback Intent
can you who is ministry of home affairs for india,Default Fallback Intent
please raichu computer programming suite on binary search,Default Fallback Intent
please write a program in switch,Default Fallback Intent
please change to test one,Cmd.MemoryChange
can you change to mask,Cmd.MemoryChange
can you set program to mask,Cmd.MemoryChange
please change program to mask,Cmd.MemoryChange
please set to mask program,Cmd.MemoryChange
please change to restaurant memory,Cmd.MemoryChange
please change to crowd memory,Cmd.MemoryChange
can you change to golf memory,Cmd.MemoryChange
can you change to kitchen memory,Cmd.MemoryChange
please change to noise memory,Cmd.MemoryChange
please change to office memory,Cmd.MemoryChange
please change to music program,Cmd.MemoryChange
can you change to television program,Cmd.MemoryChange
please change to telephone program,Cmd.MemoryChange
can you change to automatic program,Cmd.MemoryChange
can you change to everyday program,Cmd.MemoryChange
can you change to kitchen program,Cmd.MemoryChange
can you change to noise program,Cmd.MemoryChange
can you change to office program,Cmd.MemoryChange
can you change to speech program,Cmd.MemoryChange
can you change to theater program,Cmd.MemoryChange
please change to train program,Cmd.MemoryChange
can you switch to personal memory,Cmd.MemoryChange
can you switch to outdoors memory,Cmd.MemoryChange
please switch to crowd memory,Cmd.MemoryChange
please switch to television memory,Cmd.MemoryChange
can you switch to kitchen memory,Cmd.MemoryChange
please switch to noise memory,Cmd.MemoryChange
please switch to speech memory,Cmd.MemoryChange
please switch to worship memory,Cmd.MemoryChange
please switch to personal program,Cmd.MemoryChange
please switch to car program,Cmd.MemoryChange
can you switch to automatic program,Cmd.MemoryChange
can you switch to everyday program,Cmd.MemoryChange
can you switch to golf program,Cmd.MemoryChange
can you switch to noise program,Cmd.MemoryChange
please switch to pub program,Cmd.MemoryChange
please switch to theater program,Cmd.MemoryChange
can you set to personal memory,Cmd.MemoryChange
can you set to crowd memory,Cmd.MemoryChange
can you set to speech memory,Cmd.MemoryChange
please set to tinnitus memory,Cmd.MemoryChange
can you set to restaurant program,Cmd.MemoryChange
can you set to car program,Cmd.MemoryChange
please set to television program,Cmd.MemoryChange
please set to mute program,Cmd.MemoryChange
please set to automatic program,Cmd.MemoryChange
can you set to golf program,Cmd.MemoryChange
can you set to gym program,Cmd.MemoryChange
can you set to office program,Cmd.MemoryChange
can you set to speech program,Cmd.MemoryChange
can you set to theater program,Cmd.MemoryChange
can you change memory to personal,Cmd.MemoryChange
please change memory to car,Cmd.MemoryChange
please change memory to auditorium,Cmd.MemoryChange
can you change memory to mute,Cmd.MemoryChange
please change memory to automatic,Cmd.MemoryChange
can you change memory to automatic,Cmd.MemoryChange
can you change memory to home,Cmd.MemoryChange
can you change memory to noise,Cmd.MemoryChange
can you change memory to quiet,Cmd.MemoryChange
can you change memory to school,Cmd.MemoryChange
please change memory to theater,Cmd.MemoryChange
can you change memory to theater,Cmd.MemoryChange
can you change memory to worship,Cmd.MemoryChange
can you change program to television,Cmd.MemoryChange
can you change program to master,Cmd.MemoryChange
can you change program to pub,Cmd.MemoryChange
please change program to school,Cmd.MemoryChange
can you change program to school,Cmd.MemoryChange
please change program to work,Cmd.MemoryChange
please switch memory to crowd,Cmd.MemoryChange
can you switch memory to car,Cmd.MemoryChange
please switch memory to mute,Cmd.MemoryChange
please switch memory to automatic,Cmd.MemoryChange
please switch memory to home,Cmd.MemoryChange
please switch memory to kitchen,Cmd.MemoryChange
can you switch memory to pub,Cmd.MemoryChange
please switch memory to tinnitus,Cmd.MemoryChange
please switch memory to train,Cmd.MemoryChange
please switch program to outdoors,Cmd.MemoryChange
can you switch program to car,Cmd.MemoryChange
can you switch program to auditorium,Cmd.MemoryChange
can you switch program to television,Cmd.MemoryChange
can you switch program to golf,Cmd.MemoryChange
please switch program to gym,Cmd.MemoryChange
can you switch program to gym,Cmd.MemoryChange
please switch program to home,Cmd.MemoryChange
please switch program to kitchen,Cmd.MemoryChange
can you switch program to kitchen,Cmd.MemoryChange
please switch program to quiet,Cmd.MemoryChange
please switch program to speech,Cmd.MemoryChange
please switch program to train,Cmd.MemoryChange
can you switch program to train,Cmd.MemoryChange
please set memory to personal,Cmd.MemoryChange
please set memory to car,Cmd.MemoryChange
can you set memory to car,Cmd.MemoryChange
can you set memory to mute,Cmd.MemoryChange
please set memory to telephone,Cmd.MemoryChange
please set memory to gym,Cmd.MemoryChange
please set memory to master,Cmd.MemoryChange
can you set memory to noise,Cmd.MemoryChange
please set memory to speech,Cmd.MemoryChange
can you set program to outdoors,Cmd.MemoryChange
please set program to meeting,Cmd.MemoryChange
please set program to crowd,Cmd.MemoryChange
can you set program to crowd,Cmd.MemoryChange
please set program to kitchen,Cmd.MemoryChange
can you set program to master,Cmd.MemoryChange
please set program to school,Cmd.MemoryChange
can you set program to school,Cmd.MemoryChange
please change to music,Cmd.MemoryChange
can you change to mute,Cmd.MemoryChange
please change to noise,Cmd.MemoryChange
can you change to work,Cmd.MemoryChange
can you switch to auditorium,Cmd.MemoryChange
can you switch to mute,Cmd.MemoryChange
can you switch to telephone,Cmd.MemoryChange
please switch to master,Cmd.MemoryChange
can you switch to master,Cmd.MemoryChange
please switch to noise,Cmd.MemoryChange
please switch to office,Cmd.MemoryChange
can you switch to pub,Cmd.MemoryChange
please switch to train,Cmd.MemoryChange
can you change to program one,Cmd.MemoryChange
can you switch program to four,Cmd.MemoryChange
can you change setting to one,Cmd.MemoryChange
please switch memory to one,Cmd.MemoryChange
can you set memory to one,Cmd.MemoryChange
can you set program to one,Cmd.MemoryChange
please change memory to two,Cmd.MemoryChange
please change program to two,Cmd.MemoryChange
please switch program to two,Cmd.MemoryChange
can you setting two,Cmd.MemoryChange
please set setting to three,Cmd.MemoryChange
can you setting four,Cmd.MemoryChange
please change settings to number three,Cmd.MemoryChange
can you change settings to number three,Cmd.MemoryChange
please change memory to number one,Cmd.MemoryChange
please switch memory to number one,Cmd.MemoryChange
can you program number one,Cmd.MemoryChange
please change memory to number two,Cmd.MemoryChange
can you switch memory to number two,Cmd.MemoryChange
please switch program to number two,Cmd.MemoryChange
please set setting to number two,Cmd.MemoryChange
please switch memory to number three,Cmd.MemoryChange
can you switch program to number three,Cmd.MemoryChange
can you set memory to number three,Cmd.MemoryChange
please set program to number three,Cmd.MemoryChange
can you program number three,Cmd.MemoryChange
can you program number four,Cmd.MemoryChange
can you memory number four,Cmd.MemoryChange
hearing aids translate guide,Help_Translate
help with kind score,Help_ThriveScore
how many steps have i taken today,Cmd.ActivityStep
how many steps have i taken today?,Cmd.ActivityStep
how do i get to the main screen?,Help_Home
help with changing memories on my hearing aid,Help_ChangingMemories
how do i use the voice assistant,Help_VoiceAssistant
how do i translate,Help_Translate
stop streaming tv,Cmd.StreamingStop
using the app without hearing aids,Help_DemoMode
status battery,Cmd.BatteryLevel
turn on the volume in my right hearing aid,Cmd.VolumeUnmute
how do i check if my aids are paired to the phone?,Help_Pairing
can you make me a reminder,reminders.add
lower volume,Cmd.VolumeDecrease
how do i use the app without aids connected?,Help_DemoMode
turn off stream,Cmd.StreamingStop
how do i switch from the advanced app to the basic app?,Help_AppSettings
what can i ask the thrive assistant?,Help_VoiceAssistant
show me the translate help,Help_Translate
can you set a reminder for me,reminders.add
how do i search for my left aid?,Help_FindMyHearingAids
where is tinnitus in the app?,Help_Tinnitus
how do i change the loudness on just one aid?,Help_Volume
how can i customize my right hearing aids?,Help_Customize
how do i take out the right hearing aid?,Help_InsertDevice
how do i change the loudness on my aid?,Help_Volume
how do i get more information on the engagement score?,Help_ThriveScore
can the hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming
turn up my left aid,Cmd.VolumeIncrease
how do i get more information on the wellness score?,Help_ThriveScore
