text,intent
how do i check if the aid is paired with the phone?,help.pairing.show
i need help with pairing my aid to the phone,help.pairing.show
is the aid connected to the thrive app?,help.pairing.show
where do i pair my hearing aids in the app?,help.pairing.show
how do i know if the hearing aids are paired to the phone?,help.pairing.show
set an alarm for 15 minutes,reminders.task.create
remember to vitamin d at 7 p.m. everyday,reminders.task.create
remember to turn off my phone everyday at 11 p.m.,reminders.task.create
remember to take medicine,reminders.task.create
remind me to go running every wednesday at 7 a.m.,reminders.task.create
remind me to pick up my car friday morning,reminders.task.create
remind me to pick up my prescription at 5 p.m. on sunday,reminders.task.create
remind me to pick up my prescription at 5 p.m. on wednesday,reminders.task.create
remind me to pick up my prescription on monday at 5 p.m.,reminders.task.create
remind me to pick up my prescription this afternoon,reminders.task.create
set a reminder to clean hearing aids today,reminders.task.create
set a reminder to refill prescription tomorrow,reminders.task.create
set reminder to drink water at 9 p.m. every tuesday,reminders.task.create
remind about running everyday at 6 a.m.,reminders.task.create
remind me of my doctors appointment,reminders.task.create
remind me of my doctor's appointment,reminders.task.create
remind me to turn the lights on at 8 p.m.,reminders.task.create
remind me to brush my teeth,reminders.task.create
remind me about dinner in 1 minute,reminders.task.create
remind me of a meeting on the 27th of august,reminders.task.create
remind me to call someone everyday at 4 p.m.,reminders.task.create
i need a reminder for today,reminders.task.create
add a reminder for tomorrow,reminders.task.create
help me remind me to call bae tomorrow at 9,reminders.task.create
remind me of appointment,reminders.task.create
can you remind me to read my book wash dishes and sweep the floor,reminders.task.create
remind me on weekend,reminders.task.create
remind me to take medicine,reminders.task.create
set a reminder for thursday,reminders.task.create
set a reminder for 1 hour,reminders.task.create
remind me to boil water every morning by 7 a.m.,reminders.task.create
reminder for today,reminders.task.create
remind me nutrition research tomorrow at 8 a.m.,reminders.task.create
remind me that i have a doctor's appointment,reminders.task.create
remind me to call jose tomorrow,reminders.task.create
remind me about the parent/teacher meeting on friday,reminders.task.create
remind me on thursday,reminders.task.create
remind me everyday to read a book at 6 p.m.,reminders.task.create
do not let me forget to water flowers at 7 a.m. tomorrow,reminders.task.create
set reminder to 5 p.m.,reminders.task.create
remind me tomorrow at 9 a.m.,reminders.task.create
what can i do in the app settings?,help.app_settings.show
where are app settings,help.app_settings.show
can the hearing specialist adjust the aid remotely?,help.remote_programming.show
how will i know when my audiologist adjusted the aid?,help.remote_programming.show
connect me to my audiologist,help.remote_programming.show
how can i connect to my audiologist,help.remote_programming.show
i want to talk to my audiologist,help.remote_programming.show
how will i know when my hearing care specialist adjusted my hearing aids?,help.remote_programming.show
how will i know when the audiologist adjusted my aids?,help.remote_programming.show
how do i use remote programming?,help.remote_programming.show
how will i know when the audiologist adjusted the hearing aid?,help.remote_programming.show
can the hearing specialist adjust the hearing aid remotely?,help.remote_programming.show
can my hearing specialist adjust my aid remotely?,help.remote_programming.show
can i compare the adjustments made by my professional?,help.remote_programming.show
how do i accept my new settings?,help.remote_programming.show
how do i send a note to my provider,help.remote_programming.show
can my audiologist adjust my aids remotely?,help.remote_programming.show
can i listen to the adjustments made by my professional?,help.remote_programming.show
what are reminders,help.reminder.show
how do i set a reminder,help.reminder.show
how do i create an event,help.reminder.show
how do i disable comfort boost?,help.device_settings.show
i don't like the double tap feature. how do i turn it off?,help.device_settings.show
how do i make double tap more sensitive?,help.device_settings.show
what is my hearing aid's serial number?,help.device_settings.show
how do i disable double tap on my aids?,help.device_settings.show
how do i disable the sensitivity of the double tap?,help.device_settings.show
how do i adjust sensitivity of the double tap?,help.device_settings.show
tone change,help.device_settings.show
how do i change to a different program on my hearing aids?,help.changing_memories.show
how do i change memories on the hearing aids?,help.changing_memories.show
how do i change memories on the aids?,help.changing_memories.show
how do i change to another memory on the aids?,help.changing_memories.show
how do i change programs?,help.changing_memories.show
do i have a restaurant memory,help.changing_memories.show
help with changing memories on my aids,help.changing_memories.show
what is memory,help.changing_memories.show
where's the memory button?,help.changing_memories.show
help with changing programs on my aids,help.changing_memories.show
help with changing memories using my thrive app,help.changing_memories.show
how do i change to another memory on the hearing aid?,help.changing_memories.show
how does the cros balance feature work?,help.wi_c_r_o_s.show
how do i change my transmitter or receiver volume?,help.wi_c_r_o_s.show
how do i mute the cros transmitter?,help.wi_c_r_o_s.show
how do i customize my aid?,help.customize.show
how do i customize the aid?,help.customize.show
how do i change the speech focus,help.customize.show
what is the equalizer,help.customize.show
how do i see how much i have biked this week?,help.health.show
how to change my walking goals from daily to weekly?,help.health.show
how do i see my areobic goals?,help.health.show
how do i see my biking goals?,help.health.show
start translate for french,translation.session.start
start translation for german,translation.session.start
start translation for spanish,translation.session.start
turn down the loudness on my hearing aid,device.volume.decrease
make volume lower,device.volume.decrease
turn it down,device.volume.decrease
turn volume down,device.volume.decrease
it's too loud turn it down,device.volume.decrease
heart rate recovery help,help.heart_rate_recovery.show
heart rate guide,help.heart_rate.show
how do i get to the heart rate function,help.heart_rate.show
what percentage of my hearing aid is charged,device.status.battery
how much battery do i have left,device.status.battery
hearing aids transcribe help,help.transcribe.show
where is the closed captioning feature?,help.transcribe.show
how do i transcribe,help.transcribe.show
is there a video showing how to put on my hearing aids,help.insert_device.show
do i put the earmold in first,help.insert_device.show
where do i find the thrive assistant?,help.voice_assistant.show
show me thrive assistant help,help.voice_assistant.show
how can i use my voice to do things,help.voice_assistant.show
volume off right aid,device.volume.mute
mute hearing aids,device.volume.mute
mute the aids,device.volume.mute
mute my aids,device.volume.mute
turn volume off,device.volume.mute
how do i remove wax,help.clean_care.show
can i use soap to clean my hearing aids?,help.clean_care.show
what tools do i need to clean my hearing aids?,help.clean_care.show
finish my reminder.,reminders.task.complete
complete this reminder.,reminders.task.complete
begin transcribe,transcription.session.start
start recording,transcription.session.start
begin recording,transcription.session.start
how many calories did i burn jogging,activity.run.query
show me my running goal,activity.run.query
how do i mute?,help.volume.show
help with loudness changes on my hearing aids,help.volume.show
how do i reset the loudness in my aid?,help.volume.show
how do i reset the loudness on the aids?,help.volume.show
how do i unmute?,help.volume.show
can you help me change my volume,help.volume.show
how do i decrease the loudness in just one hearing aid?,help.volume.show
how do i adjust the volume on my hearing aids?,help.volume.show
how do i turn down the loudness on my aid?,help.volume.show
how do i reset the volume on the aid?,help.volume.show
how do i adjust the volume on just one aid?,help.volume.show
how do i adjust the volume on just one hearing aid?,help.volume.show
help with loudness changes on my aid,help.volume.show
what is my volume control,help.volume.show
how do i change the loudness?,help.volume.show
play my last recording.,messaging.message.listen
play my audio message.,messaging.message.listen
can you replay my message?,messaging.message.listen
can you replay my message.,messaging.message.listen
how do i add accessories to my app?,help.accessories.show
how do i stop streaming from my accessories?,help.accessories.show
how do i check what accessories i have connected to my hearing aids?,help.accessories.show
how do i stop streaming from my remote mic?,help.accessories.show
how do i check what accessories i have connected to my aid?,help.accessories.show
how do i change the volume of the remote mic?,help.accessories.show
how do i use my aid with an accessory?,help.accessories.show
how do i re-name my accessories?,help.accessories.show
how do i get my right aid to stream,help.accessories.show
how do i start streaming from my remote mic?,help.accessories.show
how do i start streaming from my accessory?,help.accessories.show
how do i unpair the accessory?,help.accessories.show
how do i change the name of my remote mic?,help.accessories.show
when does fall start,sys.oos.fallback
what's the difference between jam and jelly,sys.oos.fallback
i'd like to know the average airspeed of an unburdened swallow,sys.oos.fallback
what do you think about joe biden dropping out of the race,sys.oos.fallback
how do i,sys.oos.fallback
how do i make a tuna sandwich,sys.oos.fallback
how do i make an omelet,sys.oos.fallback
what is generative ai,sys.oos.fallback
how do you make it,sys.oos.fallback
i'd like to know how far it is to the moon,sys.oos.fallback
write me an example of a sympathy card,sys.oos.fallback
turn your,sys.oos.fallback
am i close enough to the car,sys.oos.fallback
$148 added to your social security check every month,sys.oos.fallback
amazon screen is dark,sys.oos.fallback
bustling hearing aid,sys.oos.fallback
can only connect,sys.oos.fallback
turn off toshiba,sys.oos.fallback
i need to,sys.oos.fallback
search citizens,sys.oos.fallback
how do i get celeste,sys.oos.fallback
search engines,sys.oos.fallback
what does smallest state in new zealand,sys.oos.fallback
remember i came in here and,sys.oos.fallback
where can i find small sea cans for sale,sys.oos.fallback
how do i turn my radio music,sys.oos.fallback
what was up?,sys.oos.fallback
suicide about different substitute,sys.oos.fallback
let me know you're up,sys.oos.fallback
what are my days working,sys.oos.fallback
in a way this cause i just kind of taking away the,sys.oos.fallback
what kind of car battery do i need,sys.oos.fallback
alexa turn off porch light,sys.oos.fallback
shake it off,sys.oos.fallback
spell the word machine,sys.oos.fallback
first washing machine,sys.oos.fallback
google,sys.oos.fallback
turn the engine off of,sys.oos.fallback
how do i schedule a,sys.oos.fallback
or put on 6-month cleaning,sys.oos.fallback
turn off source plugs,sys.oos.fallback
find my song,sys.oos.fallback
how long does it take to adjust to this feeling of a hearing aids in my ear,sys.oos.fallback
and that's a sign of war,sys.oos.fallback
this is very disappointing fart noise,sys.oos.fallback
distance from new jersey,sys.oos.fallback
328 cedar falls,sys.oos.fallback
west winds blowing it up,sys.oos.fallback
stop listening please ask you a question,sys.oos.fallback
sometimes it's okay to take a day off,sys.oos.fallback
shut up,sys.oos.fallback
location suddenly,sys.oos.fallback
set to tight,sys.oos.fallback
what is the weather in san francisco today,sys.oos.fallback
what level am i hearing aids,sys.oos.fallback
what's the score of the game,sys.oos.fallback
close at notre dame score yesterday,sys.oos.fallback
list items not working,sys.oos.fallback
can you listen to music,sys.oos.fallback
apps that you wise up,sys.oos.fallback
spell restaurant,sys.oos.fallback
i said i'll shut up,sys.oos.fallback
first do you need to do,sys.oos.fallback
how do i tune,sys.oos.fallback
i give up,sys.oos.fallback
alex good manasseh. okay. i'll see you back at the desk up here.,sys.oos.fallback
all pre-program settings change when once changed,sys.oos.fallback
help me find a paper,sys.oos.fallback
on a good day,sys.oos.fallback
what time is it in hong kong,sys.oos.fallback
turn body off,sys.oos.fallback
numbers,sys.oos.fallback
are you guys working from home now or you in an office,sys.oos.fallback
who is home minister of india,sys.oos.fallback
how does a tornado creator start,sys.oos.fallback
what is aids,sys.oos.fallback
can i visit taiwan,sys.oos.fallback
how long have i been biking,activity.cycle.query
how much biking have i done this month?,activity.cycle.query
what is my bicycle goal?,activity.cycle.query
have i biked an hour?,activity.cycle.query
turn on restaurant program,device.memory.change
change to test one,device.memory.change
go to restaurant,device.memory.change
go to meeting,device.memory.change
change to mask,device.memory.change
change to mask memory,device.memory.change
change to crowd memory,device.memory.change
change to car memory,device.memory.change
change to home memory,device.memory.change
change to noise program,device.memory.change
change to theater program,device.memory.change
switch to auditorium memory,device.memory.change
switch to gym memory,device.memory.change
switch to home memory,device.memory.change
switch to office memory,device.memory.change
switch to speech memory,device.memory.change
switch to music program,device.memory.change
switch to television program,device.memory.change
switch to telephone program,device.memory.change
switch to work program,device.memory.change
set to telephone memory,device.memory.change
set to gym memory,device.memory.change
set to school memory,device.memory.change
set to tinnitus memory,device.memory.change
set to train memory,device.memory.change
set to worship memory,device.memory.change
set to personal program,device.memory.change
set to restaurant program,device.memory.change
set to crowd program,device.memory.change
set to telephone program,device.memory.change
set to golf program,device.memory.change
change memory to golf,device.memory.change
change program to pub,device.memory.change
change program to theater,device.memory.change
change program to work,device.memory.change
switch memory to personal,device.memory.change
switch memory to television,device.memory.change
switch memory to office,device.memory.change
switch memory to quiet,device.memory.change
switch program to meeting,device.memory.change
switch program to noise,device.memory.change
switch program to work,device.memory.change
set memory to meeting,device.memory.change
set memory to music,device.memory.change
set memory to television,device.memory.change
set memory to telephone,device.memory.change
set memory to school,device.memory.change
set program to personal,device.memory.change
set program to crowd,device.memory.change
set program to office,device.memory.change
music memory,device.memory.change
home memory,device.memory.change
outdoors program,device.memory.change
car program,device.memory.change
home program,device.memory.change
master program,device.memory.change
pub program,device.memory.change
quiet program,device.memory.change
theater program,device.memory.change
tinnitus program,device.memory.change
train program,device.memory.change
restaurant setting,device.memory.change
car setting,device.memory.change
television setting,device.memory.change
home setting,device.memory.change
change to outdoors,device.memory.change
change to crowd,device.memory.change
change to auditorium,device.memory.change
change to music,device.memory.change
change to noise,device.memory.change
switch to outdoors,device.memory.change
switch to car,device.memory.change
switch to pub,device.memory.change
switch to train,device.memory.change
change memory to one,device.memory.change
change setting to two,device.memory.change
program three,device.memory.change
setting four,device.memory.change
change to program number one,device.memory.change
set memory to number one,device.memory.change
change setting to number two,device.memory.change
memory number two,device.memory.change
switch memory to number three,device.memory.change
set program to number three,device.memory.change
setting number three,device.memory.change
switch memory to number four,device.memory.change
set setting to number four,device.memory.change
program number four,device.memory.change
please help i fallen and i can't get up,help.fall_alert.show
can you search iphone,find.phone.locate
can you search android,find.phone.locate
please locate android phone,find.phone.locate
please detect android phone,find.phone.locate
can you help me find my iphone,find.phone.locate
please calories working out,activity.exercise.query
please work out goal,activity.exercise.query
please make it louder,device.volume.increase
please raise the volume up,device.volume.increase
please increase volume in my hearing aids,device.volume.increase
please increase the left hearing aid,device.volume.increase
can you set to 100% volume,device.volume.increase
can you it's too quiet turn it up,device.volume.increase
please turn the volume up on the hearing aid,device.volume.increase
can you turn the volume up on the hearing aid,device.volume.increase
please set to 90% volume,device.volume.increase
please make the volume more,device.volume.increase
can you turn up my right aid,device.volume.increase
please turn up my hearing aids,device.volume.increase
can you turn up my hearing aids,device.volume.increase
please turn up the volume on the hearing aid,device.volume.increase
can you make the sound higher,device.volume.increase
can you increase the volume,device.volume.increase
can you raise volume,device.volume.increase
can you i can't remember where my other aid is,help.find_my_hearing_aids.show
can you i can't find my other hearing aid,help.find_my_hearing_aids.show
can you find my left hearing aid,help.find_my_hearing_aids.show
please look for my hearing aids,help.find_my_hearing_aids.show
please i can't find my right hearing aid,help.find_my_hearing_aids.show
please i can't find my other aid,help.find_my_hearing_aids.show
please i can't remember where my left aid is,help.find_my_hearing_aids.show
can you i cannot remember where my left hearing aid is,help.find_my_hearing_aids.show
can you i lost my hearing aid,help.find_my_hearing_aids.show
can you voice ai help,help.intelli_voice.show
can you dnn speech enhancement user guide,help.intelli_voice.show
can you have i reached my stand goal,activity.stand.query
can you show me my standing goal,activity.stand.query
can you standing calories,activity.stand.query
please connect to remote,streaming.session.start
can you i'd like to stream now,streaming.session.start
please let me hear the microphone,streaming.session.start
can you let me hear the presenter,streaming.session.start
can you play tv,streaming.session.start
please connect to tv,streaming.session.start
please show me how long i've walked?,activity.walk.query
can you show me the quick guide,help.whats_new.show
can you show me a quick start guide,help.whats_new.show
please show me an overview of this app,help.whats_new.show
please show me an overview of the thrive app,help.whats_new.show
please i lost my memory for restaurants and meetings,help.memory_options.show
please i don’t have a normal memory,help.memory_options.show
can you self check failed.,help.self_check.show
can you my left ear doesn't work good,help.self_check.show
can you trying to get my hearing age to work,help.self_check.show
can you please diagnose my hearing aids,help.self_check.show
please calories used today,activity.calories.query
can you todays calorie count,activity.calories.query
can you burned calories today,activity.calories.query
please make volume on,device.volume.unmute
please turn on my right aid,device.volume.unmute
can you turn my right hearing aid on,device.volume.unmute
can you on volume,device.volume.unmute
please unmute the hearing aids,device.volume.unmute
please unmute my hearing aids,device.volume.unmute
can you turn my hearing aid volume back on,device.volume.unmute
can you help with tinnitus masker adjustments in my aids,help.tinnitus.show
please help with white noise adjustment,help.tinnitus.show
can you help with noise stimulus adjustment on my hearing aids,help.tinnitus.show
can you help with white noise adjustment on my hearing aid,help.tinnitus.show
can you show me tinnitus settings,help.tinnitus.show
please help with tinnitus stimulus adjustments on my hearing aid,help.tinnitus.show
please help with tinnitus masker adjustments on my aids,help.tinnitus.show
can you help with tinnitus masker adjustments on my aids,help.tinnitus.show
please help with pairing devices,help.pairing.show
please help with pairing the aids with the phone,help.pairing.show
can you pair right aid,help.pairing.show
please link drive to hearing aid,help.pairing.show
please i need help pairing my hearing aid to the phone,help.pairing.show
please i need to pair my hearing aids to my phone,help.pairing.show
please i need to disconnect my hearing aids from my phone,help.pairing.show
please pairing hearing aids on the thrive app,help.pairing.show
can you i need help pairing my aid to my phone,help.pairing.show
can you help with pairing the aids,help.pairing.show
can you pairing aids on the app,help.pairing.show
can you connect right aid,help.pairing.show
please schedule appointment tomorrow,reminders.task.create
can you remember to work out,reminders.task.create
can you remember to wake up at 6 a.m.,reminders.task.create
please remember to vitamin d at 7 p.m. everyday,reminders.task.create
can you remember to visit my family on thanksgiving day,reminders.task.create
please remember to turn the lights on at 8 p.m.,reminders.task.create
please remember to take medicine tomorrow morning,reminders.task.create
can you remember to take medicine next thursday at 4 p.m.,reminders.task.create
can you remember to study tomorrow,reminders.task.create
please don't let me forget,reminders.task.create
please i want to be reminded,reminders.task.create
please remind me to go running every wednesday at 7 a.m.,reminders.task.create
can you remind me to pick up my car friday morning,reminders.task.create
please remind me to take my medicine tuesday morning at 10 a.m.,reminders.task.create
please remind me to pick up my prescription at 5 p.m. on friday,reminders.task.create
can you remind me to pick up my prescription at 5 p.m. on monday,reminders.task.create
please create a reminder to take medicine today at 8 p.m.,reminders.task.create
can you remind me to pick up my prescription this afternoon,reminders.task.create
can you set a reminder to clean hearing aids today,reminders.task.create
can you set reminder to take medicine at 1 p.m.,reminders.task.create
can you remind me to send out christmas cards every year on december 1st at 5 p.m.,reminders.task.create
can you remind me to workout tomorrow morning at 6,reminders.task.create
please remind me to run at 2 p.m. on halloween,reminders.task.create
can you remind me to run at 2 p.m. on halloween,reminders.task.create
can you remind me of my doctors appointment,reminders.task.create
please remind me to wake up at 6 a.m.,reminders.task.create
please remind me on the 27th of august tomy flight,reminders.task.create
can you remind me about dinner at 15 p.m.,reminders.task.create
please remind me tomorrow to call,reminders.task.create
can you remind me tomorrow to call,reminders.task.create
please set reminder for tomorrow morning,reminders.task.create
can you remind me to deliver to saint barbara catholic church on friday 9 to 9:30,reminders.task.create
please remind me to go to work the 19th of august,reminders.task.create
can you remind me to work out,reminders.task.create
can you set a reminder for thursday,reminders.task.create
please remind me i have a doctor's appointment,reminders.task.create
can you remind me to pay my credit card bill,reminders.task.create
please set reminder for 5 minutes,reminders.task.create
can you remind me to wake up at 7 a.m.,reminders.task.create
can you remind me to book a parking spot for my carnival cruise,reminders.task.create
please remind me to do homework on november 11 at 7 p.m.,reminders.task.create
can you remind me to do homework on november 11 at 7 p.m.,reminders.task.create
can you remind about party at 12 p.m. on friday,reminders.task.create
can you remind me to call my brother on veterans day,reminders.task.create
please new reminder about washing car,reminders.task.create
can you remind me of my appointment,reminders.task.create
please remind me about exams every friday at 7 p.m.,reminders.task.create
can you remind me on thursday,reminders.task.create
please set reminder for 2 p.m.,reminders.task.create
please remind me to exercise tonight,reminders.task.create
can you remind me to feed my cat please,reminders.task.create
please please remind me to call,reminders.task.create
please set reminder to 5 p.m.,reminders.task.create
can you remind me about dinner at 1523,reminders.task.create
please add reminder with title washing car,reminders.task.create
please remind me tomorrow at 9 a.m.,reminders.task.create
can you should i use basic or advanced mode?,help.app_settings.show
can you show me how to use reminder,help.reminder.show
please help with changing memories using the thrive app,help.changing_memories.show
please help with changing programs on my hearing aids,help.changing_memories.show
can you help with changing memories using my thrive app,help.changing_memories.show
can you transmitter,help.wi_c_r_o_s.show
please customize my hearing aid settings,help.customize.show
can you customize my hearing aid settings,help.customize.show
can you open translation,translation.session.start
can you begin translation,translation.session.start
please start translation to german,translation.session.start
please open translation in spanish,translation.session.start
can you start translation for german,translation.session.start
can you decrease the volume in my hearing aids,device.volume.decrease
please decrease the volume in my aids,device.volume.decrease
can you decrease the volume in my aids,device.volume.decrease
please turn down the volume on the hearing aid,device.volume.decrease
can you drop the volume by 50%,device.volume.decrease
please lower the level of my hearing aids,device.volume.decrease
can you min loudness,device.volume.decrease
can you reduce the hearing aid volume,device.volume.decrease
can you minimum loudness,device.volume.decrease
please turn down the volume in my right hearing aid,device.volume.decrease
can you turn down the volume in my right hearing aid,device.volume.decrease
can you go down in volume,device.volume.decrease
can you minimum volume,device.volume.decrease
can you change volume down,device.volume.decrease
please turn my right hearing aid down,device.volume.decrease
can you reduce the volume,device.volume.decrease
can you it's too loud turn it down,device.volume.decrease
please drop the sound in my hearing aid,device.volume.decrease
please decrease the volume,device.volume.decrease
please lower hearing down,device.volume.decrease
can you heart rate guide,help.heart_rate.show
can you battery remaining,device.status.battery
please battery charge remaining,device.status.battery
can you battery charge remaining,device.status.battery
can you show me transcribe user guide,help.transcribe.show
please hearing aids transcribe help,help.transcribe.show
please show me help for transcribe,help.transcribe.show
can you show me help for transcribe,help.transcribe.show
can you show me how to put my hearing aid in,help.insert_device.show
can you show me thrive assistant help,help.voice_assistant.show
please turn off the volume in my right hearing aid,device.volume.mute
please volume off left aid,device.volume.mute
can you mute hearing aids,device.volume.mute
please make my hearing aids silent,device.volume.mute
please mute sound on hearing aids,device.volume.mute
please turn off my left aid,device.volume.mute
can you turn off the sound,device.volume.mute
can you special tools needed to clean hearing aids,help.clean_care.show
can you latest reminder done.,reminders.task.complete
please start writing this down for me,transcription.session.start
can you stop recording,transcription.session.start
can you open transcription,transcription.session.start
can you start recording for me,transcription.session.start
please have i reached my running goal?,activity.run.query
can you have i reached my running goal?,activity.run.query
can you have long have i been jogging?,activity.run.query
please have i reached my jogging goal?,activity.run.query
please am i close to my running goal?,activity.run.query
can you am i close to my running goal?,activity.run.query
please help face mask issues,help.mask_mode.show
can you help with volume changes in my hearing aids,help.volume.show
please help with loudness changes on my hearing aids,help.volume.show
can you help with loudness adjustments in my hearing aids,help.volume.show
please let me hear it.,messaging.message.listen
please let me listen to my message.,messaging.message.listen
can you listen to it.,messaging.message.listen
can you show me help for my accessories,help.accessories.show
please got to getting a text message at boston,sys.oos.fallback
can you that's true that's the best way to start,sys.oos.fallback
