text,intent
how can i connect to my audiologist,Help_RemoteProgramming
how do i use remote programming?,Help_RemoteProgramming
how do i accept my new settings?,Help_RemoteProgramming
what are reminders,Help_Reminder
how do i set a reminder,Help_Reminder
how do i create an event,Help_Reminder
how do i disable comfort boost?,Help_DeviceSettings
how do i make double tap more sensitive?,Help_DeviceSettings
what is my hearing aid's serial number?,Help_DeviceSettings
tone change,Help_DeviceSettings
how do i change memories on the aids?,Help_ChangingMemories
do i have a restaurant memory,Help_ChangingMemories
what is memory,Help_ChangingMemories
how does the cros balance feature work?,Help_WiCROS
how do i change my transmitter or receiver volume?,Help_WiCROS
how do i mute the cros transmitter?,Help_WiCROS
how do i change the speech focus,Help_Customize
what is the equalizer,Help_Customize
how do i see my areobic goals?,Help_Health
how do i see my biking goals?,Help_Health
make volume lower,Cmd.VolumeDecrease
turn it down,Cmd.VolumeDecrease
turn volume down,Cmd.VolumeDecrease
heart rate guide,Help_HeartRate
how do i get to the heart rate function,Help_HeartRate
what percentage of my hearing aid is charged,Cmd.BatteryLevel
hearing aids transcribe help,Help_Transcribe
where is the closed captioning feature?,Help_Transcribe
is there a video showing how to put on my hearing aids,Help_InsertDevice
do i put the earmold in first,Help_InsertDevice
where do i find the thrive assistant?,Help_VoiceAssistant
how can i use my voice to do things,Help_VoiceAssistant
mute hearing aids,Cmd.VolumeMute
mute the aids,Cmd.VolumeMute
mute my aids,Cmd.VolumeMute
turn volume off,Cmd.VolumeMute
how do i remove wax,Help_CleanCare
can i use soap to clean my hearing aids?,Help_CleanCare
what tools do i need to clean my hearing aids?,Help_CleanCare
finish my reminder.,reminders.complete
complete this reminder.,reminders.complete
begin transcribe,Cmd.TranscribeStart
start recording,Cmd.TranscribeStart
begin recording,Cmd.TranscribeStart
how do i mute?,Help_Volume
how do i reset the loudness on the aids?,Help_Volume
how do i unmute?,Help_Volume
can you help me change my volume,Help_Volume
what is my volume control,Help_Volume
how do i change the loudness?,Help_Volume
can you replay my message?,Cmd.ListenMessage
can you replay my message.,Cmd.ListenMessage
how do i add accessories to my app?,Help_Accessories
how do i stop streaming from my accessories?,Help_Accessories
how do i re-name my accessories?,Help_Accessories
how do i start streaming from my accessory?,Help_Accessories
how do i unpair the accessory?,Help_Accessories
when does fall start,Default Fallback Intent
what's the difference between jam and jelly,Default Fallback Intent
what do you think about joe biden dropping out of the race,Default Fallback Intent
how do i,Default Fallback Intent
how do i make a tuna sandwich,Default Fallback Intent
how do i make an omelet,Default Fallback Intent
what is generative ai,Default Fallback Intent
how do you make it,Default Fallback Intent
turn your,Default Fallback Intent
bustling hearing aid,Default Fallback Intent
can only connect,Default Fallback Intent
turn off toshiba,Default Fallback Intent
i need to,Default Fallback Intent
search citizens,Default Fallback Intent
how do i get celeste,Default Fallback Intent
search engines,Default Fallback Intent
what does smallest state in new zealand,Default Fallback Intent
where can i find small sea cans for sale,Default Fallback Intent
how do i turn my radio music,Default Fallback Intent
what was up?,Default Fallback Intent
suicide about different substitute,Default Fallback Intent
what are my days working,Default Fallback Intent
what kind of car battery do i need,Default Fallback Intent
shake it off,Default Fallback Intent
first washing machine,Default Fallback Intent
google,Default Fallback Intent
how do i schedule a,Default Fallback Intent
find my song,Default Fallback Intent
how long does it take to adjust to this feeling of a hearing aids in my ear,Default Fallback Intent
this is very disappointing fart noise,Default Fallback Intent
328 cedar falls,Default Fallback Intent
shut up,Default Fallback Intent
location suddenly,Default Fallback Intent
set to tight,Default Fallback Intent
what is the weather in san francisco today,Default Fallback Intent
what level am i hearing aids,Default Fallback Intent
what's the score of the game,Default Fallback Intent
can you listen to music,Default Fallback Intent
spell restaurant,Default Fallback Intent
how do i tune,Default Fallback Intent
i give up,Default Fallback Intent
help me find a paper,Default Fallback Intent
what time is it in hong kong,Default Fallback Intent
turn body off,Default Fallback Intent
numbers,Default Fallback Intent
are you guys working from home now or you in an office,Default Fallback Intent
who is home minister of india,Default Fallback Intent
how does a tornado creator start,Default Fallback Intent
what is aids,Default Fallback Intent
can i visit taiwan,Default Fallback Intent
how long have i been biking,Cmd.ActivityCycle
how much biking have i done this month?,Cmd.ActivityCycle
what is my bicycle goal?,Cmd.ActivityCycle
go to restaurant,Cmd.MemoryChange
go to meeting,Cmd.MemoryChange
change to mask,Cmd.MemoryChange
music memory,Cmd.MemoryChange
home memory,Cmd.MemoryChange
outdoors program,Cmd.MemoryChange
car program,Cmd.MemoryChange
home program,Cmd.MemoryChange
master program,Cmd.MemoryChange
pub program,Cmd.MemoryChange
quiet program,Cmd.MemoryChange
theater program,Cmd.MemoryChange
tinnitus program,Cmd.MemoryChange
train program,Cmd.MemoryChange
restaurant setting,Cmd.MemoryChange
car setting,Cmd.MemoryChange
television setting,Cmd.MemoryChange
home setting,Cmd.MemoryChange
change to outdoors,Cmd.MemoryChange
change to crowd,Cmd.MemoryChange
change to auditorium,Cmd.MemoryChange
change to music,Cmd.MemoryChange
change to noise,Cmd.MemoryChange
switch to outdoors,Cmd.MemoryChange
switch to car,Cmd.MemoryChange
switch to pub,Cmd.MemoryChange
switch to train,Cmd.MemoryChange
program three,Cmd.MemoryChange
setting four,Cmd.MemoryChange
memory number two,Cmd.MemoryChange
setting number three,Cmd.MemoryChange
program number four,Cmd.MemoryChange
can you search iphone,Cmd.FindMyPhone
can you search android,Cmd.FindMyPhone
please locate android phone,Cmd.FindMyPhone
please detect android phone,Cmd.FindMyPhone
can you help me find my iphone,Cmd.FindMyPhone
please calories working out,Cmd.ActivityExercise
please work out goal,Cmd.ActivityExercise
please make it louder,Cmd.VolumeIncrease
can you set to 100% volume,Cmd.VolumeIncrease
can you it's too quiet turn it up,Cmd.VolumeIncrease
please make the volume more,Cmd.VolumeIncrease
can you make the sound higher,Cmd.VolumeIncrease
can you raise volume,Cmd.VolumeIncrease
can you find my left hearing aid,Help_FindMyHearingAids
can you dnn speech enhancement user guide,Help_IntelliVoice
can you have i reached my stand goal,Cmd.ActivityStand
can you show me my standing goal,Cmd.ActivityStand
please connect to remote,Cmd.StreamingStart
can you i'd like to stream now,Cmd.StreamingStart
can you let me hear the presenter,Cmd.StreamingStart
please connect to tv,Cmd.StreamingStart
please show me how long i've walked?,Cmd.ActivityWalk
can you show me the quick guide,Help_WhatsNew
can you show me a quick start guide,Help_WhatsNew
please i lost my memory for restaurants and meetings,Help_MemoryOptions
can you self check failed.,Help_SelfCheck
can you my left ear doesn't work good,Help_SelfCheck
can you trying to get my hearing age to work,Help_SelfCheck
can you please diagnose my hearing aids,Help_SelfCheck
can you todays calorie count,Cmd.ActivityCalories
please make volume on,Cmd.VolumeUnmute
can you turn my hearing aid volume back on,Cmd.VolumeUnmute
can you show me tinnitus settings,Help_Tinnitus
please help with pairing devices,Help_Pairing
can you pair right aid,Help_Pairing
can you pairing aids on the app,Help_Pairing
please schedule appointment tomorrow,reminders.add
can you remember to work out,reminders.add
please remember to vitamin d at 7 p.m. everyday,reminders.add
can you remember to study tomorrow,reminders.add
please remind me to go running every wednesday at 7 a.m.,reminders.add
can you remind me to pick up my prescription this afternoon,reminders.add
can you set a reminder to clean hearing aids today,reminders.add
can you remind me of my doctors appointment,reminders.add
can you remind me to work out,reminders.add
can you set a reminder for thursday,reminders.add
can you remind me on thursday,reminders.add
can you remind me to feed my cat please,reminders.add
please set reminder to 5 p.m.,reminders.add
can you remind me about dinner at 1523,reminders.add
please remind me tomorrow at 9 a.m.,reminders.add
can you should i use basic or advanced mode?,Help_AppSettings
can you show me how to use reminder,Help_Reminder
can you transmitter,Help_WiCROS
can you customize my hearing aid settings,Help_Customize
can you open translation,Cmd.TranslationStart
can you begin translation,Cmd.TranslationStart
can you start translation for german,Cmd.TranslationStart
can you decrease the volume in my aids,Cmd.VolumeDecrease
can you drop the volume by 50%,Cmd.VolumeDecrease
can you min loudness,Cmd.VolumeDecrease
can you reduce the hearing aid volume,Cmd.VolumeDecrease
can you minimum loudness,Cmd.VolumeDecrease
can you go down in volume,Cmd.VolumeDecrease
can you minimum volume,Cmd.VolumeDecrease
can you it's too loud turn it down,Cmd.VolumeDecrease
please decrease the volume,Cmd.VolumeDecrease
please lower hearing down,Cmd.VolumeDecrease
please battery charge remaining,Cmd.BatteryLevel
please hearing aids transcribe help,Help_Transcribe
can you show me help for transcribe,Help_Transcribe
can you show me thrive assistant help,Help_VoiceAssistant
can you special tools needed to clean hearing aids,Help_CleanCare
can you stop recording,Cmd.TranscribeStart
can you open transcription,Cmd.TranscribeStart
can you start recording for me,Cmd.TranscribeStart
can you have i reached my running goal?,Cmd.ActivityRun
can you have long have i been jogging?,Cmd.ActivityRun
please help with loudness changes on my hearing aids,Help_Volume
can you listen to it.,Cmd.ListenMessage
can you that's true that's the best way to start,Default Fallback Intent
can you creating a demo with your capabilities,Default Fallback Intent
can you turn your,Default Fallback Intent
can you read last text message,Cmd.ListenMessage
please david soul alert,Default Fallback Intent
can you nothing wrong with me,Default Fallback Intent
can you to us number one hits,Default Fallback Intent
please i need to,Default Fallback Intent
can you check them off like pink lady,Default Fallback Intent
can you computer turn off dylan's lamp,Default Fallback Intent
please suicide about different substitute,Default Fallback Intent
can you suicide about different substitute,Default Fallback Intent
please just finding duncan's,Default Fallback Intent
please lay down here,Default Fallback Intent
can you spell the word machine,Default Fallback Intent
please the stage sign,Default Fallback Intent
can you i'm walking and they didn't working,Default Fallback Intent
please it's on you,Default Fallback Intent
please phone a friend,Default Fallback Intent
can you out of your phone okay,Default Fallback Intent
can you connecting sony nikon,Default Fallback Intent
please this is very disappointing fart noise,Default Fallback Intent
can you right on,Default Fallback Intent
please sometimes it's okay to take a day off,Default Fallback Intent
can you turn off alarm,Default Fallback Intent
can you apps that you wise up,Default Fallback Intent
can you turn,Default Fallback Intent
can you first do you need to do,Default Fallback Intent
can you the shadowy men on a shadowy planet,Default Fallback Intent
"please stream, youtube music.",Default Fallback Intent
"can you stream, youtube music.",Default Fallback Intent
can you lhs lhs,Default Fallback Intent
please help me find a paper,Default Fallback Intent
can you help me find a paper,Default Fallback Intent
can you dawsonville quick,Default Fallback Intent
please my ears sweat,Default Fallback Intent
can you my ears sweat,Default Fallback Intent
can you your needs cut off.,Default Fallback Intent
can you braves score,Default Fallback Intent
can you to take lipitor,Default Fallback Intent
can you go back to a high,Default Fallback Intent
can you tell me about english language,Default Fallback Intent
can you and i think it's supposed to work,Default Fallback Intent
can you raichu computer programming suite on binary search,Default Fallback Intent
can you have i reached my biking goal?,Cmd.ActivityCycle
can you have i biked an hour?,Cmd.ActivityCycle
can you put hearing aids in auditorium setting,Cmd.MemoryChange
please go to personal,Cmd.MemoryChange
can you go to restaurant,Cmd.MemoryChange
can you mask memory,Cmd.MemoryChange
can you set to outdoors memory,Cmd.MemoryChange
can you set to worship memory,Cmd.MemoryChange
can you set to telephone program,Cmd.MemoryChange
can you set memory to outdoors,Cmd.MemoryChange
can you set memory to worship,Cmd.MemoryChange
can you set program to telephone,Cmd.MemoryChange
can you crowd memory,Cmd.MemoryChange
can you noise memory,Cmd.MemoryChange
can you pub memory,Cmd.MemoryChange
can you crowd program,Cmd.MemoryChange
can you television program,Cmd.MemoryChange
can you mute program,Cmd.MemoryChange
can you mute setting,Cmd.MemoryChange
can you automatic setting,Cmd.MemoryChange
can you everyday setting,Cmd.MemoryChange
can you school setting,Cmd.MemoryChange
please setting number one,Cmd.MemoryChange
please setting number three,Cmd.MemoryChange
please setting number four,Cmd.MemoryChange
disconnect from remote,Cmd.StreamingStop
hearing aid volume off,Cmd.VolumeMute
how long do i have to stand,Cmd.ActivityStand
how long do i have to stand?,Cmd.ActivityStand
how do i change my phone contact,Help_FallAlert
help with the engagement score,Help_ThriveScore
how many minutes have i been working out,Cmd.ActivityExercise
how many minutes have i been working out?,Cmd.ActivityExercise
stop listening to my tv,Cmd.StreamingStop
demonstration mode,Help_DemoMode
how to adjust bass on edge mode,Help_EdgeMode
how to do intellivoice,Help_IntelliVoice
how do i enable demo mode?,Help_DemoMode
how do i enable demo mode,Help_DemoMode
can i set a reminder,reminders.add
tell me about the heart rate function?,Help_HeartRate
how to adjust hearing aids with edge mode?,Help_EdgeMode
how do i translate my words?,Help_Translate
reminder help,Help_Reminder
how do i use the translate feature?,Help_Translate
turn mute on,Cmd.VolumeMute
what is intellivoice for,Help_IntelliVoice
hearing aid batteries,Cmd.BatteryLevel
amson and new zealand,Default Fallback Intent
how can i access the caregiver settings?,Help_AppSettings
how can i change the caregiver settings?,Help_AppSettings
is there a translation feature?,Help_Translate
is there a translation feature,Help_Translate
how do i get better activity scores?,Help_ThriveScore
turn off tv streaming,Cmd.StreamingStop
did my wife accept my hearshare invitation?,Help_HearShare
where do i find the transcription function?,Help_Transcribe
how do i access my hearing aid programs?,Help_ChangingMemories
microphone icon,Help_VoiceAssistant
how do i change the loudness on just one side?,Help_Volume
where can i find tinnitus in the app?,Help_Tinnitus
don't forget to remind me,reminders.add
don't let me forget to take my medicine,reminders.add
where is the translation feature?,Help_Translate
how can i get the left hearing aid?,Help_SelfCheck
what is wrong with my right hearing aid,Help_SelfCheck
how do i personalize my hearing aid memories?,Help_MemoryOptions
how do i increase my engagement score?,Help_ThriveScore
i need help pairing my aid,Help_Pairing
how do i increase my wellness score?,Help_ThriveScore
how do you calculate the kind score?,Help_ThriveScore
i'd like to set a reminder,reminders.add
how do i change the tap button?,Help_DeviceSettings
default,Default Fallback Intent
how does the kind score work?,Help_ThriveScore
i need to connect my hearing aids to my phone,Help_Pairing
how do i make the hearing aids softer?,Help_Volume
how do i adjust my mini remote mic?,Help_Accessories
please add reminder,reminders.add
please set reminder,reminders.add
help with white noise adjustments on my aids,Help_Tinnitus
where is the mask setting for my livio hearing aids,Default Fallback Intent
what does kind score mean?,Help_ThriveScore
reset the hearing aids,Default Fallback Intent
pair my left hearing aid,Help_Pairing
remind me every day to read a book at 6 p.m.,reminders.add
how to increase volume,Help_Volume
have i walked an hour?,Cmd.ActivityWalk
hear it as they got to go.,Default Fallback Intent
what is bluetooth,Help_Pairing
remind me of video every day at noon,reminders.add
connect up to my telephone,Help_Pairing
remind me on weekdays,reminders.add
remind me the day before,reminders.add
how do i get out of,Default Fallback Intent
how do i get the numbers falling in,Default Fallback Intent
schedule reminder,reminders.add
send me a reminder,reminders.add
set a new reminder,reminders.add
i'm just saying i'm sorry i left for final when i thought i closed,Default Fallback Intent
iphone,Default Fallback Intent
set reminder for 7 a.m. tomorrow yoga,reminders.add
set reminder for me,reminders.add
set up reminder,reminders.add
yes please remind me,reminders.add
play festival,Default Fallback Intent
sorry no problem,Default Fallback Intent
"this away 10 minutes, then we can put it in the container.",Default Fallback Intent
its lowd,Cmd.VolumeDecrease
change memory,Cmd.MemoryChange
switch memory,Cmd.MemoryChange
i want to switch memory,Cmd.MemoryChange
go for a run,Cmd.ActivityRun
show my running activity,Cmd.ActivityRun
do not let me forget to water flowers at 7 am,reminders.add
compose a message,Cmd.SendMessage
record a message,Cmd.SendMessage
send a note,Cmd.SendMessage
ok send a message,Cmd.SendMessage
start a message,Cmd.SendMessage
can you help me send a message,Cmd.SendMessage
put a message out,Cmd.SendMessage
speech is too faint,Cmd.VolumeIncrease
pump up the sound,Cmd.VolumeIncrease
it sounds low,Cmd.VolumeIncrease
the volume sounds low,Cmd.VolumeIncrease
it's too quiet,Cmd.VolumeIncrease
it's barely audible,Cmd.VolumeIncrease
i need it quieter,Cmd.VolumeDecrease
the environment sounds harsh,Cmd.VolumeDecrease
ease off the volume,Cmd.VolumeDecrease
switch programs,Cmd.MemoryChange
set me up for conversation,Cmd.MemoryChange
use my everyday setting,Cmd.MemoryChange
are my hearing aids getting low?,Cmd.BatteryLevel
am i close to empty?,Cmd.BatteryLevel
i've misplaced my hearing aids,Help_FindMyHearingAids
help me find my devices,Help_FindMyHearingAids
i don't know where i left them,Help_FindMyHearingAids
i've lost one of them,Help_FindMyHearingAids
where did i put my devices?,Help_FindMyHearingAids
find the missing aid,Help_FindMyHearingAids
set something up so i don't forget,reminders.add
make a note for later,reminders.add
help me communicate with someone,Cmd.SendMessage
pass this along,Cmd.SendMessage
send audio directly to my devices,Cmd.StreamingStart
connect my hearing aids to the tv,Cmd.StreamingStart
play media through my hearing aids,Cmd.StreamingStart
i need instructions,Help_Home
can you explain?,Help_Home
what should i do next?,Help_Home
what's the weather tomorrow?,Default Fallback Intent
tell me a joke,Default Fallback Intent
what's bitcoin worth?,Default Fallback Intent
recommend a movie,Default Fallback Intent
what's happening in politics?,Default Fallback Intent
dim the audio,Cmd.VolumeDecrease
dim the sound,Cmd.VolumeDecrease
my aid keeps cutting out,Help_DeviceSettings
everything sounds muffled,Help_DeviceSettings
sound is crackling in my aid,Help_DeviceSettings
how do i learn guitar,Default Fallback Intent
voices seem distant to me,Cmd.VolumeIncrease
people sound like they are whispering,Cmd.VolumeIncrease
speech is not coming through clearly,Cmd.VolumeIncrease
i just arrived at a noisy cafe,Cmd.MemoryChange
load my normal configuration,Cmd.MemoryChange
the sound is way too hot,Cmd.VolumeDecrease
how much life is left in the battery,Cmd.BatteryLevel
i need to get a message to my son,Cmd.SendMessage
where do i put the battery,Help_Battery
is my hearing aid rechargeable,Help_Battery
replace the battery in my hearing aid,Help_Battery
how often should i change the battery,Help_Battery
where do i buy new batteries,Help_Battery
will edge mode reduce background noise,Help_EdgeMode
how do i tap for edge mode,Help_EdgeMode
does edge mode work automatically,Help_EdgeMode
log an aerobics workout,Cmd.ActivityAerobics
how many aerobic minutes this week,Cmd.ActivityAerobics
start an aerobics session,Cmd.ActivityAerobics
log aerobics,Cmd.ActivityAerobics
track my calories,Cmd.ActivityCalories
how many more calories to reach my goal,Cmd.ActivityCalories
did i meet my calorie goal,Cmd.ActivityCalories
does mask mode help when wearing a face mask,Help_MaskMode
how does mask mode work,Help_MaskMode
why can't i hear people in masks,Help_MaskMode
mask mode settings,Help_MaskMode
when does mask mode help,Help_MaskMode
how do i connect with my hearing professional,Help_HearingCareAnywhereConnect
how do i sync my settings to the cloud,Help_HearingCareAnywhereConnect
how do i get remote support,Help_HearingCareAnywhereConnect
show my health dashboard,Help_Health
what health metrics does the app track,Help_Health
view my body and brain health,Help_Health
how often is my heart rate measured,Help_HeartRate
stop playing through my hearing aids,Cmd.StreamingStop
stop streaming audio,Cmd.StreamingStop
did i reach my workout goal,Cmd.ActivityExercise
how do i improve my recovery rate,Help_HeartRateRecovery
what affects heart rate recovery,Help_HeartRateRecovery
where can i view heart rate recovery,Help_HeartRateRecovery
explain heart rate recovery to me,Help_HeartRateRecovery
what's a good recovery number,Help_HeartRateRecovery
preview app features without aids,Help_DemoMode
how do i exit demo mode,Help_DemoMode
can i set recurring reminders,Help_Reminder
show me a transcript,Cmd.TranscribeStart
start counting my steps,Cmd.ActivityStep
how do i reset my app settings,Help_AppSettings
how do i update the app,Help_AppSettings
track my standing time,Cmd.ActivityStand
everything sounds too faint,Cmd.VolumeIncrease
the tv is too quiet for me,Cmd.VolumeIncrease
push the level higher,Cmd.VolumeIncrease
quieter please,Cmd.VolumeDecrease
make speech quieter,Cmd.VolumeDecrease
trim the volume,Cmd.VolumeDecrease
the sound is battering my ears,Cmd.VolumeDecrease
cut all the sound,Cmd.VolumeMute
no sound at all please,Cmd.VolumeMute
block out every sound,Cmd.VolumeMute
cut every bit of sound,Cmd.VolumeMute
take my aids off mute,Cmd.VolumeUnmute
let the audio return,Cmd.VolumeUnmute
take the mute off,Cmd.VolumeUnmute
i'd like sound again please,Cmd.VolumeUnmute
wake the sound back up,Cmd.VolumeUnmute
get my sound going again,Cmd.VolumeUnmute
i'm walking into a loud bar,Cmd.MemoryChange
i just walked into church,Cmd.MemoryChange
i need my noisy environment setting,Cmd.MemoryChange
adjust the mode for traffic,Cmd.MemoryChange
i'm settling in to watch a film,Cmd.MemoryChange
switch me to something better for this spot,Cmd.MemoryChange
check my charge level,Cmd.BatteryLevel
should i charge them now,Cmd.BatteryLevel
how full is the battery,Cmd.BatteryLevel
is it time to charge,Cmd.BatteryLevel
connect the tv sound to me,Cmd.StreamingStart
stream the podcast to my hearing aids,Cmd.StreamingStart
start the audio stream,Cmd.StreamingStart
play the call through my hearing aids,Cmd.StreamingStart
i want to listen to the tv through my aids,Cmd.StreamingStart
direct the music to my hearing aids,Cmd.StreamingStart
stop streaming to my aids,Cmd.StreamingStop
close the connection to the tv sound,Cmd.StreamingStop
drop the connection to the tv sound,Cmd.StreamingStop
log my walk,Cmd.ActivityWalk
i'm taking a walk now,Cmd.ActivityWalk
i'm off for a stroll please track it,Cmd.ActivityWalk
how many steps today,Cmd.ActivityStep
check my step total,Cmd.ActivityStep
display my step count,Cmd.ActivityStep
standing time please,Cmd.ActivityStand
my standing total please,Cmd.ActivityStand
check standing progress,Cmd.ActivityStand
start logging my cycling,Cmd.ActivityCycle
record my ride for me,Cmd.ActivityCycle
record my aerobics,Cmd.ActivityAerobics
time my aerobics,Cmd.ActivityAerobics
time my exercise,Cmd.ActivityExercise
record my workout for me,Cmd.ActivityExercise
i'm hitting the gym track it,Cmd.ActivityExercise
my calorie burn please,Cmd.ActivityCalories
i want to message my son,Cmd.SendMessage
shoot a text to mom,Cmd.SendMessage
i need to text someone,Cmd.SendMessage
fire off a text,Cmd.SendMessage
text a contact with my news,Cmd.SendMessage
play back my texts,Cmd.ListenMessage
what messages do i have,Cmd.ListenMessage
read my latest text,Cmd.ListenMessage
speak my messages,Cmd.ListenMessage
read me the latest message,Cmd.ListenMessage
read out my incoming messages,Cmd.ListenMessage
tell me what messages i got,Cmd.ListenMessage
play back the texts i received,Cmd.ListenMessage
locate my phone for me,Cmd.FindMyPhone
track down my phone,Cmd.FindMyPhone
buzz my phone so i hear it,Cmd.FindMyPhone
where is my mobile,Cmd.FindMyPhone
help me track down my phone,Cmd.FindMyPhone
track down my handset for me,Cmd.FindMyPhone
locate my handset,Cmd.FindMyPhone
switch on translate mode,Cmd.TranslationStart
translate the speech now,Cmd.TranslationStart
understand this foreign speaker for me,Cmd.TranslationStart
set a reminder to call the clinic,reminders.add
set something to remind me tomorrow,reminders.add
add a reminder for my meeting,reminders.add
set a daily reminder for my vitamins,reminders.add
give me an alert at the scheduled time,reminders.add
i finished that task,reminders.complete
check off my reminder,reminders.complete
i did it cross it off,reminders.complete
mark that task finished,reminders.complete
done with that reminder,reminders.complete
that's handled cross it off,reminders.complete
done dealt with that reminder,reminders.complete
i finished that reminder mark it,reminders.complete
explain the volume controls,Help_Volume
how can i set volume per ear,Help_Volume
explain changing memories,Help_ChangingMemories
how can i flip between modes,Help_ChangingMemories
where do i change which program i'm on,Help_ChangingMemories
what does changing memory do,Help_ChangingMemories
memory switching help,Help_ChangingMemories
walk me through switching profiles,Help_ChangingMemories
explain memory options,Help_MemoryOptions
how do i manage my programs,Help_MemoryOptions
explain my program setup options,Help_MemoryOptions
how do i organize my memories,Help_MemoryOptions
my aids keep losing the bluetooth link,Help_Pairing
where is the locator for my aids,Help_FindMyHearingAids
what's the find my hearing aids tool,Help_FindMyHearingAids
guide me to the aid finder,Help_FindMyHearingAids
how do i track down my aids,Help_FindMyHearingAids
where do i see my aids last location,Help_FindMyHearingAids
what add-ons are available,Help_Accessories
what extra devices can i pair,Help_Accessories
accessories help please,Help_Accessories
guide me on accessories,Help_Accessories
can i add a partner mic,Help_Accessories
can i use a lapel mic with my aids,Help_Accessories
can my audiologist tune my aids remotely,Help_RemoteProgramming
explain how my audiologist tunes me remotely,Help_RemoteProgramming
help with getting a remote adjustment,Help_RemoteProgramming
what is the remote fitting process,Help_RemoteProgramming
what does the tinnitus tool do,Help_Tinnitus
how do i use tinnitus relief,Help_Tinnitus
what are my options for tinnitus,Help_Tinnitus
help with the ringing in my ears feature,Help_Tinnitus
explain the relief sound for ringing ears,Help_Tinnitus
how do i run a self check,Help_SelfCheck
help checking if something is wrong with my aid,Help_SelfCheck
how do i troubleshoot my aids myself,Help_SelfCheck
explain how the thrive score works,Help_ThriveScore
what does my body and brain score mean,Help_ThriveScore
what goes into the thrive score,Help_ThriveScore
show my daily wellness rating,Help_ThriveScore
where is my engagement rating,Help_ThriveScore
my overall score for the day,Help_ThriveScore
why does the sound drop sometimes,Help_DeviceSettings
everything sounds fuzzy how do i fix it,Help_DeviceSettings
why do my aids buzz,Help_DeviceSettings
