true\pred,Cmd.ActivityAerobics,Cmd.ActivityCalories,Cmd.ActivityCycle,Cmd.ActivityExercise,Cmd.ActivityRun,Cmd.ActivityStand,Cmd.ActivityStep,Cmd.ActivityWalk,Cmd.BatteryLevel,Cmd.FindMyPhone,Cmd.ListenMessage,Cmd.MemoryChange,Cmd.SendMessage,Cmd.StreamingStart,Cmd.StreamingStop,Cmd.TranscribeStart,Cmd.TranslationStart,Cmd.VolumeDecrease,Cmd.VolumeIncrease,Cmd.VolumeMute,Cmd.VolumeUnmute,Default Fallback Intent,Help_Accessories,Help_AppSettings,Help_Battery,Help_ChangingMemories,Help_CleanCare,Help_Customize,Help_DemoMode,Help_DeviceSettings,Help_EdgeMode,Help_FallAlert,Help_FindMyHearingAids,Help_Health,Help_HearShare,Help_HearingCareAnywhereConnect,Help_HeartRate,Help_HeartRateRecovery,Help_Home,Help_InsertDevice,Help_IntelliVoice,Help_MaskMode,Help_MemoryOptions,Help_Pairing,Help_Reminder,Help_RemoteProgramming,Help_SelfCheck,Help_ThriveScore,Help_Tinnitus,Help_Transcribe,Help_Translate,Help_VoiceAssistant,Help_Volume,Help_WhatsNew,Help_WiCROS,reminders.add,reminders.complete
Cmd.ListenMessage,0,0,0,0,1,1,0,0,0,2,75,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cmd.MemoryChange,0,0,0,0,4,0,0,0,0,18,5,1343,5,4,0,12,6,1,7,0,8,48,0,7,0,3,1,0,1,9,0,0,14,0,2,9,1,1,3,0,1,19,47,0,0,0,3,0,11,2,0,0,0,0,3,0,3
Cmd.SendMessage,0,0,0,0,0,0,0,0,0,2,0,0,124,0,0,3,0,0,0,0,0,9,0,0,0,0,1,0,0,1,0,0,1,5,2,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Cmd.StreamingStart,0,0,0,0,0,0,0,0,0,5,2,1,0,112,6,2,0,0,3,1,1,7,2,0,0,0,8,0,1,4,0,0,5,0,0,6,0,0,0,3,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0
Cmd.StreamingStop,0,0,0,0,0,0,0,0,0,1,0,0,0,20,21,3,1,1,1,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0
Cmd.TranscribeStart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Cmd.TranslationStart,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cmd.VolumeDecrease,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,156,51,3,1,16,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,4,1,1,1,0,1,7,0,0,0,0
Cmd.VolumeIncrease,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,169,1,3,11,0,0,0,0,0,0,0,3,0,1,3,0,0,5,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0
Cmd.VolumeMute,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,65,7,3,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,1,0,2,0,0,0,0
Cmd.VolumeUnmute,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9,12,58,9,0,0,0,0,0,0,0,5,0,0,4,0,0,4,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0
Default Fallback Intent,0,4,1,0,5,2,0,0,9,52,9,9,11,6,3,16,15,33,64,19,13,625,3,11,1,0,10,20,4,37,1,9,27,2,6,57,5,1,9,5,6,4,2,9,0,6,13,7,8,5,3,2,2,8,5,6,1
Help_Accessories,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3,103,1,0,0,3,2,1,1,0,0,0,4,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
Help_AppSettings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Help_Battery,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,34,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Help_ChangingMemories,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,1,117,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Help_CleanCare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,47,0,0,2,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Help_Customize,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,40,0,3,0,0,0,0,0,2,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Help_DemoMode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,38,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Help_DeviceSettings,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,6,1,0,4,0,6,0,2,1,8,0,85,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0
Help_EdgeMode,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,49,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Help_FallAlert,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,109,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Help_FindMyHearingAids,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,3,0,2,0,0,204,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Help_Health,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Help_HearShare,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Help_HearingCareAnywhereConnect,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,0,0,1,0,3,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Help_HeartRate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Help_HeartRateRecovery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Help_Home,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,3,0,0,0,1,0,8,0,13,0,0,1,6,3,1,0,0,0,1,0,7,1,0,45,0,1,0,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0
Help_InsertDevice,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,4,1,0,2,0,0,1,0,0,0,0,0,0,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Help_IntelliVoice,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Help_MaskMode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Help_MemoryOptions,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Help_Pairing,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,0,1,0,9,2,3,1,0,0,8,2,0,0,0,0,0,2,0,0,1,174,0,2,7,0,0,0,0,0,0,0,0,0,0
Help_Reminder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,5,1
Help_RemoteProgramming,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,3,0,4,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0
Help_SelfCheck,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10,2,0,0,0,4,1,0,4,0,0,3,1,0,1,1,0,0,2,0,0,0,0,0,0,74,0,2,1,0,1,0,0,0,0,0
Help_ThriveScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0
Help_Tinnitus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,177,1,0,0,1,0,0,0,0
Help_Transcribe,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,61,0,0,0,0,0,0,0
Help_Translate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,49,0,0,0,0,0,0
Help_VoiceAssistant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0
Help_Volume,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21,2,2,1,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,102,0,0,0,0
Help_WhatsNew,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,12,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,0,0,0
Help_WiCROS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0
reminders.add,3,0,1,6,0,1,0,0,0,8,3,1,2,1,0,1,10,2,6,2,1,82,0,0,0,1,0,0,0,0,2,4,4,0,8,1,1,1,1,7,1,5,0,0,13,4,1,0,1,0,1,0,0,1,0,498,22
reminders.complete,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
