true_intent,predicted_intent,true_id,predicted_id,count,true_support,rate_of_true_intent
Cmd.VolumeUnmute,Default Fallback Intent,20,21,9,110,0.08181818181818182
Cmd.SendMessage,Default Fallback Intent,12,21,9,154,0.05844155844155844
Help_Pairing,Help_CleanCare,43,26,9,224,0.04017857142857143
Default Fallback Intent,Cmd.BatteryLevel,21,8,9,1191,0.007556675062972292
Default Fallback Intent,Cmd.ListenMessage,21,10,9,1191,0.007556675062972292
Default Fallback Intent,Cmd.MemoryChange,21,11,9,1191,0.007556675062972292
Default Fallback Intent,Help_FallAlert,21,31,9,1191,0.007556675062972292
Default Fallback Intent,Help_Home,21,38,9,1191,0.007556675062972292
Default Fallback Intent,Help_Pairing,21,43,9,1191,0.007556675062972292
Cmd.MemoryChange,Help_DeviceSettings,11,29,9,1601,0.005621486570893191
Cmd.MemoryChange,Help_HearingCareAnywhereConnect,11,35,9,1601,0.005621486570893191
Help_Home,Default Fallback Intent,38,21,8,104,0.07692307692307693
Cmd.BatteryLevel,Help_Battery,8,24,8,115,0.06956521739130435
Help_DeviceSettings,Help_Customize,29,27,8,129,0.06201550387596899
Cmd.StreamingStart,Help_CleanCare,13,26,8,178,0.0449438202247191
Help_Pairing,Help_Accessories,43,22,8,224,0.03571428571428571
Help_Pairing,Help_FindMyHearingAids,43,32,8,224,0.03571428571428571
reminders.add,Cmd.FindMyPhone,55,9,8,707,0.011315417256011316
reminders.add,Help_HearShare,55,34,8,707,0.011315417256011316
Default Fallback Intent,Help_Tinnitus,21,48,8,1191,0.006717044500419815
Default Fallback Intent,Help_WhatsNew,21,53,8,1191,0.006717044500419815
Cmd.MemoryChange,Cmd.VolumeUnmute,11,20,8,1601,0.004996876951905059
Cmd.VolumeMute,Cmd.VolumeUnmute,19,20,7,100,0.07
Help_Home,Help_HearingCareAnywhereConnect,38,35,7,104,0.0673076923076923
Cmd.BatteryLevel,Default Fallback Intent,8,21,7,115,0.06086956521739131
Cmd.StreamingStart,Default Fallback Intent,13,21,7,178,0.03932584269662921
Help_Tinnitus,Help_DeviceSettings,48,29,7,191,0.03664921465968586
Help_Pairing,Help_SelfCheck,43,46,7,224,0.03125
Cmd.VolumeDecrease,Help_Volume,17,52,7,256,0.02734375
reminders.add,Help_InsertDevice,55,39,7,707,0.009900990099009901
Default Fallback Intent,Help_ThriveScore,21,47,7,1191,0.005877413937867338
Cmd.MemoryChange,Cmd.VolumeIncrease,11,18,7,1601,0.004372267332916927
Cmd.MemoryChange,Help_AppSettings,11,23,7,1601,0.004372267332916927
Help_InsertDevice,Default Fallback Intent,39,21,6,60,0.1
Cmd.TranslationStart,Default Fallback Intent,16,21,6,63,0.09523809523809523
Help_Home,Help_Customize,38,27,6,104,0.057692307692307696
Cmd.BatteryLevel,Help_DeviceSettings,8,29,6,115,0.05217391304347826
Help_DeviceSettings,Cmd.VolumeIncrease,29,18,6,129,0.046511627906976744
Help_DeviceSettings,Help_AppSettings,29,23,6,129,0.046511627906976744
Help_Accessories,Help_HearingCareAnywhereConnect,22,35,6,130,0.046153846153846156
Cmd.StreamingStart,Cmd.StreamingStop,13,14,6,178,0.033707865168539325
Cmd.StreamingStart,Help_HearingCareAnywhereConnect,13,35,6,178,0.033707865168539325
Cmd.StreamingStart,Help_SelfCheck,13,46,6,178,0.033707865168539325
reminders.add,Cmd.ActivityExercise,55,3,6,707,0.008486562942008486
reminders.add,Cmd.VolumeIncrease,55,18,6,707,0.008486562942008486
Default Fallback Intent,Cmd.StreamingStart,21,13,6,1191,0.005037783375314861
Default Fallback Intent,Help_HearShare,21,34,6,1191,0.005037783375314861
Default Fallback Intent,Help_IntelliVoice,21,40,6,1191,0.005037783375314861
Default Fallback Intent,Help_RemoteProgramming,21,45,6,1191,0.005037783375314861
Default Fallback Intent,reminders.add,21,55,6,1191,0.005037783375314861
Cmd.MemoryChange,Cmd.TranslationStart,11,16,6,1601,0.0037476577139287947
Help_Reminder,reminders.add,44,55,5,48,0.10416666666666667
Cmd.ActivityExercise,Cmd.ActivityRun,3,4,5,52,0.09615384615384616
Cmd.ListenMessage,Default Fallback Intent,10,21,5,85,0.058823529411764705
Help_Home,Cmd.FindMyPhone,38,9,5,104,0.04807692307692308
Cmd.VolumeUnmute,Help_DeviceSettings,20,29,5,110,0.045454545454545456
Cmd.SendMessage,Help_Health,12,33,5,154,0.032467532467532464
Cmd.StreamingStart,Cmd.FindMyPhone,13,9,5,178,0.028089887640449437
Cmd.StreamingStart,Help_FindMyHearingAids,13,32,5,178,0.028089887640449437
Cmd.VolumeIncrease,Help_HearingCareAnywhereConnect,18,35,5,215,0.023255813953488372
Help_FindMyHearingAids,Cmd.FindMyPhone,32,9,5,224,0.022321428571428572
reminders.add,Help_MaskMode,55,41,5,707,0.007072135785007072
Default Fallback Intent,Cmd.ActivityRun,21,4,5,1191,0.0041981528127623844
Default Fallback Intent,Help_HeartRate,21,36,5,1191,0.0041981528127623844
Default Fallback Intent,Help_InsertDevice,21,39,5,1191,0.0041981528127623844
Default Fallback Intent,Help_Transcribe,21,49,5,1191,0.0041981528127623844
Default Fallback Intent,Help_WiCROS,21,54,5,1191,0.0041981528127623844
Cmd.MemoryChange,Cmd.ListenMessage,11,10,5,1601,0.003123048094940662
Cmd.MemoryChange,Cmd.SendMessage,11,12,5,1601,0.003123048094940662
Help_Battery,Cmd.BatteryLevel,24,8,4,47,0.0851063829787234
Help_HearingCareAnywhereConnect,Help_AppSettings,35,23,4,47,0.0851063829787234
Cmd.TranscribeStart,Default Fallback Intent,15,21,4,50,0.08
Cmd.ActivityWalk,Help_Health,7,33,4,57,0.07017543859649122
Cmd.StreamingStop,Help_Pairing,14,43,4,60,0.06666666666666667
Help_InsertDevice,Help_CleanCare,39,26,4,60,0.06666666666666667
Cmd.VolumeUnmute,Help_FindMyHearingAids,20,32,4,110,0.03636363636363636
Cmd.VolumeUnmute,Help_HearingCareAnywhereConnect,20,35,4,110,0.03636363636363636
Help_SelfCheck,Help_CleanCare,46,26,4,110,0.03636363636363636
Help_SelfCheck,Help_DeviceSettings,46,29,4,110,0.03636363636363636
Cmd.BatteryLevel,Help_Home,8,38,4,115,0.034782608695652174
Help_RemoteProgramming,Cmd.FindMyPhone,45,9,4,127,0.031496062992125984
Help_RemoteProgramming,Help_DeviceSettings,45,29,4,127,0.031496062992125984
Help_RemoteProgramming,Help_HearingCareAnywhereConnect,45,35,4,127,0.031496062992125984
Help_DeviceSettings,Default Fallback Intent,29,21,4,129,0.031007751937984496
Help_Accessories,Help_Health,22,33,4,130,0.03076923076923077
Help_ChangingMemories,Cmd.MemoryChange,25,11,4,134,0.029850746268656716
Help_ChangingMemories,Help_MemoryOptions,25,42,4,134,0.029850746268656716
Help_Volume,Cmd.VolumeDecrease,52,17,4,146,0.0273972602739726
Cmd.SendMessage,Help_HearingCareAnywhereConnect,12,35,4,154,0.025974025974025976
Cmd.StreamingStart,Help_DeviceSettings,13,29,4,178,0.02247191011235955
Cmd.VolumeDecrease,Cmd.FindMyPhone,17,9,4,256,0.015625
Cmd.VolumeDecrease,Help_SelfCheck,17,46,4,256,0.015625
reminders.add,Help_FallAlert,55,31,4,707,0.005657708628005658
reminders.add,Help_FindMyHearingAids,55,32,4,707,0.005657708628005658
reminders.add,Help_RemoteProgramming,55,45,4,707,0.005657708628005658
Default Fallback Intent,Cmd.ActivityCalories,21,1,4,1191,0.0033585222502099076
Default Fallback Intent,Help_DemoMode,21,28,4,1191,0.0033585222502099076
Default Fallback Intent,Help_MaskMode,21,41,4,1191,0.0033585222502099076
Cmd.MemoryChange,Cmd.ActivityRun,11,4,4,1601,0.0024984384759525295
Cmd.MemoryChange,Cmd.StreamingStart,11,13,4,1601,0.0024984384759525295
Cmd.ActivityAerobics,Cmd.ActivityExercise,0,3,3,46,0.06521739130434782
Help_WiCROS,Cmd.TranscribeStart,54,15,3,46,0.06521739130434782
Cmd.ActivityCycle,Cmd.ActivityRun,2,4,3,47,0.06382978723404255
Help_HearingCareAnywhereConnect,Help_Accessories,35,22,3,47,0.06382978723404255
Help_HearingCareAnywhereConnect,Help_DeviceSettings,35,29,3,47,0.06382978723404255
Help_Health,Cmd.FindMyPhone,33,9,3,50,0.06
Help_Health,Help_AppSettings,33,23,3,50,0.06
Help_VoiceAssistant,Help_IntelliVoice,51,40,3,56,0.05357142857142857
Help_CleanCare,Help_HearingCareAnywhereConnect,26,35,3,57,0.05263157894736842
Help_Customize,Help_DeviceSettings,27,29,3,57,0.05263157894736842
Help_Customize,Help_Home,27,38,3,57,0.05263157894736842
Help_Customize,Help_MemoryOptions,27,42,3,57,0.05263157894736842
Cmd.StreamingStop,Cmd.TranscribeStart,14,15,3,60,0.05
Help_WhatsNew,Help_Home,53,38,3,68,0.04411764705882353
Help_Transcribe,Cmd.TranscribeStart,49,15,3,70,0.04285714285714286
Help_IntelliVoice,Help_HearingCareAnywhereConnect,40,35,3,92,0.03260869565217391
Cmd.VolumeMute,Cmd.VolumeDecrease,19,17,3,100,0.03
Cmd.VolumeMute,Default Fallback Intent,19,21,3,100,0.03
Cmd.VolumeMute,Help_SelfCheck,19,46,3,100,0.03
Help_Home,Cmd.TranscribeStart,38,15,3,104,0.028846153846153848
Help_Home,Help_DemoMode,38,28,3,104,0.028846153846153848
Help_SelfCheck,Help_FindMyHearingAids,46,32,3,110,0.02727272727272727
Cmd.BatteryLevel,Cmd.ActivityRun,8,4,3,115,0.02608695652173913
Cmd.BatteryLevel,Cmd.VolumeIncrease,8,18,3,115,0.02608695652173913
Help_RemoteProgramming,Help_AppSettings,45,23,3,127,0.023622047244094488
Help_RemoteProgramming,Help_Customize,45,27,3,127,0.023622047244094488
Help_Accessories,Default Fallback Intent,22,21,3,130,0.023076923076923078
Help_Accessories,Help_CleanCare,22,26,3,130,0.023076923076923078
Cmd.SendMessage,Cmd.TranscribeStart,12,15,3,154,0.01948051948051948
Cmd.StreamingStart,Cmd.VolumeIncrease,13,18,3,178,0.016853932584269662
Cmd.StreamingStart,Help_InsertDevice,13,39,3,178,0.016853932584269662
Cmd.StreamingStart,Help_Pairing,13,43,3,178,0.016853932584269662
Cmd.VolumeIncrease,Cmd.VolumeUnmute,18,20,3,215,0.013953488372093023
Cmd.VolumeIncrease,Help_DeviceSettings,18,29,3,215,0.013953488372093023
Cmd.VolumeIncrease,Help_FindMyHearingAids,18,32,3,215,0.013953488372093023
Help_FindMyHearingAids,Help_CleanCare,32,26,3,224,0.013392857142857142
Help_FindMyHearingAids,Help_Customize,32,27,3,224,0.013392857142857142
Help_Pairing,Help_DemoMode,43,28,3,224,0.013392857142857142
Cmd.VolumeDecrease,Cmd.TranscribeStart,17,15,3,256,0.01171875
Cmd.VolumeDecrease,Cmd.VolumeMute,17,19,3,256,0.01171875
reminders.add,Cmd.ActivityAerobics,55,0,3,707,0.004243281471004243
reminders.add,Cmd.ListenMessage,55,10,3,707,0.004243281471004243
Default Fallback Intent,Cmd.StreamingStop,21,14,3,1191,0.0025188916876574307
Default Fallback Intent,Help_Accessories,21,22,3,1191,0.0025188916876574307
Default Fallback Intent,Help_Translate,21,50,3,1191,0.0025188916876574307
Cmd.MemoryChange,Help_ChangingMemories,11,25,3,1601,0.0018738288569643974
Cmd.MemoryChange,Help_Home,11,38,3,1601,0.0018738288569643974
Cmd.MemoryChange,Help_SelfCheck,11,46,3,1601,0.0018738288569643974
Cmd.MemoryChange,Help_WiCROS,11,54,3,1601,0.0018738288569643974
Cmd.MemoryChange,reminders.complete,11,56,3,1601,0.0018738288569643974
Help_DemoMode,Help_HearingCareAnywhereConnect,28,35,2,44,0.045454545454545456
Help_AppSettings,Help_DemoMode,23,28,2,46,0.043478260869565216
Help_WiCROS,Default Fallback Intent,54,21,2,46,0.043478260869565216
Cmd.ActivityCycle,Cmd.ActivityExercise,2,3,2,47,0.0425531914893617
Cmd.ActivityCycle,Help_Customize,2,27,2,47,0.0425531914893617
Help_Battery,Help_CleanCare,24,26,2,47,0.0425531914893617
Help_HearingCareAnywhereConnect,Default Fallback Intent,35,21,2,47,0.0425531914893617
Help_HearingCareAnywhereConnect,Help_RemoteProgramming,35,45,2,47,0.0425531914893617
Cmd.TranscribeStart,Help_Transcribe,15,49,2,50,0.04
Help_Health,Default Fallback Intent,33,21,2,50,0.04
Help_HeartRate,Help_AppSettings,36,23,2,51,0.0392156862745098
Cmd.ActivityExercise,Cmd.ActivityCalories,3,1,2,52,0.038461538461538464
Cmd.ActivityExercise,Cmd.ListenMessage,3,10,2,52,0.038461538461538464
Help_VoiceAssistant,Cmd.TranscribeStart,51,15,2,56,0.03571428571428571
Cmd.ActivityWalk,Cmd.ActivityStep,7,6,2,57,0.03508771929824561
Cmd.ActivityWalk,Default Fallback Intent,7,21,2,57,0.03508771929824561
Cmd.ActivityWalk,Help_Pairing,7,43,2,57,0.03508771929824561
Help_CleanCare,Default Fallback Intent,26,21,2,57,0.03508771929824561
Help_CleanCare,Help_DeviceSettings,26,29,2,57,0.03508771929824561
Help_CleanCare,Help_FindMyHearingAids,26,32,2,57,0.03508771929824561
Help_Customize,Cmd.ActivityStand,27,5,2,57,0.03508771929824561
Help_Customize,Cmd.FindMyPhone,27,9,2,57,0.03508771929824561
Help_Customize,Help_HearingCareAnywhereConnect,27,35,2,57,0.03508771929824561
Cmd.ActivityRun,Cmd.ActivityExercise,4,3,2,60,0.03333333333333333
Cmd.ActivityRun,Default Fallback Intent,4,21,2,60,0.03333333333333333
Cmd.ActivityRun,Help_Customize,4,27,2,60,0.03333333333333333
Cmd.ActivityRun,Help_DeviceSettings,4,29,2,60,0.03333333333333333
Cmd.StreamingStop,Cmd.VolumeMute,14,19,2,60,0.03333333333333333
Cmd.StreamingStop,Help_Accessories,14,22,2,60,0.03333333333333333
Help_InsertDevice,Help_DeviceSettings,39,29,2,60,0.03333333333333333
Cmd.ActivityStand,Default Fallback Intent,5,21,2,61,0.03278688524590164
Help_Translate,Help_RemoteProgramming,50,45,2,66,0.030303030303030304
reminders.complete,Default Fallback Intent,56,21,2,67,0.029850746268656716
Help_WhatsNew,Cmd.TranscribeStart,53,15,2,68,0.029411764705882353
Help_Transcribe,Help_HearingCareAnywhereConnect,49,35,2,70,0.02857142857142857
Help_HearShare,Help_HearingCareAnywhereConnect,34,35,2,72,0.027777777777777776
Help_MemoryOptions,Cmd.MemoryChange,42,11,2,83,0.024096385542168676
Help_MemoryOptions,Help_AppSettings,42,23,2,83,0.024096385542168676
Cmd.ListenMessage,Cmd.FindMyPhone,10,9,2,85,0.023529411764705882
Help_IntelliVoice,Help_AppSettings,40,23,2,92,0.021739130434782608
Cmd.VolumeMute,Help_DeviceSettings,19,29,2,100,0.02
Cmd.VolumeMute,Help_FindMyHearingAids,19,32,2,100,0.02
Cmd.VolumeMute,Help_Pairing,19,43,2,100,0.02
Cmd.VolumeMute,Help_Volume,19,52,2,100,0.02
Help_Home,Help_ThriveScore,38,47,2,104,0.019230769230769232
Help_Home,Help_Transcribe,38,49,2,104,0.019230769230769232
Cmd.VolumeUnmute,Help_Pairing,20,43,2,110,0.01818181818181818
Help_SelfCheck,Help_Accessories,46,22,2,110,0.01818181818181818
Help_SelfCheck,Help_InsertDevice,46,39,2,110,0.01818181818181818
Help_SelfCheck,Help_Tinnitus,46,48,2,110,0.01818181818181818
Cmd.BatteryLevel,Cmd.ActivityStand,8,5,2,115,0.017391304347826087
Cmd.BatteryLevel,Cmd.FindMyPhone,8,9,2,115,0.017391304347826087
Cmd.BatteryLevel,Cmd.StreamingStart,8,13,2,115,0.017391304347826087
Help_RemoteProgramming,Help_CleanCare,45,26,2,127,0.015748031496062992
Help_DeviceSettings,Cmd.FindMyPhone,29,9,2,129,0.015503875968992248
Help_DeviceSettings,Cmd.VolumeDecrease,29,17,2,129,0.015503875968992248
Help_DeviceSettings,Help_ChangingMemories,29,25,2,129,0.015503875968992248
Help_DeviceSettings,Help_FindMyHearingAids,29,32,2,129,0.015503875968992248
Help_DeviceSettings,Help_InsertDevice,29,39,2,129,0.015503875968992248
Help_DeviceSettings,Help_MemoryOptions,29,42,2,129,0.015503875968992248
Help_DeviceSettings,Help_SelfCheck,29,46,2,129,0.015503875968992248
Help_DeviceSettings,Help_Tinnitus,29,48,2,129,0.015503875968992248
Help_Accessories,Help_Customize,22,27,2,130,0.015384615384615385
Help_ChangingMemories,Cmd.ActivityAerobics,25,0,2,134,0.014925373134328358
Help_ChangingMemories,Help_AppSettings,25,23,2,134,0.014925373134328358
Help_Volume,Cmd.VolumeMute,52,19,2,146,0.0136986301369863
Help_Volume,Cmd.VolumeUnmute,52,20,2,146,0.0136986301369863
Cmd.SendMessage,Cmd.FindMyPhone,12,9,2,154,0.012987012987012988
Cmd.SendMessage,Help_HearShare,12,34,2,154,0.012987012987012988
Cmd.StreamingStart,Cmd.ListenMessage,13,10,2,178,0.011235955056179775
Cmd.StreamingStart,Cmd.TranscribeStart,13,15,2,178,0.011235955056179775
Cmd.StreamingStart,Help_Accessories,13,22,2,178,0.011235955056179775
Help_Tinnitus,Default Fallback Intent,48,21,2,191,0.010471204188481676
Cmd.VolumeIncrease,Cmd.TranscribeStart,18,15,2,215,0.009302325581395349
Cmd.VolumeIncrease,Help_SelfCheck,18,46,2,215,0.009302325581395349
Help_FindMyHearingAids,Help_DeviceSettings,32,29,2,224,0.008928571428571428
Help_FindMyHearingAids,Help_SelfCheck,32,46,2,224,0.008928571428571428
Help_Pairing,Default Fallback Intent,43,21,2,224,0.008928571428571428
Help_Pairing,Help_Customize,43,27,2,224,0.008928571428571428
Help_Pairing,Help_Health,43,33,2,224,0.008928571428571428
Help_Pairing,Help_InsertDevice,43,39,2,224,0.008928571428571428
Help_Pairing,Help_RemoteProgramming,43,45,2,224,0.008928571428571428
Cmd.VolumeDecrease,Help_DeviceSettings,17,29,2,256,0.0078125
Cmd.VolumeDecrease,Help_HearingCareAnywhereConnect,17,35,2,256,0.0078125
reminders.add,Cmd.SendMessage,55,12,2,707,0.002828854314002829
reminders.add,Cmd.VolumeDecrease,55,17,2,707,0.002828854314002829
reminders.add,Cmd.VolumeMute,55,19,2,707,0.002828854314002829
reminders.add,Help_EdgeMode,55,30,2,707,0.002828854314002829
Default Fallback Intent,Cmd.ActivityStand,21,5,2,1191,0.0016792611251049538
Default Fallback Intent,Help_Health,21,33,2,1191,0.0016792611251049538
Default Fallback Intent,Help_MemoryOptions,21,42,2,1191,0.0016792611251049538
Default Fallback Intent,Help_VoiceAssistant,21,51,2,1191,0.0016792611251049538
Default Fallback Intent,Help_Volume,21,52,2,1191,0.0016792611251049538
Cmd.MemoryChange,Help_HearShare,11,34,2,1601,0.0012492192379762648
Cmd.MemoryChange,Help_Transcribe,11,49,2,1601,0.0012492192379762648
Help_DemoMode,Cmd.TranslationStart,28,16,1,44,0.022727272727272728
Help_DemoMode,Default Fallback Intent,28,21,1,44,0.022727272727272728
Help_DemoMode,Help_AppSettings,28,23,1,44,0.022727272727272728
Help_DemoMode,Help_Pairing,28,43,1,44,0.022727272727272728
Cmd.ActivityAerobics,Cmd.ActivityRun,0,4,1,46,0.021739130434782608
Cmd.ActivityAerobics,Default Fallback Intent,0,21,1,46,0.021739130434782608
Cmd.ActivityAerobics,Help_Customize,0,27,1,46,0.021739130434782608
Cmd.ActivityAerobics,Help_Health,0,33,1,46,0.021739130434782608
Cmd.ActivityCalories,Cmd.ActivityExercise,1,3,1,46,0.021739130434782608
Cmd.ActivityCalories,Cmd.ActivityRun,1,4,1,46,0.021739130434782608
Cmd.ActivityCalories,Help_Health,1,33,1,46,0.021739130434782608
Help_AppSettings,Help_FallAlert,23,31,1,46,0.021739130434782608
Help_AppSettings,Help_HearingCareAnywhereConnect,23,35,1,46,0.021739130434782608
Help_HeartRateRecovery,Help_HeartRate,37,36,1,46,0.021739130434782608
Help_WiCROS,Help_HearingCareAnywhereConnect,54,35,1,46,0.021739130434782608
Help_WiCROS,Help_HeartRate,54,36,1,46,0.021739130434782608
Cmd.ActivityCycle,Cmd.ActivityStand,2,5,1,47,0.02127659574468085
Cmd.ActivityCycle,Default Fallback Intent,2,21,1,47,0.02127659574468085
Cmd.ActivityCycle,Help_DemoMode,2,28,1,47,0.02127659574468085
Cmd.ActivityCycle,Help_DeviceSettings,2,29,1,47,0.02127659574468085
Cmd.ActivityCycle,Help_HearingCareAnywhereConnect,2,35,1,47,0.02127659574468085
Help_Battery,Cmd.ActivityExercise,24,3,1,47,0.02127659574468085
Help_Battery,Cmd.VolumeIncrease,24,18,1,47,0.02127659574468085
Help_Battery,Default Fallback Intent,24,21,1,47,0.02127659574468085
Help_Battery,Help_DeviceSettings,24,29,1,47,0.02127659574468085
Help_Battery,Help_FindMyHearingAids,24,32,1,47,0.02127659574468085
Help_Battery,Help_InsertDevice,24,39,1,47,0.02127659574468085
Help_Battery,Help_Pairing,24,43,1,47,0.02127659574468085
Help_HearingCareAnywhereConnect,Cmd.FindMyPhone,35,9,1,47,0.02127659574468085
Help_HearingCareAnywhereConnect,Help_Customize,35,27,1,47,0.02127659574468085
Help_MaskMode,Cmd.VolumeIncrease,41,18,1,48,0.020833333333333332
Help_Reminder,Cmd.TranscribeStart,44,15,1,48,0.020833333333333332
Help_Reminder,Default Fallback Intent,44,21,1,48,0.020833333333333332
Help_Reminder,Help_HeartRateRecovery,44,37,1,48,0.020833333333333332
Help_Reminder,reminders.complete,44,56,1,48,0.020833333333333332
Cmd.TranscribeStart,Cmd.VolumeDecrease,15,17,1,50,0.02
Cmd.TranscribeStart,Cmd.VolumeIncrease,15,18,1,50,0.02
Cmd.TranscribeStart,Help_HearingCareAnywhereConnect,15,35,1,50,0.02
Help_Health,Cmd.ActivityCycle,33,2,1,50,0.02
Help_HeartRate,Help_Customize,36,27,1,51,0.0196078431372549
Help_HeartRate,Help_HearShare,36,34,1,51,0.0196078431372549
Cmd.ActivityExercise,Cmd.ActivityAerobics,3,0,1,52,0.019230769230769232
Cmd.ActivityExercise,Cmd.TranscribeStart,3,15,1,52,0.019230769230769232
Cmd.ActivityExercise,Help_Health,3,33,1,52,0.019230769230769232
Help_EdgeMode,Cmd.MemoryChange,30,11,1,56,0.017857142857142856
Help_EdgeMode,Cmd.VolumeMute,30,19,1,56,0.017857142857142856
Help_EdgeMode,Default Fallback Intent,30,21,1,56,0.017857142857142856
Help_EdgeMode,Help_CleanCare,30,26,1,56,0.017857142857142856
Help_EdgeMode,Help_Home,30,38,1,56,0.017857142857142856
Help_EdgeMode,Help_InsertDevice,30,39,1,56,0.017857142857142856
Help_EdgeMode,Help_MaskMode,30,41,1,56,0.017857142857142856
Help_VoiceAssistant,Cmd.VolumeDecrease,51,17,1,56,0.017857142857142856
Help_VoiceAssistant,Help_Accessories,51,22,1,56,0.017857142857142856
Help_VoiceAssistant,Help_Customize,51,27,1,56,0.017857142857142856
Help_VoiceAssistant,Help_DemoMode,51,28,1,56,0.017857142857142856
Help_VoiceAssistant,Help_HearShare,51,34,1,56,0.017857142857142856
Help_VoiceAssistant,Help_HearingCareAnywhereConnect,51,35,1,56,0.017857142857142856
Help_VoiceAssistant,Help_HeartRate,51,36,1,56,0.017857142857142856
Cmd.ActivityWalk,Cmd.ActivityRun,7,4,1,57,0.017543859649122806
Cmd.ActivityWalk,Cmd.ActivityStand,7,5,1,57,0.017543859649122806
Cmd.ActivityWalk,Help_Battery,7,24,1,57,0.017543859649122806
Cmd.ActivityWalk,Help_Customize,7,27,1,57,0.017543859649122806
Cmd.ActivityWalk,Help_FindMyHearingAids,7,32,1,57,0.017543859649122806
Cmd.ActivityWalk,Help_InsertDevice,7,39,1,57,0.017543859649122806
Cmd.ActivityWalk,Help_RemoteProgramming,7,45,1,57,0.017543859649122806
Help_CleanCare,Help_MemoryOptions,26,42,1,57,0.017543859649122806
Help_Customize,Help_AppSettings,27,23,1,57,0.017543859649122806
Help_Customize,Help_CleanCare,27,26,1,57,0.017543859649122806
Cmd.ActivityStep,Cmd.ActivityRun,6,4,1,59,0.01694915254237288
Cmd.ActivityRun,Cmd.ActivityCalories,4,1,1,60,0.016666666666666666
Cmd.ActivityRun,Cmd.FindMyPhone,4,9,1,60,0.016666666666666666
Cmd.ActivityRun,Help_Health,4,33,1,60,0.016666666666666666
Cmd.ActivityRun,Help_IntelliVoice,4,40,1,60,0.016666666666666666
Cmd.ActivityRun,Help_SelfCheck,4,46,1,60,0.016666666666666666
Cmd.StreamingStop,Cmd.FindMyPhone,14,9,1,60,0.016666666666666666
Cmd.StreamingStop,Cmd.TranslationStart,14,16,1,60,0.016666666666666666
