text,intent,prediction,correct
make it less intense,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
where's the button for memory?,Help_ChangingMemories,Help_ChangingMemories,True
can you turn it down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
change to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,True
please change to restaurant program,Cmd.MemoryChange,Cmd.MemoryChange,True
please heart rate recovery guide,Help_HeartRateRecovery,Help_HeartRateRecovery,True
personal memory,Cmd.MemoryChange,Cmd.MemoryChange,True
turn on my program for restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True
begin my walking workout,Cmd.ActivityWalk,Cmd.ActivityWalk,True
people sound too soft,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
how do i check if my hearing aids are connected to the thrive app?,Help_Pairing,Help_Pairing,True
isn't the charge for electricity similar to the charge for gasoline,Default Fallback Intent,Default Fallback Intent,True
mute program,Cmd.MemoryChange,Cmd.MemoryChange,True
please throw it on the floor,Default Fallback Intent,Default Fallback Intent,True
please send a message,Cmd.SendMessage,Cmd.SendMessage,True
activate sound streaming,Cmd.StreamingStart,Cmd.StreamingStart,True
how do i submit another help request?,Help_RemoteProgramming,Help_HearingCareAnywhereConnect,False
i can't find my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
address change,Default Fallback Intent,Default Fallback Intent,True
how do i create my own program?,Help_MemoryOptions,Help_MemoryOptions,True
can you i need help with pairing my aid,Help_Pairing,Help_Pairing,True
is tinnitus in the app?,Help_Tinnitus,Help_Tinnitus,True
"this jena fuller. can you trying to fill out way, too?",Default Fallback Intent,Default Fallback Intent,True
please show me a summary of new app,Help_WhatsNew,Help_WhatsNew,True
how does the engagement score work?,Help_ThriveScore,Help_ThriveScore,True
unmute my hearing aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
what's new in the app?,Help_WhatsNew,Help_WhatsNew,True
i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,True
please switch to school memory,Cmd.MemoryChange,Cmd.MemoryChange,True
re-enable the audio,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
schedule reminders,reminders.add,reminders.add,True
can you and push it down for dramatics,Default Fallback Intent,Default Fallback Intent,True
set program to car,Cmd.MemoryChange,Cmd.MemoryChange,True
my aids sound distorted help,Help_DeviceSettings,Help_DeviceSettings,True
is demo mode for trying features,Help_DemoMode,Help_DemoMode,True
set an alert for my appointment,reminders.add,reminders.add,True
what does the button do that i just pressed,Default Fallback Intent,Help_Home,False
translate help,Help_Translate,Help_Translate,True
stop playing the tv through my aids,Cmd.StreamingStop,Cmd.StreamingStop,True
make my phone ring,Cmd.FindMyPhone,Default Fallback Intent,False
guide me on heart rate recovery,Help_HeartRateRecovery,Help_HeartRateRecovery,True
bring my sound back,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
how do i adjust the volume on my hearing aid?,Help_Volume,Help_Volume,True
can you finish my reminder.,reminders.complete,reminders.complete,True
heart rate help,Help_HeartRate,Help_HeartRate,True
can you calories burned today,Cmd.ActivityCalories,Cmd.ActivityCalories,True
set to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,True
please change program to four,Cmd.MemoryChange,Cmd.MemoryChange,True
turn my aids down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please show me my walking goal?,Cmd.ActivityWalk,Cmd.ActivityWalk,True
does translate save my conversations?,Help_Translate,Help_Translate,True
remind me to pick up prescription today at 5 p.m.,reminders.add,reminders.add,True
everyday memory,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i adjust my loudness of the tinnitus masker on the hearing aid?,Help_Tinnitus,Help_Tinnitus,True
can you change to quiet,Cmd.MemoryChange,Cmd.MemoryChange,True
fire on friday,Default Fallback Intent,Default Fallback Intent,True
todays calorie count,Cmd.ActivityCalories,Cmd.ActivityCalories,True
can i set a program for a place,Help_MemoryOptions,Cmd.MemoryChange,False
can you remind me of an appointment,reminders.add,reminders.add,True
it would appear sound like,Default Fallback Intent,Default Fallback Intent,True
tone it down a bit,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
send the message,Cmd.SendMessage,Cmd.SendMessage,True
can you reset,Default Fallback Intent,Default Fallback Intent,True
can you change to test one,Cmd.MemoryChange,Cmd.MemoryChange,True
can you which version of the app am i using?,Help_AppSettings,Help_AppSettings,True
set reminder for 7 am tomorrow yoga,reminders.add,reminders.add,True
go to personal,Cmd.MemoryChange,Cmd.MemoryChange,True
can you set program to noise,Cmd.MemoryChange,Cmd.MemoryChange,True
can you theater setting,Cmd.MemoryChange,Cmd.MemoryChange,True
how does edge mode improve sound,Help_EdgeMode,Help_EdgeMode,True
can you switch to car,Cmd.MemoryChange,Cmd.MemoryChange,True
can you so do i unable to caesar,Default Fallback Intent,Default Fallback Intent,True
shut off the streamed sound,Cmd.StreamingStop,Cmd.StreamingStop,True
where is my cell phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
can you locate phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
speak my latest texts to me,Cmd.ListenMessage,Cmd.ListenMessage,True
i'm not sure what to do,Help_Home,Help_Home,True
can you help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,True
good afternoon,Default Fallback Intent,Default Fallback Intent,True
switch memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True
pairing aids on my thrive app,Help_Pairing,Help_Pairing,True
help me remember this evening,reminders.add,reminders.add,True
hearing aid volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
change my memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please show me my step count,Cmd.ActivityStep,Cmd.ActivityStep,True
please set to gym memory,Cmd.MemoryChange,Cmd.MemoryChange,True
does mask mode help me hear masked voices,Help_MaskMode,Help_MaskMode,True
help with ipro score,Help_ThriveScore,Help_ThriveScore,True
when do i cancel an alert text message?,Help_FallAlert,Help_FallAlert,True
change to car program,Cmd.MemoryChange,Cmd.MemoryChange,True
adjust my aids for this loud place,Cmd.MemoryChange,Cmd.MemoryChange,True
can you i need help pairing the aid,Help_Pairing,Help_Pairing,True
can you set memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,True
tell me today's news,Default Fallback Intent,Default Fallback Intent,True
switch memory to school,Cmd.MemoryChange,Cmd.MemoryChange,True
can you switch program to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,True
please switch setting to three,Cmd.MemoryChange,Cmd.MemoryChange,True
can you stand goal,Cmd.ActivityStand,Cmd.ActivityStand,True
please switch to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,True
please the score of the minnesota twins game,Default Fallback Intent,Default Fallback Intent,True
can you should my hearing aids get all check marks in self-check?,Help_SelfCheck,Help_SelfCheck,True
please switch to train memory,Cmd.MemoryChange,Cmd.MemoryChange,True
maximum volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
where is my crowd settings,Help_MemoryOptions,Help_DeviceSettings,False
set a reminder for 8 a.m.,reminders.add,reminders.add,True
recommend me a book,Default Fallback Intent,Default Fallback Intent,True
can you mask setting,Cmd.MemoryChange,Cmd.MemoryChange,True
should i use rechargeable or disposable batteries,Help_Battery,Help_Battery,True
have you seen my aids,Help_FindMyHearingAids,Default Fallback Intent,False
i am heading outdoors switch my program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you set a reminder to refill prescription tomorrow,reminders.add,reminders.add,True
why does one of your sound louder than the other,Default Fallback Intent,Default Fallback Intent,True
change to program one,Cmd.MemoryChange,Cmd.MemoryChange,True
i can't find my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
decrease the left hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
help with intellivoice,Help_IntelliVoice,Help_IntelliVoice,True
change setting to four,Cmd.MemoryChange,Cmd.MemoryChange,True
insert the sun for,Default Fallback Intent,Default Fallback Intent,True
start streaming tv to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,True
assistant professor jobs,Default Fallback Intent,Default Fallback Intent,True
help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,True
can you set up a reminder for me,reminders.add,reminders.add,True
please i've got wax buildup,Help_CleanCare,Help_CleanCare,True
turn my hearing aid volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
how do i reach my audiologist through the app,Help_HearingCareAnywhereConnect,Help_RemoteProgramming,False
what's my battery life?,Cmd.BatteryLevel,Cmd.BatteryLevel,True
what's my standing time,Cmd.ActivityStand,Cmd.ActivityStand,True
open translation,Cmd.TranslationStart,Cmd.TranslationStart,True
can you hi there i don't,Default Fallback Intent,Default Fallback Intent,True
turn it to hit the button minute furniture in there like siri,Default Fallback Intent,Default Fallback Intent,True
setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,True
can you quiet it down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can you write a program of research institute,Default Fallback Intent,Default Fallback Intent,True
i set my aids down and lost them,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you help with tinnitus stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,True
where did i leave my phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
please turn up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
how long do hearing aids last,Default Fallback Intent,Cmd.BatteryLevel,False
can you i can't remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,True
record my training session,Cmd.ActivityExercise,Cmd.ActivityExercise,True
decrease hearing,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
remind me to pick up my prescription on friday at 5 p.m.,reminders.add,reminders.add,True
i want you to remind me something,reminders.add,reminders.add,True
please change to golf memory,Cmd.MemoryChange,Cmd.MemoryChange,True
decrease volume in my hearing aids,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
change memory to theater,Cmd.MemoryChange,Cmd.MemoryChange,True
can you federal assistance up to my energy,Default Fallback Intent,Default Fallback Intent,True
turn streaming off,Cmd.StreamingStop,Cmd.StreamingStop,True
remind me to vitamin d at 7 p.m. every day,reminders.add,reminders.add,True
how do i change the name of the tv streamer?,Help_Accessories,Help_Accessories,True
can you beep,Help_DeviceSettings,Help_DeviceSettings,True
can you switch to car program,Cmd.MemoryChange,Cmd.MemoryChange,True
turn my right hearing aid down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can you turn on restaurant program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you find the product name hearing aids starkly,Help_DeviceSettings,Help_DeviceSettings,True
i bet you those talking 7-eleven,Default Fallback Intent,Default Fallback Intent,True
can you i lost my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
please remind me about dinner in 1 minute,reminders.add,reminders.add,True
please help with changing programs on my aids,Help_ChangingMemories,Help_ChangingMemories,True
can you start translation for spanish,Cmd.TranslationStart,Cmd.TranslationStart,True
please i misplaced my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
tell me about amharic language,Default Fallback Intent,Default Fallback Intent,True
how do i set up language translation,Help_Translate,Help_Translate,True
please change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,True
please change to mask mode memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please 328 cedar falls,Default Fallback Intent,Default Fallback Intent,True
can you help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,True
is it ok to push the mold in deep?,Help_InsertDevice,Help_InsertDevice,True
can i change the ringtones on my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,True
can you change to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,True
how should i send a manual alert message?,Help_FallAlert,Help_FallAlert,True
can you hearing aid volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
tinnitus feature help,Help_Tinnitus,Help_Tinnitus,True
please make the volume less,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
set reminder for 5 minutes,reminders.add,reminders.add,True
sound is crackling in my hearing aids,Help_DeviceSettings,Help_DeviceSettings,True
can you set a reminder to pick up prescription today at 5 p.m.,reminders.add,reminders.add,True
please remind me to visit my family on thanksgiving day,reminders.add,reminders.add,True
perfect how are things with you,Default Fallback Intent,Default Fallback Intent,True
can you i need help pairing my hearing aid to the phone,Help_Pairing,Help_Pairing,True
switch to home program,Cmd.MemoryChange,Cmd.MemoryChange,True
customization help please,Help_Customize,Help_Customize,True
please did my son accept my hearshare invitation?,Help_HearShare,Help_HearShare,True
how is heart rate recovery measured,Help_HeartRateRecovery,Help_HeartRateRecovery,True
start translating to spanish,Cmd.TranslationStart,Cmd.TranslationStart,True
can you kid pushes the top button real quick and let it go the volume goes up,Default Fallback Intent,Default Fallback Intent,True
how do i adjust the volume on my accessories?,Help_Accessories,Help_Accessories,True
how do i change to a different program on my aid?,Help_ChangingMemories,Help_ChangingMemories,True
how do i increase my ipro score?,Help_ThriveScore,Help_ThriveScore,True
what does mask mode do,Help_MaskMode,Help_MaskMode,True
can you turn mute off,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
can you telephone audio input,Default Fallback Intent,Default Fallback Intent,True
would you please send a message,Cmd.SendMessage,Cmd.SendMessage,True
please set an alarm for 15 minutes,reminders.add,reminders.add,True
hold on,Default Fallback Intent,Default Fallback Intent,True
drop a message to my husband,Cmd.SendMessage,Cmd.SendMessage,True
right swift code of binary search,Default Fallback Intent,Default Fallback Intent,True
complete reminder,reminders.complete,reminders.complete,True
i need help pairing my hearing aids to the phone,Help_Pairing,Help_Pairing,True
please turn my left hearing aid off,Cmd.VolumeMute,Cmd.VolumeMute,True
how long have i walked.,Cmd.ActivityWalk,Cmd.ActivityWalk,True
open google map.,Default Fallback Intent,Default Fallback Intent,True
track my aerobic exercise,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True
can you switch to school,Cmd.MemoryChange,Cmd.MemoryChange,True
please change to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,True
none of this app makes sense,Help_Home,Help_Home,True
what's the score of the match,Default Fallback Intent,Default Fallback Intent,True
how to see my daily hearing aid goals?,Help_Health,Help_Health,True
dnn speech enhancement help,Help_IntelliVoice,Help_IntelliVoice,True
how do i turn on the soothing sound,Help_Tinnitus,Help_Tinnitus,True
drop it down a few clicks,Cmd.VolumeDecrease,Default Fallback Intent,False
is there a tutorial,Help_Home,Help_Home,True
please switch to memory one,Cmd.MemoryChange,Cmd.MemoryChange,True
locate my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
set an alarm for doctors appointment tomorrow morning,reminders.add,reminders.add,True
can you thanks for changing,Default Fallback Intent,Default Fallback Intent,True
i want to send a voice message,Cmd.SendMessage,Cmd.SendMessage,True
please make volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
track my stroll,Cmd.ActivityWalk,Cmd.ActivityWalk,True
can you set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i manage ringing in my ears,Help_Tinnitus,Help_Tinnitus,True
what does edge mode do?,Help_EdgeMode,Help_EdgeMode,True
how do i geotag my memory?,Help_MemoryOptions,Help_MemoryOptions,True
max sound,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
inserting hearing aids help,Help_InsertDevice,Help_InsertDevice,True
please help with remote mic,Help_Accessories,Help_Accessories,True
can you switch to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True
can you this reminder is complete,reminders.complete,reminders.complete,True
change to pub program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you voice ai,Help_IntelliVoice,Help_IntelliVoice,True
volume down left aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
connect a remote mic accessory,Help_Accessories,Help_Accessories,True
please self check failed.,Help_SelfCheck,Default Fallback Intent,False
can you microphone,Default Fallback Intent,Default Fallback Intent,True
please switch memory to work,Cmd.MemoryChange,Cmd.MemoryChange,True
please remind me to vitamin d at 7 p.m. everyday,reminders.add,reminders.add,True
thanks,Default Fallback Intent,Default Fallback Intent,True
load my normal configuration,Cmd.MemoryChange,Help_MemoryOptions,False
please set memory to noise,Cmd.MemoryChange,Cmd.MemoryChange,True
what are the volume options,Help_Volume,Help_Volume,True
please help with tinnitus sound adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,True
please ashes to ashes all fall down,Default Fallback Intent,Default Fallback Intent,True
how do i ask for a remote fitting,Help_RemoteProgramming,Help_RemoteProgramming,True
please wax build up,Help_CleanCare,Help_CleanCare,True
record the miles i ran,Cmd.ActivityRun,Cmd.ActivityRun,True
enable right hearing aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
can you take me to reminder help,Help_Reminder,Help_Reminder,True
please write a program of research institute,Default Fallback Intent,Default Fallback Intent,True
howdy,Default Fallback Intent,Default Fallback Intent,True
do i put the earmold in first,Help_InsertDevice,Default Fallback Intent,False
that's the one who's having problems with,Default Fallback Intent,Default Fallback Intent,True
do i need new batteries,Cmd.BatteryLevel,Cmd.BatteryLevel,True
record my aerobics activity,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True
calories steps,Cmd.ActivityStep,Cmd.ActivityStep,True
please my hearing aids have too much treble,Help_Customize,Help_Customize,True
what is on the main screen?,Help_Home,Help_Home,True
set reminder for 25th november,reminders.add,reminders.add,True
turn the volume off,Cmd.VolumeMute,Cmd.VolumeMute,True
please sync hearing aid to tv,Help_Pairing,Help_Pairing,True
play last audio message.,Cmd.ListenMessage,Cmd.ListenMessage,True
where do i stop an alert message text message?,Help_FallAlert,Help_FallAlert,True
hear audio in my aids,Cmd.StreamingStart,Cmd.StreamingStart,True
should i use basic or advanced mode?,Help_AppSettings,Help_AppSettings,True
can you take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent,Default Fallback Intent,True
the sound quality is poor lately,Help_DeviceSettings,Help_DeviceSettings,True
please change memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,True
"tony's office, i myself india.",Default Fallback Intent,Default Fallback Intent,True
how do i adjust my noise masker in the left aid?,Help_Tinnitus,Help_Tinnitus,True
well hello,Default Fallback Intent,Default Fallback Intent,True
where would i intercept a fall alert message?,Help_FallAlert,Help_FallAlert,True
can you switch program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True
the audio keeps cutting out what do i do,Help_DeviceSettings,Help_DeviceSettings,True
what's new in this thrive app?,Help_WhatsNew,Help_WhatsNew,True
set up a remote appointment,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True
can you setting number two,Cmd.MemoryChange,Cmd.MemoryChange,True
route the tv audio into my aids,Cmd.StreamingStart,Cmd.StreamingStart,True
nothing i can share publicly,Default Fallback Intent,Default Fallback Intent,True
can you set memory to three,Cmd.MemoryChange,Cmd.MemoryChange,True
can you play tv stream,Cmd.StreamingStart,Cmd.StreamingStart,True
record this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,True
begin a run,Cmd.ActivityRun,Cmd.ActivityRun,True
should my hearing aids get all check marks in self-check?,Help_SelfCheck,Help_SelfCheck,True
send voice message,Cmd.SendMessage,Cmd.SendMessage,True
please alexa turn off porch light,Default Fallback Intent,Default Fallback Intent,True
explain adjusting volume per ear,Help_Volume,Help_Volume,True
what is the ai voice feature,Help_IntelliVoice,Help_IntelliVoice,True
please sorry i didn't give you a kiss,Default Fallback Intent,Default Fallback Intent,True
how do i change to another program on my hearing aid?,Help_ChangingMemories,Help_ChangingMemories,True
go up in volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
show help guide for wellness,Help_ThriveScore,Help_Health,False
can you set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,True
please show me the user guide for transcribe,Help_Transcribe,Help_Transcribe,True
i need my quiet program,Cmd.MemoryChange,Cmd.MemoryChange,True
i need less volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
tell me my steps for today,Cmd.ActivityStep,Cmd.ActivityStep,True
finish this reminder.,reminders.complete,reminders.complete,True
go ahead and finish that reminder,reminders.complete,reminders.complete,True
hey google,Default Fallback Intent,Default Fallback Intent,True
please help for transcribe,Help_Transcribe,Help_Transcribe,True
can you i need more volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
log my walking session,Cmd.ActivityWalk,Cmd.ActivityWalk,True
wanted to say hello,Default Fallback Intent,Default Fallback Intent,True
angry orchard beer,Default Fallback Intent,Default Fallback Intent,True
how much power is left,Cmd.BatteryLevel,Cmd.BatteryLevel,True
can you not so loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please change memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True
please remind me to boil water every morning by 7 a.m.,reminders.add,reminders.add,True
can you remind me on the 27th of august tomy flight,reminders.add,reminders.add,True
can you create a reminder,reminders.add,reminders.add,True
can you i said other program,Default Fallback Intent,Default Fallback Intent,True
battery good enough for the evening,Cmd.BatteryLevel,Cmd.BatteryLevel,True
help with fall alerts,Help_FallAlert,Help_FallAlert,True
i need to schedule a reminder,reminders.add,reminders.add,True
how do i set up google assistant,Help_VoiceAssistant,Help_VoiceAssistant,True
i want direct audio,Cmd.StreamingStart,Cmd.StreamingStart,True
change memory to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,True
can you go up in volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
how do i bake a cake,Default Fallback Intent,Default Fallback Intent,True
my bpm please,Help_HeartRate,Help_HeartRate,True
how does remote programming work?,Help_RemoteProgramming,Help_RemoteProgramming,True
how do i create my own custom memory?,Help_MemoryOptions,Help_MemoryOptions,True
how do i improve my thrive score?,Help_ThriveScore,Help_ThriveScore,True
record my aerobic exercise,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True
how do i adjust my loudness of the white noise in my aids?,Help_Tinnitus,Help_Tinnitus,True
open transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,True
can you change to music,Cmd.MemoryChange,Cmd.MemoryChange,True
where are the app preferences,Help_AppSettings,Help_AppSettings,True
can you help me change tinnitus program,Help_Tinnitus,Help_Tinnitus,True
i'm starting my commute,Cmd.MemoryChange,Cmd.MemoryChange,True
please switch setting to number one,Cmd.MemoryChange,Cmd.MemoryChange,True
please turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
is my aid connected to my app?,Help_Pairing,Help_Pairing,True
can you lost phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
change to gym memory,Cmd.MemoryChange,Cmd.MemoryChange,True
too many things back there,Default Fallback Intent,Default Fallback Intent,True
remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,True
not so loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please i need help with pairing my aid,Help_Pairing,Help_Pairing,True
set to mute memory,Cmd.MemoryChange,Cmd.MemoryChange,True
tuesday,Default Fallback Intent,Default Fallback Intent,True
can you who has the best chinese food in sioux falls,Default Fallback Intent,Default Fallback Intent,True
i'm getting too much sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can you change to music program,Cmd.MemoryChange,Cmd.MemoryChange,True
guide me on sharing what i hear,Help_HearShare,Help_HearShare,True
end the broadcast to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,True
please make volume off,Cmd.VolumeMute,Cmd.VolumeMute,True
how do i create a new program,Help_MemoryOptions,Help_MemoryOptions,True
explain the find my aids feature,Help_FindMyHearingAids,Help_FindMyHearingAids,True
how do i set up calendar notifications?,Help_DeviceSettings,Help_DeviceSettings,True
can you remind me for tomorrow,reminders.add,reminders.add,True
make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
help me send a note,Cmd.SendMessage,Cmd.SendMessage,True
play me the microphone,Cmd.StreamingStart,Cmd.StreamingStart,True
can you remind me to charge my phone everyday at 11:00 p.m.,reminders.add,reminders.add,True
stop piping audio to my ears,Cmd.StreamingStop,Cmd.StreamingStop,True
how do i search for my aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True
please turn up my right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
would you send a message,Cmd.SendMessage,Cmd.SendMessage,True
how long before the battery dies,Cmd.BatteryLevel,Cmd.BatteryLevel,True
please send me a reminder to pay the cable bill on march 3,reminders.add,reminders.add,True
can you remind me to take medicine,reminders.add,reminders.add,True
can you find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
hearing aid device settings,Default Fallback Intent,Help_DeviceSettings,False
please remind me to brush my teeth,reminders.add,reminders.add,True
can you turn off the volume,Cmd.VolumeMute,Cmd.VolumeMute,True
what's a good gift idea,Default Fallback Intent,Default Fallback Intent,True
remind me to wash the car,reminders.add,reminders.add,True
please turn off the volume,Cmd.VolumeMute,Cmd.VolumeMute,True
can you switch to crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can the professional adjust my hearing aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True
switch to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,True
can i change the name of the tv streamer?,Help_Accessories,Help_Accessories,True
can i pair a wearable microphone,Help_Accessories,Help_Accessories,True
please change to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True
please lexus assembly to new,Default Fallback Intent,Default Fallback Intent,True
