text,intent
why is my left very faint not working,Help_SelfCheck
why doesn't my right when work,Help_SelfCheck
where's self check?,Help_SelfCheck
trying to get my hearing age to work,Help_SelfCheck
what if i have an x in self-check?,Help_SelfCheck
how often should i use self-check?,Help_SelfCheck
how to run self check,Help_SelfCheck
why can't i hear anything through my hearing aids,Help_SelfCheck
how many calories have i burned today?,Cmd.ActivityCalories
can i charge my battery?,Help_Battery
how do i access the main screen?,Help_Home
what do i need to know about the home app,Help_Home
how do i adjust with edge mode?,Help_EdgeMode
make volume on,Cmd.VolumeUnmute
make sound on,Cmd.VolumeUnmute
mute off,Cmd.VolumeUnmute
unmute sound on hearing aids,Cmd.VolumeUnmute
unmute the aids,Cmd.VolumeUnmute
turn my hearing aid volume back on,Cmd.VolumeUnmute
help with tinnitus stimulus adjustment on my hearing aids,Help_Tinnitus
how do i turn off tinnitus,Help_Tinnitus
how do i adjust my noise masker in my aids?,Help_Tinnitus
how do i adjust my noise masker in the aids?,Help_Tinnitus
how do i adjust my loudness of the tinnitus stimulus in the aids?,Help_Tinnitus
how do i change tinnitus levels,Help_Tinnitus
how do i adjust my tinnitus masker in the aids?,Help_Tinnitus
how do i adjust my noise masker on the right aid?,Help_Tinnitus
how do i adjust my noise masker in the right aid?,Help_Tinnitus
help with tinnitus stimulus adjustment on my aids,Help_Tinnitus
how do i adjust my noise masker on my aid?,Help_Tinnitus
help with tinnitus noise adjustment in my hearing aid,Help_Tinnitus
how do i adjust my noise masker in the aid?,Help_Tinnitus
how do i adjust my noise masker on the left aid?,Help_Tinnitus
how do i adjust my tinnitus masker in my aid?,Help_Tinnitus
help with tinnitus stimulus adjustment in my hearing aids,Help_Tinnitus
how do i adjust my noise masker in the left aid?,Help_Tinnitus
how do i adjust my noise masker on the aids?,Help_Tinnitus
how do i adjust my tinnitus masker on the aids?,Help_Tinnitus
help with tinnitus sound adjustments in my hearing aid,Help_Tinnitus
how do i adjust my noise masker in my aid?,Help_Tinnitus
how do i adjust my tinnitus masker on my right aid?,Help_Tinnitus
help with tinnitus sound adjustments in my hearing aids,Help_Tinnitus
how do i adjust my tinnitus masker on my left aid?,Help_Tinnitus
how do i adjust my tinnitus setting?,Help_Tinnitus
help with tinnitus stimulus adjustments on my hearing aid,Help_Tinnitus
help with tinnitus stimulus adjustment on my aid,Help_Tinnitus
can i access the cloud?,Help_HearingCareAnywhereConnect
how do i access the cloud?,Help_HearingCareAnywhereConnect
how do i backup the settings in my right aid?,Help_HearingCareAnywhereConnect
how do i sync my aid to the app?,Help_HearingCareAnywhereConnect
how do i sync my thrive app settings?,Help_HearingCareAnywhereConnect
pairing aids on my app,Help_Pairing
how do i reconnect my left hearing aid,Help_Pairing
i need help pairing my hearing aid to the phone,Help_Pairing
pair my right hearing aid,Help_Pairing
sync hearing aid to tv,Help_Pairing
how do i check if the hearing aids are paired with my phone?,Help_Pairing
how do i check if my hearing aids are paired to the phone?,Help_Pairing
how do i change from the hearing aids to my car bluetooth?,Help_Pairing
i need help pairing the hearing aids to my phone,Help_Pairing
how do i check if my hearing aid is paired to the phone?,Help_Pairing
how do i check if my hearing aids are paired with the phone?,Help_Pairing
how do i check if the aid is paired with the phone?,Help_Pairing
how do i check if the aids are paired with my phone?,Help_Pairing
how do i pair my aid to my phone?,Help_Pairing
how do i check if the hearing aids are paired to the phone?,Help_Pairing
pairing aids on the app,Help_Pairing
is the aid connected to the thrive app?,Help_Pairing
set an alarm for 15 minutes,reminders.add
schedule appointment tomorrow,reminders.add
remember to wash the car in 4 hours,reminders.add
remember to vitamin d at 7 p.m. everyday,reminders.add
remember to study tomorrow,reminders.add
remind me to pick up my car friday morning,reminders.add
remind me to pick up my car next friday morning,reminders.add
remind me to pick up my prescription at 5 p.m. on friday,reminders.add
remind me to pick up my prescription on friday at 5 p.m.,reminders.add
remind me to drink water everyday at 10 in the morning,reminders.add
remind me to have a dinner every sunday at 8 a.m.,reminders.add
remind me for tomorrow,reminders.add
remind me tomorrow to call,reminders.add
remind me to pick up joe in 30 minutes,reminders.add
remind me about dinner in 1 minute,reminders.add
set reminder for everyday,reminders.add
remind me tomorrow to,reminders.add
remind me to charge my phone everyday at 11:00 p.m.,reminders.add
remind me tomorrow,reminders.add
don't let me forget to pick up milk today,reminders.add
remind me everyday,reminders.add
i need a reminder tomorrow,reminders.add
remind me to boil water every morning by 7 a.m.,reminders.add
remind me to check my computer,reminders.add
remind me to visit my family on thanksgiving day,reminders.add
remind me nutrition research tomorrow at 8 a.m.,reminders.add
remind me to call jose tomorrow,reminders.add
set a reminder for 8 a.m.,reminders.add
remind me on thursday,reminders.add
set reminder for 2 p.m.,reminders.add
remind me once about running,reminders.add
remind me to feed my cat please,reminders.add
remind me to buy milk on tuesday at 8 p.m.,reminders.add
how do i change my app settings?,Help_AppSettings
where do i find the app settings?,Help_AppSettings
what is basic mode?,Help_AppSettings
can the audiologist adjust my aids remotely?,Help_RemoteProgramming
how do i ask for a new setting?,Help_RemoteProgramming
can my audiologist adjust the aids remotely?,Help_RemoteProgramming
can i compare the adjustments made by my hearing care specialist?,Help_RemoteProgramming
can i compare the adjustments made by the hearing specialist?,Help_RemoteProgramming
how do i use remote programming?,Help_RemoteProgramming
what if i don't like the adjustments made by my professional?,Help_RemoteProgramming
how do i preview new hearing aid settings?,Help_RemoteProgramming
what if i don't like the adjustments made by the audiologist?,Help_RemoteProgramming
can i compare the adjustments made by my hearing specialist?,Help_RemoteProgramming
can i go back to my old settings?,Help_RemoteProgramming
how do i send a note to my hearing doctor,Help_RemoteProgramming
can my audiologist adjust my aid remotely?,Help_RemoteProgramming
how do i send a note to my provider,Help_RemoteProgramming
how do i ask for new aid settings?,Help_RemoteProgramming
i need an adjustment to my aids,Help_RemoteProgramming
can my audiologist adjust my aids remotely?,Help_RemoteProgramming
how many help requests can i submit?,Help_RemoteProgramming
how do i preview new settings?,Help_RemoteProgramming
does thrive support reminders,Help_Reminder
what's my hearing aid's firmware version?,Help_DeviceSettings
how do i enable double tap on my hearing aid?,Help_DeviceSettings
how do i enable sensitivity of the double tap?,Help_DeviceSettings
how do i disable sensitivity of the double tap?,Help_DeviceSettings
how do i enable the sensitivity of the double tap?,Help_DeviceSettings
how do i play notifications through my aids?,Help_DeviceSettings
how do i play notifications through my aid?,Help_DeviceSettings
how do i enable the sensitivity of double tap?,Help_DeviceSettings
i need help with my settings,Help_DeviceSettings
how do i disable the sensitivity of the double tap?,Help_DeviceSettings
what is data log,Help_DeviceSettings
how do i make double tap less sensitive?,Help_DeviceSettings
how do i enable double tap on my hearing aids?,Help_DeviceSettings
help with changing programs on the phone,Help_ChangingMemories
how do i change the hearing aid memory?,Help_ChangingMemories
what memory and i currently in?,Help_ChangingMemories
how do i change memories?,Help_ChangingMemories
where's the button for memory?,Help_ChangingMemories
how do i change my hearing aid memory?,Help_ChangingMemories
help with changing programs on my phone,Help_ChangingMemories
where's the memory button?,Help_ChangingMemories
how to change memory,Help_ChangingMemories
help with changing memories on my phone,Help_ChangingMemories
how does the cros balance feature work?,Help_WiCROS
when do i change my balance control?,Help_WiCROS
how do i change my transmitter or receiver volume?,Help_WiCROS
do i need to change my balance control?,Help_WiCROS
how do i access the cros balance?,Help_WiCROS
how do i increase the bass,Help_Customize
how do i turn down background noise?,Help_Customize
how do i adjust for wind,Help_Customize
how to see my weekly environment goals?,Help_Health
how to change my step goals from weekly to daily?,Help_Health
how to change my steps goal from daily to weekly?,Help_Health
what are all the features of health?,Help_Health
how to change my health goals?,Help_Health
how do i see my biking goals?,Help_Health
begin translation,Cmd.TranslationStart
how do i say take me to the hotel in spanish,Cmd.TranslationStart
start translation for spanish,Cmd.TranslationStart
turn down the volume,Cmd.VolumeDecrease
make my hearing aids softer,Cmd.VolumeDecrease
minimum sound,Cmd.VolumeDecrease
turn my aids down,Cmd.VolumeDecrease
turn down the volume in my right hearing aid,Cmd.VolumeDecrease
go down in volume,Cmd.VolumeDecrease
turn the volume down,Cmd.VolumeDecrease
turn volume down,Cmd.VolumeDecrease
is my heart rate recovery good?,Help_HeartRateRecovery
what is a normal heart rate recovery number?,Help_HeartRateRecovery
what is heart rate,Help_HeartRate
can thrive measure my heart rate,Help_HeartRate
where is the heart rate function within the app?,Help_HeartRate
where is my heart rate,Help_HeartRate
what's the condition of my batteries,Cmd.BatteryLevel
how much battery do i have,Cmd.BatteryLevel
does transcribe save my conversations?,Help_Transcribe
help for speech to text,Help_Transcribe
speech to text help,Help_Transcribe
is it ok to push the mold in deep?,Help_InsertDevice
how do i insert my right hearing aids into my ears?,Help_InsertDevice
how do i take out the hearing aids?,Help_InsertDevice
show me how to insert hearing aids into my ears.,Help_InsertDevice
show me voice assistant help,Help_VoiceAssistant
thrive assistant user guide,Help_VoiceAssistant
what’s virtual assistant?,Help_VoiceAssistant
thrive assistant help,Help_VoiceAssistant
turn off the volume in my right hearing aid,Cmd.VolumeMute
turn off the volume,Cmd.VolumeMute
turn the volume off,Cmd.VolumeMute
make volume off,Cmd.VolumeMute
turn my hearing aid volume off,Cmd.VolumeMute
turn volume off,Cmd.VolumeMute
i've got wax buildup,Help_CleanCare
how to wash hearing aids,Help_CleanCare
how to clean my itc hearing aid?,Help_CleanCare
latest reminder finished.,reminders.complete
record this meeting,Cmd.TranscribeStart
record this conversation,Cmd.TranscribeStart
calories running,Cmd.ActivityRun
running calories,Cmd.ActivityRun
what are my running minutes for the week?,Cmd.ActivityRun
help face mask issues,Help_MaskMode
how do i adjust the volume on my aids?,Help_Volume
how do i change the loudness on my hearing aids?,Help_Volume
help with volume changes in my aids,Help_Volume
how do i reset the loudness in my aid?,Help_Volume
how do i change the volume on the aid?,Help_Volume
how do i unmute the left hearing aid?,Help_Volume
how do i adjust my hearing aid volume,Help_Volume
how do i mute the sound?,Help_Volume
how do i decrease the loudness in just one hearing aid?,Help_Volume
how do i mute my right hearing aid?,Help_Volume
how do i unmute the hearing aid?,Help_Volume
how do turn the volume down,Help_Volume
can i use the phone to check the volume of my hearing aids,Help_Volume
can i listen to my message?,Cmd.ListenMessage
let me listen to my message.,Cmd.ListenMessage
i want to hear my message.,Cmd.ListenMessage
how do i start streaming from the remote mic?,Help_Accessories
can i change the name of my remote mic?,Help_Accessories
can i change the name of the remote mic?,Help_Accessories
how do i check what accessories i have connected to my hearing aids?,Help_Accessories
how do i stop streaming from my remote mic?,Help_Accessories
how do i check what accessories i have connected to my aid?,Help_Accessories
how do i delete accessories from my app?,Help_Accessories
show me help for my accessories,Help_Accessories
how do i use my aid with an accessory?,Help_Accessories
how do i stop streaming from the remote mic?,Help_Accessories
how do i check what accessories i have connected to my hearing aid?,Help_Accessories
how do i start streaming from my remote mic?,Help_Accessories
how do i use my aids with an accessory?,Help_Accessories
how do i change the name of the remote mic?,Help_Accessories
how do i change the name of my remote mic?,Help_Accessories
syracuse a bad home,Default Fallback Intent
what are stock options,Default Fallback Intent
what are some river cruise options in the united states (1),Default Fallback Intent
how do i make chicken,Default Fallback Intent
how do i make lasagna,Default Fallback Intent
how do i make a tuna sandwich,Default Fallback Intent
tell me a joke i need to be cheered up,Default Fallback Intent
creating a demo with your capabilities,Default Fallback Intent
play hank williams junior,Default Fallback Intent
why isn't my heart mahira anaise bagri working,Default Fallback Intent
when is memorial day,Default Fallback Intent
am i close enough to the car,Default Fallback Intent
hey jeannie tv sanders. this is iris. it's all about.,Default Fallback Intent
where is the simba,Default Fallback Intent
can you put my phone on chris home,Default Fallback Intent
mavis by stupid hearing aids,Default Fallback Intent
saturday,Default Fallback Intent
turn off cable,Default Fallback Intent
hey find me a way to white oaks mall,Default Fallback Intent
i hear the voice,Default Fallback Intent
alexa learn my voice,Default Fallback Intent
hey google,Default Fallback Intent
computer turn off dylan's lamp,Default Fallback Intent
bank number to car,Default Fallback Intent
it was a specialist contact 800-3334.,Default Fallback Intent
i might be off or something about leaving.,Default Fallback Intent
stone jesus pine or,Default Fallback Intent
riley's a manager connected scott.,Default Fallback Intent
throw it on the floor,Default Fallback Intent
chelsea down at least you try,Default Fallback Intent
and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent
discover revelation,Default Fallback Intent
your permit on my cellphone,Default Fallback Intent
i said other program,Default Fallback Intent
monday,Default Fallback Intent
first washing machine,Default Fallback Intent
google,Default Fallback Intent
what is the weather in las vegas today,Default Fallback Intent
how do i schedule a,Default Fallback Intent
i need to program new stamping to my phone,Default Fallback Intent
angry orchard beer,Default Fallback Intent
how to adjust these,Default Fallback Intent
see how it moves all the way across.,Default Fallback Intent
right on,Default Fallback Intent
you want me to say i love you,Default Fallback Intent
exclusive 30 to 1 odds,Default Fallback Intent
the hearing innovation expo is a global event hosted by starkey hearing technologies,Default Fallback Intent
what is the best phone,Default Fallback Intent
and push it down for dramatics,Default Fallback Intent
why won't the hearing aids?,Default Fallback Intent
turn on wi-fi,Default Fallback Intent
thanks for changing,Default Fallback Intent
shut up,Default Fallback Intent
i can't hear anything,Default Fallback Intent
how do you spell keep my microphone,Default Fallback Intent
what level am i hearing aids,Default Fallback Intent
and here's my heart it's closer to you,Default Fallback Intent
alexa,Default Fallback Intent
list items not working,Default Fallback Intent
can you listen to music,Default Fallback Intent
apps that you wise up,Default Fallback Intent
turn,Default Fallback Intent
i said i'll shut up,Default Fallback Intent
i give up,Default Fallback Intent
"stream, youtube music.",Default Fallback Intent
so do i unable to caesar,Default Fallback Intent
lhs lhs,Default Fallback Intent
i need a car battery,Default Fallback Intent
and so now the what happens is if it is in streaming mode cuz waiting for you to ask a question,Default Fallback Intent
on your bookkeeping it's all on my side so,Default Fallback Intent
what's wrong,Default Fallback Intent
numbers,Default Fallback Intent
how do i remove a sliver,Default Fallback Intent
why would i need to worry about health guidelines,Default Fallback Intent
who is ministry of home affairs for india,Default Fallback Intent
who is home minister of india,Default Fallback Intent
what is aids,Default Fallback Intent
what is starkey hearing aids,Default Fallback Intent
how many biking calories,Cmd.ActivityCycle
how many calories have i burned while biking,Cmd.ActivityCycle
have i reached my biking goal?,Cmd.ActivityCycle
how much biking have i done this week?,Cmd.ActivityCycle
change to test one,Cmd.MemoryChange
go to outdoors,Cmd.MemoryChange
go to meeting,Cmd.MemoryChange
change to mask memory,Cmd.MemoryChange
change to mask mode memory,Cmd.MemoryChange
change memory to mask,Cmd.MemoryChange
change to car memory,Cmd.MemoryChange
change to master memory,Cmd.MemoryChange
change to noise memory,Cmd.MemoryChange
change to speech memory,Cmd.MemoryChange
change to train memory,Cmd.MemoryChange
change to work memory,Cmd.MemoryChange
change to crowd program,Cmd.MemoryChange
change to car program,Cmd.MemoryChange
change to quiet program,Cmd.MemoryChange
change to tinnitus program,Cmd.MemoryChange
switch to meeting memory,Cmd.MemoryChange
switch to golf memory,Cmd.MemoryChange
switch to speech memory,Cmd.MemoryChange
switch to work memory,Cmd.MemoryChange
switch to meeting program,Cmd.MemoryChange
switch to automatic program,Cmd.MemoryChange
switch to everyday program,Cmd.MemoryChange
switch to work program,Cmd.MemoryChange
switch to worship program,Cmd.MemoryChange
set to meeting program,Cmd.MemoryChange
set to automatic program,Cmd.MemoryChange
set to everyday program,Cmd.MemoryChange
set to work program,Cmd.MemoryChange
set to worship program,Cmd.MemoryChange
change memory to car,Cmd.MemoryChange
change memory to master,Cmd.MemoryChange
change memory to noise,Cmd.MemoryChange
change memory to speech,Cmd.MemoryChange
change memory to train,Cmd.MemoryChange
change memory to work,Cmd.MemoryChange
change program to crowd,Cmd.MemoryChange
change program to car,Cmd.MemoryChange
change program to quiet,Cmd.MemoryChange
change program to tinnitus,Cmd.MemoryChange
switch memory to meeting,Cmd.MemoryChange
switch memory to golf,Cmd.MemoryChange
switch memory to speech,Cmd.MemoryChange
switch memory to work,Cmd.MemoryChange
switch program to meeting,Cmd.MemoryChange
switch program to automatic,Cmd.MemoryChange
switch program to everyday,Cmd.MemoryChange
switch program to work,Cmd.MemoryChange
switch program to worship,Cmd.MemoryChange
set program to meeting,Cmd.MemoryChange
set program to automatic,Cmd.MemoryChange
set program to everyday,Cmd.MemoryChange
set program to work,Cmd.MemoryChange
set program to worship,Cmd.MemoryChange
restaurant memory,Cmd.MemoryChange
meeting memory,Cmd.MemoryChange
telephone memory,Cmd.MemoryChange
noise memory,Cmd.MemoryChange
crowd program,Cmd.MemoryChange
television program,Cmd.MemoryChange
automatic program,Cmd.MemoryChange
noise program,Cmd.MemoryChange
train program,Cmd.MemoryChange
meeting setting,Cmd.MemoryChange
car setting,Cmd.MemoryChange
television setting,Cmd.MemoryChange
train setting,Cmd.MemoryChange
change to crowd,Cmd.MemoryChange
change to television,Cmd.MemoryChange
change to gym,Cmd.MemoryChange
change to speech,Cmd.MemoryChange
change to work,Cmd.MemoryChange
switch to meeting,Cmd.MemoryChange
switch to crowd,Cmd.MemoryChange
switch to television,Cmd.MemoryChange
switch to quiet,Cmd.MemoryChange
switch to work,Cmd.MemoryChange
switch to program two,Cmd.MemoryChange
change to memory two,Cmd.MemoryChange
change settings to three,Cmd.MemoryChange
change memory to one,Cmd.MemoryChange
change setting to one,Cmd.MemoryChange
change memory to two,Cmd.MemoryChange
switch memory to two,Cmd.MemoryChange
switch program to two,Cmd.MemoryChange
set program to two,Cmd.MemoryChange
change setting to three,Cmd.MemoryChange
set program to four,Cmd.MemoryChange
switch to memory number one,Cmd.MemoryChange
change memory to number three,Cmd.MemoryChange
switch memory to number one,Cmd.MemoryChange
set memory to number one,Cmd.MemoryChange
setting number one,Cmd.MemoryChange
program number two,Cmd.MemoryChange
set setting to number three,Cmd.MemoryChange
memory number three,Cmd.MemoryChange
can you phone missing,Cmd.FindMyPhone
please locate android phone,Cmd.FindMyPhone
can you locate android phone,Cmd.FindMyPhone
please where's my phone,Cmd.FindMyPhone
please show me where my telephone is,Cmd.FindMyPhone
can you show me where my telephone is,Cmd.FindMyPhone
please lost android phone,Cmd.FindMyPhone
can you lost android phone,Cmd.FindMyPhone
please hearing aid volume up,Cmd.VolumeIncrease
can you hearing aid volume up,Cmd.VolumeIncrease
please turn up volume,Cmd.VolumeIncrease
can you turn up volume,Cmd.VolumeIncrease
please go up in volume,Cmd.VolumeIncrease
can you go up in volume,Cmd.VolumeIncrease
please volume up right aid,Cmd.VolumeIncrease
can you volume up right aid,Cmd.VolumeIncrease
please turn the volume up on the hearing aid,Cmd.VolumeIncrease
can you turn the volume up on the hearing aid,Cmd.VolumeIncrease
please turn volume up,Cmd.VolumeIncrease
can you turn volume up,Cmd.VolumeIncrease
please turn the sound up,Cmd.VolumeIncrease
can you turn the sound up,Cmd.VolumeIncrease
please turn up the volume on the hearing aid,Cmd.VolumeIncrease
can you turn up the volume on the hearing aid,Cmd.VolumeIncrease
please turn up the volume,Cmd.VolumeIncrease
can you turn up the volume,Cmd.VolumeIncrease
please turn the volume up,Cmd.VolumeIncrease
can you turn the volume up,Cmd.VolumeIncrease
please tell me what my step goal is,Cmd.ActivityStep
can you tell me what my step goal is,Cmd.ActivityStep
please i misplaced my other aid,Help_FindMyHearingAids
can you i misplaced my other aid,Help_FindMyHearingAids
please my hearing aids are missing,Help_FindMyHearingAids
can you my hearing aids are missing,Help_FindMyHearingAids
please my hearing aid is missing,Help_FindMyHearingAids
can you my hearing aid is missing,Help_FindMyHearingAids
please locate my right aid,Help_FindMyHearingAids
can you locate my right aid,Help_FindMyHearingAids
please i can't remember where my aids are,Help_FindMyHearingAids
can you i can't remember where my aids are,Help_FindMyHearingAids
please locate my right hearing aid,Help_FindMyHearingAids
can you locate my right hearing aid,Help_FindMyHearingAids
please i misplaced my hearing aids,Help_FindMyHearingAids
can you i misplaced my hearing aids,Help_FindMyHearingAids
can you aerobic calories,Cmd.ActivityAerobics
please have i reached my aerobics goal?,Cmd.ActivityAerobics
can you have i reached my aerobics goal?,Cmd.ActivityAerobics
please show me my activity goal?,Cmd.ActivityAerobics
can you show me my activity goal?,Cmd.ActivityAerobics
please help with intellivoice,Help_IntelliVoice
can you help with intellivoice,Help_IntelliVoice
please intelligent voice help,Help_IntelliVoice
can you intelligent voice help,Help_IntelliVoice
please help with intelligent voice,Help_IntelliVoice
can you help with intelligent voice,Help_IntelliVoice
can you standing calories,Cmd.ActivityStand
can you calories standing,Cmd.ActivityStand
please let me hear the microphone,Cmd.StreamingStart
can you let me hear the microphone,Cmd.StreamingStart
please make my aids listen to the remote microphone,Cmd.StreamingStart
can you make my aids listen to the remote microphone,Cmd.StreamingStart
please i want to listen to my tv,Cmd.StreamingStart
can you i want to listen to my tv,Cmd.StreamingStart
can you play tv,Cmd.StreamingStart
please connect to tv,Cmd.StreamingStart
can you connect to tv,Cmd.StreamingStart
please show me my walking goal?,Cmd.ActivityWalk
can you show me my walking goal?,Cmd.ActivityWalk
please i don’t have a normal memory,Help_MemoryOptions
can you i don’t have a normal memory,Help_MemoryOptions
please personalize my hearing aid settings,Help_MemoryOptions
can you personalize my hearing aid settings,Help_MemoryOptions
please where's self check?,Help_SelfCheck
please trying to get my hearing age to work,Help_SelfCheck
can you trying to get my hearing age to work,Help_SelfCheck
please make volume on,Cmd.VolumeUnmute
can you make volume on,Cmd.VolumeUnmute
please make sound on,Cmd.VolumeUnmute
can you make sound on,Cmd.VolumeUnmute
can you mute off,Cmd.VolumeUnmute
please unmute sound on hearing aids,Cmd.VolumeUnmute
can you unmute sound on hearing aids,Cmd.VolumeUnmute
please unmute the aids,Cmd.VolumeUnmute
can you unmute the aids,Cmd.VolumeUnmute
please turn my hearing aid volume back on,Cmd.VolumeUnmute
can you turn my hearing aid volume back on,Cmd.VolumeUnmute
please help with tinnitus stimulus adjustment on my hearing aids,Help_Tinnitus
can you help with tinnitus stimulus adjustment on my hearing aids,Help_Tinnitus
please help with tinnitus stimulus adjustment on my aids,Help_Tinnitus
can you help with tinnitus stimulus adjustment on my aids,Help_Tinnitus
please help with tinnitus noise adjustment in my hearing aid,Help_Tinnitus
can you help with tinnitus noise adjustment in my hearing aid,Help_Tinnitus
please help with tinnitus stimulus adjustment in my hearing aids,Help_Tinnitus
can you help with tinnitus stimulus adjustment in my hearing aids,Help_Tinnitus
please help with tinnitus sound adjustments in my hearing aid,Help_Tinnitus
can you help with tinnitus sound adjustments in my hearing aid,Help_Tinnitus
please help with tinnitus sound adjustments in my hearing aids,Help_Tinnitus
can you help with tinnitus sound adjustments in my hearing aids,Help_Tinnitus
please help with tinnitus stimulus adjustments on my hearing aid,Help_Tinnitus
can you help with tinnitus stimulus adjustments on my hearing aid,Help_Tinnitus
please help with tinnitus stimulus adjustment on my aid,Help_Tinnitus
can you help with tinnitus stimulus adjustment on my aid,Help_Tinnitus
please pairing aids on my app,Help_Pairing
can you pairing aids on my app,Help_Pairing
please i need help pairing my hearing aid to the phone,Help_Pairing
can you i need help pairing my hearing aid to the phone,Help_Pairing
please pair my right hearing aid,Help_Pairing
can you pair my right hearing aid,Help_Pairing
please sync hearing aid to tv,Help_Pairing
can you sync hearing aid to tv,Help_Pairing
please i need help pairing the hearing aids to my phone,Help_Pairing
can you i need help pairing the hearing aids to my phone,Help_Pairing
please pairing aids on the app,Help_Pairing
can you pairing aids on the app,Help_Pairing
please set an alarm for 15 minutes,reminders.add
can you set an alarm for 15 minutes,reminders.add
please schedule appointment tomorrow,reminders.add
can you schedule appointment tomorrow,reminders.add
please remember to wash the car in 4 hours,reminders.add
can you remember to wash the car in 4 hours,reminders.add
please remember to vitamin d at 7 p.m. everyday,reminders.add
can you remember to vitamin d at 7 p.m. everyday,reminders.add
please remember to study tomorrow,reminders.add
can you remember to study tomorrow,reminders.add
please remind me to pick up my car friday morning,reminders.add
can you remind me to pick up my car friday morning,reminders.add
please remind me to pick up my car next friday morning,reminders.add
can you remind me to pick up my car next friday morning,reminders.add
please remind me to pick up my prescription at 5 p.m. on friday,reminders.add
can you remind me to pick up my prescription at 5 p.m. on friday,reminders.add
