text,intent,clean_text,ops
um show me activity goal,Cmd.ActivityAerobics,show me my activity goal,drop_function_word+filler
er how do i performan intelligent voice,Help_IntelliVoice,how do i perform an intelligent voice,filler+merge_boundary
how do iacces intellivoice,Help_IntelliVoice,how do i access intellivoice,drop_plural+merge_boundary
howoften should i use dnn speech,Help_IntelliVoice,how often should i use dnn speech enhancement,truncate_tail+merge_boundary
uh how do i use intelligent,Help_IntelliVoice,how do i use intelligent voice,truncate_tail+filler
uh how doi use intellivoice,Help_IntelliVoice,how do i use intellivoice,filler+merge_boundary
um help withintellivoice,Help_IntelliVoice,help with intellivoice,merge_boundary+filler
uh how doi access intelligent voice,Help_IntelliVoice,how do i access intelligent voice,filler+merge_boundary
uh intelligentvoice help,Help_IntelliVoice,intelligent voice help,filler+merge_boundary
uh where is help for voice,Help_IntelliVoice,where is help for voice ai,filler+truncate_tail
uh help withintelligent voice,Help_IntelliVoice,help with intelligent voice,merge_boundary+filler
how do iuse dnn speech,Help_IntelliVoice,how do i use dnn speech enhancement,merge_boundary+truncate_tail
how do i share hearing aid,Help_HearShare,how do i share my hearing aid info,drop_function_word+truncate_tail
how sharemy wellness data,Help_HearShare,how to share my wellness data,drop_function_word+merge_boundary
how to share myhearin aid info,Help_HearShare,how to share my hearing aid info,homophone+merge_boundary
how do i share welnes data,Help_HearShare,how do i share my welness data,drop_function_word+drop_plural
er how to share my hearing information with my,Help_HearShare,how to share my hearing information with my wife,truncate_tail+filler
do i need to standlonger to reach my,Cmd.ActivityStand,do i need to stand longer to reach my goal,merge_boundary+truncate_tail
uh standing calorie,Cmd.ActivityStand,standing calories,filler+homophone
uh calorie standing,Cmd.ActivityStand,calories standing,drop_plural+filler
make my 8s listen to remote microphone,Cmd.StreamingStart,make my aids listen to the remote microphone,homophone+drop_function_word
uh i want to listen to my,Cmd.StreamingStart,i want to listen to my tv,truncate_tail+filler
um playtv,Cmd.StreamingStart,play tv,filler+merge_boundary
um connect tv,Cmd.StreamingStart,connect to tv,filler+drop_function_word
er how many calorie have i burned while walking,Cmd.ActivityWalk,how many calories have i burned while walking,filler+drop_plural
showme walking goal,Cmd.ActivityWalk,show me my walking goal,drop_function_word+merge_boundary
um what do i need to knowabout this new app,Help_WhatsNew,what do i need to know about this new app,merge_boundary+filler
howdo i create new program,Help_MemoryOptions,how do i create a new program,merge_boundary+drop_function_word
erhow do i geotag a program,Help_MemoryOptions,how do i geotag a program,filler+merge_boundary
uh what are memery options,Help_MemoryOptions,what are memory options,filler+homophone
uhcan i make a custom memory,Help_MemoryOptions,can i make a custom memory,filler+merge_boundary
uh i don t have a normal,Help_MemoryOptions,i don t have a normal memory,truncate_tail+filler
personalize my hearingaid setting,Help_MemoryOptions,personalize my hearing aid settings,drop_plural+merge_boundary
um how do i create a custommemory,Help_MemoryOptions,how do i create a custom memory,filler+merge_boundary
um why my left very faint not working,Help_SelfCheck,why is my left very faint not working,drop_function_word+filler
why does not myright when,Help_SelfCheck,why does not my right when work,merge_boundary+truncate_tail
um where' self check,Help_SelfCheck,where's self check,filler+drop_plural
uh trying toget my hearing age to work,Help_SelfCheck,trying to get my hearing age to work,merge_boundary+filler
what ifi have an x in self,Help_SelfCheck,what if i have an x in self check,merge_boundary+truncate_tail
how often should i useself,Help_SelfCheck,how often should i use self check,truncate_tail+merge_boundary
uh how torun self check,Help_SelfCheck,how to run self check,merge_boundary+filler
why cannot i hear anything through hearin aids,Help_SelfCheck,why cannot i hear anything through my hearing aids,homophone+drop_function_word
how many calorie have iburned today,Cmd.ActivityCalories,how many calories have i burned today,homophone+merge_boundary
um can i chargemy battery,Help_Battery,can i charge my battery,merge_boundary+filler
uh how do i access the main,Help_Home,how do i access the main screen,truncate_tail+filler
what do i need know about the home,Help_Home,what do i need to know about the home app,truncate_tail+drop_function_word
um how do i adjust with edge,Help_EdgeMode,how do i adjust with edge mode,filler+truncate_tail
uh make volumeon,Cmd.VolumeUnmute,make volume on,filler+merge_boundary
um makesound on,Cmd.VolumeUnmute,make sound on,merge_boundary+filler
uhmute off,Cmd.VolumeUnmute,mute off,filler+merge_boundary
unmutesound on hearin aids,Cmd.VolumeUnmute,unmute sound on hearing aids,merge_boundary+homophone
uh unmute the aides,Cmd.VolumeUnmute,unmute the aids,homophone+filler
turn hearing aid volume back,Cmd.VolumeUnmute,turn my hearing aid volume back on,truncate_tail+drop_function_word
help with tenitus stimulus adjustment on hearing aids,Help_Tinnitus,help with tinnitus stimulus adjustment on my hearing aids,homophone+drop_function_word
howdo i turn off tinnitu,Help_Tinnitus,how do i turn off tinnitus,merge_boundary+drop_plural
how do i adjust my noise maskerin my aides,Help_Tinnitus,how do i adjust my noise masker in my aids,merge_boundary+homophone
um how do i adjust my noise masker in the aides,Help_Tinnitus,how do i adjust my noise masker in the aids,filler+homophone
howdo i adjust my loudness of the tinnitus stimulus in aids,Help_Tinnitus,how do i adjust my loudness of the tinnitus stimulus in the aids,drop_function_word+merge_boundary
how do i change tenitus level,Help_Tinnitus,how do i change tinnitus levels,drop_plural+homophone
er how do i adjustmy tinnitus masker in the aids,Help_Tinnitus,how do i adjust my tinnitus masker in the aids,merge_boundary+filler
how do i adjust my noise masker onthe right aide,Help_Tinnitus,how do i adjust my noise masker on the right aid,merge_boundary+homophone
how do i adjustnoise masker in the right aid,Help_Tinnitus,how do i adjust my noise masker in the right aid,drop_function_word+merge_boundary
help with tinnitis stimulu adjustment on my aids,Help_Tinnitus,help with tinnitus stimulus adjustment on my aids,drop_plural+homophone
how do i adjust my noise masker on aide,Help_Tinnitus,how do i adjust my noise masker on my aid,drop_function_word+homophone
helpwith tinnitus noise adjustment in my hearing 8,Help_Tinnitus,help with tinnitus noise adjustment in my hearing aid,merge_boundary+homophone
how do i adjust my noisemasker in the,Help_Tinnitus,how do i adjust my noise masker in the aid,truncate_tail+merge_boundary
how do i adjust my noise masker on left,Help_Tinnitus,how do i adjust my noise masker on the left aid,truncate_tail+drop_function_word
howdo i adjust tinnitus masker in my aid,Help_Tinnitus,how do i adjust my tinnitus masker in my aid,drop_function_word+merge_boundary
help with tinnitis stimulusadjustment in my hearing aids,Help_Tinnitus,help with tinnitus stimulus adjustment in my hearing aids,merge_boundary+homophone
um how do i adjust noise masker in the left aid,Help_Tinnitus,how do i adjust my noise masker in the left aid,drop_function_word+filler
howdo i adjust my noise masker on aids,Help_Tinnitus,how do i adjust my noise masker on the aids,drop_function_word+merge_boundary
how do i adjust tinnitus masker on the,Help_Tinnitus,how do i adjust my tinnitus masker on the aids,truncate_tail+drop_function_word
er help with tinnitu sound adjustments in my hearing aid,Help_Tinnitus,help with tinnitus sound adjustments in my hearing aid,filler+drop_plural
how do i adjust my noise masker in,Help_Tinnitus,how do i adjust my noise masker in my aid,drop_function_word+truncate_tail
how do i adjust my tinnitu masker on right aid,Help_Tinnitus,how do i adjust my tinnitus masker on my right aid,drop_function_word+drop_plural
um help with tinnitus sound adjustment in my hearing aids,Help_Tinnitus,help with tinnitus sound adjustments in my hearing aids,drop_plural+filler
um how do i adjust my tinnitus masker on left aid,Help_Tinnitus,how do i adjust my tinnitus masker on my left aid,drop_function_word+filler
how do i adjust my tinnitu,Help_Tinnitus,how do i adjust my tinnitus setting,drop_plural+truncate_tail
help with tinnitus stimulu adjustments onmy hearing aid,Help_Tinnitus,help with tinnitus stimulus adjustments on my hearing aid,drop_plural+merge_boundary
help with tinnitu stimulus adjustment on my,Help_Tinnitus,help with tinnitus stimulus adjustment on my aid,truncate_tail+drop_plural
um can i access cloud,Help_HearingCareAnywhereConnect,can i access the cloud,filler+drop_function_word
how do i accesthe cloud,Help_HearingCareAnywhereConnect,how do i access the cloud,drop_plural+merge_boundary
how do i backup the settingsin right aid,Help_HearingCareAnywhereConnect,how do i backup the settings in my right aid,drop_function_word+merge_boundary
howdo i sync my aid to the,Help_HearingCareAnywhereConnect,how do i sync my aid to the app,merge_boundary+truncate_tail
how do i sync thrive app setting,Help_HearingCareAnywhereConnect,how do i sync my thrive app settings,drop_plural+drop_function_word
um pairing aids on app,Help_Pairing,pairing aids on my app,filler+drop_function_word
er how do i reconnect my left hearing,Help_Pairing,how do i reconnect my left hearing aid,filler+truncate_tail
er i need help pairing hearing aid to the phone,Help_Pairing,i need help pairing my hearing aid to the phone,drop_function_word+filler
pear right hearing aid,Help_Pairing,pair my right hearing aid,drop_function_word+homophone
um sync hearing aid tv,Help_Pairing,sync hearing aid to tv,drop_function_word+filler
how do i check if the hearing aids are pairedwith my,Help_Pairing,how do i check if the hearing aids are paired with my phone,truncate_tail+merge_boundary
uh how do i check if hearing aids are paired to the phone,Help_Pairing,how do i check if my hearing aids are paired to the phone,drop_function_word+filler
uh how do i change from hearing aids to my car bluetooth,Help_Pairing,how do i change from the hearing aids to my car bluetooth,filler+drop_function_word
i need help pairing the hearin aids my phone,Help_Pairing,i need help pairing the hearing aids to my phone,homophone+drop_function_word
er how do i check if my hearing aid is paired to the foam,Help_Pairing,how do i check if my hearing aid is paired to the phone,filler+homophone
uh how do i check if my herring aids are paired with the phone,Help_Pairing,how do i check if my hearing aids are paired with the phone,filler+homophone
uh how do i check if the aid is paired with the,Help_Pairing,how do i check if the aid is paired with the phone,truncate_tail+filler
um how do i check if aids are paired with my phone,Help_Pairing,how do i check if the aids are paired with my phone,filler+drop_function_word
how do i pair my aid tomy foam,Help_Pairing,how do i pair my aid to my phone,homophone+merge_boundary
uh how do i check if the hearing aids are paired the phone,Help_Pairing,how do i check if the hearing aids are paired to the phone,drop_function_word+filler
pairing 8s on theapp,Help_Pairing,pairing aids on the app,merge_boundary+homophone
is the 8 connected to thrive app,Help_Pairing,is the aid connected to the thrive app,homophone+drop_function_word
um set an alarm for 15,reminders.add,set an alarm for 15 minutes,filler+truncate_tail
uh schedule appointmenttomorrow,reminders.add,schedule appointment tomorrow,merge_boundary+filler
uh remember to wash the carin 4 hours,reminders.add,remember to wash the car in 4 hours,filler+merge_boundary
remembervitamin d at 7 p m everyday,reminders.add,remember to vitamin d at 7 p m everyday,drop_function_word+merge_boundary
remember studytomorrow,reminders.add,remember to study tomorrow,drop_function_word+merge_boundary
remind me pick up my car friday,reminders.add,remind me to pick up my car friday morning,drop_function_word+truncate_tail
remind meto pick up car next friday morning,reminders.add,remind me to pick up my car next friday morning,drop_function_word+merge_boundary
re mind me to pick upmy prescription at 5 p m on friday,reminders.add,remind me to pick up my prescription at 5 p m on friday,merge_boundary+homophone
er remind me to pick up my prescription on friday at 5 p m,reminders.add,remind me to pick up my prescription on friday at 5 p m,homophone+filler
um re mind me to drink water everyday at 10 in the morning,reminders.add,remind me to drink water everyday at 10 in the morning,homophone+filler
um remind me to have a dinner every sunday at 8 a,reminders.add,remind me to have a dinner every sunday at 8 a m,filler+truncate_tail
er remind mefor tomorrow,reminders.add,remind me for tomorrow,merge_boundary+filler
er remind me tomorrow call,reminders.add,remind me tomorrow to call,filler+drop_function_word
remind me to pick ep joe in 30,reminders.add,remind me to pick up joe in 30 minutes,homophone+truncate_tail
remind me about dinnerin 1,reminders.add,remind me about dinner in 1 minute,truncate_tail+merge_boundary
set remind her foreveryday,reminders.add,set reminder for everyday,homophone+merge_boundary
er remind me tomorrowto,reminders.add,remind me tomorrow to,merge_boundary+filler
remindme to charge phone everyday at 11 00 p m,reminders.add,remind me to charge my phone everyday at 11 00 p m,merge_boundary+drop_function_word
uh remind metomorrow,reminders.add,remind me tomorrow,filler+merge_boundary
do not let me forget pick ep milk today,reminders.add,do not let me forget to pick up milk today,homophone+drop_function_word
remind meeveryday,reminders.add,remind me everyday,merge_boundary+homophone
er i need a reminder,reminders.add,i need a reminder tomorrow,filler+truncate_tail
re mind me to boil water every morning by7 a m,reminders.add,remind me to boil water every morning by 7 a m,merge_boundary+homophone
remind me to check computer,reminders.add,remind me to check my computer,drop_function_word+homophone
er remind me to visitmy family on thanksgiving day,reminders.add,remind me to visit my family on thanksgiving day,merge_boundary+filler
er remind me nutrition research tomorrow at 8 m,reminders.add,remind me nutrition research tomorrow at 8 a m,filler+drop_function_word
re mind me to call jose,reminders.add,remind me to call jose tomorrow,truncate_tail+homophone
er set reminder for 8 a m,reminders.add,set a reminder for 8 a m,filler+drop_function_word
uh remind me on thursday,reminders.add,remind me on thursday,homophone+filler
er setreminder for 2 p m,reminders.add,set reminder for 2 p m,filler+merge_boundary
um remind me once about,reminders.add,remind me once about running,filler+truncate_tail
um re mind me to feed my cat please,reminders.add,remind me to feed my cat please,filler+homophone
remind me buy milk on tuesdayat 8 p m,reminders.add,remind me to buy milk on tuesday at 8 p m,merge_boundary+drop_function_word
how do i change app setting,Help_AppSettings,how do i change my app settings,drop_plural+drop_function_word
where do i find app,Help_AppSettings,where do i find the app settings,drop_function_word+truncate_tail
um what is basicmode,Help_AppSettings,what is basic mode,merge_boundary+filler
er can the audiologist adjust my aids,Help_RemoteProgramming,can the audiologist adjust my aids remotely,filler+truncate_tail
how do i ask for new,Help_RemoteProgramming,how do i ask for a new setting,drop_function_word+truncate_tail
um canmy audiologist adjust the aids remotely,Help_RemoteProgramming,can my audiologist adjust the aids remotely,filler+merge_boundary
can i compare the adjustments made by myhearing care,Help_RemoteProgramming,can i compare the adjustments made by my hearing care specialist,truncate_tail+merge_boundary
can i compare adjustments made by the herring specialist,Help_RemoteProgramming,can i compare the adjustments made by the hearing specialist,homophone+drop_function_word
er how do i useremote programming,Help_RemoteProgramming,how do i use remote programming,merge_boundary+filler
what if i do not like theadjustments made by my,Help_RemoteProgramming,what if i do not like the adjustments made by my professional,merge_boundary+truncate_tail
how do i preview new herringaid settings,Help_RemoteProgramming,how do i preview new hearing aid settings,homophone+merge_boundary
what if i do not like the adjustments made bythe,Help_RemoteProgramming,what if i do not like the adjustments made by the audiologist,truncate_tail+merge_boundary
can i compare the adjustment made by my herring specialist,Help_RemoteProgramming,can i compare the adjustments made by my hearing specialist,homophone+drop_plural
can i go back to my old,Help_RemoteProgramming,can i go back to my old settings,drop_plural+truncate_tail
how do i send anote to my hearin doctor,Help_RemoteProgramming,how do i send a note to my hearing doctor,merge_boundary+homophone
um can my audiologist adjust my aide remotely,Help_RemoteProgramming,can my audiologist adjust my aid remotely,homophone+filler
uh how do i send a note to my,Help_RemoteProgramming,how do i send a note to my provider,truncate_tail+filler
uh how do i ask for new aid setting,Help_RemoteProgramming,how do i ask for new aid settings,filler+homophone
er i need anadjustment to my aids,Help_RemoteProgramming,i need an adjustment to my aids,merge_boundary+filler
can my audiologist adjust my aides,Help_RemoteProgramming,can my audiologist adjust my aids remotely,homophone+truncate_tail
how many helprequests can i,Help_RemoteProgramming,how many help requests can i submit,truncate_tail+merge_boundary
how doi preview new sittings,Help_RemoteProgramming,how do i preview new settings,merge_boundary+homophone
does thrive supportreminder,Help_Reminder,does thrive support reminders,merge_boundary+drop_plural
what is my hearin aid's firmware,Help_DeviceSettings,what is my hearing aid's firmware version,homophone+truncate_tail
how do i enable doubletap on my herring aid,Help_DeviceSettings,how do i enable double tap on my hearing aid,homophone+merge_boundary
how do i enable sensitivityof the double,Help_DeviceSettings,how do i enable sensitivity of the double tap,truncate_tail+merge_boundary
um how do i disable sensitivity of double tap,Help_DeviceSettings,how do i disable sensitivity of the double tap,drop_function_word+filler
um how do i enable the sensitivity of double tap,Help_DeviceSettings,how do i enable the sensitivity of the double tap,drop_function_word+filler
um how do i play notifications through my,Help_DeviceSettings,how do i play notifications through my aids,filler+truncate_tail
howdo i play notifications through my,Help_DeviceSettings,how do i play notifications through my aid,truncate_tail+merge_boundary
how do i enable sensitivity of double,Help_DeviceSettings,how do i enable the sensitivity of double tap,truncate_tail+drop_function_word
i need help with,Help_DeviceSettings,i need help with my settings,truncate_tail+drop_function_word
um how do i disable the sensitivity of the double,Help_DeviceSettings,how do i disable the sensitivity of the double tap,filler+truncate_tail
whatdata log,Help_DeviceSettings,what is data log,drop_function_word+merge_boundary
er how do i make double tap less,Help_DeviceSettings,how do i make double tap less sensitive,truncate_tail+filler
uh how do i enable double tap on hearing aids,Help_DeviceSettings,how do i enable double tap on my hearing aids,filler+drop_function_word
help with changing programs on the,Help_ChangingMemories,help with changing programs on the phone,homophone+truncate_tail
how do i change hearing aid mammary,Help_ChangingMemories,how do i change the hearing aid memory,homophone+drop_function_word
what memery andi currently in,Help_ChangingMemories,what memory and i currently in,homophone+merge_boundary
er how do i change memorie,Help_ChangingMemories,how do i change memories,filler+drop_plural
uh where's the button for mammary,Help_ChangingMemories,where's the button for memory,filler+homophone
how do ichange my hearing aid memery,Help_ChangingMemories,how do i change my hearing aid memory,homophone+merge_boundary
help with changing programs on,Help_ChangingMemories,help with changing programs on my phone,drop_function_word+truncate_tail
uh where's memory button,Help_ChangingMemories,where's the memory button,drop_function_word+filler
er how change memory,Help_ChangingMemories,how to change memory,drop_function_word+filler
help with changing mammaries on myphone,Help_ChangingMemories,help with changing memories on my phone,merge_boundary+homophone
uh how doesthe cros balance feature work,Help_WiCROS,how does the cros balance feature work,merge_boundary+filler
when do i change balance,Help_WiCROS,when do i change my balance control,drop_function_word+truncate_tail
how do i change my transmitter orreceiver,Help_WiCROS,how do i change my transmitter or receiver volume,truncate_tail+merge_boundary
uh do i needto change my balance control,Help_WiCROS,do i need to change my balance control,merge_boundary+filler
uh how do i access the cros,Help_WiCROS,how do i access the cros balance,filler+truncate_tail
how do iincrease the,Help_Customize,how do i increase the bass,truncate_tail+merge_boundary
how do i turn doun background,Help_Customize,how do i turn down background noise,homophone+truncate_tail
uh how do i adjust for,Help_Customize,how do i adjust for wind,truncate_tail+filler
how to see weekly environment,Help_Health,how to see my weekly environment goals,truncate_tail+drop_function_word
er how to change my step goals from weekly to,Help_Health,how to change my step goals from weekly to daily,filler+truncate_tail
how to change my step goal from daily weekly,Help_Health,how to change my steps goal from daily to weekly,drop_plural+drop_function_word
um what are all the features of,Help_Health,what are all the features of health,truncate_tail+filler
how to change myhealth,Help_Health,how to change my health goals,truncate_tail+merge_boundary
how do isee my biking,Help_Health,how do i see my biking goals,truncate_tail+merge_boundary
erbegin translation,Cmd.TranslationStart,begin translation,filler+merge_boundary
umhow do i say take me to the hotel in spanish,Cmd.TranslationStart,how do i say take me to the hotel in spanish,filler+merge_boundary
um starttranslation for spanish,Cmd.TranslationStart,start translation for spanish,merge_boundary+filler
tern downthe volume,Cmd.VolumeDecrease,turn down the volume,merge_boundary+homophone
er make my hearingaids softer,Cmd.VolumeDecrease,make my hearing aids softer,filler+merge_boundary
uhminimum sound,Cmd.VolumeDecrease,minimum sound,filler+merge_boundary
turn myaids dow,Cmd.VolumeDecrease,turn my aids down,homophone+merge_boundary
uh turn down the volume in my right hearing 8,Cmd.VolumeDecrease,turn down the volume in my right hearing aid,homophone+filler
um go doun in volume,Cmd.VolumeDecrease,go down in volume,filler+homophone
turn the volumedow,Cmd.VolumeDecrease,turn the volume down,homophone+merge_boundary
er turn volumedown,Cmd.VolumeDecrease,turn volume down,filler+merge_boundary
uh my heart rate recovery good,Help_HeartRateRecovery,is my heart rate recovery good,drop_function_word+filler
um what is a normalheart rate recovery number,Help_HeartRateRecovery,what is a normal heart rate recovery number,merge_boundary+filler
er what is heartrate,Help_HeartRate,what is heart rate,merge_boundary+filler
can drive measure heart rate,Help_HeartRate,can thrive measure my heart rate,drop_function_word+homophone
uh where is the heart rate function within app,Help_HeartRate,where is the heart rate function within the app,drop_function_word+filler
er where my heart rate,Help_HeartRate,where is my heart rate,filler+drop_function_word
what is the condition of my,Cmd.BatteryLevel,what is the condition of my batteries,drop_plural+truncate_tail
how much batter e do i,Cmd.BatteryLevel,how much battery do i have,truncate_tail+homophone
does trans cribe save conversations,Help_Transcribe,does transcribe save my conversations,drop_function_word+homophone
um help for speech text,Help_Transcribe,help for speech to text,drop_function_word+filler
uh speech totext help,Help_Transcribe,speech to text help,merge_boundary+filler
is it ok to push mold in,Help_InsertDevice,is it ok to push the mold in deep,drop_function_word+truncate_tail
er how do i insert my right hearing aids into ears,Help_InsertDevice,how do i insert my right hearing aids into my ears,filler+drop_function_word
how do i takeout the hearing,Help_InsertDevice,how do i take out the hearing aids,merge_boundary+truncate_tail
er show mehow to insert hearing aids into my ears,Help_InsertDevice,show me how to insert hearing aids into my ears,filler+merge_boundary
er show me voiceassistant help,Help_VoiceAssistant,show me voice assistant help,merge_boundary+filler
um thrive assistantuser guide,Help_VoiceAssistant,thrive assistant user guide,filler+merge_boundary
er what svirtual assistant,Help_VoiceAssistant,what s virtual assistant,filler+merge_boundary
um thriveassistant help,Help_VoiceAssistant,thrive assistant help,merge_boundary+filler
er turn off volume in my right hearing aid,Cmd.VolumeMute,turn off the volume in my right hearing aid,drop_function_word+filler
uh turn off volume,Cmd.VolumeMute,turn off the volume,drop_function_word+filler
uh turn volume off,Cmd.VolumeMute,turn the volume off,drop_function_word+filler
um make volumeoff,Cmd.VolumeMute,make volume off,merge_boundary+filler
turned my hearingaid volume off,Cmd.VolumeMute,turn my hearing aid volume off,merge_boundary+homophone
um turnvolume off,Cmd.VolumeMute,turn volume off,filler+merge_boundary
uh i have got wax,Help_CleanCare,i have got wax buildup,filler+truncate_tail
uh how to wash herring aids,Help_CleanCare,how to wash hearing aids,homophone+filler
how to clean myitc hearing 8,Help_CleanCare,how to clean my itc hearing aid,homophone+merge_boundary
uh latest remind her finished,reminders.complete,latest reminder finished,homophone+filler
uh record thismeeting,Cmd.TranscribeStart,record this meeting,merge_boundary+filler
uh recordthis conversation,Cmd.TranscribeStart,record this conversation,filler+merge_boundary
er calorie running,Cmd.ActivityRun,calories running,drop_plural+filler
er running colories,Cmd.ActivityRun,running calories,filler+homophone
er what are my running minutes for week,Cmd.ActivityRun,what are my running minutes for the week,filler+drop_function_word
help face mast issue,Help_MaskMode,help face mask issues,drop_plural+homophone
howdo i adjust the volume on my,Help_Volume,how do i adjust the volume on my aids,truncate_tail+merge_boundary
how do i change the loudnes on my hearing aides,Help_Volume,how do i change the loudness on my hearing aids,drop_plural+homophone
help with volume change in my,Help_Volume,help with volume changes in my aids,truncate_tail+drop_plural
um howdo i reset the loudness in my aid,Help_Volume,how do i reset the loudness in my aid,filler+merge_boundary
uh how do i change the volum on the aid,Help_Volume,how do i change the volume on the aid,filler+homophone
um how do i unmute the left hearing,Help_Volume,how do i unmute the left hearing aid,filler+truncate_tail
er how do i adjust hearing aid volume,Help_Volume,how do i adjust my hearing aid volume,drop_function_word+filler
er how do imute the sound,Help_Volume,how do i mute the sound,filler+merge_boundary
how do i decrease the loudnes injust one hearing aid,Help_Volume,how do i decrease the loudness in just one hearing aid,drop_plural+merge_boundary
how do i mute my righthearing,Help_Volume,how do i mute my right hearing aid,merge_boundary+truncate_tail
how do i unmute hearingaid,Help_Volume,how do i unmute the hearing aid,merge_boundary+drop_function_word
how do tern the volumedown,Help_Volume,how do turn the volume down,merge_boundary+homophone
uh cani use the phone to check the volume of my hearing aids,Help_Volume,can i use the phone to check the volume of my hearing aids,merge_boundary+filler
letme listen to message,Cmd.ListenMessage,let me listen to my message,merge_boundary+drop_function_word
