text,intent
how do i perform a dnn speech enhancement?,Help_IntelliVoice
intellivoice help,Help_IntelliVoice
did my son accept my hearshare invitation?,Help_HearShare
how do i share my information with my son?,Help_HearShare
can my son use hearshare?,Help_HearShare
how long have i been standing up,Cmd.ActivityStand
how many minutes have i been standing,Cmd.ActivityStand
how close am i to my standing goal.,Cmd.ActivityStand
show me how long i've stood,Cmd.ActivityStand
how long have i stood,Cmd.ActivityStand
how long have i been standing,Cmd.ActivityStand
play the microphone,Cmd.StreamingStart
connect to remote,Cmd.StreamingStart
stream on,Cmd.StreamingStart
stream remote,Cmd.StreamingStart
listen to the presenter,Cmd.StreamingStart
play me the microphone,Cmd.StreamingStart
stream from the remote mic,Cmd.StreamingStart
what is my walking goal?,Cmd.ActivityWalk
show me how long i've walked?,Cmd.ActivityWalk
how long have i walked.,Cmd.ActivityWalk
show me an overview of this thrive app,Help_WhatsNew
show me a quick start guide,Help_WhatsNew
show me an overview of the thrive app,Help_WhatsNew
what's new with my hearing aids,Help_WhatsNew
show me a summary of new app,Help_WhatsNew
how do i delete memories,Help_MemoryOptions
can i setup geotagging,Help_MemoryOptions
i want to create a new program?,Help_MemoryOptions
how to setup geotagging,Help_MemoryOptions
can i add a new memory?,Help_MemoryOptions
where is my crowd settings,Help_MemoryOptions
how can i create my own memory?,Help_MemoryOptions
how do i geotag my memory?,Help_MemoryOptions
how do i create my own memory?,Help_MemoryOptions
help with self check,Help_SelfCheck
test hearing aids,Help_SelfCheck
hearing aid is not work,Help_SelfCheck
why is only one of my hearing aids working,Help_SelfCheck
why is my left hearing aid not putting out any sound,Help_SelfCheck
how to check hearing aids are working,Help_SelfCheck
are both of my hearing aids operating properly,Help_SelfCheck
can i test my aids to make sure they’re working properly?,Help_SelfCheck
why are my hearing aids not working,Help_SelfCheck
calorie count today,Cmd.ActivityCalories
how many calories used today,Cmd.ActivityCalories
todays calorie count,Cmd.ActivityCalories
how do i get to the home screen?,Help_Home
what is on the main screen?,Help_Home
how do i improve my hearing with edge mode?,Help_EdgeMode
enable right hearing aid,Cmd.VolumeUnmute
on volume,Cmd.VolumeUnmute
turn my left hearing aid on,Cmd.VolumeUnmute
how do i adjust my tinnitus masker?,Help_Tinnitus
how do i adjust my tinnitus masker settings?,Help_Tinnitus
how do i adjust my loudness of the noise masker on my hearing aids?,Help_Tinnitus
how do i adjust my loudness of the white noise in my hearing aid?,Help_Tinnitus
help with noise stimulus adjustment in my aids,Help_Tinnitus
help with noise stimulus adjustment on my hearing aids,Help_Tinnitus
how do i adjust my loudness of the white noise in the left hearing aid?,Help_Tinnitus
can i change the tinnitus noise?,Help_Tinnitus
how do i adjust my loudness of the noise masker in my hearing aid?,Help_Tinnitus
how do i adjust my loudness of the tinnitus noise in the aid?,Help_Tinnitus
how do i adjust my loudness of the tinnitus noise in the left aid?,Help_Tinnitus
help with tinnitus noise adjustments in my aids,Help_Tinnitus
help with noise stimulus adjustment on my aids,Help_Tinnitus
how do i adjust my loudness of the tinnitus noise in the aids?,Help_Tinnitus
how do i adjust my loudness of the tinnitus stimulus on the hearing aids?,Help_Tinnitus
how do i adjust my loudness of the noise masker in my hearing aids?,Help_Tinnitus
how do i adjust my loudness of the white noise on my hearing aid?,Help_Tinnitus
help with noise stimulus adjustment in my aid,Help_Tinnitus
how do i adjust my loudness of the noise masker in the hearing aid?,Help_Tinnitus
how do i adjust my loudness of the white noise in my aids?,Help_Tinnitus
how do i adjust my loudness of the white noise in my aid?,Help_Tinnitus
how do i adjust my loudness of the white noise in the right hearing aid?,Help_Tinnitus
how do i adjust my loudness of the white noise in the aids?,Help_Tinnitus
how do i turn on the tinnitus,Help_Tinnitus
how do i adjust my loudness of the tinnitus noise on my hearing aid?,Help_Tinnitus
how do i adjust my loudness of the tinnitus noise in my hearing aid?,Help_Tinnitus
how do i adjust my loudness of the tinnitus noise in my hearing aids?,Help_Tinnitus
how do i adjust my loudness of the noise masker on my aids?,Help_Tinnitus
can i use telehear,Help_HearingCareAnywhereConnect
help for tele here,Help_HearingCareAnywhereConnect
where can i find tally here,Help_HearingCareAnywhereConnect
help with pairing devices,Help_Pairing
is the aid paired to the phone?,Help_Pairing
why aren't my hearing aids synced,Help_Pairing
how do i connect my hearing aids to the phone?,Help_Pairing
how do i check if my hearing aids are connected to my app?,Help_Pairing
i need help pairing to the phone,Help_Pairing
i need to pair the hearing aid to my phone,Help_Pairing
i need to pair my hearing aids to my phone,Help_Pairing
how do i check if the hearing aids are connected to my thrive app?,Help_Pairing
how do i check if the hearing aids are connected to the app?,Help_Pairing
is my hearing aid connected to the phone?,Help_Pairing
how do i check if the hearing aids are connected to the thrive app?,Help_Pairing
i need help pairing to my phone,Help_Pairing
pairing aids on my thrive app,Help_Pairing
pairing my aids,Help_Pairing
how do i check if my hearing aids are connected to the thrive app?,Help_Pairing
how do i connect to my car's bluetooth?,Help_Pairing
i need to pair my hearing aid to my phone,Help_Pairing
set an doctors appointment for tomorrow at 10 am,reminders.add
every month,reminders.add
remember to watch,reminders.add
remember to wake up tomorrow,reminders.add
remember to wake up at 7 a.m.,reminders.add
remember to wake up at 6 a.m.,reminders.add
remind me to pick up my prescription tuesday at 5 p.m.,reminders.add
remind me to pick up my prescription wednesday at 5 p.m.,reminders.add
remind me to pick up my prescription thursday at 5 p.m.,reminders.add
remind me to pick up my prescription saturday at 5 p.m.,reminders.add
remind me to pick up my prescription sunday at 5 p.m.,reminders.add
remind me to pick up my prescription at 5 p.m. on sunday,reminders.add
remind me to pick up my prescription at 5 p.m. on saturday,reminders.add
remind me to pick up my prescription at 5 p.m. on thursday,reminders.add
remind me to pick up my prescription at 5 p.m. on wednesday,reminders.add
remind me to pick up my prescription at 5 p.m. on tuesday,reminders.add
remind me to take medicine today at 5 p.m.,reminders.add
set a reminder to clean hearing aids today,reminders.add
remind me to pick up prescription today at 5 p.m.,reminders.add
remind me to take medication today at 5 p.m.,reminders.add
set a reminder for 5 minutes,reminders.add
remind me to go to the grocery story every sunday at noon,reminders.add
remind me to run at 2 p.m. on halloween,reminders.add
remind me to wake up at 6 a.m.,reminders.add
set a reminder for thursday,reminders.add
set reminder for 7 am tomorrow yoga,reminders.add
can you set a reminder for me tomorrow,reminders.add
remind me to see the table in 5 minutes,reminders.add
set reminder for 5 minutes,reminders.add
reminder for today,reminders.add
remind me to wake up at 7 a.m.,reminders.add
can you please remind me to take my medication every morning at 7:00,reminders.add
set reminder for tomorrow,reminders.add
add reminder with title washing car,reminders.add
remind me tomorrow at 9 a.m.,reminders.add
remind me to wash the car in 4 hours,reminders.add
what are the differences between the advanced and basic app?,Help_AppSettings
which version of the app am i using?,Help_AppSettings
i want to connect to my audiologist,Help_RemoteProgramming
can the hearing care specialist adjust the hearing aid remotely?,Help_RemoteProgramming
can my hearing specialist adjust the aids remotely?,Help_RemoteProgramming
can my hearing care specialist adjust my hearing aid remotely?,Help_RemoteProgramming
how do i contact my clinician for help?,Help_RemoteProgramming
can the hearing specialist adjust the aid remotely?,Help_RemoteProgramming
connect me to my audiologist,Help_RemoteProgramming
can my hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming
can the hearing care specialist adjust my aids remotely?,Help_RemoteProgramming
can my hearing care specialist adjust the hearing aids remotely?,Help_RemoteProgramming
can the hearing care specialist adjust the hearing aids remotely?,Help_RemoteProgramming
can the hearing specialist adjust the hearing aid remotely?,Help_RemoteProgramming
can my hearing specialist adjust my aid remotely?,Help_RemoteProgramming
how to set daily reminder,Help_Reminder
how to create event,Help_Reminder
take me to reminder help,Help_Reminder
how do i create an event,Help_Reminder
help with device settings,Help_DeviceSettings
how do i change options for notification on my hearing aid?,Help_DeviceSettings
how do i switch to a different memory when streaming,Help_DeviceSettings
how do i set up calendar notifications?,Help_DeviceSettings
beep,Help_DeviceSettings
beep change,Help_DeviceSettings
what is comfort boost?,Help_DeviceSettings
how do i change options for notification on my hearing aids?,Help_DeviceSettings
how do i change ringtones?,Help_DeviceSettings
how do i change to a different program on my hearing aids?,Help_ChangingMemories
how do i change to a different program on the hearing aids?,Help_ChangingMemories
can i go to a different program?,Help_ChangingMemories
do i have a restaurant memory,Help_ChangingMemories
can i go to a different memory?,Help_ChangingMemories
help with changing programs using my thrive app,Help_ChangingMemories
how do i change to a different program on my hearing aid?,Help_ChangingMemories
help with changing programs using my app,Help_ChangingMemories
help with changing programs using the app,Help_ChangingMemories
how do i change to a different program on the aids?,Help_ChangingMemories
how do i change to a different program on the aid?,Help_ChangingMemories
help with changing programs,Help_ChangingMemories
how do i change to a different program on my aids?,Help_ChangingMemories
how do i change to a different program on my aid?,Help_ChangingMemories
what does this balance control do?,Help_WiCROS
does my balance control stay the same if i change programs?,Help_WiCROS
how do i change the cros balance on the transmitter?,Help_WiCROS
how do i increase low pitch?,Help_Customize
how do i reduce the background noise,Help_Customize
what is the equalizer,Help_Customize
how do i see how much i have walked this month?,Help_Health
how can i see my health goals?,Help_Health
translate to english,Cmd.TranslationStart
turn down the loudness on my hearing aid,Cmd.VolumeDecrease
turn the sound down,Cmd.VolumeDecrease
reduce volume,Cmd.VolumeDecrease
volume softer,Cmd.VolumeDecrease
turn down the loudness on my hearing aids,Cmd.VolumeDecrease
turn my right hearing aid down,Cmd.VolumeDecrease
decrease hearing,Cmd.VolumeDecrease
less volume please,Cmd.VolumeDecrease
reduce the volume,Cmd.VolumeDecrease
turn down the sound,Cmd.VolumeDecrease
how is heart rate recovery calculated?,Help_HeartRateRecovery
how do i access the heart rate recovery feature?,Help_HeartRateRecovery
can i improve my heart rate recovery?,Help_HeartRateRecovery
where’s the heart rate recovery feature?,Help_HeartRateRecovery
heart rate guide,Help_HeartRate
where is the heart feature within the app?,Help_HeartRate
where is the heart rate function?,Help_HeartRate
do i need new batteries,Cmd.BatteryLevel
show me transcribe user guide,Help_Transcribe
show me the transcribe user guide,Help_Transcribe
show me the user guide for transcribe,Help_Transcribe
how do i insert my hearing aid?,Help_InsertDevice
show me how to put my hearing aid in,Help_InsertDevice
how do i put this right hearing aid in?,Help_InsertDevice
why doesn’t my hearing aid look the same?,Help_InsertDevice
help me with thive assistant,Help_VoiceAssistant
help me with voice assistant,Help_VoiceAssistant
how does virtual assistant work?,Help_VoiceAssistant
can you help me with the voice assistant,Help_VoiceAssistant
mute sound on hearing aids,Cmd.VolumeMute
turn my right hearing aid off,Cmd.VolumeMute
mute,Cmd.VolumeMute
how do i get rid of wax build-up,Help_CleanCare
do i need special tools to clean my hearing aid?,Help_CleanCare
special tools needed to clean hearing aids,Help_CleanCare
finish this reminder.,reminders.complete
reminder finished.,reminders.complete
finish reminder.,reminders.complete
finish my reminder.,reminders.complete
open transcription,Cmd.TranscribeStart
how many calories have i used while running?,Cmd.ActivityRun
have i run for an hour?,Cmd.ActivityRun
how do i turn down the loudness in just one hearing aid?,Help_Volume
how do i unmute the sound?,Help_Volume
how do i turn down the loudness on just one hearing aid?,Help_Volume
how do i reset the loudness on the aids?,Help_Volume
how do i increase the volume in my left hearing aid?,Help_Volume
how do i turn down the volume on my aid?,Help_Volume
how do i increase the volume in the left hearing aid?,Help_Volume
how do turn the volume up,Help_Volume
how do i turn up the loudness in just one hearing aid?,Help_Volume
how do i adjust the volume?,Help_Volume
how do i increase the volume in just the left hearing aid?,Help_Volume
how do i adjust the volume on just one hearing aid?,Help_Volume
how do i turn the volume up,Help_Volume
how do i mute the aid?,Help_Volume
how do i turn up the volume on just the right hearing aid?,Help_Volume
how do i turn down the volume on just one side?,Help_Volume
how do i increase the volume in my hearing aids?,Help_Volume
please play my message.,Cmd.ListenMessage
play last audio message.,Cmd.ListenMessage
replay my message.,Cmd.ListenMessage
can you replay my message?,Cmd.ListenMessage
play message,Cmd.ListenMessage
play my message,Cmd.ListenMessage
how do i change the volume of my remote mic?,Help_Accessories
how do i delete the remote mic?,Help_Accessories
how do i check what accessories i have paired to my aid?,Help_Accessories
how do i check what accessories i have paired to my aids?,Help_Accessories
help stream,Help_Accessories
how do i change the volume of the remote mic?,Help_Accessories
how do i check what accessories i have paired to my hearing aids?,Help_Accessories
how do i get my aids to stream,Help_Accessories
how do i check what accessories i have paired?,Help_Accessories
how do i get my device to stream,Help_Accessories
how do i adjust the volume on my tv streamer?,Help_Accessories
how do i check what accessories i have paired to my hearing aid?,Help_Accessories
when does fall start,Default Fallback Intent
what's the difference between jam and jelly,Default Fallback Intent
why did rome fall,Default Fallback Intent
electric car battery,Default Fallback Intent
car battery,Default Fallback Intent
how do i dispose of a body,Default Fallback Intent
how often should somebody exercise every week,Default Fallback Intent
and how do you think we can resolve that,Default Fallback Intent
turn your,Default Fallback Intent
i remember all that took,Default Fallback Intent
"this jena fuller. can you trying to fill out way, too?",Default Fallback Intent
"hey maggie, ready for telephone.",Default Fallback Intent
microphone,Default Fallback Intent
nothing wrong with me,Default Fallback Intent
turn off the kitchen light,Default Fallback Intent
saab wanted control,Default Fallback Intent
how do you allow someone else to key in normal tv,Default Fallback Intent
fisher is jacking off in the car so it's in the closet,Default Fallback Intent
search engines,Default Fallback Intent
she goes,Default Fallback Intent
turn on the answer double tap slept here.,Default Fallback Intent
in just 3 minutes to provide,Default Fallback Intent
so she had it up when i come home,Default Fallback Intent
the score of the minnesota twins game,Default Fallback Intent
switch on ps4,Default Fallback Intent
modeling agency,Default Fallback Intent
i got this free guys swinging stage fright one of those up,Default Fallback Intent
what kind of car battery do i need,Default Fallback Intent
remember how to do it,Default Fallback Intent
shake it off,Default Fallback Intent
he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent
hearing aid,Default Fallback Intent
it smooths down is forced down,Default Fallback Intent
i'm floating on the road,Default Fallback Intent
switch your hand sweetheart,Default Fallback Intent
switch check out her,Default Fallback Intent
this is very disappointing fart noise,Default Fallback Intent
please show me where decrease the background,Default Fallback Intent
wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent
open it up,Default Fallback Intent
i got a ton of recommendation completely wireless,Default Fallback Intent
how do i clean a how to do subject,Default Fallback Intent
on the phone with pt ptt,Default Fallback Intent
i cannot tell a lie,Default Fallback Intent
where'd you go,Default Fallback Intent
how do i map a location to a map,Default Fallback Intent
what is the weather in san francisco today,Default Fallback Intent
youtube videos,Default Fallback Intent
how do i hook up my watch,Default Fallback Intent
sizzlers in initiated by cham tap here to inform them that you received this order,Default Fallback Intent
hearing aids,Default Fallback Intent
okay microphone,Default Fallback Intent
sweet car,Default Fallback Intent
"hey, mark, okay.",Default Fallback Intent
"yeah, i've been updated.",Default Fallback Intent
she's staying with my phone,Default Fallback Intent
the left hearing aid,Default Fallback Intent
suggest that if you've been vaccinated,Default Fallback Intent
the microphone,Default Fallback Intent
"dr. dee 74% increase over february of last year. yes, the bike teams still not calling it a crisis.",Default Fallback Intent
i'll let you sleep,Default Fallback Intent
adidas women boots,Default Fallback Intent
do i look good,Default Fallback Intent
where can i buy a phone,Default Fallback Intent
how do i get to,Default Fallback Intent
isn't the charge for electricity similar to the charge for gasoline,Default Fallback Intent
and i think it's supposed to work,Default Fallback Intent
write a program of research institute,Default Fallback Intent
where is italy located,Default Fallback Intent
what are the dining options in the clubhouse,Default Fallback Intent
locate the nearest park,Default Fallback Intent
locate,Default Fallback Intent
how long have i been cycling.,Cmd.ActivityCycle
have i biked an hour?,Cmd.ActivityCycle
show me my biking goal,Cmd.ActivityCycle
how long have i been bicycling,Cmd.ActivityCycle
turn on my program for restaurant,Cmd.MemoryChange
turn on restaurant program,Cmd.MemoryChange
change to mask,Cmd.MemoryChange
switch memory to mask,Cmd.MemoryChange
change to mask mode,Cmd.MemoryChange
change to personal memory,Cmd.MemoryChange
change to television memory,Cmd.MemoryChange
change to mute memory,Cmd.MemoryChange
change to gym memory,Cmd.MemoryChange
change to home memory,Cmd.MemoryChange
change to office memory,Cmd.MemoryChange
change to pub memory,Cmd.MemoryChange
change to music program,Cmd.MemoryChange
change to everyday program,Cmd.MemoryChange
change to kitchen program,Cmd.MemoryChange
switch to music memory,Cmd.MemoryChange
switch to telephone memory,Cmd.MemoryChange
switch to master memory,Cmd.MemoryChange
switch to quiet memory,Cmd.MemoryChange
switch to worship memory,Cmd.MemoryChange
switch to restaurant program,Cmd.MemoryChange
switch to outdoors program,Cmd.MemoryChange
switch to kitchen program,Cmd.MemoryChange
switch to quiet program,Cmd.MemoryChange
switch to tinnitus program,Cmd.MemoryChange
set to telephone memory,Cmd.MemoryChange
set to noise memory,Cmd.MemoryChange
set to pub memory,Cmd.MemoryChange
set to restaurant program,Cmd.MemoryChange
set to outdoors program,Cmd.MemoryChange
set to kitchen program,Cmd.MemoryChange
set to pub program,Cmd.MemoryChange
set to speech program,Cmd.MemoryChange
set to tinnitus program,Cmd.MemoryChange
change memory to personal,Cmd.MemoryChange
change memory to television,Cmd.MemoryChange
change memory to mute,Cmd.MemoryChange
change memory to gym,Cmd.MemoryChange
change memory to home,Cmd.MemoryChange
change memory to office,Cmd.MemoryChange
change memory to pub,Cmd.MemoryChange
change program to music,Cmd.MemoryChange
change program to everyday,Cmd.MemoryChange
change program to kitchen,Cmd.MemoryChange
switch memory to music,Cmd.MemoryChange
switch memory to telephone,Cmd.MemoryChange
switch memory to master,Cmd.MemoryChange
switch memory to quiet,Cmd.MemoryChange
switch memory to worship,Cmd.MemoryChange
switch program to restaurant,Cmd.MemoryChange
switch program to outdoors,Cmd.MemoryChange
switch program to kitchen,Cmd.MemoryChange
switch program to quiet,Cmd.MemoryChange
switch program to tinnitus,Cmd.MemoryChange
set memory to telephone,Cmd.MemoryChange
set memory to noise,Cmd.MemoryChange
set memory to pub,Cmd.MemoryChange
set program to restaurant,Cmd.MemoryChange
set program to outdoors,Cmd.MemoryChange
set program to kitchen,Cmd.MemoryChange
set program to pub,Cmd.MemoryChange
set program to speech,Cmd.MemoryChange
set program to tinnitus,Cmd.MemoryChange
television memory,Cmd.MemoryChange
automatic memory,Cmd.MemoryChange
gym memory,Cmd.MemoryChange
pub memory,Cmd.MemoryChange
tinnitus memory,Cmd.MemoryChange
outdoors program,Cmd.MemoryChange
music program,Cmd.MemoryChange
gym program,Cmd.MemoryChange
quiet program,Cmd.MemoryChange
outdoors setting,Cmd.MemoryChange
everyday setting,Cmd.MemoryChange
office setting,Cmd.MemoryChange
quiet setting,Cmd.MemoryChange
change to home,Cmd.MemoryChange
change to master,Cmd.MemoryChange
switch to outdoors,Cmd.MemoryChange
switch to home,Cmd.MemoryChange
switch to master,Cmd.MemoryChange
switch to noise,Cmd.MemoryChange
set memory to one,Cmd.MemoryChange
memory one,Cmd.MemoryChange
switch setting to three,Cmd.MemoryChange
program three,Cmd.MemoryChange
switch setting to four,Cmd.MemoryChange
set memory to four,Cmd.MemoryChange
set setting to four,Cmd.MemoryChange
change to program number one,Cmd.MemoryChange
change program to number one,Cmd.MemoryChange
memory number one,Cmd.MemoryChange
memory number two,Cmd.MemoryChange
switch setting to number three,Cmd.MemoryChange
setting number three,Cmd.MemoryChange
setting number four,Cmd.MemoryChange
please fall alert isn't working,Help_FallAlert
can you fall alert isn't working,Help_FallAlert
please help i fallen and i can't get up,Help_FallAlert
can you help i fallen and i can't get up,Help_FallAlert
can you recover iphone,Cmd.FindMyPhone
can you search android,Cmd.FindMyPhone
please find my device,Cmd.FindMyPhone
can you find my device,Cmd.FindMyPhone
can you iphone missing,Cmd.FindMyPhone
please help me find my iphone,Cmd.FindMyPhone
can you help me find my iphone,Cmd.FindMyPhone
can you retrieve phone,Cmd.FindMyPhone
please calories working out,Cmd.ActivityExercise
can you calories working out,Cmd.ActivityExercise
please have i reached my exercise goal,Cmd.ActivityExercise
can you have i reached my exercise goal,Cmd.ActivityExercise
please increase the right hearing aid,Cmd.VolumeIncrease
can you increase the right hearing aid,Cmd.VolumeIncrease
please i want more volume,Cmd.VolumeIncrease
can you i want more volume,Cmd.VolumeIncrease
please increase the volume in my aids,Cmd.VolumeIncrease
can you increase the volume in my aids,Cmd.VolumeIncrease
please it's too quiet turn it up,Cmd.VolumeIncrease
can you it's too quiet turn it up,Cmd.VolumeIncrease
please turn my left hearing aid up,Cmd.VolumeIncrease
can you turn my left hearing aid up,Cmd.VolumeIncrease
can you volume louder,Cmd.VolumeIncrease
please make the volume more,Cmd.VolumeIncrease
can you make the volume more,Cmd.VolumeIncrease
please turn up the loudness on my aids,Cmd.VolumeIncrease
can you turn up the loudness on my aids,Cmd.VolumeIncrease
please turn up my right aid,Cmd.VolumeIncrease
can you turn up my right aid,Cmd.VolumeIncrease
please turn up my hearing aids,Cmd.VolumeIncrease
can you turn up my hearing aids,Cmd.VolumeIncrease
please turn my hearing aids up,Cmd.VolumeIncrease
can you turn my hearing aids up,Cmd.VolumeIncrease
please i lost my other hearing aid,Help_FindMyHearingAids
can you i lost my other hearing aid,Help_FindMyHearingAids
please locate my aid,Help_FindMyHearingAids
can you locate my aid,Help_FindMyHearingAids
please my left aid is missing,Help_FindMyHearingAids
can you my left aid is missing,Help_FindMyHearingAids
please i cannot find my aid,Help_FindMyHearingAids
can you i cannot find my aid,Help_FindMyHearingAids
please locate my other hearing aid,Help_FindMyHearingAids
can you locate my other hearing aid,Help_FindMyHearingAids
please look for my hearing aids,Help_FindMyHearingAids
can you look for my hearing aids,Help_FindMyHearingAids
please find my other hearing aid,Help_FindMyHearingAids
can you find my other hearing aid,Help_FindMyHearingAids
please search for my hearing aids,Help_FindMyHearingAids
can you search for my hearing aids,Help_FindMyHearingAids
please where's voice ai?,Help_IntelliVoice
please voice ai help,Help_IntelliVoice
can you voice ai help,Help_IntelliVoice
can you intellivoice help,Help_IntelliVoice
please did my son accept my hearshare invitation?,Help_HearShare
can you did my son accept my hearshare invitation?,Help_HearShare
please show me how long i've stood,Cmd.ActivityStand
can you show me how long i've stood,Cmd.ActivityStand
please play the microphone,Cmd.StreamingStart
can you play the microphone,Cmd.StreamingStart
please connect to remote,Cmd.StreamingStart
can you connect to remote,Cmd.StreamingStart
can you stream on,Cmd.StreamingStart
can you stream remote,Cmd.StreamingStart
please listen to the presenter,Cmd.StreamingStart
can you listen to the presenter,Cmd.StreamingStart
please play me the microphone,Cmd.StreamingStart
can you play me the microphone,Cmd.StreamingStart
please stream from the remote mic,Cmd.StreamingStart
can you stream from the remote mic,Cmd.StreamingStart
please show me how long i've walked?,Cmd.ActivityWalk
can you show me how long i've walked?,Cmd.ActivityWalk
please show me an overview of this thrive app,Help_WhatsNew
can you show me an overview of this thrive app,Help_WhatsNew
please show me a quick start guide,Help_WhatsNew
can you show me a quick start guide,Help_WhatsNew
please show me an overview of the thrive app,Help_WhatsNew
can you show me an overview of the thrive app,Help_WhatsNew
please show me a summary of new app,Help_WhatsNew
can you show me a summary of new app,Help_WhatsNew
please i want to create a new program?,Help_MemoryOptions
can you i want to create a new program?,Help_MemoryOptions
please help with self check,Help_SelfCheck
can you help with self check,Help_SelfCheck
please test hearing aids,Help_SelfCheck
can you test hearing aids,Help_SelfCheck
please hearing aid is not work,Help_SelfCheck
can you hearing aid is not work,Help_SelfCheck
please calorie count today,Cmd.ActivityCalories
can you calorie count today,Cmd.ActivityCalories
please todays calorie count,Cmd.ActivityCalories
can you todays calorie count,Cmd.ActivityCalories
please enable right hearing aid,Cmd.VolumeUnmute
can you enable right hearing aid,Cmd.VolumeUnmute
can you on volume,Cmd.VolumeUnmute
please turn my left hearing aid on,Cmd.VolumeUnmute
can you turn my left hearing aid on,Cmd.VolumeUnmute
please help with noise stimulus adjustment in my aids,Help_Tinnitus
can you help with noise stimulus adjustment in my aids,Help_Tinnitus
please help with noise stimulus adjustment on my hearing aids,Help_Tinnitus
can you help with noise stimulus adjustment on my hearing aids,Help_Tinnitus
please help with tinnitus noise adjustments in my aids,Help_Tinnitus
can you help with tinnitus noise adjustments in my aids,Help_Tinnitus
please help with noise stimulus adjustment on my aids,Help_Tinnitus
can you help with noise stimulus adjustment on my aids,Help_Tinnitus
please help with noise stimulus adjustment in my aid,Help_Tinnitus
can you help with noise stimulus adjustment in my aid,Help_Tinnitus
please help for tele here,Help_HearingCareAnywhereConnect
can you help for tele here,Help_HearingCareAnywhereConnect
please help with pairing devices,Help_Pairing
can you help with pairing devices,Help_Pairing
please i need help pairing to the phone,Help_Pairing
can you i need help pairing to the phone,Help_Pairing
please i need to pair the hearing aid to my phone,Help_Pairing
can you i need to pair the hearing aid to my phone,Help_Pairing
please i need to pair my hearing aids to my phone,Help_Pairing
can you i need to pair my hearing aids to my phone,Help_Pairing
please i need help pairing to my phone,Help_Pairing
can you i need help pairing to my phone,Help_Pairing
please pairing aids on my thrive app,Help_Pairing
can you pairing aids on my thrive app,Help_Pairing
please pairing my aids,Help_Pairing
can you pairing my aids,Help_Pairing
please i need to pair my hearing aid to my phone,Help_Pairing
can you i need to pair my hearing aid to my phone,Help_Pairing
please set an doctors appointment for tomorrow at 10 am,reminders.add
can you set an doctors appointment for tomorrow at 10 am,reminders.add
can you every month,reminders.add
please remember to watch,reminders.add
can you remember to watch,reminders.add
please remember to wake up tomorrow,reminders.add
can you remember to wake up tomorrow,reminders.add
please remember to wake up at 7 a.m.,reminders.add
can you remember to wake up at 7 a.m.,reminders.add
please remember to wake up at 6 a.m.,reminders.add
can you remember to wake up at 6 a.m.,reminders.add
please remind me to pick up my prescription tuesday at 5 p.m.,reminders.add
can you remind me to pick up my prescription tuesday at 5 p.m.,reminders.add
please remind me to pick up my prescription wednesday at 5 p.m.,reminders.add
can you remind me to pick up my prescription wednesday at 5 p.m.,reminders.add
please remind me to pick up my prescription thursday at 5 p.m.,reminders.add
