text,intent,ood_type,family,source
turn the tumble dryer down,Default Fallback Intent,near,other_device_audio,generated
why is the kitchen radio making that noise,Default Fallback Intent,near,other_device_audio,generated
the baby monitor is too loud,Default Fallback Intent,near,other_device_audio,generated
turn the computer speakers up,Default Fallback Intent,near,other_device_audio,generated
can you silence the smart speaker,Default Fallback Intent,near,other_device_audio,generated
turn the smart speaker up,Default Fallback Intent,near,other_device_audio,generated
make the landline stop beeping,Default Fallback Intent,near,other_device_audio,generated
turn the oven timer down,Default Fallback Intent,near,other_device_audio,generated
turn the doorbell down,Default Fallback Intent,near,other_device_audio,generated
turn the dishwasher up,Default Fallback Intent,near,other_device_audio,generated
switch the dishwasher off,Default Fallback Intent,near,other_device_audio,generated
turn the games console up,Default Fallback Intent,near,other_device_audio,generated
the extractor fan is too loud,Default Fallback Intent,near,other_device_audio,generated
can you silence the smoke alarm,Default Fallback Intent,near,other_device_audio,generated
the games console is too loud,Default Fallback Intent,near,other_device_audio,generated
switch the alarm clock off,Default Fallback Intent,near,other_device_audio,generated
make the microwave stop beeping,Default Fallback Intent,near,other_device_audio,generated
can you silence the kitchen radio,Default Fallback Intent,near,other_device_audio,generated
switch the landline off,Default Fallback Intent,near,other_device_audio,generated
make the doorbell stop beeping,Default Fallback Intent,near,other_device_audio,generated
switch the microwave off,Default Fallback Intent,near,other_device_audio,generated
why is the washing machine making that noise,Default Fallback Intent,near,other_device_audio,generated
make the alarm clock stop beeping,Default Fallback Intent,near,other_device_audio,generated
why is the landline making that noise,Default Fallback Intent,near,other_device_audio,generated
switch the oven timer off,Default Fallback Intent,near,other_device_audio,generated
turn the baby monitor down,Default Fallback Intent,near,other_device_audio,generated
turn the games console down,Default Fallback Intent,near,other_device_audio,generated
turn the computer speakers down,Default Fallback Intent,near,other_device_audio,generated
can you silence the games console,Default Fallback Intent,near,other_device_audio,generated
turn the alarm clock down,Default Fallback Intent,near,other_device_audio,generated
can you silence the microwave,Default Fallback Intent,near,other_device_audio,generated
turn the extractor fan up,Default Fallback Intent,near,other_device_audio,generated
turn the microwave down,Default Fallback Intent,near,other_device_audio,generated
the oven timer is too loud,Default Fallback Intent,near,other_device_audio,generated
why is the games console making that noise,Default Fallback Intent,near,other_device_audio,generated
the dishwasher is too loud,Default Fallback Intent,near,other_device_audio,generated
why is the microwave making that noise,Default Fallback Intent,near,other_device_audio,generated
make the computer speakers stop beeping,Default Fallback Intent,near,other_device_audio,generated
the landline is too loud,Default Fallback Intent,near,other_device_audio,generated
the kitchen radio is too loud,Default Fallback Intent,near,other_device_audio,generated
why is the dishwasher making that noise,Default Fallback Intent,near,other_device_audio,generated
switch the computer speakers off,Default Fallback Intent,near,other_device_audio,generated
make the baby monitor stop beeping,Default Fallback Intent,near,other_device_audio,generated
turn on the hallway lights,Default Fallback Intent,near,home_control,generated
turn off the bedroom lights,Default Fallback Intent,near,home_control,generated
close the blinds,Default Fallback Intent,near,home_control,generated
open the blinds,Default Fallback Intent,near,home_control,generated
put the heating on for an hour,Default Fallback Intent,near,home_control,generated
turn the heating down,Default Fallback Intent,near,home_control,generated
set the thermostat to twenty degrees,Default Fallback Intent,near,home_control,generated
is the front door locked,Default Fallback Intent,near,home_control,generated
has the kettle boiled,Default Fallback Intent,near,home_control,generated
set the oven to one eighty,Default Fallback Intent,near,home_control,generated
run the sprinklers tonight,Default Fallback Intent,near,home_control,generated
close the garage door for me,Default Fallback Intent,near,home_control,generated
put the fan on low,Default Fallback Intent,near,home_control,generated
leave the porch light on tonight,Default Fallback Intent,near,home_control,generated
what is my vitamin d level,Default Fallback Intent,near,health_other,generated
log my hydration for today for the doctor,Default Fallback Intent,near,health_other,generated
log my eyesight test result for the doctor,Default Fallback Intent,near,health_other,generated
log my blood pressure for the doctor,Default Fallback Intent,near,health_other,generated
log my breathing rate overnight for the doctor,Default Fallback Intent,near,health_other,generated
can you tell me my peak flow reading,Default Fallback Intent,near,health_other,generated
what is my hydration for today,Default Fallback Intent,near,health_other,generated
has my blood pressure changed since last month,Default Fallback Intent,near,health_other,generated
has my last cholesterol test changed since last month,Default Fallback Intent,near,health_other,generated
can you tell me my oxygen level,Default Fallback Intent,near,health_other,generated
read me my breathing rate overnight,Default Fallback Intent,near,health_other,generated
has my peak flow reading changed since last month,Default Fallback Intent,near,health_other,generated
show me my temperature,Default Fallback Intent,near,health_other,generated
can you tell me my eyesight test result,Default Fallback Intent,near,health_other,generated
can you tell me my temperature,Default Fallback Intent,near,health_other,generated
what is my cholesterol,Default Fallback Intent,near,health_other,generated
what is my eyesight test result,Default Fallback Intent,near,health_other,generated
can you tell me my blood pressure,Default Fallback Intent,near,health_other,generated
read me my oxygen level,Default Fallback Intent,near,health_other,generated
show me my eyesight test result,Default Fallback Intent,near,health_other,generated
show me my peak flow reading,Default Fallback Intent,near,health_other,generated
what is my blood sugar,Default Fallback Intent,near,health_other,generated
has my breathing rate overnight changed since last month,Default Fallback Intent,near,health_other,generated
read me my hydration for today,Default Fallback Intent,near,health_other,generated
log my temperature for the doctor,Default Fallback Intent,near,health_other,generated
can you tell me my resting temperature,Default Fallback Intent,near,health_other,generated
log my last cholesterol test for the doctor,Default Fallback Intent,near,health_other,generated
read me my vitamin d level,Default Fallback Intent,near,health_other,generated
can you tell me my blood sugar,Default Fallback Intent,near,health_other,generated
read me my sleep score,Default Fallback Intent,near,health_other,generated
can you tell me my sleep score,Default Fallback Intent,near,health_other,generated
has my hydration for today changed since last month,Default Fallback Intent,near,health_other,generated
log my sleep score for the doctor,Default Fallback Intent,near,health_other,generated
has my temperature changed since last month,Default Fallback Intent,near,health_other,generated
show me my breathing rate overnight,Default Fallback Intent,near,health_other,generated
what is my peak flow reading,Default Fallback Intent,near,health_other,generated
read me my blood sugar,Default Fallback Intent,near,health_other,generated
show me my weight this week,Default Fallback Intent,near,health_other,generated
log my resting temperature for the doctor,Default Fallback Intent,near,health_other,generated
read me my eyesight test result,Default Fallback Intent,near,health_other,generated
what is my oxygen level,Default Fallback Intent,near,health_other,generated
can you tell me my cholesterol,Default Fallback Intent,near,health_other,generated
show me my resting temperature,Default Fallback Intent,near,health_other,generated
what is my breathing rate overnight,Default Fallback Intent,near,health_other,generated
can you tell me my last cholesterol test,Default Fallback Intent,near,health_other,generated
give the district nurse a ring,Default Fallback Intent,near,phone_calls,generated
give the pharmacy a ring,Default Fallback Intent,near,phone_calls,generated
give my son at work a ring,Default Fallback Intent,near,phone_calls,generated
put me through to the taxi company,Default Fallback Intent,near,phone_calls,generated
get the taxi company on the line,Default Fallback Intent,near,phone_calls,generated
dial my daughter for me,Default Fallback Intent,near,phone_calls,generated
put me through to the pharmacy,Default Fallback Intent,near,phone_calls,generated
get my son at work on the line,Default Fallback Intent,near,phone_calls,generated
give my daughter a ring,Default Fallback Intent,near,phone_calls,generated
get the district nurse on the line,Default Fallback Intent,near,phone_calls,generated
dial the pharmacy for me,Default Fallback Intent,near,phone_calls,generated
put me through to the district nurse,Default Fallback Intent,near,phone_calls,generated
call my son at work back,Default Fallback Intent,near,phone_calls,generated
dial the surgery for me,Default Fallback Intent,near,phone_calls,generated
give my brother a ring,Default Fallback Intent,near,phone_calls,generated
get my brother on the line,Default Fallback Intent,near,phone_calls,generated
give the taxi company a ring,Default Fallback Intent,near,phone_calls,generated
put me through to my brother,Default Fallback Intent,near,phone_calls,generated
call my brother back,Default Fallback Intent,near,phone_calls,generated
dial the district nurse for me,Default Fallback Intent,near,phone_calls,generated
dial my son at work for me,Default Fallback Intent,near,phone_calls,generated
get the pharmacy on the line,Default Fallback Intent,near,phone_calls,generated
call the district nurse back,Default Fallback Intent,near,phone_calls,generated
get the surgery on the line,Default Fallback Intent,near,phone_calls,generated
put me through to the surgery,Default Fallback Intent,near,phone_calls,generated
give the surgery a ring,Default Fallback Intent,near,phone_calls,generated
put me through to my son at work,Default Fallback Intent,near,phone_calls,generated
call my daughter back,Default Fallback Intent,near,phone_calls,generated
put me through to my daughter,Default Fallback Intent,near,phone_calls,generated
dial the taxi company for me,Default Fallback Intent,near,phone_calls,generated
get my daughter on the line,Default Fallback Intent,near,phone_calls,generated
call the surgery back,Default Fallback Intent,near,phone_calls,generated
dial my brother for me,Default Fallback Intent,near,phone_calls,generated
call the taxi company back,Default Fallback Intent,near,phone_calls,generated
call the pharmacy back,Default Fallback Intent,near,phone_calls,generated
what is the wifi password here,Default Fallback Intent,near,phone_other,generated
how do i free up storage on my phone,Default Fallback Intent,near,phone_other,generated
take a screenshot of this,Default Fallback Intent,near,phone_other,generated
increase the font size on my screen,Default Fallback Intent,near,phone_other,generated
turn on the torch,Default Fallback Intent,near,phone_other,generated
put my phone on aeroplane mode,Default Fallback Intent,near,phone_other,generated
how many photos are on this phone,Default Fallback Intent,near,phone_other,generated
empty my downloads folder,Default Fallback Intent,near,phone_other,generated
change my phone wallpaper,Default Fallback Intent,near,phone_other,generated
install the latest system update,Default Fallback Intent,near,phone_other,generated
why is my phone so slow today,Default Fallback Intent,near,phone_other,generated
show me my recent downloads,Default Fallback Intent,near,phone_other,generated
where is the nearest chemist,Default Fallback Intent,near,errands,generated
what time does the pharmacy shut,Default Fallback Intent,near,errands,generated
order me a taxi for four o'clock,Default Fallback Intent,near,errands,generated
add milk to my shopping list,Default Fallback Intent,near,errands,generated
how much is a first class stamp now,Default Fallback Intent,near,errands,generated
when does the post office open,Default Fallback Intent,near,errands,generated
is the library open on a sunday,Default Fallback Intent,near,errands,generated
book a table for two at seven,Default Fallback Intent,near,errands,generated
renew my prescription online,Default Fallback Intent,near,errands,generated
what is on at the cinema tonight,Default Fallback Intent,near,errands,generated
when is my hearing test due,Default Fallback Intent,near,device_but_unsupported,generated
will my hearing aids set off the airport scanner,Default Fallback Intent,near,device_but_unsupported,generated
how tall is ben nevis,Default Fallback Intent,far,general_knowledge,generated
who wrote wuthering heights,Default Fallback Intent,far,general_knowledge,generated
how many miles in a kilometre,Default Fallback Intent,far,general_knowledge,generated
when did the second world war end,Default Fallback Intent,far,general_knowledge,generated
how far away is the moon,Default Fallback Intent,far,general_knowledge,generated
what does gdp actually mean,Default Fallback Intent,far,general_knowledge,generated
who painted the haywain,Default Fallback Intent,far,general_knowledge,generated
what year did the titanic sink,Default Fallback Intent,far,general_knowledge,generated
how long do tortoises live,Default Fallback Intent,far,general_knowledge,generated
what is the boiling point of water,Default Fallback Intent,far,general_knowledge,generated
how many bones are in the human body,Default Fallback Intent,far,general_knowledge,generated
who was the first man in space,Default Fallback Intent,far,general_knowledge,generated
what is the longest river in africa,Default Fallback Intent,far,general_knowledge,generated
how do volcanoes actually form,Default Fallback Intent,far,general_knowledge,generated
what language do they speak in brazil,Default Fallback Intent,far,general_knowledge,generated
how many pints in a gallon,Default Fallback Intent,far,general_knowledge,generated
when was the printing press invented,Default Fallback Intent,far,general_knowledge,generated
what causes the northern lights,Default Fallback Intent,far,general_knowledge,generated
how does a fridge keep things cold,Default Fallback Intent,far,general_knowledge,generated
what is the population of scotland,Default Fallback Intent,far,general_knowledge,generated
why is the sky blue,Default Fallback Intent,far,general_knowledge,generated
what is the weather going to do tomorrow,Default Fallback Intent,far,weather_time,generated
will it rain this afternoon,Default Fallback Intent,far,weather_time,generated
what time is it in sydney,Default Fallback Intent,far,weather_time,generated
when do the clocks go back,Default Fallback Intent,far,weather_time,generated
how cold is it outside right now,Default Fallback Intent,far,weather_time,generated
is it going to be icy in the morning,Default Fallback Intent,far,weather_time,generated
what time does the sun set today,Default Fallback Intent,far,weather_time,generated
how many days until christmas,Default Fallback Intent,far,weather_time,generated
what is the forecast for the weekend,Default Fallback Intent,far,weather_time,generated
is it warm enough to sit outside,Default Fallback Intent,far,weather_time,generated
what day of the week is the fourteenth,Default Fallback Intent,far,weather_time,generated
how windy is it meant to get,Default Fallback Intent,far,weather_time,generated
do i need an umbrella today,Default Fallback Intent,far,weather_time,generated
when is the next bank holiday,Default Fallback Intent,far,weather_time,generated
what time does it get dark now,Default Fallback Intent,far,weather_time,generated
read me the headlines,Default Fallback Intent,far,news_sport,generated
who won the cricket yesterday,Default Fallback Intent,far,news_sport,generated
what is the football score,Default Fallback Intent,far,news_sport,generated
any news about the election,Default Fallback Intent,far,news_sport,generated
how did the horses do at cheltenham,Default Fallback Intent,far,news_sport,generated
what happened on the news today,Default Fallback Intent,far,news_sport,generated
is there any traffic on the motorway,Default Fallback Intent,far,news_sport,generated
when is the next test match,Default Fallback Intent,far,news_sport,generated
what is happening with the trains this week,Default Fallback Intent,far,news_sport,generated
did anything happen overnight,Default Fallback Intent,far,news_sport,generated
who is top of the league,Default Fallback Intent,far,news_sport,generated
give me the local news,Default Fallback Intent,far,news_sport,generated
how are you feeling today,Default Fallback Intent,far,chitchat,generated
what is your favourite colour,Default Fallback Intent,far,chitchat,generated
do you ever get bored,Default Fallback Intent,far,chitchat,generated
say something interesting,Default Fallback Intent,far,chitchat,generated
amuse me for a minute,Default Fallback Intent,far,chitchat,generated
what should i have for lunch,Default Fallback Intent,far,chitchat,generated
keep me company for a bit,Default Fallback Intent,far,chitchat,generated
who made you,Default Fallback Intent,far,chitchat,generated
are you a real person,Default Fallback Intent,far,chitchat,generated
cheer me up,Default Fallback Intent,far,chitchat,generated
do you like being switched on,Default Fallback Intent,far,chitchat,generated
what did you do all night,Default Fallback Intent,far,chitchat,generated
have a guess at my age,Default Fallback Intent,far,chitchat,generated
tell me something i do not know,Default Fallback Intent,far,chitchat,generated
do you get lonely in there,Default Fallback Intent,far,chitchat,generated
say good morning to me properly,Default Fallback Intent,far,chitchat,generated
what would you do if you were me,Default Fallback Intent,far,chitchat,generated
i am a bit fed up today,Default Fallback Intent,far,chitchat,generated
how do i make a proper lasagne,Default Fallback Intent,far,task_assistant,generated
what is the quickest way to the station,Default Fallback Intent,far,task_assistant,generated
how do i get rid of greenfly,Default Fallback Intent,far,task_assistant,generated
give me a recipe for scones,Default Fallback Intent,far,task_assistant,generated
what should i plant in october,Default Fallback Intent,far,task_assistant,generated
how do i get a stain out of a carpet,Default Fallback Intent,far,task_assistant,generated
write a birthday card verse for my wife,Default Fallback Intent,far,task_assistant,generated
how do i knit a simple scarf,Default Fallback Intent,far,task_assistant,generated
help me plan a week of meals,Default Fallback Intent,far,task_assistant,generated
what is a good present for a ten year old,Default Fallback Intent,far,task_assistant,generated
how do i descale a coffee machine,Default Fallback Intent,far,task_assistant,generated
work out my mortgage payment,Default Fallback Intent,far,task_assistant,generated
convert two hundred pounds into dollars,Default Fallback Intent,far,task_assistant,generated
how long should i roast a chicken,Default Fallback Intent,far,task_assistant,generated
what is a good film for tonight,Default Fallback Intent,far,task_assistant,generated
how do i prune an apple tree,Default Fallback Intent,far,task_assistant,generated
