text,intent,length,source
"well, i am about to head into a meeting in a few minutes so if it is not too much trouble, cut all sound for now",Cmd.VolumeMute,long,contextual
"um, i am sitting in a busy cafe and it is hard to follow the conversation, so if it is not too much trouble, let the sound through again",Cmd.VolumeUnmute,long,contextual
"um, it is quite windy out here on the golf course today, so can you explain what that score in the app is measuring",Help_ThriveScore,long,contextual
"right, the grandchildren are running around making a racket and would you mind if you start turning their spanish into english",Cmd.TranslationStart,long,contextual
"right, i have been meaning to ask you all morning, and now that i have a moment, could you please mark that tablet reminder as done",reminders.complete,long,contextual
"well, there is building work going on next door all week, so can you start putting their words on screen",Cmd.TranscribeStart,long,contextual
my daughter is visiting this afternoon and before she arrives can you explain how my audiologist adjusts these from afar,Help_RemoteProgramming,long,contextual
"well, i have been meaning to ask you all morning, and now that i have a moment, would you mind if you explain how i keep these clean",Help_CleanCare,long,contextual
"um, the television has been on for hours and my ears are tired, so could you please ease the sound back a notch",Cmd.VolumeDecrease,long,contextual
"my wife keeps telling me i have it set wrong, and honestly can you explain how i keep these clean",Help_CleanCare,long,contextual
"so, i just woke up and i am still a bit muddled, but please lift the sound a notch",Cmd.VolumeIncrease,long,contextual
"um, the grandchildren are running around making a racket and can you start putting their words on screen",Cmd.TranscribeStart,long,contextual
"right, i just woke up and i am still a bit muddled, but if it is not too much trouble, mark that tablet reminder as done",reminders.complete,long,contextual
"well, we have just got back from a walk and before i settle down i would like you to start turning their spanish into english",Cmd.TranslationStart,long,contextual
"so, i just woke up and i am still a bit muddled, but would you mind if you explain how i seat these properly",Help_InsertDevice,long,contextual
"right, i have been meaning to ask you all morning, and now that i have a moment, can you explain how the ringing feature works",Help_Tinnitus,long,contextual
"well, it is quite windy out here on the golf course today, so could you please explain how the volume control works",Help_Volume,long,contextual
"um, my wife keeps telling me i have it set wrong, and honestly if it is not too much trouble, explain how the wind setting works",Help_EdgeMode,long,contextual
"um, i just woke up and i am still a bit muddled, but if it is not too much trouble, explain what happens if i take a fall",Help_FallAlert,long,contextual
"er, the television has been on for hours and my ears are tired, so i would like you to tell me how many steps i have done",Cmd.ActivityStep,long,contextual
"well, the television has been on for hours and my ears are tired, so would you mind if you cut all sound for now",Cmd.VolumeMute,long,contextual
"right, i just woke up and i am still a bit muddled, but i would like you to explain how the volume control works",Help_Volume,long,contextual
"so, there is building work going on next door all week, so could you please explain what happens if i take a fall",Help_FallAlert,long,contextual
"it is quite windy out here on the golf course today, so would you mind if you explain how the wind setting works",Help_EdgeMode,long,contextual
"well, the television has been on for hours and my ears are tired, so if it is not too much trouble, tell me how far i walked",Cmd.ActivityWalk,long,contextual
"right, we have just got back from a walk and before i settle down if it is not too much trouble, let the sound through again",Cmd.VolumeUnmute,long,contextual
"well, i just woke up and i am still a bit muddled, but would you mind if you explain what changed in this new version",Help_WhatsNew,long,contextual
"um, the grandchildren are running around making a racket and please explain how the volume control works",Help_Volume,long,contextual
"so, it is quite windy out here on the golf course today, so if it is not too much trouble, explain how the wind setting works",Help_EdgeMode,long,contextual
"er, the television has been on for hours and my ears are tired, so i would like you to start putting their words on screen",Cmd.TranscribeStart,long,contextual
"um, there is building work going on next door all week, so if it is not too much trouble, dictate a short note for my daughter",Cmd.SendMessage,long,contextual
"um, we have just got back from a walk and before i settle down i would like you to tell me how many steps i have done",Cmd.ActivityStep,long,contextual
"er, it is quite windy out here on the golf course today, so would you mind if you ease the sound back a notch",Cmd.VolumeDecrease,long,contextual
"um, i am on the bus and it is rather noisy in here, so please explain how i seat these properly",Help_InsertDevice,long,contextual
"well, i have been meaning to ask you all morning, and now that i have a moment, could you please note down that i must take my tablets at six",reminders.add,long,contextual
"well, i just woke up and i am still a bit muddled, but would you mind if you explain how i keep these clean",Help_CleanCare,long,contextual
"well, i am about to head into a meeting in a few minutes so can you explain what changed in this new version",Help_WhatsNew,long,contextual
"well, i am about to head into a meeting in a few minutes so would you mind if you explain what changed in this new version",Help_WhatsNew,long,contextual
"i am sitting in a busy cafe and it is hard to follow the conversation, so could you please move me onto the cafe setting",Cmd.MemoryChange,long,contextual
"so, there is building work going on next door all week, so would you mind if you open the link to the television",Cmd.StreamingStart,long,contextual
"right, my wife keeps telling me i have it set wrong, and honestly would you mind if you ease the sound back a notch",Cmd.VolumeDecrease,long,contextual
"er, my wife keeps telling me i have it set wrong, and honestly i would like you to explain how the ringing feature works",Help_Tinnitus,long,contextual
"er, my daughter is visiting this afternoon and before she arrives would you mind if you explain how i switch between settings",Help_ChangingMemories,long,contextual
"er, i am on the bus and it is rather noisy in here, so would you mind if you explain how my audiologist adjusts these from afar",Help_RemoteProgramming,long,contextual
"so, i have been meaning to ask you all morning, and now that i have a moment, could you please explain how i get these paired up",Help_Pairing,long,contextual
"um, the grandchildren are running around making a racket and i would like you to close the link to the television",Cmd.StreamingStop,long,contextual
"well, my daughter is visiting this afternoon and before she arrives i would like you to let the sound through again",Cmd.VolumeUnmute,long,contextual
"um, i am about to head into a meeting in a few minutes so if it is not too much trouble, mark that tablet reminder as done",reminders.complete,long,contextual
"right, the television has been on for hours and my ears are tired, so i would like you to explain how i switch between settings",Help_ChangingMemories,long,contextual
my daughter is visiting this afternoon and before she arrives could you please dictate a short note for my daughter,Cmd.SendMessage,long,contextual
"right, i am on the bus and it is rather noisy in here, so please cut all sound for now",Cmd.VolumeMute,long,contextual
"so, i just woke up and i am still a bit muddled, but i would like you to track down my handset",Cmd.FindMyPhone,long,contextual
"right, my daughter is visiting this afternoon and before she arrives if it is not too much trouble, close the link to the television",Cmd.StreamingStop,long,contextual
"um, i am about to head into a meeting in a few minutes so could you please explain how the wind setting works",Help_EdgeMode,long,contextual
"er, the grandchildren are running around making a racket and if it is not too much trouble, explain what changed in this new version",Help_WhatsNew,long,contextual
"there is building work going on next door all week, so if it is not too much trouble, explain how the volume control works",Help_Volume,long,contextual
"er, it is quite windy out here on the golf course today, so if it is not too much trouble, explain what that score in the app is measuring",Help_ThriveScore,long,contextual
"um, there is building work going on next door all week, so would you mind if you explain how my audiologist adjusts these from afar",Help_RemoteProgramming,long,contextual
"right, my daughter is visiting this afternoon and before she arrives if it is not too much trouble, tell me how far i walked",Cmd.ActivityWalk,long,contextual
"right, i am sitting in a busy cafe and it is hard to follow the conversation, so could you please explain how i get these paired up",Help_Pairing,long,contextual
"er, my daughter is visiting this afternoon and before she arrives could you please explain how i let my son see how i am doing",Help_HearShare,long,contextual
"um, my wife keeps telling me i have it set wrong, and honestly would you mind if you explain how i seat these properly",Help_InsertDevice,long,contextual
"right, i have been meaning to ask you all morning, and now that i have a moment, please mark that tablet reminder as done",reminders.complete,long,contextual
we have just got back from a walk and before i settle down i would like you to tell me how many steps i have done,Cmd.ActivityStep,long,contextual
"i am on the bus and it is rather noisy in here, so could you please let the sound through again",Cmd.VolumeUnmute,long,contextual
"well, there is building work going on next door all week, so could you please tell me what i burned this morning",Cmd.ActivityCalories,long,contextual
"the television has been on for hours and my ears are tired, so can you move me onto the cafe setting",Cmd.MemoryChange,long,contextual
"i am on the bus and it is rather noisy in here, so if it is not too much trouble, tell me what i burned this morning",Cmd.ActivityCalories,long,contextual
"so, we have just got back from a walk and before i settle down could you please explain how i switch between settings",Help_ChangingMemories,long,contextual
"well, my daughter is visiting this afternoon and before she arrives i would like you to tell me what charge is left",Cmd.BatteryLevel,long,contextual
"so, we have just got back from a walk and before i settle down could you please explain how i get these paired up",Help_Pairing,long,contextual
"right, i have been meaning to ask you all morning, and now that i have a moment, can you replay whatever came through earlier",Cmd.ListenMessage,long,contextual
"right, i am on the bus and it is rather noisy in here, so would you mind if you tell me what charge is left",Cmd.BatteryLevel,long,contextual
"er, i just woke up and i am still a bit muddled, but could you please tell me how many steps i have done",Cmd.ActivityStep,long,contextual
"so, there is building work going on next door all week, so i would like you to explain how i get these paired up",Help_Pairing,long,contextual
"er, i just woke up and i am still a bit muddled, but i would like you to track down my handset",Cmd.FindMyPhone,long,contextual
"so, my wife keeps telling me i have it set wrong, and honestly i would like you to explain what happens if i take a fall",Help_FallAlert,long,contextual
"um, it is quite windy out here on the golf course today, so i would like you to move me onto the cafe setting",Cmd.MemoryChange,long,contextual
"there is building work going on next door all week, so please explain how i seat these properly",Help_InsertDevice,long,contextual
"right, i am about to head into a meeting in a few minutes so if it is not too much trouble, track down my handset",Cmd.FindMyPhone,long,contextual
"right, my wife keeps telling me i have it set wrong, and honestly please open the link to the television",Cmd.StreamingStart,long,contextual
"er, we have just got back from a walk and before i settle down please start turning their spanish into english",Cmd.TranslationStart,long,contextual
"right, it is quite windy out here on the golf course today, so can you note down that i must take my tablets at six",reminders.add,long,contextual
"the grandchildren are running around making a racket and if it is not too much trouble, track down my handset",Cmd.FindMyPhone,long,contextual
