text,intent,policy
hold off on drop the sound,Default Fallback Intent,P2_bare_negation
there is no call to begin captions,Default Fallback Intent,P2_bare_negation
i would rather you did not swap my program,Default Fallback Intent,P2_bare_negation
i would rather you did not drop the sound,Default Fallback Intent,P2_bare_negation
hold off on hunt for my phone,Default Fallback Intent,P2_bare_negation
you do not need to close the audio link,Default Fallback Intent,P2_bare_negation
let us not replay my messages,Default Fallback Intent,P2_bare_negation
you do not need to open the audio link,Default Fallback Intent,P2_bare_negation
kindly refrain from open the audio link,Default Fallback Intent,P2_bare_negation
silence my aids — do not bring the sound back,Cmd.VolumeMute,P3_corrective
i am not asking you to raise the sound,Default Fallback Intent,P2_bare_negation
"silence my aids, that is, not bring the sound back",Cmd.VolumeMute,P3_corrective
i am not asking you to begin captions,Default Fallback Intent,P2_bare_negation
it would be wrong to silence my aids,Default Fallback Intent,P2_bare_negation
i am not asking you to begin translating,Default Fallback Intent,P2_bare_negation
i am not asking you to bring the sound back,Default Fallback Intent,P2_bare_negation
let us not begin translating,Default Fallback Intent,P2_bare_negation
it would be wrong to replay my messages,Default Fallback Intent,P2_bare_negation
i would rather you did not note down a reminder,Default Fallback Intent,P2_bare_negation
it would be wrong to open the audio link,Default Fallback Intent,P2_bare_negation
it would be wrong to swap my program,Default Fallback Intent,P2_bare_negation
"rather than open the audio link, close the audio link",Cmd.StreamingStop,P3_corrective
i am not asking you to silence my aids,Default Fallback Intent,P2_bare_negation
hold off on raise the sound,Default Fallback Intent,P2_bare_negation
there is no call to dictate a message,Default Fallback Intent,P2_bare_negation
drop the sound — do not raise the sound,Cmd.VolumeDecrease,P3_corrective
kindly refrain from note down a reminder,Default Fallback Intent,P2_bare_negation
i would rather you did not bring the sound back,Default Fallback Intent,P2_bare_negation
it would be wrong to bring the sound back,Default Fallback Intent,P2_bare_negation
it would be wrong to hunt for my phone,Default Fallback Intent,P2_bare_negation
kindly refrain from clear that reminder,Default Fallback Intent,P2_bare_negation
let us not clear that reminder,Default Fallback Intent,P2_bare_negation
kindly refrain from raise the sound,Default Fallback Intent,P2_bare_negation
kindly refrain from hunt for my phone,Default Fallback Intent,P2_bare_negation
close the audio link — do not open the audio link,Cmd.StreamingStop,P3_corrective
kindly refrain from dictate a message,Default Fallback Intent,P2_bare_negation
you do not need to raise the sound,Default Fallback Intent,P2_bare_negation
hold off on replay my messages,Default Fallback Intent,P2_bare_negation
let us not close the audio link,Default Fallback Intent,P2_bare_negation
you do not need to replay my messages,Default Fallback Intent,P2_bare_negation
let us not drop the sound,Default Fallback Intent,P2_bare_negation
hold off on swap my program,Default Fallback Intent,P2_bare_negation
i would rather you did not hunt for my phone,Default Fallback Intent,P2_bare_negation
hold off on begin captions,Default Fallback Intent,P2_bare_negation
you do not need to clear that reminder,Default Fallback Intent,P2_bare_negation
there is no call to clear that reminder,Default Fallback Intent,P2_bare_negation
i would rather you did not raise the sound,Default Fallback Intent,P2_bare_negation
"rather than raise the sound, drop the sound",Cmd.VolumeDecrease,P3_corrective
let us not raise the sound,Default Fallback Intent,P2_bare_negation
kindly refrain from begin captions,Default Fallback Intent,P2_bare_negation
i am not asking you to open the audio link,Default Fallback Intent,P2_bare_negation
kindly refrain from swap my program,Default Fallback Intent,P2_bare_negation
hold off on clear that reminder,Default Fallback Intent,P2_bare_negation
it would be wrong to drop the sound,Default Fallback Intent,P2_bare_negation
i would rather you did not clear that reminder,Default Fallback Intent,P2_bare_negation
there is no call to swap my program,Default Fallback Intent,P2_bare_negation
kindly refrain from silence my aids,Default Fallback Intent,P2_bare_negation
it would be wrong to note down a reminder,Default Fallback Intent,P2_bare_negation
i would rather you did not replay my messages,Default Fallback Intent,P2_bare_negation
there is no call to open the audio link,Default Fallback Intent,P2_bare_negation
let us not hunt for my phone,Default Fallback Intent,P2_bare_negation
i am not asking you to close the audio link,Default Fallback Intent,P2_bare_negation
let us not open the audio link,Default Fallback Intent,P2_bare_negation
kindly refrain from close the audio link,Default Fallback Intent,P2_bare_negation
"drop the sound, that is, not raise the sound",Cmd.VolumeDecrease,P3_corrective
there is no call to hunt for my phone,Default Fallback Intent,P2_bare_negation
i am not asking you to note down a reminder,Default Fallback Intent,P2_bare_negation
you do not need to swap my program,Default Fallback Intent,P2_bare_negation
i am not asking you to dictate a message,Default Fallback Intent,P2_bare_negation
there is no call to silence my aids,Default Fallback Intent,P2_bare_negation
you do not need to note down a reminder,Default Fallback Intent,P2_bare_negation
you do not need to begin translating,Default Fallback Intent,P2_bare_negation
it would be wrong to begin translating,Default Fallback Intent,P2_bare_negation
let us not silence my aids,Default Fallback Intent,P2_bare_negation
hold off on close the audio link,Default Fallback Intent,P2_bare_negation
"open the audio link, that is, not close the audio link",Cmd.StreamingStart,P3_corrective
i am not asking you to drop the sound,Default Fallback Intent,P2_bare_negation
let us not bring the sound back,Default Fallback Intent,P2_bare_negation
you do not need to begin captions,Default Fallback Intent,P2_bare_negation
open the audio link — do not close the audio link,Cmd.StreamingStart,P3_corrective
there is no call to begin translating,Default Fallback Intent,P2_bare_negation
"bring the sound back, that is, not silence my aids",Cmd.VolumeUnmute,P3_corrective
it would be wrong to clear that reminder,Default Fallback Intent,P2_bare_negation
i am not asking you to hunt for my phone,Default Fallback Intent,P2_bare_negation
you do not need to dictate a message,Default Fallback Intent,P2_bare_negation
it would be wrong to begin captions,Default Fallback Intent,P2_bare_negation
let us not swap my program,Default Fallback Intent,P2_bare_negation
there is no call to raise the sound,Default Fallback Intent,P2_bare_negation
"raise the sound, that is, not drop the sound",Cmd.VolumeIncrease,P3_corrective
hold off on begin translating,Default Fallback Intent,P2_bare_negation
it would be wrong to close the audio link,Default Fallback Intent,P2_bare_negation
bring the sound back — do not silence my aids,Cmd.VolumeUnmute,P3_corrective
raise the sound — do not drop the sound,Cmd.VolumeIncrease,P3_corrective
hold off on dictate a message,Default Fallback Intent,P2_bare_negation
"rather than silence my aids, bring the sound back",Cmd.VolumeUnmute,P3_corrective
hold off on silence my aids,Default Fallback Intent,P2_bare_negation
you do not need to bring the sound back,Default Fallback Intent,P2_bare_negation
i would rather you did not begin translating,Default Fallback Intent,P2_bare_negation
"rather than close the audio link, open the audio link",Cmd.StreamingStart,P3_corrective
kindly refrain from bring the sound back,Default Fallback Intent,P2_bare_negation
i am not asking you to replay my messages,Default Fallback Intent,P2_bare_negation
"rather than bring the sound back, silence my aids",Cmd.VolumeMute,P3_corrective
you do not need to drop the sound,Default Fallback Intent,P2_bare_negation
kindly refrain from drop the sound,Default Fallback Intent,P2_bare_negation
"rather than drop the sound, raise the sound",Cmd.VolumeIncrease,P3_corrective
