text,intent,source
"ugh, ring my telephone in this room",find.phone.locate,fine_tuned_test_predictions.csv
"quick, track my iphone in the kitchen",find.phone.locate,fine_tuned_test_predictions.csv
could you search for my cell phone nearby,find.phone.locate,fine_tuned_test_predictions.csv
where is my android phone,find.phone.locate,fine_tuned_test_predictions.csv
hey can you i lost my phone,find.phone.locate,fine_tuned_test_predictions.csv
i'd like to understand what is the reminder feature for,help.reminder.show,fine_tuned_test_predictions.csv
is there a way to customize a medication reminder,help.reminder.show,fine_tuned_test_predictions.csv
"by the way, how do reminders show up",help.reminder.show,fine_tuned_test_predictions.csv
walk me through how to set my reminders,help.reminder.show,fine_tuned_test_predictions.csv
how do i rename a reminder,help.reminder.show,fine_tuned_test_predictions.csv
how can i turn off a task reminder,help.reminder.show,fine_tuned_test_predictions.csv
where do i go to duplicate a daily reminder,help.reminder.show,fine_tuned_test_predictions.csv
i want to know how to rename a reminder,help.reminder.show,fine_tuned_test_predictions.csv
how do i check the reminder feature,help.reminder.show,fine_tuned_test_predictions.csv
show me how to customize reminders on my hearing aids,help.reminder.show,fine_tuned_test_predictions.csv
"one thing, what is the reminder feature for",help.reminder.show,fine_tuned_test_predictions.csv
where do i go to modify my reminder settings,help.reminder.show,fine_tuned_test_predictions.csv
"i'm curious, how do reminders show up",help.reminder.show,fine_tuned_test_predictions.csv
how can i remove the reminder feature,help.reminder.show,fine_tuned_test_predictions.csv
show me how to change a reminder on my phone,help.reminder.show,fine_tuned_test_predictions.csv
how does one enable reminders,help.reminder.show,fine_tuned_test_predictions.csv
explain how to check a medication reminder,help.reminder.show,fine_tuned_test_predictions.csv
where do i go to create the reminder feature,help.reminder.show,fine_tuned_test_predictions.csv
my reminders,help.reminder.show,v4_short_commands
can i turn off the reminder feature,help.reminder.show,fine_tuned_test_predictions.csv
let's mark my last reminder as done,reminders.task.complete,fine_tuned_test_predictions.csv
help me dismiss the task,reminders.task.complete,fine_tuned_test_predictions.csv
could you close out the task,reminders.task.complete,fine_tuned_test_predictions.csv
i want to check off my alarm,reminders.task.complete,fine_tuned_test_predictions.csv
kindly cross off my active reminder,reminders.task.complete,fine_tuned_test_predictions.csv
i need you to mark my alarm finished,reminders.task.complete,fine_tuned_test_predictions.csv
"hey, could you please mark my reminder done",reminders.task.complete,fine_tuned_test_predictions.csv
could you mark my current reminder as complete,reminders.task.complete,fine_tuned_test_predictions.csv
i need to cross off my alarm,reminders.task.complete,fine_tuned_test_predictions.csv
i'd like you to check my medication reminder off my list,reminders.task.complete,fine_tuned_test_predictions.csv
i would like to complete that reminder,reminders.task.complete,fine_tuned_test_predictions.csv
please mark my alarm as complete,reminders.task.complete,fine_tuned_test_predictions.csv
quickly mark this reminder finished,reminders.task.complete,fine_tuned_test_predictions.csv
would you please mark this reminder finished,reminders.task.complete,fine_tuned_test_predictions.csv
i would like to check off the alarm,reminders.task.complete,fine_tuned_test_predictions.csv
"hey, could you please mark my alarm as done",reminders.task.complete,fine_tuned_test_predictions.csv
let's check this task off my list,reminders.task.complete,fine_tuned_test_predictions.csv
could you clear the alarm,reminders.task.complete,fine_tuned_test_predictions.csv
could you please mark the alarm as complete,reminders.task.complete,fine_tuned_test_predictions.csv
mark my alarm as done,reminders.task.complete,fine_tuned_test_predictions.csv
can you set up a reminder to pay rent this evening,reminders.task.create,fine_tuned_test_predictions.csv
could you set a reminder for when i get home to feed the cat,reminders.task.create,fine_tuned_test_predictions.csv
remind me at noon,reminders.task.create,fine_tuned_test_predictions.csv
please remind me to pick up my prescription this afternoon,reminders.task.create,fine_tuned_test_predictions.csv
set an alarm to read a book in 30 minutes,reminders.task.create,fine_tuned_test_predictions.csv
please set a reminder for every night to take my pills,reminders.task.create,fine_tuned_test_predictions.csv
could you set a reminder to return the library books tomorrow evening,reminders.task.create,fine_tuned_test_predictions.csv
could you please remind me to read a book tomorrow evening,reminders.task.create,fine_tuned_test_predictions.csv
please remember to take medicine next thursday at 4 p.m.,reminders.task.create,fine_tuned_test_predictions.csv
can you remind me to check my blood sugar in 10 minutes,reminders.task.create,fine_tuned_test_predictions.csv
please remind me to work out,reminders.task.create,fine_tuned_test_predictions.csv
remind me to wash the car in 4 hours,reminders.task.create,fine_tuned_test_predictions.csv
could you add a reminder to pick up my prescription when i get home,reminders.task.create,fine_tuned_test_predictions.csv
could you please create a reminder for at 9am to check my blood sugar,reminders.task.create,fine_tuned_test_predictions.csv
can you remind me to wash my car,reminders.task.create,fine_tuned_test_predictions.csv
schedule a reminder,reminders.task.create,fine_tuned_test_predictions.csv
make reminder,reminders.task.create,fine_tuned_test_predictions.csv
please remind about party at 12 p.m. on friday,reminders.task.create,fine_tuned_test_predictions.csv
i need to go to airport tommorow,reminders.task.create,v4_typo_stt
set a new reminder,reminders.task.create,fine_tuned_test_predictions.csv
i want to hear the tv in my aids,streaming.session.start,fine_tuned_test_predictions.csv
stream the television audio,streaming.session.start,fine_tuned_test_predictions.csv
go ahead and connect my hearing aids to my ipad,streaming.session.start,fine_tuned_test_predictions.csv
connect to my remote microphone and start streaming,streaming.session.start,fine_tuned_test_predictions.csv
i need to route phone calls through my hearing aids,streaming.session.start,fine_tuned_test_predictions.csv
i need you to listen to the microphone through my hearing aids,streaming.session.start,fine_tuned_test_predictions.csv
i need you to send the audio from my phone to my hearing aids,streaming.session.start,fine_tuned_test_predictions.csv
kindly route my phone through my hearing aids,streaming.session.start,fine_tuned_test_predictions.csv
just connect to a phone call and start streaming,streaming.session.start,fine_tuned_test_predictions.csv
can you play my music player through my hearing aids,streaming.session.start,fine_tuned_test_predictions.csv
would you please hook up my laptop to my hearing aids,streaming.session.start,fine_tuned_test_predictions.csv
can you play my meeting audio through my hearing aids,streaming.session.start,fine_tuned_test_predictions.csv
could you please begin streaming the microphone,streaming.session.start,fine_tuned_test_predictions.csv
can you connect to phone calls and start streaming,streaming.session.start,fine_tuned_test_predictions.csv
kindly connect to my phone and start streaming,streaming.session.start,fine_tuned_test_predictions.csv
would you please connect my hearing aids to a podcast,streaming.session.start,fine_tuned_test_predictions.csv
i need you to start streaming from my ipad,streaming.session.start,fine_tuned_test_predictions.csv
please hook up my meeting audio to my hearing aids,streaming.session.start,fine_tuned_test_predictions.csv
play streaming,streaming.session.start,v4_short_commands
go ahead and connect to a video and start streaming,streaming.session.start,fine_tuned_test_predictions.csv
could you unlink my remote mic,streaming.session.stop,fine_tuned_test_predictions.csv
just end the stream from my computer,streaming.session.stop,fine_tuned_test_predictions.csv
would you unlink youtube,streaming.session.stop,fine_tuned_test_predictions.csv
go ahead and end the connection to my ipad,streaming.session.stop,fine_tuned_test_predictions.csv
"i'm done listening to my ipad, please disconnect",streaming.session.stop,fine_tuned_test_predictions.csv
just unlink the television,streaming.session.stop,fine_tuned_test_predictions.csv
could you stop the stream coming from my laptop,streaming.session.stop,fine_tuned_test_predictions.csv
i would like to unlink an audiobook,streaming.session.stop,fine_tuned_test_predictions.csv
just disconnect my hearing aids from youtube,streaming.session.stop,fine_tuned_test_predictions.csv
would you stop the audio from the tv,streaming.session.stop,fine_tuned_test_predictions.csv
would you please turn off streaming from the radio,streaming.session.stop,fine_tuned_test_predictions.csv
would you please end the stream from music,streaming.session.stop,fine_tuned_test_predictions.csv
i'd like you to unlink the radio,streaming.session.stop,fine_tuned_test_predictions.csv
"hey, could you please end the connection to my remote mic",streaming.session.stop,fine_tuned_test_predictions.csv
can you end the connection to my laptop,streaming.session.stop,fine_tuned_test_predictions.csv
would you turn off streaming from a phone call,streaming.session.stop,fine_tuned_test_predictions.csv
would you stop streaming from an audiobook,streaming.session.stop,fine_tuned_test_predictions.csv
i'd like to stop the audio from my remote mic,streaming.session.stop,fine_tuned_test_predictions.csv
can you please disconnect from my ipad,streaming.session.stop,fine_tuned_test_predictions.csv
please disconnect my hearing aids from my laptop,streaming.session.stop,fine_tuned_test_predictions.csv
