text,intent,prediction,correct
turn off cable,Default Fallback Intent,Default Fallback Intent,True
how do i mute the aid?,Help_Volume,Help_Volume,True
how do i connect my hearing aids,Help_Pairing,Help_Pairing,True
where would i cancel a fall alert text?,Help_FallAlert,Help_FallAlert,True
help with transcription,Help_Transcribe,Help_Transcribe,True
send audio message,Cmd.SendMessage,Cmd.SendMessage,True
create a reminder for me,reminders.add,reminders.add,True
add mask as a customized memory,Help_MemoryOptions,Help_MemoryOptions,True
phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,True
but i want to see,Default Fallback Intent,Default Fallback Intent,True
mute sound on hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,True
how to run self check,Help_SelfCheck,Help_SelfCheck,True
can you sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,True
please cooking pork ribs on the bbq,Default Fallback Intent,Default Fallback Intent,True
can you west winds blowing it up,Default Fallback Intent,Default Fallback Intent,True
how do i use self check,Help_SelfCheck,Help_SelfCheck,True
please sorry i didn't give you a kiss,Default Fallback Intent,Default Fallback Intent,True
please record this meeting,Cmd.TranscribeStart,Cmd.TranscribeStart,True
set a reminder for me please,reminders.add,reminders.add,True
how do i adjust my noise masker in my aid?,Help_Tinnitus,Help_Tinnitus,True
can my audiologist adjust my aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True
let me send a message,Cmd.SendMessage,Cmd.SendMessage,True
when should i use self-check?,Help_SelfCheck,Help_SelfCheck,True
how do i show the app without hearing aids?,Help_DemoMode,Help_DemoMode,True
where do i intercept an alert message text?,Help_FallAlert,Help_FallAlert,True
my hearing aids are missing,Help_FindMyHearingAids,Help_FindMyHearingAids,True
what are symptoms of ear wax buildup,Help_CleanCare,Help_CleanCare,True
please switch to worship,Cmd.MemoryChange,Cmd.MemoryChange,True
please pairing aids on the app,Help_Pairing,Help_Pairing,True
what is the life cycle of a rechargeable hearing aid,Default Fallback Intent,Default Fallback Intent,True
can you show me an overview of the thrive app,Help_WhatsNew,Help_WhatsNew,True
can you switch to work memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please not so loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can i setup geotagging,Help_MemoryOptions,Help_MemoryOptions,True
can you please remind me to call,reminders.add,reminders.add,True
can you calories working out,Cmd.ActivityExercise,Cmd.ActivityExercise,True
set to worship program,Cmd.MemoryChange,Cmd.MemoryChange,True
please play my message,Cmd.ListenMessage,Cmd.ListenMessage,True
can you turn my left hearing aid off,Cmd.VolumeMute,Cmd.VolumeMute,True
please help with self check,Help_SelfCheck,Help_SelfCheck,True
cut off the streamed audio,Cmd.StreamingStop,Cmd.StreamingStop,True
please switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,True
please turn off source plugs,Default Fallback Intent,Default Fallback Intent,True
remember to work out,reminders.add,reminders.add,True
how do i enable mask mode for masks,Help_MaskMode,Help_MaskMode,True
search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,True
how do i enable double tap on my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,True
begin a message,Cmd.SendMessage,Cmd.SendMessage,True
let a friend hear what i hear,Help_HearShare,Cmd.SendMessage,False
can the hearing care specialist adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True
how do i adjust the volume on my remote mic?,Help_Accessories,Help_Accessories,True
can you stream from the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,True
track my aerobic exercise,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True
stop the audio stream,Cmd.StreamingStop,Cmd.StreamingStop,True
are my hearing aids paired to the phone?,Help_Pairing,Help_Pairing,True
can you set reminder for dinner with tom please,reminders.add,reminders.add,True
how will i know when the hearing specialist adjusted my hearing aid?,Help_RemoteProgramming,Help_RemoteProgramming,True
can you set to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you remind me to wake up tomorrow,reminders.add,reminders.add,True
please locate the nearest golf course,Default Fallback Intent,Default Fallback Intent,True
please remind me of my appointment,reminders.add,reminders.add,True
does a remote microphone work with my aids,Help_Accessories,Help_Accessories,True
lower the level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can you make my aid silent,Cmd.VolumeMute,Cmd.VolumeMute,True
can you it's different both of them are different,Default Fallback Intent,Default Fallback Intent,True
hearing care anywhere help,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True
read my new texts aloud,Cmd.ListenMessage,Cmd.ListenMessage,True
silence the aids entirely,Cmd.VolumeMute,Cmd.VolumeMute,True
what is thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,True
can you play last message,Cmd.ListenMessage,Cmd.ListenMessage,True
find the product name hearing aids starkly,Help_DeviceSettings,Help_DeviceSettings,True
how to use edge mode,Help_EdgeMode,Help_EdgeMode,True
please my left ear doesn't work good,Help_SelfCheck,Help_SelfCheck,True
pairing my hearing aids with my app,Help_Pairing,Help_Pairing,True
what microphone accessories can stream to me,Help_Accessories,Help_Accessories,True
can you new reminder about fitness,reminders.add,reminders.add,True
detect phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
create reminder,reminders.add,reminders.add,True
please switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i charge my hearing aid itc,Help_Battery,Help_Battery,True
can you switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,True
set to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please change settings to three,Cmd.MemoryChange,Cmd.MemoryChange,True
how much juice is left?,Cmd.BatteryLevel,Cmd.BatteryLevel,True
why can't i easily turn the sound on my hearing aid app,Help_Volume,Help_Volume,True
please remind me to send out christmas cards every year on december 1st at 5 p.m.,reminders.add,reminders.add,True
set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,True
how far have i jogged?,Cmd.ActivityRun,Cmd.ActivityRun,True
please set setting to number one,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i make eggs,Default Fallback Intent,Default Fallback Intent,True
cut the wind noise with a setting,Help_EdgeMode,Help_EdgeMode,True
what's the best way to clean my aids,Help_CleanCare,Help_CleanCare,True
please change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,True
take me to quick start,Help_WhatsNew,Help_WhatsNew,True
where can i see my daily goals,Help_Health,Help_Health,True
how does transcribe work,Help_Transcribe,Help_Transcribe,True
turn up my right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
hey google,Default Fallback Intent,Default Fallback Intent,True
can you help with tinnitus volume adjustment in my aid,Help_Tinnitus,Help_Tinnitus,True
switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,True
let someone know about this,Cmd.SendMessage,Cmd.SendMessage,True
explain how edge mode works,Help_EdgeMode,Help_EdgeMode,True
translate hebrew,Cmd.TranslationStart,Cmd.TranslationStart,True
how can i use custom memories?,Help_MemoryOptions,Help_MemoryOptions,True
can you pairing my aids,Help_Pairing,Help_Pairing,True
can you have i stood an hour,Cmd.ActivityStand,Cmd.ActivityStand,True
help finding my hearing aids feature,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you david soul alert,Default Fallback Intent,Default Fallback Intent,True
activity goal,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True
set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,True
wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,True
can you change to music memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,True
what's the charge on my aids,Cmd.BatteryLevel,Cmd.BatteryLevel,True
nice to meet you,Default Fallback Intent,Default Fallback Intent,True
can you remind me i have a meeting,reminders.add,reminders.add,True
explain how to schedule reminders,Help_Reminder,Help_Reminder,True
how many steps calories,Cmd.ActivityStep,Cmd.ActivityStep,True
can you transcribe help,Help_Transcribe,Help_Transcribe,True
can i use the app without a hearing aid,Help_DemoMode,Help_DemoMode,True
please turn streaming on,Cmd.StreamingStart,Cmd.StreamingStart,True
can you turn on this is my life,Default Fallback Intent,Default Fallback Intent,True
please search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
how do i increase the volume in just the left side?,Help_Volume,Help_Volume,True
please remind about business meeting every monday at 4 p.m.,reminders.add,reminders.add,True
reminder me every year to go to the doctor at 8 a.m.,reminders.add,reminders.add,True
min sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please turn off tv,Default Fallback Intent,Default Fallback Intent,True
how do i unpair my aids from my phone?,Help_Pairing,Help_Pairing,True
can i snooze a reminder,Help_Reminder,Help_Reminder,True
bye bye,Default Fallback Intent,Default Fallback Intent,True
tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,True
saab wanted control,Default Fallback Intent,Default Fallback Intent,True
how do i use translate,Help_Translate,Help_Translate,True
remind me,reminders.add,reminders.add,True
speech program,Cmd.MemoryChange,Cmd.MemoryChange,True
what's the score of the match,Default Fallback Intent,Default Fallback Intent,True
can you ask my house,Default Fallback Intent,Default Fallback Intent,True
kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,True
please turn my left hearing aid on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
can you first washing machine,Default Fallback Intent,Default Fallback Intent,True
how do i change the cros balance on the receiver?,Help_WiCROS,Help_WiCROS,True
he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Default Fallback Intent,True
make things quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
how do i access mask mode,Help_MaskMode,Help_MaskMode,True
how can i use my voice to talk to thrive,Help_VoiceAssistant,Help_VoiceAssistant,True
where is the heart feature?,Help_HeartRate,Help_HeartRate,True
how do i adjust the sensitivity of the double tap?,Help_DeviceSettings,Help_DeviceSettings,True
battery life is getting shorter,Help_Battery,Cmd.BatteryLevel,False
please play it again.,Cmd.ListenMessage,Cmd.ListenMessage,True
what does the body score mean?,Help_ThriveScore,Help_ThriveScore,True
can you assist me,Default Fallback Intent,Default Fallback Intent,True
how do i set reminders,Help_Reminder,Help_Reminder,True
can you set memory to two,Cmd.MemoryChange,Cmd.MemoryChange,True
can you am i close enough to the car,Default Fallback Intent,Default Fallback Intent,True
can you adjusted with my phone,Default Fallback Intent,Default Fallback Intent,True
turn up volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
how many steps have i taken this week?,Cmd.ActivityStep,Cmd.ActivityStep,True
i need it more quiet,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
how do i increase the volume in the left hearing aid?,Help_Volume,Help_Volume,True
what's the firmware version of my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,True
on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,True
can you increase volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
can you i'll let you sleep,Default Fallback Intent,Default Fallback Intent,True
please take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent,Default Fallback Intent,True
can you switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True
please set a reminder for 8 a.m.,reminders.add,reminders.add,True
switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,True
can you school memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you tell me about the reminders feature,Help_Reminder,Help_Reminder,True
how do i remove accessories from my app?,Help_Accessories,Help_Accessories,True
please set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,True
how does self check work?,Help_SelfCheck,Help_SelfCheck,True
compose a message to my coworker,Cmd.SendMessage,Cmd.SendMessage,True
explain my brain score,Help_ThriveScore,Help_ThriveScore,True
start writing down the speech,Cmd.TranscribeStart,Cmd.TranscribeStart,True
talking about my daughter,Default Fallback Intent,Default Fallback Intent,True
can the audiologist adjust the hearing aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True
remind me to deliver to saint barbara catholic church on friday 9 to 9:30,reminders.add,reminders.add,True
how do i let another person hear with me,Help_HearShare,Help_HearShare,True
can you self check user guide,Help_SelfCheck,Help_SelfCheck,True
i'm new to this,Help_Home,Help_Home,True
dnn speech enhancement user guide,Help_IntelliVoice,Help_IntelliVoice,True
how does hearshare connect another person,Help_HearShare,Help_HearShare,True
can you music program,Cmd.MemoryChange,Cmd.MemoryChange,True
tell me my calories for today,Cmd.ActivityCalories,Cmd.ActivityCalories,True
i want to send a voice message,Cmd.SendMessage,Cmd.SendMessage,True
i want you to remind me something,reminders.add,reminders.add,True
can you connect left aid,Help_Pairing,Help_Pairing,True
please remind me to visit my family on thanksgiving day,reminders.add,reminders.add,True
find me a hotel,Default Fallback Intent,Default Fallback Intent,True
pull back the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please my right hearing aid is at 0%,Default Fallback Intent,Default Fallback Intent,True
can you turn the sound on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
note down my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,True
how do i find heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,True
where can i learn more,Help_Home,Help_Home,True
please change to home,Cmd.MemoryChange,Cmd.MemoryChange,True
can you help with tinnitus sound adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,True
please where's my phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
make everything quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
inserting hearing aids help,Help_InsertDevice,Help_InsertDevice,True
set a reminder so i don't forget,reminders.add,reminders.add,True
can you help me transcribe,Help_Transcribe,Help_Transcribe,True
can you switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,True
please show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,True
any new messages read them,Cmd.ListenMessage,Cmd.ListenMessage,True
please increase the right hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
remind me once about running,reminders.add,reminders.add,True
what is transcribe,Help_Transcribe,Help_Transcribe,True
how does my provider adjust my aids remotely,Help_RemoteProgramming,Help_RemoteProgramming,True
what is a cros hearing aid,Help_WiCROS,Help_WiCROS,True
change program to car,Cmd.MemoryChange,Cmd.MemoryChange,True
make a reminder for me,reminders.add,reminders.add,True
we searched for relief you can go in,Default Fallback Intent,Default Fallback Intent,True
please make volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
play my message,Cmd.ListenMessage,Cmd.ListenMessage,True
thursday,Default Fallback Intent,Default Fallback Intent,True
can you switch to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,True
help me send information,Cmd.SendMessage,Cmd.SendMessage,True
my hearing aid won't stay in it keeps coming out,Help_InsertDevice,Help_InsertDevice,True
can you remind me to call mom on christmas,reminders.add,reminders.add,True
what does alert sent mean?,Help_FallAlert,Help_FallAlert,True
what does the activity score mean?,Help_ThriveScore,Help_ThriveScore,True
can you switch memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,True
can you switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,True
search genesis,Default Fallback Intent,Default Fallback Intent,True
can you switch program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True
can you crowd setting,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i personalize my sound settings,Help_Customize,Help_Customize,True
how are you feeling today,Default Fallback Intent,Default Fallback Intent,True
creating a demo with your capabilities,Default Fallback Intent,Default Fallback Intent,True
stream from an accessory mic to my aids,Help_Accessories,Help_Accessories,True
how many calories did i burn while exercising,Cmd.ActivityExercise,Cmd.ActivityExercise,True
please help with tinnitus volume adjustment on my hearing aids,Help_Tinnitus,Help_Tinnitus,True
change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you switch program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,True
how does mask mode help with covered faces,Help_MaskMode,Help_MaskMode,True
stop stream,Cmd.StreamingStop,Cmd.StreamingStop,True
can you he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Default Fallback Intent,True
please set an alarm for 8 a.m.,reminders.add,reminders.add,True
please switch memory to quiet,Cmd.MemoryChange,Cmd.MemoryChange,True
remind me at,reminders.add,reminders.add,True
i need a reminder,reminders.add,reminders.add,True
can you volume decrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can you phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,True
how do i enable heart rate tracking,Help_HeartRate,Help_HeartRate,True
what improvements are new,Help_WhatsNew,Help_WhatsNew,True
what should i watch tonight,Default Fallback Intent,Default Fallback Intent,True
play tv stream,Cmd.StreamingStart,Cmd.StreamingStart,True
can you change memory to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,True
how to set daily reminder,Help_Reminder,Help_Reminder,True
switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True
are both of my hearing aids working,Help_SelfCheck,Help_SelfCheck,True
please let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,True
how do i adjust my loudness of the white noise in my hearing aid?,Help_Tinnitus,Help_Tinnitus,True
please listen to my tv,Cmd.StreamingStart,Cmd.StreamingStart,True
how do i diagnose my hearing aids,Help_SelfCheck,Help_SelfCheck,True
hearing aid audio stream,Cmd.StreamingStart,Cmd.StreamingStart,True
does a clip on mic send audio to my aids,Help_Accessories,Help_Accessories,True
please i can't find my android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
which version of the app am i using?,Help_AppSettings,Help_AppSettings,True
how do i use self-check feature?,Help_SelfCheck,Help_SelfCheck,True
what is voice ai?,Help_IntelliVoice,Help_IntelliVoice,True
am i close to my cycling goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,True
ratchet the volume back,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please i'm walking and they didn't working,Default Fallback Intent,Default Fallback Intent,True
want to send a message,Cmd.SendMessage,Cmd.SendMessage,True
reduce the hearing aid volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
how do i adjust the cros balance on the transmitter?,Help_WiCROS,Help_WiCROS,True
please all pre-program settings change when once changed,Default Fallback Intent,Default Fallback Intent,True
what are the fall detections,Help_FallAlert,Help_FallAlert,True
how to save edge mode setting?,Help_EdgeMode,Help_EdgeMode,True
how do i share my information with my son?,Help_HearShare,Help_HearShare,True
track my walking distance,Cmd.ActivityWalk,Cmd.ActivityWalk,True
i'd like to stream now,Cmd.StreamingStart,Cmd.StreamingStart,True
please switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True
please change to program one,Cmd.MemoryChange,Cmd.MemoryChange,True
are my hearing aids cros?,Help_WiCROS,Help_WiCROS,True
can you memory number one,Cmd.MemoryChange,Cmd.MemoryChange,True
give me some quiet,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please pick up tv stream signal,Cmd.StreamingStart,Cmd.StreamingStart,True
play message i got.,Cmd.ListenMessage,Cmd.ListenMessage,True
please set memory to two,Cmd.MemoryChange,Cmd.MemoryChange,True
reach out to my family for me,Cmd.SendMessage,Cmd.SendMessage,True
take me to amazon,Default Fallback Intent,Default Fallback Intent,True
can you i was down 17 grand earlier today,Default Fallback Intent,Default Fallback Intent,True
can you i need to program new stamping to my phone,Default Fallback Intent,Default Fallback Intent,True
how do i adjust my tinnitus setting?,Help_Tinnitus,Help_Tinnitus,True
remind me of my appointment,reminders.add,reminders.add,True
todays calorie count,Cmd.ActivityCalories,Cmd.ActivityCalories,True
everything is way too loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can you change memory to car,Cmd.MemoryChange,Cmd.MemoryChange,True
start transcription,Cmd.TranscribeStart,Cmd.TranscribeStart,True
quiet it down for me,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
how do i geotag my memory?,Help_MemoryOptions,Help_MemoryOptions,True
please switch to television program,Cmd.MemoryChange,Cmd.MemoryChange,True
please remind me to wake up tomorrow,reminders.add,reminders.add,True
how do i test drive the app?,Help_DemoMode,Help_DemoMode,True
how do i change the volume of my tv streamer?,Help_Accessories,Help_Accessories,True
can you tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,True
memory button,Help_ChangingMemories,Help_ChangingMemories,True
remind me to call dad,reminders.add,reminders.add,True
can you don't let me forget to pick up milk today,reminders.add,reminders.add,True
text someone,Cmd.SendMessage,Cmd.SendMessage,True
how do i adjust my tinnitus noise on the aid?,Help_Tinnitus,Help_Tinnitus,True
how long before the battery dies,Cmd.BatteryLevel,Cmd.BatteryLevel,True
discover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
mark my last reminder complete,reminders.complete,reminders.complete,True
they're speaking another language i can't follow,Cmd.TranslationStart,Cmd.TranslationStart,True
help with tinnitus sound adjustment on my hearing aid,Help_Tinnitus,Help_Tinnitus,True
please remind me to pick up my prescription at 5 p.m. on monday,reminders.add,reminders.add,True
beep,Help_DeviceSettings,Help_DeviceSettings,True
help with moving between memories,Help_ChangingMemories,Help_ChangingMemories,True
can you switch program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True
can you switch to memory number one,Cmd.MemoryChange,Cmd.MemoryChange,True
can i test features without aids connected,Help_DemoMode,Help_DemoMode,True
can you remind about running everyday at 6 a.m.,reminders.add,reminders.add,True
how do i submit another help request?,Help_RemoteProgramming,Help_RemoteProgramming,True
play who messaged me,Cmd.ListenMessage,Cmd.ListenMessage,True
how much longer can they go,Cmd.BatteryLevel,Cmd.BatteryLevel,True
how do i turn up the loudness on my aids?,Help_Volume,Help_Volume,True
i walked into a restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True
set reminder set reminder,reminders.add,reminders.add,True
tell me about hearing care anywhere,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True
is my power almost gone,Cmd.BatteryLevel,Cmd.BatteryLevel,True
switch program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True
please play me the microphone,Cmd.StreamingStart,Cmd.StreamingStart,True
can you turn on hearing aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
tune for this windy weather,Cmd.MemoryChange,Cmd.MemoryChange,True
please change memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,True
how does finding my aids work,Help_FindMyHearingAids,Help_FindMyHearingAids,True
how do i start streaming from the accessory?,Help_Accessories,Help_Accessories,True
can you start remote stream,Cmd.StreamingStart,Cmd.StreamingStart,True
can you set to work memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please pairing my aids,Help_Pairing,Help_Pairing,True
how are things,Default Fallback Intent,Default Fallback Intent,True
can you start recording,Cmd.TranscribeStart,Cmd.TranscribeStart,True
explain how to care for my aids,Help_CleanCare,Help_CleanCare,True
text my sister,Cmd.SendMessage,Cmd.SendMessage,True
scale back the sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please help with accessories,Help_Accessories,Help_Accessories,True
help me remember to take medication at 9 am,reminders.add,reminders.add,True
please remind me to drink water today,reminders.add,reminders.add,True
help with changing memories using the thrive app,Help_ChangingMemories,Help_ChangingMemories,True
what can the caption feature do,Help_Transcribe,Help_Transcribe,True
can you mask mode,Cmd.MemoryChange,Cmd.MemoryChange,True
can you set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,True
can you onkyo receiver,Default Fallback Intent,Default Fallback Intent,True
can you switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,True
can you remind me to refill my prescription tomorrow afternoon,reminders.add,reminders.add,True
show me transcribe user guide,Help_Transcribe,Help_Transcribe,True
direct hearing aid connection,Cmd.StreamingStart,Cmd.StreamingStart,True
switch to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,True
customize my hearing aid settings,Help_Customize,Help_Customize,True
change to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you start translation for spanish,Cmd.TranslationStart,Cmd.TranslationStart,True
track my bike ride,Cmd.ActivityCycle,Cmd.ActivityCycle,True
please switch memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True
can you right hearing aid doesn't work,Help_SelfCheck,Help_SelfCheck,True
can you set setting to three,Cmd.MemoryChange,Cmd.MemoryChange,True
can you i'm interested in my location,Default Fallback Intent,Default Fallback Intent,True
how do i create a new program,Help_MemoryOptions,Help_MemoryOptions,True
raise the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
"this is important, remind me later",reminders.add,reminders.add,True
begin tracking my exercise,Cmd.ActivityExercise,Cmd.ActivityExercise,True
please set to noise program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you remind me tomorrow,reminders.add,reminders.add,True
use my hearing aids as speakers,Cmd.StreamingStart,Cmd.StreamingStart,True
when would i send a manual alert text message?,Help_FallAlert,Help_FallAlert,True
how accurate is the heart rate reading,Help_HeartRate,Help_HeartRate,True
stream from the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,True
can you set program to television,Cmd.MemoryChange,Cmd.MemoryChange,True
