row_number,text,true_intent,predicted_intent,true_id,predicted_id,correct,confidence
71,what would i hear when an alert text message is canceled?,Help_FallAlert,Help_FallAlert,31,31,1,0.9718220829963684
72,where do i stop a fall alert text?,Help_FallAlert,Help_FallAlert,31,31,1,0.9794086813926697
73,what sounds will i hear if i fall?,Help_FallAlert,Help_FallAlert,31,31,1,0.8889915943145752
74,when do i stop a manual alert message?,Help_FallAlert,Help_FallAlert,31,31,1,0.9308225512504578
75,where would i intercept a fall alert message?,Help_FallAlert,Help_FallAlert,31,31,1,0.9761053323745728
76,what do my hearing aids do when i've fallen?,Help_FallAlert,Help_FallAlert,31,31,1,0.8856603503227234
77,when could i send a manual alert text message?,Help_FallAlert,Help_FallAlert,31,31,1,0.375218003988266
78,misplaced telephone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.5697211623191833
79,lost iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.7626755833625793
80,where is my android,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.9212288856506348
81,search iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.7278900146484375
82,search for my phone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.9880752563476562
83,recover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.5044183731079102
84,detect telephone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.947733461856842
85,search android,Cmd.FindMyPhone,Help_FindMyHearingAids,9,32,0,0.5448445677757263
86,where phone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.9436423778533936
87,find my device,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.5428156852722168
88,where is my ios phone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.9889051914215088
89,find phone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.982867956161499
90,phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.9808837175369263
91,locate android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.9577146172523499
92,detect android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.9696406722068787
93,detect iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.6247187852859497
94,where's my phone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.9744709134101868
95,iphone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.6522161364555359
96,where's my iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.9237300753593445
97,discover telephone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.9427554607391357
98,find iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.7706215381622314
99,locate iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.6226076483726501
100,lost phone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.8652574419975281
101,discover phone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.9152697324752808
102,help me find my iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.9383042454719543
103,find my android,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.7715102434158325
104,where is my apple phone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.981474757194519
105,where is my cell phone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.9889051914215088
106,detect phone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.9220559597015381
107,show me where my telephone is,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.9893745183944702
108,where did i put my phone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.9825185537338257
109,where iphone,Cmd.FindMyPhone,Help_HearingCareAnywhereConnect,9,35,0,0.4738617241382599
110,discover android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.9730888605117798
111,discover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.6554440259933472
112,lost android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.9470866918563843
113,i can't find my android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,9,9,1,0.9176985621452332
114,how many calories did i burn working out,Cmd.ActivityExercise,Cmd.ActivityExercise,3,3,1,0.8467491865158081
115,what is my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,3,3,1,0.8869132995605469
116,how long did i work out,Cmd.ActivityExercise,Cmd.ActivityExercise,3,3,1,0.6762739419937134
117,calories exercise,Cmd.ActivityExercise,Cmd.ActivityExercise,3,3,1,0.5318384766578674
118,how long have i been working out,Cmd.ActivityExercise,Cmd.ActivityExercise,3,3,1,0.9058520793914795
119,how many calories did i use working out,Cmd.ActivityExercise,Cmd.ActivityExercise,3,3,1,0.730034589767456
120,exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,3,3,1,0.38030537962913513
121,show me my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,3,3,1,0.8477481603622437
122,show me my exercise goal?,Cmd.ActivityExercise,Cmd.ActivityExercise,3,3,1,0.8477481603622437
123,how long have i been exercising,Cmd.ActivityExercise,Cmd.ActivityRun,3,4,0,0.2616339325904846
124,how long have i been exercising?,Cmd.ActivityExercise,Cmd.ActivityRun,3,4,0,0.2616339325904846
125,how many calories did i burn while exercising,Cmd.ActivityExercise,Cmd.ActivityCalories,3,1,0,0.27374744415283203
126,have i reached my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,3,3,1,0.917667031288147
127,have i reached my exercise goal?,Cmd.ActivityExercise,Cmd.ActivityExercise,3,3,1,0.917667031288147
128,how much longer do i need to exercise today,Cmd.ActivityExercise,Cmd.ActivityExercise,3,3,1,0.9175631999969482
129,how much longer do i need to exercise today?,Cmd.ActivityExercise,Cmd.ActivityExercise,3,3,1,0.9175631999969482
130,work out goal,Cmd.ActivityExercise,Cmd.ActivityExercise,3,3,1,0.5250676870346069
131,hearing aid volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.7926622033119202
132,increase the right hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.4034561216831207
133,turn up volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.9386351704597473
134,raise the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.9428320527076721
135,increase the volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.6949324011802673
136,go up in volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.9037249088287354
137,i want more volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.6095497012138367
138,increase the volume in my aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.8140102624893188
139,max loudness,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.25497275590896606
140,more volume on hearing aid,Cmd.VolumeIncrease,Cmd.VolumeUnmute,18,20,0,0.44041943550109863
141,maximum loudness,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.6461628079414368
142,maximum volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.621978223323822
143,increase volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.7922719120979309
144,volume up right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.8854240775108337
145,set to 80% volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.5913402438163757
146,increase the left hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.38003265857696533
147,maximum sound,Cmd.VolumeIncrease,Help_DeviceSettings,18,29,0,0.2426612675189972
148,adjust right ear for higher sound,Cmd.VolumeIncrease,Help_DeviceSettings,18,29,0,0.3588826656341553
149,volume up left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.8975901007652283
150,pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.9104697108268738
151,set to 100% volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.5913402438163757
152,raise up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.9258053302764893
153,make volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.7792351245880127
154,turn volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.9458925127983093
155,turn my left hearing aid up,Cmd.VolumeIncrease,Help_FindMyHearingAids,18,32,0,0.2941247820854187
156,volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.6995838284492493
157,set to 90% volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.5913402438163757
158,turn up the volume in my right hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.9024876356124878
159,volume increase,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.8328269720077515
160,it's too low turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.825661301612854
161,turn up the loudness on my aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.715707540512085
162,turn up my right aid,Cmd.VolumeIncrease,Help_FindMyHearingAids,18,32,0,0.30928507447242737
163,turn up my hearing aids,Cmd.VolumeIncrease,Help_FindMyHearingAids,18,32,0,0.4792724549770355
164,turn my hearing aids up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.37149477005004883
165,turn the sound up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.8396605849266052
166,my volume is too soft,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.812550961971283
167,turn up the volume on the hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.661760151386261
168,make the sound higher,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.6690967082977295
169,more volume please,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.6004658937454224
170,increase the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.617453396320343
171,turn my right hearing aid up,Cmd.VolumeIncrease,Help_SelfCheck,18,46,0,0.38641929626464844
172,turn up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.9358790516853333
173,turn up the loudness on my hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.5189892649650574
174,please more volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.7461903691291809
175,turn up the loudness on my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.6830009818077087
176,raise volume,Cmd.VolumeIncrease,Cmd.VolumeDecrease,18,17,0,0.5369904637336731
177,increase the loudness in my aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.8117550611495972
178,turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.9233294725418091
179,increase volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,18,18,1,0.811619222164154
180,what percentage of my step goal have i taken today,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.9571009278297424
181,what percentage of my step goal have i taken today?,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.9571009278297424
182,how many steps calories,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.7804928421974182
183,show me my step goal,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.9519453644752502
184,show me my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.9519453644752502
185,how much distance have i covered today,Cmd.ActivityStep,Cmd.ActivityRun,6,4,0,0.787608802318573
186,step goal,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.8957675695419312
187,step goal?,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.8957675695419312
188,how many steps have i taken this week,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.7634390592575073
189,how many steps have i taken this week?,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.7634390592575073
190,can i see my step goal,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.9726994633674622
191,can i see my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.9726994633674622
192,how many steps have i taken,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.934357225894928
193,tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.9641873240470886
194,tell me what my step goal is?,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.9641873240470886
195,how many more steps do i need today,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.9632022380828857
196,how many more steps do i need today?,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.9632022380828857
197,show me my step count,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.9271650910377502
198,show me my step count?,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.9271650910377502
199,how many calories did i burn with my steps,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.7888570427894592
200,calories steps,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.9314216375350952
201,what is my step count for the month,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.7037658095359802
202,what is my step count for the month?,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.7037658095359802
203,steps taken,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.8365113139152527
204,steps taken?,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.8365113139152527
205,what is my step count,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.9085631370544434
206,what is my step count?,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.9085631370544434
207,step calories,Cmd.ActivityStep,Cmd.ActivityStep,6,6,1,0.9683691263198853
208,i can't remember where my other aid is,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9617005586624146
209,how do i locate my right hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.48770108819007874
210,where is my hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8553261756896973
211,why can't you find the left hearing aid it is in my ear and working fine?,Help_FindMyHearingAids,Help_InsertDevice,32,39,0,0.32891660928726196
212,i can't find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.766801118850708
213,where is my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8807299137115479
214,my hearing aids are missing,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.7421091198921204
215,my other aid is missing,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8485373258590698
216,find my right aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9562203288078308
217,locate my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8768214583396912
218,where is my aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8610685467720032
219,where is my other aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9692021012306213
220,my left aid is missing,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.7135754227638245
221,i cannot find my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8592143058776855
222,how do i search for my other hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.7744090557098389
223,where did i put my hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9414678812026978
224,help me find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9624656438827515
225,i cannot remember where my hearing aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9278402924537659
226,locate my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8437864184379578
227,i misplaced my right aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9808529019355774
228,help me find my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8154447078704834
229,i can't find my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.7589669823646545
230,how do i know where my aids are?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.3450940251350403
231,where did i place my hearing aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8731003999710083
232,where are my aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8600668907165527
233,where did i place my right hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8396843671798706
234,where is my left aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.912753701210022
235,where did i put my other aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9741494059562683
236,i cannot find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8957182168960571
237,find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9344489574432373
238,i lost my hearing aids. can you help me find them?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.685579240322113
239,i can't find my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.7381229400634766
240,where did i leave my left hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8524789214134216
241,help me find my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9078823924064636
242,my hearing aid is missing,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.7831699252128601
243,find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9703668355941772
244,how do i locate my aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.5271507501602173
245,look for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.5904647707939148
246,i can't find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.7364566922187805
247,i can't remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.3935411870479584
248,where did i leave my hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8320534229278564
249,where did i leave my left aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9453858137130737
250,how do i locate my other hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.4442792534828186
251,where did i place my aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8576692938804626
252,how do i search for my other aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.7429865598678589
253,locate my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9219560623168945
254,where did i leave my hearing aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8772700428962708
255,i cannot find my right aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.7852128744125366
256,find my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9327970147132874
257,how do i search for my aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8890237212181091
258,where did i put my left aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9856014847755432
259,i've lost my hearing aids,Help_FindMyHearingAids,Help_CleanCare,32,26,0,0.4120047688484192
260,i can't remember where my aid is,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8711577653884888
261,search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8742885589599609
262,how do i find my hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9034183621406555
263,i can't remember where my left aid is,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8883017897605896
264,how do i search for my hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.7725512385368347
265,where did i leave my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9587616920471191
266,where did i put my aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.967351496219635
267,help me find my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.913733720779419
268,where did i put my other hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8850362300872803
269,i cannot remember where my left hearing aid is,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9128178358078003
270,how do i locate my left aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.6939639449119568
271,i misplaced my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9736788868904114
272,locate my other aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9701217412948608
273,locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.6498947739601135
274,how do i find my hearing aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.7476639747619629
