text,true_intent,predicted_intent,correct,confidence
turn off cable,Default Fallback Intent,Cmd.StreamingStop,False,0.3473082
how do i mute the aid?,Help_Volume,Cmd.VolumeMute,False,0.26995707
how do i connect my hearing aids,Help_Pairing,Help_Pairing,True,0.5955838
where would i cancel a fall alert text?,Help_FallAlert,Help_FallAlert,True,0.9148386
help with transcription,Help_Transcribe,Help_Transcribe,True,0.6999983
send audio message,Cmd.SendMessage,Cmd.SendMessage,True,0.5332011
create a reminder for me,reminders.add,reminders.add,True,0.50370616
add mask as a customized memory,Help_MemoryOptions,Help_MemoryOptions,True,0.7195495
phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.9357036
but i want to see,Default Fallback Intent,Default Fallback Intent,True,0.473453
mute sound on hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,True,0.40815115
how to run self check,Help_SelfCheck,Help_SelfCheck,True,0.7696114
can you sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,True,0.7314375
please cooking pork ribs on the bbq,Default Fallback Intent,Default Fallback Intent,True,0.5747407
can you west winds blowing it up,Default Fallback Intent,Default Fallback Intent,True,0.2944895
how do i use self check,Help_SelfCheck,Help_SelfCheck,True,0.71776056
please sorry i didn't give you a kiss,Default Fallback Intent,Default Fallback Intent,True,0.57883066
please record this meeting,Cmd.TranscribeStart,Cmd.TranscribeStart,True,0.7060372
set a reminder for me please,reminders.add,reminders.add,True,0.54834074
how do i adjust my noise masker in my aid?,Help_Tinnitus,Help_Tinnitus,True,0.5438144
can my audiologist adjust my aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.79698443
let me send a message,Cmd.SendMessage,Cmd.SendMessage,True,0.8381029
when should i use self-check?,Help_SelfCheck,Help_SelfCheck,True,0.7190308
how do i show the app without hearing aids?,Help_DemoMode,Help_DemoMode,True,0.8039253
where do i intercept an alert message text?,Help_FallAlert,Help_FallAlert,True,0.825066
my hearing aids are missing,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.7005125
what are symptoms of ear wax buildup,Help_CleanCare,Help_CleanCare,True,0.62789464
please switch to worship,Cmd.MemoryChange,Cmd.MemoryChange,True,0.61978424
please pairing aids on the app,Help_Pairing,Help_Pairing,True,0.8635792
what is the life cycle of a rechargeable hearing aid,Default Fallback Intent,Help_Battery,False,0.21218458
can you show me an overview of the thrive app,Help_WhatsNew,Help_WhatsNew,True,0.7768029
can you switch to work memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.75839657
please not so loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.59144366
can i setup geotagging,Help_MemoryOptions,Help_MemoryOptions,True,0.3007506
can you please remind me to call,reminders.add,reminders.add,True,0.58103406
can you calories working out,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.6723322
set to worship program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7919596
please play my message,Cmd.ListenMessage,Cmd.ListenMessage,True,0.8671438
can you turn my left hearing aid off,Cmd.VolumeMute,Cmd.VolumeMute,True,0.4976165
please help with self check,Help_SelfCheck,Help_SelfCheck,True,0.7280683
cut off the streamed audio,Cmd.StreamingStop,Cmd.StreamingStop,True,0.8210402
please switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7558727
please turn off source plugs,Default Fallback Intent,Cmd.VolumeMute,False,0.29513332
remember to work out,reminders.add,Cmd.ActivityExercise,False,0.6848478
how do i enable mask mode for masks,Help_MaskMode,Help_MaskMode,True,0.94287735
search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.6373974
i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,True,0.5969025
how do i enable double tap on my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,True,0.42949155
begin a message,Cmd.SendMessage,Cmd.SendMessage,True,0.6768076
let a friend hear what i hear,Help_HearShare,Help_HearShare,True,0.38698885
can the hearing care specialist adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.7360047
how do i adjust the volume on my remote mic?,Help_Accessories,Help_Accessories,True,0.48461556
can you stream from the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,True,0.5771925
track my aerobic exercise,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True,0.73734766
stop the audio stream,Cmd.StreamingStop,Cmd.StreamingStop,True,0.87062377
are my hearing aids paired to the phone?,Help_Pairing,Help_Pairing,True,0.9024244
can you set reminder for dinner with tom please,reminders.add,reminders.add,True,0.5018284
how will i know when the hearing specialist adjusted my hearing aid?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.7671091
can you set to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6925104
can you remind me to wake up tomorrow,reminders.add,reminders.add,True,0.871897
please locate the nearest golf course,Default Fallback Intent,Default Fallback Intent,True,0.23756903
please remind me of my appointment,reminders.add,reminders.add,True,0.7043973
does a remote microphone work with my aids,Help_Accessories,Cmd.StreamingStart,False,0.21782695
lower the level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.6844722
can you make my aid silent,Cmd.VolumeMute,Cmd.VolumeMute,True,0.5294937
can you it's different both of them are different,Default Fallback Intent,Default Fallback Intent,True,0.46965823
hearing care anywhere help,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True,0.4972561
read my new texts aloud,Cmd.ListenMessage,Cmd.ListenMessage,True,0.4932729
silence the aids entirely,Cmd.VolumeMute,Cmd.VolumeMute,True,0.87256956
what is thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,True,0.92178494
can you play last message,Cmd.ListenMessage,Cmd.ListenMessage,True,0.93343973
find the product name hearing aids starkly,Help_DeviceSettings,Help_DeviceSettings,True,0.31758597
how to use edge mode,Help_EdgeMode,Help_EdgeMode,True,0.95295995
please my left ear doesn't work good,Help_SelfCheck,Help_SelfCheck,True,0.56196827
pairing my hearing aids with my app,Help_Pairing,Help_Pairing,True,0.83723414
what microphone accessories can stream to me,Help_Accessories,Help_Accessories,True,0.9582023
can you new reminder about fitness,reminders.add,reminders.add,True,0.25557467
detect phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.90491974
create reminder,reminders.add,Help_Reminder,False,0.6616123
please switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8240648
how do i charge my hearing aid itc,Help_Battery,Help_Battery,True,0.7231403
can you switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.76593506
set to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7858084
please change settings to three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.51630694
how much juice is left?,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.59638405
why can't i easily turn the sound on my hearing aid app,Help_Volume,Help_DemoMode,False,0.102564774
please remind me to send out christmas cards every year on december 1st at 5 p.m.,reminders.add,reminders.add,True,0.74292123
set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7871311
how far have i jogged?,Cmd.ActivityRun,Cmd.ActivityRun,True,0.8474498
please set setting to number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.5874787
how do i make eggs,Default Fallback Intent,Default Fallback Intent,True,0.15854388
cut the wind noise with a setting,Help_EdgeMode,Help_EdgeMode,True,0.31229925
what's the best way to clean my aids,Help_CleanCare,Help_CleanCare,True,0.87846655
please change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.61708146
take me to quick start,Help_WhatsNew,Help_WhatsNew,True,0.2195916
where can i see my daily goals,Help_Health,Help_Health,True,0.8797982
how does transcribe work,Help_Transcribe,Help_Transcribe,True,0.8559178
turn up my right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.27241492
hey google,Default Fallback Intent,Default Fallback Intent,True,0.5202293
can you help with tinnitus volume adjustment in my aid,Help_Tinnitus,Help_Tinnitus,True,0.7971064
switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7662723
let someone know about this,Cmd.SendMessage,Cmd.SendMessage,True,0.37620208
explain how edge mode works,Help_EdgeMode,Help_EdgeMode,True,0.9359915
translate hebrew,Cmd.TranslationStart,Cmd.TranslationStart,True,0.76206636
how can i use custom memories?,Help_MemoryOptions,Help_MemoryOptions,True,0.8565097
can you pairing my aids,Help_Pairing,Help_Pairing,True,0.7576724
can you have i stood an hour,Cmd.ActivityStand,Cmd.ActivityStand,True,0.7878229
help finding my hearing aids feature,Help_FindMyHearingAids,Help_DeviceSettings,False,0.22641012
can you david soul alert,Default Fallback Intent,Default Fallback Intent,True,0.17478758
activity goal,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True,0.47082612
set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7732396
wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,True,0.71079457
can you change to music memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.631171
can you change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,True,0.5784568
what's the charge on my aids,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.38162503
nice to meet you,Default Fallback Intent,Default Fallback Intent,True,0.4829787
can you remind me i have a meeting,reminders.add,reminders.add,True,0.66187716
explain how to schedule reminders,Help_Reminder,Help_Reminder,True,0.8782908
how many steps calories,Cmd.ActivityStep,Cmd.ActivityStep,True,0.8017705
can you transcribe help,Help_Transcribe,Help_Transcribe,True,0.8351482
can i use the app without a hearing aid,Help_DemoMode,Help_DemoMode,True,0.6501019
please turn streaming on,Cmd.StreamingStart,Cmd.StreamingStart,True,0.5863367
can you turn on this is my life,Default Fallback Intent,Default Fallback Intent,True,0.23834276
please search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.57324284
how do i increase the volume in just the left side?,Help_Volume,Help_Volume,True,0.72034746
please remind about business meeting every monday at 4 p.m.,reminders.add,reminders.add,True,0.8635241
reminder me every year to go to the doctor at 8 a.m.,reminders.add,reminders.add,True,0.79303974
min sound,Cmd.VolumeDecrease,Cmd.VolumeIncrease,False,0.15684867
please turn off tv,Default Fallback Intent,Cmd.VolumeMute,False,0.31907406
how do i unpair my aids from my phone?,Help_Pairing,Help_Pairing,True,0.19158353
can i snooze a reminder,Help_Reminder,reminders.add,False,0.43623582
bye bye,Default Fallback Intent,Default Fallback Intent,True,0.345265
tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,True,0.871282
saab wanted control,Default Fallback Intent,Default Fallback Intent,True,0.2097605
how do i use translate,Help_Translate,Help_Translate,True,0.85829353
remind me,reminders.add,reminders.add,True,0.7459007
speech program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.22153161
what's the score of the match,Default Fallback Intent,Help_ThriveScore,False,0.37679845
can you ask my house,Default Fallback Intent,Default Fallback Intent,True,0.30765697
kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.30480045
please turn my left hearing aid on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.32931048
can you first washing machine,Default Fallback Intent,Default Fallback Intent,True,0.245413
how do i change the cros balance on the receiver?,Help_WiCROS,Help_WiCROS,True,0.9672375
he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Default Fallback Intent,True,0.34231922
make things quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.5182784
how do i access mask mode,Help_MaskMode,Help_MaskMode,True,0.8851908
how can i use my voice to talk to thrive,Help_VoiceAssistant,Help_VoiceAssistant,True,0.517112
where is the heart feature?,Help_HeartRate,Help_HeartRate,True,0.6548907
how do i adjust the sensitivity of the double tap?,Help_DeviceSettings,Help_DeviceSettings,True,0.51325774
battery life is getting shorter,Help_Battery,Help_Battery,True,0.5767012
please play it again.,Cmd.ListenMessage,Cmd.ListenMessage,True,0.7608728
what does the body score mean?,Help_ThriveScore,Help_ThriveScore,True,0.8591984
can you assist me,Default Fallback Intent,Default Fallback Intent,True,0.1593229
how do i set reminders,Help_Reminder,Help_Reminder,True,0.9164377
can you set memory to two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.76731366
can you am i close enough to the car,Default Fallback Intent,Default Fallback Intent,True,0.36327997
can you adjusted with my phone,Default Fallback Intent,Cmd.FindMyPhone,False,0.19381523
turn up volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.7545353
how many steps have i taken this week?,Cmd.ActivityStep,Cmd.ActivityStep,True,0.7778396
i need it more quiet,Cmd.VolumeDecrease,Cmd.VolumeIncrease,False,0.40386924
how do i increase the volume in the left hearing aid?,Help_Volume,Help_Volume,True,0.62128097
what's the firmware version of my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,True,0.49928108
on the phone with pt ptt,Default Fallback Intent,Cmd.FindMyPhone,False,0.10729822
can you increase volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.6125794
can you i'll let you sleep,Default Fallback Intent,Default Fallback Intent,True,0.46876988
please take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent,Default Fallback Intent,True,0.45033205
can you switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True,0.666024
please set a reminder for 8 a.m.,reminders.add,reminders.add,True,0.8750695
switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8951794
can you school memory,Cmd.MemoryChange,Help_MemoryOptions,False,0.3364525
can you tell me about the reminders feature,Help_Reminder,Help_Reminder,True,0.8640436
how do i remove accessories from my app?,Help_Accessories,Help_Accessories,True,0.6572301
please set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.68747026
how does self check work?,Help_SelfCheck,Help_SelfCheck,True,0.7833864
compose a message to my coworker,Cmd.SendMessage,Cmd.SendMessage,True,0.54071563
explain my brain score,Help_ThriveScore,Help_ThriveScore,True,0.7340814
start writing down the speech,Cmd.TranscribeStart,Cmd.TranscribeStart,True,0.8639588
talking about my daughter,Default Fallback Intent,Default Fallback Intent,True,0.15347934
can the audiologist adjust the hearing aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.7993247
remind me to deliver to saint barbara catholic church on friday 9 to 9:30,reminders.add,reminders.add,True,0.72278225
how do i let another person hear with me,Help_HearShare,Help_HearShare,True,0.72923845
can you self check user guide,Help_SelfCheck,Help_SelfCheck,True,0.5410386
i'm new to this,Help_Home,Help_Home,True,0.47975987
dnn speech enhancement user guide,Help_IntelliVoice,Help_IntelliVoice,True,0.8304116
how does hearshare connect another person,Help_HearShare,Help_HearShare,True,0.9332975
can you music program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.29796836
tell me my calories for today,Cmd.ActivityCalories,Cmd.ActivityCalories,True,0.8596282
i want to send a voice message,Cmd.SendMessage,Cmd.SendMessage,True,0.6438342
i want you to remind me something,reminders.add,reminders.add,True,0.7721774
can you connect left aid,Help_Pairing,Help_Pairing,True,0.6318879
please remind me to visit my family on thanksgiving day,reminders.add,reminders.add,True,0.7623042
find me a hotel,Default Fallback Intent,Default Fallback Intent,True,0.1588895
pull back the volume,Cmd.VolumeDecrease,Cmd.VolumeUnmute,False,0.35961112
please my right hearing aid is at 0%,Default Fallback Intent,Help_SelfCheck,False,0.17305559
can you turn the sound on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.6858387
note down my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.643889
how do i find heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,True,0.8268133
where can i learn more,Help_Home,Help_Home,True,0.50401735
please change to home,Cmd.MemoryChange,Cmd.MemoryChange,True,0.56973827
can you help with tinnitus sound adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,True,0.8609942
please where's my phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.7662107
make everything quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.39024937
inserting hearing aids help,Help_InsertDevice,Help_InsertDevice,True,0.54849094
set a reminder so i don't forget,reminders.add,reminders.add,True,0.6703572
can you help me transcribe,Help_Transcribe,Help_Transcribe,True,0.7546455
can you switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.43878335
please show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,True,0.6541893
any new messages read them,Cmd.ListenMessage,Cmd.ListenMessage,True,0.73625326
please increase the right hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.6445877
remind me once about running,reminders.add,Cmd.ActivityRun,False,0.49515665
what is transcribe,Help_Transcribe,Help_Transcribe,True,0.8650779
how does my provider adjust my aids remotely,Help_RemoteProgramming,Help_RemoteProgramming,True,0.5021788
what is a cros hearing aid,Help_WiCROS,Help_WiCROS,True,0.77423924
change program to car,Cmd.MemoryChange,Cmd.MemoryChange,True,0.72791874
make a reminder for me,reminders.add,reminders.add,True,0.7120335
we searched for relief you can go in,Default Fallback Intent,Default Fallback Intent,True,0.4366335
please make volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.57785714
play my message,Cmd.ListenMessage,Cmd.ListenMessage,True,0.8676301
thursday,Default Fallback Intent,Default Fallback Intent,True,0.49107006
can you switch to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7056369
help me send information,Cmd.SendMessage,Cmd.SendMessage,True,0.5660845
my hearing aid won't stay in it keeps coming out,Help_InsertDevice,Help_InsertDevice,True,0.785404
can you remind me to call mom on christmas,reminders.add,reminders.add,True,0.67486465
what does alert sent mean?,Help_FallAlert,Help_FallAlert,True,0.67270714
what does the activity score mean?,Help_ThriveScore,Help_ThriveScore,True,0.8378001
can you switch memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8195709
can you switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8101355
search genesis,Default Fallback Intent,Default Fallback Intent,True,0.24787563
can you switch program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True,0.70467365
can you crowd setting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.51300746
how do i personalize my sound settings,Help_Customize,Help_Customize,True,0.83627063
how are you feeling today,Default Fallback Intent,Default Fallback Intent,True,0.14231597
creating a demo with your capabilities,Default Fallback Intent,Help_DemoMode,False,0.61912894
stream from an accessory mic to my aids,Help_Accessories,Help_Accessories,True,0.6815014
how many calories did i burn while exercising,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.64048105
please help with tinnitus volume adjustment on my hearing aids,Help_Tinnitus,Help_Tinnitus,True,0.78225964
change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7496867
can you switch program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,True,0.734264
how does mask mode help with covered faces,Help_MaskMode,Help_MaskMode,True,0.9117732
stop stream,Cmd.StreamingStop,Cmd.StreamingStop,True,0.84994346
can you he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Default Fallback Intent,True,0.3959527
please set an alarm for 8 a.m.,reminders.add,reminders.add,True,0.57792795
please switch memory to quiet,Cmd.MemoryChange,Cmd.MemoryChange,True,0.68004835
remind me at,reminders.add,reminders.add,True,0.78871006
i need a reminder,reminders.add,reminders.add,True,0.6887936
can you volume decrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.6316708
can you phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.8937422
how do i enable heart rate tracking,Help_HeartRate,Help_HeartRate,True,0.76486695
what improvements are new,Help_WhatsNew,Help_WhatsNew,True,0.80405253
what should i watch tonight,Default Fallback Intent,Help_Home,False,0.24672638
play tv stream,Cmd.StreamingStart,Cmd.StreamingStart,True,0.8768872
can you change memory to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,True,0.70622927
how to set daily reminder,Help_Reminder,Help_Reminder,True,0.8305101
switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True,0.39126152
are both of my hearing aids working,Help_SelfCheck,Help_SelfCheck,True,0.36730036
please let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,True,0.75405335
how do i adjust my loudness of the white noise in my hearing aid?,Help_Tinnitus,Help_Tinnitus,True,0.4387424
please listen to my tv,Cmd.StreamingStart,Cmd.StreamingStart,True,0.78204215
how do i diagnose my hearing aids,Help_SelfCheck,Help_SelfCheck,True,0.490573
hearing aid audio stream,Cmd.StreamingStart,Cmd.StreamingStart,True,0.50111777
does a clip on mic send audio to my aids,Help_Accessories,Help_Accessories,True,0.24234684
please i can't find my android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.88913244
which version of the app am i using?,Help_AppSettings,Help_AppSettings,True,0.66798455
how do i use self-check feature?,Help_SelfCheck,Help_SelfCheck,True,0.33977175
what is voice ai?,Help_IntelliVoice,Help_IntelliVoice,True,0.8441094
am i close to my cycling goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.83165294
ratchet the volume back,Cmd.VolumeDecrease,Cmd.VolumeUnmute,False,0.3439322
please i'm walking and they didn't working,Default Fallback Intent,Cmd.ActivityWalk,False,0.4118271
want to send a message,Cmd.SendMessage,Cmd.SendMessage,True,0.9233449
reduce the hearing aid volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.6302316
how do i adjust the cros balance on the transmitter?,Help_WiCROS,Help_WiCROS,True,0.9476899
please all pre-program settings change when once changed,Default Fallback Intent,Cmd.MemoryChange,False,0.36191306
what are the fall detections,Help_FallAlert,Help_FallAlert,True,0.74093026
how to save edge mode setting?,Help_EdgeMode,Help_EdgeMode,True,0.84679025
how do i share my information with my son?,Help_HearShare,Help_HearShare,True,0.70735914
track my walking distance,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.86854523
i'd like to stream now,Cmd.StreamingStart,Cmd.StreamingStart,True,0.6598773
please switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True,0.648325
please change to program one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7951283
are my hearing aids cros?,Help_WiCROS,Help_WiCROS,True,0.59497756
can you memory number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.39743158
give me some quiet,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.40973097
please pick up tv stream signal,Cmd.StreamingStart,Cmd.StreamingStart,True,0.48554543
play message i got.,Cmd.ListenMessage,Cmd.ListenMessage,True,0.94045967
please set memory to two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.74386644
reach out to my family for me,Cmd.SendMessage,Cmd.SendMessage,True,0.4124517
take me to amazon,Default Fallback Intent,Default Fallback Intent,True,0.24700338
can you i was down 17 grand earlier today,Default Fallback Intent,Default Fallback Intent,True,0.37687317
can you i need to program new stamping to my phone,Default Fallback Intent,Help_MemoryOptions,False,0.14737542
how do i adjust my tinnitus setting?,Help_Tinnitus,Help_Tinnitus,True,0.80817133
remind me of my appointment,reminders.add,reminders.add,True,0.76989067
todays calorie count,Cmd.ActivityCalories,Cmd.ActivityCalories,True,0.87865096
everything is way too loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.4173251
can you change memory to car,Cmd.MemoryChange,Cmd.MemoryChange,True,0.60985094
start transcription,Cmd.TranscribeStart,Cmd.TranscribeStart,True,0.7950342
quiet it down for me,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.7415258
how do i geotag my memory?,Help_MemoryOptions,Help_MemoryOptions,True,0.7201615
please switch to television program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.76739067
please remind me to wake up tomorrow,reminders.add,reminders.add,True,0.87192
how do i test drive the app?,Help_DemoMode,Help_DemoMode,True,0.59982884
how do i change the volume of my tv streamer?,Help_Accessories,Help_Accessories,True,0.77942836
can you tinnitus program,Cmd.MemoryChange,Help_Tinnitus,False,0.5373422
memory button,Help_ChangingMemories,Help_ChangingMemories,True,0.24258532
remind me to call dad,reminders.add,reminders.add,True,0.6606207
can you don't let me forget to pick up milk today,reminders.add,reminders.add,True,0.6353698
text someone,Cmd.SendMessage,Cmd.SendMessage,True,0.9220999
how do i adjust my tinnitus noise on the aid?,Help_Tinnitus,Help_Tinnitus,True,0.85432166
how long before the battery dies,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.48859343
discover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.81474596
