row,text,true_intent,pytorch_prediction,onnx_prediction,prediction_same,max_abs_logit_diff,mean_abs_logit_diff,cosine_similarity
23,help customizing my settings,Help_Customize,Default Fallback Intent,Help_AppSettings,False,8.701713,2.9334242,0.64368653
24,how does the voice clarity feature work,Help_IntelliVoice,Default Fallback Intent,Help_VoiceAssistant,False,7.8907437,2.5990431,0.7322423
25,where do i find my overall rating,Help_ThriveScore,Default Fallback Intent,Help_HearingCareAnywhereConnect,False,7.393994,2.7206836,0.66810316
26,the stage sign,Default Fallback Intent,Default Fallback Intent,Cmd.MemoryChange,False,5.7181273,1.7594134,0.71741736
27,can you set to auditorium program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.4548674,1.3626539,0.8065739
29,help me with thive assistant,Help_VoiceAssistant,Default Fallback Intent,Help_VoiceAssistant,False,7.401705,2.039172,0.80653167
31,change to pub memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.4672136,1.2309842,0.8497631
33,please it's too low turn it up,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,3.426484,1.0420957,0.9317921
35,capture my running session,Cmd.ActivityRun,Default Fallback Intent,Cmd.ActivityWalk,False,7.79172,3.2366066,0.5565335
36,how do i enable double tap on my aid?,Help_DeviceSettings,Default Fallback Intent,Help_DeviceSettings,False,8.273676,2.441489,0.78495604
37,start streaming remote to my hearing aids,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,7.8992305,2.536348,0.6613743
38,hearing aid,Default Fallback Intent,Default Fallback Intent,Help_FindMyHearingAids,False,6.4678965,2.3857107,0.6309902
39,can you search for my hearing aids,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,4.838483,1.5306982,0.8244413
40,can you show me user manual for my accessory,Help_Accessories,Default Fallback Intent,Help_RemoteProgramming,False,8.20711,2.5857458,0.7006517
41,send a quick update,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,4.737465,1.3785117,0.8872362
42,please change to mask,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.919156,1.5287244,0.81584626
43,can you finish my reminder.,reminders.complete,Default Fallback Intent,reminders.complete,False,7.7845984,2.386424,0.7008511
44,can you switch program to theater,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.6237154,1.2350712,0.8507636
46,send a message to a person,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,4.0539103,1.1540481,0.9178134
48,how do i mute the aid?,Help_Volume,Default Fallback Intent,Help_InsertDevice,False,5.86007,2.1733363,0.800353
49,how do i connect my hearing aids,Help_Pairing,Default Fallback Intent,Help_Pairing,False,9.161401,2.9885058,0.68142104
51,help with transcription,Help_Transcribe,Default Fallback Intent,Help_IntelliVoice,False,6.2804155,1.8261186,0.8581211
52,send audio message,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,4.3100357,1.5680126,0.84912723
53,create a reminder for me,reminders.add,Default Fallback Intent,reminders.add,False,5.8147497,2.3063505,0.74992263
54,add mask as a customized memory,Help_MemoryOptions,Default Fallback Intent,Cmd.MemoryChange,False,7.9258113,1.8999611,0.7219287
55,phone missing,Cmd.FindMyPhone,Default Fallback Intent,Cmd.FindMyPhone,False,6.518463,1.8290565,0.7716221
57,mute sound on hearing aids,Cmd.VolumeMute,Default Fallback Intent,Cmd.VolumeUnmute,False,4.2978873,1.6336213,0.8452186
58,how to run self check,Help_SelfCheck,Default Fallback Intent,Help_SelfCheck,False,6.0696545,2.214618,0.747144
59,can you sync car bluetooth to hearing aid,Help_Pairing,Default Fallback Intent,Help_Pairing,False,5.2274685,1.8971549,0.80660766
62,how do i use self check,Help_SelfCheck,Default Fallback Intent,Help_SelfCheck,False,5.2076917,1.8675017,0.80400217
64,please record this meeting,Cmd.TranscribeStart,Default Fallback Intent,Cmd.TranscribeStart,False,6.0976276,1.9616044,0.78378695
65,set a reminder for me please,reminders.add,Default Fallback Intent,reminders.add,False,3.9134998,1.7037104,0.8527796
66,how do i adjust my noise masker in my aid?,Help_Tinnitus,Default Fallback Intent,Help_Tinnitus,False,4.5307484,1.7674258,0.8369481
67,can my audiologist adjust my aid remotely?,Help_RemoteProgramming,Default Fallback Intent,Help_RemoteProgramming,False,6.8076754,2.4043126,0.7636326
68,let me send a message,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,4.5902395,1.3735849,0.87761617
70,how do i show the app without hearing aids?,Help_DemoMode,Default Fallback Intent,Help_DemoMode,False,5.547826,1.9753038,0.82511234
71,where do i intercept an alert message text?,Help_FallAlert,Default Fallback Intent,Help_FallAlert,False,4.4329925,1.5539342,0.82736725
72,my hearing aids are missing,Help_FindMyHearingAids,Default Fallback Intent,Help_DeviceSettings,False,5.869421,1.9738874,0.7740777
73,what are symptoms of ear wax buildup,Help_CleanCare,Default Fallback Intent,Help_CleanCare,False,4.724113,1.9114414,0.77861375
74,please switch to worship,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.7610483,1.6727653,0.7269989
77,can you show me an overview of the thrive app,Help_WhatsNew,Default Fallback Intent,Help_WhatsNew,False,5.6528196,2.328509,0.7287964
78,can you switch to work memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.211182,1.2981563,0.8382777
81,can you please remind me to call,reminders.add,Default Fallback Intent,reminders.add,False,4.380489,1.7018324,0.801909
83,set to worship program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.452057,1.4846727,0.7750014
84,please play my message,Cmd.ListenMessage,Default Fallback Intent,Cmd.ListenMessage,False,6.4833336,2.138204,0.7407576
85,can you turn my left hearing aid off,Cmd.VolumeMute,Default Fallback Intent,Cmd.VolumeMute,False,5.4355783,1.6440412,0.8485674
86,please help with self check,Help_SelfCheck,Default Fallback Intent,Help_SelfCheck,False,5.248118,1.8344239,0.8241036
87,cut off the streamed audio,Cmd.StreamingStop,Default Fallback Intent,Cmd.StreamingStop,False,6.925499,2.0071135,0.70332974
88,please switch setting to number three,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,2.7518616,0.9461672,0.91068053
91,how do i enable mask mode for masks,Help_MaskMode,Default Fallback Intent,Help_MaskMode,False,6.437646,2.1410124,0.80993795
92,search for my hearing aids,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,5.859517,2.0015833,0.76553065
93,i want to listen to the presenter,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,5.3350463,1.8840405,0.76173687
94,how do i enable double tap on my hearing aid?,Help_DeviceSettings,Default Fallback Intent,Help_DeviceSettings,False,8.206842,2.0930443,0.7961879
95,begin a message,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,5.589445,1.6964759,0.8503169
96,let a friend hear what i hear,Help_HearShare,Default Fallback Intent,Help_HearShare,False,4.567116,1.7342647,0.85736734
97,can the hearing care specialist adjust my aids remotely?,Help_RemoteProgramming,Default Fallback Intent,Help_RemoteProgramming,False,5.52654,1.9633387,0.8586799
98,how do i adjust the volume on my remote mic?,Help_Accessories,Default Fallback Intent,Help_Accessories,False,5.556012,2.2060337,0.81647044
99,can you stream from the remote microphone,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,7.5227327,2.7468655,0.6243764
100,track my aerobic exercise,Cmd.ActivityAerobics,Default Fallback Intent,Cmd.ActivityAerobics,False,7.716393,2.7498152,0.6204995
101,stop the audio stream,Cmd.StreamingStop,Default Fallback Intent,Cmd.StreamingStop,False,6.142933,1.8481088,0.74731183
103,can you set reminder for dinner with tom please,reminders.add,Default Fallback Intent,reminders.add,False,5.661862,1.6958926,0.8478097
104,how will i know when the hearing specialist adjusted my hearing aid?,Help_RemoteProgramming,Default Fallback Intent,Help_RemoteProgramming,False,6.391079,2.2141716,0.8028847
105,can you set to theater memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.513749,1.3897696,0.7971101
106,can you remind me to wake up tomorrow,reminders.add,Default Fallback Intent,reminders.add,False,5.1804166,1.5275003,0.8333548
108,please remind me of my appointment,reminders.add,Default Fallback Intent,reminders.add,False,4.219821,1.5550164,0.8282688
109,does a remote microphone work with my aids,Help_Accessories,Help_SelfCheck,Help_Accessories,False,6.2598667,2.4545097,0.7717763
110,lower the level,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,5.613382,2.038736,0.7838995
111,can you make my aid silent,Cmd.VolumeMute,Default Fallback Intent,Cmd.VolumeMute,False,5.2739944,1.7588992,0.7933484
113,hearing care anywhere help,Help_HearingCareAnywhereConnect,Default Fallback Intent,Help_FindMyHearingAids,False,9.214002,2.3711374,0.714885
114,read my new texts aloud,Cmd.ListenMessage,Default Fallback Intent,Cmd.ListenMessage,False,6.2188177,2.4935029,0.760561
115,silence the aids entirely,Cmd.VolumeMute,Default Fallback Intent,Cmd.VolumeIncrease,False,6.8933163,1.844863,0.76145774
116,what is thrive assistant,Help_VoiceAssistant,Default Fallback Intent,Help_VoiceAssistant,False,5.6907206,1.8819268,0.8092983
117,can you play last message,Cmd.ListenMessage,Default Fallback Intent,Cmd.ListenMessage,False,6.4262023,2.103202,0.7464166
118,find the product name hearing aids starkly,Help_DeviceSettings,Default Fallback Intent,Help_Tinnitus,False,4.613188,1.4850727,0.8148679
119,how to use edge mode,Help_EdgeMode,Default Fallback Intent,Help_EdgeMode,False,7.3606634,2.5272148,0.7101811
122,what microphone accessories can stream to me,Help_Accessories,Default Fallback Intent,Help_Accessories,False,7.343026,2.7600975,0.5835046
123,can you new reminder about fitness,reminders.add,Default Fallback Intent,reminders.add,False,5.5240498,2.0338008,0.813233
124,detect phone,Cmd.FindMyPhone,Default Fallback Intent,Cmd.FindMyPhone,False,6.283545,1.8079376,0.75753266
125,create reminder,reminders.add,Default Fallback Intent,reminders.complete,False,6.886198,2.3206758,0.6867977
126,please switch program to master,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.632048,1.4049904,0.829175
127,how do i charge my hearing aid itc,Help_Battery,Default Fallback Intent,Help_Battery,False,7.8690424,2.3400414,0.79318964
128,can you switch setting to number three,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.1277766,1.0460864,0.88629925
129,set to auditorium memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.858296,1.7266849,0.7383508
130,please change settings to three,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.826915,1.6139513,0.76770943
131,how much juice is left?,Cmd.BatteryLevel,Default Fallback Intent,Cmd.BatteryLevel,False,5.7285137,1.9075052,0.7451552
134,set program to pub,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.9533587,1.466557,0.7708787
135,how far have i jogged?,Cmd.ActivityRun,Default Fallback Intent,Cmd.ActivityRun,False,6.1345105,2.8606532,0.61211574
136,please set setting to number one,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.335174,1.0434091,0.87372583
138,cut the wind noise with a setting,Help_EdgeMode,Default Fallback Intent,Help_Reminder,False,5.858163,2.0498405,0.72513044
139,what's the best way to clean my aids,Help_CleanCare,Help_Pairing,Help_CleanCare,False,3.9630344,1.6558523,0.8776465
140,please change setting to two,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.8317766,1.2062654,0.85902035
141,take me to quick start,Help_WhatsNew,Default Fallback Intent,Help_WhatsNew,False,5.5578947,2.3382313,0.6465236
142,where can i see my daily goals,Help_Health,Default Fallback Intent,Help_Health,False,6.606224,2.1952047,0.68421537
143,how does transcribe work,Help_Transcribe,Default Fallback Intent,Help_Transcribe,False,5.3352795,1.800997,0.8378665
144,turn up my right aid,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,5.975588,2.0980327,0.83875865
147,switch setting to number two,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.998824,1.258631,0.8275278
149,explain how edge mode works,Help_EdgeMode,Default Fallback Intent,Help_EdgeMode,False,7.227723,2.674315,0.6940841
150,translate hebrew,Cmd.TranslationStart,Default Fallback Intent,Help_Translate,False,6.500096,2.2638302,0.7628288
151,how can i use custom memories?,Help_MemoryOptions,Default Fallback Intent,Help_MemoryOptions,False,6.3358603,2.114707,0.76856214
152,can you pairing my aids,Help_Pairing,Default Fallback Intent,Help_Pairing,False,7.6786423,2.4003618,0.7369195
153,can you have i stood an hour,Cmd.ActivityStand,Default Fallback Intent,Cmd.ActivityStand,False,7.2783027,2.2061133,0.7681157
154,help finding my hearing aids feature,Help_FindMyHearingAids,Default Fallback Intent,Help_DeviceSettings,False,9.194733,2.5725148,0.7280894
156,activity goal,Cmd.ActivityAerobics,Default Fallback Intent,Cmd.VolumeIncrease,False,5.8039746,2.1566706,0.7173809
157,set to pub memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.5444164,1.5208614,0.783143
159,can you change to music memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.4743967,1.04694,0.8857359
160,can you change memory to work,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.776736,1.275258,0.84321445
163,can you remind me i have a meeting,reminders.add,Default Fallback Intent,reminders.add,False,5.7885723,2.4247437,0.6853004
164,explain how to schedule reminders,Help_Reminder,Default Fallback Intent,Help_HearShare,False,4.5113335,1.8230631,0.7838876
165,how many steps calories,Cmd.ActivityStep,Default Fallback Intent,Cmd.ActivityStep,False,7.6517878,2.9043367,0.5798738
166,can you transcribe help,Help_Transcribe,Default Fallback Intent,Help_Transcribe,False,5.0601726,1.6839732,0.8266468
167,can i use the app without a hearing aid,Help_DemoMode,Default Fallback Intent,Help_DemoMode,False,4.3642955,1.4242017,0.8794893
168,please turn streaming on,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,8.777688,2.159126,0.68953204
170,please search for my hearing aids,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,5.254253,2.046357,0.7359066
171,how do i increase the volume in just the left side?,Help_Volume,Default Fallback Intent,Help_Volume,False,5.414772,1.5121502,0.8831349
172,please remind about business meeting every monday at 4 p.m.,reminders.add,Default Fallback Intent,reminders.add,False,4.096661,1.246168,0.88338983
173,reminder me every year to go to the doctor at 8 a.m.,reminders.add,Default Fallback Intent,reminders.add,False,4.118247,1.5395058,0.87387633
174,min sound,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,6.716549,2.5508277,0.60975224
175,please turn off tv,Default Fallback Intent,Default Fallback Intent,Cmd.StreamingStart,False,7.9323335,1.8425871,0.73789525
176,how do i unpair my aids from my phone?,Help_Pairing,Default Fallback Intent,Help_Accessories,False,5.913824,2.2358077,0.80376
177,can i snooze a reminder,Help_Reminder,Default Fallback Intent,Help_Reminder,False,6.1205764,2.269657,0.70539594
178,bye bye,Default Fallback Intent,Default Fallback Intent,Cmd.TranscribeStart,False,5.4527364,1.764264,0.8210609
179,tell me what my step goal is,Cmd.ActivityStep,Default Fallback Intent,Cmd.ActivityStep,False,5.7271852,2.033461,0.80103326
180,saab wanted control,Default Fallback Intent,Default Fallback Intent,Help_WiCROS,False,6.3879066,2.3447552,0.73547906
181,how do i use translate,Help_Translate,Default Fallback Intent,Help_Translate,False,6.6016164,2.2446222,0.8314499
182,remind me,reminders.add,Default Fallback Intent,reminders.add,False,4.575176,1.5803617,0.8364705
183,speech program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,8.509242,1.8396766,0.7198961
186,kitchen program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,8.753149,1.8954941,0.7194772
187,please turn my left hearing aid on,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.VolumeUnmute,False,4.43868,1.5117917,0.87278205
188,can you first washing machine,Default Fallback Intent,Default Fallback Intent,reminders.add,False,4.191593,1.7023802,0.8356776
189,how do i change the cros balance on the receiver?,Help_WiCROS,Default Fallback Intent,Help_WiCROS,False,5.6210985,1.9291022,0.8247524
191,make things quieter,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,5.963501,2.0289598,0.7552562
192,how do i access mask mode,Help_MaskMode,Default Fallback Intent,Help_MaskMode,False,8.806568,2.542604,0.72737515
193,how can i use my voice to talk to thrive,Help_VoiceAssistant,Default Fallback Intent,Help_Transcribe,False,5.3338327,1.6391441,0.84611326
194,where is the heart feature?,Help_HeartRate,Default Fallback Intent,Help_HeartRateRecovery,False,9.654934,2.7410526,0.6533801
195,how do i adjust the sensitivity of the double tap?,Help_DeviceSettings,Default Fallback Intent,Help_DeviceSettings,False,4.1694107,1.8328292,0.8305684
196,battery life is getting shorter,Help_Battery,Default Fallback Intent,Cmd.BatteryLevel,False,4.5977573,1.647741,0.823033
197,please play it again.,Cmd.ListenMessage,Default Fallback Intent,Cmd.ListenMessage,False,4.721102,1.6463529,0.8249569
198,what does the body score mean?,Help_ThriveScore,Default Fallback Intent,Help_ThriveScore,False,4.3714123,1.4849514,0.8923985
200,how do i set reminders,Help_Reminder,Default Fallback Intent,Help_Reminder,False,5.702714,1.9442276,0.7967227
201,can you set memory to two,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.707923,1.4006176,0.77958566
203,can you adjusted with my phone,Default Fallback Intent,Default Fallback Intent,Cmd.FindMyPhone,False,5.6258497,2.1423256,0.73249316
204,turn up volume,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,6.1716638,2.0168219,0.8535838
205,how many steps have i taken this week?,Cmd.ActivityStep,Default Fallback Intent,Cmd.ActivityStep,False,5.64172,2.0163946,0.811039
206,i need it more quiet,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeIncrease,False,3.5356064,1.3142434,0.88406706
207,how do i increase the volume in the left hearing aid?,Help_Volume,Cmd.VolumeIncrease,Help_Volume,False,5.884448,1.5830165,0.8695795
208,what's the firmware version of my hearing aid?,Help_DeviceSettings,Default Fallback Intent,Help_RemoteProgramming,False,6.045698,2.1481018,0.81163526
213,can you switch program to telephone,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.5204115,1.1779587,0.84893924
214,please set a reminder for 8 a.m.,reminders.add,Default Fallback Intent,reminders.add,False,4.228898,1.4340975,0.84668773
215,switch program to office,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.68286,1.3757284,0.8193656
216,can you school memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,8.266491,1.7224228,0.73228174
218,how do i remove accessories from my app?,Help_Accessories,Default Fallback Intent,Help_Accessories,False,7.136004,2.8621614,0.7776349
219,please set to everyday program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.7982664,1.4130852,0.8079446
220,how does self check work?,Help_SelfCheck,Default Fallback Intent,Help_SelfCheck,False,4.202169,1.7995481,0.8276251
221,compose a message to my coworker,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,4.455487,1.8149216,0.81461847
222,explain my brain score,Help_ThriveScore,Default Fallback Intent,Help_ThriveScore,False,4.1980395,1.5110326,0.87562424
223,start writing down the speech,Cmd.TranscribeStart,Default Fallback Intent,Cmd.TranscribeStart,False,6.2638645,2.0967634,0.7216404
224,talking about my daughter,Default Fallback Intent,Default Fallback Intent,Cmd.ActivityRun,False,8.80318,3.0755882,0.59521484
225,can the audiologist adjust the hearing aid remotely?,Help_RemoteProgramming,Default Fallback Intent,Help_RemoteProgramming,False,7.179416,2.2749364,0.7643127
227,how do i let another person hear with me,Help_HearShare,Default Fallback Intent,Help_HearShare,False,3.7278,1.4786651,0.8985518
228,can you self check user guide,Help_SelfCheck,Default Fallback Intent,Help_SelfCheck,False,5.2289543,1.9248791,0.75227463
229,i'm new to this,Help_Home,Default Fallback Intent,Help_WhatsNew,False,5.110443,1.9533714,0.8050188
230,dnn speech enhancement user guide,Help_IntelliVoice,Default Fallback Intent,Help_IntelliVoice,False,4.8432517,1.7408814,0.8368099
231,how does hearshare connect another person,Help_HearShare,Default Fallback Intent,Help_HearShare,False,5.195567,1.8053991,0.8315485
232,can you music program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.8549643,1.4723531,0.8089898
233,tell me my calories for today,Cmd.ActivityCalories,Default Fallback Intent,Cmd.ActivityCalories,False,7.884304,3.6506531,0.5726859
234,i want to send a voice message,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,3.9213028,1.3445805,0.88651603
235,i want you to remind me something,reminders.add,Default Fallback Intent,reminders.add,False,3.6013317,1.5390509,0.86143196
236,can you connect left aid,Help_Pairing,Default Fallback Intent,Help_Pairing,False,6.9842043,2.196923,0.72550917
237,please remind me to visit my family on thanksgiving day,reminders.add,Default Fallback Intent,reminders.add,False,4.3046017,1.4835615,0.84202266
239,pull back the volume,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,5.2842145,2.0262792,0.81069845
240,please my right hearing aid is at 0%,Default Fallback Intent,Default Fallback Intent,Help_SelfCheck,False,6.2947493,1.6225262,0.86381096
241,can you turn the sound on,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.VolumeUnmute,False,5.8034387,1.9826446,0.79042673
242,note down my walk,Cmd.ActivityWalk,Default Fallback Intent,Cmd.ActivityWalk,False,6.942746,2.6358209,0.5829032
243,how do i find heart rate recovery?,Help_HeartRateRecovery,Default Fallback Intent,Help_HeartRateRecovery,False,8.8772335,2.5829442,0.7063052
245,please change to home,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.8855643,1.6858171,0.7561412
248,make everything quieter,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeIncrease,False,5.407699,2.1388962,0.7787167
249,inserting hearing aids help,Help_InsertDevice,Default Fallback Intent,Help_CleanCare,False,6.887834,1.9902879,0.7816655
250,set a reminder so i don't forget,reminders.add,Default Fallback Intent,reminders.add,False,4.628866,1.6956697,0.8480147
251,can you help me transcribe,Help_Transcribe,Default Fallback Intent,Help_Transcribe,False,4.435522,1.3648299,0.8855597
252,can you switch to tinnitus program,Cmd.MemoryChange,Help_Tinnitus,Cmd.MemoryChange,False,3.748089,0.98055595,0.9180649
253,please show me my jogging goal,Cmd.ActivityRun,Default Fallback Intent,Cmd.ActivityRun,False,6.957447,2.9262998,0.64337045
254,any new messages read them,Cmd.ListenMessage,Default Fallback Intent,Cmd.ActivityExercise,False,7.049011,2.6478467,0.78727365
255,please increase the right hearing aid,Cmd.VolumeIncrease,Default Fallback Intent,Help_SelfCheck,False,3.5075362,1.178714,0.9064697
256,remind me once about running,reminders.add,Default Fallback Intent,reminders.add,False,4.2066693,1.6039233,0.86496073
257,what is transcribe,Help_Transcribe,Default Fallback Intent,Help_Transcribe,False,6.0255547,1.7189242,0.8129862
258,how does my provider adjust my aids remotely,Help_RemoteProgramming,Default Fallback Intent,Help_HearingCareAnywhereConnect,False,7.3049774,2.6010978,0.7313317
259,what is a cros hearing aid,Help_WiCROS,Default Fallback Intent,Help_WiCROS,False,6.2294273,2.4027648,0.74812466
260,change program to car,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.9370785,1.2710224,0.8376978
261,make a reminder for me,reminders.add,Default Fallback Intent,reminders.add,False,4.7255287,2.0579174,0.8036453
263,please make volume louder,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,4.5124145,1.7159951,0.85694873
264,play my message,Cmd.ListenMessage,Default Fallback Intent,Cmd.ListenMessage,False,6.052165,2.0578926,0.7935011
266,can you switch to meeting memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.380891,1.1867493,0.8643098
267,help me send information,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,4.2946033,1.4444957,0.85317487
268,my hearing aid won't stay in it keeps coming out,Help_InsertDevice,Default Fallback Intent,Help_InsertDevice,False,4.373325,1.4755391,0.8775485
269,can you remind me to call mom on christmas,reminders.add,Default Fallback Intent,reminders.add,False,4.7835484,1.371287,0.8580163
270,what does alert sent mean?,Help_FallAlert,Default Fallback Intent,Help_FallAlert,False,3.6877246,1.4145008,0.897317
271,what does the activity score mean?,Help_ThriveScore,Default Fallback Intent,Help_ThriveScore,False,3.3330426,1.2604418,0.91600394
272,can you switch memory to auditorium,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.2058616,1.239895,0.8402499
273,can you switch program to two,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.74959,1.1885096,0.8597028
275,can you switch program to everyday,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.901596,1.1356368,0.8609038
276,can you crowd setting,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.5077224,1.5113299,0.76402754
277,how do i personalize my sound settings,Help_Customize,Default Fallback Intent,Help_Customize,False,8.187906,2.8990018,0.6862232
