text,intent,prediction,confidence,correct
can you search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8469375371932983,True
can you show me user manual for my accessory,Help_Accessories,Help_RemoteProgramming,0.6063403487205505,False
send a quick update,Cmd.SendMessage,Cmd.SendMessage,0.9746957421302795,True
please change to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.8579928278923035,True
can you finish my reminder.,reminders.complete,reminders.complete,0.9111390709877014,True
can you switch program to theater,Cmd.MemoryChange,Cmd.MemoryChange,0.981999933719635,True
please they are trying to reduce the temperature right now,Default Fallback Intent,Default Fallback Intent,0.7751398682594299,True
send a message to a person,Cmd.SendMessage,Cmd.SendMessage,0.9790374040603638,True
turn off cable,Default Fallback Intent,Default Fallback Intent,0.7967406511306763,True
how do i mute the aid?,Help_Volume,Help_HearingCareAnywhereConnect,0.2229258269071579,False
how do i connect my hearing aids,Help_Pairing,Help_Pairing,0.6284589171409607,True
where would i cancel a fall alert text?,Help_FallAlert,Help_FallAlert,0.9887266755104065,True
help with transcription,Help_Transcribe,Help_IntelliVoice,0.5735614895820618,False
send audio message,Cmd.SendMessage,Cmd.SendMessage,0.8353415131568909,True
create a reminder for me,reminders.add,reminders.add,0.932733952999115,True
add mask as a customized memory,Help_MemoryOptions,Cmd.MemoryChange,0.8521812558174133,False
phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,0.7857770323753357,True
but i want to see,Default Fallback Intent,Default Fallback Intent,0.7379565834999084,True
mute sound on hearing aids,Cmd.VolumeMute,Cmd.VolumeUnmute,0.5776056051254272,False
how to run self check,Help_SelfCheck,Help_SelfCheck,0.45079848170280457,True
can you sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,0.7900810837745667,True
please cooking pork ribs on the bbq,Default Fallback Intent,Default Fallback Intent,0.9185574054718018,True
can you west winds blowing it up,Default Fallback Intent,Default Fallback Intent,0.9114419221878052,True
how do i use self check,Help_SelfCheck,Help_SelfCheck,0.7382001280784607,True
please sorry i didn't give you a kiss,Default Fallback Intent,Default Fallback Intent,0.8510692119598389,True
please record this meeting,Cmd.TranscribeStart,Cmd.TranscribeStart,0.7635416984558105,True
set a reminder for me please,reminders.add,reminders.add,0.9529855847358704,True
how do i adjust my noise masker in my aid?,Help_Tinnitus,Help_Tinnitus,0.7593214511871338,True
can my audiologist adjust my aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.7446383833885193,True
let me send a message,Cmd.SendMessage,Cmd.SendMessage,0.9573627710342407,True
when should i use self-check?,Help_SelfCheck,Default Fallback Intent,0.3737300634384155,False
how do i show the app without hearing aids?,Help_DemoMode,Help_DemoMode,0.7791817784309387,True
where do i intercept an alert message text?,Help_FallAlert,Help_FallAlert,0.9755399823188782,True
my hearing aids are missing,Help_FindMyHearingAids,Help_DeviceSettings,0.40914738178253174,False
what are symptoms of ear wax buildup,Help_CleanCare,Help_CleanCare,0.38833776116371155,True
please switch to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9442859888076782,True
please pairing aids on the app,Help_Pairing,Help_Pairing,0.9592972993850708,True
what is the life cycle of a rechargeable hearing aid,Default Fallback Intent,Default Fallback Intent,0.7740395069122314,True
can you show me an overview of the thrive app,Help_WhatsNew,Help_WhatsNew,0.84639573097229,True
can you switch to work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.947035014629364,True
please not so loud,Cmd.VolumeDecrease,Default Fallback Intent,0.3508620858192444,False
can i setup geotagging,Help_MemoryOptions,Default Fallback Intent,0.35985028743743896,False
can you please remind me to call,reminders.add,reminders.add,0.9842503070831299,True
can you calories working out,Cmd.ActivityExercise,Default Fallback Intent,0.40233176946640015,False
set to worship program,Cmd.MemoryChange,Cmd.MemoryChange,0.9845392107963562,True
please play my message,Cmd.ListenMessage,Cmd.ListenMessage,0.9656437635421753,True
can you turn my left hearing aid off,Cmd.VolumeMute,Cmd.VolumeMute,0.8062928318977356,True
please help with self check,Help_SelfCheck,Help_SelfCheck,0.7323657274246216,True
cut off the streamed audio,Cmd.StreamingStop,Cmd.StreamingStop,0.5797396898269653,True
please switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9362389445304871,True
please turn off source plugs,Default Fallback Intent,Default Fallback Intent,0.9555442333221436,True
remember to work out,reminders.add,Default Fallback Intent,0.7231720685958862,False
how do i enable mask mode for masks,Help_MaskMode,Help_MaskMode,0.9293537139892578,True
search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8120808005332947,True
i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.675642728805542,True
how do i enable double tap on my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,0.7243298292160034,True
begin a message,Cmd.SendMessage,Cmd.SendMessage,0.9860973358154297,True
let a friend hear what i hear,Help_HearShare,Help_HearShare,0.5854678750038147,True
can the hearing care specialist adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.878141462802887,True
how do i adjust the volume on my remote mic?,Help_Accessories,Help_Accessories,0.7994788885116577,True
can you stream from the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.5583035349845886,True
track my aerobic exercise,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.6776070594787598,True
stop the audio stream,Cmd.StreamingStop,Cmd.StreamingStop,0.7925949096679688,True
are my hearing aids paired to the phone?,Help_Pairing,Help_Pairing,0.97091144323349,True
can you set reminder for dinner with tom please,reminders.add,reminders.add,0.9852603673934937,True
how will i know when the hearing specialist adjusted my hearing aid?,Help_RemoteProgramming,Help_RemoteProgramming,0.9586965441703796,True
can you set to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9669914245605469,True
can you remind me to wake up tomorrow,reminders.add,reminders.add,0.9842069149017334,True
please locate the nearest golf course,Default Fallback Intent,Default Fallback Intent,0.9845179915428162,True
please remind me of my appointment,reminders.add,reminders.add,0.9617557525634766,True
does a remote microphone work with my aids,Help_Accessories,Help_Accessories,0.6349450349807739,True
lower the level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8261947631835938,True
can you make my aid silent,Cmd.VolumeMute,Cmd.VolumeMute,0.5831277966499329,True
can you it's different both of them are different,Default Fallback Intent,Default Fallback Intent,0.8590522408485413,True
hearing care anywhere help,Help_HearingCareAnywhereConnect,Help_FindMyHearingAids,0.31476926803588867,False
read my new texts aloud,Cmd.ListenMessage,Cmd.ListenMessage,0.2597866654396057,True
silence the aids entirely,Cmd.VolumeMute,Default Fallback Intent,0.2718483805656433,False
what is thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,0.9255849719047546,True
can you play last message,Cmd.ListenMessage,Cmd.ListenMessage,0.9741100072860718,True
find the product name hearing aids starkly,Help_DeviceSettings,Default Fallback Intent,0.19107401371002197,False
how to use edge mode,Help_EdgeMode,Help_EdgeMode,0.9771331548690796,True
please my left ear doesn't work good,Help_SelfCheck,Help_SelfCheck,0.30010539293289185,True
pairing my hearing aids with my app,Help_Pairing,Help_Pairing,0.9498452544212341,True
what microphone accessories can stream to me,Help_Accessories,Help_Accessories,0.3956226110458374,True
can you new reminder about fitness,reminders.add,reminders.add,0.7704358696937561,True
detect phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.864976704120636,True
create reminder,reminders.add,reminders.add,0.4684010148048401,True
please switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,0.9754965305328369,True
how do i charge my hearing aid itc,Help_Battery,Help_Battery,0.6156697869300842,True
can you switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9609854221343994,True
set to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9824129343032837,True
please change settings to three,Cmd.MemoryChange,Cmd.MemoryChange,0.909690797328949,True
how much juice is left?,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8339211344718933,True
why can't i easily turn the sound on my hearing aid app,Help_Volume,Help_Pairing,0.27228274941444397,False
please remind me to send out christmas cards every year on december 1st at 5 p.m.,reminders.add,reminders.add,0.9147927165031433,True
set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9867847561836243,True
how far have i jogged?,Cmd.ActivityRun,Cmd.ActivityCycle,0.43284812569618225,False
please set setting to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9605664014816284,True
how do i make eggs,Default Fallback Intent,Default Fallback Intent,0.9347716569900513,True
cut the wind noise with a setting,Help_EdgeMode,Help_Reminder,0.2568783760070801,False
what's the best way to clean my aids,Help_CleanCare,Help_RemoteProgramming,0.19845052063465118,False
please change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9709186553955078,True
take me to quick start,Help_WhatsNew,Help_WhatsNew,0.24436159431934357,True
where can i see my daily goals,Help_Health,Help_Health,0.7447903752326965,True
how does transcribe work,Help_Transcribe,Help_Transcribe,0.9746365547180176,True
turn up my right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.6743274331092834,True
hey google,Default Fallback Intent,Default Fallback Intent,0.8704642057418823,True
can you help with tinnitus volume adjustment in my aid,Help_Tinnitus,Help_Tinnitus,0.9632232189178467,True
switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9775851368904114,True
let someone know about this,Cmd.SendMessage,Default Fallback Intent,0.7367266416549683,False
explain how edge mode works,Help_EdgeMode,Help_EdgeMode,0.8877202272415161,True
translate hebrew,Cmd.TranslationStart,Help_Translate,0.4492281377315521,False
how can i use custom memories?,Help_MemoryOptions,Help_MemoryOptions,0.7635491490364075,True
can you pairing my aids,Help_Pairing,Help_Pairing,0.9187511801719666,True
can you have i stood an hour,Cmd.ActivityStand,Cmd.ActivityStand,0.8508698344230652,True
help finding my hearing aids feature,Help_FindMyHearingAids,Help_DeviceSettings,0.3575541377067566,False
can you david soul alert,Default Fallback Intent,Default Fallback Intent,0.9242884516716003,True
activity goal,Cmd.ActivityAerobics,Cmd.VolumeIncrease,0.5354079008102417,False
set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9804242849349976,True
wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,0.9518854022026062,True
can you change to music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9652478694915771,True
can you change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9751796126365662,True
what's the charge on my aids,Cmd.BatteryLevel,Cmd.BatteryLevel,0.31234216690063477,True
nice to meet you,Default Fallback Intent,Default Fallback Intent,0.9475405812263489,True
can you remind me i have a meeting,reminders.add,reminders.add,0.891395628452301,True
explain how to schedule reminders,Help_Reminder,Help_HearShare,0.382519006729126,False
how many steps calories,Cmd.ActivityStep,Cmd.ActivityRun,0.36255061626434326,False
can you transcribe help,Help_Transcribe,Help_Transcribe,0.9795297980308533,True
can i use the app without a hearing aid,Help_DemoMode,Help_DemoMode,0.4178559482097626,True
please turn streaming on,Cmd.StreamingStart,Cmd.StreamingStart,0.5343543291091919,True
can you turn on this is my life,Default Fallback Intent,Default Fallback Intent,0.7181843519210815,True
please search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.5548727512359619,True
how do i increase the volume in just the left side?,Help_Volume,Help_Volume,0.9782366156578064,True
please remind about business meeting every monday at 4 p.m.,reminders.add,reminders.add,0.8540686964988708,True
reminder me every year to go to the doctor at 8 a.m.,reminders.add,reminders.add,0.9788892269134521,True
min sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.35484397411346436,True
please turn off tv,Default Fallback Intent,Default Fallback Intent,0.3887397050857544,True
how do i unpair my aids from my phone?,Help_Pairing,Help_Pairing,0.3317781388759613,True
can i snooze a reminder,Help_Reminder,Help_Reminder,0.4498732388019562,True
bye bye,Default Fallback Intent,Cmd.TranscribeStart,0.17589661478996277,False
tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,0.9564875364303589,True
saab wanted control,Default Fallback Intent,Help_WiCROS,0.437045693397522,False
how do i use translate,Help_Translate,Help_Translate,0.8945149183273315,True
remind me,reminders.add,reminders.add,0.9847480654716492,True
speech program,Cmd.MemoryChange,Cmd.MemoryChange,0.9682764410972595,True
what's the score of the match,Default Fallback Intent,Default Fallback Intent,0.8673923015594482,True
can you ask my house,Default Fallback Intent,Default Fallback Intent,0.9749305844306946,True
kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.9708779454231262,True
please turn my left hearing aid on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.674788236618042,True
can you first washing machine,Default Fallback Intent,reminders.add,0.5769572854042053,False
how do i change the cros balance on the receiver?,Help_WiCROS,Help_WiCROS,0.8196462988853455,True
he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Default Fallback Intent,0.5161687731742859,True
make things quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.43023842573165894,True
how do i access mask mode,Help_MaskMode,Help_MaskMode,0.9459130167961121,True
how can i use my voice to talk to thrive,Help_VoiceAssistant,Help_Transcribe,0.28412798047065735,False
where is the heart feature?,Help_HeartRate,Help_HeartRateRecovery,0.382277250289917,False
how do i adjust the sensitivity of the double tap?,Help_DeviceSettings,Help_DeviceSettings,0.7550807595252991,True
battery life is getting shorter,Help_Battery,Cmd.BatteryLevel,0.4453989863395691,False
please play it again.,Cmd.ListenMessage,Cmd.ListenMessage,0.9099319577217102,True
what does the body score mean?,Help_ThriveScore,Help_ThriveScore,0.955091655254364,True
can you assist me,Default Fallback Intent,Default Fallback Intent,0.9703081250190735,True
how do i set reminders,Help_Reminder,Help_Reminder,0.7899484634399414,True
can you set memory to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9789338111877441,True
can you am i close enough to the car,Default Fallback Intent,Default Fallback Intent,0.9395272135734558,True
can you adjusted with my phone,Default Fallback Intent,Default Fallback Intent,0.34058719873428345,True
turn up volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8961159586906433,True
how many steps have i taken this week?,Cmd.ActivityStep,Cmd.ActivityStep,0.8911157250404358,True
i need it more quiet,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.326592355966568,False
how do i increase the volume in the left hearing aid?,Help_Volume,Help_Volume,0.9372869729995728,True
what's the firmware version of my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,0.5619730949401855,True
on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,0.9280217885971069,True
can you increase volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.855785608291626,True
can you i'll let you sleep,Default Fallback Intent,Default Fallback Intent,0.5295519232749939,True
please take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent,Default Fallback Intent,0.9440146088600159,True
can you switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.982672929763794,True
please set a reminder for 8 a.m.,reminders.add,reminders.add,0.9746856689453125,True
switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9820735454559326,True
can you school memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9478747248649597,True
can you tell me about the reminders feature,Help_Reminder,Default Fallback Intent,0.4494534432888031,False
how do i remove accessories from my app?,Help_Accessories,Help_Accessories,0.8244868516921997,True
please set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,0.9302829504013062,True
how does self check work?,Help_SelfCheck,Help_SelfCheck,0.9372955560684204,True
compose a message to my coworker,Cmd.SendMessage,Cmd.SendMessage,0.7678899765014648,True
explain my brain score,Help_ThriveScore,Help_ThriveScore,0.9256468415260315,True
start writing down the speech,Cmd.TranscribeStart,Cmd.TranscribeStart,0.1725490689277649,True
talking about my daughter,Default Fallback Intent,Cmd.ActivityRun,0.22924968600273132,False
can the audiologist adjust the hearing aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.7983132004737854,True
remind me to deliver to saint barbara catholic church on friday 9 to 9:30,reminders.add,reminders.add,0.698444664478302,True
how do i let another person hear with me,Help_HearShare,Help_HearShare,0.8889729380607605,True
can you self check user guide,Help_SelfCheck,Help_SelfCheck,0.8559711575508118,True
i'm new to this,Help_Home,Help_WhatsNew,0.1722719520330429,False
dnn speech enhancement user guide,Help_IntelliVoice,Help_IntelliVoice,0.9202982783317566,True
how does hearshare connect another person,Help_HearShare,Help_HearShare,0.9474227428436279,True
can you music program,Cmd.MemoryChange,Cmd.MemoryChange,0.8702011704444885,True
tell me my calories for today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.6507112979888916,True
i want to send a voice message,Cmd.SendMessage,Cmd.SendMessage,0.954208254814148,True
i want you to remind me something,reminders.add,reminders.add,0.9624660611152649,True
can you connect left aid,Help_Pairing,Help_Pairing,0.684852659702301,True
please remind me to visit my family on thanksgiving day,reminders.add,reminders.add,0.9775405526161194,True
find me a hotel,Default Fallback Intent,Default Fallback Intent,0.5933606624603271,True
pull back the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7840554714202881,True
please my right hearing aid is at 0%,Default Fallback Intent,Help_SelfCheck,0.740144670009613,False
can you turn the sound on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.797007143497467,True
note down my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.21688708662986755,True
how do i find heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9490823745727539,True
where can i learn more,Help_Home,Default Fallback Intent,0.5073279142379761,False
please change to home,Cmd.MemoryChange,Cmd.MemoryChange,0.8098078966140747,True
can you help with tinnitus sound adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,0.974915087223053,True
please where's my phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9503553509712219,True
make everything quieter,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.44295820593833923,False
inserting hearing aids help,Help_InsertDevice,Help_CleanCare,0.3296717405319214,False
set a reminder so i don't forget,reminders.add,reminders.add,0.8393694758415222,True
can you help me transcribe,Help_Transcribe,Help_Transcribe,0.9689591526985168,True
can you switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,0.9077490568161011,True
please show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,0.5594893097877502,True
any new messages read them,Cmd.ListenMessage,Cmd.ActivityExercise,0.28127428889274597,False
please increase the right hearing aid,Cmd.VolumeIncrease,Help_SelfCheck,0.3741072416305542,False
remind me once about running,reminders.add,reminders.add,0.9873037934303284,True
what is transcribe,Help_Transcribe,Help_Transcribe,0.9710370898246765,True
how does my provider adjust my aids remotely,Help_RemoteProgramming,Help_RemoteProgramming,0.29643410444259644,True
what is a cros hearing aid,Help_WiCROS,Help_WiCROS,0.4304334819316864,True
change program to car,Cmd.MemoryChange,Cmd.MemoryChange,0.9845820069313049,True
make a reminder for me,reminders.add,reminders.add,0.9567992091178894,True
we searched for relief you can go in,Default Fallback Intent,Default Fallback Intent,0.9029941558837891,True
please make volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.7221752405166626,True
play my message,Cmd.ListenMessage,Cmd.ListenMessage,0.8713124990463257,True
thursday,Default Fallback Intent,Default Fallback Intent,0.9263135194778442,True
can you switch to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,0.944757342338562,True
help me send information,Cmd.SendMessage,Cmd.SendMessage,0.5926986336708069,True
my hearing aid won't stay in it keeps coming out,Help_InsertDevice,Help_InsertDevice,0.49825096130371094,True
can you remind me to call mom on christmas,reminders.add,reminders.add,0.9692745804786682,True
what does alert sent mean?,Help_FallAlert,Help_FallAlert,0.7916162014007568,True
what does the activity score mean?,Help_ThriveScore,Help_ThriveScore,0.9305552840232849,True
can you switch memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.9811768531799316,True
can you switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9773099422454834,True
search genesis,Default Fallback Intent,Default Fallback Intent,0.7896535992622375,True
can you switch program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.973220705986023,True
can you crowd setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9723857045173645,True
how do i personalize my sound settings,Help_Customize,Help_Customize,0.4868329167366028,True
how are you feeling today,Default Fallback Intent,Default Fallback Intent,0.9530806541442871,True
creating a demo with your capabilities,Default Fallback Intent,Default Fallback Intent,0.8036566376686096,True
stream from an accessory mic to my aids,Help_Accessories,Help_Accessories,0.541171133518219,True
how many calories did i burn while exercising,Cmd.ActivityExercise,Cmd.ActivityCalories,0.37485960125923157,False
please help with tinnitus volume adjustment on my hearing aids,Help_Tinnitus,Help_Tinnitus,0.9247241020202637,True
change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,0.974280059337616,True
can you switch program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,0.978415310382843,True
how does mask mode help with covered faces,Help_MaskMode,Help_MaskMode,0.5669996738433838,True
stop stream,Cmd.StreamingStop,Cmd.StreamingStop,0.8500729203224182,True
can you he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Default Fallback Intent,0.5344051718711853,True
please set an alarm for 8 a.m.,reminders.add,reminders.add,0.7145548462867737,True
please switch memory to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.947199821472168,True
remind me at,reminders.add,reminders.add,0.9938167929649353,True
i need a reminder,reminders.add,reminders.add,0.8656133413314819,True
can you volume decrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.858157753944397,True
can you phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9221929311752319,True
how do i enable heart rate tracking,Help_HeartRate,Help_HeartRate,0.8576128482818604,True
what improvements are new,Help_WhatsNew,Help_WhatsNew,0.47159042954444885,True
what should i watch tonight,Default Fallback Intent,Cmd.BatteryLevel,0.6031642556190491,False
play tv stream,Cmd.StreamingStart,Cmd.StreamingStart,0.899989128112793,True
can you change memory to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.9681720733642578,True
how to set daily reminder,Help_Reminder,reminders.add,0.5007209181785583,False
switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9500628113746643,True
are both of my hearing aids working,Help_SelfCheck,Cmd.BatteryLevel,0.35992977023124695,False
please let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,0.5649406909942627,True
how do i adjust my loudness of the white noise in my hearing aid?,Help_Tinnitus,Help_Tinnitus,0.9584592580795288,True
please listen to my tv,Cmd.StreamingStart,Cmd.StreamingStart,0.9482486844062805,True
how do i diagnose my hearing aids,Help_SelfCheck,Help_DeviceSettings,0.3816407322883606,False
hearing aid audio stream,Cmd.StreamingStart,Cmd.StreamingStart,0.7300126552581787,True
does a clip on mic send audio to my aids,Help_Accessories,Help_SelfCheck,0.5243709683418274,False
please i can't find my android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9142280220985413,True
which version of the app am i using?,Help_AppSettings,Cmd.ActivityRun,0.22046250104904175,False
how do i use self-check feature?,Help_SelfCheck,Default Fallback Intent,0.16996797919273376,False
what is voice ai?,Help_IntelliVoice,Help_IntelliVoice,0.9668546915054321,True
am i close to my cycling goal?,Cmd.ActivityCycle,Cmd.ActivityRun,0.2638835310935974,False
ratchet the volume back,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8384276032447815,True
please i'm walking and they didn't working,Default Fallback Intent,Cmd.TranslationStart,0.2793313264846802,False
want to send a message,Cmd.SendMessage,Cmd.SendMessage,0.9685379862785339,True
reduce the hearing aid volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.5250949859619141,True
how do i adjust the cros balance on the transmitter?,Help_WiCROS,Help_WiCROS,0.8550379276275635,True
please all pre-program settings change when once changed,Default Fallback Intent,Default Fallback Intent,0.15278251469135284,True
what are the fall detections,Help_FallAlert,Help_FallAlert,0.669644296169281,True
how to save edge mode setting?,Help_EdgeMode,Help_EdgeMode,0.8845016956329346,True
how do i share my information with my son?,Help_HearShare,Help_HearShare,0.9472205638885498,True
track my walking distance,Cmd.ActivityWalk,Cmd.ActivityWalk,0.8795158267021179,True
i'd like to stream now,Cmd.StreamingStart,Cmd.StreamingStart,0.7856005430221558,True
please switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9727485775947571,True
please change to program one,Cmd.MemoryChange,Cmd.MemoryChange,0.9697474241256714,True
are my hearing aids cros?,Help_WiCROS,Help_FindMyHearingAids,0.19391988217830658,False
can you memory number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9415969252586365,True
give me some quiet,Cmd.VolumeDecrease,Default Fallback Intent,0.2789004147052765,False
please pick up tv stream signal,Cmd.StreamingStart,Cmd.StreamingStart,0.5971469879150391,True
play message i got.,Cmd.ListenMessage,Cmd.ListenMessage,0.7039077281951904,True
