intent,base_precision,base_recall,base_f1,v2_precision,v2_recall,v2_f1,delta_f1,support
Cmd.SendMessage,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.9230769230769231,0.7741935483870968,0.8421052631578947,0.00877192982456132,31
Help_Pairing,0.7872340425531915,0.8222222222222222,0.8043478260869565,0.8043478260869565,0.8222222222222222,0.8131868131868132,0.008838987099856643,45
Cmd.VolumeUnmute,0.5769230769230769,0.6818181818181818,0.625,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.011363636363636354,22
Help_Customize,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.3,0.2727272727272727,0.2857142857142857,0.012987012987012991,11
Help_Accessories,0.76,0.7307692307692307,0.7450980392156863,0.7916666666666666,0.7307692307692307,0.76,0.014901960784313717,26
Help_ChangingMemories,0.8076923076923077,0.7777777777777778,0.7924528301886793,0.84,0.7777777777777778,0.8076923076923077,0.015239477503628418,27
Help_FindMyHearingAids,0.8163265306122449,0.8888888888888888,0.851063829787234,0.851063829787234,0.8888888888888888,0.8695652173913043,0.018501387604070274,45
Cmd.StreamingStart,0.7027027027027027,0.7222222222222222,0.7123287671232876,0.7428571428571429,0.7222222222222222,0.7323943661971831,0.02006559907389549,36
Help_Tinnitus,0.9,0.9473684210526315,0.9230769230769231,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.024291497975708398,38
Help_Home,0.5,0.47619047619047616,0.4878048780487805,0.5555555555555556,0.47619047619047616,0.5128205128205128,0.025015634771732298,21
Help_MaskMode,0.5555555555555556,1.0,0.7142857142857143,0.5882352941176471,1.0,0.7407407407407407,0.026455026455026398,10
Help_HearingCareAnywhereConnect,0.14285714285714285,0.1111111111111111,0.125,0.25,0.1111111111111111,0.15384615384615385,0.028846153846153855,9
Help_Translate,0.7272727272727273,0.6153846153846154,0.6666666666666666,0.8,0.6153846153846154,0.6956521739130435,0.02898550724637683,13
Help_WhatsNew,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9230769230769231,0.8571428571428571,0.8888888888888888,0.031746031746031744,14
Help_WiCROS,0.625,0.5555555555555556,0.5882352941176471,0.7142857142857143,0.5555555555555556,0.625,0.03676470588235292,9
Cmd.FindMyPhone,0.7916666666666666,0.9047619047619048,0.8444444444444444,0.8636363636363636,0.9047619047619048,0.8837209302325582,0.03927648578811371,21
Help_MemoryOptions,0.65,0.7647058823529411,0.7027027027027027,0.7222222222222222,0.7647058823529411,0.7428571428571429,0.04015444015444014,17
Help_HeartRate,0.7777777777777778,0.7,0.7368421052631579,0.875,0.7,0.7777777777777778,0.040935672514619936,10
Help_EdgeMode,0.9,0.8181818181818182,0.8571428571428571,1.0,0.8181818181818182,0.9,0.04285714285714293,11
Cmd.ActivityAerobics,0.75,0.6666666666666666,0.7058823529411765,0.8571428571428571,0.6666666666666666,0.75,0.044117647058823484,9
Help_DemoMode,0.75,0.6666666666666666,0.7058823529411765,0.8571428571428571,0.6666666666666666,0.75,0.044117647058823484,9
Help_ThriveScore,0.9,0.8571428571428571,0.8780487804878049,1.0,0.8571428571428571,0.9230769230769231,0.04502814258911825,21
Help_Transcribe,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.7692307692307693,0.7142857142857143,0.7407407407407407,0.05108556832694755,14
Cmd.ListenMessage,0.5263157894736842,0.5882352941176471,0.5555555555555556,0.5789473684210527,0.6470588235294118,0.6111111111111112,0.05555555555555558,17
Help_HearShare,0.8,0.8571428571428571,0.8275862068965517,0.9230769230769231,0.8571428571428571,0.8888888888888888,0.06130268199233713,14
Help_VoiceAssistant,0.6923076923076923,0.8181818181818182,0.75,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.06818181818181823,11
Cmd.TranscribeStart,0.6666666666666666,0.8,0.7272727272727273,0.8,0.8,0.8,0.07272727272727275,10
