text,true_intent,base_prediction,v2_prediction,base_confidence,v2_confidence,change
can you sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,Help_Pairing,0.796580970287323,0.7900810837745667,BOTH_CORRECT
please cooking pork ribs on the bbq,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8328156471252441,0.9185574054718018,BOTH_CORRECT
can you west winds blowing it up,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.7944154739379883,0.9114419221878052,BOTH_CORRECT
how do i use self check,Help_SelfCheck,Help_SelfCheck,Help_SelfCheck,0.7255037426948547,0.7382001280784607,BOTH_CORRECT
please sorry i didn't give you a kiss,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.6907641887664795,0.8510692119598389,BOTH_CORRECT
please record this meeting,Cmd.TranscribeStart,Cmd.TranscribeStart,Cmd.TranscribeStart,0.7935279011726379,0.7635416984558105,BOTH_CORRECT
set a reminder for me please,reminders.add,reminders.add,reminders.add,0.9285475611686707,0.9529855847358704,BOTH_CORRECT
how do i adjust my noise masker in my aid?,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.7180114388465881,0.7593214511871338,BOTH_CORRECT
can my audiologist adjust my aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,Help_RemoteProgramming,0.7081848382949829,0.7446383833885193,BOTH_CORRECT
let me send a message,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.9604431986808777,0.9573627710342407,BOTH_CORRECT
when should i use self-check?,Help_SelfCheck,Help_VoiceAssistant,Default Fallback Intent,0.16548076272010803,0.3737300634384155,BOTH_WRONG
how do i show the app without hearing aids?,Help_DemoMode,Help_DemoMode,Help_DemoMode,0.7836560010910034,0.7791817784309387,BOTH_CORRECT
where do i intercept an alert message text?,Help_FallAlert,Help_FallAlert,Help_FallAlert,0.9741942286491394,0.9755399823188782,BOTH_CORRECT
my hearing aids are missing,Help_FindMyHearingAids,Help_DeviceSettings,Help_DeviceSettings,0.4194329082965851,0.40914738178253174,BOTH_WRONG
what are symptoms of ear wax buildup,Help_CleanCare,Help_CleanCare,Help_CleanCare,0.41560566425323486,0.38833776116371155,BOTH_CORRECT
please switch to worship,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9095829725265503,0.9442859888076782,BOTH_CORRECT
please pairing aids on the app,Help_Pairing,Help_Pairing,Help_Pairing,0.9439154863357544,0.9592972993850708,BOTH_CORRECT
what is the life cycle of a rechargeable hearing aid,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.4996907114982605,0.7740395069122314,BOTH_CORRECT
can you show me an overview of the thrive app,Help_WhatsNew,Help_WhatsNew,Help_WhatsNew,0.8512550592422485,0.84639573097229,BOTH_CORRECT
can you switch to work memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8693203330039978,0.947035014629364,BOTH_CORRECT
please not so loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Default Fallback Intent,0.19894693791866302,0.3508620858192444,BASE_CORRECT_V2_WRONG
can i setup geotagging,Help_MemoryOptions,Help_DeviceSettings,Default Fallback Intent,0.20013728737831116,0.35985028743743896,BOTH_WRONG
can you please remind me to call,reminders.add,reminders.add,reminders.add,0.9794179797172546,0.9842503070831299,BOTH_CORRECT
can you calories working out,Cmd.ActivityExercise,Default Fallback Intent,Default Fallback Intent,0.1808738112449646,0.40233176946640015,BOTH_WRONG
set to worship program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9694287776947021,0.9845392107963562,BOTH_CORRECT
please play my message,Cmd.ListenMessage,Cmd.ListenMessage,Cmd.ListenMessage,0.9703137874603271,0.9656437635421753,BOTH_CORRECT
can you turn my left hearing aid off,Cmd.VolumeMute,Cmd.VolumeMute,Cmd.VolumeMute,0.8854809999465942,0.8062928318977356,BOTH_CORRECT
please help with self check,Help_SelfCheck,Help_SelfCheck,Help_SelfCheck,0.7719354033470154,0.7323657274246216,BOTH_CORRECT
cut off the streamed audio,Cmd.StreamingStop,Cmd.StreamingStop,Cmd.StreamingStop,0.6398176550865173,0.5797396898269653,BOTH_CORRECT
please switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8975655436515808,0.9362389445304871,BOTH_CORRECT
please turn off source plugs,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8855220675468445,0.9555442333221436,BOTH_CORRECT
remember to work out,reminders.add,Default Fallback Intent,Default Fallback Intent,0.5612186789512634,0.7231720685958862,BOTH_WRONG
how do i enable mask mode for masks,Help_MaskMode,Help_MaskMode,Help_MaskMode,0.9275516271591187,0.9293537139892578,BOTH_CORRECT
search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.7692534923553467,0.8120808005332947,BOTH_CORRECT
i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,Cmd.StreamingStart,0.7523460984230042,0.675642728805542,BOTH_CORRECT
how do i enable double tap on my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,Help_DeviceSettings,0.7030800580978394,0.7243298292160034,BOTH_CORRECT
begin a message,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.9889215230941772,0.9860973358154297,BOTH_CORRECT
let a friend hear what i hear,Help_HearShare,Help_HearShare,Help_HearShare,0.6627094745635986,0.5854678750038147,BOTH_CORRECT
can the hearing care specialist adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,Help_RemoteProgramming,0.85626220703125,0.878141462802887,BOTH_CORRECT
how do i adjust the volume on my remote mic?,Help_Accessories,Help_Accessories,Help_Accessories,0.7904158234596252,0.7994788885116577,BOTH_CORRECT
can you stream from the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,Cmd.StreamingStart,0.5247372984886169,0.5583035349845886,BOTH_CORRECT
track my aerobic exercise,Cmd.ActivityAerobics,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.683276355266571,0.6776070594787598,BOTH_CORRECT
stop the audio stream,Cmd.StreamingStop,Cmd.StreamingStop,Cmd.StreamingStop,0.8159839510917664,0.7925949096679688,BOTH_CORRECT
are my hearing aids paired to the phone?,Help_Pairing,Help_Pairing,Help_Pairing,0.9662783145904541,0.97091144323349,BOTH_CORRECT
can you set reminder for dinner with tom please,reminders.add,reminders.add,reminders.add,0.9842302203178406,0.9852603673934937,BOTH_CORRECT
how will i know when the hearing specialist adjusted my hearing aid?,Help_RemoteProgramming,Help_RemoteProgramming,Help_RemoteProgramming,0.9566165804862976,0.9586965441703796,BOTH_CORRECT
can you set to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9203260540962219,0.9669914245605469,BOTH_CORRECT
can you remind me to wake up tomorrow,reminders.add,reminders.add,reminders.add,0.9812038540840149,0.9842069149017334,BOTH_CORRECT
please locate the nearest golf course,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9692903757095337,0.9845179915428162,BOTH_CORRECT
please remind me of my appointment,reminders.add,reminders.add,reminders.add,0.9495711326599121,0.9617557525634766,BOTH_CORRECT
does a remote microphone work with my aids,Help_Accessories,Help_Accessories,Help_Accessories,0.6083229184150696,0.6349450349807739,BOTH_CORRECT
lower the level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7941766977310181,0.8261947631835938,BOTH_CORRECT
can you make my aid silent,Cmd.VolumeMute,Cmd.VolumeMute,Cmd.VolumeMute,0.6517689824104309,0.5831277966499329,BOTH_CORRECT
can you it's different both of them are different,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.722558319568634,0.8590522408485413,BOTH_CORRECT
hearing care anywhere help,Help_HearingCareAnywhereConnect,Help_FindMyHearingAids,Help_FindMyHearingAids,0.3073316812515259,0.31476926803588867,BOTH_WRONG
read my new texts aloud,Cmd.ListenMessage,Help_Health,Cmd.ListenMessage,0.2763211727142334,0.2597866654396057,BASE_WRONG_V2_CORRECT
silence the aids entirely,Cmd.VolumeMute,Cmd.VolumeIncrease,Default Fallback Intent,0.29558292031288147,0.2718483805656433,BOTH_WRONG
what is thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,Help_VoiceAssistant,0.9350099563598633,0.9255849719047546,BOTH_CORRECT
can you play last message,Cmd.ListenMessage,Cmd.ListenMessage,Cmd.ListenMessage,0.9789328575134277,0.9741100072860718,BOTH_CORRECT
find the product name hearing aids starkly,Help_DeviceSettings,Help_Tinnitus,Default Fallback Intent,0.2099628746509552,0.19107401371002197,BOTH_WRONG
how to use edge mode,Help_EdgeMode,Help_EdgeMode,Help_EdgeMode,0.9780096411705017,0.9771331548690796,BOTH_CORRECT
please my left ear doesn't work good,Help_SelfCheck,Help_SelfCheck,Help_SelfCheck,0.34967151284217834,0.30010539293289185,BOTH_CORRECT
pairing my hearing aids with my app,Help_Pairing,Help_Pairing,Help_Pairing,0.9262352585792542,0.9498452544212341,BOTH_CORRECT
what microphone accessories can stream to me,Help_Accessories,Help_Accessories,Help_Accessories,0.40299513936042786,0.3956226110458374,BOTH_CORRECT
can you new reminder about fitness,reminders.add,reminders.add,reminders.add,0.6367907524108887,0.7704358696937561,BOTH_CORRECT
detect phone,Cmd.FindMyPhone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9043567776679993,0.864976704120636,BOTH_CORRECT
create reminder,reminders.add,reminders.complete,reminders.add,0.5868014693260193,0.4684010148048401,BASE_WRONG_V2_CORRECT
please switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9568513035774231,0.9754965305328369,BOTH_CORRECT
how do i charge my hearing aid itc,Help_Battery,Help_Battery,Help_Battery,0.6640815138816833,0.6156697869300842,BOTH_CORRECT
can you switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9360727071762085,0.9609854221343994,BOTH_CORRECT
set to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9644357562065125,0.9824129343032837,BOTH_CORRECT
please change settings to three,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.854231595993042,0.909690797328949,BOTH_CORRECT
how much juice is left?,Cmd.BatteryLevel,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8674792051315308,0.8339211344718933,BOTH_CORRECT
why can't i easily turn the sound on my hearing aid app,Help_Volume,Help_Pairing,Help_Pairing,0.2560012936592102,0.27228274941444397,BOTH_WRONG
please remind me to send out christmas cards every year on december 1st at 5 p.m.,reminders.add,reminders.add,reminders.add,0.9190530776977539,0.9147927165031433,BOTH_CORRECT
set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9762643575668335,0.9867847561836243,BOTH_CORRECT
how far have i jogged?,Cmd.ActivityRun,Cmd.ActivityCycle,Cmd.ActivityCycle,0.4746576249599457,0.43284812569618225,BOTH_WRONG
please set setting to number one,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.932863712310791,0.9605664014816284,BOTH_CORRECT
how do i make eggs,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.810919463634491,0.9347716569900513,BOTH_CORRECT
cut the wind noise with a setting,Help_EdgeMode,Help_Reminder,Help_Reminder,0.3266286551952362,0.2568783760070801,BOTH_WRONG
what's the best way to clean my aids,Help_CleanCare,Help_RemoteProgramming,Help_RemoteProgramming,0.18339106440544128,0.19845052063465118,BOTH_WRONG
please change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9532003402709961,0.9709186553955078,BOTH_CORRECT
take me to quick start,Help_WhatsNew,Help_WhatsNew,Help_WhatsNew,0.2331792265176773,0.24436159431934357,BOTH_CORRECT
where can i see my daily goals,Help_Health,Help_Health,Help_Health,0.7564760446548462,0.7447903752326965,BOTH_CORRECT
how does transcribe work,Help_Transcribe,Help_Transcribe,Help_Transcribe,0.9769346714019775,0.9746365547180176,BOTH_CORRECT
turn up my right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.6317816972732544,0.6743274331092834,BOTH_CORRECT
hey google,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.7474973201751709,0.8704642057418823,BOTH_CORRECT
can you help with tinnitus volume adjustment in my aid,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9581737518310547,0.9632232189178467,BOTH_CORRECT
switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9614514112472534,0.9775851368904114,BOTH_CORRECT
let someone know about this,Cmd.SendMessage,Default Fallback Intent,Default Fallback Intent,0.5942631363868713,0.7367266416549683,BOTH_WRONG
explain how edge mode works,Help_EdgeMode,Help_EdgeMode,Help_EdgeMode,0.8974819183349609,0.8877202272415161,BOTH_CORRECT
translate hebrew,Cmd.TranslationStart,Help_Translate,Help_Translate,0.5222599506378174,0.4492281377315521,BOTH_WRONG
how can i use custom memories?,Help_MemoryOptions,Help_MemoryOptions,Help_MemoryOptions,0.7428840398788452,0.7635491490364075,BOTH_CORRECT
can you pairing my aids,Help_Pairing,Help_Pairing,Help_Pairing,0.9067540168762207,0.9187511801719666,BOTH_CORRECT
can you have i stood an hour,Cmd.ActivityStand,Cmd.ActivityStand,Cmd.ActivityStand,0.9129186868667603,0.8508698344230652,BOTH_CORRECT
help finding my hearing aids feature,Help_FindMyHearingAids,Help_DeviceSettings,Help_DeviceSettings,0.344906747341156,0.3575541377067566,BOTH_WRONG
can you david soul alert,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8288532495498657,0.9242884516716003,BOTH_CORRECT
activity goal,Cmd.ActivityAerobics,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5345187783241272,0.5354079008102417,BOTH_WRONG
set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9613799452781677,0.9804242849349976,BOTH_CORRECT
wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.90966796875,0.9518854022026062,BOTH_CORRECT
can you change to music memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9150500893592834,0.9652478694915771,BOTH_CORRECT
can you change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9450411796569824,0.9751796126365662,BOTH_CORRECT
what's the charge on my aids,Cmd.BatteryLevel,Help_DeviceSettings,Cmd.BatteryLevel,0.3369312882423401,0.31234216690063477,BASE_WRONG_V2_CORRECT
nice to meet you,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9198375940322876,0.9475405812263489,BOTH_CORRECT
can you remind me i have a meeting,reminders.add,reminders.add,reminders.add,0.7986477613449097,0.891395628452301,BOTH_CORRECT
explain how to schedule reminders,Help_Reminder,Help_HearShare,Help_HearShare,0.39575767517089844,0.382519006729126,BOTH_WRONG
how many steps calories,Cmd.ActivityStep,Cmd.ActivityStep,Cmd.ActivityRun,0.36993271112442017,0.36255061626434326,BASE_CORRECT_V2_WRONG
can you transcribe help,Help_Transcribe,Help_Transcribe,Help_Transcribe,0.9794216156005859,0.9795297980308533,BOTH_CORRECT
can i use the app without a hearing aid,Help_DemoMode,Help_DemoMode,Help_DemoMode,0.46073856949806213,0.4178559482097626,BOTH_CORRECT
please turn streaming on,Cmd.StreamingStart,Cmd.StreamingStart,Cmd.StreamingStart,0.5352790355682373,0.5343543291091919,BOTH_CORRECT
can you turn on this is my life,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.5060260891914368,0.7181843519210815,BOTH_CORRECT
please search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.509690523147583,0.5548727512359619,BOTH_CORRECT
how do i increase the volume in just the left side?,Help_Volume,Help_Volume,Help_Volume,0.9810172915458679,0.9782366156578064,BOTH_CORRECT
please remind about business meeting every monday at 4 p.m.,reminders.add,reminders.add,reminders.add,0.8523035645484924,0.8540686964988708,BOTH_CORRECT
reminder me every year to go to the doctor at 8 a.m.,reminders.add,reminders.add,reminders.add,0.975888192653656,0.9788892269134521,BOTH_CORRECT
min sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.3257722556591034,0.35484397411346436,BOTH_CORRECT
please turn off tv,Default Fallback Intent,Cmd.StreamingStart,Default Fallback Intent,0.3768480718135834,0.3887397050857544,BASE_WRONG_V2_CORRECT
how do i unpair my aids from my phone?,Help_Pairing,Help_Accessories,Help_Pairing,0.3033432960510254,0.3317781388759613,BASE_WRONG_V2_CORRECT
can i snooze a reminder,Help_Reminder,Help_Reminder,Help_Reminder,0.6155110597610474,0.4498732388019562,BOTH_CORRECT
bye bye,Default Fallback Intent,Cmd.TranscribeStart,Cmd.TranscribeStart,0.19135050475597382,0.17589661478996277,BOTH_WRONG
tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,Cmd.ActivityStep,0.9490485787391663,0.9564875364303589,BOTH_CORRECT
saab wanted control,Default Fallback Intent,Help_WiCROS,Help_WiCROS,0.5270918607711792,0.437045693397522,BOTH_WRONG
how do i use translate,Help_Translate,Help_Translate,Help_Translate,0.8921098709106445,0.8945149183273315,BOTH_CORRECT
remind me,reminders.add,reminders.add,reminders.add,0.9812707901000977,0.9847480654716492,BOTH_CORRECT
speech program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9436143636703491,0.9682764410972595,BOTH_CORRECT
what's the score of the match,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.7685008645057678,0.8673923015594482,BOTH_CORRECT
can you ask my house,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9166374206542969,0.9749305844306946,BOTH_CORRECT
kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9524591565132141,0.9708779454231262,BOTH_CORRECT
please turn my left hearing aid on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.7294402122497559,0.674788236618042,BOTH_CORRECT
can you first washing machine,Default Fallback Intent,reminders.add,reminders.add,0.559294581413269,0.5769572854042053,BOTH_WRONG
how do i change the cros balance on the receiver?,Help_WiCROS,Help_WiCROS,Help_WiCROS,0.826458215713501,0.8196462988853455,BOTH_CORRECT
he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Cmd.TranslationStart,Default Fallback Intent,0.30740293860435486,0.5161687731742859,BASE_WRONG_V2_CORRECT
make things quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.39717772603034973,0.43023842573165894,BOTH_CORRECT
how do i access mask mode,Help_MaskMode,Help_MaskMode,Help_MaskMode,0.9455636143684387,0.9459130167961121,BOTH_CORRECT
how can i use my voice to talk to thrive,Help_VoiceAssistant,Help_Transcribe,Help_Transcribe,0.26635631918907166,0.28412798047065735,BOTH_WRONG
where is the heart feature?,Help_HeartRate,Help_HeartRateRecovery,Help_HeartRateRecovery,0.4259380102157593,0.382277250289917,BOTH_WRONG
how do i adjust the sensitivity of the double tap?,Help_DeviceSettings,Help_DeviceSettings,Help_DeviceSettings,0.7468690276145935,0.7550807595252991,BOTH_CORRECT
battery life is getting shorter,Help_Battery,Cmd.BatteryLevel,Cmd.BatteryLevel,0.4631573259830475,0.4453989863395691,BOTH_WRONG
