text,intent,prediction,confidence,correct
remember to work out,reminders.add,Default Fallback Intent,0.5612186789512634,False
how do i enable mask mode for masks,Help_MaskMode,Help_MaskMode,0.9275516271591187,True
search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.7692534923553467,True
i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.7523460984230042,True
how do i enable double tap on my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,0.7030800580978394,True
begin a message,Cmd.SendMessage,Cmd.SendMessage,0.9889215230941772,True
let a friend hear what i hear,Help_HearShare,Help_HearShare,0.6627094745635986,True
can the hearing care specialist adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.85626220703125,True
how do i adjust the volume on my remote mic?,Help_Accessories,Help_Accessories,0.7904158234596252,True
can you stream from the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.5247372984886169,True
track my aerobic exercise,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.683276355266571,True
stop the audio stream,Cmd.StreamingStop,Cmd.StreamingStop,0.8159839510917664,True
are my hearing aids paired to the phone?,Help_Pairing,Help_Pairing,0.9662783145904541,True
can you set reminder for dinner with tom please,reminders.add,reminders.add,0.9842302203178406,True
how will i know when the hearing specialist adjusted my hearing aid?,Help_RemoteProgramming,Help_RemoteProgramming,0.9566165804862976,True
can you set to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9203260540962219,True
can you remind me to wake up tomorrow,reminders.add,reminders.add,0.9812038540840149,True
please locate the nearest golf course,Default Fallback Intent,Default Fallback Intent,0.9692903757095337,True
please remind me of my appointment,reminders.add,reminders.add,0.9495711326599121,True
does a remote microphone work with my aids,Help_Accessories,Help_Accessories,0.6083229184150696,True
lower the level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7941766977310181,True
can you make my aid silent,Cmd.VolumeMute,Cmd.VolumeMute,0.6517689824104309,True
can you it's different both of them are different,Default Fallback Intent,Default Fallback Intent,0.722558319568634,True
hearing care anywhere help,Help_HearingCareAnywhereConnect,Help_FindMyHearingAids,0.3073316812515259,False
read my new texts aloud,Cmd.ListenMessage,Help_Health,0.2763211727142334,False
silence the aids entirely,Cmd.VolumeMute,Cmd.VolumeIncrease,0.29558292031288147,False
what is thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,0.9350099563598633,True
can you play last message,Cmd.ListenMessage,Cmd.ListenMessage,0.9789328575134277,True
find the product name hearing aids starkly,Help_DeviceSettings,Help_Tinnitus,0.2099628746509552,False
how to use edge mode,Help_EdgeMode,Help_EdgeMode,0.9780096411705017,True
please my left ear doesn't work good,Help_SelfCheck,Help_SelfCheck,0.34967151284217834,True
pairing my hearing aids with my app,Help_Pairing,Help_Pairing,0.9262352585792542,True
what microphone accessories can stream to me,Help_Accessories,Help_Accessories,0.40299513936042786,True
can you new reminder about fitness,reminders.add,reminders.add,0.6367907524108887,True
detect phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9043567776679993,True
create reminder,reminders.add,reminders.complete,0.5868014693260193,False
please switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,0.9568513035774231,True
how do i charge my hearing aid itc,Help_Battery,Help_Battery,0.6640815138816833,True
can you switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9360727071762085,True
set to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9644357562065125,True
please change settings to three,Cmd.MemoryChange,Cmd.MemoryChange,0.854231595993042,True
how much juice is left?,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8674792051315308,True
why can't i easily turn the sound on my hearing aid app,Help_Volume,Help_Pairing,0.2560012936592102,False
please remind me to send out christmas cards every year on december 1st at 5 p.m.,reminders.add,reminders.add,0.9190530776977539,True
set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9762643575668335,True
how far have i jogged?,Cmd.ActivityRun,Cmd.ActivityCycle,0.4746576249599457,False
please set setting to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.932863712310791,True
how do i make eggs,Default Fallback Intent,Default Fallback Intent,0.810919463634491,True
cut the wind noise with a setting,Help_EdgeMode,Help_Reminder,0.3266286551952362,False
what's the best way to clean my aids,Help_CleanCare,Help_RemoteProgramming,0.18339106440544128,False
please change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9532003402709961,True
take me to quick start,Help_WhatsNew,Help_WhatsNew,0.2331792265176773,True
where can i see my daily goals,Help_Health,Help_Health,0.7564760446548462,True
how does transcribe work,Help_Transcribe,Help_Transcribe,0.9769346714019775,True
turn up my right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.6317816972732544,True
hey google,Default Fallback Intent,Default Fallback Intent,0.7474973201751709,True
can you help with tinnitus volume adjustment in my aid,Help_Tinnitus,Help_Tinnitus,0.9581737518310547,True
switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9614514112472534,True
let someone know about this,Cmd.SendMessage,Default Fallback Intent,0.5942631363868713,False
explain how edge mode works,Help_EdgeMode,Help_EdgeMode,0.8974819183349609,True
translate hebrew,Cmd.TranslationStart,Help_Translate,0.5222599506378174,False
how can i use custom memories?,Help_MemoryOptions,Help_MemoryOptions,0.7428840398788452,True
can you pairing my aids,Help_Pairing,Help_Pairing,0.9067540168762207,True
can you have i stood an hour,Cmd.ActivityStand,Cmd.ActivityStand,0.9129186868667603,True
help finding my hearing aids feature,Help_FindMyHearingAids,Help_DeviceSettings,0.344906747341156,False
can you david soul alert,Default Fallback Intent,Default Fallback Intent,0.8288532495498657,True
activity goal,Cmd.ActivityAerobics,Cmd.VolumeIncrease,0.5345187783241272,False
set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9613799452781677,True
wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,0.90966796875,True
can you change to music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9150500893592834,True
can you change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9450411796569824,True
what's the charge on my aids,Cmd.BatteryLevel,Help_DeviceSettings,0.3369312882423401,False
nice to meet you,Default Fallback Intent,Default Fallback Intent,0.9198375940322876,True
can you remind me i have a meeting,reminders.add,reminders.add,0.7986477613449097,True
explain how to schedule reminders,Help_Reminder,Help_HearShare,0.39575767517089844,False
how many steps calories,Cmd.ActivityStep,Cmd.ActivityStep,0.36993271112442017,True
can you transcribe help,Help_Transcribe,Help_Transcribe,0.9794216156005859,True
can i use the app without a hearing aid,Help_DemoMode,Help_DemoMode,0.46073856949806213,True
please turn streaming on,Cmd.StreamingStart,Cmd.StreamingStart,0.5352790355682373,True
can you turn on this is my life,Default Fallback Intent,Default Fallback Intent,0.5060260891914368,True
please search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.509690523147583,True
how do i increase the volume in just the left side?,Help_Volume,Help_Volume,0.9810172915458679,True
please remind about business meeting every monday at 4 p.m.,reminders.add,reminders.add,0.8523035645484924,True
reminder me every year to go to the doctor at 8 a.m.,reminders.add,reminders.add,0.975888192653656,True
min sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.3257722556591034,True
please turn off tv,Default Fallback Intent,Cmd.StreamingStart,0.3768480718135834,False
how do i unpair my aids from my phone?,Help_Pairing,Help_Accessories,0.3033432960510254,False
can i snooze a reminder,Help_Reminder,Help_Reminder,0.6155110597610474,True
bye bye,Default Fallback Intent,Cmd.TranscribeStart,0.19135050475597382,False
tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,0.9490485787391663,True
saab wanted control,Default Fallback Intent,Help_WiCROS,0.5270918607711792,False
how do i use translate,Help_Translate,Help_Translate,0.8921098709106445,True
remind me,reminders.add,reminders.add,0.9812707901000977,True
speech program,Cmd.MemoryChange,Cmd.MemoryChange,0.9436143636703491,True
what's the score of the match,Default Fallback Intent,Default Fallback Intent,0.7685008645057678,True
can you ask my house,Default Fallback Intent,Default Fallback Intent,0.9166374206542969,True
kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.9524591565132141,True
please turn my left hearing aid on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.7294402122497559,True
can you first washing machine,Default Fallback Intent,reminders.add,0.559294581413269,False
how do i change the cros balance on the receiver?,Help_WiCROS,Help_WiCROS,0.826458215713501,True
he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Cmd.TranslationStart,0.30740293860435486,False
make things quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.39717772603034973,True
how do i access mask mode,Help_MaskMode,Help_MaskMode,0.9455636143684387,True
how can i use my voice to talk to thrive,Help_VoiceAssistant,Help_Transcribe,0.26635631918907166,False
where is the heart feature?,Help_HeartRate,Help_HeartRateRecovery,0.4259380102157593,False
how do i adjust the sensitivity of the double tap?,Help_DeviceSettings,Help_DeviceSettings,0.7468690276145935,True
battery life is getting shorter,Help_Battery,Cmd.BatteryLevel,0.4631573259830475,False
please play it again.,Cmd.ListenMessage,Cmd.ListenMessage,0.9305337071418762,True
what does the body score mean?,Help_ThriveScore,Help_ThriveScore,0.9615982174873352,True
can you assist me,Default Fallback Intent,Default Fallback Intent,0.9372743368148804,True
how do i set reminders,Help_Reminder,Help_Reminder,0.8457779288291931,True
can you set memory to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9578542709350586,True
can you am i close enough to the car,Default Fallback Intent,Default Fallback Intent,0.8501831293106079,True
can you adjusted with my phone,Default Fallback Intent,Cmd.FindMyPhone,0.28504109382629395,False
turn up volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8946852087974548,True
how many steps have i taken this week?,Cmd.ActivityStep,Cmd.ActivityStep,0.8962482810020447,True
i need it more quiet,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.36695927381515503,False
how do i increase the volume in the left hearing aid?,Help_Volume,Help_Volume,0.9430761933326721,True
what's the firmware version of my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,0.5593330264091492,True
on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,0.8557711839675903,True
can you increase volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8508899807929993,True
can you i'll let you sleep,Default Fallback Intent,Default Fallback Intent,0.37620097398757935,True
please take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent,Default Fallback Intent,0.8564267158508301,True
can you switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9633699059486389,True
please set a reminder for 8 a.m.,reminders.add,reminders.add,0.9586846828460693,True
switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9672327041625977,True
can you school memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8742889761924744,True
can you tell me about the reminders feature,Help_Reminder,Default Fallback Intent,0.21761734783649445,False
how do i remove accessories from my app?,Help_Accessories,Help_Accessories,0.7910230755805969,True
please set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,0.8844607472419739,True
how does self check work?,Help_SelfCheck,Help_SelfCheck,0.9448670148849487,True
compose a message to my coworker,Cmd.SendMessage,Cmd.SendMessage,0.846554696559906,True
explain my brain score,Help_ThriveScore,Help_ThriveScore,0.9174018502235413,True
start writing down the speech,Cmd.TranscribeStart,Cmd.TranscribeStart,0.19146327674388885,True
talking about my daughter,Default Fallback Intent,Help_EdgeMode,0.23959912359714508,False
can the audiologist adjust the hearing aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.7624284625053406,True
remind me to deliver to saint barbara catholic church on friday 9 to 9:30,reminders.add,reminders.add,0.7054823637008667,True
how do i let another person hear with me,Help_HearShare,Help_HearShare,0.8955965638160706,True
can you self check user guide,Help_SelfCheck,Help_SelfCheck,0.8424059152603149,True
i'm new to this,Help_Home,Help_WhatsNew,0.19330820441246033,False
dnn speech enhancement user guide,Help_IntelliVoice,Help_IntelliVoice,0.9142532348632812,True
how does hearshare connect another person,Help_HearShare,Help_HearShare,0.942040205001831,True
can you music program,Cmd.MemoryChange,Cmd.MemoryChange,0.7817170023918152,True
tell me my calories for today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.6602625250816345,True
i want to send a voice message,Cmd.SendMessage,Cmd.SendMessage,0.9627730846405029,True
i want you to remind me something,reminders.add,reminders.add,0.9619588255882263,True
can you connect left aid,Help_Pairing,Help_Pairing,0.7426623106002808,True
please remind me to visit my family on thanksgiving day,reminders.add,reminders.add,0.9688768982887268,True
find me a hotel,Default Fallback Intent,Default Fallback Intent,0.3752133250236511,True
pull back the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7603726983070374,True
please my right hearing aid is at 0%,Default Fallback Intent,Help_SelfCheck,0.84140944480896,False
can you turn the sound on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.8603042364120483,True
note down my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.2625631093978882,True
how do i find heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9493471384048462,True
where can i learn more,Help_Home,Default Fallback Intent,0.24395805597305298,False
please change to home,Cmd.MemoryChange,Cmd.MemoryChange,0.7488878965377808,True
can you help with tinnitus sound adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,0.9722242951393127,True
please where's my phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9663219451904297,True
make everything quieter,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.4425223767757416,False
inserting hearing aids help,Help_InsertDevice,Help_CleanCare,0.3171941041946411,False
set a reminder so i don't forget,reminders.add,reminders.add,0.7144335508346558,True
can you help me transcribe,Help_Transcribe,Help_Transcribe,0.9752821922302246,True
can you switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,0.8009310960769653,True
please show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,0.5250913500785828,True
any new messages read them,Cmd.ListenMessage,Cmd.ActivityExercise,0.3088921010494232,False
please increase the right hearing aid,Cmd.VolumeIncrease,Help_SelfCheck,0.42978769540786743,False
remind me once about running,reminders.add,reminders.add,0.9846241474151611,True
what is transcribe,Help_Transcribe,Help_Transcribe,0.9718591570854187,True
how does my provider adjust my aids remotely,Help_RemoteProgramming,Help_HearingCareAnywhereConnect,0.2895759046077728,False
what is a cros hearing aid,Help_WiCROS,Help_WiCROS,0.41109609603881836,True
change program to car,Cmd.MemoryChange,Cmd.MemoryChange,0.9755544066429138,True
make a reminder for me,reminders.add,reminders.add,0.9195464253425598,True
we searched for relief you can go in,Default Fallback Intent,Default Fallback Intent,0.7587438821792603,True
please make volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.7175760865211487,True
play my message,Cmd.ListenMessage,Cmd.ListenMessage,0.8890630602836609,True
thursday,Default Fallback Intent,Default Fallback Intent,0.8547848463058472,True
can you switch to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8664354681968689,True
help me send information,Cmd.SendMessage,Cmd.SendMessage,0.5821605324745178,True
my hearing aid won't stay in it keeps coming out,Help_InsertDevice,Help_InsertDevice,0.6407297253608704,True
can you remind me to call mom on christmas,reminders.add,reminders.add,0.9720504879951477,True
what does alert sent mean?,Help_FallAlert,Help_FallAlert,0.8366901874542236,True
what does the activity score mean?,Help_ThriveScore,Help_ThriveScore,0.9378912448883057,True
can you switch memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.9596981406211853,True
can you switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9581798911094666,True
search genesis,Default Fallback Intent,Default Fallback Intent,0.6621115803718567,True
can you switch program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.9465336203575134,True
can you crowd setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9582175016403198,True
how do i personalize my sound settings,Help_Customize,Help_Customize,0.47174859046936035,True
how are you feeling today,Default Fallback Intent,Default Fallback Intent,0.8695617318153381,True
creating a demo with your capabilities,Default Fallback Intent,Default Fallback Intent,0.5413841605186462,True
stream from an accessory mic to my aids,Help_Accessories,Help_Accessories,0.5255559682846069,True
how many calories did i burn while exercising,Cmd.ActivityExercise,Cmd.ActivityCalories,0.38398656249046326,False
please help with tinnitus volume adjustment on my hearing aids,Help_Tinnitus,Help_Tinnitus,0.9159260988235474,True
change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9510833024978638,True
can you switch program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,0.9565695524215698,True
how does mask mode help with covered faces,Help_MaskMode,Help_MaskMode,0.5716826915740967,True
stop stream,Cmd.StreamingStop,Cmd.StreamingStop,0.8727512955665588,True
can you he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Cmd.TranslationStart,0.3892795443534851,False
please set an alarm for 8 a.m.,reminders.add,reminders.add,0.7305460572242737,True
please switch memory to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.9025910496711731,True
remind me at,reminders.add,reminders.add,0.9916663765907288,True
i need a reminder,reminders.add,reminders.add,0.7961738705635071,True
can you volume decrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.88297039270401,True
can you phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9523687958717346,True
how do i enable heart rate tracking,Help_HeartRate,Help_HeartRate,0.8556531667709351,True
what improvements are new,Help_WhatsNew,Help_WhatsNew,0.5481575131416321,True
what should i watch tonight,Default Fallback Intent,Cmd.BatteryLevel,0.5863473415374756,False
play tv stream,Cmd.StreamingStart,Cmd.StreamingStart,0.8757754564285278,True
can you change memory to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.9241437315940857,True
how to set daily reminder,Help_Reminder,Help_Reminder,0.5227009057998657,True
switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.892170786857605,True
are both of my hearing aids working,Help_SelfCheck,Cmd.BatteryLevel,0.34116894006729126,False
please let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,0.6855900287628174,True
how do i adjust my loudness of the white noise in my hearing aid?,Help_Tinnitus,Help_Tinnitus,0.9495117664337158,True
please listen to my tv,Cmd.StreamingStart,Cmd.StreamingStart,0.9418343901634216,True
how do i diagnose my hearing aids,Help_SelfCheck,Help_DeviceSettings,0.37821605801582336,False
hearing aid audio stream,Cmd.StreamingStart,Cmd.StreamingStart,0.6968763470649719,True
does a clip on mic send audio to my aids,Help_Accessories,Help_SelfCheck,0.5216044783592224,False
please i can't find my android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9316297173500061,True
which version of the app am i using?,Help_AppSettings,Cmd.ActivityRun,0.24915188550949097,False
how do i use self-check feature?,Help_SelfCheck,Help_VoiceAssistant,0.2155185043811798,False
what is voice ai?,Help_IntelliVoice,Help_IntelliVoice,0.9618790745735168,True
am i close to my cycling goal?,Cmd.ActivityCycle,Cmd.ActivityRun,0.2675952911376953,False
ratchet the volume back,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8271691203117371,True
please i'm walking and they didn't working,Default Fallback Intent,Cmd.TranslationStart,0.2786061465740204,False
want to send a message,Cmd.SendMessage,Cmd.SendMessage,0.9759027361869812,True
reduce the hearing aid volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.522522509098053,True
how do i adjust the cros balance on the transmitter?,Help_WiCROS,Help_WiCROS,0.8550859093666077,True
please all pre-program settings change when once changed,Default Fallback Intent,Help_ChangingMemories,0.16844803094863892,False
what are the fall detections,Help_FallAlert,Help_FallAlert,0.6963443756103516,True
how to save edge mode setting?,Help_EdgeMode,Help_EdgeMode,0.8994565606117249,True
how do i share my information with my son?,Help_HearShare,Help_HearShare,0.9394214749336243,True
track my walking distance,Cmd.ActivityWalk,Cmd.ActivityWalk,0.8736105561256409,True
i'd like to stream now,Cmd.StreamingStart,Cmd.StreamingStart,0.7496181130409241,True
please switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9455313086509705,True
please change to program one,Cmd.MemoryChange,Cmd.MemoryChange,0.9431641101837158,True
are my hearing aids cros?,Help_WiCROS,Help_FindMyHearingAids,0.200876846909523,False
can you memory number one,Cmd.MemoryChange,Cmd.MemoryChange,0.8740363717079163,True
give me some quiet,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.18873435258865356,False
please pick up tv stream signal,Cmd.StreamingStart,Cmd.StreamingStart,0.5982661843299866,True
