text,intent
how do i enable mask mode for masks,help.mask_mode.show
can you noise setting,device.memory.change
memory settings,help.memory_options.show
can the audiologist adjust my hearing aids remotely?,help.remote_programming.show
make volume off,device.volume.mute
can you remind me to turn off my phone everyday at 11 p.m.,reminders.task.create
stream,streaming.session.start
how is the body score calculated?,help.thrive_score.show
start recording for me,transcription.session.start
please debony logging up,sys.oos.fallback
how do i turn down background noise?,help.customize.show
can you help with noise stimulus adjustment in my aid,help.tinnitus.show
reduce the volume,device.volume.decrease
can you salsa on my left,sys.oos.fallback
how do i change to another program on the aids?,help.changing_memories.show
explain proper aid placement,help.insert_device.show
can i get my hearing aids tuned remotely,help.hearing_care_anywhere_connect.show
turn off tv streaming,streaming.session.stop
turn speech into text now,transcription.session.start
please search for my hearing aids,help.find_my_hearing_aids.show
please change to theater,device.memory.change
how do i access voice assistant?,help.voice_assistant.show
can you change setting to number two,device.memory.change
can you setting three,device.memory.change
help understanding recovery rate,help.heart_rate_recovery.show
is my heart rate recovery good?,help.heart_rate_recovery.show
calories biking,activity.cycle.query
turn off the volume,device.volume.mute
explain how cros and bicros work,help.wi_c_r_o_s.show
check cashing,sys.oos.fallback
how much longer do i need to exercise today?,activity.exercise.query
can you search for my phone,find.phone.locate
explain remote adjustments,help.remote_programming.show
what's the model of my hearing aids?,help.device_settings.show
please help with changing memories on my aid,help.changing_memories.show
explain how to schedule reminders,help.reminder.show
battery information,device.status.battery
please i need help with pairing my aid to the phone,help.pairing.show
can you turn my left hearing aid on,device.volume.unmute
please remind about running everyday at 6 a.m.,reminders.task.create
i can't hear him so it's good,sys.oos.fallback
reminder me every year to go to the doctor at 8 a.m.,reminders.task.create
find my handset,find.phone.locate
please please show me where decrease the background,sys.oos.fallback
thrive score help,help.thrive_score.show
i want to send a message,messaging.message.send
fire off a text,messaging.message.send
how do i adjust my loudness of the tinnitus noise in the right aid?,help.tinnitus.show
where did i put my right hearing aid?,help.find_my_hearing_aids.show
make my hearing aids silent,device.volume.mute
how do i enable the sensitivity of double tap?,help.device_settings.show
help me get started,help.home.show
can you change setting to number one,device.memory.change
tell me the battery percentage,device.status.battery
change my memory,device.memory.change
find my equipment,help.find_my_hearing_aids.show
help with self check,help.self_check.show
stream my device audio,streaming.session.start
please remind me to exercise tonight,reminders.task.create
where did i put my left aid?,help.find_my_hearing_aids.show
how charged are my aids,device.status.battery
can i test my aids to make sure they’re working properly?,help.self_check.show
please i need help pairing to my phone,help.pairing.show
record my aerobics activity,activity.aerobics.query
what does each button do,help.home.show
have i reached my running goal?,activity.run.query
can you decrease the loudness in my aids,device.volume.decrease
how can i use custom memories?,help.memory_options.show
how can i customize my left hearing aids?,help.customize.show
am i meeting my stand goal,activity.stand.query
how do i change to a different program on my hearing aid?,help.changing_memories.show
can someone listen along with me,help.hear_share.show
can you start tv streaming,streaming.session.start
please change settings to three,device.memory.change
hearing aid batteries,device.status.battery
please help me find my aid,help.find_my_hearing_aids.show
help me find my phone,find.phone.locate
can you go down in volume,device.volume.decrease
start my jog tracking,activity.run.query
show my walking activity,activity.walk.query
explain how my audiologist tunes me remotely,help.remote_programming.show
what does intelligent voice do,help.intelli_voice.show
can you i want more volume,device.volume.increase
please help with changing programs using my thrive app,help.changing_memories.show
how many miles have i biked,activity.cycle.query
explain sharing my audio with family,help.hear_share.show
cut the volume,device.volume.decrease
hearing aid battery,device.status.battery
that's handled cross it off,reminders.task.complete
send the tv audio to my aids,streaming.session.start
please help with changing memories using my thrive app,help.changing_memories.show
dial back the volume,device.volume.decrease
can i control my hearing aid by just talking,help.voice_assistant.show
can you hey google turn on the master lamps,sys.oos.fallback
can you play my audio message.,messaging.message.listen
volume off left aid,device.volume.mute
how can i change the smart assistant settings?,help.app_settings.show
please remind me to buy movie tickets for friday evening,reminders.task.create
can you i cannot tell a lie,sys.oos.fallback
please help with device settings,help.device_settings.show
please switch setting to number three,device.memory.change
what is hearing care anywhere,help.hearing_care_anywhere_connect.show
how do i sync these together,help.pairing.show
let me leave a note,messaging.message.send
how much longer do i need to stand?,activity.stand.query
play sound in my hearing aids,streaming.session.start
please turn down the loudness on my aids,device.volume.decrease
am i close to my exercise goal,activity.exercise.query
when should i start a manual alert text?,help.fall_alert.show
can you suggest that if you've been vaccinated,sys.oos.fallback
help my hearing aids aren't sounding right,help.device_settings.show
how do i change to a different program on the hearing aids?,help.changing_memories.show
heading out for a stroll record it,activity.walk.query
please set reminder to take medicine at 1 p.m.,reminders.task.create
lower the listening level,device.volume.decrease
can you remaining battery,device.status.battery
can you turn down my hearing aids,device.volume.decrease
does edge mode work automatically,help.edge_mode.show
where what is the home,help.home.show
explain the fall alert feature,help.fall_alert.show
hush it up,device.volume.decrease
can you trust you need to check out news max tv the fastest growing news channel in america?,sys.oos.fallback
how do i increase my kind score?,help.thrive_score.show
thursday,sys.oos.fallback
help with battery questions,help.battery.show
how will i know when my professional adjusted my hearing aid?,help.remote_programming.show
how do i adjust the volume on my hearing aid?,help.volume.show
read my message inbox,messaging.message.listen
how do i change to another memory on the aid?,help.changing_memories.show
how do i turn up the loudness on my hearing aids?,help.volume.show
guide me on using transcribe,help.transcribe.show
show my daily wellness rating,help.thrive_score.show
help with changing programs using the app,help.changing_memories.show
please i need help pairing,help.pairing.show
can you pairing aids on the app,help.pairing.show
how do i change memories on my aids?,help.changing_memories.show
turn stream off,streaming.session.stop
can you don't let me forget to pick up milk today,reminders.task.create
how do i change my transmitter or receiver volume?,help.wi_c_r_o_s.show
i need to contact someone quickly,messaging.message.send
how do i delete the remote mic?,help.accessories.show
can you adjust right ear for higher sound,device.volume.increase
how do i view a transcript,help.transcribe.show
make my aid silent,device.volume.mute
is my aid connected to my app?,help.pairing.show
please switch setting to number one,device.memory.change
do my aids measure bpm,help.heart_rate.show
help with body score,help.thrive_score.show
write a text to my neighbor,messaging.message.send
how do i set my heart rate recovery?,help.heart_rate_recovery.show
can you so that your hearing,sys.oos.fallback
how does comfort boost work?,help.device_settings.show
i need some quiet,device.volume.decrease
quiet it please,device.volume.decrease
help with remote mic,help.accessories.show
can you drop the sound in my hearing aid,device.volume.decrease
can you start tv stream,streaming.session.start
how do i clean my hearing aid?,help.clean_care.show
can you sunday,sys.oos.fallback
can you set a reminder for thursday,reminders.task.create
search phone,find.phone.locate
i already did that one clear it,reminders.task.complete
please help me find my left hearing aid,help.find_my_hearing_aids.show
where do i see my health data,help.health.show
please less volume please,device.volume.decrease
i'm walking into a loud bar,device.memory.change
switch my hearing program,device.memory.change
replay my message.,messaging.message.listen
how do i make double tap more sensitive?,help.device_settings.show
daddy's got to find the same stock now one might be in with suitcase in the garage,sys.oos.fallback
can you special tools needed to clean hearing aids,help.clean_care.show
please particular product you wanted to check specifically,sys.oos.fallback
replace the battery in my hearing aid,help.battery.show
guide me on sharing what i hear,help.hear_share.show
explain the cros for single sided hearing,help.wi_c_r_o_s.show
please i need to pair the hearing aids with the phone,help.pairing.show
can you set program to number one,device.memory.change
how do i switch profiles,help.changing_memories.show
can you change program to two,device.memory.change
can you i need more volume,device.volume.increase
can you play the microphone,streaming.session.start
please stop listening please ask you a question,sys.oos.fallback
can you help with pairing my hearing aids with the phone,help.pairing.show
reactivate my hearing aid sound,device.volume.unmute
please set to 100% volume,device.volume.increase
demonstrate the app,help.demo_mode.show
please mute the hearing aids,device.volume.mute
where is self-check?,help.self_check.show
what is the receiver?,help.wi_c_r_o_s.show
please switch to car,device.memory.change
did i hit my step goal,activity.step.query
enable streaming,streaming.session.start
can you intelligent voice help,help.intelli_voice.show
how many calories did i use while exercising,activity.exercise.query
can you listen to the microphone,streaming.session.start
how do i change my activity goals,help.health.show
enable live captions,transcription.session.start
how do i increase low pitch?,help.customize.show
i already did that mark complete,reminders.task.complete
message my brother an update,messaging.message.send
please remind me nutrition research tomorrow at 8 a.m.,reminders.task.create
how do i change the hearing aid memory?,help.changing_memories.show
how do i update my app preferences,help.app_settings.show
have i reached my exercise goal?,activity.exercise.query
find my left hearing aid,help.find_my_hearing_aids.show
please find the product name hearing aids starkly,help.device_settings.show
max sound,device.volume.increase
i cannot remember where my left hearing aid is,help.find_my_hearing_aids.show
the noise is pounding my ears,device.volume.decrease
can you memory number four,device.memory.change
how do i manage my tinnitus,help.tinnitus.show
can you first washing machine,sys.oos.fallback
get down south,sys.oos.fallback
please tell me about amharic language,sys.oos.fallback
can you translate how much do i owe you to spanish,translation.session.start
what can i control here,help.home.show
please find my aids,help.find_my_hearing_aids.show
please turn the sound on,device.volume.unmute
can you show me user manual for my accessory,help.accessories.show
can you open translation in spanish,translation.session.start
feed the audio into my devices,streaming.session.start
can you gym memory,device.memory.change
how do i clean my ric hearing aids?,help.clean_care.show
how do i check what accessories i have connected to my hearing aids?,help.accessories.show
can you connecting sony nikon,sys.oos.fallback
tell me my battery level,device.status.battery
can you talking about my daughter,sys.oos.fallback
how do i change the cros balance on the transmitter?,help.wi_c_r_o_s.show
how do i turn up the tv volume?,help.accessories.show
how do i turn on mask mode,help.mask_mode.show
can you trader reminder,reminders.task.create
please change to pub,device.memory.change
please just didn't you didn't hit the ground but will check it,sys.oos.fallback
let me hear the show through my aids,streaming.session.start
can you calories running,activity.run.query
help me send a note,messaging.message.send
can you setting number four,device.memory.change
turn on the volume,device.volume.unmute
how much have i walked this week?,activity.walk.query
help me recover them,help.find_my_hearing_aids.show
how do i reconnect my left hearing aid,help.pairing.show
please connect left hearing aid,help.pairing.show
turn it down a bit,device.volume.decrease
fire off a text to a contact,messaging.message.send
how do i enable demo mode,help.demo_mode.show
are these almost dead,device.status.battery
how many calories did i burn jogging,activity.run.query
please turn up the volume on the hearing aid,device.volume.increase
what should i know first,help.home.show
can you i need a reminder for today,reminders.task.create
please pairing aids on my app,help.pairing.show
what is the volume on my hearing aid automatically go down to nothing,help.volume.show
how does my provider adjust my aids remotely,help.remote_programming.show
is my aid connected to the phone?,help.pairing.show
can you remind me to call dad,reminders.task.create
help me send a voice message,messaging.message.send
when should i use edge mode,help.edge_mode.show
tell me a joke,sys.oos.fallback
can you help for transcribe,help.transcribe.show
how do i check what accessories i have paired to my hearing aid?,help.accessories.show
how do i set up google assistant,help.voice_assistant.show
are my hearing aids paired to the phone?,help.pairing.show
please personalize my hearing aid settings,help.memory_options.show
please switch to personal,device.memory.change
when do i change my balance control?,help.wi_c_r_o_s.show
please switch to restaurant,device.memory.change
is there a closed caption feature?,help.transcribe.show
log my cardio dance,activity.aerobics.query
how do i check to see if my hearing aid is working?,help.self_check.show
remind me the day before,reminders.task.create
please intelligent voice help,help.intelli_voice.show
start counting my steps,activity.step.query
tell me about reminders,help.reminder.show
decrease the volume,device.volume.decrease
how long have i been working out,activity.exercise.query
does translate save conversations,help.translate.show
can you show me an overview of this thrive app,help.whats_new.show
make my phone ring,find.phone.locate
how does the ipro score work?,help.thrive_score.show
"can you dr. dee 74% increase over february of last year. yes, the bike teams still not calling it a crisis.",sys.oos.fallback
tell me my messages,messaging.message.listen
can you show me my biking goal,activity.cycle.query
can you turn down my right aid,device.volume.decrease
how do i restore my hearing aid settings?,help.hearing_care_anywhere_connect.show
how do i adjust my loudness of the tinnitus stimulus on my aids?,help.tinnitus.show
change to the comfortable indoor mode,device.memory.change
i need to pair the hearing aid to my phone,help.pairing.show
how do i adjust the volume on the hearing aids?,help.volume.show
turn down the volume in my right hearing aid,device.volume.decrease
can you remind me to go to the doctor,reminders.task.create
turn mute off,device.volume.unmute
dnn speech enhancement help,help.intelli_voice.show
how do i request new settings fine tuning?,help.remote_programming.show
mute,device.volume.mute
can you remind me to refill prescription tomorrow,reminders.task.create
what is quantum physics?,sys.oos.fallback
it's blasting in my ears,device.volume.decrease
how do i adjust my loudness of the white noise in the hearing aids?,help.tinnitus.show
where would i initiate a manual alert?,help.fall_alert.show
what's my weekly calorie burn,activity.calories.query
how does voice assistant work?,help.voice_assistant.show
when would i stop a text alert?,help.fall_alert.show
increase volume,device.volume.increase
how do i share what i hear,help.hear_share.show
how do i mute my right hearing aid?,help.volume.show
please send a message,messaging.message.send
i don't like my current hearing aid settings,help.memory_options.show
silence,device.volume.mute
my aids won't connect to the app,help.pairing.show
how do i tailor my hearing experience,help.customize.show
how do i change the sound profile,help.customize.show
i can't hear you my left hearing aid does not show up on my,sys.oos.fallback
how can i connect to my audiologist,help.remote_programming.show
use the audio streamer,streaming.session.start
wireless stream the audio,streaming.session.start
please lift device not registering,sys.oos.fallback
tell me about the cros system,help.wi_c_r_o_s.show
please i need to talk t to my audiologist,help.remote_programming.show
shut off the streamed sound,streaming.session.stop
please on north koreans office will the fuckers off here.,sys.oos.fallback
how do i turn down the loudness on the hearing aids?,help.volume.show
can you change to crowd,device.memory.change
how to change memory,help.changing_memories.show
change program,device.memory.change
make speech louder,device.volume.increase
can you recover iphone,find.phone.locate
how do i adjust my loudness of the white noise in the left hearing aid?,help.tinnitus.show
how do i see all my reminders,help.reminder.show
walking activity,activity.walk.query
can you calories biking,activity.cycle.query
my hearing aids are missing,help.find_my_hearing_aids.show
can you translate to english,translation.session.start
my aids aren't where i left them,help.find_my_hearing_aids.show
please where's the current,sys.oos.fallback
read me what people sent,messaging.message.listen
how do i switch between basic and advanced mode?,help.app_settings.show
send a quick voice note,messaging.message.send
please set memory to number two,device.memory.change
i want to go for a walk,activity.walk.query
change the active profile,device.memory.change
turn my left hearing aid on,device.volume.unmute
explain when to use mask mode,help.mask_mode.show
how to charge my hearing aid?,help.battery.show
i can listen again turn it on,device.volume.unmute
can you pub setting,device.memory.change
please i want to create a new program?,help.memory_options.show
how do i start streaming from the accessory?,help.accessories.show
how do i turn down the tinnitus noise?,help.tinnitus.show
explain how voice control works,help.voice_assistant.show
have i got enough battery for the day,device.status.battery
how long does edge mode stay on,help.edge_mode.show
should i use basic or advanced mode?,help.app_settings.show
send me a nudge at noon,reminders.task.create
explain how demo mode works,help.demo_mode.show
can you soften things a little?,device.volume.decrease
how do i enable double tap on my hearing aid?,help.device_settings.show
my bpm please,help.heart_rate.show
detect iphone,find.phone.locate
how do i reset the volume on the aid?,help.volume.show
how do i increase my brain score?,help.thrive_score.show
please i need help with pairing my aid,help.pairing.show
time my stroll,activity.walk.query
please decrease the volume,device.volume.decrease
begin a bike ride,activity.cycle.query
my aid keeps popping out,help.insert_device.show
can i adjust mask mode,help.mask_mode.show
retrieve phone,find.phone.locate
can you remind flight at 6 a.m.,reminders.task.create
how does translate work?,help.translate.show
can you turn the sound down,device.volume.decrease
how much longer can they go,device.status.battery
show me help for my accessories,help.accessories.show
caption what people are saying around me,transcription.session.start
please reminder for 4:15 p.m. today visit grandma please,reminders.task.create
turn the sound down,device.volume.decrease
can you i lost my hearing aid,help.find_my_hearing_aids.show
can you pairing devices with my thrive app,help.pairing.show
where did i leave my other aid?,help.find_my_hearing_aids.show
tell me about the available accessories,help.accessories.show
make volume lower,device.volume.decrease
turn off streaming,streaming.session.stop
what does the translate feature do,help.translate.show
where would i cancel a fall alert text?,help.fall_alert.show
tell me about live captions,help.transcribe.show
let me try the app features,help.demo_mode.show
how to share hearing aid information with my son?,help.hear_share.show
how is the thrive score calculated?,help.thrive_score.show
can i use a lapel mic with my aids,help.accessories.show
how do i turn on fall detection,help.fall_alert.show
can i setup geotagging,help.memory_options.show
please calories burned today,activity.calories.query
help with the kind score,help.thrive_score.show
how does sharing audio with another person work,help.hear_share.show
can you sync hearing aid to tv,help.pairing.show
can you i don’t hear a difference when i change my balance control,help.wi_c_r_o_s.show
translate user guide,help.translate.show
check standing progress,activity.stand.query
turn things up so i can hear,device.volume.increase
what happens when i fall,help.fall_alert.show
can you dutch translation,translation.session.start
why can't i hear anything through my hearing aids,help.self_check.show
how do i adjust my noise masker in the aids?,help.tinnitus.show
fall alert isn't working,help.fall_alert.show
what is heart rate,help.heart_rate.show
what's the transcription feature for,help.transcribe.show
how do i adjust my volume in thrive,help.volume.show
guide me through pairing,help.pairing.show
how can i flip between modes,help.changing_memories.show
how do i decrease the volume on the aids?,help.volume.show
please remind me to pick up prescription today at 5 p.m.,reminders.task.create
track my heart rate,help.heart_rate.show
help with remote programming,help.remote_programming.show
set reminder for me,reminders.task.create
please switch to worship,device.memory.change
benefits of edge mode,help.edge_mode.show
how do i check the connection status of my hearing aid?,help.pairing.show
mute my aids,device.volume.mute
why aren't my hearing aids synced,help.pairing.show
send a text to my doctor,messaging.message.send
please remind me 10:30 p.m. to close the restaurant,reminders.task.create
please set reminder for 7 a.m. tomorrow about dinner please,reminders.task.create
what is translate,help.translate.show
the sound is piercing,device.volume.decrease
please remind me at 1 p.m. that i have to eat,reminders.task.create
is there enough power,device.status.battery
please find my device,find.phone.locate
do i need new batteries,device.status.battery
where do i see my heart rate trends,help.heart_rate.show
please distance from new jersey,sys.oos.fallback
why is my right hearing aid not working,help.self_check.show
make the hearing aids louder,device.volume.increase
what's the overview,help.home.show
tell me what messages i got,messaging.message.listen
guide me on tinnitus relief,help.tinnitus.show
discover telephone,find.phone.locate
can you school memory,device.memory.change
how do i tweak the volume on each side,help.volume.show
how does mask mode work,help.mask_mode.show
calories exercise,activity.exercise.query
play message i got.,messaging.message.listen
please change program to number two,device.memory.change
can i save my transcripts,help.transcribe.show
when should i use self-check?,help.self_check.show
can you max loudness,device.volume.increase
connect to my hearing care provider,help.hearing_care_anywhere_connect.show
what are my options?,help.home.show
stream the television audio,streaming.session.start
how many calories used today,activity.calories.query
hearing care anywhere help,help.hearing_care_anywhere_connect.show
where is,sys.oos.fallback
how do i get a better kind score?,help.thrive_score.show
show me available commands,help.home.show
can loud music cause tinnitus permanently,help.tinnitus.show
where do i stop an alert text?,help.fall_alert.show
can you latest reminder finished.,reminders.task.complete
what does alert sent mean?,help.fall_alert.show
stream the audio directly to my aids,streaming.session.start
stop streaming,streaming.session.stop
please switch to train,device.memory.change
please this reminder is complete,reminders.task.complete
please switch to television,device.memory.change
please show me tinnitus settings,help.tinnitus.show
what's changed in this new version?,help.whats_new.show
end the broadcast to my hearing aids,streaming.session.stop
can you mute off,device.volume.unmute
can you see how it moves all the way across.,sys.oos.fallback
please on the phone with pt ptt,sys.oos.fallback
how do i use the tv streamer,help.accessories.show
please switch to pub,device.memory.change
my hearing aid falls out of my ear,help.insert_device.show
lower how loud it is,device.volume.decrease
please remind me to run at 2 p.m. on halloween,reminders.task.create
can you alex good manasseh. okay. i'll see you back at the desk up here.,sys.oos.fallback
how do i stop streaming from my tv streamer?,help.accessories.show
turn off mute,device.volume.unmute
start translating to spanish,translation.session.start
how do i preview new hearing aid settings?,help.remote_programming.show
can i stream using a remote microphone,help.accessories.show
please remind flight at 6 a.m.,reminders.task.create
i misplaced my devices,help.find_my_hearing_aids.show
please change to auditorium,device.memory.change
please remind me of a meeting on the 27th of august,reminders.task.create
how to change my walking goals from daily to weekly?,help.health.show
set a daily reminder for my vitamins,reminders.task.create
back off the volume,device.volume.decrease
can you help for tele hear,help.hearing_care_anywhere_connect.show
can the audiologist adjust the hearing aid remotely?,help.remote_programming.show
why is my left hearing aid not putting out any sound,help.self_check.show
please set reminder about washing car,reminders.task.create
i want it louder,device.volume.increase
the ringing in my ears is unbearable,help.tinnitus.show
help with volume on each aid,help.volume.show
can you voice ai help,help.intelli_voice.show
what's different in the latest release,help.whats_new.show
can you please more volume,device.volume.increase
please remind me to call mom on christmas,reminders.task.create
make my hearing aids louder,device.volume.increase
make volume louder,device.volume.increase
how do i change the smart assistant settings?,help.app_settings.show
how do i unpair my hearing aid from my phone?,help.pairing.show
remind me to charge my phone every day at 11:00 p.m.,reminders.task.create
i want to text a contact,messaging.message.send
i misplaced my left aid,help.find_my_hearing_aids.show
how to run intellivoice,help.intelli_voice.show
can you kitchen memory,device.memory.change
clear that reminder,reminders.task.complete
i'm off for a stroll please track it,activity.walk.query
please change to meeting,device.memory.change
cut off the streamed audio,streaming.session.stop
can you turn my right hearing aid on,device.volume.unmute
stream from the remote mic,streaming.session.start
can you have i stood an hour,activity.stand.query
how do i turn down the loudness on my aid?,help.volume.show
please turn up my right aid,device.volume.increase
please turn my right hearing aid up,device.volume.increase
how do i reset all my memories,help.memory_options.show
pairing devices with my thrive app,help.pairing.show
where is the loudness control,help.volume.show
how do i unmute?,help.volume.show
set new reminder,reminders.task.create
where did i leave my left hearing aid?,help.find_my_hearing_aids.show
please lower the level of my hearing aids,device.volume.decrease
exercise goal,activity.exercise.query
heart rate recovery guide,help.heart_rate_recovery.show
can you onkyo receiver,sys.oos.fallback
can you help with changing programs on my aids,help.changing_memories.show
please stream from the remote microphone,streaming.session.start
do i need to remove the battery at night,help.battery.show
how do i change to another program on my hearing aids?,help.changing_memories.show
halt streaming,streaming.session.stop
can you personal setting,device.memory.change
please set program to number three,device.memory.change
how do i change my steps goals from monthly to daily?,help.health.show
i'm in a loud cafeteria now,device.memory.change
can i use the phone to check the volume of my hearing aids,help.volume.show
help with getting a remote adjustment,help.remote_programming.show
how do i go the home screen?,help.home.show
please diagnose my hearing aids,help.self_check.show
how do i check if my hearing aid is paired to the phone?,help.pairing.show
help me track them,help.find_my_hearing_aids.show
mute my hearing aids,device.volume.mute
when would i use demo mode,help.demo_mode.show
how do i improve my kind score?,help.thrive_score.show
please record a message,messaging.message.send
how do i remove accessories from my app?,help.accessories.show
please listen to the presenter,streaming.session.start
please program number three,device.memory.change
how much juice is left,device.status.battery
how do i invite a person with hearshare?,help.hear_share.show
what's a healthy recovery rate,help.heart_rate_recovery.show
bring the audio back,device.volume.unmute
did i meet my calorie goal,activity.calories.query
start transcribing this,transcription.session.start
can you switch to worship,device.memory.change
how do i add an automatic phone program?,help.device_settings.show
please and so now the what happens is if it is in streaming mode cuz waiting for you to ask a question,sys.oos.fallback
please i wonder if i put it in here somewhere,sys.oos.fallback
stream what i hear to a family member,help.hear_share.show
how do i use intelligent voice feature?,help.intelli_voice.show
can i share my hearing aid sound with family,help.hear_share.show
how do i change the battery in my hearing aid?,help.battery.show
can you on a good day,sys.oos.fallback
would you send a message for me,messaging.message.send
can i get daily reminders,help.reminder.show
track my wellness,help.health.show
please enable right hearing aid,device.volume.unmute
can you turn off tv,sys.oos.fallback
what is edge mode?,help.edge_mode.show
play what people sent me,messaging.message.listen
can you translate for russian,translation.session.start
can you program number three,device.memory.change
how do i use tinnitus relief,help.tinnitus.show
how could i start a manual alert message?,help.fall_alert.show
how do i turn down the loudness in my hearing aid?,help.volume.show
how do i check if the hearing aids are connected to my thrive app?,help.pairing.show
as long as you hear the noise,sys.oos.fallback
self check help,help.self_check.show
can you change to tinnitus,device.memory.change
can you remind me to have a dinner every sunday at 8 a.m.,reminders.task.create
make a reminder for me,reminders.task.create
please disable my hearing aids,device.volume.mute
repair the audio on my hearing aids,help.device_settings.show
record my steps,activity.step.query
how do i backup the data in my app?,help.hearing_care_anywhere_connect.show
what is my step count for the week?,activity.step.query
please help with changing memories using the app,help.changing_memories.show
