text,intent
comment puis-je contacter mon clinicien pour obtenir de l'aide ?,help.remote_programming.show
comment creer une memoire personnalisee ?,help.memory_options.show
veuillez vous connecter a la telecommande,streaming.session.start
ca me fait exploser les oreilles,device.volume.decrease
comment traduire,help.translate.show
depuis combien de temps suis-je debout,activity.stand.query
quelle est la capitale du japon ?,sys.oos.fallback
peux-tu commencer a diffuser,streaming.session.start
pouvez-vous programmer pour les acouphenes,device.memory.change
comment obtenir plus d’informations sur le score ipro ?,help.thrive_score.show
peux-tu memoriser de la musique,device.memory.change
"peux-tu, je ne me souviens plus ou se trouve mon aide auditive gauche",help.find_my_hearing_aids.show
"peux-tu, je ne me souviens pas ou se trouve mon aide auditive",help.find_my_hearing_aids.show
aide-moi a utiliser hearshare,help.hear_share.show
veuillez demarrer le flux a distance,streaming.session.start
dernier rappel complete.,reminders.task.complete
"s'il vous plait, j'ai perdu mes appareils auditifs. pouvez-vous m'aider a les trouver ?",help.find_my_hearing_aids.show
marquer mon rappel comme termine,reminders.task.complete
comment fonctionnent les raccords a distance,help.remote_programming.show
peux-tu regler le numero deux,device.memory.change
"s'il te plait, mets le numero trois",device.memory.change
diffuser l'audio directement sur mes aides auditives,streaming.session.start
peux-tu m'emmener pour un demarrage rapide,help.whats_new.show
"s'il te plait, elle reste avec mon telephone",sys.oos.fallback
peux-tu changer de voiture,device.memory.change
ma recuperation de frequence cardiaque est-elle bonne ?,help.heart_rate_recovery.show
combien de charge reste-t-il ?,device.status.battery
mon professionnel peut-il regler mon aide auditive a distance ?,help.remote_programming.show
"s'il vous plait, corrigez le code rapide de la recherche binaire",sys.oos.fallback
pouvez-vous regler automatiquement,device.memory.change
peux-tu definir un programme pour l'ecole,device.memory.change
suis-je proche de mon objectif cycliste ?,activity.cycle.query
peux-tu eteindre les prises source,sys.oos.fallback
pouvez-vous localiser le parcours de golf le plus proche,sys.oos.fallback
donne-moi un coup de coude dans une heure,reminders.task.create
baisse le un peu,device.volume.decrease
je ne supporte pas les bourdonnements dans mes oreilles,help.tinnitus.show
"peux-tu, ca va etre notre petit mec porteur d'anneaux",sys.oos.fallback
"s'il te plait, dois-tu d'abord faire",sys.oos.fallback
retrouver mon telephone,find.phone.locate
y a-t-il une option de rappel quotidien,help.reminder.show
traduire l'aide,help.translate.show
j'ai trop de son,device.volume.decrease
a quoi sert la voix ai,help.intelli_voice.show
"s'il te plait, change de pub",device.memory.change
"s'il vous plait, faites en sorte que mes aides auditives ecoutent le microphone a distance",streaming.session.start
je dois deconnecter les aides auditives du telephone,help.pairing.show
la duree de vie de la batterie est de plus en plus courte,help.battery.show
expliquer comment tester mes appareils auditifs,help.self_check.show
apple music se connecter,sys.oos.fallback
calories en travaillant,activity.exercise.query
connecter un accessoire de micro distant,help.accessories.show
montre-moi mon nombre de pas ?,activity.step.query
transmettre le son sans fil,streaming.session.start
"s'il vous plait, j'ai besoin d'aide pour l'appairage au telephone",help.pairing.show
aide avec la fonction de sous-titrage,help.transcribe.show
ajouter au rappel,reminders.task.create
j'en ai besoin plus calmement,device.volume.decrease
aide a garder mes aides auditives propres,help.clean_care.show
pouvez-vous regler l'auditorium,device.memory.change
options de numerisation,sys.oos.fallback
envoyer un mot a ma fille,messaging.message.send
veuillez definir un rappel pour jeudi,reminders.task.create
comment puis-je verifier quels accessoires j'ai connectes a mon aide auditive ?,help.accessories.show
comment supprimer mon streamer tv ?,help.accessories.show
aider a comprendre le changement de programme,help.changing_memories.show
comment restaurer les parametres de mes aides auditives ?,help.hearing_care_anywhere_connect.show
buzze-moi quand c'est l'heure,reminders.task.create
"s'il vous plait, aidez-moi avec les ajustements sonores des acouphenes dans mes aides auditives",help.tinnitus.show
dis-moi quel est mon nombre de pas ?,activity.step.query
veuillez passer la memoire a quatre,device.memory.change
"peux-tu, je veux me connecter a mon audiologiste",help.remote_programming.show
aide avec le mode masque,help.mask_mode.show
expliquer hearshare,help.hear_share.show
comment saurai-je quand le professionnel a ajuste les aides auditives ?,help.remote_programming.show
comment puis-je voir combien j'ai marche cette semaine ?,help.health.show
fixez-moi un rappel s'il vous plait,reminders.task.create
comment renommer mes accessoires ?,help.accessories.show
arreter de diffuser,streaming.session.stop
combien de calories ai-je brule cette semaine,activity.calories.query
peux-tu me le rappeler tous les jours,reminders.task.create
ne me laisse pas oublier ca,reminders.task.create
ce qui a ete ajoute recemment,help.whats_new.show
suis-je proche de mon objectif d'exercice,activity.exercise.query
"s'il vous plait, rejouez-le.",messaging.message.listen
conseils pour nettoyer mes aides auditives,help.clean_care.show
peux-tu localiser un telephone android,find.phone.locate
je pars me promener,activity.walk.query
"s'il te plait, amene-moi a l'aide de rappel",help.reminder.show
s'il vous plait sizzlers inities par cham appuyez ici pour les informer que vous avez recu cette commande,sys.oos.fallback
se deconnecter de la telecommande,streaming.session.stop
comment dois-je demarrer un message d'alerte manuel ?,help.fall_alert.show
mon audioprothesiste peut-il regler ses aides auditives a distance ?,help.remote_programming.show
comment nettoyer mes aides auditives ric ?,help.clean_care.show
comment utiliser l'application sans aide auditive ?,help.demo_mode.show
aide-moi a trouver mon appareil auditif,help.find_my_hearing_aids.show
version de l'application,help.app_settings.show
comment puis-je me debarrasser des mauvaises herbes,sys.oos.fallback
"s'il vous plait, montrez-moi comment inserer des appareils auditifs dans mes oreilles.",help.insert_device.show
tout semble trop calme,device.volume.increase
etat de la batterie,device.status.battery
je veux un rappel pour ma classe,reminders.task.create
"s'il vous plait, augmentez le volume de l'aide auditive",device.volume.increase
combien de course ai-je fait cette semaine ?,activity.run.query
quand dois-je utiliser le mode masque,help.mask_mode.show
a quoi sert la fonction d'ecoute partagee,help.hear_share.show
recevoir un message a ma famille,messaging.message.send
tout cela me rend confus,help.home.show
peux-tu definir le numero un,device.memory.change
comment puis-je augmenter le volume de la bonne aide auditive ?,help.volume.show
le son retentit a nouveau s'il te plait,device.volume.unmute
je suis dehors maintenant,device.memory.change
tout le monde doit dire les choses deux fois pour moi,device.volume.increase
peux-tu un nouveau rappel pour tous les jours,reminders.task.create
peux-tu me montrer mon objectif d'exercice,activity.exercise.query
rendre mes aides auditives plus fortes,device.volume.increase
comment puis-je activer l'amelioration de la parole,help.intelli_voice.show
comment puis-je ameliorer mon score d'activite ?,help.thrive_score.show
rappelle-moi en semaine,reminders.task.create
guide-moi vers mes donnees de bien-etre,help.health.show
peux-tu me rappeler d'appeler demain,reminders.task.create
peux-tu me guider ?,help.home.show
objectif d'etape ?,activity.step.query
comment nettoyer mon aide auditive ric ?,help.clean_care.show
comment savoir quand le professionnel a ajuste l'aide ?,help.remote_programming.show
mode edge est-il bon pour les restaurants,help.edge_mode.show
"pouvez-vous entendre votre demande provinciale, j'attends de voir comment puis-je vous aider",sys.oos.fallback
peux-tu me rappeler d'acheter du pain a 11 heures demain,reminders.task.create
j'ai mis un rappel pour mes pilules ce soir,reminders.task.create
peux-tu t'entrainer,device.memory.change
comment puis-je voir le resume de mon activite,help.health.show
jouer au festival,sys.oos.fallback
"s'il te plait, compte les calories aujourd'hui",activity.calories.query
"s'il vous plait, ecoutez-le.",messaging.message.listen
aide avec le score ipro,help.thrive_score.show
peux-tu y rejouer.,messaging.message.listen
"s'il vous plait, aidez-moi a trouver mes aides auditives",help.find_my_hearing_aids.show
pouvez-vous rencontrer le programme,device.memory.change
peux-tu ecouter mon dernier message,messaging.message.listen
comment puis-je passer automatiquement a une memoire differente pour les appels telephoniques,help.device_settings.show
expliquer comment fonctionnent les cros et les bicros,help.wi_c_r_o_s.show
"s'il te plait, allume mon aide auditive gauche",device.volume.unmute
veuillez passer aux acouphenes,device.memory.change
comment l'application peut-elle m'aider a trouver mes aides auditives,help.find_my_hearing_aids.show
comment regler le bruit de mes acouphenes sur l'aide ?,help.tinnitus.show
je n'aime pas la fonction de double tapotement. comment puis-je l'eteindre ?,help.device_settings.show
pas de son s'il te plait,device.volume.mute
peux-tu desactiver mes aides auditives,device.volume.mute
comment puis-je dissocier le streamer tv ?,help.accessories.show
combien de pas ai-je fait cette semaine,activity.step.query
peux-tu me rappeler a 11 heures du matin,reminders.task.create
demarrer le streaming tele,streaming.session.start
peux-tu te faire foutre,sys.oos.fallback
comment saurai-je quand mon audiologiste a ajuste mon aide auditive ?,help.remote_programming.show
peux-tu ecrire un programme dans switch,sys.oos.fallback
qu'est-ce que l'assistant virtuel ?,help.voice_assistant.show
"s'il te plait, rappelle-moi a 11 heures du matin",reminders.task.create
peux-tu avoir atteint mon objectif d'activite ?,activity.aerobics.query
peux-tu coupler mes aides auditives au telephone,help.pairing.show
comment puis-je changer,sys.oos.fallback
commencer a traduire en espagnol,translation.session.start
couper le volume de mon aide auditive droite,device.volume.mute
quelle est la difference entre les cros et les wicros ?,help.wi_c_r_o_s.show
expliquer le reglage du volume par oreille,help.volume.show
peux-tu me rappeler de prendre des medicaments demain matin,reminders.task.create
quel est le probleme avec mon aide auditive droite,help.self_check.show
peux-tu bouton memoire,help.changing_memories.show
guide-moi a travers le processus,sys.oos.fallback
comment lire ce qui a ete transcrit,help.transcribe.show
comment puis-je reduire le bruit de fond ?,help.customize.show
etablir une session a distance avec mon fournisseur,help.hearing_care_anywhere_connect.show
comment revenir a mon volume par defaut ?,help.volume.show
eteindre mon aide auditive gauche,device.volume.mute
peux-tu accumuler de la cire,help.clean_care.show
repondez au son s'il vous plait,device.volume.unmute
comment partager mes donnees d'activite ?,help.hear_share.show
ou puis-je trouver la transcription,help.transcribe.show
suivre mes pas,activity.step.query
comment puis-je regler le volume du masqueur de bruit sur mes aides auditives ?,help.tinnitus.show
"c'est trop calme, monte le volume",device.volume.increase
aide avec les ajustements du bruit des acouphenes dans mes aides auditives,help.tinnitus.show
"s'il vous plait, une aide auditive n'est pas trouvee",help.self_check.show
comment puis-je regler le volume du masqueur d'acouphenes dans l'aide ?,help.tinnitus.show
garde ca pour moi s'il te plait,reminders.task.create
s'il vous plait merci d'avoir change,sys.oos.fallback
veuillez associer les aides auditives sur l'application thrive,help.pairing.show
peux-tu adorer la memoire,device.memory.change
comment puis-je acceder a mes programmes d’aides auditives ?,help.changing_memories.show
suivre mes calories,activity.calories.query
"peux-tu souhaiter que tu sois avec moi, il y a tellement de monde sur leur john's pass que tu ne trouves pas de place de parking",sys.oos.fallback
comment puis-je obtenir un meilleur score d'activite ?,help.thrive_score.show
combien de pas aujourd'hui,activity.step.query
pouvez-vous m'aider a changer de programme d'acouphene,help.tinnitus.show
ou puis-je trouver les parametres de l'application ?,help.app_settings.show
je ne me souviens pas ou se trouve mon autre aide,help.find_my_hearing_aids.show
peux-tu rejouer mon message.,messaging.message.listen
ecouter le presentateur,streaming.session.start
plus de volume sur l'aide auditive,device.volume.increase
qu'y a-t-il dans mode edge ?,help.edge_mode.show
dis-moi le pourcentage de batterie,device.status.battery
"s'il vous plait, j'ai besoin d'aide pour associer mon aide auditive au telephone",help.pairing.show
"s'il te plait, quelqu'un etait cense m'appeler et je ne le fais jamais",sys.oos.fallback
laisse un ami entendre ce que j'entends,help.hear_share.show
mettre fin a la diffusion depuis le televiseur,streaming.session.stop
aide a changer les souvenirs sur mon aide auditive,help.changing_memories.show
monter le niveau,device.volume.increase
puis-je comparer les reglages effectues par mon professionnel ?,help.remote_programming.show
comment geolocaliser un emplacement dans une memoire ?,help.memory_options.show
combien de batterie ai-je ?,device.status.battery
rendre les choses plus calmes,device.volume.decrease
comment utiliser l'application sans aides connectees ?,help.demo_mode.show
j'ai besoin d'un meilleur programme pour ici,device.memory.change
peux-tu rechercher android,find.phone.locate
peux-tu reactiver mes aides auditives,device.volume.unmute
que signifie le numero de recuperation de la frequence cardiaque ?,help.heart_rate_recovery.show
qu'est-ce que l'assistant vocal ?,help.voice_assistant.show
pouvez-vous definir le parametre sur un,device.memory.change
pouvez-vous m'aider avec les accessoires,help.accessories.show
peux-tu allumer mon aide auditive gauche,device.volume.unmute
comment puis-je regler la balance croisee sur le recepteur ?,help.wi_c_r_o_s.show
expliquer comment planifier des rappels,help.reminder.show
quand puis-je envoyer un message texte d'alerte manuelle ?,help.fall_alert.show
peux-tu faire en sorte que mes aides auditives ecoutent le microphone distant,streaming.session.start
trouver ou est passe mon telephone,find.phone.locate
batterie actuelle,device.status.battery
"s'il vous plait, parlez-moi de la fonction de rappels",help.reminder.show
comment puis-je augmenter mon score cerebral ?,help.thrive_score.show
n'oublie pas de me le rappeler,reminders.task.create
puis-je voir mon objectif de pas,activity.step.query
combien de calories ai-je brule en faisant du velo,activity.cycle.query
regler le volume de chaque oreille separement,help.volume.show
est-ce que je peux etre proche de mon objectif cycliste ?,activity.cycle.query
veuillez reduire le volume de l'aide auditive,device.volume.decrease
qu'est-ce que la physique quantique ?,sys.oos.fallback
transcription ouverte,transcription.session.start
comment puis-je regler mon masque de bruit avec la bonne aide ?,help.tinnitus.show
un cadre pour les endroits tres venteux,help.edge_mode.show
combien de minutes ai-je fait du velo,activity.cycle.query
commencer une seance d'aerobic,activity.aerobics.query
peux-tu me guider sur la frequence cardiaque,help.heart_rate.show
telephone egare,find.phone.locate
bloque tous les sons,device.volume.mute
joue qui m'a envoye un message,messaging.message.listen
"s'il vous plait, aidez-nous a appairer les aides",help.pairing.show
j'ai besoin d'un peu de calme,device.volume.decrease
peux-tu me rappeler de boire de l'eau dans 5 minutes,reminders.task.create
"s'il te plait, je me demande si je l'ai mis ici quelque part",sys.oos.fallback
comment modifier les parametres automatiques ?,help.device_settings.show
comment puis-je augmenter le volume de mon aide auditive ?,help.volume.show
peux-tu me rappeler de prendre des medicaments,reminders.task.create
commencer mon entrainement cycliste,activity.cycle.query
baisse mon appareil auditif droit,device.volume.decrease
comment puis-je envoyer un sms d'alerte manuelle ?,help.fall_alert.show
informations sur le score d’engagement,help.thrive_score.show
pouvez-vous m'aider avec l'ecran principal,help.home.show
que m'ont envoye mes contacts,messaging.message.listen
comment puis-je me debarrasser de la cire dans mon aide auditive,help.clean_care.show
enregistrer quelque chose pour une autre personne,messaging.message.send
quel est le modele de mon aide auditive ?,help.device_settings.show
expliquer la fonction trouver mes aides auditives,help.find_my_hearing_aids.show
aide-moi a voir les nouveautes,help.whats_new.show
amplifier un peu le son,device.volume.increase
comment reactiver le son ?,help.volume.show
que dois-je porter aujourd'hui,sys.oos.fallback
"s'il vous plait, les medias, trouvez-nous partout ou vous obtenez votre podcast",sys.oos.fallback
expliquer mode edge,help.edge_mode.show
diffuser le son de mon appareil auditif,streaming.session.start
"s'il te plait, rappelle-moi le diner dans 1 minute",reminders.task.create
comment est calcule le score cerebral ?,help.thrive_score.show
"s'il te plait, passe a l'exterieur",device.memory.change
peux-tu me rappeler de venir chercher joe dans 30 minutes,reminders.task.create
comment fonctionne le score ipro ?,help.thrive_score.show
aide avec un score aimable,help.thrive_score.show
comment puis-je changer le programme de l'aide auditive ?,help.changing_memories.show
rappelez-moi s'il vous plait de recharger mon telephone tous les jours a 23h00.,reminders.task.create
que peut faire l'application,help.home.show
se connecter a la television,streaming.session.start
peux-tu me rappeler que j'ai un rendez-vous chez le medecin,reminders.task.create
a quelle distance suis-je de mon objectif d'aerobic,activity.aerobics.query
recherche android,find.phone.locate
quoi de neuf dans l'application engage ?,help.whats_new.show
qu'est-ce que la fonctionnalite vocale ia,help.intelli_voice.show
"s'il vous plait, tournez-le pour appuyer sur le bouton des meubles, comme siri.",sys.oos.fallback
"j'ai gere ca, supprimer le rappel",reminders.task.complete
partager mon audio pour que les autres puissent l'entendre,help.hear_share.show
allumer le volume de mon aide auditive,device.volume.unmute
"s'il vous plait, je ne trouve pas ma bonne aide auditive",help.find_my_hearing_aids.show
audio sans fil aux aides,streaming.session.start
comment revenir a l'ecran d'accueil ?,help.home.show
peux-tu appairer mon aide auditive droite,help.pairing.show
chronometrer ma course,activity.run.query
comment regler les basses sur mode edge,help.edge_mode.show
comment trouver la bonne aide ?,help.find_my_hearing_aids.show
faire un autre rappel,reminders.task.create
peux-tu me rappeler de nettoyer mes aides auditives aujourd'hui,reminders.task.create
montre-moi de l'aide pour traduire,help.translate.show
"s'il te plait, rappelle-moi d'appeler maman a noel",reminders.task.create
"s'il te plait, fais-le plus fort",device.volume.increase
"s'il te plait, eteins mon aide auditive gauche",device.volume.mute
"peux-tu, he google, allumer les lampes principales",sys.oos.fallback
comment puis-je laisser quelqu'un m'ecouter,help.hear_share.show
ai-je assez tenu le coup aujourd'hui,activity.stand.query
"s'il te plait, coupe le volume de mon aide auditive gauche",device.volume.mute
comment personnaliser les memoires de mes aides auditives ?,help.memory_options.show
comment recharger ma batterie ?,help.battery.show
"s'il te plait, bonne journee",sys.oos.fallback
rendre le discours plus clair,device.volume.increase
quel est mon nombre de velos pour le mois ?,activity.cycle.query
pouvez-vous definir un rappel pour nettoyer les aides auditives aujourd'hui,reminders.task.create
aides auditives muettes,device.volume.mute
l'espagnol est-il pris en charge pour la traduction,help.translate.show
peux-tu desactiver le mode muet,device.volume.unmute
le son est trop faible,device.volume.increase
peux-tu exprimer mon aide auditive,help.intelli_voice.show
a quoi sert la fonction de traduction,help.translate.show
je fais une promenade maintenant,activity.walk.query
expliquer comment la recuperation est suivie,help.heart_rate_recovery.show
le son me submerge,device.volume.decrease
aides auditives traduire le guide d'utilisation,help.translate.show
envoyer un message rapide par sms,messaging.message.send
ou est ma frequence cardiaque,help.heart_rate.show
quelle distance dois-je parcourir pour atteindre mon objectif ?,activity.cycle.query
veuillez changer en personnel,device.memory.change
assurez-vous que je n'oublie pas de prendre mes medicaments,reminders.task.create
"s'il te plait, je n'arrive pas a mettre mon appareil auditif",help.insert_device.show
s'il vous plait bottes adidas femme,sys.oos.fallback
peux-tu me rappeler de boire de l'eau aujourd'hui,reminders.task.create
peux-tu eteindre mon aide auditive droite,device.volume.mute
fais-moi rester muet,device.volume.unmute
"peux-tu, j'ai perdu la memoire pour les restaurants et les reunions",help.memory_options.show
la tele est trop forte,device.volume.decrease
peux-tu me rappeler le diner a 15h.,reminders.task.create
iphone,sys.oos.fallback
s'il vous plait montrez-moi un apercu de cette application,help.whats_new.show
aide mes aides auditives a perdre la connexion au telephone,help.pairing.show
est-il possible de pousser l'aide auditive loin ?,help.insert_device.show
peux-tu m'aider a envoyer un message,messaging.message.send
"c'est important, rappelle-moi plus tard",reminders.task.create
comment reduire le bruit de fond,help.customize.show
pouvez-vous m'aider a changer les souvenirs avec mon aide auditive,help.changing_memories.show
envoie l'audio de la television a mes aides auditives,streaming.session.start
j'ai besoin d'aide pour appairer les aides,help.pairing.show
"s'il te plait, montre-moi le guide rapide",help.whats_new.show
veuillez regler le programme sur trois,device.memory.change
demarrer le flux audio,streaming.session.start
comment puis-je regler le volume de l'aide ?,help.volume.show
pouvez-vous vous rappeler de courir a 6 heures du matin le 7 decembre,reminders.task.create
aide du mode masque,help.mask_mode.show
comment changer de profil,help.changing_memories.show
dis-moi l'etat de charge,device.status.battery
guide-moi sur la voix intelligente,help.intelli_voice.show
prosperer siri,help.voice_assistant.show
s'il vous plait laissez-moi entendre le presentateur,streaming.session.start
quelles sont les options de memoire,help.memory_options.show
convertir cette langue etrangere en anglais,translation.session.start
aide pour changer de programme sur mon telephone,help.changing_memories.show
comment puis-je charger mon aide auditive ?,help.battery.show
veuillez passer en mode automatique,device.memory.change
son minimum,device.volume.decrease
ou est mon androide,find.phone.locate
montre-moi comment mettre mon appareil auditif,help.insert_device.show
rappelle-moi de prendre mes pilules a 8 heures,reminders.task.create
comment regler mon masque d'acouphenes sur mon aide auditive gauche ?,help.tinnitus.show
peux-tu retourner a un niveau eleve,sys.oos.fallback
peux-tu connaitre mon temps de marche ?,activity.walk.query
fais-moi un rappel,reminders.task.create
utiliser le streaming d'aides auditives,streaming.session.start
laisse-moi entendre le micro a distance,streaming.session.start
elle continue de me parler,sys.oos.fallback
est-ce qu'il reste assez d'energie,device.status.battery
puis-je nettoyer le pare-cerumen,help.clean_care.show
envoyer un sms a mon medecin,messaging.message.send
comment puis-je augmenter le volume des aides auditives ?,help.volume.show
aidez-moi a corriger mes parametres d'aide,help.device_settings.show
j'ai besoin qu'on me le rappelle,reminders.task.create
"mets fin au muet, laisse-moi entendre",device.volume.unmute
montre-moi mon nombre de pas,activity.step.query
pouvez-vous m'aider avec les parametres de l'appareil,help.device_settings.show
peux-tu passer a la parole,device.memory.change
"peux-tu, j'ai perdu mes appareils auditifs",help.find_my_hearing_aids.show
je veux enregistrer une course,activity.run.query
verifier la batterie maintenant,device.status.battery
quelle est la bonne facon d'inserer mes aides auditives,help.insert_device.show
comment progresse mon exercice,activity.exercise.query
mes statistiques d'activite globales,help.health.show
