instrument,text,gold,pred,correct
dev_hard,where is the closed captioning feature?,Help_Transcribe,Help_Transcribe,1
dev_hard,is there a video showing how to put on my hearing aids,Help_InsertDevice,Help_InsertDevice,1
dev_hard,do i put the earmold in first,Help_InsertDevice,Help_InsertDevice,1
dev_hard,where do i find the thrive assistant?,Help_VoiceAssistant,Help_VoiceAssistant,1
dev_hard,how can i use my voice to do things,Help_VoiceAssistant,Help_VoiceAssistant,1
dev_hard,mute hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,1
dev_hard,mute the aids,Cmd.VolumeMute,Cmd.VolumeMute,1
dev_hard,mute my aids,Cmd.VolumeMute,Cmd.VolumeMute,1
dev_hard,turn volume off,Cmd.VolumeMute,Cmd.VolumeMute,1
dev_hard,how do i remove wax,Help_CleanCare,Help_CleanCare,1
dev_hard,can i use soap to clean my hearing aids?,Help_CleanCare,Help_CleanCare,1
dev_hard,what tools do i need to clean my hearing aids?,Help_CleanCare,Help_CleanCare,1
dev_hard,finish my reminder.,reminders.complete,reminders.complete,1
dev_hard,complete this reminder.,reminders.complete,reminders.complete,1
dev_hard,begin transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,1
dev_hard,start recording,Cmd.TranscribeStart,Cmd.TranscribeStart,1
dev_hard,begin recording,Cmd.TranscribeStart,Cmd.TranscribeStart,1
dev_hard,how do i mute?,Help_Volume,Help_Volume,1
dev_hard,how do i reset the loudness on the aids?,Help_Volume,Help_Volume,1
dev_hard,how do i unmute?,Help_Volume,Cmd.VolumeUnmute,0
dev_hard,can you help me change my volume,Help_Volume,Help_Volume,1
dev_hard,what is my volume control,Help_Volume,Help_Volume,1
dev_hard,how do i change the loudness?,Help_Volume,Help_Volume,1
dev_hard,can you replay my message?,Cmd.ListenMessage,Cmd.ListenMessage,1
dev_hard,can you replay my message.,Cmd.ListenMessage,Cmd.ListenMessage,1
dev_hard,how do i add accessories to my app?,Help_Accessories,Help_Accessories,1
dev_hard,how do i stop streaming from my accessories?,Help_Accessories,Help_Accessories,1
dev_hard,how do i re-name my accessories?,Help_Accessories,Help_Accessories,1
dev_hard,how do i start streaming from my accessory?,Help_Accessories,Help_Accessories,1
dev_hard,how do i unpair the accessory?,Help_Accessories,Help_Accessories,1
dev_hard,when does fall start,Default Fallback Intent,Help_FallAlert,0
dev_hard,what's the difference between jam and jelly,Default Fallback Intent,Default Fallback Intent,1
dev_hard,what do you think about joe biden dropping out of the race,Default Fallback Intent,Default Fallback Intent,1
dev_hard,how do i,Default Fallback Intent,Help_Home,0
dev_hard,how do i make a tuna sandwich,Default Fallback Intent,Default Fallback Intent,1
dev_hard,how do i make an omelet,Default Fallback Intent,Default Fallback Intent,1
dev_hard,what is generative ai,Default Fallback Intent,Help_IntelliVoice,0
dev_hard,how do you make it,Default Fallback Intent,Default Fallback Intent,1
dev_hard,turn your,Default Fallback Intent,Cmd.VolumeUnmute,0
dev_hard,bustling hearing aid,Default Fallback Intent,Help_InsertDevice,0
dev_hard,can only connect,Default Fallback Intent,Help_Pairing,0
dev_hard,turn off toshiba,Default Fallback Intent,Cmd.VolumeMute,0
dev_hard,i need to,Default Fallback Intent,Help_Home,0
dev_hard,search citizens,Default Fallback Intent,Default Fallback Intent,1
dev_hard,how do i get celeste,Default Fallback Intent,Default Fallback Intent,1
dev_hard,search engines,Default Fallback Intent,Default Fallback Intent,1
dev_hard,what does smallest state in new zealand,Default Fallback Intent,Default Fallback Intent,1
dev_hard,where can i find small sea cans for sale,Default Fallback Intent,Default Fallback Intent,1
dev_hard,how do i turn my radio music,Default Fallback Intent,Cmd.StreamingStart,0
dev_hard,what was up?,Default Fallback Intent,Help_WhatsNew,0
dev_hard,suicide about different substitute,Default Fallback Intent,Default Fallback Intent,1
dev_hard,what are my days working,Default Fallback Intent,Default Fallback Intent,1
dev_hard,what kind of car battery do i need,Default Fallback Intent,Help_Battery,0
dev_hard,shake it off,Default Fallback Intent,Cmd.VolumeMute,0
dev_hard,first washing machine,Default Fallback Intent,Help_CleanCare,0
dev_hard,google,Default Fallback Intent,Default Fallback Intent,1
dev_hard,how do i schedule a,Default Fallback Intent,Default Fallback Intent,1
dev_hard,find my song,Default Fallback Intent,Cmd.ListenMessage,0
dev_hard,how long does it take to adjust to this feeling of a hearing aids in my ear,Default Fallback Intent,Help_InsertDevice,0
dev_hard,this is very disappointing fart noise,Default Fallback Intent,Cmd.VolumeDecrease,0
dev_hard,328 cedar falls,Default Fallback Intent,Default Fallback Intent,1
dev_hard,shut up,Default Fallback Intent,Cmd.VolumeMute,0
dev_hard,location suddenly,Default Fallback Intent,Help_FindMyHearingAids,0
dev_hard,set to tight,Default Fallback Intent,Cmd.VolumeDecrease,0
dev_hard,what is the weather in san francisco today,Default Fallback Intent,Default Fallback Intent,1
dev_hard,what level am i hearing aids,Default Fallback Intent,Help_ThriveScore,0
dev_hard,what's the score of the game,Default Fallback Intent,Default Fallback Intent,1
dev_hard,can you listen to music,Default Fallback Intent,Cmd.StreamingStart,0
dev_hard,spell restaurant,Default Fallback Intent,Default Fallback Intent,1
dev_hard,how do i tune,Default Fallback Intent,Help_Customize,0
dev_hard,i give up,Default Fallback Intent,Cmd.VolumeIncrease,0
dev_hard,help me find a paper,Default Fallback Intent,Default Fallback Intent,1
dev_hard,what time is it in hong kong,Default Fallback Intent,Default Fallback Intent,1
dev_hard,turn body off,Default Fallback Intent,Cmd.VolumeMute,0
dev_hard,numbers,Default Fallback Intent,Default Fallback Intent,1
dev_hard,are you guys working from home now or you in an office,Default Fallback Intent,Default Fallback Intent,1
dev_hard,who is home minister of india,Default Fallback Intent,Default Fallback Intent,1
dev_hard,how does a tornado creator start,Default Fallback Intent,Default Fallback Intent,1
dev_hard,what is aids,Default Fallback Intent,Default Fallback Intent,1
dev_hard,can i visit taiwan,Default Fallback Intent,Default Fallback Intent,1
dev_hard,how long have i been biking,Cmd.ActivityCycle,Cmd.ActivityCycle,1
dev_hard,how much biking have i done this month?,Cmd.ActivityCycle,Cmd.ActivityCycle,1
dev_hard,what is my bicycle goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,1
dev_hard,go to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,go to meeting,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,change to mask,Cmd.MemoryChange,Help_MaskMode,0
dev_hard,music memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,home memory,Cmd.MemoryChange,Help_MemoryOptions,0
dev_hard,outdoors program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,car program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,home program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,master program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,pub program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,quiet program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,theater program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,tinnitus program,Cmd.MemoryChange,Help_Tinnitus,0
dev_hard,train program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,restaurant setting,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,car setting,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,television setting,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,home setting,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,change to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,change to crowd,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,change to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,change to music,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,change to noise,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,switch to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,switch to car,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,switch to pub,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,switch to train,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,program three,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,setting four,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,memory number two,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,setting number three,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,program number four,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,can you search iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,1
dev_hard,can you search android,Cmd.FindMyPhone,Cmd.FindMyPhone,1
dev_hard,please locate android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,1
dev_hard,please detect android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,1
dev_hard,can you help me find my iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,1
dev_hard,please calories working out,Cmd.ActivityExercise,Cmd.ActivityExercise,1
dev_hard,please work out goal,Cmd.ActivityExercise,Cmd.ActivityExercise,1
dev_hard,please make it louder,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0
dev_hard,can you set to 100% volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_hard,can you it's too quiet turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_hard,please make the volume more,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_hard,can you make the sound higher,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_hard,can you raise volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_hard,can you find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,1
dev_hard,can you dnn speech enhancement user guide,Help_IntelliVoice,Help_IntelliVoice,1
dev_hard,can you have i reached my stand goal,Cmd.ActivityStand,Cmd.ActivityStand,1
dev_hard,can you show me my standing goal,Cmd.ActivityStand,Cmd.ActivityStand,1
dev_hard,please connect to remote,Cmd.StreamingStart,Cmd.StreamingStart,1
dev_hard,can you i'd like to stream now,Cmd.StreamingStart,Cmd.StreamingStart,1
dev_hard,can you let me hear the presenter,Cmd.StreamingStart,Cmd.StreamingStart,1
dev_hard,please connect to tv,Cmd.StreamingStart,Cmd.StreamingStart,1
dev_hard,please show me how long i've walked?,Cmd.ActivityWalk,Cmd.ActivityWalk,1
dev_hard,can you show me the quick guide,Help_WhatsNew,Help_WhatsNew,1
dev_hard,can you show me a quick start guide,Help_WhatsNew,Help_WhatsNew,1
dev_hard,please i lost my memory for restaurants and meetings,Help_MemoryOptions,Cmd.MemoryChange,0
dev_hard,can you self check failed.,Help_SelfCheck,Help_SelfCheck,1
dev_hard,can you my left ear doesn't work good,Help_SelfCheck,Help_SelfCheck,1
dev_hard,can you trying to get my hearing age to work,Help_SelfCheck,Help_SelfCheck,1
dev_hard,can you please diagnose my hearing aids,Help_SelfCheck,Help_SelfCheck,1
dev_hard,can you todays calorie count,Cmd.ActivityCalories,Cmd.ActivityCalories,1
dev_hard,please make volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
dev_hard,can you turn my hearing aid volume back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
dev_hard,can you show me tinnitus settings,Help_Tinnitus,Help_Tinnitus,1
dev_hard,please help with pairing devices,Help_Pairing,Help_Pairing,1
dev_hard,can you pair right aid,Help_Pairing,Help_Pairing,1
dev_hard,can you pairing aids on the app,Help_Pairing,Help_Pairing,1
dev_hard,please schedule appointment tomorrow,reminders.add,reminders.add,1
dev_hard,can you remember to work out,reminders.add,Cmd.ActivityExercise,0
dev_hard,please remember to vitamin d at 7 p.m. everyday,reminders.add,reminders.add,1
dev_hard,can you remember to study tomorrow,reminders.add,reminders.add,1
dev_hard,please remind me to go running every wednesday at 7 a.m.,reminders.add,reminders.add,1
dev_hard,can you remind me to pick up my prescription this afternoon,reminders.add,reminders.add,1
dev_hard,can you set a reminder to clean hearing aids today,reminders.add,Help_CleanCare,0
dev_hard,can you remind me of my doctors appointment,reminders.add,reminders.add,1
dev_hard,can you remind me to work out,reminders.add,reminders.add,1
dev_hard,can you set a reminder for thursday,reminders.add,reminders.add,1
dev_hard,can you remind me on thursday,reminders.add,reminders.add,1
dev_hard,can you remind me to feed my cat please,reminders.add,reminders.add,1
dev_hard,please set reminder to 5 p.m.,reminders.add,reminders.add,1
dev_hard,can you remind me about dinner at 1523,reminders.add,reminders.add,1
dev_hard,please remind me tomorrow at 9 a.m.,reminders.add,reminders.add,1
dev_hard,can you should i use basic or advanced mode?,Help_AppSettings,Help_AppSettings,1
dev_hard,can you show me how to use reminder,Help_Reminder,Help_Reminder,1
dev_hard,can you transmitter,Help_WiCROS,Help_WiCROS,1
dev_hard,can you customize my hearing aid settings,Help_Customize,Help_Customize,1
dev_hard,can you open translation,Cmd.TranslationStart,Cmd.TranslationStart,1
dev_hard,can you begin translation,Cmd.TranslationStart,Cmd.TranslationStart,1
dev_hard,can you start translation for german,Cmd.TranslationStart,Cmd.TranslationStart,1
dev_hard,can you decrease the volume in my aids,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,can you drop the volume by 50%,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,can you min loudness,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,can you reduce the hearing aid volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,can you minimum loudness,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,can you go down in volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,can you minimum volume,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0
dev_hard,can you it's too loud turn it down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,please decrease the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,please lower hearing down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,please battery charge remaining,Cmd.BatteryLevel,Cmd.BatteryLevel,1
dev_hard,please hearing aids transcribe help,Help_Transcribe,Help_Transcribe,1
dev_hard,can you show me help for transcribe,Help_Transcribe,Help_Transcribe,1
dev_hard,can you show me thrive assistant help,Help_VoiceAssistant,Help_VoiceAssistant,1
dev_hard,can you special tools needed to clean hearing aids,Help_CleanCare,Help_CleanCare,1
dev_hard,can you stop recording,Cmd.TranscribeStart,Cmd.TranscribeStart,1
dev_hard,can you open transcription,Cmd.TranscribeStart,Cmd.TranscribeStart,1
dev_hard,can you start recording for me,Cmd.TranscribeStart,Cmd.TranscribeStart,1
dev_hard,can you have i reached my running goal?,Cmd.ActivityRun,Cmd.ActivityRun,1
dev_hard,can you have long have i been jogging?,Cmd.ActivityRun,Cmd.ActivityRun,1
dev_hard,please help with loudness changes on my hearing aids,Help_Volume,Help_Volume,1
dev_hard,can you listen to it.,Cmd.ListenMessage,Cmd.ListenMessage,1
dev_hard,can you that's true that's the best way to start,Default Fallback Intent,Default Fallback Intent,1
dev_hard,can you creating a demo with your capabilities,Default Fallback Intent,Help_DemoMode,0
dev_hard,can you turn your,Default Fallback Intent,Cmd.VolumeUnmute,0
dev_hard,can you read last text message,Cmd.ListenMessage,Cmd.ListenMessage,1
dev_hard,please david soul alert,Default Fallback Intent,Default Fallback Intent,1
dev_hard,can you nothing wrong with me,Default Fallback Intent,Cmd.VolumeMute,0
dev_hard,can you to us number one hits,Default Fallback Intent,Default Fallback Intent,1
dev_hard,please i need to,Default Fallback Intent,reminders.add,0
dev_hard,can you check them off like pink lady,Default Fallback Intent,Default Fallback Intent,1
dev_hard,can you computer turn off dylan's lamp,Default Fallback Intent,Cmd.VolumeMute,0
dev_hard,please suicide about different substitute,Default Fallback Intent,Default Fallback Intent,1
dev_hard,can you suicide about different substitute,Default Fallback Intent,Default Fallback Intent,1
dev_hard,please just finding duncan's,Default Fallback Intent,Help_FindMyHearingAids,0
dev_hard,please lay down here,Default Fallback Intent,Cmd.VolumeDecrease,0
dev_hard,can you spell the word machine,Default Fallback Intent,Default Fallback Intent,1
dev_hard,please the stage sign,Default Fallback Intent,Cmd.ActivityStand,0
dev_hard,can you i'm walking and they didn't working,Default Fallback Intent,Cmd.ActivityWalk,0
dev_hard,please it's on you,Default Fallback Intent,Cmd.VolumeUnmute,0
dev_hard,please phone a friend,Default Fallback Intent,Cmd.SendMessage,0
dev_hard,can you out of your phone okay,Default Fallback Intent,Cmd.FindMyPhone,0
dev_hard,can you connecting sony nikon,Default Fallback Intent,Help_Accessories,0
dev_hard,please this is very disappointing fart noise,Default Fallback Intent,Cmd.VolumeDecrease,0
dev_hard,can you right on,Default Fallback Intent,Cmd.VolumeUnmute,0
dev_hard,please sometimes it's okay to take a day off,Default Fallback Intent,reminders.add,0
dev_hard,can you turn off alarm,Default Fallback Intent,Cmd.VolumeMute,0
dev_hard,can you apps that you wise up,Default Fallback Intent,Help_AppSettings,0
dev_hard,can you turn,Default Fallback Intent,Cmd.VolumeUnmute,0
dev_hard,can you first do you need to do,Default Fallback Intent,Help_Home,0
dev_hard,can you the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,1
dev_hard,"please stream, youtube music.",Default Fallback Intent,Cmd.StreamingStart,0
dev_hard,"can you stream, youtube music.",Default Fallback Intent,Cmd.StreamingStart,0
dev_hard,can you lhs lhs,Default Fallback Intent,Default Fallback Intent,1
dev_hard,please help me find a paper,Default Fallback Intent,Default Fallback Intent,1
dev_hard,can you help me find a paper,Default Fallback Intent,Default Fallback Intent,1
dev_hard,can you dawsonville quick,Default Fallback Intent,Default Fallback Intent,1
dev_hard,please my ears sweat,Default Fallback Intent,Cmd.VolumeDecrease,0
dev_hard,can you my ears sweat,Default Fallback Intent,Cmd.VolumeDecrease,0
dev_hard,can you your needs cut off.,Default Fallback Intent,Default Fallback Intent,1
dev_hard,can you braves score,Default Fallback Intent,Default Fallback Intent,1
dev_hard,can you to take lipitor,Default Fallback Intent,Default Fallback Intent,1
dev_hard,can you go back to a high,Default Fallback Intent,Cmd.MemoryChange,0
dev_hard,can you tell me about english language,Default Fallback Intent,Cmd.TranslationStart,0
dev_hard,can you and i think it's supposed to work,Default Fallback Intent,Help_SelfCheck,0
dev_hard,can you raichu computer programming suite on binary search,Default Fallback Intent,Help_MemoryOptions,0
dev_hard,can you have i reached my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,1
dev_hard,can you have i biked an hour?,Cmd.ActivityCycle,Cmd.ActivityCycle,1
dev_hard,can you put hearing aids in auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,please go to personal,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,can you go to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,can you mask memory,Cmd.MemoryChange,Help_MemoryOptions,0
dev_hard,can you set to outdoors memory,Cmd.MemoryChange,Help_MemoryOptions,0
dev_hard,can you set to worship memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,can you set to telephone program,Cmd.MemoryChange,Cmd.MemoryChange,1
