text,intent,prediction,correct,confidence
please set setting to number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9960892
how do i make eggs,Default Fallback Intent,Default Fallback Intent,True,0.9908625
cut the wind noise with a setting,Help_EdgeMode,Help_EdgeMode,True,0.47257772
what's the best way to clean my aids,Help_CleanCare,Help_CleanCare,True,0.9480369
please change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99534625
take me to quick start,Help_WhatsNew,Help_WhatsNew,True,0.6056407
where can i see my daily goals,Help_Health,Help_Health,True,0.9097621
how does transcribe work,Help_Transcribe,Help_Transcribe,True,0.93931025
turn up my right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.9783205
hey google,Default Fallback Intent,Default Fallback Intent,True,0.99585366
can you help with tinnitus volume adjustment in my aid,Help_Tinnitus,Help_Tinnitus,True,0.9823636
switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9961249
let someone know about this,Cmd.SendMessage,Cmd.SendMessage,True,0.9452781
explain how edge mode works,Help_EdgeMode,Help_EdgeMode,True,0.94036573
translate hebrew,Cmd.TranslationStart,Cmd.TranslationStart,True,0.88013756
how can i use custom memories?,Help_MemoryOptions,Help_MemoryOptions,True,0.8950793
can you pairing my aids,Help_Pairing,Help_Pairing,True,0.9776945
can you have i stood an hour,Cmd.ActivityStand,Cmd.ActivityStand,True,0.79799765
help finding my hearing aids feature,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9773466
can you david soul alert,Default Fallback Intent,Default Fallback Intent,True,0.99454296
activity goal,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True,0.7064762
set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9959543
wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,True,0.9947726
can you change to music memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9963129
can you change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99561536
what's the charge on my aids,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.72759163
nice to meet you,Default Fallback Intent,Default Fallback Intent,True,0.9955422
can you remind me i have a meeting,reminders.add,reminders.add,True,0.9900603
explain how to schedule reminders,Help_Reminder,Help_Reminder,True,0.89119685
how many steps calories,Cmd.ActivityStep,Cmd.ActivityStep,True,0.8909153
can you transcribe help,Help_Transcribe,Help_Transcribe,True,0.9370597
can i use the app without a hearing aid,Help_DemoMode,Help_DemoMode,True,0.82201725
please turn streaming on,Cmd.StreamingStart,Cmd.StreamingStart,True,0.9461543
can you turn on this is my life,Default Fallback Intent,Default Fallback Intent,True,0.98668855
please search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.96755075
how do i increase the volume in just the left side?,Help_Volume,Help_Volume,True,0.96543723
please remind about business meeting every monday at 4 p.m.,reminders.add,reminders.add,True,0.9927544
reminder me every year to go to the doctor at 8 a.m.,reminders.add,reminders.add,True,0.992002
min sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.93828076
please turn off tv,Default Fallback Intent,Default Fallback Intent,True,0.98938096
how do i unpair my aids from my phone?,Help_Pairing,Help_Pairing,True,0.9721662
can i snooze a reminder,Help_Reminder,Help_Reminder,True,0.82823324
bye bye,Default Fallback Intent,Default Fallback Intent,True,0.99380374
tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,True,0.9223157
saab wanted control,Default Fallback Intent,Default Fallback Intent,True,0.9891389
how do i use translate,Help_Translate,Help_Translate,True,0.9402462
remind me,reminders.add,reminders.add,True,0.9936841
speech program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9951297
what's the score of the match,Default Fallback Intent,Default Fallback Intent,True,0.9849251
can you ask my house,Default Fallback Intent,Default Fallback Intent,True,0.9972045
kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9955218
please turn my left hearing aid on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.9326311
can you first washing machine,Default Fallback Intent,Default Fallback Intent,True,0.996293
how do i change the cros balance on the receiver?,Help_WiCROS,Help_WiCROS,True,0.947082
he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Default Fallback Intent,True,0.9860335
make things quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9712809
how do i access mask mode,Help_MaskMode,Help_MaskMode,True,0.94204557
how can i use my voice to talk to thrive,Help_VoiceAssistant,Help_VoiceAssistant,True,0.48626426
where is the heart feature?,Help_HeartRate,Help_HeartRate,True,0.6628738
how do i adjust the sensitivity of the double tap?,Help_DeviceSettings,Help_DeviceSettings,True,0.7792915
battery life is getting shorter,Help_Battery,Cmd.BatteryLevel,False,0.5471795
please play it again.,Cmd.ListenMessage,Cmd.ListenMessage,True,0.4651651
what does the body score mean?,Help_ThriveScore,Help_ThriveScore,True,0.95792973
can you assist me,Default Fallback Intent,Default Fallback Intent,True,0.98147905
how do i set reminders,Help_Reminder,Help_Reminder,True,0.9140061
can you set memory to two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99516845
can you am i close enough to the car,Default Fallback Intent,Default Fallback Intent,True,0.99266076
can you adjusted with my phone,Default Fallback Intent,Default Fallback Intent,True,0.994921
turn up volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.97546935
how many steps have i taken this week?,Cmd.ActivityStep,Cmd.ActivityStep,True,0.8995992
i need it more quiet,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.97620904
how do i increase the volume in the left hearing aid?,Help_Volume,Help_Volume,True,0.9699478
what's the firmware version of my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,True,0.9460407
on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,True,0.9940883
can you increase volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.9842955
can you i'll let you sleep,Default Fallback Intent,Default Fallback Intent,True,0.99683553
please take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent,Default Fallback Intent,True,0.99408036
can you switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99567246
please set a reminder for 8 a.m.,reminders.add,reminders.add,True,0.99405354
switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99575067
can you school memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99590224
can you tell me about the reminders feature,Help_Reminder,Help_Reminder,True,0.93062437
how do i remove accessories from my app?,Help_Accessories,Help_Accessories,True,0.97181815
please set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99600995
how does self check work?,Help_SelfCheck,Help_SelfCheck,True,0.9723175
compose a message to my coworker,Cmd.SendMessage,Cmd.SendMessage,True,0.92775947
explain my brain score,Help_ThriveScore,Help_ThriveScore,True,0.93894786
start writing down the speech,Cmd.TranscribeStart,Cmd.TranscribeStart,True,0.93211395
talking about my daughter,Default Fallback Intent,Default Fallback Intent,True,0.9914693
can the audiologist adjust the hearing aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.9207557
remind me to deliver to saint barbara catholic church on friday 9 to 9:30,reminders.add,reminders.add,True,0.99066144
how do i let another person hear with me,Help_HearShare,Help_HearShare,True,0.87316626
can you self check user guide,Help_SelfCheck,Help_SelfCheck,True,0.9730663
i'm new to this,Help_Home,Help_Home,True,0.845048
dnn speech enhancement user guide,Help_IntelliVoice,Help_IntelliVoice,True,0.9242018
how does hearshare connect another person,Help_HearShare,Help_HearShare,True,0.89056563
can you music program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99515235
tell me my calories for today,Cmd.ActivityCalories,Cmd.ActivityCalories,True,0.90524083
i want to send a voice message,Cmd.SendMessage,Cmd.SendMessage,True,0.9378556
i want you to remind me something,reminders.add,reminders.add,True,0.992997
can you connect left aid,Help_Pairing,Help_Pairing,True,0.94033664
please remind me to visit my family on thanksgiving day,reminders.add,reminders.add,True,0.9911623
find me a hotel,Default Fallback Intent,Default Fallback Intent,True,0.9964457
pull back the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.95449156
please my right hearing aid is at 0%,Default Fallback Intent,Default Fallback Intent,True,0.98036206
can you turn the sound on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.9713613
note down my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.87942195
how do i find heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,True,0.84029156
where can i learn more,Help_Home,Help_Home,True,0.71978307
please change to home,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99550027
can you help with tinnitus sound adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,True,0.9846256
please where's my phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.9560795
make everything quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9536738
inserting hearing aids help,Help_InsertDevice,Help_InsertDevice,True,0.9328688
set a reminder so i don't forget,reminders.add,reminders.add,True,0.99293125
can you help me transcribe,Help_Transcribe,Help_Transcribe,True,0.72187465
can you switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9956916
please show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,True,0.90835595
any new messages read them,Cmd.ListenMessage,Cmd.ListenMessage,True,0.8636095
please increase the right hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.9842464
remind me once about running,reminders.add,reminders.add,True,0.9860356
what is transcribe,Help_Transcribe,Help_Transcribe,True,0.8930348
how does my provider adjust my aids remotely,Help_RemoteProgramming,Help_RemoteProgramming,True,0.6683302
what is a cros hearing aid,Help_WiCROS,Help_WiCROS,True,0.89544684
change program to car,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99637717
make a reminder for me,reminders.add,reminders.add,True,0.99336785
we searched for relief you can go in,Default Fallback Intent,Default Fallback Intent,True,0.9955426
please make volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.9740901
play my message,Cmd.ListenMessage,Cmd.ListenMessage,True,0.9405101
thursday,Default Fallback Intent,Default Fallback Intent,True,0.9933863
can you switch to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9962549
help me send information,Cmd.SendMessage,Cmd.SendMessage,True,0.83483046
my hearing aid won't stay in it keeps coming out,Help_InsertDevice,Help_InsertDevice,True,0.89246196
can you remind me to call mom on christmas,reminders.add,reminders.add,True,0.99300176
what does alert sent mean?,Help_FallAlert,Help_FallAlert,True,0.91128016
what does the activity score mean?,Help_ThriveScore,Help_ThriveScore,True,0.9544619
can you switch memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9955509
can you switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99503917
search genesis,Default Fallback Intent,Default Fallback Intent,True,0.9898155
can you switch program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99453
can you crowd setting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99576676
how do i personalize my sound settings,Help_Customize,Help_Customize,True,0.7850903
how are you feeling today,Default Fallback Intent,Default Fallback Intent,True,0.9952733
creating a demo with your capabilities,Default Fallback Intent,Default Fallback Intent,True,0.9907969
stream from an accessory mic to my aids,Help_Accessories,Help_Accessories,True,0.85345054
how many calories did i burn while exercising,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.7848899
please help with tinnitus volume adjustment on my hearing aids,Help_Tinnitus,Help_Tinnitus,True,0.9831911
change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.996354
can you switch program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9955354
how does mask mode help with covered faces,Help_MaskMode,Help_MaskMode,True,0.90312713
stop stream,Cmd.StreamingStop,Cmd.StreamingStop,True,0.96512645
can you he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Default Fallback Intent,True,0.9824349
please set an alarm for 8 a.m.,reminders.add,reminders.add,True,0.982566
please switch memory to quiet,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9959966
remind me at,reminders.add,reminders.add,True,0.99279904
i need a reminder,reminders.add,reminders.add,True,0.992485
can you volume decrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.98472995
can you phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.9570196
how do i enable heart rate tracking,Help_HeartRate,Help_HeartRate,True,0.7661904
what improvements are new,Help_WhatsNew,Help_WhatsNew,True,0.8623922
what should i watch tonight,Default Fallback Intent,Default Fallback Intent,True,0.97075945
play tv stream,Cmd.StreamingStart,Cmd.StreamingStart,True,0.9774529
can you change memory to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99593616
how to set daily reminder,Help_Reminder,Help_Reminder,True,0.90622365
switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99487126
are both of my hearing aids working,Help_SelfCheck,Help_SelfCheck,True,0.73965156
please let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,True,0.97419983
how do i adjust my loudness of the white noise in my hearing aid?,Help_Tinnitus,Help_Tinnitus,True,0.9571295
please listen to my tv,Cmd.StreamingStart,Cmd.StreamingStart,True,0.9802422
how do i diagnose my hearing aids,Help_SelfCheck,Help_SelfCheck,True,0.9401847
hearing aid audio stream,Cmd.StreamingStart,Cmd.StreamingStart,True,0.9735248
does a clip on mic send audio to my aids,Help_Accessories,Help_Accessories,True,0.85915786
please i can't find my android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.8968372
which version of the app am i using?,Help_AppSettings,Help_AppSettings,True,0.7618976
how do i use self-check feature?,Help_SelfCheck,Help_SelfCheck,True,0.9552026
what is voice ai?,Help_IntelliVoice,Help_IntelliVoice,True,0.8960772
am i close to my cycling goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.90222156
ratchet the volume back,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9121954
please i'm walking and they didn't working,Default Fallback Intent,Default Fallback Intent,True,0.97874624
want to send a message,Cmd.SendMessage,Cmd.SendMessage,True,0.97938114
reduce the hearing aid volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.98057425
how do i adjust the cros balance on the transmitter?,Help_WiCROS,Help_WiCROS,True,0.9462211
please all pre-program settings change when once changed,Default Fallback Intent,Default Fallback Intent,True,0.99624074
what are the fall detections,Help_FallAlert,Help_FallAlert,True,0.93855304
how to save edge mode setting?,Help_EdgeMode,Help_EdgeMode,True,0.8955895
how do i share my information with my son?,Help_HearShare,Help_HearShare,True,0.9098443
track my walking distance,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.7589516
i'd like to stream now,Cmd.StreamingStart,Cmd.StreamingStart,True,0.93384135
please switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9957438
please change to program one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9959604
are my hearing aids cros?,Help_WiCROS,Help_WiCROS,True,0.86498284
can you memory number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9949732
give me some quiet,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.88002086
please pick up tv stream signal,Cmd.StreamingStart,Cmd.StreamingStart,True,0.96810406
play message i got.,Cmd.ListenMessage,Cmd.ListenMessage,True,0.95752525
please set memory to two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9950099
reach out to my family for me,Cmd.SendMessage,Cmd.SendMessage,True,0.8974156
take me to amazon,Default Fallback Intent,Default Fallback Intent,True,0.9888765
can you i was down 17 grand earlier today,Default Fallback Intent,Default Fallback Intent,True,0.9890471
can you i need to program new stamping to my phone,Default Fallback Intent,Default Fallback Intent,True,0.9936494
how do i adjust my tinnitus setting?,Help_Tinnitus,Help_Tinnitus,True,0.9666845
remind me of my appointment,reminders.add,reminders.add,True,0.9910884
todays calorie count,Cmd.ActivityCalories,Cmd.ActivityCalories,True,0.904383
everything is way too loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.97377914
can you change memory to car,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99618334
start transcription,Cmd.TranscribeStart,Cmd.TranscribeStart,True,0.84769547
quiet it down for me,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9787991
how do i geotag my memory?,Help_MemoryOptions,Help_MemoryOptions,True,0.89369166
please switch to television program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9961817
please remind me to wake up tomorrow,reminders.add,reminders.add,True,0.99366415
how do i test drive the app?,Help_DemoMode,Help_DemoMode,True,0.4217587
how do i change the volume of my tv streamer?,Help_Accessories,Help_Accessories,True,0.94790804
can you tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9948769
memory button,Help_ChangingMemories,Help_ChangingMemories,True,0.6330934
remind me to call dad,reminders.add,reminders.add,True,0.9926099
can you don't let me forget to pick up milk today,reminders.add,reminders.add,True,0.9923248
text someone,Cmd.SendMessage,Cmd.SendMessage,True,0.9624927
how do i adjust my tinnitus noise on the aid?,Help_Tinnitus,Help_Tinnitus,True,0.98332953
how long before the battery dies,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.57683086
discover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.95827436
mark my last reminder complete,reminders.complete,reminders.complete,True,0.9646905
