text,intent,source
"the sound is too strong, lower it",device.volume.decrease,unseen_semantic_stress_test
give me a softer volume,device.volume.decrease,unseen_semantic_stress_test
turn down the hearing level,device.volume.decrease,unseen_semantic_stress_test
reduce the loudness but keep the sound on,device.volume.decrease,unseen_semantic_stress_test
make my hearing aids quieter,device.volume.decrease,unseen_semantic_stress_test
lower the current volume,device.volume.decrease,unseen_semantic_stress_test
take the volume down a bit,device.volume.decrease,unseen_semantic_stress_test
the audio is too loud for me,device.volume.decrease,unseen_semantic_stress_test
soften the sound coming through the devices,device.volume.decrease,unseen_semantic_stress_test
reduce the hearing aid volume,device.volume.decrease,unseen_semantic_stress_test
turn the sound lower,device.volume.decrease,unseen_semantic_stress_test
make the audio less intense,device.volume.decrease,unseen_semantic_stress_test
I want the volume reduced,device.volume.decrease,unseen_semantic_stress_test
bring the sound level down,device.volume.decrease,unseen_semantic_stress_test
make it quieter while keeping audio available,device.volume.decrease,unseen_semantic_stress_test
lower the output a little,device.volume.decrease,unseen_semantic_stress_test
reduce the current listening volume,device.volume.decrease,unseen_semantic_stress_test
turn the hearing aids down,device.volume.decrease,unseen_semantic_stress_test
make the audio more comfortable by lowering it,device.volume.decrease,unseen_semantic_stress_test
decrease the sound level,device.volume.decrease,unseen_semantic_stress_test
the hearing aids need to be quieter,device.volume.decrease,unseen_semantic_stress_test
reduce the volume one step,device.volume.decrease,unseen_semantic_stress_test
make the listening level lower,device.volume.decrease,unseen_semantic_stress_test
turn down what I hear,device.volume.decrease,unseen_semantic_stress_test
lower the device volume slightly,device.volume.decrease,unseen_semantic_stress_test
the sound is a bit too loud,device.volume.decrease,unseen_semantic_stress_test
bring the audio level down,device.volume.decrease,unseen_semantic_stress_test
make the hearing output softer,device.volume.decrease,unseen_semantic_stress_test
reduce how much sound I'm getting,device.volume.decrease,unseen_semantic_stress_test
turn the volume down without muting,device.volume.decrease,unseen_semantic_stress_test
give me less sound,device.volume.decrease,unseen_semantic_stress_test
lower the hearing aid output,device.volume.decrease,unseen_semantic_stress_test
quiet the audio somewhat,device.volume.decrease,unseen_semantic_stress_test
reduce the loudness a little,device.volume.decrease,unseen_semantic_stress_test
turn the sound down but leave it audible,device.volume.decrease,unseen_semantic_stress_test
make my current volume lower,device.volume.decrease,unseen_semantic_stress_test
decrease the listening level,device.volume.decrease,unseen_semantic_stress_test
take the audio down slightly,device.volume.decrease,unseen_semantic_stress_test
make the hearing aids less loud,device.volume.decrease,unseen_semantic_stress_test
lower the sound coming from the devices,device.volume.decrease,unseen_semantic_stress_test
reduce the volume but don't turn it off,device.volume.decrease,unseen_semantic_stress_test
soften the hearing aid output,device.volume.decrease,unseen_semantic_stress_test
turn it down just a little,device.volume.decrease,unseen_semantic_stress_test
make the hearing aids louder,device.volume.increase,unseen_semantic_stress_test
raise the sound level a little,device.volume.increase,unseen_semantic_stress_test
I need more volume,device.volume.increase,unseen_semantic_stress_test
"the audio is too quiet, increase it",device.volume.increase,unseen_semantic_stress_test
boost what I'm hearing,device.volume.increase,unseen_semantic_stress_test
turn the sound up,device.volume.increase,unseen_semantic_stress_test
make everything louder,device.volume.increase,unseen_semantic_stress_test
give me a stronger listening level,device.volume.increase,unseen_semantic_stress_test
raise the hearing aid volume,device.volume.increase,unseen_semantic_stress_test
the sound needs to be louder,device.volume.increase,unseen_semantic_stress_test
increase the audio output,device.volume.increase,unseen_semantic_stress_test
bring the volume up a notch,device.volume.increase,unseen_semantic_stress_test
make the hearing output stronger,device.volume.increase,unseen_semantic_stress_test
turn up what I hear,device.volume.increase,unseen_semantic_stress_test
add a little more volume,device.volume.increase,unseen_semantic_stress_test
raise the listening level,device.volume.increase,unseen_semantic_stress_test
"I can barely hear, make it louder",device.volume.increase,unseen_semantic_stress_test
increase the loudness,device.volume.increase,unseen_semantic_stress_test
boost the audio slightly,device.volume.increase,unseen_semantic_stress_test
make the sound more prominent,device.volume.increase,unseen_semantic_stress_test
turn the hearing aids up,device.volume.increase,unseen_semantic_stress_test
give me more sound,device.volume.increase,unseen_semantic_stress_test
raise the current volume,device.volume.increase,unseen_semantic_stress_test
the hearing aids are too quiet,device.volume.increase,unseen_semantic_stress_test
increase what comes through the devices,device.volume.increase,unseen_semantic_stress_test
make the audio louder without changing the program,device.volume.increase,unseen_semantic_stress_test
turn up the output,device.volume.increase,unseen_semantic_stress_test
bring the sound level higher,device.volume.increase,unseen_semantic_stress_test
make my hearing aids louder,device.volume.increase,unseen_semantic_stress_test
raise the audio level,device.volume.increase,unseen_semantic_stress_test
add more sound,device.volume.increase,unseen_semantic_stress_test
increase the hearing volume,device.volume.increase,unseen_semantic_stress_test
make the listening output stronger,device.volume.increase,unseen_semantic_stress_test
turn the volume higher,device.volume.increase,unseen_semantic_stress_test
boost what is coming through,device.volume.increase,unseen_semantic_stress_test
raise the sound a little,device.volume.increase,unseen_semantic_stress_test
I want more audio,device.volume.increase,unseen_semantic_stress_test
make the device output louder,device.volume.increase,unseen_semantic_stress_test
increase the listening level,device.volume.increase,unseen_semantic_stress_test
the current volume is too low,device.volume.increase,unseen_semantic_stress_test
turn up the hearing output,device.volume.increase,unseen_semantic_stress_test
make the audio less quiet,device.volume.increase,unseen_semantic_stress_test
raise the device volume,device.volume.increase,unseen_semantic_stress_test
give the sound a boost,device.volume.increase,unseen_semantic_stress_test
increase the volume one step,device.volume.increase,unseen_semantic_stress_test
make what I'm hearing louder,device.volume.increase,unseen_semantic_stress_test
turn the sound up slightly,device.volume.increase,unseen_semantic_stress_test
boost the hearing aid level,device.volume.increase,unseen_semantic_stress_test
raise the loudness,device.volume.increase,unseen_semantic_stress_test
more volume please,device.volume.increase,unseen_semantic_stress_test
increase the current audio level,device.volume.increase,unseen_semantic_stress_test
make the hearing output louder,device.volume.increase,unseen_semantic_stress_test
turn it up but keep the same program,device.volume.increase,unseen_semantic_stress_test
strengthen the sound coming through,device.volume.increase,unseen_semantic_stress_test
silence my hearing aids completely,device.volume.mute,unseen_semantic_stress_test
stop all sound from the devices,device.volume.mute,unseen_semantic_stress_test
I don't want to hear any audio right now,device.volume.mute,unseen_semantic_stress_test
make the hearing aids completely silent,device.volume.mute,unseen_semantic_stress_test
turn the sound off entirely,device.volume.mute,unseen_semantic_stress_test
mute the hearing aids,device.volume.mute,unseen_semantic_stress_test
shut off the audio output,device.volume.mute,unseen_semantic_stress_test
give me complete silence,device.volume.mute,unseen_semantic_stress_test
stop the sound completely,device.volume.mute,unseen_semantic_stress_test
turn off all hearing aid audio,device.volume.mute,unseen_semantic_stress_test
I need the devices to be silent,device.volume.mute,unseen_semantic_stress_test
cut the sound off completely,device.volume.mute,unseen_semantic_stress_test
silence everything I'm hearing,device.volume.mute,unseen_semantic_stress_test
make the audio stop,device.volume.mute,unseen_semantic_stress_test
turn off the hearing output,device.volume.mute,unseen_semantic_stress_test
no sound from my hearing aids,device.volume.mute,unseen_semantic_stress_test
completely silence the devices,device.volume.mute,unseen_semantic_stress_test
stop all audio through the hearing aids,device.volume.mute,unseen_semantic_stress_test
make them quiet with no sound at all,device.volume.mute,unseen_semantic_stress_test
switch the hearing aids to complete silence,device.volume.mute,unseen_semantic_stress_test
I need total silence,device.volume.mute,unseen_semantic_stress_test
mute all audio,device.volume.mute,unseen_semantic_stress_test
stop what is playing through my hearing aids,device.volume.mute,unseen_semantic_stress_test
turn the hearing aid sound completely off,device.volume.mute,unseen_semantic_stress_test
silence the audio output,device.volume.mute,unseen_semantic_stress_test
make there be no sound,device.volume.mute,unseen_semantic_stress_test
shut the hearing aid audio off,device.volume.mute,unseen_semantic_stress_test
stop hearing anything through the devices,device.volume.mute,unseen_semantic_stress_test
turn off the sound entirely,device.volume.mute,unseen_semantic_stress_test
silence my hearing output,device.volume.mute,unseen_semantic_stress_test
remove all sound from the hearing aids,device.volume.mute,unseen_semantic_stress_test
I want complete silence from the devices,device.volume.mute,unseen_semantic_stress_test
mute the current audio,device.volume.mute,unseen_semantic_stress_test
stop the hearing aid output,device.volume.mute,unseen_semantic_stress_test
make the devices produce no sound,device.volume.mute,unseen_semantic_stress_test
turn everything audible off,device.volume.mute,unseen_semantic_stress_test
completely mute the hearing aids,device.volume.mute,unseen_semantic_stress_test
stop all sound coming through,device.volume.mute,unseen_semantic_stress_test
silence the current hearing output,device.volume.mute,unseen_semantic_stress_test
turn off what I'm hearing,device.volume.mute,unseen_semantic_stress_test
make the hearing aids silent,device.volume.mute,unseen_semantic_stress_test
no audio should come through,device.volume.mute,unseen_semantic_stress_test
shut down the sound output,device.volume.mute,unseen_semantic_stress_test
mute the current hearing aid audio,device.volume.mute,unseen_semantic_stress_test
stop the audio completely,device.volume.mute,unseen_semantic_stress_test
give me zero sound,device.volume.mute,unseen_semantic_stress_test
turn all hearing aid audio off,device.volume.mute,unseen_semantic_stress_test
silence the devices now,device.volume.mute,unseen_semantic_stress_test
make the output completely silent,device.volume.mute,unseen_semantic_stress_test
stop all audible output,device.volume.mute,unseen_semantic_stress_test
mute what I'm hearing,device.volume.mute,unseen_semantic_stress_test
turn the hearing sound off,device.volume.mute,unseen_semantic_stress_test
no sound at all please,device.volume.mute,unseen_semantic_stress_test
completely shut off the audio,device.volume.mute,unseen_semantic_stress_test
bring the sound back after muting,device.volume.unmute,unseen_semantic_stress_test
restore audio to my hearing aids,device.volume.unmute,unseen_semantic_stress_test
let me hear through the devices again,device.volume.unmute,unseen_semantic_stress_test
turn the sound back on,device.volume.unmute,unseen_semantic_stress_test
resume audio output,device.volume.unmute,unseen_semantic_stress_test
unmute the hearing aids,device.volume.unmute,unseen_semantic_stress_test
restore the hearing aid sound,device.volume.unmute,unseen_semantic_stress_test
I want audio again,device.volume.unmute,unseen_semantic_stress_test
enable sound on the devices,device.volume.unmute,unseen_semantic_stress_test
bring back the volume after silence,device.volume.unmute,unseen_semantic_stress_test
stop muting my hearing aids,device.volume.unmute,unseen_semantic_stress_test
turn audio back on,device.volume.unmute,unseen_semantic_stress_test
restore what I was hearing,device.volume.unmute,unseen_semantic_stress_test
let the hearing aids produce sound again,device.volume.unmute,unseen_semantic_stress_test
resume the sound output,device.volume.unmute,unseen_semantic_stress_test
remove the mute state,device.volume.unmute,unseen_semantic_stress_test
make the devices audible again,device.volume.unmute,unseen_semantic_stress_test
switch the hearing aids back to sound,device.volume.unmute,unseen_semantic_stress_test
turn hearing aid audio on,device.volume.unmute,unseen_semantic_stress_test
bring the audio back,device.volume.unmute,unseen_semantic_stress_test
restore sound to the devices,device.volume.unmute,unseen_semantic_stress_test
"I can hear nothing, enable the audio",device.volume.unmute,unseen_semantic_stress_test
unmute my hearing output,device.volume.unmute,unseen_semantic_stress_test
start the sound again,device.volume.unmute,unseen_semantic_stress_test
allow audio through the hearing aids,device.volume.unmute,unseen_semantic_stress_test
restore the previous audio,device.volume.unmute,unseen_semantic_stress_test
turn the hearing output back on,device.volume.unmute,unseen_semantic_stress_test
bring sound back to my devices,device.volume.unmute,unseen_semantic_stress_test
enable the hearing aid speakers,device.volume.unmute,unseen_semantic_stress_test
resume what was muted,device.volume.unmute,unseen_semantic_stress_test
make the hearing aids audible,device.volume.unmute,unseen_semantic_stress_test
switch off mute mode,device.volume.unmute,unseen_semantic_stress_test
restore audio after muting,device.volume.unmute,unseen_semantic_stress_test
turn sound back on for the hearing aids,device.volume.unmute,unseen_semantic_stress_test
let audio come through again,device.volume.unmute,unseen_semantic_stress_test
enable the device output,device.volume.unmute,unseen_semantic_stress_test
return the hearing aids to audible mode,device.volume.unmute,unseen_semantic_stress_test
undo mute,device.volume.unmute,unseen_semantic_stress_test
restore the sound level,device.volume.unmute,unseen_semantic_stress_test
start hearing aid audio again,device.volume.unmute,unseen_semantic_stress_test
bring back the hearing output,device.volume.unmute,unseen_semantic_stress_test
make the devices produce sound again,device.volume.unmute,unseen_semantic_stress_test
cancel the mute,device.volume.unmute,unseen_semantic_stress_test
resume audio through my hearing aids,device.volume.unmute,unseen_semantic_stress_test
turn on the sound again,device.volume.unmute,unseen_semantic_stress_test
restore hearing aid audio,device.volume.unmute,unseen_semantic_stress_test
unmute the current output,device.volume.unmute,unseen_semantic_stress_test
allow sound to pass through again,device.volume.unmute,unseen_semantic_stress_test
reactivate audio on the hearing aids,device.volume.unmute,unseen_semantic_stress_test
bring the sound back,device.volume.unmute,unseen_semantic_stress_test
turn the audio output on again,device.volume.unmute,unseen_semantic_stress_test
remove complete silence,device.volume.unmute,unseen_semantic_stress_test
restore audible output,device.volume.unmute,unseen_semantic_stress_test
enable sound again,device.volume.unmute,unseen_semantic_stress_test
where did I leave my phone,find.phone.locate,unseen_semantic_stress_test
help me locate my mobile,find.phone.locate,unseen_semantic_stress_test
find the phone for me,find.phone.locate,unseen_semantic_stress_test
I can't find my smartphone,find.phone.locate,unseen_semantic_stress_test
show me where my phone is,find.phone.locate,unseen_semantic_stress_test
locate my mobile device,find.phone.locate,unseen_semantic_stress_test
track down my phone,find.phone.locate,unseen_semantic_stress_test
where is my handset,find.phone.locate,unseen_semantic_stress_test
help find my phone,find.phone.locate,unseen_semantic_stress_test
tell me where the phone is,find.phone.locate,unseen_semantic_stress_test
I misplaced my mobile,find.phone.locate,unseen_semantic_stress_test
find my smartphone,find.phone.locate,unseen_semantic_stress_test
locate the phone I paired,find.phone.locate,unseen_semantic_stress_test
where can I find my phone,find.phone.locate,unseen_semantic_stress_test
my phone is missing,find.phone.locate,unseen_semantic_stress_test
help me find the mobile,find.phone.locate,unseen_semantic_stress_test
search for my phone,find.phone.locate,unseen_semantic_stress_test
can you locate my handset,find.phone.locate,unseen_semantic_stress_test
find the device I use as my phone,find.phone.locate,unseen_semantic_stress_test
where did my smartphone go,find.phone.locate,unseen_semantic_stress_test
locate my missing phone,find.phone.locate,unseen_semantic_stress_test
help me track my mobile,find.phone.locate,unseen_semantic_stress_test
show the location of my phone,find.phone.locate,unseen_semantic_stress_test
I need to find my phone,find.phone.locate,unseen_semantic_stress_test
where is my mobile right now,find.phone.locate,unseen_semantic_stress_test
find my lost handset,find.phone.locate,unseen_semantic_stress_test
can you find my smartphone,find.phone.locate,unseen_semantic_stress_test
locate my phone please,find.phone.locate,unseen_semantic_stress_test
my mobile has disappeared,find.phone.locate,unseen_semantic_stress_test
help me locate the handset,find.phone.locate,unseen_semantic_stress_test
track my phone,find.phone.locate,unseen_semantic_stress_test
where's my mobile device,find.phone.locate,unseen_semantic_stress_test
find the smartphone,find.phone.locate,unseen_semantic_stress_test
I need the location of my phone,find.phone.locate,unseen_semantic_stress_test
help me search for my phone,find.phone.locate,unseen_semantic_stress_test
locate the phone,find.phone.locate,unseen_semantic_stress_test
my phone is somewhere nearby,find.phone.locate,unseen_semantic_stress_test
tell me where my handset is,find.phone.locate,unseen_semantic_stress_test
find my mobile device,find.phone.locate,unseen_semantic_stress_test
where did I put my phone,find.phone.locate,unseen_semantic_stress_test
can you track down my smartphone,find.phone.locate,unseen_semantic_stress_test
locate my missing mobile,find.phone.locate,unseen_semantic_stress_test
help locate my phone,find.phone.locate,unseen_semantic_stress_test
show where my handset is,find.phone.locate,unseen_semantic_stress_test
find the phone I can't see,find.phone.locate,unseen_semantic_stress_test
my smartphone is lost,find.phone.locate,unseen_semantic_stress_test
look for my phone,find.phone.locate,unseen_semantic_stress_test
where is the mobile I paired,find.phone.locate,unseen_semantic_stress_test
locate my smartphone,find.phone.locate,unseen_semantic_stress_test
help me find the handset,find.phone.locate,unseen_semantic_stress_test
find where my phone is,find.phone.locate,unseen_semantic_stress_test
track down the mobile,find.phone.locate,unseen_semantic_stress_test
can you locate my phone now,find.phone.locate,unseen_semantic_stress_test
search for my missing smartphone,find.phone.locate,unseen_semantic_stress_test
show me the reminders I currently have,help.reminder.show,unseen_semantic_stress_test
what reminders are on my list,help.reminder.show,unseen_semantic_stress_test
let me see my reminders,help.reminder.show,unseen_semantic_stress_test
display my pending reminders,help.reminder.show,unseen_semantic_stress_test
which reminders are active,help.reminder.show,unseen_semantic_stress_test
tell me what I have scheduled,help.reminder.show,unseen_semantic_stress_test
show the reminders I've created,help.reminder.show,unseen_semantic_stress_test
what reminders do I have,help.reminder.show,unseen_semantic_stress_test
list my current reminders,help.reminder.show,unseen_semantic_stress_test
can I see my reminder list,help.reminder.show,unseen_semantic_stress_test
read out my reminders,help.reminder.show,unseen_semantic_stress_test
what tasks have I set reminders for,help.reminder.show,unseen_semantic_stress_test
show my reminder schedule,help.reminder.show,unseen_semantic_stress_test
which reminders are still pending,help.reminder.show,unseen_semantic_stress_test
open my reminder list,help.reminder.show,unseen_semantic_stress_test
give me a list of reminders,help.reminder.show,unseen_semantic_stress_test
what reminders are waiting,help.reminder.show,unseen_semantic_stress_test
see the reminders I have,help.reminder.show,unseen_semantic_stress_test
show all active reminders,help.reminder.show,unseen_semantic_stress_test
what did I set reminders for,help.reminder.show,unseen_semantic_stress_test
let me check my reminders,help.reminder.show,unseen_semantic_stress_test
display the reminder entries,help.reminder.show,unseen_semantic_stress_test
which reminder tasks are pending,help.reminder.show,unseen_semantic_stress_test
tell me my current reminders,help.reminder.show,unseen_semantic_stress_test
show my scheduled reminders,help.reminder.show,unseen_semantic_stress_test
what is on my reminder list,help.reminder.show,unseen_semantic_stress_test
list the reminders I have,help.reminder.show,unseen_semantic_stress_test
read my active reminders,help.reminder.show,unseen_semantic_stress_test
show me what's in reminders,help.reminder.show,unseen_semantic_stress_test
which reminders haven't been completed,help.reminder.show,unseen_semantic_stress_test
let me view the reminder list,help.reminder.show,unseen_semantic_stress_test
give me my current reminder status,help.reminder.show,unseen_semantic_stress_test
show existing reminders,help.reminder.show,unseen_semantic_stress_test
what reminders are currently saved,help.reminder.show,unseen_semantic_stress_test
display my reminders,help.reminder.show,unseen_semantic_stress_test
can you list my reminders,help.reminder.show,unseen_semantic_stress_test
tell me which reminders are active,help.reminder.show,unseen_semantic_stress_test
show my pending reminder tasks,help.reminder.show,unseen_semantic_stress_test
let me see saved reminders,help.reminder.show,unseen_semantic_stress_test
what reminder tasks are on file,help.reminder.show,unseen_semantic_stress_test
show my outstanding reminders,help.reminder.show,unseen_semantic_stress_test
which reminders do I still have,help.reminder.show,unseen_semantic_stress_test
read my reminder list,help.reminder.show,unseen_semantic_stress_test
view my current reminders,help.reminder.show,unseen_semantic_stress_test
what have I scheduled as reminders,help.reminder.show,unseen_semantic_stress_test
show the reminder items,help.reminder.show,unseen_semantic_stress_test
list my outstanding reminders,help.reminder.show,unseen_semantic_stress_test
can I see what reminders I set,help.reminder.show,unseen_semantic_stress_test
display the reminders I haven't finished,help.reminder.show,unseen_semantic_stress_test
tell me about my reminders,help.reminder.show,unseen_semantic_stress_test
show my active reminder items,help.reminder.show,unseen_semantic_stress_test
let me check what reminders remain,help.reminder.show,unseen_semantic_stress_test
list all current reminder tasks,help.reminder.show,unseen_semantic_stress_test
show my reminder entries,help.reminder.show,unseen_semantic_stress_test
set a reminder for my appointment tomorrow,reminders.task.create,unseen_semantic_stress_test
remind me to call the clinic at nine,reminders.task.create,unseen_semantic_stress_test
create a new reminder for later,reminders.task.create,unseen_semantic_stress_test
add a reminder to take my keys,reminders.task.create,unseen_semantic_stress_test
put a reminder on my schedule,reminders.task.create,unseen_semantic_stress_test
schedule a reminder for this evening,reminders.task.create,unseen_semantic_stress_test
make a reminder for my meeting,reminders.task.create,unseen_semantic_stress_test
remember to remind me about the meeting,reminders.task.create,unseen_semantic_stress_test
add something to my reminders,reminders.task.create,unseen_semantic_stress_test
create a reminder for next week,reminders.task.create,unseen_semantic_stress_test
set one up so I don't forget,reminders.task.create,unseen_semantic_stress_test
add a new reminder to my list,reminders.task.create,unseen_semantic_stress_test
schedule a reminder to call John,reminders.task.create,unseen_semantic_stress_test
remind me about dinner tonight,reminders.task.create,unseen_semantic_stress_test
make a new reminder,reminders.task.create,unseen_semantic_stress_test
create an entry in my reminders,reminders.task.create,unseen_semantic_stress_test
set something to remind me tomorrow,reminders.task.create,unseen_semantic_stress_test
add a reminder for the weekend,reminders.task.create,unseen_semantic_stress_test
schedule a new reminder,reminders.task.create,unseen_semantic_stress_test
please create a reminder,reminders.task.create,unseen_semantic_stress_test
put this on my reminder list,reminders.task.create,unseen_semantic_stress_test
remind me to buy groceries,reminders.task.create,unseen_semantic_stress_test
add an appointment reminder,reminders.task.create,unseen_semantic_stress_test
create a reminder for the morning,reminders.task.create,unseen_semantic_stress_test
set a reminder for later today,reminders.task.create,unseen_semantic_stress_test
make sure I get a reminder about this,reminders.task.create,unseen_semantic_stress_test
add this as a reminder,reminders.task.create,unseen_semantic_stress_test
schedule something in reminders,reminders.task.create,unseen_semantic_stress_test
create a reminder to charge the phone,reminders.task.create,unseen_semantic_stress_test
set a reminder for my medication time,reminders.task.create,unseen_semantic_stress_test
add a new reminder for tomorrow,reminders.task.create,unseen_semantic_stress_test
remind me to send the email,reminders.task.create,unseen_semantic_stress_test
make a reminder for Friday,reminders.task.create,unseen_semantic_stress_test
create a reminder entry,reminders.task.create,unseen_semantic_stress_test
schedule a reminder for my task,reminders.task.create,unseen_semantic_stress_test
set up a reminder for the appointment,reminders.task.create,unseen_semantic_stress_test
add this task to reminders,reminders.task.create,unseen_semantic_stress_test
create a new scheduled reminder,reminders.task.create,unseen_semantic_stress_test
remind me about my call,reminders.task.create,unseen_semantic_stress_test
put a reminder in place,reminders.task.create,unseen_semantic_stress_test
set a reminder so I remember,reminders.task.create,unseen_semantic_stress_test
add another reminder,reminders.task.create,unseen_semantic_stress_test
create a reminder for tonight,reminders.task.create,unseen_semantic_stress_test
schedule my reminder,reminders.task.create,unseen_semantic_stress_test
make a reminder for the afternoon,reminders.task.create,unseen_semantic_stress_test
remind me to check the oven,reminders.task.create,unseen_semantic_stress_test
add a reminder for an upcoming task,reminders.task.create,unseen_semantic_stress_test
create a reminder about the trip,reminders.task.create,unseen_semantic_stress_test
set one for tomorrow morning,reminders.task.create,unseen_semantic_stress_test
put this into my reminder schedule,reminders.task.create,unseen_semantic_stress_test
make a new reminder entry,reminders.task.create,unseen_semantic_stress_test
add a reminder for next month,reminders.task.create,unseen_semantic_stress_test
create a reminder to call home,reminders.task.create,unseen_semantic_stress_test
schedule something as a reminder,reminders.task.create,unseen_semantic_stress_test
set up a new reminder,reminders.task.create,unseen_semantic_stress_test
mark my current reminder as done,reminders.task.complete,unseen_semantic_stress_test
finish the reminder I just handled,reminders.task.complete,unseen_semantic_stress_test
dismiss the reminder that is completed,reminders.task.complete,unseen_semantic_stress_test
check off my latest reminder,reminders.task.complete,unseen_semantic_stress_test
clear the reminder I finished,reminders.task.complete,unseen_semantic_stress_test
mark that reminder complete,reminders.task.complete,unseen_semantic_stress_test
remove the reminder I have already done,reminders.task.complete,unseen_semantic_stress_test
complete my pending reminder,reminders.task.complete,unseen_semantic_stress_test
close out the reminder I finished,reminders.task.complete,unseen_semantic_stress_test
mark the task behind the reminder as complete,reminders.task.complete,unseen_semantic_stress_test
"I've done it, complete that reminder",reminders.task.complete,unseen_semantic_stress_test
dismiss my completed reminder,reminders.task.complete,unseen_semantic_stress_test
check that reminder off my list,reminders.task.complete,unseen_semantic_stress_test
finish the active reminder,reminders.task.complete,unseen_semantic_stress_test
mark the reminder as completed,reminders.task.complete,unseen_semantic_stress_test
clear my finished reminder,reminders.task.complete,unseen_semantic_stress_test
complete the reminder task,reminders.task.complete,unseen_semantic_stress_test
remove the reminder after finishing it,reminders.task.complete,unseen_semantic_stress_test
close the reminder I completed,reminders.task.complete,unseen_semantic_stress_test
mark my reminder done,reminders.task.complete,unseen_semantic_stress_test
"I finished that task, clear its reminder",reminders.task.complete,unseen_semantic_stress_test
complete my latest reminder,reminders.task.complete,unseen_semantic_stress_test
dismiss the reminder I no longer need,reminders.task.complete,unseen_semantic_stress_test
