text,intent
kan du stille en diagnose pa mine horeapparater,Help_SelfCheck
vis mig hjaelp til mit tilbehor,Help_Accessories
hvordan forbedrer jeg min wellness-score?,Help_ThriveScore
vis mig hjaelpen til at oversaette,Help_Translate
jeg kan ikke forsta dette fremmedsprog,Cmd.TranslationStart
giv mig lidt mere volumen,Cmd.VolumeIncrease
when do i cancel a manual alert message?,Help_FallAlert
prov venligst at fa min horealder til at virke,Help_SelfCheck
her om dette,Default Fallback Intent
indstil programmet til to,Cmd.MemoryChange
vis mig en oversigt over engage-appen,Help_WhatsNew
jeg har brug for hjaelp til at parre horeapparaterne til min telefon,Help_Pairing
where is my right aid?,Help_FindMyHearingAids
kan du holde styr pa dette for mig?,reminders.add
taend for min horelse igen,Cmd.VolumeUnmute
det var det jeg mente send det,Cmd.SendMessage - yes
kan jeg nulstille en hukommelse,Help_MemoryOptions
hjaelp mig venligst med at minde mig om at ringe til bae i morgen kl. 9,reminders.add
kan du aendre hukommelsen til fire,Cmd.MemoryChange
i can't find my android phone,Cmd.FindMyPhone
"hvor mange kalorier har jeg forbraendt, mens jeg cykler",Cmd.ActivityCycle
jeg kan ikke huske hvor mit venstre horeapparat er,Help_FindMyHearingAids
hvordan aendrer jeg krydsbalancen?,Help_WiCROS
ny pamindelse spis et aeble hver dag kl.,Help_ThriveScore
find mit andet horeapparat,Help_FindMyHearingAids
pamindelseshjaelp,Help_Reminder
kan du indstille hukommelsen til nummer fire,Cmd.MemoryChange
mind mig venligst om at genopfylde min recept i morgen eftermiddag,reminders.add
vis mig en udskrift,Cmd.TranscribeStart
starte oversaettelsen,Cmd.TranslationStart
hvad er edge mode?,Help_EdgeMode
transskribere denne samtale,Cmd.TranscribeStart
find venligst mit venstre horeapparat,Help_FindMyHearingAids
kan du skifte til tinnitus,Cmd.MemoryChange
selvtjek mislykkedes.,Help_SelfCheck
vejled mig i faldvarsler,Help_FallAlert
kan du taende mit hojre horeapparat,Cmd.VolumeUnmute
hvad er nyt i denne trivelige app?,Help_WhatsNew
hvordan soger jeg efter mine horeapparater i appen,Help_FindMyHearingAids
kan du kalorier traene,Cmd.ActivityExercise
hvordan virker lydstyrkejusteringer,Help_Volume
skridt taget?,Cmd.ActivityStep
kan du hukommelsesindstillinger,Help_MemoryOptions
hvordan vasker jeg mit horeapparat?,Help_CleanCare
hvordan virker raketter?,Default Fallback Intent
hjaelp mig med at finde mit horeapparat,Help_FindMyHearingAids
er mit hjaelpemiddel forbundet med appen?,Help_Pairing
kan du hjaelpe med pulsen,Help_HeartRate
kan du miste telefonen,Cmd.FindMyPhone
hvordan sletter jeg tilbehor fra min app?,Help_Accessories
hvordan skruer jeg ned for mine horeapparater,Help_Volume
tradlos streame lyden,Cmd.StreamingStart
hvordan skifter jeg fra den avancerede app til den grundlaeggende app?,Help_AppSettings
jeg mistede mine horeapparater,Help_FindMyHearingAids
stille det ned for mig,Cmd.VolumeDecrease
hjaelp venligst med tinnitus stojjusteringer i mine hjaelpemidler,Help_Tinnitus
gore talen mere stille,Cmd.VolumeDecrease
"forklare, hvordan jeg deler min lyd",Help_HearShare
hvad er mit skridttaeller?,Cmd.ActivityStep
er det tid til at oplade mine horeapparater,Cmd.BatteryLevel
jeg kan ikke huske hvor mit andet hjaelpemiddel er,Help_FindMyHearingAids
hvordan aendrer jeg lydstyrken pa min fjernbetjeningsmikrofon?,Help_Accessories
hvordan geotagger jeg min nuvaerende hukommelse?,Help_MemoryOptions
forklar funktionen find mine hjaelpemidler,Help_FindMyHearingAids
book mig en flyrejse,Default Fallback Intent
"hvordan ved jeg, hvornar min audiolog har justeret hjaelpemidlet?",Help_RemoteProgramming
jeg har brug for hjaelp til at parre telefonen,Help_Pairing
hvor er knappen til hukommelse?,Help_ChangingMemories
kalorier forbraendt i dag,Cmd.ActivityCalories
hvordan sender jeg en anmodning til min specialist,Help_HearingCareAnywhereConnect
kan du minde mig om at ga til laegen,reminders.add
hvorfor kan jeg ikke fa mine horeapparater til at ga igennem pa min telefon til at ga igennem mine horeapparater,Help_Pairing
hvor laenge har jeg lobet?,Cmd.ActivityRun
kan du helt,Default Fallback Intent
venligst jeg har brug for mere volumen,Cmd.VolumeIncrease
kan du jeg kan ikke huske hvor min hjaelp er,Help_FindMyHearingAids
"optag den gatur, jeg lige er faerdig med",Cmd.ActivityWalk
hvordan soger jeg efter mit andet horeapparat?,Help_FindMyHearingAids
tilfoje en pamindelse til mit mode,reminders.add
hvordan kobler jeg mine hjaelpemidler til bluetooth,Help_Pairing
gore talen hojere,Cmd.VolumeIncrease
venligst jeg kan ikke huske hvor mit venstre hjaelpemiddel er,Help_FindMyHearingAids
sluk venligst fjernsynet,Default Fallback Intent
hvordan indsaetter jeg mit hojre horeapparat?,Cmd.VolumeIncrease
hvor bliver transskriptioner gemt,Help_Transcribe
stop det var ikke det jeg mente,Cmd.SendMessage - no
kan du saenke lydstyrken,Cmd.VolumeDecrease
forklare fjernjusteringer,Help_RemoteProgramming
jeg har brug for at fortaelle nogen noget,Cmd.SendMessage
skifte program,Cmd.MemoryChange
fa en besked til min familie,Cmd.SendMessage
kan du nej lad vaere.,Cmd.SendMessage - no
vise mig mit standmal?,Cmd.ActivityStand
forskellig lydstyrke for min venstre og hojre,Help_Volume
hjaelp mig med at forsta skiftende hukommelser,Help_ChangingMemories
hvordan virker komfortboost?,Help_DeviceSettings
kan du stemme en hjaelp,Help_IntelliVoice
kan du gym indstilling,Cmd.MemoryChange
how would i know if an alert text message is canceled?,Help_FallAlert
fa mine hjaelpemidler til at lytte til fjernmikrofonen,Cmd.StreamingStart
skal jeg bruge nye batterier,Cmd.BatteryLevel
forklare personalisering af min horelse,Help_Customize
hvordan vender jeg tilbage til min standardlydstyrke?,Help_Volume
optag min traening for mig,Cmd.ActivityExercise
raise up the volume,Cmd.VolumeIncrease
hvordan sender cros lyd til mit gode ore,Help_WiCROS
venligst venstre horeapparat,Default Fallback Intent
tone det lidt ned,Default Fallback Intent
venligst score af tvillingspillet,Default Fallback Intent
hjaelpe med at tilpasse mine indstillinger,Help_Customize
kan du hjaelpe med at skifte program pa mit horeapparat,Help_ChangingMemories
hvor mange skridt indtil mit mal,Cmd.ActivityStep
kan du hjaelpe mig med at finde mit venstre horeapparat,Help_FindMyHearingAids
kan mit horeapparat saettes op til en iphone og en ipad pa samme tid,Help_Pairing
hvor er maskeindstillingen pa mine horeapparater,Default Fallback Intent
spore min genopretning af pulsen,Help_HeartRateRecovery
kan du forklare det grundlaeggende,Help_Home
hvordan far jeg adgang til hovedskaermen?,Help_Home
kan du spille sidste push-to-talk.,Cmd.ListenMessage
hvordan far jeg adgang til startskaermen?,Help_Home
kan du der er et problem med mine horeapparater,Help_SelfCheck
giv mig min energiforbraending,Cmd.ActivityCalories
hvordan forbedrer jeg min ipro-score?,Help_ThriveScore
hvordan skruer jeg ned for lydstyrken pa mit hjaelpemiddel?,Help_Volume
"vis mig, hvordan dette fungerer",Help_Home
"kan du minde mig om, at jeg har en laegetid",reminders.add
justere tilstanden til trafik,Cmd.MemoryChange
kan du skrue lydstyrken til normal,Cmd.VolumeUnmute
husk at vaske bilen,reminders.add
jeg har brug for hjaelp til at parre horeapparaterne,Help_Pairing
kan du tv dampe,Cmd.StreamingStart
indstil programmet til tale,Cmd.MemoryChange
"loft venligst enheden, der ikke registreres",Default Fallback Intent
hvornar vil jeg sende en manuel advarsels-sms?,Help_FallAlert
sla streaming fra nu,Cmd.StreamingStop
streame lyd til mine horeapparater,Cmd.StreamingStart
begynde at oversaette for mig,Cmd.TranslationStart
hvordan deaktiverer jeg dobbelttryk pa mit hjaelpemiddel?,Help_DeviceSettings
jeg har brug for det blodere,Cmd.VolumeDecrease
vise mine skridt indtil videre,Cmd.ActivityStep
opbygning af voks,Help_CleanCare
hvordan skruer jeg op for lyden pa netop det rigtige horeapparat?,Help_Volume
er min puls normal,Help_HeartRate
sluk venligst venstre hjaelpemiddel,Cmd.VolumeMute
mind venligst om fest kl. 12. pa fredag,reminders.add
"forklare, hvornar du skal bruge masketilstand",Help_MaskMode
hvordan fungerer engagementsscore?,Help_ThriveScore
hvor mange minutter har jeg dyrket aerobic?,Cmd.ActivityAerobics
"kan du medier finde os, uanset hvor du far din podcast",Default Fallback Intent
sluk venligst mine hjaelpemidler,Cmd.VolumeMute
kan du nogen fra motel i boise,Default Fallback Intent
mind mig venligst om at ringe til min bror pa veterandagen,reminders.add
hvordan aendrer jeg hukommelsen pa horeapparaterne?,Help_ChangingMemories
"hvordan ved jeg, om horeapparaterne er parret med min telefon?",Help_Pairing
hvor er hjertefunktionen i appen?,Help_HeartRate
vaer venlig at hjaelpe med justering af tinnitusvolumen til min hjaelp,Help_Tinnitus
skru venligst op for lydstyrken,Cmd.VolumeIncrease
kan du indstille en pamindelse til kl. 7 i morgen om aftensmad,reminders.add
stoppe lydstrommen,Cmd.StreamingStop
mit venstre hjaelpemiddel mangler,Help_FindMyHearingAids
kan du transskribere hjaelp,Help_Transcribe
hvor justerer jeg bas og diskant,Help_Customize
bruge mine horeapparater som hojttalere,Cmd.StreamingStart
hvordan starter jeg en anmodning om fjernpleje,Help_HearingCareAnywhereConnect
opfang tv-streamsignal,Cmd.StreamingStart
mind mig venligst om at ga pa arbejde den 19. august,reminders.add
forklare mig pulsgendannelse,Help_HeartRateRecovery
vise mig mit skridttaeller?,Cmd.ActivityStep
kan du det var kulsort ude i butikken,Default Fallback Intent
kan du annullere optagelsen.,Cmd.SendMessage - no
hvad betyder pulsgendannelsestallet?,Help_HeartRateRecovery
hvor er mine fitnessmal,Help_Health
hvordan tilpasser jeg min lyd,Help_Customize
er transskriberingsfunktionen gratis,Help_Transcribe
"brummer mig, nar det er tid",reminders.add
fortael mig om levende billedtekster,Help_Transcribe
kan du aendre til personlig,Cmd.MemoryChange
hvordan taender jeg for den beroligende lyd,Help_Tinnitus
dagens kalorietal,Cmd.ActivityCalories
saet venligst en pamindelse,reminders.add
"venligst jeg er ligesom ah, sa det er pointen der ned.",Default Fallback Intent
"kan du vise mig, hvor laenge jeg har gaet?",Cmd.ActivityWalk
venligst jeg kan ikke fa mit horeapparat ind,Help_InsertDevice
hvad er der pa hovedskaermen?,Help_Home
hvordan justerer jeg min tinnitusstoj?,Help_Tinnitus
start tv-stream,Cmd.StreamingStart
omdanne tale til tekst nu,Cmd.TranscribeStart
det er forkert send det ikke,Cmd.SendMessage - no
fuldfore pamindelsen,reminders.complete
kan du huske nummer et,Cmd.MemoryChange
where would i send a manual alert?,Help_FallAlert
"kan du, jeg kan ikke lyve",Default Fallback Intent
hvorfor virker mit hojre horeapparat ikke,Help_SelfCheck
forklare justering af lydstyrke pr. ore,Help_Volume
kan du sla lyden fra pa horeapparater,Cmd.VolumeMute
nej nej send.,Cmd.SendMessage - no
hvor kan jeg se min wellness-score,Help_ThriveScore
hjaelp til at aendre programmer ved hjaelp af appen,Help_ChangingMemories
kan du skifte indstilling til nummer to,Cmd.MemoryChange
kan du teater indstilling,Cmd.MemoryChange
kan du skifte tjek hende ud,Default Fallback Intent
kan du stille indstilling,Cmd.MemoryChange
adjust right ear for higher sound,Cmd.VolumeIncrease
sende lyd direkte til mine hjaelpemidler,Cmd.StreamingStart
minimum lyd,Cmd.VolumeDecrease
hvad er alle egenskaberne ved sundhed?,Help_Health
kan du skifte til tale,Cmd.MemoryChange
kan du skrue ned for mine horeapparater,Cmd.VolumeDecrease
afspille mikrofonen,Cmd.StreamingStart
venligst jeg har brug for hjaelp til parring,Help_Pairing
sog i naerheden efter mine hjaelpemidler,Help_FindMyHearingAids
hvordan aktiverer jeg masketilstand for masker,Help_MaskMode
kan du spise i naerheden af ​​mig,Default Fallback Intent
minde mig om at ringe til nogen hver dag kl.,reminders.add
kan du skifte til program nummer et,Cmd.MemoryChange
virker det med alexa,Help_VoiceAssistant
booste lyden lidt,Cmd.VolumeIncrease
hvordan kommer jeg af med voks i mit horeapparat,Help_CleanCare
hvor mange flere trin skal jeg bruge i dag?,Cmd.ActivityStep
logge en cykelsession,Cmd.ActivityCycle
hvordan aendrer jeg ringetonerne pa mine horeapparater?,Help_DeviceSettings
hvordan er mit cykelforlob,Cmd.ActivityCycle
kan du stojprogram,Cmd.MemoryChange
"hvordan ved jeg, at mit horeapparat oplader",Help_Battery
kan jeg lytte til justeringerne foretaget af min audiolog?,Help_RemoteProgramming
kan du oge lydstyrken,Cmd.VolumeIncrease
hvordan fungerer intellivoice?,Help_IntelliVoice
kan du traene mal,Cmd.ActivityExercise
spore min aerobe traening,Cmd.ActivityAerobics
hvad er lydstyrkekontrolfunktionen,Help_Volume
lyt venligst til tv,Cmd.StreamingStart
streaming,Cmd.StreamingStart
hvordan aendrer jeg lydstyrken pa mine hjaelpemidler?,Help_Volume
kan jeg tilfoje en partner mikrofon,Help_Accessories
saet hukommelsen til musik,Cmd.MemoryChange
venligst det er for hojt skru ned,Cmd.VolumeDecrease
glem ikke at minde mig om det,reminders.add
hvordan opretter jeg min egen brugerdefinerede hukommelse?,Help_MemoryOptions
kan du skrive et program i switch,Default Fallback Intent
hvad er trive transskriberen,Help_Transcribe
begynde at spore min traening,Cmd.ActivityExercise
skriv til denne person,Cmd.SendMessage
hvad er nyt i min app?,Help_WhatsNew
hvor kan jeg se mine beats per minut,Help_HeartRate
hvorfor bliver min batterilevetid kortere,Help_Battery
hvordan viser jeg appen uden tilsluttede hjaelpemidler?,Help_DemoMode
kan du skrue op for lydstyrken pa mine horeapparater,Cmd.VolumeIncrease
hvordan kommer jeg til hjemmesiden,Help_Home
kan du jeg skal afbryde horeapparaterne fra telefonen,Help_Pairing
venligst vis mig hvor formindsk baggrunden,Default Fallback Intent
tilslutte venstre hjaelpemiddel,Help_Pairing
send ikke.,Cmd.SendMessage - no
afslutte min seneste pamindelse.,reminders.complete
hjaelp mig med at skifte tinnitusprogram,Help_Tinnitus
kan du minde mig om aftensmad om 1 time,reminders.add
what sounds will i hear in my hearing aid if i fall?,Help_FallAlert
hvordan saetter jeg hearshare op?,Help_HearShare
kan du senest pamindelse afsluttet.,reminders.complete
hjaelp til pulsmaling,Help_HeartRate
hvor meget ladning har jeg tilbage,Cmd.BatteryLevel
hvordan bruger jeg mit horeapparat med tilbehor?,Help_Accessories
ring venligst til en ven,Default Fallback Intent
hvordan deler jeg mine oplysninger med min datter?,Help_HearShare
kan jeg bruge appen uden horeapparat,Help_DemoMode
hvordan aktiverer jeg dobbelttryk pa mine horeapparater?,Help_DeviceSettings
opsaetningspamindelse,reminders.add
hvordan aendrer jeg cros balancen pa senderen?,Help_WiCROS
hvordan maerker jeg en placering til en hukommelse?,Help_MemoryOptions
hvor kan jeg se de ord nogen siger?,Help_Transcribe
begynde min aerobic session,Cmd.ActivityAerobics
begynde at skrive talen ned,Cmd.TranscribeStart
hjaelpe med tinnitus-stimulusjusteringer pa mit hjaelpemiddel,Help_Tinnitus
kan du skrue op for mit hojre hjaelpemiddel,Cmd.VolumeIncrease
kan du huske for i dag,reminders.add
mit venstre horeapparat reagerer ikke,Help_SelfCheck
hvad gor denne dnn taleforbedring?,Help_IntelliVoice
kan du streame tv,Cmd.StreamingStart
kan du indstille en pamindelse om at afhente recept i dag kl.,reminders.add
hvad transskriberer gor,Help_Transcribe
kan du lave lydstyrken lavere,Cmd.VolumeDecrease
trives oversaette hjaelp,Help_Translate
hvordan justerer jeg min lydstyrke af tinnitus-stimulus pa mine hjaelpemidler?,Help_Tinnitus
"fortael mig, hvad mit standmal er",Cmd.ActivityStand
pa volumen,Cmd.VolumeUnmute
lad et familiemedlem lytte med,Help_HearShare
hvordan oger jeg lydstyrken,Help_Volume
kan du minde mig om at hente min recept kl. pa onsdag,reminders.add
kan du minde mig om at tjekke min computer,reminders.add
er spansk tilgaengelig til oversaettelse,Help_Translate
sende ord,Cmd.SendMessage
forbind venligst til fjernbetjeningen,Cmd.StreamingStart
hvordan gor jeg den ene side hojere,Help_Volume
hvordan bruger jeg kanttilstand,Help_EdgeMode
hvor taet er jeg pa mit staende mal.,Cmd.ActivityStand
forbinde lyden fra min telefon til mine hjaelpemidler,Cmd.StreamingStart
jeg har brug for et skub i morgen tidlig,reminders.add
skru ned for lyden i mit hojre horeapparat,Cmd.VolumeDecrease
hjaelpe mine hjaelpemidler med at miste forbindelsen til telefonen,Help_Pairing
venligst ja send det.,Cmd.SendMessage - yes
how much longer do i need to exercise today,Cmd.ActivityExercise
se min puls i bpm,Help_HeartRate
kan du godt sende.,Cmd.SendMessage - yes
hvordan lader jeg en anden person hore med mig,Help_HearShare
lyt venligst til oplaegsholderen,Cmd.StreamingStart
please send.,Cmd.SendMessage - yes
kan du minde mig om at drikke vand i dag,reminders.add
hvor er enhedstesten,Help_SelfCheck
jeg mistede overblikket over mine hjaelpemidler,Cmd.BatteryLevel
venligst jeg har mistet mine horeapparater,Help_FindMyHearingAids
kan du skrive en besked,Cmd.SendMessage
kan du mine horeapparater have for meget diskant,Help_Customize
kan min fagmand justere mit hjaelpemiddel pa afstand?,Help_RemoteProgramming
kan du minde mig om det,reminders.add
hvad er mit cykelmal?,Cmd.ActivityCycle
discover android phone,Cmd.FindMyPhone
hvordan vaelger jeg et oversaettelsessprog,Help_Translate
hjaelp venligst med at aendre programmer ved hjaelp af appen,Help_ChangingMemories
when could i send a manual alert text message?,Help_FallAlert
venligst raichu computerprogrammeringssuite pa binaer sogning,Default Fallback Intent
kan du det er okay.,Cmd.SendMessage - yes
sende tv-lyden til mig,Cmd.StreamingStart
hvad er firmwareversionen af ​​mine horeapparater?,Help_DeviceSettings
saet programmet til teater,Cmd.MemoryChange
hvordan far jeg bedre aktivitetsresultater?,Help_ThriveScore
mind mig venligst om at udsende julekort hvert ar den 1. december kl. 17.00.,reminders.add
parrer venligst mine horeapparater med thrive-appen,Help_Pairing
hvordan skifter jeg til en anden hukommelse pa mine hjaelpemidler?,Help_ChangingMemories
kan du lyde pa,Cmd.VolumeUnmute
hvordan justerer jeg folsomheden af ​​dobbelttryk?,Help_DeviceSettings
hjaelpe med at forsta fjerntuning,Help_RemoteProgramming
skru op for lyden i mit venstre horeapparat,Cmd.VolumeIncrease
skrue ned for mine hjaelpemidler,Cmd.VolumeDecrease
hvordan sikkerhedskopierer jeg mine thrive app-data,Help_HearingCareAnywhereConnect
hvornar kunne jeg starte en manuel advarsel?,Help_FallAlert
parrer venligst mine horeapparater pa telefonen,Help_Pairing
kan du kokken indstilling,Cmd.MemoryChange
hvad betyder engagement score?,Help_ThriveScore
"kan du, jeg kan ikke finde mit rette hjaelpemiddel",Help_FindMyHearingAids
hjaelp til justering af hvid stoj,Help_Tinnitus
hvordan man opretter begivenhed,Help_Reminder
skru ned for det rigtige horeapparat,Cmd.VolumeDecrease
kan du indstille programmet til mute,Cmd.MemoryChange
kan du parre mine horeapparater med thrive-appen,Help_Pairing
hvad er masketilstand?,Help_MaskMode
skrue ned for mit horeapparat,Help_Volume
hvordan far jeg mit venstre hjaelpemiddel til at streame,Help_Accessories
hvordan nulstiller jeg lydstyrken pa horeapparatet?,Help_Volume
make it louder,Cmd.VolumeIncrease
stojen er uudholdelig,Cmd.VolumeDecrease
recover iphone,Cmd.FindMyPhone
kan du programmere fire,Cmd.MemoryChange
afslutte tv-linket til mine hjaelpemidler,Cmd.StreamingStop
kan du horeapparat ikke virker,Help_SelfCheck
traek ned lige her i alice sporgsmal,Default Fallback Intent
"hvordan ved jeg, hvornar audiologen justerede horeapparatet?",Help_RemoteProgramming
der arbejder pa at aendre det,Default Fallback Intent
begynde min ga-traening,Cmd.ActivityWalk
hvordan afspiller jeg notifikationer gennem mine hjaelpemidler?,Help_DeviceSettings
kan du parre enheder med min thrive app,Help_Pairing
hvad er anderledes ved at engagere sig?,Help_WhatsNew
kan du aendre metalplader myrtle beach storm,Default Fallback Intent
