text,intent
wie viele hilfeanfragen kann ich einreichen?,help.remote_programming.show
stellen sie das rechte ohr auf hoheren klang ein,device.volume.increase
bitte helfen sie mir bei der anpassung des gerauschreizes an meinen horgeraten,help.tinnitus.show
bitte stellen sie eine verbindung zur fernbedienung her,streaming.session.start
vollstandige erinnerung,help.clean_care.show
kann der fachmann mein horgerat aus der ferne anpassen?,help.remote_programming.show
"konnen sie mir sagen, dass es ein problem mit meinem rechten horgerat gibt?",help.self_check.show
wie deaktiviere ich das doppeltippen auf meinem horgerat?,help.device_settings.show
konnen sie sich an ihr zuhause erinnern?,device.memory.change
konnen sie mich an meinen termin erinnern?,reminders.task.create
zeigen sie mir einen uberblick uber diese thrive-app,help.whats_new.show
pelase send a message,messaging.message.send
lehne meine hilfsmittel ab,device.volume.decrease
erinnere mich an das abendessen um 15:23 uhr,reminders.task.create
wie kann ich meine horgerate synchronisieren?,help.pairing.show
konnen sie metallplatten in myrtle beach storm verandern?,sys.oos.fallback
"kannst du mich daran erinnern, zuzusehen?",reminders.task.create
wie koppele ich mein gerat mit meinem telefon?,help.pairing.show
stop the music going to my aids,streaming.session.stop
how do i use the app without hearing aids?,help.demo_mode.show
bitte erhohen sie die lautstarke,device.volume.increase
kannst du den speicher auf theater einstellen?,device.memory.change
kannst du mir mein laufziel zeigen?,activity.run.query
konnen sie das telefon erkennen?,find.phone.locate
"bitte beachten sie, dass die gebuhr fur strom nicht mit der gebuhr fur benzin vergleichbar ist",sys.oos.fallback
"konnen sie mich daran erinnern, heute sport zu treiben?",reminders.task.create
bitte schliessen sie eine sony nikon an,sys.oos.fallback
what does ipro score mean?,help.thrive_score.show
"konnen sie mich daran erinnern, mein rezept am mittwoch um 17:00 uhr abzuholen?",reminders.task.create
quit the audio stream,streaming.session.stop
konnen sie theaterkulisse?,device.memory.change
"konnen sie mich daran erinnern, meine familie am erntedankfest zu besuchen?",reminders.task.create
konnen sie bis zum schweigen der khan-akademie?,sys.oos.fallback
wie andere ich meine automatischen einstellungen?,help.device_settings.show
"kannst du, es war stockfinster im laden?",sys.oos.fallback
hilfe bei der programmanderung meiner gerate,help.changing_memories.show
meine horgerate haben zu viele hohen,help.customize.show
wie koppele ich meine horgerate?,help.pairing.show
kann man ein musikprogramm einstellen?,device.memory.change
ich brauche hilfe beim koppeln meines horgerats mit dem telefon,help.pairing.show
kann man das laufwerk mit dem horgerat verknupfen?,help.pairing.show
was kann ich mit der basis-app machen?,help.app_settings.show
how can i see what my hearing aid can do,help.demo_mode.show
bitte stellen sie den speicher auf theater ein,device.memory.change
how does the wellness score work?,help.thrive_score.show
wie stelle ich erinnerungen ein?,help.reminder.show
konnen sie mir bei der anpassung des tinnitus-maskers in meinen hilfsmitteln helfen?,help.tinnitus.show
konnen sie burger durchsuchen?,sys.oos.fallback
wie stelle ich den kantenmodus ein?,help.edge_mode.show
konnen sie mir beim koppeln von geraten helfen?,help.pairing.show
es gibt ein problem mit meinen horgeraten,help.self_check.show
wie stelle ich die lautstarke meines horgerats ein?,help.volume.show
konnen sie die alltagseinstellung vornehmen?,device.memory.change
bitte geben sie mir ihre erlaubnis auf meinem handy,sys.oos.fallback
konnen sie mich um 22:30 uhr daran erinnern? das restaurant schliessen,reminders.task.create
wie lautet die seriennummer meines horgerats?,help.device_settings.show
wie stelle ich die lautstarke des weissen rauschens auf meinem horgerat ein?,help.tinnitus.show
ein horgerat wird nicht gefunden,help.self_check.show
help with the engagement score,help.thrive_score.show
bitte suchen sie mein anderes horgerat,help.find_my_hearing_aids.show
tv-streaming starten,streaming.session.start
kannst du die stummschaltung andern?,device.memory.change
ich habe mein anderes horgerat verloren,help.find_my_hearing_aids.show
bitte andern sie den speicher in „office“.,device.memory.change
erinnere mich am wochenende daran,reminders.task.create
konnen sie sprach-zu-text-hilfe?,help.transcribe.show
bitte erinnern sie sich jeden montag um 16 uhr an ein geschaftstreffen.,reminders.task.create
hilfe-stream,help.accessories.show
spiele meine letzte aufnahme.,messaging.message.listen
konnen sie ein tv-stream-signal empfangen?,streaming.session.start
wie viel bin ich diese woche fahrrad gefahren?,activity.cycle.query
"woher weiss ich, wann mein horgerateakustiker meine horgerate angepasst hat?",help.remote_programming.show
konnen sie eine erinnerung einrichten?,reminders.task.create
bitte zeig mir mein joggingziel,activity.run.query
kann ich die anpassungen meines horakustikers vergleichen?,help.remote_programming.show
warum funktionieren meine linken horgerate nicht?,help.self_check.show
help for translate,help.translate.show
bitte lehnen sie es ab,device.volume.decrease
"konnen sie mich daran erinnern, mein telefon jeden tag um 23:00 uhr aufzuladen?",reminders.task.create
zeig mir meine standgeschichte,activity.stand.query
kannst du die lautstarke auf normal stellen?,device.volume.unmute
kann man den speicher auf fernsehen umstellen?,device.memory.change
kannst du vom mikrofon streamen?,streaming.session.start
lautstarke lauter,device.volume.increase
wie nah bin ich meinem aktuellen ziel.,activity.stand.query
kannst du ein fernsehprogramm?,device.memory.change
"wie uberprufe ich, welches zubehor ich an mein hilfsmittel angeschlossen habe?",help.accessories.show
kann man die horgerate leiser machen?,device.volume.decrease
"bleibt meine balance-kontrolle gleich, wenn ich das programm wechsle?",help.wi_c_r_o_s.show
kannst du levitar eine sms schreiben?,sys.oos.fallback
kannst du die verbleibende batterie?,device.status.battery
send a message to someone,messaging.message.send
get a message out,messaging.message.send
kannst du das office-programm einstellen?,device.memory.change
wie viele schritte habe ich diesen monat gemacht?,activity.step.query
wie synchronisiere ich meine horgerate mit der app?,help.hearing_care_anywhere_connect.show
"ich habe meine horgerate verloren. konnen sie mir helfen, sie zu finden?",help.find_my_hearing_aids.show
konnen sie ein fitnessstudio einrichten?,device.memory.change
kann der fachmann die horgerate aus der ferne anpassen?,help.remote_programming.show
"bitte, ich habe mein hilfsmittel verlegt",help.find_my_hearing_aids.show
hilf mir beim transkribieren,help.transcribe.show
kann man restaurant buchstabieren?,sys.oos.fallback
kann man ein leises programm einstellen?,device.memory.change
zeigen sie mir das transkriptions-benutzerhandbuch,help.transcribe.show
erinnerung festlegen: milch kaufen am 11. november um 17 uhr.,reminders.task.create
konnen sie das auditorium-programm durchfuhren?,device.memory.change
kannst du golf spielen?,device.memory.change
wo ist hilfe fur voice ai?,help.intelli_voice.show
kann man tinnitus programmieren?,device.memory.change
"bitte, ich habe kein normales gedachtnis",help.memory_options.show
erinnere mich an das abendessen um 15 uhr.,reminders.task.create
bitte helfen sie beim koppeln der hilfsmittel,help.pairing.show
erinnern sie mich bitte an das abendessen um 15:23 uhr,reminders.task.create
"bitte, ich habe mein horgerat verloren",help.find_my_hearing_aids.show
erhohen sie die lautstarke meiner horgerate,device.volume.increase
was ist neu in dieser version?,help.whats_new.show
konnen sie die letzte erinnerung ausfullen?,reminders.task.complete
ich kann mein horgerat nicht finden,help.find_my_hearing_aids.show
kann ich mir die vom fachmann vorgenommenen anpassungen anhoren?,help.remote_programming.show
bitte andern sie den speicher in „zuhause“.,device.memory.change
"bitte nicht, sie sind nicht auf dem boden aufgeschlagen, aber ich werde es uberprufen",sys.oos.fallback
stummschaltung des tons bei horgeraten,device.volume.mute
hilfe bei der anpassung des larmreizes an meinen hilfsmitteln,help.tinnitus.show
start a text to my partner,messaging.message.send
meine lautstarke ist zu leise,device.volume.increase
hilfe beim streamen,help.accessories.show
"erinnere mich daran, zuzusehen",reminders.task.create
konnen sie den speicher auf besprechung umstellen?,device.memory.change
"bitte, ich kann mich nicht erinnern, wo meine linke hilfe ist",help.find_my_hearing_aids.show
konnen sie mir bei der lautstarkeanpassung meiner horgerate helfen?,help.volume.show
konnen sie mir die bedienungsanleitung zum transkribieren zeigen?,help.transcribe.show
ist mein hilfsmittel mit dem telefon verbunden?,help.pairing.show
bitte stellen sie die lautstarke meines rechten horgerats herunter,device.volume.decrease
sind die hilfsmittel mit dem telefon verbunden?,help.pairing.show
bitte zeig mir mein fahrradziel,activity.cycle.query
schalte meine rechte hilfe ein,device.volume.unmute
wie stelle ich die lautstarke des gerauschmaskierers in meinem horgerat ein?,help.tinnitus.show
kannst du es lauter machen?,device.volume.increase
was ist transkribieren?,help.transcribe.show
"konnen sie mich daran erinnern, morgen fruh medikamente einzunehmen?",reminders.task.create
"kannst du westwinde haben, die es in die luft jagen?",sys.oos.fallback
wie viel bin ich diesen monat fahrrad gefahren?,activity.cycle.query
bitte helfen sie mit zubehor,help.accessories.show
konnen sie dieses treffen aufzeichnen?,transcription.session.start
bitte schalten sie den speicher auf telefon um,device.memory.change
how is the kind score calculated?,help.thrive_score.show
stop the tv feed to my hearing aids,streaming.session.stop
bitte helfen sie mir bei der wiederherstellung der herzfrequenz,help.heart_rate_recovery.show
bitte legen sie eine erinnerung fur den milchkauf am 11. november um 17:00 uhr fest.,reminders.task.create
"wie uberprufe ich, ob die horgerate mit meiner thrive-app verbunden sind?",help.pairing.show
konnen sie mir beim programmwechsel helfen?,help.changing_memories.show
wo kann ich einen sturzalarmtext stoppen?,help.fall_alert.show
empfanger,help.wi_c_r_o_s.show
i need to send a message,messaging.message.send
kann man das programm auf rauschen stellen?,device.memory.change
text this person,messaging.message.send
was steht auf der homepage?,help.home.show
"erinnern sie sich daran, jeden tag um 6 uhr morgens zu laufen.",reminders.task.create
"bitte erinnern sie mich daran, meinen computer zu uberprufen",reminders.task.create
konnen sie mich an meinen arzttermin erinnern?,reminders.task.create
"woher weiss ich, wann mein horakustiker meine horgerate angepasst hat?",help.remote_programming.show
kann mein audiologe mein hilfsmittel aus der ferne anpassen?,help.remote_programming.show
spiel es noch einmal.,messaging.message.listen
end my tv streaming,streaming.session.stop
explore the app in demo mode,help.demo_mode.show
suche android,find.phone.locate
disconnect from tv,streaming.session.stop
cut off the streamed audio,streaming.session.stop
konnen sie das programm auf office einstellen?,device.memory.change
horen sie auf meinen fernseher,streaming.session.start
wie aktiviere ich die automatische benachrichtigung?,help.fall_alert.show
bitte zeigen sie mir einen uberblick uber die app,help.whats_new.show
die heutige kalorienzahl,activity.calories.query
ich mochte mehr volumen,device.volume.increase
"konnen sie mich daran erinnern, nachsten donnerstag um 16 uhr medikamente einzunehmen?",reminders.task.create
"bitte wunschte, du warst bei mir gewesen, es ist so voll auf ihrem john's pass, dass du keinen parkplatz finden kannst",sys.oos.fallback
bitte stellen sie einen wecker fur den arzttermin morgen fruh ein,reminders.task.create
bitte lassen sie den ton in mein horgerat fallen,device.volume.decrease
kannst du mir die jury zeigen?,sys.oos.fallback
wie andere ich den namen meines zubehors?,help.accessories.show
"kannst du, ich bekomme mein horgerat nicht rein?",help.insert_device.show
wie kann ich mit dem edge-modus besser horen?,help.edge_mode.show
"bitte erinnern sie mich daran, um 20 uhr das licht einzuschalten.",reminders.task.create
"bitte, ich habe meine horgerate verlegt",help.find_my_hearing_aids.show
wie schliesse ich mein horgerat an?,help.pairing.show
kannst du siri einfach mogen?,sys.oos.fallback
kann man das programm auf master stellen?,device.memory.change
wie stelle ich meinen noise masker im hilfsmittel ein?,help.tinnitus.show
konnen sie den speicher auf master umstellen?,device.memory.change
what does demo mode do,help.demo_mode.show
bitte erstellen sie eine erinnerung,reminders.task.create
konnen sie mit der ubersetzung fur deutsch beginnen?,translation.session.start
speichert transkribieren meine gesprache?,help.transcribe.show
wo ist hilfe fur intelligente stimme?,help.intelli_voice.show
konnen sie mir bei der anpassung des larmreizes helfen?,help.tinnitus.show
wie weit muss ich laufen?,activity.walk.query
wie passe ich die hilfe an?,help.customize.show
bitte am telefon mit pt ptt,sys.oos.fallback
wo finde ich die app-einstellungen?,help.app_settings.show
bitte machen sie den ton leiser,device.volume.decrease
bitte oder setzen sie eine 6-monats-reinigung ein,sys.oos.fallback
wie teile ich meine horgerateinformationen?,help.hear_share.show
warum sinkt die lautstarke meines horgerats auf null?,help.volume.show
konnen sie mir etwas uber die englische sprache erzahlen?,sys.oos.fallback
was ist das klingeln in meinen ohren?,help.tinnitus.show
bitte andern sie den speicher in „personlich“.,device.memory.change
dispatch a text,messaging.message.send
share my news with a contact by text,messaging.message.send
kannst du die lautstarke in meinen hilfsmitteln erhohen?,device.volume.increase
wie koppele ich mein zubehor?,help.accessories.show
wie erstelle ich mein eigenes gedachtnis?,help.memory_options.show
wie stelle ich die lautstarke nur des linken gerats ein?,help.volume.show
bitte android-handy verloren,find.phone.locate
"konnen sie mir sagen, dass mein horgerat fehlt?",help.find_my_hearing_aids.show
konnen sie horgerate stumm schalten?,device.volume.mute
bitte personalisieren sie meine horgerateeinstellungen,help.memory_options.show
ich brauche eine anpassung meiner hilfsmittel,help.remote_programming.show
kannst du? ich kann mein android-handy nicht finden,find.phone.locate
kannst du dylans lampe am computer ausschalten?,sys.oos.fallback
kannst du das programm auf golf umstellen?,device.memory.change
wie sende ich eine hilfeanfrage an meinen fachmann?,help.remote_programming.show
kannst du einen piepton andern?,help.device_settings.show
kannst du die lautstarke der linken hilfe regeln?,device.volume.mute
wie akzeptiere ich meine neuen einstellungen?,help.remote_programming.show
kann man das fernsehprogramm einstellen?,device.memory.change
"kannst du, ich habe meine hilfsmittel verlegt?",help.find_my_hearing_aids.show
how accurate is the translation,help.translate.show
habe ich bitte mein laufziel erreicht?,activity.run.query
bitte helfen sie mir bei der tinnitus-klanganpassung meines horgerats,help.tinnitus.show
"kannst du, ich habe mein richtiges hilfsmittel verlegt?",help.find_my_hearing_aids.show
wie stelle ich mein tinnitus-gerausch am gerat ein?,help.tinnitus.show
was sind die neuen funktionen des horgerats?,help.whats_new.show
show me the help for translate,help.translate.show
bitte schalten sie die lautstarke meines horgerats wieder ein,device.volume.unmute
ich brauche bitte hilfe beim koppeln meines horgerats mit dem telefon,help.pairing.show
"kannst du mich daran erinnern, mama an weihnachten anzurufen?",reminders.task.create
kann der akku noch aufgeladen werden?,device.status.battery
"woher weiss ich, ob eine benachrichtigungs-sms storniert wurde?",help.fall_alert.show
bitte bitte mehr lautstarke,device.volume.increase
kann man den speicher auf die menge umstellen?,device.memory.change
"bitte erinnern sie mich daran, jeden morgen um 10 uhr wasser zu trinken",reminders.task.create
"bitte, es war stockfinster im laden",sys.oos.fallback
wie soll ich einen manuellen benachrichtigungstext senden?,help.fall_alert.show
wie kann ich einen manuellen benachrichtigungstext senden?,help.fall_alert.show
bitte wechseln sie in die kuche,device.memory.change
wie viel prozent meines schrittziels habe ich heute erreicht?,activity.step.query
text a quick note,messaging.message.send
bitte schalten sie den speicher auf auto um,device.memory.change
"konnen sie eine erinnerung einrichten, um morgen das rezept nachzufullen?",reminders.task.create
wie kann ich die lautstarke in nur einem horgerat verringern?,help.volume.show
bitte buchstabieren sie das wort maschine,sys.oos.fallback
"konnen sie mich daran erinnern, jeden sonntag um 8 uhr zu abend zu essen?",reminders.task.create
"erinnere mich daran, am dienstag um 20 uhr milch zu kaufen.",reminders.task.create
hilfe zur wiederherstellung der herzfrequenz,help.heart_rate_recovery.show
wie weit bin ich gelaufen,activity.walk.query
konnen sie beim koppeln von horgeraten mit der thrive-app helfen?,help.pairing.show
"bitte erinnern sie mich daran, mein rezept am freitag um 17 uhr abzuholen.",reminders.task.create
"konnen sie mich daran erinnern, meine medikamente am dienstagmorgen um 10 uhr einzunehmen?",reminders.task.create
wie lange fahre ich schon rad?,activity.cycle.query
bitte stellen sie eine erinnerung fur 8 uhr ein.,reminders.task.create
"erinnere mich daran, zu trainieren",reminders.task.create
bitte machen sie eine pause und kommen sie zuruck,sys.oos.fallback
"bitte, ich kann mich nicht erinnern, wo meine horgerate sind",help.find_my_hearing_aids.show
erhohen sie die lautstarke meines horgerats,device.volume.increase
konnen sie mir beim andern der programme meiner horgerate helfen?,help.changing_memories.show
wann sollte ich intellivoice verwenden?,help.intelli_voice.show
"kannst du, ich kann meine hilfe nicht finden?",help.find_my_hearing_aids.show
"kannst du, ich denke nur: oh, das ist der punkt, an dem es weitergeht.",sys.oos.fallback
schliessen sie das linke horgerat an,help.pairing.show
konnen sie mir die bedienungsanleitung fur mein zubehor zeigen?,help.accessories.show
"kannst du mir diese kostenlosen kerle besorgen, die so einen lampenfieber schwingen?",sys.oos.fallback
forward a message,messaging.message.send
konnen sie mir hilfe fur mein zubehor zeigen?,help.accessories.show
"kannst du dich erinnern, dass ich hier reinkam und",sys.oos.fallback
"konnen sie mir helfen, mein iphone zu finden?",find.phone.locate
wie man die dnn-sprachverbesserung durchfuhrt,help.intelli_voice.show
"bitte lass mich nicht vergessen, heute milch abzuholen",reminders.task.create
bitte schalten sie den ton aus,device.volume.mute
kann ihnen jemand helfen?,sys.oos.fallback
bitte finden sie mein gerat,find.phone.locate
"bitte, es ist damit beschaftigt, geboren zu werden",sys.oos.fallback
wofur ist intelligente stimme?,help.intelli_voice.show
bitte andern sie das programm auf auto,device.memory.change
hilfe bei der tinnitus-stimulus-anpassung auf meiner hilfe,help.tinnitus.show
kannst du das programm auf pub umstellen?,device.memory.change
wie kann ich das streaming vom remote-mikrofon beenden?,help.accessories.show
hilfe bei der anpassung der tinnitus-lautstarke an meinen geraten,help.tinnitus.show
was muss ich uber diese neue app wissen?,help.whats_new.show
maximaler klang,device.volume.increase
kann man den speicher auf telefon umstellen?,device.memory.change
konnen sie mit der einstellung arbeiten?,device.memory.change
"bitte erinnern sie mich daran, die tabelle in 5 minuten zu sehen",reminders.task.create
"kann ich meine hilfsmittel testen, um sicherzustellen, dass sie ordnungsgemass funktionieren?",help.self_check.show
kannst du den tv-stream starten?,streaming.session.start
niederlandische ubersetzung,translation.session.start
"kannst du, dass es zu leise ist? dreh es lauter",device.volume.increase
kannst du die erinnerung auf „kuche“ umstellen?,device.memory.change
hearing aids translate help,help.translate.show
"bitte wechsle deine hand, schatz",sys.oos.fallback
wie reduziere ich die hintergrundgerausche?,help.customize.show
finden sie meine richtige hilfe,help.find_my_hearing_aids.show
"konnen sie mich daran erinnern, mein rezept um 17:00 uhr abzuholen? am samstag",reminders.task.create
"bitte computer, schalten sie dylans lampe aus",sys.oos.fallback
"erinnere mich daran, um 6 uhr morgens laufen zu gehen.",reminders.task.create
wie stelle ich die lautstarke des weissen rauschens in meinem hilfsmittel ein?,help.tinnitus.show
wo sind meine vorlieben?,help.device_settings.show
"konnen sie mir sagen, dass es sich um einen spezialisten unter der rufnummer 800-3334 handelt?",sys.oos.fallback
"kannst du, ich aufgeben?",sys.oos.fallback
bitte schliessen sie eine quote von 30 zu 1 aus,sys.oos.fallback
kannst du dein sprachgedachtnis?,device.memory.change
so erstellen sie ein ereignis,help.reminder.show
kannst du das an einem guten tag?,sys.oos.fallback
is my language offered for translation,help.translate.show
end the tv audio stream,streaming.session.stop
bitte finde mein lied,sys.oos.fallback
ich habe wachsablagerungen,help.clean_care.show
"muss ich langer laufen, um mein ziel zu erreichen?",activity.walk.query
kann man das programm auf leise stellen?,device.memory.change
bitte stellen sie das programm auf golf ein,device.memory.change
min. ton,device.volume.decrease
suche nach meinem telefon,find.phone.locate
how do i increase my brain score?,help.thrive_score.show
drehen sie die lautstarke herunter,device.volume.decrease
quit streaming the television,streaming.session.stop
kannst du abschalten?,device.volume.mute
wo finde ich tela hier?,help.hearing_care_anywhere_connect.show
beginnen sie mit der ubersetzung fur franzosisch,translation.session.start
wo ist mein horgerat?,help.find_my_hearing_aids.show
wie richte ich e-mail-benachrichtigungen ein?,help.device_settings.show
"bitte erinnern sie mich daran, mein rezept um 17:00 uhr abzuholen. am donnerstag",reminders.task.create
wie viele kalorien habe ich beim gehen verbrannt?,activity.walk.query
"erinnere mich daran, jeden sonntag um 8 uhr zu abend zu essen.",reminders.task.create
wie kann ich eine sturzwarnung per sms stoppen?,help.fall_alert.show
