text,intent
can you noise program,Cmd.MemoryChange
please remind me to wake up at 6 a.m.,reminders.add
how does the thrive score work?,Help_ThriveScore
can you sound off,Cmd.VolumeMute
can you decrease the right hearing aid,Cmd.VolumeDecrease
can you there is a problem with my hearing aids,Help_SelfCheck
fall detection help,Help_FallAlert
which battery do i need for my hearing aid,Help_Battery
that's not correct cancel it,Cmd.SendMessage - no
what is edge mode,Help_EdgeMode
where did i leave my other aid?,Help_FindMyHearingAids
help pairing with my phone,Help_Pairing
can you find phone,Cmd.FindMyPhone
how do i turn mask mode on?,Help_MaskMode
can you help me intercept a fall alert,Help_FallAlert
take the mute off,Cmd.VolumeUnmute
please i need to talk t to my audiologist,Help_RemoteProgramming
it's too quiet turn it up,Cmd.VolumeIncrease
can you set a reminder to exercise today,reminders.add
check my burned calories,Cmd.ActivityCalories
how do i monitor my heart rate?,Help_HeartRate
can you detect android phone,Cmd.FindMyPhone
please volume up right aid,Cmd.VolumeIncrease
can you take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent
where did i put my hearing aids?,Help_FindMyHearingAids
should my hearing aids get all check marks in self-check?,Help_SelfCheck
stream the music into my ears,Cmd.StreamingStart
does translation work both ways,Help_Translate
is there a feature for ear ringing,Help_Tinnitus
help with changing memories on my aids,Help_ChangingMemories
can i tag a location to my memory?,Help_MemoryOptions
track down my handset for me,Cmd.FindMyPhone
can i change the name of the tv streamer?,Help_Accessories
can you lost phone,Cmd.FindMyPhone
can you intellivoice user guide,Help_IntelliVoice
seto,Default Fallback Intent
how do i turn thrive on,Help_Home
recent feature updates please,Help_WhatsNew
how do i see how fast my heart recovers,Help_HeartRateRecovery
how do i turn up the loudness in just the left side?,Help_Volume
how many steps have i walked,Cmd.ActivityStep
send it,Cmd.SendMessage
can i edit a reminder,Help_Reminder
can you latest reminder completed.,reminders.complete
track down my phone,Cmd.FindMyPhone
how does wicros work,Help_WiCROS
please i need help with my settings,Help_DeviceSettings
what do i hear when an alert text message is received?,Help_FallAlert
please remind me to buy movie tickets for friday evening,reminders.add
it's blasting in my ears,Cmd.VolumeDecrease
can you self check user guide,Help_SelfCheck
please send.,Cmd.SendMessage - yes
play last voice message.,Cmd.ListenMessage
can you let me hear my tv,Cmd.StreamingStart
bring me some quiet,Cmd.VolumeDecrease
please no that's not fine.,Cmd.SendMessage - no
please make my aid silent,Cmd.VolumeMute
mask mode help,Help_MaskMode
how can i use my voice to control thrive,Help_VoiceAssistant
please set a reminder for 5 minutes,reminders.add
switch me to the restaurant setting,Cmd.MemoryChange
show me my stand goal,Cmd.ActivityStand
can you golf program,Cmd.MemoryChange
how good is my heart rate recovery,Help_HeartRateRecovery
disconnect the television audio,Cmd.StreamingStop
connect right hearing aid,Help_Pairing
cleaning and care help,Help_CleanCare
please switch setting to number three,Cmd.MemoryChange
can you switch program to three,Cmd.MemoryChange
turn off remote microphone streaming,Cmd.StreamingStop
can you lost iphone,Cmd.FindMyPhone
end the tv connection,Cmd.StreamingStop
please particular product you wanted to check specifically,Default Fallback Intent
i'm somewhere noisy,Cmd.MemoryChange
can it be less loud,Cmd.VolumeDecrease
locate android phone,Cmd.FindMyPhone
please this is very disappointing fart noise,Default Fallback Intent
can you switch to pub,Cmd.MemoryChange
how does the ipro score work?,Help_ThriveScore
what is mask mode?,Help_MaskMode
translate hebrew,Cmd.TranslationStart
how do i turn up the tv volume?,Help_Accessories
i lost my other hearing aid,Help_FindMyHearingAids
can you play the last one.,Cmd.ListenMessage
can you remind me to work out,reminders.add
help me find my left hearing aid,Help_FindMyHearingAids
can you mute the hearing aids,Cmd.VolumeMute
help with tinnitus masker adjustment on my aids,Help_Tinnitus
can you trying to get my hearing age to work,Help_SelfCheck
standing calories,Cmd.ActivityStand
please new reminder about fitness,reminders.add
please right swift code of binary search,Default Fallback Intent
how many calories have i used doing aerobics?,Cmd.ActivityAerobics
please set program to number one,Cmd.MemoryChange
i lost my hearing aids,Help_FindMyHearingAids
can you change to theater,Cmd.MemoryChange
please my hearing aid is missing,Help_FindMyHearingAids
can you change setting to number two,Cmd.MemoryChange
finish reminder.,reminders.complete
check power levels,Cmd.BatteryLevel
what does this intellivoice do?,Help_IntelliVoice
how do i know where my aid is?,Help_FindMyHearingAids
where is my left aid?,Help_FindMyHearingAids
how do i reconnect my aids,Help_Pairing
can you turn off the volume in my right hearing aid,Cmd.VolumeMute
where is the hearing aid model ?,Help_DeviceSettings
how do i mute my transmitter?,Help_WiCROS
can you and push it down for dramatics,Default Fallback Intent
can i test my aids to make sure they’re working properly?,Help_SelfCheck
self check help,Help_SelfCheck
turn down the level,Cmd.VolumeDecrease
how do i backup the data in my app?,Help_HearingCareAnywhereConnect
calories used today,Cmd.ActivityCalories
can i see my stand goal,Cmd.ActivityStand
how do i access settings,Help_Home
how do i enable double tap on my hearing aid?,Help_DeviceSettings
please i need help pairing my hearing aid to the phone,Help_Pairing
can you volume up left aid,Cmd.VolumeIncrease
how do i get more information on the engagement score?,Help_ThriveScore
what is wrong with my right hearing aid,Help_SelfCheck
can you remind me to call,reminders.add
how do i use my hearing aids with an accessory?,Help_Accessories
can you no don't do it.,Cmd.SendMessage - no
my standing total please,Cmd.ActivityStand
battery level please,Cmd.BatteryLevel
how do i change to a different memory on my hearing aid?,Help_ChangingMemories
how do i change to another memory on my hearing aids?,Help_ChangingMemories
help me understand this,Help_Home
what are the differences between the advanced and basic app?,Help_AppSettings
where's my phone,Cmd.FindMyPhone
can you show me a help guide for my accessories,Help_Accessories
please turn the engine off of,Default Fallback Intent
please switch to crowd,Cmd.MemoryChange
share information with my daughter,Help_HearShare
the sound isn't strong enough,Cmd.VolumeIncrease
how do i get more information on the wellness score?,Help_ThriveScore
the sound is too soft,Cmd.VolumeIncrease
please turn my hearing aid volume back on,Cmd.VolumeUnmute
please remind me today,reminders.add
can you calories walking,Cmd.ActivityWalk
can you i want to hear my message.,Cmd.ListenMessage
how to adjust hearing aids with edge mode?,Help_EdgeMode
help with dnn speech enhancement,Help_IntelliVoice
remind me when the time comes,reminders.add
show my calories,Cmd.ActivityCalories
can you set reminder to 5 p.m.,reminders.add
can the audiologist adjust my aids remotely?,Help_RemoteProgramming
i don't want to forget this,reminders.add
please help with tinnitus masker adjustments on my aid,Help_Tinnitus
please i don't like the double tap feature. how do i turn it off?,Help_DeviceSettings
my aids dropped their bluetooth connection,Help_Pairing
can you volume up right aid,Cmd.VolumeIncrease
how could i start a manual alert message?,Help_FallAlert
sound feels weak,Cmd.VolumeIncrease
how do i adjust my tinnitus masker on the aids?,Help_Tinnitus
how do i change the name of my remote mic?,Help_Accessories
stop the tv feed to my hearing aids,Cmd.StreamingStop
please help with noise stimulus adjustment in my aid,Help_Tinnitus
what is my walking goal?,Cmd.ActivityWalk
please i cannot remember where my hearing aids are,Help_FindMyHearingAids
can you help with tinnitus noise adjustments in my aids,Help_Tinnitus
open translation,Cmd.TranslationStart
how does the cros transmitter work,Help_WiCROS
can you turn up the volume,Cmd.VolumeIncrease
what does activity score mean?,Help_ThriveScore
can i make a reminder,reminders.add
can you start transcribe,Cmd.TranscribeStart
please decrease the volume,Cmd.VolumeDecrease
please play the last one.,Cmd.ListenMessage
can you help with changing programs on my aid,Help_ChangingMemories
help me find my way around,Help_Home
receive audio streaming,Cmd.StreamingStart
can you remind me to take medicine,reminders.add
i need help with streaming.,Help_Accessories
can you i can't hear anything,Default Fallback Intent
please remind me to call jose tomorrow,reminders.add
increase the volume in my aids,Cmd.VolumeIncrease
i need my quiet program,Cmd.MemoryChange
how do i unmute?,Help_Volume
why is my hearing aid quiet on one side,Help_DeviceSettings
switch me to the setting for conversations,Cmd.MemoryChange
please my right hearing aid is at 0%,Default Fallback Intent
when should i use intellivoice,Help_IntelliVoice
can you locate my wife,Default Fallback Intent
that one's finished,reminders.complete
can you program number two,Cmd.MemoryChange
please volume on right aid,Cmd.VolumeUnmute
can you heart rate recovery help,Help_HeartRateRecovery
please tell me about english language,Default Fallback Intent
can you maximum sound,Cmd.VolumeIncrease
please i need to pair the hearing aid to my phone,Help_Pairing
thursday,Default Fallback Intent
how does the wellness score work?,Help_ThriveScore
start translation,Cmd.TranslationStart
listen to the tv,Cmd.StreamingStart
tell me battery status,Cmd.BatteryLevel
how do i change to a different program on my aids?,Help_ChangingMemories
can you volume off right aid,Cmd.VolumeMute
i need complete silence now,Cmd.VolumeMute
please make the hearing aids quieter,Cmd.VolumeDecrease
begin my workout,Cmd.ActivityExercise
can you i need to pair my hearing aid to my phone,Help_Pairing
route the sound to my hearing aids,Cmd.StreamingStart
hearing aids translate help,Help_Translate
can i compare the adjustments made by my hearing specialist?,Help_RemoteProgramming
how do i check what accessories i have paired to my hearing aids?,Help_Accessories
what is intelligent voice,Help_IntelliVoice
please set reminder for 5 minutes,reminders.add
how do i share my activity data?,Help_HearShare
how do different programs work,Help_ChangingMemories
please locate a restaurant,Default Fallback Intent
how do i use the equalizer,Help_Customize
where is my activity overview,Help_Health
what can i do with program presets,Help_MemoryOptions
feed the audio into my devices,Cmd.StreamingStart
how do i increase the volume in the left aid?,Help_Volume
how do i change the fall alert settings?,Help_AppSettings
turn down the sound,Cmd.VolumeDecrease
complete reminder.,reminders.complete
can you intelligent voice user guide,Help_IntelliVoice
show me an overview of this app,Help_WhatsNew
make volume louder,Cmd.VolumeIncrease
can you have i reached my aerobics goal?,Cmd.ActivityAerobics
can you i'm walking and they didn't working,Default Fallback Intent
write a poem,Default Fallback Intent
remind me to turn off my phone every day at 11 p.m.,reminders.add
inserting hearing aids help,Help_InsertDevice
show me an overview of the thrive app,Help_WhatsNew
how do i adjust the volume on my tv streamer?,Help_Accessories
the wind outside is overwhelming what can i do,Help_EdgeMode
can you remind me of video everyday at noon,reminders.add
how do i change the volume of the tv streamer?,Help_Accessories
can you it was pitch-black out in the store,Default Fallback Intent
help with tinnitus stimulus adjustments in my hearing aid,Help_Tinnitus
enable direct audio,Cmd.StreamingStart
find telephone,Cmd.FindMyPhone
remind me to water the plants,reminders.add
are my hearing aids getting low?,Cmd.BatteryLevel
please play my last recording.,Cmd.ListenMessage
can you unmute the hearing aids,Cmd.VolumeUnmute
bluetooth,Help_Pairing
start the captions,Cmd.TranscribeStart
can you volume softer,Cmd.VolumeDecrease
how will i know when the hearing specialist adjusted my aid?,Help_RemoteProgramming
text someone for me,Cmd.SendMessage
please start recording for me,Cmd.TranscribeStart
personalize my hearing aid settings,Help_MemoryOptions
can you locate the nearest park,Default Fallback Intent
how many minutes have i been doing aerobics?,Cmd.ActivityAerobics
explain the recovery metric,Help_HeartRateRecovery
how do i share my hearing aid usage with a caregiver?,Help_HearShare
how many minutes have i been walking,Cmd.ActivityWalk
what is the ringing in my ears,Help_Tinnitus
can you thanks for changing,Default Fallback Intent
i went for a walk log it,Cmd.ActivityWalk
how do i mute the hearing aids?,Help_Volume
is edge mode good for restaurants,Help_EdgeMode
play media through my hearing aids,Cmd.StreamingStart
can you set to 90% volume,Cmd.VolumeIncrease
help me see what's new,Help_WhatsNew
send one,Cmd.SendMessage
please but they live here i remember when jerry told me,Default Fallback Intent
help with changing memories,Help_ChangingMemories
scale the volume down,Cmd.VolumeDecrease
send an audio note,Cmd.SendMessage
battery help please,Help_Battery
explain changing memories,Help_ChangingMemories
decrease the right hearing aid,Cmd.VolumeDecrease
how will i know when my hearing specialist adjusted my hearing aids?,Help_RemoteProgramming
how do i set up cros,Help_WiCROS
can you i cannot find my hearing aids,Help_FindMyHearingAids
please play message i got.,Cmd.ListenMessage
begin my running workout,Cmd.ActivityRun
close out that reminder,reminders.complete
latest reminder completed.,reminders.complete
"please yeah, i've been updated.",Default Fallback Intent
where is my fitness overview,Help_Health
i want to send a voice message,Cmd.SendMessage
can you music setting,Cmd.MemoryChange
how do i view my activity summary,Help_Health
turn the volume up on the hearing aid,Cmd.VolumeIncrease
start translation for german,Cmd.TranslationStart
how do i create my own program?,Help_MemoryOptions
can you turn my left hearing aid up,Cmd.VolumeIncrease
how do i unpair the accessory?,Help_Accessories
please help with pairing hearing aids with the phone,Help_Pairing
help tailoring my hearing experience,Help_Customize
note my jog,Cmd.ActivityRun
end my tv streaming,Cmd.StreamingStop
please volume down left aid,Cmd.VolumeDecrease
special tools needed to clean hearing aids,Help_CleanCare
create reminder,reminders.add
remind me to call my daughter later,reminders.add
its loudy here,Cmd.VolumeDecrease
can you stream tv,Cmd.StreamingStart
what should i watch tonight,Default Fallback Intent
i need to pair my hearing aid to my phone,Help_Pairing
how do i place the dome in my ear,Help_InsertDevice
please wax build up,Help_CleanCare
can my professional adjust my aids remotely?,Help_RemoteProgramming
can you you know where they have the check we have to have to shift to put in there. that's fine.,Default Fallback Intent
where did i put my devices?,Help_FindMyHearingAids
ease off the volume,Cmd.VolumeDecrease
share my audio with a loved one,Help_HearShare
pump up the volume,Cmd.VolumeIncrease
please hearing aid volume up,Cmd.VolumeIncrease
how do i turn up the volume on just the right hearing aid?,Help_Volume
i need to pair the hearing aids with the phone,Help_Pairing
make reminder,reminders.add
my aids keep losing the bluetooth link,Help_Pairing
can you sausages after using my location,Default Fallback Intent
set an alarm for doctor's appointment tomorrow morning,reminders.add
how do i get better wellness scores?,Help_ThriveScore
stream to both hearing aids,Cmd.StreamingStart
can you program number one,Cmd.MemoryChange
it sounds too quiet,Cmd.VolumeIncrease
can you sync hearing aid to tv,Help_Pairing
use my hearing aids as speakers,Cmd.StreamingStart
can you intelligent voice help,Help_IntelliVoice
hook my aids up to the tv sound,Cmd.StreamingStart
where's voice ai?,Help_IntelliVoice
reduce how loud it is,Cmd.VolumeDecrease
when do i cancel a fall alert message?,Help_FallAlert
preview app features without aids,Help_DemoMode
start recording my run,Cmd.ActivityRun
unmute sound on hearing aids,Cmd.VolumeUnmute
make everything quieter,Cmd.VolumeDecrease
start logging my cycling,Cmd.ActivityCycle
different volume for my left and right,Help_Volume
why is my left hearing aid not putting out any sound,Help_SelfCheck
how do i unpair the tv streamer?,Help_Accessories
can you auditorium setting,Cmd.MemoryChange
the environment sounds harsh,Cmd.VolumeDecrease
please just didn't you didn't hit the ground but will check it,Default Fallback Intent
how many calories did i burn while exercising,Cmd.ActivityExercise
can you no.,Cmd.SendMessage - no
how many calories have i used while running?,Cmd.ActivityRun
am i close to my running goal?,Cmd.ActivityRun
can you remind me to pay my credit card bill,reminders.add
i cannot hear out of my right hearing aid,Help_SelfCheck
please tell me what my step goal is,Cmd.ActivityStep
please more volume on hearing aid,Cmd.VolumeIncrease
what does the engagement score mean?,Help_ThriveScore
turn the volume off,Cmd.VolumeMute
enable audio to hearing aids,Cmd.StreamingStart
turn off the sound,Cmd.VolumeMute
how should the aid sit in my ear,Help_InsertDevice
how to see my weekly environment goals?,Help_Health
please turn my left hearing aid off,Cmd.VolumeMute
how to create event,Help_Reminder
where's the find my hearing aid feature,Help_FindMyHearingAids
can i change the name of my tv streamer?,Help_Accessories
move me to the speech in noise mode,Cmd.MemoryChange
what's the firmware version of my aids?,Help_DeviceSettings
how do i improve my engagement score?,Help_ThriveScore
heart rate help,Help_HeartRate
i'm just saying i'm sorry i left for final when i thought i closed,Default Fallback Intent
please program number two,Cmd.MemoryChange
help with changing memories on my hearing aids,Help_ChangingMemories
i can hear now turn it on,Cmd.VolumeUnmute
hearing aid battery,Cmd.BatteryLevel
my aids keep glitching,Help_DeviceSettings
turn up volume,Cmd.VolumeIncrease
make things louder,Cmd.VolumeIncrease
how do i create an event,Help_Reminder
can you the left hearing aid,Default Fallback Intent
please set program to one,Cmd.MemoryChange
when should i use mask mode,Help_MaskMode
can i get daily reminders,Help_Reminder
run me through the self check,Help_SelfCheck
can you program three,Cmd.MemoryChange
okay yes send.,Cmd.SendMessage - yes
can you increase volume,Cmd.VolumeIncrease
please add reminder for meeting,reminders.add
start the live translation,Cmd.TranslationStart
how do i access the cros balance?,Help_WiCROS
can you steps taken,Cmd.ActivityStep
where do i change which program i'm on,Help_ChangingMemories
are there many languages to translate,Help_Translate
what are my program choices,Help_MemoryOptions
please latest reminder done.,reminders.complete
how do i use accessories with my hearing aids,Help_Accessories
kill all the noise completely,Cmd.VolumeMute
please remind me to check my computer,reminders.add
is there a tv streaming accessory,Help_Accessories
how do i mute the aid?,Help_Volume
help with noise stimulus adjustment in my aid,Help_Tinnitus
how do i adjust my loudness of the tinnitus masker on my aid?,Help_Tinnitus
what does the body score mean?,Help_ThriveScore
can you i misplaced my hearing aids,Help_FindMyHearingAids
can you am i close to my cycling goal?,Cmd.ActivityCycle
track my bpm on the app,Help_HeartRate
how do i search for my other hearing aid?,Help_FindMyHearingAids
can you remind me to go to the doctor,reminders.add
how long have i been running?,Cmd.ActivityRun
how do i adjust the volume?,Help_Volume
add reminder for me,reminders.add
what are my options?,Help_Home
transcribe this meeting,Cmd.TranscribeStart
can you help with changing memories using my app,Help_ChangingMemories
drop a message,Cmd.SendMessage
can you which version of the app do i have?,Help_AppSettings
push the level higher,Cmd.VolumeIncrease
ping my wife,Cmd.SendMessage
help with changing programs using my thrive app,Help_ChangingMemories
can you mute the aids,Cmd.VolumeMute
which languages are supported for translation,Help_Translate
please remind me about the parent/teacher meeting on friday,reminders.add
i want silence,Cmd.VolumeDecrease
have you seen my aids,Help_FindMyHearingAids
yes send it.,Cmd.SendMessage - yes
send word to my daughter,Cmd.SendMessage
i need a nudge tomorrow morning,reminders.add
what's the serial number of my hearing aid?,Help_DeviceSettings
can you decrease the volume in my hearing aids,Cmd.VolumeDecrease
can i compare the adjustments made by my professional?,Help_RemoteProgramming
mask mode help please,Help_MaskMode
what microphone accessories can stream to me,Help_Accessories
can you switch setting to four,Cmd.MemoryChange
help with self check,Help_SelfCheck
can you help with tv streamer,Help_Accessories
approved send.,Cmd.SendMessage - yes
explain how demo mode works,Help_DemoMode
record my training session,Cmd.ActivityExercise
calorie count today,Cmd.ActivityCalories
hear audio in my aids,Cmd.StreamingStart
send a message to a contact,Cmd.SendMessage
explain the transcription feature,Help_Transcribe
how do i make the hearing aids softer?,Help_Volume
can you help me find my left hearing aid,Help_FindMyHearingAids
please increase the volume,Cmd.VolumeIncrease
show me my bpm,Help_HeartRate
please switch your hand sweetheart,Default Fallback Intent
can i add a reminder,reminders.add
how do i enhance voice with edge mode?,Help_EdgeMode
maximum loudness,Cmd.VolumeIncrease
how to see my weekly interaction goals?,Help_Health
can you transcribe help,Help_Transcribe
can the audiologist adjust the hearing aid remotely?,Help_RemoteProgramming
how do i let another person hear with me,Help_HearShare
can you i need help pairing my hearing aid to the phone,Help_Pairing
i'm settling in to watch a film,Cmd.MemoryChange
where would i initiate a manual alert?,Help_FallAlert
please change to memory number two,Cmd.MemoryChange
my hearing aid sounds fuzzy,Help_DeviceSettings
can you volume off,Cmd.VolumeMute
turn off the streaming,Cmd.StreamingStop
please i need to disconnect my hearing aid from my phone,Help_Pairing
please i got a ton of recommendation completely wireless,Default Fallback Intent
explain the fall alert feature,Help_FallAlert
set a reminder so i don't forget,reminders.add
i need help with my settings,Help_DeviceSettings
how do i get to the homepage,Help_Home
level battery,Cmd.BatteryLevel
help with transcription,Help_Transcribe
would you send a message,Cmd.SendMessage
pairing hearing aids on the thrive app,Help_Pairing
how do i change the battery in my hearing aid?,Help_Battery
the sound from my aids has gotten worse,Help_DeviceSettings
i'm settling in for tv time,Cmd.MemoryChange
can you play tv,Cmd.StreamingStart
can you change to telephone,Cmd.MemoryChange
can you this reminder is complete,reminders.complete
please pick up tv stream signal,Cmd.StreamingStart
please help me find my iphone,Cmd.FindMyPhone
does thrive have reminders,Help_Reminder
please i can't hear anything,Default Fallback Intent
can you disable my hearing aids,Cmd.VolumeMute
what features should i know about,Help_Home
how much charge is left,Cmd.BatteryLevel
can you hear last message.,Cmd.ListenMessage
help me find my hearing aid,Help_FindMyHearingAids
what's new in my thrive app?,Help_WhatsNew
please customize my hearing aid settings,Help_Customize
how do i connect to my car's bluetooth?,Help_Pairing
how do i use voice commands,Help_VoiceAssistant
can settings be changed from afar,Help_RemoteProgramming
create a voice message,Cmd.SendMessage
can you make them ring?,Help_FindMyHearingAids
can you which version of the app am i using?,Help_AppSettings
tamp down the volume,Cmd.VolumeDecrease
what is this app for,Help_Home
can you change to outdoors,Cmd.MemoryChange
please help me find my aids,Help_FindMyHearingAids
please where's my google phone,Cmd.FindMyPhone
how do i use self check,Help_SelfCheck
listen again.,Cmd.ListenMessage
how do i decrease the loudness in just the left side?,Help_Volume
battery remaining,Cmd.BatteryLevel
wireless hearing aid connection,Cmd.StreamingStart
turn the volume on,Cmd.VolumeUnmute
start streaming tv to my hearing aids,Cmd.StreamingStart
track my walk,Cmd.ActivityWalk
can you drop the volume by 50%,Cmd.VolumeDecrease
how do i get remote support,Help_HearingCareAnywhereConnect
please hear it again.,Cmd.ListenMessage
can you help with pairing hearing aids on the thrive app,Help_Pairing
please change program to number three,Cmd.MemoryChange
let me try the app features,Help_DemoMode
can you turn up my right aid,Cmd.VolumeIncrease
can you set program to number two,Cmd.MemoryChange
can you remind me to go to sleep,reminders.add
stream the podcast to my hearing aids,Cmd.StreamingStart
please remind me tomorrow to,reminders.add
i'm confused,Help_Home
please help with tinnitus volume adjustment on my aids,Help_Tinnitus
how do i switch programs,Help_ChangingMemories
please show me my exercise goal,Cmd.ActivityExercise
please remind me to pick up joe in 30 minutes,reminders.add
pretty much every year,Default Fallback Intent
can you change program to one,Cmd.MemoryChange
please help with volume changes in my hearing aids,Help_Volume
help me find my iphone,Cmd.FindMyPhone
connect streaming audio,Cmd.StreamingStart
explain how to test my devices,Help_SelfCheck
can you add a reminder,reminders.add
can i reset a memory,Help_MemoryOptions
what does the tinnitus tool do,Help_Tinnitus
can i clean the wax guard,Help_CleanCare
boost the sound a little,Cmd.VolumeIncrease
can you down volume,Cmd.VolumeDecrease
why can't i submit another help request?,Help_RemoteProgramming
please switch setting to two,Cmd.MemoryChange
tone it down,Cmd.VolumeDecrease
can you turn it down,Cmd.VolumeDecrease
everything sounds too loud,Cmd.VolumeDecrease
record this bike ride,Cmd.ActivityCycle
i need a better program for here,Cmd.MemoryChange
how do i enable double tap on my aid?,Help_DeviceSettings
take my aids off mute,Cmd.VolumeUnmute
stop playing through my hearing aids,Cmd.StreamingStop
step calories,Cmd.ActivityStep
please reminder for today,reminders.add
can you set memory to number three,Cmd.MemoryChange
how do i turn down the volume on just one side?,Help_Volume
what can my hearing aid do when i fall?,Help_FallAlert
when do i use comfort boost?,Help_DeviceSettings
where is help for intelligent voice,Help_IntelliVoice
can you and so now the what happens is if it is in streaming mode cuz waiting for you to ask a question,Default Fallback Intent
change how my hearing aids are behaving,Cmd.MemoryChange
start transcribe,Cmd.TranscribeStart
where can i see the words someone is saying?,Help_Transcribe
decrease the volume in my aids,Cmd.VolumeDecrease
how can i use my hearing aids,Help_Home
how do i adjust my loudness of the noise masker in the hearing aid?,Help_Tinnitus
can you have i reached my jogging goal?,Cmd.ActivityRun
please change volume down,Cmd.VolumeDecrease
can you pairing devices with my thrive app,Help_Pairing
is my heart rate recovery bad?,Help_HeartRateRecovery
can i setup geotagging,Help_MemoryOptions
what does this balance control do?,Help_WiCROS
there is a problem with my left hearing aid,Help_SelfCheck
message a friend,Cmd.SendMessage
explain how the aids help with ringing,Help_Tinnitus
turn off the volume,Cmd.VolumeMute
please heart rate help,Help_HeartRate
put me in speech mode,Cmd.MemoryChange
what are symptoms of ear wax buildup,Help_CleanCare
can you search android,Cmd.FindMyPhone
can you volume lower,Cmd.VolumeDecrease
please turn up the volume on the hearing aid,Cmd.VolumeIncrease
soften things up,Cmd.VolumeDecrease
i need help with pairing the aids,Help_Pairing
give me my step tally,Cmd.ActivityStep
