text,intent
venligst drej mit venstre horeapparat ned,Cmd.VolumeDecrease
how do i turn the volume up in the app,Help_Volume
program renset iboost,Default Fallback Intent
hearing aids translate guide,Help_Translate
i'd like sound again please,Cmd.VolumeUnmute
venligst voksopbygning,Help_CleanCare
send communication,Cmd.SendMessage
track aerobics workout,Cmd.ActivityAerobics
hvad er serienummeret pa mine horeapparater?,Help_DeviceSettings
guide me on battery care,Help_Battery
"bitte, ich muss mein horgerat von meinem telefon trennen",Help_Pairing
tilslutte lyd til horeapparater,Cmd.StreamingStart
kan du indstille hukommelsen til master,Cmd.MemoryChange
lede mig gennem at skifte profil,Help_ChangingMemories
qu'est-ce que prosperer traduire,Help_Translate
tuer le son,Cmd.VolumeMute
commence a traduire ce qu'ils disent,Cmd.TranslationStart
wie andere ich die erinnerungen auf meinen hilfsmitteln?,Help_ChangingMemories
"hvordan saetter jeg appen op, som jeg vil",Help_AppSettings
break it down for me,Help_Home
"log det lob, jeg lige har lavet",Cmd.ActivityRun
venligst det er pa dig,Default Fallback Intent
what voice helpers are supported,Help_VoiceAssistant
was ist transkribieren?,Help_Transcribe
what languages can the translate feature use?,Help_Translate
selv tjek hjaelp venligst,Help_SelfCheck
kan du komme hurtigt i gang,Help_WhatsNew
comment puis-je regler le volume de l'aide ?,Help_Volume
how do custom programs work,Help_MemoryOptions
montre-moi comment mettre mon appareil auditif,Help_InsertDevice
log my standing time,Cmd.ActivityStand
hvad er mit lobeantal for maneden?,Cmd.ActivityRun
kan du sla mit venstre hjaelpemiddel til,Cmd.VolumeUnmute
caption what people are saying around me,Cmd.TranscribeStart
comment puis-je changer le volume d'un seul cote ?,Help_Volume
hvad er der galt med mit horeapparat,Help_SelfCheck
kannst du das iphone finden?,Cmd.FindMyPhone
how do i view my activity summary,Help_Health
bitte lass es mich horen.,Cmd.ListenMessage
is it time to charge,Cmd.BatteryLevel
konnen sie mich den moderator horen lassen?,Cmd.StreamingStart
comment gerer mes acouphenes,Help_Tinnitus
venligst hvor er selvtjek?,Help_SelfCheck
je voudrais transmettre un message,Cmd.SendMessage
put this conversation into writing,Cmd.TranscribeStart
wie kann ich mein gedachtnis mit einem geotag versehen?,Help_MemoryOptions
how do i use the charging case,Help_Battery
vis mig venligst min ganghistorie?,Cmd.ActivityWalk
gemmer translate mine samtaler?,Help_Translate
benutzerhandbuch zur herzfrequenzwiederherstellung,Help_HeartRateRecovery
kan du minde mig om kl. den 11. november for at lave lektier,reminders.add
kannst du es ja schicken?,Cmd.SendMessage - yes
hvad er mit skridttaeller for ugen,Cmd.ActivityStep
wie andere ich die lautstarke des remote-mikrofons?,Help_Accessories
kannst du die lautstarke um 50 % verringern?,Cmd.VolumeDecrease
fa min lyd i gang igen,Cmd.VolumeUnmute
venligst jeg vil have mere volumen,Cmd.VolumeIncrease
konnen sie mir beim koppeln meiner horgerate mit dem telefon helfen?,Help_Pairing
je manque toujours des parties de la conversation,Cmd.VolumeIncrease
montre-moi le niveau de la pile de l'aide auditive,Cmd.BatteryLevel
hjaelp til tv-streamer,Help_Accessories
can you help with the main screen,Help_Home
a quoi sert la transcription,Help_Transcribe
how far do i have to ride to meet my goal?,Cmd.ActivityCycle
can you volume off right aid,Cmd.VolumeMute
gor ondt i mine orer tak,Cmd.VolumeDecrease
tjek venligst selv hjaelp,Help_SelfCheck
mind mig venligst om at vagne kl. 7.,reminders.add
que puis-je controler ici,Help_Home
will it notice if i take a tumble,Help_FallAlert
"s'il vous plait, coupez le volume de l'aide droite",Cmd.VolumeMute
wie verwende ich intellivoice?,Help_IntelliVoice
peux-tu trouver un iphone,Cmd.FindMyPhone
wie viel bin ich diesen monat fahrrad gefahren?,Cmd.ActivityCycle
"bitte sagen sie mir, wie viel ich ihnen schulde, auf spanisch",Cmd.TranslationStart
kan du indstille en pamindelse til 5 minutter,reminders.add
track my heart rate recovery,Help_HeartRateRecovery
what does the activity score mean?,Help_ThriveScore
can you sound off,Cmd.VolumeMute
going for a walk track it for me,Cmd.ActivityWalk
how do i switch programs,Help_ChangingMemories
where do i find my engagement goals,Help_Health
hjaelp mig med at finde mine enheder,Help_FindMyHearingAids
hvad er hovedstaden i japan?,Default Fallback Intent
contacte ma famille pour moi,Cmd.SendMessage
how do i charge my itc hearing aid?,Help_Battery
ich brauche bitte hilfe beim koppeln meines horgerats mit dem telefon,Help_Pairing
cleaning and care help,Help_CleanCare
le micro du partenaire diffuse-t-il vers mes aides auditives,Help_Accessories
wie man horgerate reinigt,Help_CleanCare
bluetooth,Help_Pairing
ecouter le son de mon telephone via mes aides auditives,Cmd.StreamingStart
send sound straight to my aids,Cmd.StreamingStart
transcribe what i hear,Cmd.TranscribeStart
tell me about the intelligent voice feature,Help_IntelliVoice
guide me to my heart rate,Help_HeartRate
please i need help with my settings,Help_DeviceSettings
lower the volume,Cmd.VolumeDecrease
please complete this reminder.,reminders.complete
log aerobics,Cmd.ActivityAerobics
envoyer un message vocal a quelqu'un,Cmd.SendMessage
j'entends a peine la conversation,Cmd.VolumeIncrease
when should i start a manual alert text?,Help_FallAlert
kan du teste horeapparater,Help_SelfCheck
explain the mask mode feature,Help_MaskMode
wo ist mein telefon?,Cmd.FindMyPhone
turn things up a notch,Cmd.VolumeIncrease
hvor har jeg lagt mine horeapparater?,Help_FindMyHearingAids
please turn my left hearing aid off,Cmd.VolumeMute
hvor meget laengere skal jeg sta?,Cmd.ActivityStand
dis-moi mes messages,Cmd.ListenMessage
wie verwende ich die selbsttestfunktion?,Help_SelfCheck
"s'il vous plait, oui, poussez-le.",Cmd.SendMessage - yes
guide me on running a device test,Help_SelfCheck
hvad gor dette,Help_Home
hvor meget batteri har jeg?,Cmd.BatteryLevel
comment changer le nom du micro distant ?,Help_Accessories
hvordan justerer jeg min lydstyrke af den hvide stoj i hjaelpemidlerne?,Help_Tinnitus
start translating in french,Cmd.TranslationStart
turn off my right aid,Cmd.VolumeMute
genaktiver mit horeapparats lyd,Cmd.VolumeUnmute
mind mig venligst om at hente min recept kl. 17.00. pa torsdag,reminders.add
"ich kann mich nicht erinnern, wo mein anderes horgerat ist",Help_FindMyHearingAids
how do remote updates to my aids work,Help_RemoteProgramming
comment puis-je ajuster les notifications dans l'application,Help_AppSettings
wie erhohe ich die lautstarke meiner hilfsmittel?,Help_Volume
skift venligst til hukommelse to,Cmd.MemoryChange
mettre fin au flux de musique,Cmd.StreamingStop
kan du ja okay sende.,Cmd.SendMessage - yes
wo ist der knopf fur den speicher?,Help_ChangingMemories
slette den besked,Cmd.SendMessage - no
it sounds faint,Cmd.VolumeIncrease
how does mask mode help with covered faces,Help_MaskMode
quelles mesures de sante l'application suit-elle,Help_Health
hvilke vaerktojer skal jeg bruge til at rense mine horeapparater?,Help_CleanCare
completez ce rappel.,reminders.complete
skift venligst til program nummer et,Cmd.MemoryChange
kannst du? ich habe kein normales gedachtnis,Help_MemoryOptions
how could i start a manual alert message?,Help_FallAlert
increase how loud it is,Cmd.VolumeIncrease
"s'il te plait, oui, c'est bien.",Cmd.SendMessage - yes
kan du spille tv,Cmd.StreamingStart
can i make a custom memory?,Help_MemoryOptions
wie schalte ich den ton stumm?,Help_Volume
"venligst, mit andet hjaelpemiddel mangler",Help_FindMyHearingAids
que signifie le score cerebral ?,Help_ThriveScore
comment puis-je arreter un sms d'alerte de chute ?,Help_FallAlert
guide me through a self check,Help_SelfCheck
ou sont les preferences de l'application,Help_AppSettings
what can the app do,Help_Home
tamp down the volume,Cmd.VolumeDecrease
puis-je utiliser assistant thrive sans mon telephone ?,Help_VoiceAssistant
mute all audio right now,Cmd.VolumeMute
play last message,Cmd.ListenMessage
how do i insert hearing aids into my ears?,Help_InsertDevice
time my exercise,Cmd.ActivityExercise
"kan du nu, den laver lyde",Default Fallback Intent
comment puis-je modifier les options de notification sur mon aide auditive ?,Help_DeviceSettings
how many minutes have i been standing,Cmd.ActivityStand
comment puis-je passer a un autre programme sur mes aides auditives ?,Help_ChangingMemories
comment fonctionne wicros,Help_WiCROS
vous pouvez effacer ce rappel maintenant,reminders.complete
tak ja ok send.,Cmd.SendMessage - yes
hvordan man skifter mellem indstillinger,Help_ChangingMemories
stop the broadcast to my hearing aids,Cmd.StreamingStop
what's the model of my aids?,Help_DeviceSettings
intelligent voice help,Help_IntelliVoice
how can i access the fall alert settings?,Help_AppSettings
wo kann ich eine manuelle warnung einleiten?,Help_FallAlert
habe ich mein standziel erreicht?,Cmd.ActivityStand
capture my walking session,Cmd.ActivityWalk
what's my resting heart rate,Help_HeartRate
wie teile ich meine horinformationen mit meinem sohn?,Help_HearShare
bitte koppeln sie horgerate uber die thrive-app,Help_Pairing
commencer,Help_WhatsNew
hvordan fungerer wellness-resultatet?,Help_DeviceSettings
how do i use this,Help_Home
jeg vil gerne oprette forbindelse til min audiolog,Help_AppSettings
transskriber venligst denne samtale,Cmd.TranscribeStart
hvor nojagtig er pulsen,Help_HeartRate
how do i diagnose my hearing aids,Help_SelfCheck
drop the connection to the tv sound,Cmd.StreamingStop
diffuse ceci a mes aides auditives,Cmd.StreamingStart
bin ich bitte nah an meinem fahrradziel?,Cmd.ActivityCycle
leave a recording,Cmd.SendMessage
kan du huskeknap,Help_ChangingMemories
how do i customize my left hearing aid settings?,Help_Customize
hvordan skifter jeg til et andet program pa hjaelpemidlerne?,Help_ChangingMemories
qu'y a-t-il sur la page d'accueil,Help_Home
enregistrer un message,Cmd.SendMessage
que puis-je faire en mode demo,Help_DemoMode
record this walk,Cmd.ActivityWalk
get a transcript going,Cmd.TranscribeStart
my device won't sit properly,Help_InsertDevice
kann man die lautstarke bei horgeraten erhohen?,Cmd.VolumeIncrease
veuillez trouver clairement le nom du produit des aides auditives,Help_DeviceSettings
kan min horespecialist fjernjustere hjaelpemidlerne?,Help_RemoteProgramming
aide au bilan de sante,Help_Health
"forklare, hvordan trives-scoren fungerer",Help_ThriveScore
wie greife ich auf den sprachassistenten zu?,Help_VoiceAssistant
batteri godt nok til aftenen,Cmd.BatteryLevel
comment puis-je enregistrer un programme favori,Help_MemoryOptions
bring mich zur erinnerungshilfe,Help_Reminder
what does the equalizer do,Help_Customize
hvordan justerer jeg min lydstyrke af den hvide stoj i mine hjaelpemidler?,Help_Tinnitus
can you thrive assistant user guide,Help_VoiceAssistant
where's the translation feature?,Help_Translate
stream fra mikrofonen,Cmd.StreamingStart
comment supprimer mon accessoire ?,Help_Accessories
customization help please,Help_Customize
comment puis-je demander de nouveaux reglages pour mon aide auditive ?,Help_RemoteProgramming
kan du jeg har forlagt mit hojre hjaelpemiddel,Help_FindMyHearingAids
how do i let someone listen with me,Help_HearShare
what's new in this thrive app?,Help_WhatsNew
bitte schalten sie die horgerate stumm,Cmd.VolumeMute
hvorfor vil mine hjaelpemidler ikke parre sig,Help_Pairing
verbinden sie mich mit meinem audiologen,Help_RemoteProgramming
begin a walk,Cmd.ActivityWalk
how does mask mode work,Help_MaskMode
what microphones can i pair,Help_Accessories
jeg har brug for en anden hukommelse til denne placering,Cmd.MemoryChange
comment activer le mode masque,Help_MaskMode
kan du indstille pamindelse om at tage medicin kl.,reminders.add
wie stelle ich meinen noise masker auf das richtige hilfsmittel ein?,Help_Tinnitus
"peux-tu, j'ai une accumulation de cire",Help_CleanCare
what do my hearing aids do when i've fallen?,Help_FallAlert
afficher mon total de calories,Cmd.ActivityCalories
mind mig venligst om at hente min recept kl. 17.00. pa fredag,reminders.add
how many minutes have i been doing aerobics?,Cmd.ActivityAerobics
help with the engagement score,Help_ThriveScore
quoi utiliser pour nettoyer mes aides auditives ?,Help_CleanCare
kan du tilslutte det rigtige hjaelpemiddel,Help_Pairing
wo habe ich meine hilfsmittel hingelegt?,Help_FindMyHearingAids
transmit a message,Cmd.SendMessage
er mine hjaelpemidler forbundet til telefonen?,Help_Pairing
venligst jeg kan ikke hore noget,Default Fallback Intent
hvordan forbedrer jeg min venlige score?,Help_ThriveScore
explain when to use mask mode,Help_MaskMode
skift venligst til tilbedelse,Cmd.MemoryChange
hvad er avanceret tilstand?,Help_AppSettings
reduce the loudness,Cmd.VolumeDecrease
hjaelp venligst med at aendre minder pa min telefon,Help_ChangingMemories
venligst jeg kan ikke hore,Default Fallback Intent
can settings be changed from afar,Help_RemoteProgramming
hvor er fjernprogrammering,Help_RemoteProgramming
kan du minde mig om at tage medicin i dag kl.,reminders.add
oversaet venligst til engelsk,Cmd.TranslationStart
hvordan tilpasser jeg mine hjaelpemidler?,Help_Customize
how to share information with caregiver,Help_HearShare
kannst du mich den fernseher horen lassen?,Cmd.StreamingStart
"he, envoie un message",Cmd.SendMessage
hilfe bei der anpassung des larmreizes an meinen horgeraten,Help_Tinnitus
help with ipro score,Help_ThriveScore
comment puis-je verifier quels accessoires j'ai couples a mes aides auditives ?,Help_Accessories
caption this conversation,Cmd.TranscribeStart
let me hear things again,Cmd.VolumeUnmute
ou est le modele d'aide auditive,Help_DeviceSettings
hvad er oversaette,Help_Translate
pourquoi ne puis-je pas facilement activer le son sur mon application pour aide auditive,Help_Volume
wie andere ich die programme meines horgerats?,Help_ChangingMemories
how do i make sure my aids are okay,Help_SelfCheck
ende strom,Cmd.StreamingStop
show me how to put my hearing aid in,Help_InsertDevice
completer le rappel,reminders.complete
no that's not right.,Cmd.SendMessage - no
"s'il te plait, je n'arrive pas a mettre mon appareil auditif",Help_InsertDevice
kan du hjaelpe med at skifte program pa mit horeapparat,Help_ChangingMemories
puis-je revenir en arriere apres avoir change de mode ?,Help_AppSettings
hvordan kan jeg se mine daglige horeapparatmal?,Help_Health
kan du skifte til hukommelse nummer et,Cmd.MemoryChange
increase what i'm hearing,Cmd.VolumeIncrease
locate my handset,Cmd.FindMyPhone
"kannst du, ich habe mein anderes horgerat verloren?",Help_FindMyHearingAids
venligst jeg sagde andet program,Default Fallback Intent
it sounds low,Cmd.VolumeIncrease
min telefon min,Default Fallback Intent
how much longer can they go,Cmd.BatteryLevel
hvordan renser jeg mine horeapparater,Help_CleanCare
"s'il vous plait, rejouez-le.",Cmd.ListenMessage
can you turn my hearing aid volume back on,Cmd.VolumeUnmute
kan du skifte program til to,Cmd.MemoryChange
comment puis-je obtenir l'aide auditive gauche ?,Help_SelfCheck
hvad er dnn taleforbedring til,Help_IntelliVoice
kan du aendre hukommelsen,Cmd.MemoryChange
that one's finished,reminders.complete
quels modules complementaires sont disponibles,Help_Accessories
kannst du? ich kann meine andere hilfe nicht finden,Help_FindMyHearingAids
wie stelle ich die lautstarke des gerauschmaskierers meiner horgerate ein?,Help_Tinnitus
i finished that task,reminders.complete
where is the loudness control,Help_Volume
guide mig gennem et selvtjek,Help_SelfCheck
bitte heben sie die stummschaltung der hilfsmittel auf,Cmd.VolumeUnmute
kan fagmanden fjernjustere mit hjaelpemiddel?,Help_RemoteProgramming
i can hardly hear it,Cmd.VolumeIncrease
no don't send,Cmd.SendMessage - no
listen to the remote mic,Cmd.StreamingStart
haben sie meine hearshare-einladung angenommen?,Help_HearShare
wie stelle ich die lautstarke ein?,Help_Volume
er mine horeapparater cros?,Help_WiCROS
turn on my left aid,Cmd.VolumeUnmute
konnen sie dem moderator zuhoren?,Cmd.StreamingStart
prosperer traduire aide,Help_Translate
hvad er min batterilevetid?,Cmd.BatteryLevel
kan du ga op i volumen,Cmd.VolumeIncrease
kannst du schweigen?,Cmd.VolumeMute
dis-moi ce que les gens ont envoye,Cmd.ListenMessage
logge et lob,Cmd.ActivityRun
kan jeg fa fjerntunet mine horeapparater,Help_HearingCareAnywhereConnect
how do i check what accessories i have connected to my aids?,Help_Accessories
que signifie mon score de recuperation,Help_HeartRateRecovery
hvor mange kalorier tilbage at forbraende,Cmd.ActivityCalories
hvor kan jeg se mine daglige mal,Help_Health
kan du indstille hukommelsen til nummer to,Cmd.MemoryChange
hvad er modtageren?,Help_WiCROS
combien de calories ai-je utilise pour m'entrainer,Cmd.ActivityExercise
personalisieren sie meine horgerateeinstellungen,Help_MemoryOptions
how could i send a manual alert text?,Help_FallAlert
quelle est la meilleure facon de nettoyer mes aides auditives,Help_CleanCare
right here does not work,Help_SelfCheck
lehne meine horgerate ab,Cmd.VolumeDecrease
kan du restaurantprogram,Cmd.MemoryChange
did i meet my calorie goal,Cmd.ActivityCalories
detect android phone,Cmd.FindMyPhone
kan horespecialisten fjernjustere horeapparatet?,Help_RemoteProgramming
arreter la tele,Cmd.StreamingStop
giv mig lidt mere lyd,Cmd.VolumeIncrease
skift mig til indstillingen for samtaler,Cmd.MemoryChange
capturer ma seance de velo,Cmd.ActivityCycle
hvordan skruer jeg ned for lyden pa mit hjaelpemiddel?,Help_Volume
how much battery,Cmd.BatteryLevel
kan du ek divas jam for at sende pengene,Default Fallback Intent
explain hearshare,Help_HearShare
start my aerobics workout,Cmd.ActivityAerobics
hvordan laver jeg min egen hukommelse til mine horeapparater?,Help_MemoryOptions
ou puis-je arreter une alerte ?,Help_FallAlert
i'm about to go for a run,Cmd.ActivityRun
start running,Cmd.ActivityRun
get a message to my family,Cmd.SendMessage
hvor er mine crowd settings,Help_MemoryOptions
"s'il vous plait, aidez-moi a ajuster le stimulus sonore pour mon aide auditive",Help_Tinnitus
indstil venligst hukommelsen til telefonen,Cmd.MemoryChange
kan jeg bruge thrive-assistent uden min telefon?,Help_VoiceAssistant
hvor meget mere aerobic har jeg brug for i dag,Cmd.ActivityAerobics
kan du soge efter min telefon,Cmd.FindMyPhone
kan du reducere lydstyrken,Cmd.VolumeDecrease
indstil programmet til tre,Cmd.MemoryChange
hvordan fjerner jeg parringen af ​​tilbehoret?,Help_Accessories
was ist herzhilfe bei der genesung?,Help_HeartRateRecovery
skift venligst til gudstjeneste,Cmd.MemoryChange
how can i change the fall alert settings?,Help_AppSettings
i can hear now turn it on,Cmd.VolumeUnmute
track my dance workout,Cmd.ActivityAerobics
stand goal?,Cmd.ActivityStand
kan du mestre programmet,Cmd.MemoryChange
stummschaltung der horgerate aufheben,Cmd.VolumeUnmute
spielen sie meine nachricht noch einmal ab.,Cmd.ListenMessage
how can i customize my left hearing aids?,Help_Customize
fernhoren,Help_HearingCareAnywhereConnect
can settings be changed from afar,Help_RemoteProgramming
"kannst du, ich habe meine andere hilfe verlegt?",Help_FindMyHearingAids
kan jeg indstille en pamindelse,reminders.add
recherche iphone,Cmd.FindMyPhone
hjaelp venligst med tinnitus-volumenjusteringer pa mine hjaelpemidler,Help_Tinnitus
is my hearing aid rechargeable,Help_Battery
comment puis-je changer le volume de mon emetteur ou de mon recepteur ?,Help_WiCROS
saenk lydstyrken med 50 %,Cmd.VolumeDecrease
pouvez-vous m'aider a ajuster les stimuli sonores,Help_Tinnitus
quel est mon nombre de pas pour le mois ?,Cmd.ActivityStep
comment puis-je enregistrer les parametres dans ma memoire ?,Help_MemoryOptions
puis-je voir mon objectif de pas ?,Cmd.ActivityStep
aide pour tele entendre,Help_HearingCareAnywhereConnect
staende kalorier,Cmd.ActivityStand
where’s the app settings?,Help_AppSettings
kan du indstille hukommelsen til stille,Cmd.MemoryChange
hvad gor denne intelligente stemme?,Help_IntelliVoice
hjaelp venligst med justering af tinnitusstoj i mit horeapparat,Help_Tinnitus
text a contact with my news,Cmd.SendMessage
sms til et familiemedlem,Cmd.SendMessage
please show me how to put my hearing aid in,Help_InsertDevice
kannst du mir mein aktuelles ziel zeigen?,Cmd.ActivityStand
what can i personalize on my aids,Help_Customize
markiere meine letzte erinnerung als abgeschlossen,reminders.complete
lav mig en pamindelse,reminders.add
"venligst, jeg har en pc-gaming-modtager",Default Fallback Intent
transferer l'audio sur mes appareils auditifs,Cmd.StreamingStart
kan du vokse op,Help_CleanCare
"bitte, es gibt ein problem mit meinen horgeraten",Help_SelfCheck
how do i set up social notifications?,Help_DeviceSettings
saenk niveauet,Cmd.VolumeDecrease
where should i start a manual alert text message?,Help_FallAlert
make my lost phone beep,Cmd.FindMyPhone
comment augmenter le volume,Help_Volume
est-ce que mes deux aides auditives fonctionnent,Help_SelfCheck
korrekt send det af,Cmd.SendMessage - yes
please send a message,Cmd.SendMessage
kan du parre mine hjaelpemidler,Help_Pairing
est-ce que mode edge ameliore la clarte de la parole,Help_EdgeMode
commence a suivre cette promenade,Cmd.ActivityWalk
how often should i use intelligent voice?,Help_IntelliVoice
comment personnaliser mon aide auditive ?,Help_Customize
konnen sie mein linkes horgerat lauter stellen?,Cmd.VolumeIncrease
help with the buzzing in my ears,Help_Tinnitus
"woher weiss ich, wann mein audiologe meine horgerate angepasst hat?",Help_RemoteProgramming
tell me about the heart rate function?,Help_HeartRate
"s'il vous plait, montrez-moi le guide d'utilisation de la transcription",Help_Transcribe
help me with translate,Help_Translate
close the stream,Cmd.StreamingStop
comment geolocaliser un emplacement dans une memoire ?,Help_MemoryOptions
"konnen sie mir sagen, dass meine horgerate zu hohe hohen haben?",Help_Customize
what does the self check do,Help_SelfCheck
my handset is missing please ring it,Cmd.FindMyPhone
wie kann ich mein aktuelles programm mit einem geotag versehen?,Help_MemoryOptions
hjaelp til parring af horeapparater pa telefonen,Help_Pairing
explain personalizing my hearing aids,Help_Customize
how do i restore default app settings,Help_AppSettings
what's new in this update,Help_WhatsNew
ich brauche bitte hilfe beim koppeln der horgerate mit meinem telefon,Help_Pairing
kan du skrue ned for lydstyrken pa mine hjaelpemidler,Cmd.VolumeDecrease
kan du ordne mine orestykker,Help_SelfCheck
show my current heart rate,Help_HeartRate
this sounds too loud,Cmd.VolumeDecrease
when will the batteries run out,Cmd.BatteryLevel
mind mig venligst om at hente min recept kl. 17.00. pa tirsdag,reminders.add
how do i improve my wellness score?,Help_ThriveScore
pamindelse til mig,reminders.add
pourquoi mon aide auditive ne ressemble-t-elle pas a celle de la video ?,Help_InsertDevice
eteindre le streaming,Cmd.StreamingStop
hvad kan jeg gore med denne app,Help_Home
"s'il vous plait, aidez-moi avec les ajustements du masque d'acouphenes sur mes aides auditives",Help_Tinnitus
how do i enable mask mode?,Help_MaskMode
jeg har brug for at kontakte nogen hurtigt,Cmd.SendMessage
do reminders sync to my hearing aids,Help_Reminder
kan du restaurant hukommelse,Cmd.MemoryChange
kan du oversaette hvor meget jeg skylder dig pa espanol,Cmd.TranslationStart
comment puis-je baisser le volume des aides auditives ?,Help_Volume
expliquer le son de soulagement pour les bourdonnements d'oreilles,Help_Tinnitus
aendre den aktive profil,Cmd.MemoryChange
kan jeg indstille pamindelser i mine horeapparater,Help_Reminder
qu'est-ce qu'un nombre normal de recuperation de la frequence cardiaque ?,Help_HeartRateRecovery
how long have i stood this month,Cmd.ActivityStand
what's the simplest way to begin,Help_Home
kan du minde mig om at hente min recept kl. pa fredag,reminders.add
start oversaettelse til tysk,Cmd.TranslationStart
fortael mig om demo-tilstand,Help_DemoMode
bitte helfen sie beim koppeln von geraten,Help_Pairing
what can this app do for me,Help_Home
comment le mode masque aide-t-il avec les visages couverts,Help_MaskMode
can you cancel recording.,Cmd.SendMessage - no
"bitte, ich habe meine hilfe verloren. konnen sie mir helfen, es zu finden?",Help_FindMyHearingAids
forskellig lydstyrke for min venstre og hojre,Help_Volume
silence the aids entirely,Cmd.VolumeMute
how do i check my aids to make sure they’re working properly?,Help_SelfCheck
what is my step count for the month?,Cmd.ActivityStep
"stream venligst, youtube musik.",Default Fallback Intent
batteriprocent,Cmd.BatteryLevel
demonstrate the app,Help_DemoMode
the constant ringing is maddening,Help_Tinnitus
how do i improve my activity score?,Help_ThriveScore
can you transcribe help,Help_Transcribe
konnen sie schritte unternehmen?,Cmd.ActivityStep
giv mig min energiforbraending,Cmd.ActivityCalories
pouvez-vous me montrer transcrire le guide de l'utilisateur,Help_Transcribe
hvordan aendrer jeg indstillingerne for smart assistent?,Help_AppSettings
"bitte, ich kann mein richtiges hilfsmittel nicht finden",Help_FindMyHearingAids
mind mig venligst om at afhente recept i dag kl. 17.00.,reminders.add
where do i buy new batteries,Help_Battery
kan du er jeg taet pa mit cykelmal?,Cmd.ActivityCycle
shut the sound off,Cmd.VolumeMute
lower it down please,Cmd.VolumeDecrease
jeg har brug for mine stojende omgivelser,Cmd.MemoryChange
konnen sie in der app kopplungshilfen verwenden?,Help_Pairing
what's a healthy recovery rate,Help_HeartRateRecovery
comment inserer mon aide auditive ?,Help_InsertDevice
konnen sie mir eine anleitung fur mein zubehor zeigen?,Help_Accessories
what can i control here,Help_Home
no sound at all please,Cmd.VolumeMute
afskaere aen,Cmd.StreamingStop
wie andere ich die lautstarke des tv-streamers?,Help_Accessories
montre-moi les fondamentaux,Help_Home
est-ce que j'ai couru pendant une heure ?,Cmd.ActivityRun
her om dette,Default Fallback Intent
hvorfor kan jeg ikke hore noget gennem mine horeapparater,Help_SelfCheck
how do i switch programs,Help_ChangingMemories
can you play my message,Cmd.ListenMessage
og venligst det rigtige horeapparat,Cmd.VolumeIncrease
how many calories did i burn with my steps,Cmd.ActivityStep
where could i send a manual alert?,Help_FallAlert
how do i turn thrive on,Help_Home
jeg kan ikke hore saerlig godt,Cmd.VolumeIncrease
vis mig venligst mit lobemal,Cmd.ActivityRun
iphone perdu,Cmd.FindMyPhone
konnen sie meine hilfe finden?,Help_FindMyHearingAids
jeg har brug for et skub i morgen tidlig,reminders.add
ping my wife,Cmd.SendMessage
kan du afskaere dine behov.,Default Fallback Intent
guide me through it,Help_Home
stream the television audio,Cmd.StreamingStart
how do i delete a reminder,Help_Reminder
please help with tv streamer,Help_Accessories
est-ce que je peux etre proche de mon objectif cycliste ?,Cmd.ActivityCycle
start a bike workout,Cmd.ActivityCycle
alle nye beskeder laeser dem,Cmd.ListenMessage
ou est la fonction de frequence cardiaque ?,Help_HeartRate
record this conversation,Cmd.TranscribeStart
