text,intent
qu'est-ce que le test d'autocontrole ?,help.self_check.show
comment configurer le streaming automatique ?,help.device_settings.show
que dois-je faire en premier ici,help.home.show
"peux-tu wow, c'est un numero intense et intense",sys.oos.fallback
contacter quelqu'un par sms,messaging.message.send
comment puis-je regler le volume du masqueur d'acouphenes sur l'aide ?,help.tinnitus.show
pouvez-vous faire un rappel.,reminders.task.complete
comment puis-je me debarrasser de la cire dans mes aides auditives,help.clean_care.show
comment demarrer une demande de soins a distance,help.hearing_care_anywhere_connect.show
j'ai besoin d'un ensemble de rappels,reminders.task.create
peux-tu essayer de faire fonctionner mon age auditif,help.self_check.show
puis-je recevoir des rappels quotidiens,help.reminder.show
rendre tout plus silencieux,device.volume.decrease
comment changer mon micro de table ?,help.accessories.show
pouvez-vous regler tous les jours,device.memory.change
est-ce que je peux etre proche de mon objectif cycliste ?,activity.cycle.query
envoyer un message rapide,messaging.message.send
peux-tu barre de son,sys.oos.fallback
peux-tu me rappeler la reunion parents/profs de vendredi,reminders.task.create
comment se synchroniser avec les aides auditives,help.pairing.show
ou est la fonction de traduction ?,help.translate.show
c'est trop fort,device.volume.decrease
"peux-tu he, mark, d'accord.",sys.oos.fallback
quel est le score du match,sys.oos.fallback
marquer le rappel comme termine,reminders.task.complete
peux-tu traduire combien je te dois en espagnol,translation.session.start
comment personnaliser mon experience auditive,help.customize.show
veuillez associer les aides sur l'application,help.pairing.show
peux-tu avoir une memoire de voiture,device.memory.change
"s'il vous plait, un nouveau rappel pour tous les jours",reminders.task.create
peux-tu merci pour mon enfant quand j'etais petite avec un grand-pere qui m'a appris le coeur de mon visage,sys.oos.fallback
comment cette application a-t-elle change ?,help.whats_new.show
transcrire cette conversation,transcription.session.start
"s'il te plait, rappelle-moi tous les jours",reminders.task.create
suis-je proche de mon objectif d'exercice,activity.exercise.query
pouvez-vous jumeler des aides auditives sur l'application,help.pairing.show
puis-je acceder a un autre souvenir ?,help.changing_memories.show
dis-moi quel est mon nombre de pas ?,activity.step.query
comment configurer cros,help.wi_c_r_o_s.show
peux-tu traduire pour le russe,translation.session.start
quel est l'egaliseur,help.customize.show
commencer a transcrire,transcription.session.start
"s'il vous plait, coupez le volume de l'aide gauche",device.volume.mute
veuillez traduire pour le russe,translation.session.start
peux-tu programme scolaire,device.memory.change
"peux-tu, j'ai un recepteur de jeu sur pc",sys.oos.fallback
marquer mon rappel comme termine,reminders.task.complete
que peut faire l'assistant vocal,help.voice_assistant.show
quelle est la version du firmware de mes aides auditives ?,help.device_settings.show
j'ai egare mon autre aide,help.find_my_hearing_aids.show
"s'il vous plait, aidez-moi avec les ajustements du stimulus des acouphenes sur mon aide auditive",help.tinnitus.show
"s'il vous plait, montrez-moi le guide d'utilisation de la transcription",help.transcribe.show
a quoi sert l'execution d'un controle de diagnostic,help.self_check.show
aide au reglage du bruit blanc,help.tinnitus.show
ou ai-je mis mon aide auditive gauche ?,help.find_my_hearing_aids.show
rendre le discours plus clair,device.volume.increase
combien de pas ai-je fait cette semaine,activity.step.query
pouvez-vous definir le parametre sur quatre,device.memory.change
peux-tu me rappeler de me brosser les dents,reminders.task.create
que signifie le score d’engagement ?,help.thrive_score.show
"pouvez-vous, dr. il s'agit d'une augmentation de 74 % par rapport a fevrier de l'annee derniere. oui, les equipes cyclistes ne parlent toujours pas de crise.",sys.oos.fallback
qu'entendrais-je lorsqu'un message texte d'alerte est annule ?,help.fall_alert.show
comment puis-je synchroniser mes aides auditives,help.pairing.show
calories brulees ce mois-ci,activity.calories.query
peux-tu prendre du lipitor,sys.oos.fallback
telephone android perdu,find.phone.locate
l'aide ne restera pas dans mon oreille,help.insert_device.show
jusqu'ou dois-je marcher ?,activity.walk.query
quelle est la precision de la traduction,help.translate.show
pluie. l'application moi,sys.oos.fallback
comment regler le volume ?,help.volume.show
laisse-moi envoyer un message vocal,messaging.message.send
peux-tu recuperer l'iphone,find.phone.locate
comment traduire,help.translate.show
"s'il vous plait, aidez-nous a appairer les aides",help.pairing.show
comment inviter une personne avec hearshare ?,help.hear_share.show
peux-tu d'abord laver la machine a laver,sys.oos.fallback
"s'il vous plait, augmentez le volume, aide droite",device.volume.increase
comment puis-je quitter mode edge,help.edge_mode.show
enregistre cette course pour moi,activity.run.query
aide au jumelage des aides auditives,help.pairing.show
pourquoi la recuperation de la frequence cardiaque est-elle importante,help.heart_rate_recovery.show
augmenter le volume sur les aides auditives,device.volume.increase
peux-tu entrainer la memoire,device.memory.change
peux-tu me montrer de l'aide pour la transcription,help.transcribe.show
la connexion a mes aides auditives a ete interrompue,help.pairing.show
comment puis-je definir le programme a cet emplacement ?,help.memory_options.show
l'eau est-elle acceptable pour nettoyer mes aides auditives ?,help.clean_care.show
quelles sont les options de memoire,help.memory_options.show
comment lire ce qui a ete transcrit,help.transcribe.show
aide au suivi de la frequence cardiaque,help.heart_rate.show
partager le son de mon aide auditive avec quelqu'un,help.hear_share.show
comment puis-je acceder a l'amelioration de la parole dnn ?,help.intelli_voice.show
objectif d'etape ?,activity.step.query
peux-tu le micro,sys.oos.fallback
desactiver le streaming audio,streaming.session.stop
mes aides auditives semblent minuscules,help.device_settings.show
que me dit un self check,help.self_check.show
mes statistiques d'activite globales,help.health.show
"s'il vous plait, mon appareil auditif a disparu",help.find_my_hearing_aids.show
rendre la parole plus forte,device.volume.increase
peux-tu regler le programme sur le numero deux,device.memory.change
partager mon actualite avec un contact par sms,messaging.message.send
peux-tu reactiver les aides,device.volume.unmute
calories brulees jusqu'a present,activity.calories.query
comment faire cuire le riz,sys.oos.fallback
activer le mode streaming,streaming.session.start
"s'il vous plait, je dois associer mes aides auditives a mon telephone",help.pairing.show
cingler ma femme,messaging.message.send
ou est l'ecran d'accueil ?,help.home.show
je suis sur le point de rejoindre un appel telephonique,device.memory.change
peux-tu diffuser depuis le micro distant,streaming.session.start
comment verifier que les aides auditives fonctionnent,help.self_check.show
"s'il vous plait, diffusez de la musique sur youtube.",sys.oos.fallback
comment puis-je ameliorer mon score ipro ?,help.thrive_score.show
passe-moi au restaurant,device.memory.change
peux-tu eteindre le corps,sys.oos.fallback
"peux-tu, c'est a toi",sys.oos.fallback
peux-tu reactiver le volume de mon aide auditive,device.volume.unmute
puis-je revenir en arriere apres avoir change de mode ?,help.app_settings.show
peux-tu mettre un rappel,reminders.task.create
qu'est-ce que intellivoice ?,help.intelli_voice.show
pouvez-vous m'aider a changer de souvenirs en utilisant mon application,help.changing_memories.show
qu'est-ce qu'il y a a la tele ce soir,sys.oos.fallback
quel est mon nombre de pas,activity.step.query
"s'il vous plait, ajoutez-en un de plus a cela, a quoi cela equivaut-il",sys.oos.fallback
plus de streaming s'il vous plait,streaming.session.stop
peux-tu et le pousser vers le bas pour le drame,sys.oos.fallback
peux-tu me rappeler d'eteindre mon telephone tous les jours a 23 heures.,reminders.task.create
"peux-tu, il est sur le ventre",sys.oos.fallback
quoi de neuf dans cette application d'engagement ?,help.whats_new.show
mode demonstration,help.demo_mode.show
volume coupe,device.volume.mute
demarrer mon suivi de cours de cardio,activity.aerobics.query
merci de me rappeler de recuperer mon ordonnance a 17h. mardi,reminders.task.create
comment utiliser la fonction d'auto-verification ?,help.self_check.show
comment enregistrer les reglages effectues par mon audiologiste ?,help.remote_programming.show
comment puis-je obtenir un meilleur score corporel ?,help.thrive_score.show
peux-tu ecouter mon message,messaging.message.listen
"s'il vous plait, ai-je atteint mon objectif de course a pied ?",activity.run.query
a quoi sert cet ecran,help.home.show
comment modifier un rappel,help.reminder.show
pouvez-vous definir un rappel concernant le lavage de la voiture,reminders.task.create
"pouvez-vous entendre votre demande provinciale, j'attends de voir comment puis-je vous aider",sys.oos.fallback
y a-t-il un accessoire de streaming tv,help.accessories.show
montre-moi mes statistiques de cyclisme,activity.cycle.query
"s'il te plait, fais une pause et reviens",sys.oos.fallback
dis ca a quelqu'un par sms,messaging.message.send
ou dois-je aller pour faire des choses,help.home.show
ou est mon telephone portable,find.phone.locate
ecoutez-le a nouveau.,messaging.message.listen
peux-tu traduire en anglais,translation.session.start
aide-moi a envoyer un message,messaging.message.send
suis-je proche de mon objectif de pas,activity.step.query
"peux-tu, j'ai egare mon aide auditive",help.find_my_hearing_aids.show
pousser le niveau plus haut,device.volume.increase
"s'il te plait, montre-moi l'aide de l'assistant vocal",help.voice_assistant.show
quel est l'apercu,help.home.show
retranscrire cette reunion,transcription.session.start
montre-moi le guide d'utilisation pour traduire,help.translate.show
peux-tu jouer a la tele,streaming.session.start
"s'il te plait, ca te derange a propos de l'ajustement",sys.oos.fallback
je suis nouveau dans ce domaine,help.home.show
peux-tu regler la television,device.memory.change
aide-moi a utiliser hearshare,help.hear_share.show
montre-moi ma depense calorique,activity.calories.query
"s'il te plait, souviens-toi que quand ils dechargent le camion, tu es exaspere",sys.oos.fallback
aide pour la sonnerie constante,help.tinnitus.show
quel est mon objectif de pas,activity.step.query
s'il vous plait sizzlers inities par cham appuyez ici pour les informer que vous avez recu cette commande,sys.oos.fallback
ou sont mes nouveaux parametres ?,help.remote_programming.show
comment puis-je modifier mes objectifs d'activite,help.health.show
puis-je changer le nom de l'accessoire ?,help.accessories.show
desactiver la diffusion du micro a distance,streaming.session.stop
quel est le numero de serie de mes aides auditives ?,help.device_settings.show
aide a augmenter le volume a droite,device.volume.increase
quelle est la hauteur du mont everest,sys.oos.fallback
combien de batterie me reste-t-il,device.status.battery
peux-tu envoyer un sms a levitar,sys.oos.fallback
les aides auditives sont-elles connectees au telephone ?,help.pairing.show
expliquer comment la frequence cardiaque est mesuree,help.heart_rate.show
peux-tu commencer a diffuser la television,streaming.session.start
peux-tu ecouter mon dernier message,messaging.message.listen
coche ce rappel de la liste,reminders.task.complete
peux-tu augmenter le volume de mon aide auditive,device.volume.increase
partager mon audio avec un proche,help.hear_share.show
pouvez-vous resoudre les problemes de masques faciaux,help.mask_mode.show
est-ce que je vais passer l'apres-midi ?,device.status.battery
peux-tu baisser mon appareil auditif gauche,device.volume.decrease
detecter un telephone,find.phone.locate
peux-tu me le rappeler le week-end,reminders.task.create
veuillez passer le parametre a quatre,device.memory.change
"je ne t'entends pas, mon aide auditive gauche n'apparait pas sur mon",sys.oos.fallback
activer l'aide auditive droite,device.volume.unmute
previens-moi le moment venu,reminders.task.create
"peux-tu, il faisait noir dans le magasin",sys.oos.fallback
changer la memoire actuelle,device.memory.change
puis-je utiliser un clip sur le microphone,help.accessories.show
je veux entendre mon message.,messaging.message.listen
allume mon aide auditive gauche,device.volume.unmute
peux-tu cuisiner des cotes de porc sur le barbecue,sys.oos.fallback
mon aide auditive gauche ne repond pas,help.self_check.show
"s'il vous plait, je ne trouve pas mon autre aide auditive",help.find_my_hearing_aids.show
peux-tu definir un rappel pour demain matin,reminders.task.create
qu'est-ce qui est disponible avec l'application de base ?,help.app_settings.show
comment puis-je modifier mes parametres automatiques ?,help.device_settings.show
ai-je assez de batterie pour la journee,device.status.battery
comment puis-je executer un self check,help.self_check.show
combien de temps mode edge reste-t-il active,help.edge_mode.show
je veux creer un nouveau souvenir ?,help.memory_options.show
quel est mon nombre de pas pour la semaine,activity.step.query
depuis combien de temps je fais du velo.,activity.cycle.query
n'oublie pas de me le rappeler,reminders.task.create
combien de calories a velo,activity.cycle.query
baisse le un peu,device.volume.decrease
pouvez-vous definir un rappel pour 8 heures du matin ?,reminders.task.create
montre-moi les bases,help.home.show
marquer le dernier rappel comme termine,reminders.task.complete
quand puis-je annuler un message d'alerte ?,help.fall_alert.show
"s'il vous plait, suis-je proche de mon objectif cycliste ?",activity.cycle.query
suivre mon exercice aerobique,activity.aerobics.query
comment puis-je verifier si les aides auditives sont connectees a l'application thrive ?,help.pairing.show
peux-tu augmenter le volume,device.volume.unmute
peux-tu rendre mes aides auditives silencieuses,device.volume.mute
peux-tu me laisser entendre ma tele,streaming.session.start
"s'il vous plait, associez les aides sur mon application",help.pairing.show
qu'y a-t-il de different dans l'engagement ?,help.whats_new.show
rendre mon environnement plus calme,device.volume.decrease
"mon aide auditive ne reste pas dedans, elle continue de sortir",help.insert_device.show
peux-tu eteindre l'alarme,sys.oos.fallback
comment fonctionne self check ?,help.self_check.show
qu'y a-t-il sur le tableau de bord de sante,help.health.show
diffuser le podcast sur mes aides auditives,streaming.session.start
combien de velo ai-je fait cette semaine ?,activity.cycle.query
pouvez-vous voir comment il se deplace tout au long.,sys.oos.fallback
couper le volume,device.volume.decrease
qu'est-ce que ca fait,help.home.show
pouvez-vous m'aider a changer de programme d'acouphene,help.tinnitus.show
ne me laisse pas oublier d'arroser les fleurs a 7 heures du matin,reminders.task.create
comment puis-je obtenir un meilleur score thrive ?,help.thrive_score.show
ou puis-je voir mes battements par minute,help.heart_rate.show
quels assistants vocaux puis-je utiliser,help.voice_assistant.show
"s'il te plait, rappelle-moi le diner dans 1 minute",reminders.task.create
"peux-tu et voici mon coeur, il est plus proche de toi",sys.oos.fallback
ecoutez-le.,messaging.message.listen
"s'il te plait, c'est trop calme, monte le volume",device.volume.increase
arreter de diffuser a distance vers mes aides auditives,streaming.session.stop
ma femme a-t-elle accepte mon invitation hearshare ?,help.hear_share.show
"s'il te plait, he google, allume les lampes principales",sys.oos.fallback
a quoi sert l'alerte de chute,help.fall_alert.show
expliquer le son de soulagement pour les bourdonnements d'oreilles,help.tinnitus.show
veuillez me montrer les parametres des acouphenes,help.tinnitus.show
comment gerer mes acouphenes,help.tinnitus.show
veuillez definir le parametre sur deux,device.memory.change
que m'ont envoye mes contacts,messaging.message.listen
qu'y a-t-il sur l'ecran de sante,help.health.show
expliquer les options du programme,help.memory_options.show
puis-je ajouter un nouveau souvenir,help.memory_options.show
merci de rappeler le mode d'emploi,help.reminder.show
mes aides auditives peuvent-elles utiliser l'amelioration de la parole dnn,help.intelli_voice.show
puis-je ecouter les reglages effectues par le professionnel ?,help.remote_programming.show
acheminer l'audio vers mes appareils auditifs,streaming.session.start
"s'il te plait, change la memoire en deux",device.memory.change
peux-tu eteindre les prises source,sys.oos.fallback
peux-tu atteindre un objectif d'aerobic,activity.aerobics.query
veuillez trouver un telephone android,find.phone.locate
peux-tu me fixer un rappel,reminders.task.create
ou est l'egaliseur,help.customize.show
"s'il vous plait, aidez-moi a changer les souvenirs sur mon telephone",help.changing_memories.show
"s'il te plait, eteint le corps",sys.oos.fallback
"pouvez-vous definir un rappel concernant la promenade du chien, repetez-le tous les jours a 9 heures du matin",reminders.task.create
parlez-moi de la fonctionnalite de rappels,help.reminder.show
peux-tu remettre le volume a la normale,device.volume.unmute
emplacement,sys.oos.fallback
je n'aime pas les reglages actuels de mon aide auditive,help.memory_options.show
"s'il vous plait, aidez-nous a changer de programme par telephone",help.changing_memories.show
comment puis-je voir combien de pas j'ai fait aujourd'hui ?,help.health.show
comment enregistrer les reglages effectues par l'audioprothesiste ?,help.remote_programming.show
enregistre la course que je viens de faire,activity.run.query
"s'il vous plait, aidez-moi avec le reglage du volume des acouphenes sur mes aides auditives",help.tinnitus.show
comprends ce locuteur etranger pour moi,translation.session.start
mon autre aide a disparu,help.find_my_hearing_aids.show
"peux-tu, cela ressemblerait a",sys.oos.fallback
"peux-tu, je ne me souviens pas ou se trouve mon aide auditive",help.find_my_hearing_aids.show
mes aides auditives ont perdu leur connexion bluetooth,help.pairing.show
comment puis-je regler le volume de chaque cote,help.volume.show
commencez a diffuser de l'audio maintenant,streaming.session.start
plus fort s'il vous plait,device.volume.increase
"s'il te plait, rends mes aides auditives silencieuses",device.volume.mute
localiser mon autre aide,help.find_my_hearing_aids.show
comment dois-je envoyer une alerte manuelle ?,help.fall_alert.show
verifier la progression de la position debout,activity.stand.query
tue completement l'audio,device.volume.mute
comment puis-je augmenter le volume,help.volume.show
peux-tu telephoner a un ami,sys.oos.fallback
puis-je charger ma batterie ?,help.battery.show
delivre le son a mes aides auditives,streaming.session.start
monte mes aides auditives,device.volume.increase
quel est mon nombre de velos pour le mois ?,activity.cycle.query
que puis-je faire ici ?,help.home.show
expliquer le mode demo,help.demo_mode.show
puis-je porter mes aides auditives sous la douche,help.clean_care.show
"s'il te plait, coupe mes aides auditives",device.volume.mute
pouvez-vous m'aider a ajuster les stimuli sonores,help.tinnitus.show
veuillez activer l'aide auditive droite,device.volume.unmute
rendre le son plus haut,device.volume.increase
l'aide auditive droite ne fonctionne pas,help.self_check.show
peux-tu diffuser depuis le microphone,streaming.session.start
enregistrer une promenade,activity.walk.query
montre-moi un guide de demarrage rapide,help.whats_new.show
diminuer le volume,device.volume.decrease
comment puis-je augmenter mon score d'engagement ?,help.thrive_score.show
terminer mon rappel.,reminders.task.complete
comment utiliser l'application sans aide ?,help.demo_mode.show
envoie le son a mes aides auditives,streaming.session.start
volume coupe aide gauche,device.volume.mute
arrete de couper le son maintenant,device.volume.unmute
que faire si les reglages effectues par mon professionnel ne me plaisent pas ?,help.remote_programming.show
le niveau de bruit est trop eleve,device.volume.decrease
peux-tu adidas bottes femme,sys.oos.fallback
