utterance,expected_intent,difficulty
how does voice recognition work,Help_IntelliVoice,hard
enable smart voice features,Help_IntelliVoice,hard
what is mask mode,Help_MaskMode,easy
enable mask mode function,Help_MaskMode,hard
how to use mask mode,Help_MaskMode,hard
what is edge mode,Help_EdgeMode,easy
enable edge mode feature,Help_EdgeMode,hard
how to activate edge mode,Help_EdgeMode,hard
find my hearing aids,Help_FindMyHearingAids,easy
where are my devices,Help_FindMyHearingAids,hard
locate my hearing aids,Help_FindMyHearingAids,hard
what's new in the app,Help_WhatsNew,easy
show me new features,Help_WhatsNew,hard
what features were added,Help_WhatsNew,hard
battery not charging,Help_Battery,hard
device battery problems,Help_Battery,hard
need to replace battery,Help_Battery,hard
help with app settings,Help_AppSettings,easy
app configuration guide,Help_AppSettings,hard
modify app preferences,Help_AppSettings,hard
what are the accessories,Help_Accessories,easy
compatible device accessories,Help_Accessories,hard
what can i attach to device,Help_Accessories,hard
what about transcription features,Help_Transcribe,easy
how to use transcribe,Help_Transcribe,hard
transcription quality tips,Help_Transcribe,hard
translation feature help,Help_Translate,easy
how translation works,Help_Translate,hard
enable translation feature,Help_Translate,hard
voice assistant features,Help_VoiceAssistant,easy
how voice assistant helps,Help_VoiceAssistant,hard
activate voice assistant,Help_VoiceAssistant,hard
hearing care anywhere connect,Help_HearingCareAnywhereConnect,easy
remote hearing care options,Help_HearingCareAnywhereConnect,hard
connect with audiologist,Help_HearingCareAnywhereConnect,hard
remote programming help,Help_RemoteProgramming,easy
how to adjust settings remotely,Help_RemoteProgramming,hard
remote tuning instructions,Help_RemoteProgramming,hard
self check feature,Help_SelfCheck,easy
run a device self check,Help_SelfCheck,hard
self diagnostic help,Help_SelfCheck,hard
device health check,Help_Health,hard
health monitoring features,Help_Health,hard
hear share functionality,Help_HearShare,easy
how to share audio,Help_HearShare,hard
use hear share feature,Help_HearShare,hard
where is the home button,Help_Home,easy
what is the home screen,Help_Home,hard
navigate to home,Help_Home,hard
fall alert information,Help_FallAlert,easy
how fall alert works,Help_FallAlert,hard
enable fall detection,Help_FallAlert,hard
wi-cross explained,Help_WiCROS,easy
what is wi-cross,Help_WiCROS,hard
enable wi-cross feature,Help_WiCROS,hard
reminder about appointments,Help_Reminder,easy
set a reminder for later,Help_Reminder,hard
mark reminder as complete,Help_Reminder,hard
complete my reminder,reminders.complete,easy
mark task as finished,reminders.complete,hard
finish a pending reminder,reminders.complete,hard
what are aerobic activities,Cmd.ActivityAerobics,hard
track aerobic exercise,Cmd.ActivityAerobics,hard
log aerobics session,Cmd.ActivityAerobics,hard
track calories burned,Cmd.ActivityCalories,hard
log my calorie burn,Cmd.ActivityCalories,hard
monitor calories,Cmd.ActivityCalories,hard
workout exercise tracking,Cmd.ActivityExercise,hard
log my exercise session,Cmd.ActivityExercise,hard
track this exercise,Cmd.ActivityExercise,hard
stand activity tracking,Cmd.ActivityStand,hard
log standing time,Cmd.ActivityStand,hard
track standing sessions,Cmd.ActivityStand,hard
Default Fallback Intent,Default Fallback Intent,easy
