text,true_intent,predicted_intent,confidence
can you first washing machine,Default Fallback Intent,reminders.add,4.3529124
how do i change the cros balance on the receiver?,Help_WiCROS,Help_WiCROS,5.611706
he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Default Fallback Intent,4.936922
make things quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,3.4910054
how do i access mask mode,Help_MaskMode,Help_MaskMode,6.2559137
how can i use my voice to talk to thrive,Help_VoiceAssistant,Help_Transcribe,2.5281818
where is the heart feature?,Help_HeartRate,Help_HeartRateRecovery,3.3585742
how do i adjust the sensitivity of the double tap?,Help_DeviceSettings,Help_DeviceSettings,4.3197613
battery life is getting shorter,Help_Battery,Cmd.BatteryLevel,5.133967
please play it again.,Cmd.ListenMessage,Cmd.ListenMessage,5.907386
what does the body score mean?,Help_ThriveScore,Help_ThriveScore,6.8206177
can you assist me,Default Fallback Intent,Default Fallback Intent,6.189288
how do i set reminders,Help_Reminder,Help_Reminder,4.9219165
can you set memory to two,Cmd.MemoryChange,Cmd.MemoryChange,7.3496532
can you am i close enough to the car,Default Fallback Intent,Default Fallback Intent,5.429686
can you adjusted with my phone,Default Fallback Intent,Cmd.FindMyPhone,2.538928
turn up volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,7.4849143
how many steps have i taken this week?,Cmd.ActivityStep,Cmd.ActivityStep,3.4384985
i need it more quiet,Cmd.VolumeDecrease,Cmd.VolumeIncrease,4.1548314
how do i increase the volume in the left hearing aid?,Help_Volume,Help_Volume,6.553641
what's the firmware version of my hearing aid?,Help_DeviceSettings,Help_RemoteProgramming,4.827185
on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,5.620128
can you increase volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,6.9060154
can you i'll let you sleep,Default Fallback Intent,Default Fallback Intent,6.5988708
please take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent,Default Fallback Intent,6.316096
can you switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,7.452249
please set a reminder for 8 a.m.,reminders.add,reminders.add,6.0629487
switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,7.5080485
can you school memory,Cmd.MemoryChange,Cmd.MemoryChange,6.5677004
can you tell me about the reminders feature,Help_Reminder,Default Fallback Intent,2.681376
how do i remove accessories from my app?,Help_Accessories,Help_Accessories,5.4698987
please set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,6.3325033
how does self check work?,Help_SelfCheck,Help_SelfCheck,5.645887
compose a message to my coworker,Cmd.SendMessage,Cmd.SendMessage,6.5456376
explain my brain score,Help_ThriveScore,Help_ThriveScore,7.0219073
start writing down the speech,Cmd.TranscribeStart,Cmd.TranscribeStart,1.9160519
talking about my daughter,Default Fallback Intent,Cmd.ActivityRun,2.149134
can the audiologist adjust the hearing aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,4.663989
remind me to deliver to saint barbara catholic church on friday 9 to 9:30,reminders.add,reminders.add,4.8281293
how do i let another person hear with me,Help_HearShare,Help_HearShare,4.923631
can you self check user guide,Help_SelfCheck,Help_SelfCheck,4.676071
i'm new to this,Help_Home,Help_WhatsNew,3.2619689
dnn speech enhancement user guide,Help_IntelliVoice,Help_IntelliVoice,6.4112763
how does hearshare connect another person,Help_HearShare,Help_HearShare,5.7413273
can you music program,Cmd.MemoryChange,Cmd.MemoryChange,5.701942
tell me my calories for today,Cmd.ActivityCalories,Cmd.ActivityCalories,5.0850563
i want to send a voice message,Cmd.SendMessage,Cmd.SendMessage,7.780298
i want you to remind me something,reminders.add,reminders.add,7.1556735
can you connect left aid,Help_Pairing,Help_Pairing,4.4656186
please remind me to visit my family on thanksgiving day,reminders.add,reminders.add,7.120931
find me a hotel,Default Fallback Intent,Default Fallback Intent,3.9310484
pull back the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,7.2753563
please my right hearing aid is at 0%,Default Fallback Intent,Help_SelfCheck,4.6724296
can you turn the sound on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,7.126494
note down my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,2.2482507
how do i find heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,6.962305
where can i learn more,Help_Home,Default Fallback Intent,3.7305748
please change to home,Cmd.MemoryChange,Cmd.MemoryChange,5.5933185
can you help with tinnitus sound adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,8.141846
please where's my phone,Cmd.FindMyPhone,Default Fallback Intent,5.1493263
make everything quieter,Cmd.VolumeDecrease,Cmd.VolumeIncrease,4.312098
inserting hearing aids help,Help_InsertDevice,Help_CleanCare,3.8704991
set a reminder so i don't forget,reminders.add,reminders.add,7.020305
can you help me transcribe,Help_Transcribe,Help_Transcribe,7.1414237
can you switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,6.112214
please show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,4.610875
any new messages read them,Cmd.ListenMessage,Cmd.ActivityExercise,3.922977
please increase the right hearing aid,Cmd.VolumeIncrease,Help_SelfCheck,3.0967295
remind me once about running,reminders.add,reminders.add,7.9681635
what is transcribe,Help_Transcribe,Help_Transcribe,7.5347066
how does my provider adjust my aids remotely,Help_RemoteProgramming,Help_HearingCareAnywhereConnect,3.266771
what is a cros hearing aid,Help_WiCROS,Help_WiCROS,3.403553
change program to car,Cmd.MemoryChange,Cmd.MemoryChange,7.937629
make a reminder for me,reminders.add,reminders.add,7.2826457
we searched for relief you can go in,Default Fallback Intent,Default Fallback Intent,5.50922
please make volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,7.3727937
play my message,Cmd.ListenMessage,Cmd.ListenMessage,7.6104403
thursday,Default Fallback Intent,Default Fallback Intent,5.4812145
can you switch to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,6.457465
help me send information,Cmd.SendMessage,Cmd.SendMessage,4.7192273
my hearing aid won't stay in it keeps coming out,Help_InsertDevice,Help_InsertDevice,4.1856494
can you remind me to call mom on christmas,reminders.add,reminders.add,7.6317263
what does alert sent mean?,Help_FallAlert,Help_FallAlert,5.6355534
what does the activity score mean?,Help_ThriveScore,Help_ThriveScore,5.974146
can you switch memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,7.4508886
can you switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,7.264457
search genesis,Default Fallback Intent,Default Fallback Intent,4.802754
can you switch program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,6.9913397
can you crowd setting,Cmd.MemoryChange,Cmd.MemoryChange,7.1231174
how do i personalize my sound settings,Help_Customize,Help_Customize,5.213632
how are you feeling today,Default Fallback Intent,Default Fallback Intent,5.101709
creating a demo with your capabilities,Default Fallback Intent,Default Fallback Intent,3.9195337
stream from an accessory mic to my aids,Help_Accessories,Help_Accessories,5.9380183
how many calories did i burn while exercising,Cmd.ActivityExercise,Cmd.ActivityCalories,2.6886368
please help with tinnitus volume adjustment on my hearing aids,Help_Tinnitus,Help_Tinnitus,7.301472
change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,7.284268
can you switch program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,7.2978406
how does mask mode help with covered faces,Help_MaskMode,Help_MaskMode,4.105113
stop stream,Cmd.StreamingStop,Cmd.StreamingStop,6.427407
can you he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Default Fallback Intent,5.1124225
please set an alarm for 8 a.m.,reminders.add,Default Fallback Intent,5.2612615
please switch memory to quiet,Cmd.MemoryChange,Cmd.MemoryChange,6.404803
remind me at,reminders.add,reminders.add,8.564086
i need a reminder,reminders.add,reminders.add,5.5123343
can you volume decrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,7.371542
can you phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,7.426313
how do i enable heart rate tracking,Help_HeartRate,Help_HeartRate,6.136254
what improvements are new,Help_WhatsNew,Help_WhatsNew,4.273918
what should i watch tonight,Default Fallback Intent,Cmd.BatteryLevel,4.31545
play tv stream,Cmd.StreamingStart,Cmd.StreamingStart,7.807568
can you change memory to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,7.037438
how to set daily reminder,Help_Reminder,reminders.add,4.9976645
switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,6.5375786
are both of my hearing aids working,Help_SelfCheck,Cmd.BatteryLevel,3.7922707
please let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,4.944513
how do i adjust my loudness of the white noise in my hearing aid?,Help_Tinnitus,Help_Tinnitus,7.6720915
please listen to my tv,Cmd.StreamingStart,Cmd.StreamingStart,7.6634436
how do i diagnose my hearing aids,Help_SelfCheck,Help_DeviceSettings,4.6964517
hearing aid audio stream,Cmd.StreamingStart,Cmd.StreamingStart,5.917792
does a clip on mic send audio to my aids,Help_Accessories,Help_SelfCheck,3.821767
please i can't find my android phone,Cmd.FindMyPhone,Default Fallback Intent,3.9650016
which version of the app am i using?,Help_AppSettings,Cmd.BatteryLevel,2.0769398
how do i use self-check feature?,Help_SelfCheck,Default Fallback Intent,4.0330024
what is voice ai?,Help_IntelliVoice,Help_IntelliVoice,5.977366
am i close to my cycling goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,1.7330003
ratchet the volume back,Cmd.VolumeDecrease,Cmd.VolumeDecrease,7.5595255
please i'm walking and they didn't working,Default Fallback Intent,Default Fallback Intent,4.7253547
want to send a message,Cmd.SendMessage,Cmd.SendMessage,8.212643
reduce the hearing aid volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,5.847735
how do i adjust the cros balance on the transmitter?,Help_WiCROS,Help_WiCROS,5.933844
please all pre-program settings change when once changed,Default Fallback Intent,Help_MemoryOptions,3.7365994
what are the fall detections,Help_FallAlert,Help_FallAlert,5.306432
how to save edge mode setting?,Help_EdgeMode,Help_EdgeMode,4.954316
how do i share my information with my son?,Help_HearShare,Help_HearShare,5.5427203
track my walking distance,Cmd.ActivityWalk,Cmd.ActivityWalk,5.415051
i'd like to stream now,Cmd.StreamingStart,Cmd.StreamingStart,4.936298
please switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,7.083138
please change to program one,Cmd.MemoryChange,Cmd.MemoryChange,7.0361896
are my hearing aids cros?,Help_WiCROS,Cmd.ActivityRun,1.2296014
can you memory number one,Cmd.MemoryChange,Cmd.MemoryChange,6.7968454
give me some quiet,Cmd.VolumeDecrease,Default Fallback Intent,2.2393188
please pick up tv stream signal,Cmd.StreamingStart,Cmd.StreamingStart,5.77675
play message i got.,Cmd.ListenMessage,Cmd.ListenMessage,5.549731
please set memory to two,Cmd.MemoryChange,Cmd.MemoryChange,7.12036
reach out to my family for me,Cmd.SendMessage,Cmd.ActivityAerobics,2.9867828
take me to amazon,Default Fallback Intent,Cmd.MemoryChange,3.9810262
can you i was down 17 grand earlier today,Default Fallback Intent,Default Fallback Intent,6.5627
can you i need to program new stamping to my phone,Default Fallback Intent,Help_ChangingMemories,3.3961103
how do i adjust my tinnitus setting?,Help_Tinnitus,Help_Tinnitus,7.0538583
remind me of my appointment,reminders.add,reminders.add,7.116942
todays calorie count,Cmd.ActivityCalories,Default Fallback Intent,4.059444
everything is way too loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,5.4551196
can you change memory to car,Cmd.MemoryChange,Cmd.MemoryChange,7.710471
start transcription,Cmd.TranscribeStart,Cmd.TranscribeStart,4.7129707
quiet it down for me,Cmd.VolumeDecrease,Cmd.VolumeDecrease,4.897305
how do i geotag my memory?,Help_MemoryOptions,Help_MemoryOptions,5.8017597
please switch to television program,Cmd.MemoryChange,Cmd.MemoryChange,6.6376786
please remind me to wake up tomorrow,reminders.add,reminders.add,8.438489
how do i test drive the app?,Help_DemoMode,Help_Accessories,4.8561263
how do i change the volume of my tv streamer?,Help_Accessories,Help_Accessories,6.660673
can you tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,5.033372
memory button,Help_ChangingMemories,Cmd.MemoryChange,4.454995
remind me to call dad,reminders.add,reminders.add,7.572409
can you don't let me forget to pick up milk today,reminders.add,Default Fallback Intent,3.3877
text someone,Cmd.SendMessage,Cmd.SendMessage,7.2227435
how do i adjust my tinnitus noise on the aid?,Help_Tinnitus,Help_Tinnitus,7.7901955
how long before the battery dies,Cmd.BatteryLevel,Help_Battery,5.524193
discover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,4.7166348
mark my last reminder complete,reminders.complete,reminders.complete,7.263569
they're speaking another language i can't follow,Cmd.TranslationStart,Default Fallback Intent,5.645643
help with tinnitus sound adjustment on my hearing aid,Help_Tinnitus,Help_Tinnitus,7.5573187
please remind me to pick up my prescription at 5 p.m. on monday,reminders.add,reminders.add,7.6193686
beep,Help_DeviceSettings,Cmd.BatteryLevel,3.0954185
help with moving between memories,Help_ChangingMemories,Help_ChangingMemories,3.7229214
can you switch program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,7.099376
can you switch to memory number one,Cmd.MemoryChange,Cmd.MemoryChange,6.9669504
can i test features without aids connected,Help_DemoMode,Help_Pairing,3.9744668
can you remind about running everyday at 6 a.m.,reminders.add,reminders.add,7.0996847
how do i submit another help request?,Help_RemoteProgramming,Help_DeviceSettings,3.0992715
play who messaged me,Cmd.ListenMessage,Default Fallback Intent,4.3513856
how much longer can they go,Cmd.BatteryLevel,Help_ThriveScore,3.6660397
how do i turn up the loudness on my aids?,Help_Volume,Help_Volume,8.169776
i walked into a restaurant,Cmd.MemoryChange,Default Fallback Intent,4.2525206
set reminder set reminder,reminders.add,reminders.add,6.2573028
tell me about hearing care anywhere,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,2.4724424
is my power almost gone,Cmd.BatteryLevel,Default Fallback Intent,3.882306
switch program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,7.349906
please play me the microphone,Cmd.StreamingStart,Cmd.StreamingStart,4.748139
can you turn on hearing aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,4.85023
tune for this windy weather,Cmd.MemoryChange,Default Fallback Intent,6.2485676
