text,intent,source,v3_pred,v4_pred,v3_confidence,v4_confidence,v3_correct,v4_correct,regression
change the listening environment setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.97811776,0.87280923,True,True,SAME
switch my hearing aids into telephone mode,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.9054221,0.84223396,True,True,SAME
select my music hearing profile,device.memory.change,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.87722576,0.8323258,False,False,SAME
move to a different hearing memory,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.99013746,0.88619775,True,True,SAME
change the program that is active,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.97120464,0.89077175,True,True,SAME
switch the devices to another acoustic setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.9631257,0.8374292,True,True,SAME
choose the hearing program I need now,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.96808326,0.877676,True,True,SAME
change from the current memory to my outdoor one,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.9753248,0.6331563,True,True,SAME
activate my conversation setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.94618857,0.8784083,True,True,SAME
switch the current hearing profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.9547322,0.88692766,True,True,SAME
pick another program for my hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.9223636,0.88862747,True,True,SAME
change the active memory setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.9842174,0.900062,True,True,SAME
put the devices into a different listening program,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.89917684,0.8245388,True,True,SAME
switch to another hearing environment,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.97183764,0.80797213,True,True,SAME
select the phone program on my hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.71187013,0.72706854,True,True,SAME
change my hearing aids from the current program,device.memory.change,unseen_semantic_stress_test,device.memory.change,streaming.session.stop,0.9251365,0.44066873,True,False,V3_ONLY
activate a different hearing profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.97909445,0.25232002,True,True,SAME
switch the listening memory to another option,device.memory.change,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.953983,0.8933949,True,True,SAME
make the sound a little softer,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.9873121,0.47145033,True,True,SAME
lower what I'm hearing without silencing it,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,reminders.task.create,0.9916209,0.8404507,True,False,V3_ONLY
"the hearing aids are too loud, turn them down",device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.9883554,0.6419145,True,True,SAME
reduce the audio level slightly,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,streaming.session.start,0.9911271,0.7277192,True,False,V3_ONLY
I need less volume but I still want to hear,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.increase,0.9684931,0.49532872,True,False,V3_ONLY
make the sound quieter,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.9932683,0.6795113,True,True,SAME
bring the volume down a notch,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.9872047,0.7024327,True,True,SAME
turn the audio down a little,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.increase,0.9850537,0.65473324,True,False,V3_ONLY
reduce how loud the hearing aids are,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.increase,0.9907885,0.6563928,True,False,V3_ONLY
make everything less loud,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.9910493,0.47747084,True,True,SAME
drop the listening level slightly,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.98791736,0.53253657,True,True,SAME
"the sound is too strong, lower it",device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.increase,0.99178326,0.505924,True,False,V3_ONLY
give me a softer volume,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.increase,0.9871715,0.4582854,True,False,V3_ONLY
turn down the hearing level,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.99311185,0.6371485,True,True,SAME
reduce the loudness but keep the sound on,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.increase,0.9865563,0.51593477,True,False,V3_ONLY
make my hearing aids quieter,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.9906934,0.69774246,True,True,SAME
lower the current volume,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.99410665,0.7078593,True,True,SAME
take the volume down a bit,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.99166286,0.4376163,True,True,SAME
the audio is too loud for me,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.increase,0.9651235,0.62132454,True,False,V3_ONLY
soften the sound coming through the devices,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.mute,0.9773756,0.5530324,True,False,V3_ONLY
reduce the hearing aid volume,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.99347985,0.6928654,True,True,SAME
turn the sound lower,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.9912805,0.6545202,True,True,SAME
make the audio less intense,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,streaming.session.start,0.9877417,0.83809,True,False,V3_ONLY
I want the volume reduced,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.9910067,0.67306495,True,True,SAME
bring the sound level down,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.99224997,0.6913932,True,True,SAME
make it quieter while keeping audio available,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.9833614,0.7021427,True,True,SAME
lower the output a little,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.increase,0.9916823,0.40991247,True,False,V3_ONLY
reduce the current listening volume,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.990553,0.6675694,True,True,SAME
turn the hearing aids down,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.98973644,0.6907854,True,True,SAME
make the audio more comfortable by lowering it,device.volume.decrease,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.91908354,0.7209919,False,False,SAME
decrease the sound level,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.992607,0.6825437,True,True,SAME
the hearing aids need to be quieter,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.9464153,0.70345354,True,True,SAME
reduce the volume one step,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.9919807,0.46634722,True,True,SAME
make the listening level lower,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.99169266,0.68758756,True,True,SAME
turn down what I hear,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.increase,0.99070346,0.31124198,True,False,V3_ONLY
lower the device volume slightly,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.9946083,0.70552814,True,True,SAME
the sound is a bit too loud,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.increase,0.98719484,0.6640921,True,False,V3_ONLY
bring the audio level down,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.9909253,0.57682586,True,True,SAME
make the hearing output softer,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.9895807,0.58286023,True,True,SAME
reduce how much sound I'm getting,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,help.reminder.show,0.9849562,0.6593569,True,False,V3_ONLY
turn the volume down without muting,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.mute,0.98779327,0.7705398,True,False,V3_ONLY
give me less sound,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.98095155,0.67143637,True,True,SAME
lower the hearing aid output,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.mute,0.9923935,0.5170121,True,False,V3_ONLY
quiet the audio somewhat,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.increase,0.98400116,0.3715457,True,False,V3_ONLY
reduce the loudness a little,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.increase,0.9914175,0.6538161,True,False,V3_ONLY
turn the sound down but leave it audible,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.9867046,0.5595806,True,True,SAME
make my current volume lower,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.9920608,0.6087075,True,True,SAME
decrease the listening level,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.9910239,0.60974616,True,True,SAME
take the audio down slightly,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,reminders.task.create,0.9211782,0.41401157,True,False,V3_ONLY
make the hearing aids less loud,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.9905461,0.6059642,True,True,SAME
lower the sound coming from the devices,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,streaming.session.stop,0.9861288,0.5198402,True,False,V3_ONLY
reduce the volume but don't turn it off,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.mute,0.98522675,0.781451,True,False,V3_ONLY
soften the hearing aid output,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.9891004,0.57011485,True,True,SAME
turn it down just a little,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.985479,0.5831948,True,True,SAME
make the hearing aids louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9933216,0.7711906,True,True,SAME
raise the sound level a little,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.99016565,0.7715586,True,True,SAME
I need more volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.98047996,0.7570801,True,True,SAME
"the audio is too quiet, increase it",device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.99075097,0.762721,True,True,SAME
boost what I'm hearing,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,reminders.task.create,0.9924189,0.82838005,True,False,V3_ONLY
turn the sound up,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9872798,0.7790649,True,True,SAME
make everything louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9926918,0.78125095,True,True,SAME
give me a stronger listening level,device.volume.increase,unseen_semantic_stress_test,device.volume.decrease,reminders.task.create,0.7231791,0.763208,False,False,SAME
raise the hearing aid volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9926025,0.77389145,True,True,SAME
the sound needs to be louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,reminders.task.create,0.9844788,0.53016734,True,False,V3_ONLY
increase the audio output,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9894237,0.64233327,True,True,SAME
bring the volume up a notch,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9887955,0.7557533,True,True,SAME
make the hearing output stronger,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,reminders.task.create,0.76103204,0.86675614,True,False,V3_ONLY
turn up what I hear,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9861887,0.4831813,True,True,SAME
add a little more volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9771523,0.6024726,True,True,SAME
raise the listening level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9888476,0.76063657,True,True,SAME
"I can barely hear, make it louder",device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9914262,0.73787224,True,True,SAME
increase the loudness,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9928705,0.75043625,True,True,SAME
boost the audio slightly,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,streaming.session.start,0.9899503,0.6156966,True,False,V3_ONLY
make the sound more prominent,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9812075,0.76129526,True,True,SAME
turn the hearing aids up,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.98680854,0.77032214,True,True,SAME
give me more sound,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.90875477,0.7583107,True,True,SAME
raise the current volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9930901,0.7693766,True,True,SAME
the hearing aids are too quiet,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.decrease,0.6745276,0.6199632,True,False,V3_ONLY
increase what comes through the devices,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9833777,0.4065921,True,True,SAME
make the audio louder without changing the program,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9731329,0.6687527,True,True,SAME
turn up the output,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9814481,0.765441,True,True,SAME
bring the sound level higher,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.decrease,0.9829418,0.6184967,True,False,V3_ONLY
make my hearing aids louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9926992,0.7723017,True,True,SAME
raise the audio level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9901183,0.7453347,True,True,SAME
add more sound,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.89644426,0.7699386,True,True,SAME
increase the hearing volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.99444026,0.7770871,True,True,SAME
make the listening output stronger,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,reminders.task.create,0.64029616,0.8607423,True,False,V3_ONLY
turn the volume higher,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.decrease,0.9906866,0.52265817,True,False,V3_ONLY
boost what is coming through,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,streaming.session.start,0.98745465,0.3786485,True,False,V3_ONLY
raise the sound a little,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.98996836,0.7720232,True,True,SAME
I want more audio,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9788957,0.6378511,True,True,SAME
make the device output louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.99233377,0.7616368,True,True,SAME
increase the listening level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.99021965,0.75197446,True,True,SAME
the current volume is too low,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.decrease,0.9523812,0.69386363,True,False,V3_ONLY
turn up the hearing output,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9810714,0.71027374,True,True,SAME
make the audio less quiet,device.volume.increase,unseen_semantic_stress_test,device.volume.decrease,streaming.session.start,0.9911272,0.7648522,False,False,SAME
raise the device volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.99214315,0.7788437,True,True,SAME
give the sound a boost,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.98559684,0.75811,True,True,SAME
increase the volume one step,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9914794,0.7631245,True,True,SAME
make what I'm hearing louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,reminders.task.create,0.9936434,0.30123752,True,False,V3_ONLY
turn the sound up slightly,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9872798,0.78054714,True,True,SAME
boost the hearing aid level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9923821,0.7185686,True,True,SAME
raise the loudness,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.992015,0.7649971,True,True,SAME
more volume please,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.9795995,0.76612383,True,True,SAME
increase the current audio level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.99126095,0.75433105,True,True,SAME
make the hearing output louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,device.volume.increase,0.99268407,0.7827585,True,True,SAME
turn it up but keep the same program,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,reminders.task.create,0.939295,0.42461896,True,False,V3_ONLY
strengthen the sound coming through,device.volume.increase,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.39877415,0.26704183,False,False,SAME
silence my hearing aids completely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.9953811,0.7816502,True,True,SAME
stop all sound from the devices,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,streaming.session.stop,0.98400426,0.78568506,True,False,V3_ONLY
I don't want to hear any audio right now,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,streaming.session.start,0.9312154,0.78824943,True,False,V3_ONLY
make the hearing aids completely silent,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.9936208,0.7854421,True,True,SAME
turn the sound off entirely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.9945476,0.7793554,True,True,SAME
mute the hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.9915589,0.7767805,True,True,SAME
shut off the audio output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,streaming.session.stop,0.8135247,0.82652736,True,False,V3_ONLY
give me complete silence,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,reminders.task.complete,0.9752077,0.6837721,True,False,V3_ONLY
stop the sound completely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.95516753,0.78474754,True,True,SAME
turn off all hearing aid audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.9950052,0.6240026,True,True,SAME
I need the devices to be silent,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,reminders.task.create,0.9768634,0.7705254,True,False,V3_ONLY
cut the sound off completely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.9919497,0.76631594,True,True,SAME
silence everything I'm hearing,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.memory.change,0.993887,0.67521435,True,False,V3_ONLY
make the audio stop,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.49527013,0.787619,True,True,SAME
turn off the hearing output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,streaming.session.stop,0.94395447,0.4174896,True,False,V3_ONLY
no sound from my hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.96755755,0.61907125,True,True,SAME
completely silence the devices,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.99483633,0.7866303,True,True,SAME
stop all audio through the hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,streaming.session.start,0.9882194,0.73485357,True,False,V3_ONLY
make them quiet with no sound at all,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.9659264,0.73161924,True,True,SAME
switch the hearing aids to complete silence,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.memory.change,0.93146926,0.8516248,True,False,V3_ONLY
I need total silence,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.98969954,0.5751583,True,True,SAME
mute all audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.9947678,0.7584981,True,True,SAME
stop what is playing through my hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,streaming.session.stop,0.43001592,0.6973018,True,False,V3_ONLY
turn the hearing aid sound completely off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.9957824,0.78910804,True,True,SAME
silence the audio output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,streaming.session.start,0.991147,0.37046477,True,False,V3_ONLY
make there be no sound,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.decrease,0.97938836,0.6104385,True,False,V3_ONLY
shut the hearing aid audio off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.994055,0.64699894,True,True,SAME
stop hearing anything through the devices,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,streaming.session.stop,0.70516455,0.7737325,True,False,V3_ONLY
turn off the sound entirely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.99441046,0.78070354,True,True,SAME
silence my hearing output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.9887784,0.772538,True,True,SAME
remove all sound from the hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,streaming.session.start,0.9951859,0.7462889,True,False,V3_ONLY
I want complete silence from the devices,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,streaming.session.stop,0.9891945,0.7125209,True,False,V3_ONLY
mute the current audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.99073726,0.74709845,True,True,SAME
stop the hearing aid output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.5568795,0.46150118,True,True,SAME
make the devices produce no sound,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.9908869,0.73173237,True,True,SAME
turn everything audible off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.9789434,0.6107313,True,True,SAME
completely mute the hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.9949838,0.6923435,True,True,SAME
stop all sound coming through,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.9933721,0.6488098,True,True,SAME
silence the current hearing output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.98573583,0.58922106,True,True,SAME
turn off what I'm hearing,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,reminders.task.create,0.9407109,0.76234466,True,False,V3_ONLY
make the hearing aids silent,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.98777837,0.7789078,True,True,SAME
no audio should come through,device.volume.mute,unseen_semantic_stress_test,device.volume.unmute,device.memory.change,0.34126166,0.7328727,False,False,SAME
shut down the sound output,device.volume.mute,unseen_semantic_stress_test,device.volume.decrease,device.volume.decrease,0.98835564,0.48033923,False,False,SAME
