text,intent,predicted_intent
remember to turn off my phone everyday at 11 p.m.,reminders.task.create,reminders.task.create
can you switch program to theater,device.memory.change,device.memory.change
hey can you find my handset around here,find.phone.locate,find.phone.locate
help me edit reminders,help.reminder.show,help.reminder.show
lower the listening level,device.volume.decrease,device.volume.decrease
please unmute my hearing aids,device.volume.unmute,device.volume.unmute
check off my reminder,reminders.task.complete,reminders.task.complete
please set a reminder for at 9am to join the meeting,reminders.task.create,help.reminder.show
help me turn the volume all the way down on my right ear hearing aid,device.volume.mute,device.volume.decrease
would you please cut the volume on my left ear hearing aid,device.volume.mute,device.volume.mute
let's make my aids louder,device.volume.increase,device.volume.increase
kindly turn the sound down on my device,device.volume.decrease,device.volume.mute
let's cross off this task,reminders.task.complete,reminders.task.complete
i'd like you to stop the stream coming from an audiobook,streaming.session.stop,streaming.session.stop
i don't want to forget this,reminders.task.create,reminders.task.complete
set memory to one,device.memory.change,device.memory.change
can you change to auditorium program,device.memory.change,device.memory.change
kindly turn the volume all the way down on the left aid,device.volume.mute,device.volume.mute
can you please finish this reminder,reminders.task.complete,reminders.task.complete
turn off streaming from youtube,streaming.session.stop,streaming.session.stop
i need you to bump up the volume on my right aid,device.volume.increase,device.volume.increase
i would like to disconnect from my phone,streaming.session.stop,streaming.session.stop
i'd like to play an audiobook through my hearing aids,streaming.session.start,streaming.session.start
track my cell phone in my car,find.phone.locate,find.phone.locate
would you mark the task finished,reminders.task.complete,reminders.task.complete
could you stop the stream coming from my laptop,streaming.session.stop,streaming.session.stop
can you turn my hearing aids up,device.volume.increase,device.volume.increase
"quick, where did i leave my mobile phone somewhere",find.phone.locate,find.phone.locate
just disconnect my hearing aids from youtube,streaming.session.stop,device.volume.mute
would you please tone down my device,device.volume.decrease,device.volume.decrease
"hey, bump up the volume on my hearing aid",device.volume.increase,device.volume.increase
"hey, could you please undo the mute on my hearing device",device.volume.unmute,device.volume.unmute
can you please set a reminder for in 20 minutes to leave for the airport,reminders.task.create,help.reminder.show
i need you to dismiss this task,reminders.task.complete,reminders.task.complete
"hey, could you please reduce the right aid volume",device.volume.decrease,device.volume.decrease
"help me out, locate my mobile phone in my car",find.phone.locate,find.phone.locate
i'd like to turn off streaming from the microphone,streaming.session.stop,streaming.session.stop
i need to turn the sound down on my right aid,device.volume.decrease,device.volume.mute
make a note to remind me,reminders.task.create,reminders.task.complete
help me start streaming from my meeting audio,streaming.session.start,streaming.session.start
"ugh, i can't find my phone at home",find.phone.locate,find.phone.locate
no sound whatsoever please,device.volume.mute,device.volume.unmute
please dismiss the reminder,reminders.task.complete,reminders.task.complete
hey can you track my cell phone,find.phone.locate,find.phone.locate
how does one customize my reminder settings,help.reminder.show,help.reminder.show
i would like to unlink an audiobook,streaming.session.stop,streaming.session.stop
change to master memory,device.memory.change,device.memory.change
i need you to mark my alarm finished,reminders.task.complete,reminders.task.complete
would you please turn my hearing devices back on,device.volume.unmute,device.volume.unmute
i'd like to start streaming from my music player,streaming.session.start,streaming.session.start
can you send the audio from my computer to my hearing aids,streaming.session.start,streaming.session.start
how can i remove the reminder feature,help.reminder.show,help.reminder.show
could you please remind me to read a book tomorrow evening,reminders.task.create,reminders.task.create
do you know how many reminders can i set,help.reminder.show,help.reminder.show
can you undo the mute on my hearing aids,device.volume.unmute,device.volume.unmute
crank the sound up a bit,device.volume.increase,device.volume.increase
could you set a reminder for when i get home to feed the cat,reminders.task.create,help.reminder.show
could you mark my current reminder as complete,reminders.task.complete,reminders.task.complete
i want you to lower the volume on my devices,device.volume.decrease,device.volume.decrease
can you get the sound working again on my left ear hearing aid,device.volume.unmute,device.volume.unmute
would you restore the sound on my hearing aid,device.volume.unmute,device.volume.unmute
could you cut the volume on my device,device.volume.mute,device.volume.mute
please decrease the volume on both hearing aids,device.volume.decrease,device.volume.decrease
"so, can reminders repeat daily",help.reminder.show,help.reminder.show
"i need help, can you find my mobile phone nearby",find.phone.locate,find.phone.locate
i want you to turn off the connection to my computer,streaming.session.stop,streaming.session.stop
i want to tone down my right hearing aid,device.volume.decrease,device.volume.decrease
i need to undo the mute on the right aid,device.volume.unmute,device.volume.unmute
can you more volume please,device.volume.increase,device.volume.increase
please mark last reminder complete,reminders.task.complete,reminders.task.complete
can you ring my cell phone nearby,find.phone.locate,find.phone.locate
please set to quiet program,device.memory.change,device.volume.mute
stop piping audio to my ears,streaming.session.stop,device.volume.mute
can you please set a reminder to read a book tomorrow afternoon,reminders.task.create,reminders.task.create
kindly route my phone through my hearing aids,streaming.session.start,device.volume.increase
i would like to stop the stream coming from a video,streaming.session.stop,streaming.session.stop
i need to restore the sound on my right ear hearing aid,device.volume.unmute,device.volume.unmute
stream the television audio,streaming.session.start,streaming.session.start
remind me to wash the car in 4 hours,reminders.task.create,reminders.task.create
quickly mark this reminder finished,reminders.task.complete,reminders.task.complete
i can't find my handset ring it,find.phone.locate,find.phone.locate
"i'm about to watch my phone, can you connect my hearing aids",streaming.session.start,streaming.session.start
bring the sound up,device.volume.increase,device.volume.increase
"one thing, do reminders make a sound",help.reminder.show,help.reminder.show
kindly dial down my hearing device,device.volume.decrease,device.volume.increase
can you switch to quiet memory,device.memory.change,device.memory.change
could you take my hearing aid off mute,device.volume.unmute,device.volume.mute
quickly turn my aids off completely,device.volume.mute,device.volume.mute
would you please turn up my hearing aid,device.volume.increase,device.volume.increase
i want to mute my hearing device,device.volume.mute,device.volume.mute
i'm trying to stop the audio from my computer,streaming.session.stop,streaming.session.stop
would you bump up the volume on the right aid,device.volume.increase,device.volume.increase
i want you to raise the volume on my hearing device,device.volume.increase,device.volume.increase
max out my hearing aid a little,device.volume.increase,device.volume.increase
"hey, complete my latest reminder",reminders.task.complete,reminders.task.complete
"i need help, track my smartphone around here",find.phone.locate,find.phone.locate
kindly turn the sound back on for my hearing devices,device.volume.unmute,device.volume.unmute
can you play my meeting audio through my hearing aids,streaming.session.start,streaming.session.start
can you track my mobile in the living room,find.phone.locate,find.phone.locate
would you please listen to phone calls through my hearing aids,streaming.session.start,device.volume.increase
could you please get the sound working again on the left aid,device.volume.unmute,device.volume.unmute
could you play phone calls through my hearing aids,streaming.session.start,device.volume.increase
i want to turn the hearing aids off completely,device.volume.mute,device.volume.mute
i want to turn the sound back on for my hearing devices,device.volume.unmute,device.volume.unmute
help me adjust a reminder,help.reminder.show,help.reminder.show
"i'm done listening to my laptop, please disconnect",streaming.session.stop,streaming.session.stop
tell me how to enable an alarm,help.reminder.show,help.reminder.show
i'd like you to get the sound working again on the hearing aids,device.volume.unmute,device.volume.unmute
i would like to raise my aids,device.volume.increase,device.volume.increase
i'd like to start listening to youtube,streaming.session.start,streaming.session.start
"hey, end the stream from the tv",streaming.session.stop,streaming.session.stop
i'd like you to mute the hearing aids,device.volume.mute,device.volume.mute
i want you to make my hearing aid louder,device.volume.increase,device.volume.increase
i'm trying to lower my aids,device.volume.decrease,device.volume.decrease
"hey, turn the volume back on for my right hearing aid",device.volume.unmute,device.volume.unmute
can you make a reminder to pick up my prescription in 15 minutes,reminders.task.create,reminders.task.create
could you please decrease my hearing device volume,device.volume.decrease,device.volume.decrease
could you soften my hearing aids,device.volume.decrease,device.volume.decrease
could you please turn the volume all the way down on my right hearing aid,device.volume.mute,device.volume.decrease
help me turn down the left aid,device.volume.decrease,device.volume.decrease
i want you to increase the volume on my right hearing aid,device.volume.increase,device.volume.increase
go ahead and hook up my tablet to my hearing aids,streaming.session.start,device.volume.increase
i want to know how to rename a reminder,help.reminder.show,help.reminder.show
i'm trying to stop the audio from my music player,streaming.session.stop,streaming.session.stop
can you turn off streaming from my music player,streaming.session.stop,streaming.session.stop
let's hook up my ipad to my hearing aids,streaming.session.start,device.volume.increase
i'd like to switch off the sound on both hearing aids,device.volume.mute,device.volume.mute
hey can you where did i leave my iphone somewhere,find.phone.locate,find.phone.locate
would you remind me to go for a walk this weekend,reminders.task.create,reminders.task.create
i want you to disconnect my hearing aids from the radio,streaming.session.stop,device.volume.mute
is there a way to customize a medication reminder,help.reminder.show,help.reminder.show
i'd like to max out the right aid a little,device.volume.increase,device.volume.increase
quickly clear the alarm,reminders.task.complete,reminders.task.complete
would you complete my last reminder,reminders.task.complete,reminders.task.complete
could you restore the sound on my devices,device.volume.unmute,device.volume.unmute
"hey, could you please stop streaming from my meeting audio",streaming.session.stop,streaming.session.stop
tell me how to manage my reminders,help.reminder.show,help.reminder.show
where do i go to modify my reminder settings,help.reminder.show,help.reminder.show
can you switch to program two,device.memory.change,device.memory.change
explain how to turn off my reminders,help.reminder.show,help.reminder.show
begin streaming my phone,streaming.session.start,streaming.session.start
help me increase my hearing device volume,device.volume.increase,device.volume.increase
i'm trying to turn off streaming from youtube,streaming.session.stop,streaming.session.stop
"the volume on my hearing device is way too high, could you bring it down",device.volume.decrease,device.volume.decrease
could you please cross off the reminder,reminders.task.complete,reminders.task.complete
i need to raise both hearing aids,device.volume.increase,device.volume.increase
could you please get the sound working again on my left aid,device.volume.unmute,device.volume.unmute
would you turn off streaming from a phone call,streaming.session.stop,streaming.session.stop
can you add a reminder to refill my prescription at 9am,reminders.task.create,help.reminder.show
just connect to a podcast and start streaming,streaming.session.start,streaming.session.start
can you please decrease the volume on my right aid,device.volume.decrease,device.volume.decrease
would you mark this task finished,reminders.task.complete,reminders.task.complete
change to office program,device.memory.change,device.memory.change
can you train program,device.memory.change,device.memory.change
please mark my current reminder finished,reminders.task.complete,reminders.task.complete
i'm trying to kill the volume on my right aid,device.volume.mute,device.volume.mute
quickly mute the right aid,device.volume.mute,device.volume.mute
switch me to the setting for conversations,device.memory.change,device.memory.change
set an alarm to take my medication tomorrow evening,reminders.task.create,reminders.task.create
i'd like to drop the volume on my right hearing aid,device.volume.decrease,device.volume.mute
is there a way to create an alarm,help.reminder.show,help.reminder.show
ease down the volume on my hearing device,device.volume.decrease,device.volume.decrease
please track down my smartphone in the living room,find.phone.locate,find.phone.locate
"hey, i lost my telephone around here",find.phone.locate,find.phone.locate
i would like to reduce my devices volume,device.volume.decrease,device.volume.decrease
turn the volume back on for my aids,device.volume.unmute,device.volume.unmute
could you please reduce my devices volume,device.volume.decrease,device.volume.decrease
could you please check the alarm off my list,reminders.task.complete,reminders.task.complete
make a reminder to pay rent tomorrow afternoon,reminders.task.create,reminders.task.create
kindly turn down my devices,device.volume.decrease,device.volume.decrease
is there a way to view a daily reminder,help.reminder.show,help.reminder.show
can you stop the stream coming from a podcast,streaming.session.stop,streaming.session.stop
could you disconnect my hearing aids from my computer,streaming.session.stop,device.volume.mute
"hey, i lost my handset in the kitchen",find.phone.locate,find.phone.locate
could you turn the hearing aids off completely,device.volume.mute,device.volume.mute
would you start listening to phone calls,streaming.session.start,streaming.session.start
please turn the volume back on for my devices,device.volume.unmute,device.volume.unmute
could you please start listening to a phone call,streaming.session.start,streaming.session.start
i'd like to louden my left hearing aid,device.volume.increase,device.volume.increase
i want to unmute my aids,device.volume.unmute,device.volume.unmute
"ugh, ring my cell phone at home",find.phone.locate,find.phone.locate
just stop all sound on my hearing aids,device.volume.mute,device.volume.mute
"i was wondering, what is the reminder feature for",help.reminder.show,help.reminder.show
please switch to master program,device.memory.change,device.memory.change
create a reminder for before bed to call my son,reminders.task.create,help.reminder.show
reduce the hearing aid volume,device.volume.decrease,device.volume.decrease
i need to stop the audio from my computer,streaming.session.stop,streaming.session.stop
mute sound on hearing aids,device.volume.mute,device.volume.mute
"hey, turn both my aids back on",device.volume.unmute,device.volume.unmute
amplify things for me,device.volume.increase,device.volume.increase
hey can you mark that reminder as done,reminders.task.complete,reminders.task.complete
cut off the stream,streaming.session.stop,streaming.session.stop
"hey, connect my hearing aids to a podcast",streaming.session.start,streaming.session.start
can you set a reminder to pick up prescription today at 5 p.m.,reminders.task.create,reminders.task.create
i want you to unmute my left aid,device.volume.unmute,device.volume.unmute
please switch memory to kitchen,device.memory.change,device.memory.change
would you please restore the sound on my aids,device.volume.unmute,device.volume.unmute
can you please start listening to youtube,streaming.session.start,streaming.session.start
let's turn the volume all the way down on my hearing devices,device.volume.mute,device.volume.decrease
can you please make a reminder to take my pills next week,reminders.task.create,reminders.task.create
i want to finish my reminder,reminders.task.complete,reminders.task.complete
cut the volume on the hearing aids,device.volume.mute,device.volume.decrease
"hey, i misplaced my mobile at home",find.phone.locate,find.phone.locate
would you please connect my hearing aids to my tablet,streaming.session.start,device.volume.increase
switch my hearing aid program to speech,device.memory.change,device.volume.unmute
the sound is faint,device.volume.increase,device.volume.increase
i would like to put my right hearing aid on mute,device.volume.mute,device.volume.mute
can you switch to master program,device.memory.change,device.memory.change
please change program to quiet,device.memory.change,device.volume.mute
that sounds too loud,device.volume.decrease,device.volume.increase
i need you to stop listening to a phone call,streaming.session.stop,streaming.session.stop
please remember to turn the lights on at 8 p.m.,reminders.task.create,reminders.task.create
would you please turn the sound down on my hearing device,device.volume.decrease,device.volume.mute
"hey, could you please stream audio from music",streaming.session.start,streaming.session.start
can you please turn the sound up on my hearing aid,device.volume.increase,device.volume.unmute
please set program to restaurant,device.memory.change,device.memory.change
make the volume more on hearing aids,device.volume.increase,device.volume.increase
i want you to turn off streaming from a video,streaming.session.stop,streaming.session.stop
decrease volume in my hearing aids,device.volume.decrease,device.volume.decrease
where do i go to clear the reminder feature,help.reminder.show,help.reminder.show
could you start audio streaming from my meeting audio,streaming.session.start,streaming.session.start
could you complete my task,reminders.task.complete,reminders.task.complete
reactivate my hearing aid sound,device.volume.unmute,device.volume.unmute
kindly end the stream from an audiobook,streaming.session.stop,streaming.session.stop
could you silence my hearing device,device.volume.mute,device.volume.mute
can you turn both my aids off completely,device.volume.mute,device.volume.mute
quickly connect to my phone and start streaming,streaming.session.start,streaming.session.start
enable streaming,streaming.session.start,streaming.session.start
remind me to exercise tonight,reminders.task.create,reminders.task.create
i'm trying to turn down the volume on the hearing aids,device.volume.decrease,device.volume.mute
let's dial up my right hearing aid,device.volume.increase,device.volume.increase
do not let me forget to water flowers at 7 am,reminders.task.create,reminders.task.create
i'd like you to complete my alarm,reminders.task.complete,reminders.task.complete
can you change to worship memory,device.memory.change,device.memory.change
could you please mark my active reminder as done,reminders.task.complete,reminders.task.complete
stop muting now,device.volume.unmute,device.volume.decrease
i'm trying to mark this task finished,reminders.task.complete,reminders.task.complete
go ahead and increase the volume on my left aid,device.volume.increase,device.volume.increase
people sound too soft,device.volume.increase,device.volume.decrease
kindly cut the stream from my remote microphone,streaming.session.stop,streaming.session.stop
turn mute off,device.volume.unmute,device.volume.mute
please change volume down,device.volume.decrease,device.volume.decrease
"by the way, how many reminders can i set",help.reminder.show,help.reminder.show
let's mark the task as complete,reminders.task.complete,reminders.task.complete
"ugh, ring my telephone in this room",find.phone.locate,find.phone.locate
explain how to cancel a reminder,help.reminder.show,help.reminder.show
just turn off the volume on the hearing aids,device.volume.mute,device.volume.mute
help me check off my current reminder,reminders.task.complete,help.reminder.show
quickly kill the volume on my hearing aid,device.volume.mute,device.volume.mute
i want to know how to resume my reminders,help.reminder.show,help.reminder.show
can you turn down the volume in my right hearing aid,device.volume.decrease,device.volume.mute
"hey, send the audio from my laptop to my hearing aids",streaming.session.start,device.volume.unmute
let's turn off the connection to youtube,streaming.session.stop,streaming.session.stop
change program to school,device.memory.change,device.memory.change
switch to car memory,device.memory.change,device.memory.change
go ahead and switch the sound back on for my right ear hearing aid,device.volume.unmute,device.volume.unmute
i'm trying to turn up my right aid,device.volume.increase,device.volume.increase
"hey, could you please complete that reminder",reminders.task.complete,reminders.task.complete
could you please reduce the hearing aids volume,device.volume.decrease,device.volume.decrease
help me start streaming from my tablet,streaming.session.start,streaming.session.start
cut every bit of sound,device.volume.mute,device.volume.mute
new reminder about washing car,reminders.task.create,reminders.task.complete
can i cancel reminders,help.reminder.show,help.reminder.show
please listen to the tv through my hearing aids,streaming.session.start,device.volume.increase
can you remember to take medicine next thursday at 4 p.m.,reminders.task.create,reminders.task.create
can you please cross off my alarm,reminders.task.complete,reminders.task.complete
would you please turn the sound up on the right aid,device.volume.increase,device.volume.unmute
please lower the right aid,device.volume.decrease,device.volume.decrease
quickly lower both my aids,device.volume.decrease,device.volume.decrease
could you knock down the volume on my left ear hearing aid,device.volume.decrease,device.volume.mute
can you remind me to feed my cat please,reminders.task.create,reminders.task.create
where do i go to mute the reminder feature,help.reminder.show,help.reminder.show
can you it's too low turn it up,device.volume.increase,device.volume.decrease
tell me how to edit an alarm,help.reminder.show,help.reminder.show
can you remind me to pick up my prescription at 5 p.m. on thursday,reminders.task.create,reminders.task.create
can you show me how to turn off my reminders,help.reminder.show,help.reminder.show
kindly connect to a phone call and start streaming,streaming.session.start,streaming.session.start
can you show me how to personalize a reminder notification,help.reminder.show,help.reminder.show
stop streaming from an audiobook,streaming.session.stop,streaming.session.stop
can you please turn the sound back on for my right aid,device.volume.unmute,device.volume.unmute
explain how to modify the reminder feature,help.reminder.show,help.reminder.show
please end the stream from the microphone,streaming.session.stop,streaming.session.stop
can you work program,device.memory.change,device.memory.change
kindly turn down the volume on my aids,device.volume.decrease,device.volume.decrease
i'd like you to mark my last reminder done,reminders.task.complete,reminders.task.complete
would you send the audio from my laptop to my hearing aids,streaming.session.start,streaming.session.start
let's mark my medication reminder as complete,reminders.task.complete,reminders.task.complete
could you please route my ipad through my hearing aids,streaming.session.start,device.volume.increase
could you make a reminder to take a walk this weekend,reminders.task.create,reminders.task.create
would you stream my computer to my hearing aids,streaming.session.start,streaming.session.start
walk me through how to turn off a reminder in this app,help.reminder.show,help.reminder.show
can you pub setting,device.memory.change,device.memory.change
hey can you i lost my mobile phone,find.phone.locate,find.phone.locate
can you remind me to workout tomorrow morning at 6,reminders.task.create,reminders.task.create
can you change to school memory,device.memory.change,device.memory.change
i need to bump up the volume on both hearing aids,device.volume.increase,device.volume.increase
i would like to stream audio from my meeting audio,streaming.session.start,streaming.session.start
"hey, unmute my aids",device.volume.unmute,device.volume.unmute
i'd like you to push the volume up on my hearing device,device.volume.increase,device.volume.increase
could you search for my android at home,find.phone.locate,find.phone.locate
track my cellphone in the kitchen,find.phone.locate,find.phone.locate
i need to close out this task,reminders.task.complete,reminders.task.complete
would you please get the sound working again on my left ear hearing aid,device.volume.unmute,device.volume.unmute
"quick, find my mobile phone nearby",find.phone.locate,find.phone.locate
write this down so i remember,reminders.task.create,device.memory.change
hey can you turn the sound back on for my hearing devices,device.volume.unmute,device.volume.unmute
set to worship memory,device.memory.change,device.memory.change
i'd like you to mark my current reminder as done,reminders.task.complete,reminders.task.complete
i want you to clear my current reminder,reminders.task.complete,reminders.task.complete
is there a way to change my reminder settings,help.reminder.show,help.reminder.show
help me make my left hearing aid louder,device.volume.increase,device.volume.increase
just louden the hearing aids,device.volume.increase,device.volume.increase
just begin streaming my computer,streaming.session.start,streaming.session.start
explain how to modify my reminders,help.reminder.show,help.reminder.show
please set to automatic program,device.memory.change,device.memory.change
set an alert so i don't miss it,reminders.task.create,help.reminder.show
"hey, could you please listen to my computer through my hearing aids",streaming.session.start,device.volume.increase
kindly start listening to the microphone,streaming.session.start,streaming.session.start
please set a reminder for in 10 minutes to start the meeting,reminders.task.create,help.reminder.show
would you hook up my computer to my hearing aids,streaming.session.start,device.volume.increase
kindly switch off the sound on my left ear hearing aid,device.volume.mute,device.volume.mute
i want to disconnect my hearing aids from the television,streaming.session.stop,device.volume.mute
i need help understanding how do i turn on reminders,help.reminder.show,help.reminder.show
where is my mobile phone in the living room,find.phone.locate,find.phone.locate
"i was wondering, can i set a recurring reminder",help.reminder.show,help.reminder.show
find my android in the kitchen,find.phone.locate,find.phone.locate
quickly quiet down the left aid,device.volume.decrease,device.volume.decrease
hey can you ring my telephone at home,find.phone.locate,find.phone.locate
let's get the sound working again on both hearing aids,device.volume.unmute,device.volume.unmute
"hey, can you find my mobile phone in the living room",find.phone.locate,find.phone.locate
turn off streaming from a video,streaming.session.stop,streaming.session.stop
can you please connect to a phone call and start streaming,streaming.session.start,streaming.session.start
i'd like to silence my hearing aid,device.volume.mute,device.volume.mute
unmute my right hearing aid,device.volume.unmute,device.volume.unmute
i'd like to stop streaming from a phone call,streaming.session.stop,streaming.session.stop
help me close out this task,reminders.task.complete,reminders.task.complete
turn my devices back on,device.volume.unmute,device.volume.unmute
can you show me how to change a reminder notification,help.reminder.show,help.reminder.show
