text,intent,predicted_intent
where do i go to rename a daily reminder,help.reminder.show,help.reminder.show
please disconnect my hearing aids from a phone call,streaming.session.stop,streaming.session.stop
i'd like you to start streaming from my tablet,streaming.session.start,streaming.session.start
would you please hook up an audiobook to my hearing aids,streaming.session.start,streaming.session.start
can you stop listening to my tablet,streaming.session.stop,streaming.session.stop
"hey, bring down the volume on my right ear hearing aid",device.volume.decrease,device.volume.decrease
can you stop listening to phone calls,streaming.session.stop,streaming.session.stop
just raise my right hearing aid,device.volume.increase,device.volume.increase
can you please reduce my right aid volume,device.volume.decrease,device.volume.decrease
can you switch to program two,device.memory.change,device.memory.change
absolutely no sound please,device.volume.mute,device.volume.mute
can you take my hearing device off mute,device.volume.unmute,device.volume.unmute
"hey, start streaming from the radio",streaming.session.start,streaming.session.start
let's turn my aids off completely,device.volume.mute,device.volume.mute
quickly turn off the volume on my device,device.volume.mute,device.volume.mute
cancel the mute please,device.volume.unmute,device.volume.unmute
can you please set up a reminder to check my blood sugar in 30 minutes,reminders.task.create,reminders.task.create
let's max out my right aid a little,device.volume.increase,device.volume.increase
i'd like to mark my current reminder as done,reminders.task.complete,reminders.task.complete
"quick, track down my android phone around here",find.phone.locate,find.phone.locate
i'd like you to dial up my device,device.volume.increase,device.volume.increase
kindly unlink the television,streaming.session.stop,streaming.session.stop
i need you to turn my hearing device up a bit,device.volume.increase,device.volume.increase
i want to play my meeting audio through my hearing aids,streaming.session.start,streaming.session.start
"everyone in the room is talking too loud and my right aid is picking it all up, lower the volume please",device.volume.decrease,device.volume.decrease
could you switch the sound back on for the right aid,device.volume.unmute,device.volume.unmute
explain how to resume a daily reminder,help.reminder.show,help.reminder.show
i need you to stop the audio from a phone call,streaming.session.stop,streaming.session.stop
please switch memory to mute,device.memory.change,device.memory.change
please change program to automatic,device.memory.change,device.memory.change
help me turn on reminders,help.reminder.show,help.reminder.show
please change memory to kitchen,device.memory.change,device.memory.change
could you please remind me to go to my doctor's appointment in 20 minutes,reminders.task.create,reminders.task.create
switch memory to four,device.memory.change,device.memory.change
go ahead and turn down my device,device.volume.decrease,device.volume.decrease
could you please turn my left hearing aid back on,device.volume.unmute,device.volume.unmute
can you remind me to buy shoes in paris,reminders.task.create,reminders.task.create
"hey, connect my hearing aids to my computer",streaming.session.start,streaming.session.start
"hey, could you please make my device quieter",device.volume.decrease,device.volume.decrease
louden my left aid,device.volume.increase,device.volume.increase
"hey, could you please stop the audio from music",streaming.session.stop,streaming.session.stop
can you show me how to personalize my reminders,help.reminder.show,help.reminder.show
could you please undo the mute on the hearing aids,device.volume.unmute,device.volume.unmute
i would like to clear my current reminder,reminders.task.complete,reminders.task.complete
can you connect to remote,streaming.session.start,streaming.session.start
please switch to outdoors program,device.memory.change,device.memory.change
turn my left ear hearing aid off completely,device.volume.mute,device.volume.mute
could you locate my mobile in the house,find.phone.locate,find.phone.locate
quickly mark my latest reminder done,reminders.task.complete,reminders.task.complete
kindly route an audiobook through my hearing aids,streaming.session.start,streaming.session.start
change my hearing aid memory,device.memory.change,device.memory.change
i need you to cut the volume on my right ear hearing aid,device.volume.mute,device.volume.mute
quickly check my current reminder off my list,reminders.task.complete,reminders.task.complete
"quick, search for my handset in my car",find.phone.locate,find.phone.locate
please set to telephone memory,device.memory.change,device.memory.change
"the tv is really loud and my devices is amplifying everything, turn it down",device.volume.decrease,device.volume.decrease
just route my music player through my hearing aids,streaming.session.start,streaming.session.start
can you change to quiet memory,device.memory.change,device.memory.change
kindly play a video through my hearing aids,streaming.session.start,streaming.session.start
set reminder about dog walking repeat it everyday at 9 a.m.,reminders.task.create,reminders.task.create
hey can you silence my devices,device.volume.mute,device.volume.mute
"ugh, i can't find my iphone in the living room",find.phone.locate,find.phone.locate
kindly max out my left hearing aid a little,device.volume.increase,device.volume.increase
can you show me how to cancel a reminder,help.reminder.show,help.reminder.show
go ahead and get the sound working again on my left ear hearing aid,device.volume.unmute,device.volume.unmute
i need you to listen to my ipad through my hearing aids,streaming.session.start,streaming.session.start
could you please dial up my left ear hearing aid,device.volume.increase,device.volume.increase
i want you to stop all sound on my hearing device,device.volume.mute,device.volume.mute
i'd like to lower my devices,device.volume.decrease,device.volume.decrease
i'd like you to stop streaming from my laptop,streaming.session.stop,streaming.session.stop
would you please start listening to the television,streaming.session.start,streaming.session.start
please set a reminder to exercise today,reminders.task.create,reminders.task.create
can i disable a recurring reminder,help.reminder.show,help.reminder.show
i've completed that reminder,reminders.task.complete,reminders.task.complete
how do i manage my reminders,help.reminder.show,help.reminder.show
show me how to set a task reminder,help.reminder.show,help.reminder.show
"i'm missing what people are saying, can you turn up my devices",device.volume.increase,device.volume.increase
can you ring my mobile phone in this room,find.phone.locate,find.phone.locate
"hey, finish this reminder",reminders.task.complete,reminders.task.complete
amplify the sound a bit,device.volume.increase,device.volume.increase
would you please shut off the sound on the right aid,device.volume.mute,device.volume.mute
i want to know how to edit my reminders,help.reminder.show,help.reminder.show
would you please push the volume up on both hearing aids,device.volume.increase,device.volume.increase
could you turn the sound back on for my hearing aid,device.volume.unmute,device.volume.unmute
can you crowd setting,device.memory.change,device.memory.change
"hey, quiet down my left aid",device.volume.decrease,device.volume.decrease
i'd like to begin streaming my meeting audio,streaming.session.start,streaming.session.start
i need to put the hearing aids on mute,device.volume.mute,device.volume.mute
explain how to view the reminder feature,help.reminder.show,help.reminder.show
can you change program to train,device.memory.change,device.memory.change
would you mark my medication reminder done,reminders.task.complete,reminders.task.complete
just route my ipad through my hearing aids,streaming.session.start,streaming.session.start
hey can you turn the volume back on for my hearing devices,device.volume.unmute,device.volume.unmute
could you mark the alarm finished,reminders.task.complete,reminders.task.complete
help me remember to buy milk,reminders.task.create,reminders.task.create
hey can you where did i leave my smartphone around here,find.phone.locate,find.phone.locate
let's hook up my music player to my hearing aids,streaming.session.start,streaming.session.start
can you change to worship program,device.memory.change,device.memory.change
i'm in a big echoey room now,device.memory.change,device.memory.change
"hey, turn the volume back on for my right ear hearing aid",device.volume.unmute,device.volume.unmute
i want to stop the audio from the tv,streaming.session.stop,streaming.session.stop
help me update a recurring reminder,help.reminder.show,help.reminder.show
show me how to set up reminders,help.reminder.show,help.reminder.show
quickly stop all sound on both hearing aids,device.volume.mute,device.volume.mute
"hey, start listening to a phone call",streaming.session.start,streaming.session.start
i want to start audio streaming from youtube,streaming.session.start,streaming.session.start
setup a reminder,reminders.task.create,reminders.task.create
remind me to refill my prescription tomorrow afternoon,reminders.task.create,reminders.task.create
could you please switch the sound back on for my right aid,device.volume.unmute,device.volume.unmute
"i'm missing what people are saying, can you turn up my left aid",device.volume.increase,device.volume.increase
please turn the sound on,device.volume.unmute,device.volume.unmute
select a different memory,device.memory.change,device.memory.change
can you remind me to pick up my prescription at 5 p.m. on sunday,reminders.task.create,reminders.task.create
"quick, where's my mobile in my car",find.phone.locate,find.phone.locate
track down my handset at home,find.phone.locate,find.phone.locate
let's turn the sound up on my left hearing aid,device.volume.increase,device.volume.increase
can you find my telephone in this room,find.phone.locate,find.phone.locate
i want to end the connection to my tablet,streaming.session.stop,streaming.session.stop
is there a way to disable a reminder notification,help.reminder.show,help.reminder.show
just turn down my aids,device.volume.decrease,device.volume.decrease
could you turn the volume back on for my left aid,device.volume.unmute,device.volume.unmute
would you please reduce my aids volume,device.volume.decrease,device.volume.decrease
can you set up a reminder to do the laundry in 15 minutes,reminders.task.create,reminders.task.create
kindly take my hearing devices off mute,device.volume.unmute,device.volume.unmute
please remind me to call my sister before i leave,reminders.task.create,reminders.task.create
i would like to dismiss this reminder,reminders.task.complete,reminders.task.complete
i want to unmute my right hearing aid,device.volume.unmute,device.volume.unmute
"hey, could you please cross off that reminder",reminders.task.complete,reminders.task.complete
i'd like you to turn off the sound on my left aid,device.volume.mute,device.volume.mute
everything sounds too faint,device.volume.increase,device.volume.increase
"quick, where is my cellphone in my car",find.phone.locate,find.phone.locate
quickly turn the sound back on for my hearing device,device.volume.unmute,device.volume.unmute
can you find my android phone at home,find.phone.locate,find.phone.locate
change memory to restaurant,device.memory.change,device.memory.change
could you search for my mobile phone in my car,find.phone.locate,find.phone.locate
can i set multiple reminders,help.reminder.show,help.reminder.show
i want you to mute both hearing aids,device.volume.mute,device.volume.mute
i need to end the stream from a video,streaming.session.stop,streaming.session.stop
i want to know how to manage a task reminder,help.reminder.show,help.reminder.show
get the sound working again on my devices,device.volume.unmute,device.volume.unmute
"hey, could you please ease down the volume on my hearing aid",device.volume.decrease,device.volume.decrease
explain how to turn on reminders,help.reminder.show,help.reminder.show
"hey, could you please undo the mute on my left ear hearing aid",device.volume.unmute,device.volume.unmute
go ahead and clear the alarm,reminders.task.complete,reminders.task.complete
i'm trying to end the stream from my remote microphone,streaming.session.stop,streaming.session.stop
"quick, locate my iphone in the house",find.phone.locate,find.phone.locate
please set to 100% volume,device.volume.increase,device.volume.increase
quickly turn off the connection to the microphone,streaming.session.stop,streaming.session.stop
i'd like to turn the hearing aids down a bit,device.volume.decrease,device.volume.decrease
set a reminder for in a couple of hours to start the meeting,reminders.task.create,reminders.task.create
end the connection to the radio,streaming.session.stop,streaming.session.stop
can you change program to golf,device.memory.change,device.memory.change
can you remember to take medicine,reminders.task.create,reminders.task.create
could you ring my mobile phone in the house,find.phone.locate,find.phone.locate
let's disconnect my hearing aids from a phone call,streaming.session.stop,streaming.session.stop
"quick, track my android around here",find.phone.locate,find.phone.locate
would you please take my hearing devices off mute,device.volume.unmute,device.volume.unmute
can you please complete this task,reminders.task.complete,reminders.task.complete
"hey, could you please kill the volume on both hearing aids",device.volume.mute,device.volume.mute
would you please mark the task as done,reminders.task.complete,reminders.task.complete
i want you to stream the microphone to my hearing aids,streaming.session.start,streaming.session.start
show me how to set an alarm,help.reminder.show,help.reminder.show
kindly ease down the volume on my right ear hearing aid,device.volume.decrease,device.volume.decrease
let's switch off the sound on my hearing device,device.volume.mute,device.volume.mute
can you latest reminder completed.,reminders.task.complete,reminders.task.complete
i want to connect my hearing aids to my music player,streaming.session.start,streaming.session.start
i'm trying to kill the volume on my hearing device,device.volume.mute,device.volume.mute
can you dismiss my alarm,reminders.task.complete,reminders.task.complete
i'm trying to mark this reminder as done,reminders.task.complete,reminders.task.complete
go ahead and close out the alarm,reminders.task.complete,reminders.task.complete
explain how to edit the reminder feature,help.reminder.show,help.reminder.show
"hey, ring my android in the living room",find.phone.locate,find.phone.locate
switch memory to meeting,device.memory.change,device.memory.change
go ahead and quiet down my right ear hearing aid,device.volume.decrease,device.volume.decrease
i want to play an audiobook through my hearing aids,streaming.session.start,streaming.session.start
"hey, reduce the volume on my hearing devices",device.volume.decrease,device.volume.decrease
i need you to switch off the sound on my devices,device.volume.mute,device.volume.mute
just get the sound working again on my device,device.volume.unmute,device.volume.unmute
help me mark that reminder as complete,reminders.task.complete,reminders.task.complete
kindly bring down the volume on my device,device.volume.decrease,device.volume.decrease
could you please max out my right hearing aid a little,device.volume.increase,device.volume.increase
would you quiet down the hearing aids,device.volume.decrease,device.volume.decrease
"just wondering, can i get reminders on my hearing aids",help.reminder.show,help.reminder.show
kindly quiet down my device,device.volume.decrease,device.volume.decrease
"hey, turn the right aid off completely",device.volume.mute,device.volume.mute
i want you to stop the stream coming from a phone call,streaming.session.stop,streaming.session.stop
can you change to noise,device.memory.change,device.memory.change
could you please raise the volume on my left hearing aid,device.volume.increase,device.volume.increase
set a reminder for later today to feed the dog,reminders.task.create,reminders.task.create
please locate my smartphone in my car,find.phone.locate,find.phone.locate
"please turn off all sound on my right hearing aid, i need silence",device.volume.mute,device.volume.mute
can you close out this task,reminders.task.complete,reminders.task.complete
"hey, could you please mark the task as done",reminders.task.complete,reminders.task.complete
can you play my meeting audio through my hearing aids,streaming.session.start,streaming.session.start
"hey, search for my cell phone nearby",find.phone.locate,find.phone.locate
is there a way to turn off a medication reminder,help.reminder.show,help.reminder.show
i need to complete my current reminder,reminders.task.complete,reminders.task.complete
how do i unmute a reminder notification,help.reminder.show,help.reminder.show
create a reminder for in 10 minutes to check my blood sugar,reminders.task.create,reminders.task.create
i need you to disconnect my hearing aids from youtube,streaming.session.stop,streaming.session.stop
i need you to turn the volume all the way down on my hearing aids,device.volume.mute,device.volume.mute
"hey, could you please dismiss my current reminder",reminders.task.complete,reminders.task.complete
i need to ease down the volume on both my aids,device.volume.decrease,device.volume.decrease
i'd like you to unlink my laptop,streaming.session.stop,streaming.session.stop
i need to increase my aids volume,device.volume.increase,device.volume.increase
let's close out my medication reminder,reminders.task.complete,reminders.task.complete
just amplify my aids,device.volume.increase,device.volume.increase
increase volume in my hearing aids,device.volume.increase,device.volume.increase
quickly connect my hearing aids to youtube,streaming.session.start,streaming.session.start
let's turn the volume back on for my left aid,device.volume.unmute,device.volume.unmute
please connect my hearing aids to my laptop so i can hear it clearly,streaming.session.start,streaming.session.start
i need you to ease down the volume on both my aids,device.volume.decrease,device.volume.decrease
just turn the sound down on the right aid,device.volume.decrease,device.volume.decrease
please stop all sound on the left aid,device.volume.mute,device.volume.mute
i'd like to turn my devices down a bit,device.volume.decrease,device.volume.decrease
can you schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.task.create,reminders.task.create
i'd like you to unlink the radio,streaming.session.stop,streaming.session.stop
mark my medication reminder done,reminders.task.complete,reminders.task.complete
just knock down the volume on my right hearing aid,device.volume.decrease,device.volume.decrease
turn off the volume on the right aid,device.volume.mute,device.volume.mute
please connect to tv,streaming.session.start,streaming.session.start
just cut the volume on my right ear hearing aid,device.volume.mute,device.volume.mute
can you change to automatic memory,device.memory.change,device.memory.change
"hey, route the television through my hearing aids",streaming.session.start,streaming.session.start
please make a reminder to pay the bills tomorrow evening,reminders.task.create,reminders.task.create
i'd like to hook up my music player to my hearing aids,streaming.session.start,streaming.session.start
i'd like to unlink phone calls,streaming.session.stop,streaming.session.stop
please louden my aids,device.volume.increase,device.volume.increase
can you please create a reminder to call my daughter tonight,reminders.task.create,reminders.task.create
"it's hard to hear the tv through my hearing aid, please increase the volume",device.volume.increase,device.volume.increase
quickly turn the sound down on my left ear hearing aid,device.volume.decrease,device.volume.decrease
can you create a reminder for tomorrow evening to clean the house,reminders.task.create,reminders.task.create
could you raise the volume,device.volume.increase,device.volume.increase
set a reminder for in an hour to go to my dentist appointment,reminders.task.create,reminders.task.create
just undo the mute on my device,device.volume.unmute,device.volume.unmute
i want to mark the reminder as done,reminders.task.complete,reminders.task.complete
i'd like to turn my left aid off completely,device.volume.mute,device.volume.mute
i'd like to decrease my aids volume,device.volume.decrease,device.volume.decrease
go ahead and turn off the volume on the left aid,device.volume.mute,device.volume.mute
load my driving profile,device.memory.change,device.memory.change
can you set to tinnitus memory,device.memory.change,device.memory.change
is there a way to unmute a recurring reminder,help.reminder.show,help.reminder.show
i'm trying to mark this task as complete,reminders.task.complete,reminders.task.complete
hey can you clear my medication reminder,reminders.task.complete,reminders.task.complete
change to train memory,device.memory.change,device.memory.change
help me cross off my medication reminder,reminders.task.complete,reminders.task.complete
i'm trying to turn both my aids off completely,device.volume.mute,device.volume.mute
i'd like you to lower my device,device.volume.decrease,device.volume.decrease
"hey, bring the sound back on both hearing aids",device.volume.unmute,device.volume.unmute
"hey, end the connection to a podcast",streaming.session.stop,streaming.session.stop
kindly stop the stream coming from the tv,streaming.session.stop,streaming.session.stop
turn stream off,streaming.session.stop,streaming.session.stop
i need to dial down the left aid,device.volume.decrease,device.volume.decrease
can you locate my android phone around here,find.phone.locate,find.phone.locate
can you stop all sound on my devices,device.volume.mute,device.volume.mute
can you turn off the sound on my left hearing aid,device.volume.mute,device.volume.mute
"ugh, track down my handset at home",find.phone.locate,find.phone.locate
hey can you decrease the volume on my hearing aids,device.volume.decrease,device.volume.decrease
just turn the sound back on for my aids,device.volume.unmute,device.volume.unmute
"hey, my android phone is missing around here",find.phone.locate,find.phone.locate
please help me locate my android phone in my car,find.phone.locate,find.phone.locate
how can i manage a reminder in this app,help.reminder.show,help.reminder.show
"hey, turn the sound up on my hearing devices",device.volume.increase,device.volume.increase
quickly bring up the volume on my right hearing aid,device.volume.increase,device.volume.increase
i'm trying to bring up the volume on my hearing devices,device.volume.increase,device.volume.increase
let's stop the stream coming from my ipad,streaming.session.stop,streaming.session.stop
i'd like you to connect my hearing aids to the television,streaming.session.start,streaming.session.start
locate my smartphone in this room,find.phone.locate,find.phone.locate
"hey, end the stream from my music player",streaming.session.stop,streaming.session.stop
is there a way to duplicate my reminders,help.reminder.show,help.reminder.show
i want to know how does the reminder feature work,help.reminder.show,help.reminder.show
let's silence both my aids,device.volume.mute,device.volume.mute
switch my hearing aid program to noise memory,device.memory.change,device.memory.change
how can i set a reminder,help.reminder.show,help.reminder.show
can you please tone down the left aid,device.volume.decrease,device.volume.decrease
please switch memory to school,device.memory.change,device.memory.change
"quick, find my telephone in this room",find.phone.locate,find.phone.locate
how does one adjust a recurring reminder,help.reminder.show,help.reminder.show
can you restore the sound on my hearing aids,device.volume.unmute,device.volume.unmute
mark my reminder as complete,reminders.task.complete,reminders.task.complete
i need to turn the volume all the way down on both my aids,device.volume.mute,device.volume.mute
help me bring the sound back on my hearing device,device.volume.unmute,device.volume.unmute
let's disconnect from the tv,streaming.session.stop,streaming.session.stop
"hey, could you please turn my aids back on",device.volume.unmute,device.volume.unmute
set setting to number two,device.memory.change,device.memory.change
how do i rename my reminder settings,help.reminder.show,help.reminder.show
quickly turn off the volume on my left hearing aid,device.volume.mute,device.volume.mute
go ahead and turn my aids off completely,device.volume.mute,device.volume.mute
please set a reminder to renew my subscription this evening,reminders.task.create,reminders.task.create
"quick, i misplaced my handset",find.phone.locate,find.phone.locate
let's turn the volume all the way down on my left aid,device.volume.mute,device.volume.mute
i want you to stop all sound on my devices,device.volume.mute,device.volume.mute
where do i go to disable a reminder,help.reminder.show,help.reminder.show
i need you to connect my hearing aids to my tablet,streaming.session.start,streaming.session.start
switch my hearing aid program to noise,device.memory.change,device.memory.change
could you crank up the hearing aids,device.volume.increase,device.volume.increase
please get the sound working again on my right ear hearing aid,device.volume.unmute,device.volume.unmute
please change to automatic memory,device.memory.change,device.memory.change
change memory to home,device.memory.change,device.memory.change
"i'm in a noisy restaurant and the left aid is picking up too much sound, please lower the volume",device.volume.decrease,device.volume.decrease
"i'm about to watch my music player, can you connect my hearing aids",streaming.session.start,streaming.session.start
route the tv audio into my aids,streaming.session.start,streaming.session.start
kindly knock down the volume on my device,device.volume.decrease,device.volume.decrease
i would like to unmute my devices,device.volume.unmute,device.volume.unmute
can you make a reminder to drink water at 5pm,reminders.task.create,reminders.task.create
can you remind me at 12 o'clock,reminders.task.create,reminders.task.create
help me mute a daily reminder,help.reminder.show,help.reminder.show
please switch to gym program,device.memory.change,device.memory.change
please cross off my active reminder,reminders.task.complete,reminders.task.complete
could you set a reminder for before i leave to call the doctor,reminders.task.create,reminders.task.create
please remind me for tomorrow,reminders.task.create,reminders.task.create
i need to ease down the volume on my right hearing aid,device.volume.decrease,device.volume.decrease
i want to close out my reminder,reminders.task.complete,reminders.task.complete
"hey, can you find my mobile in the living room",find.phone.locate,find.phone.locate
"hey, complete this task",reminders.task.complete,reminders.task.complete
please set reminder buy milk on november 11 at 5 p.m.,reminders.task.create,reminders.task.create
please hook up my tablet to my hearing aids,streaming.session.start,streaming.session.start
kindly stop streaming from my remote mic,streaming.session.stop,streaming.session.stop
"help me out, ring my phone in the kitchen",find.phone.locate,find.phone.locate
could you please check off this task,reminders.task.complete,reminders.task.complete
would you please disconnect from my remote microphone,streaming.session.stop,streaming.session.stop
can i change my reminder settings,help.reminder.show,help.reminder.show
i'd like you to play my tablet through my hearing aids,streaming.session.start,streaming.session.start
kindly turn my right ear hearing aid up a bit,device.volume.increase,device.volume.increase
"help me out, track my cell phone around here",find.phone.locate,find.phone.locate
i want you to disconnect from my meeting audio,streaming.session.stop,streaming.session.stop
"hey, could you please mark that reminder as complete",reminders.task.complete,reminders.task.complete
change my hearing aid program to mask,device.memory.change,device.memory.change
can you stop the stream from an audiobook now,streaming.session.stop,streaming.session.stop
i want to bring the sound back on the right aid,device.volume.unmute,device.volume.unmute
hey can you increase the volume on my left hearing aid,device.volume.increase,device.volume.increase
could you please turn off the connection to my remote mic,streaming.session.stop,streaming.session.stop
kindly stop the stream coming from my laptop,streaming.session.stop,streaming.session.stop
i need to turn off the connection to my meeting audio,streaming.session.stop,streaming.session.stop
go ahead and start audio streaming from my remote microphone,streaming.session.start,streaming.session.start
i need you to turn down the volume on my left hearing aid,device.volume.decrease,device.volume.decrease
i need you to stream youtube to my hearing aids,streaming.session.start,streaming.session.start
help me rename a reminder notification,help.reminder.show,help.reminder.show
please locate my mobile phone,find.phone.locate,find.phone.locate
can you create a reminder for later today to water the plants,reminders.task.create,reminders.task.create
i want you to shut off the sound on both hearing aids,device.volume.mute,device.volume.mute
please decrease the volume in my aids,device.volume.decrease,device.volume.decrease
i'd like you to shut off the sound on my aids,device.volume.mute,device.volume.mute
can you stream my computer to my hearing aids,streaming.session.start,streaming.session.start
please can you find my iphone in the house,find.phone.locate,find.phone.locate
can you ring my android phone in the house,find.phone.locate,find.phone.locate
help me lower the volume on both my aids,device.volume.decrease,device.volume.decrease
kindly check off my task,reminders.task.complete,reminders.task.complete
turn my device off completely,device.volume.mute,device.volume.mute
can you change memory to golf,device.memory.change,device.memory.change
switch memory to telephone,device.memory.change,device.memory.change
hey can you turn off the sound on my hearing aid,device.volume.mute,device.volume.mute
could you please bring up the volume on both my aids,device.volume.increase,device.volume.increase
kindly start streaming from my phone,streaming.session.start,streaming.session.start
i would like to tone down my device,device.volume.decrease,device.volume.decrease
"by the way, what kind of reminders can i set",help.reminder.show,help.reminder.show
how can i personalize a reminder,help.reminder.show,help.reminder.show
i'm trying to stop the audio from music,streaming.session.stop,streaming.session.stop
can you please check my latest reminder off my list,reminders.task.complete,reminders.task.complete
please hook up an audiobook to my hearing aids,streaming.session.start,streaming.session.start
i want to complete my last reminder,reminders.task.complete,reminders.task.complete
"hey, complete my task",reminders.task.complete,reminders.task.complete
can i customize a task reminder,help.reminder.show,help.reminder.show
ease off the volume a little,device.volume.decrease,device.volume.decrease
reduce the left aid volume,device.volume.decrease,device.volume.decrease
knock the sound down a bit,device.volume.decrease,device.volume.decrease
kindly route a podcast through my hearing aids,streaming.session.start,streaming.session.start
i want you to turn the volume back on for the left aid,device.volume.unmute,device.volume.unmute
stream the phone call,streaming.session.start,streaming.session.start
go ahead and disconnect from my computer,streaming.session.stop,streaming.session.stop
explain how to create reminders,help.reminder.show,help.reminder.show
"quick, help me locate my smartphone in my car",find.phone.locate,find.phone.locate
can you create a reminder to return the library books at noon,reminders.task.create,reminders.task.create
how do i view my reminders,help.reminder.show,help.reminder.show
please search for my smartphone in the house,find.phone.locate,find.phone.locate
i need to turn my hearing devices off completely,device.volume.mute,device.volume.mute
help me bring the sound back on my aids,device.volume.unmute,device.volume.unmute
just stop the stream coming from the television,streaming.session.stop,streaming.session.stop
please switch to meeting program,device.memory.change,device.memory.change
i would like to turn down the volume on my hearing aid,device.volume.decrease,device.volume.decrease
"ugh, i can't find my phone at home",find.phone.locate,find.phone.locate
i want you to clear my task,reminders.task.complete,reminders.task.complete
hey can you take my device off mute,device.volume.unmute,device.volume.unmute
hey can you send the audio from phone calls to my hearing aids,streaming.session.start,streaming.session.start
let's stop streaming from phone calls,streaming.session.stop,streaming.session.stop
i'm trying to end the stream from phone calls,streaming.session.stop,streaming.session.stop
hey can you mark my current reminder as done,reminders.task.complete,reminders.task.complete
please switch to auditorium,device.memory.change,device.memory.change
