text,intent,source,predicted_intent,confidence,correct
move to a different hearing memory,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9983028,True
change the program that is active,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.99925953,True
switch the devices to another acoustic setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.91992265,True
choose the hearing program I need now,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.97739,True
change from the current memory to my outdoor one,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9997638,True
activate my conversation setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.99661833,True
switch the current hearing profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.9875544,True
pick another program for my hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.95805466,True
change the active memory setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.99954,True
put the devices into a different listening program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.99701333,True
switch to another hearing environment,device.memory.change,unseen_semantic_stress_test,device.volume.decrease,0.5890256,False
select the phone program on my hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.56508034,True
change my hearing aids from the current program,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.99849236,True
activate a different hearing profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.54530364,True
switch the listening memory to another option,device.memory.change,unseen_semantic_stress_test,device.memory.change,0.99860376,True
make the sound a little softer,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9940024,True
lower what I'm hearing without silencing it,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99027866,True
"the hearing aids are too loud, turn them down",device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9980661,True
reduce the audio level slightly,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99866676,True
I need less volume but I still want to hear,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.95167565,True
make the sound quieter,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.997566,True
bring the volume down a notch,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9991227,True
turn the audio down a little,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99704283,True
reduce how loud the hearing aids are,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99858105,True
make everything less loud,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9968178,True
drop the listening level slightly,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9989114,True
"the sound is too strong, lower it",device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99853563,True
give me a softer volume,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99849963,True
turn down the hearing level,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9990427,True
reduce the loudness but keep the sound on,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99743325,True
make my hearing aids quieter,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9909514,True
lower the current volume,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9973225,True
take the volume down a bit,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9987134,True
the audio is too loud for me,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9368412,True
soften the sound coming through the devices,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9974056,True
reduce the hearing aid volume,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9986909,True
turn the sound lower,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99898106,True
make the audio less intense,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99421036,True
I want the volume reduced,device.volume.decrease,unseen_semantic_stress_test,device.volume.increase,0.6403858,False
bring the sound level down,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.999355,True
make it quieter while keeping audio available,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99625826,True
lower the output a little,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99929166,True
reduce the current listening volume,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9978502,True
turn the hearing aids down,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99734515,True
make the audio more comfortable by lowering it,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.57954425,True
decrease the sound level,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9994772,True
the hearing aids need to be quieter,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99621445,True
reduce the volume one step,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.999331,True
make the listening level lower,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99819523,True
turn down what I hear,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9976566,True
lower the device volume slightly,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99869186,True
the sound is a bit too loud,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.98109645,True
bring the audio level down,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99937433,True
make the hearing output softer,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9982046,True
reduce how much sound I'm getting,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99276066,True
turn the volume down without muting,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99739957,True
give me less sound,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9983669,True
lower the hearing aid output,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9980227,True
quiet the audio somewhat,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9439598,True
reduce the loudness a little,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99867743,True
turn the sound down but leave it audible,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9951279,True
make my current volume lower,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9931819,True
decrease the listening level,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99910337,True
take the audio down slightly,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9938572,True
make the hearing aids less loud,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9846816,True
lower the sound coming from the devices,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99955064,True
reduce the volume but don't turn it off,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.9962513,True
soften the hearing aid output,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99624914,True
turn it down just a little,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,0.99772173,True
make the hearing aids louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9948277,True
raise the sound level a little,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9947491,True
I need more volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9935183,True
"the audio is too quiet, increase it",device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99824226,True
boost what I'm hearing,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9989575,True
turn the sound up,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9991252,True
make everything louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99843186,True
give me a stronger listening level,device.volume.increase,unseen_semantic_stress_test,device.volume.decrease,0.9893791,False
raise the hearing aid volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99613035,True
the sound needs to be louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99646854,True
increase the audio output,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9967353,True
bring the volume up a notch,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9939031,True
make the hearing output stronger,device.volume.increase,unseen_semantic_stress_test,device.volume.mute,0.5265541,False
turn up what I hear,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99859923,True
add a little more volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9828153,True
raise the listening level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.984617,True
"I can barely hear, make it louder",device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99890745,True
increase the loudness,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99726593,True
boost the audio slightly,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.98692816,True
make the sound more prominent,device.volume.increase,unseen_semantic_stress_test,device.volume.decrease,0.976141,False
turn the hearing aids up,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9953791,True
give me more sound,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.96615636,True
raise the current volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99129796,True
the hearing aids are too quiet,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.6506103,True
increase what comes through the devices,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9966929,True
make the audio louder without changing the program,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99708337,True
turn up the output,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9982817,True
bring the sound level higher,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9714996,True
make my hearing aids louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9957638,True
raise the audio level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99698776,True
add more sound,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9816959,True
increase the hearing volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.997863,True
make the listening output stronger,device.volume.increase,unseen_semantic_stress_test,device.volume.decrease,0.7994293,False
turn the volume higher,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99280846,True
boost what is coming through,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9978982,True
raise the sound a little,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99826705,True
I want more audio,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9948795,True
make the device output louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9969445,True
increase the listening level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9824401,True
the current volume is too low,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.8866304,True
turn up the hearing output,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99817145,True
make the audio less quiet,device.volume.increase,unseen_semantic_stress_test,device.volume.decrease,0.99013877,False
raise the device volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9940084,True
give the sound a boost,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9978746,True
increase the volume one step,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9805737,True
make what I'm hearing louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99887365,True
turn the sound up slightly,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9964414,True
boost the hearing aid level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9908723,True
raise the loudness,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9940836,True
more volume please,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9530721,True
increase the current audio level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99455523,True
make the hearing output louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.99493366,True
turn it up but keep the same program,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,0.9484467,True
strengthen the sound coming through,device.volume.increase,unseen_semantic_stress_test,device.volume.decrease,0.9897041,False
silence my hearing aids completely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9940422,True
stop all sound from the devices,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.98478115,True
I don't want to hear any audio right now,device.volume.mute,unseen_semantic_stress_test,reminders.task.create,0.46780863,False
make the hearing aids completely silent,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9806358,True
turn the sound off entirely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9970073,True
mute the hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.99065924,True
shut off the audio output,device.volume.mute,unseen_semantic_stress_test,streaming.session.stop,0.880977,False
give me complete silence,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.7458246,True
stop the sound completely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9785776,True
turn off all hearing aid audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.99828583,True
I need the devices to be silent,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.74277145,True
cut the sound off completely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9963462,True
silence everything I'm hearing,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9929957,True
make the audio stop,device.volume.mute,unseen_semantic_stress_test,streaming.session.stop,0.95683295,False
turn off the hearing output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9878764,True
no sound from my hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.61149865,True
completely silence the devices,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9936081,True
stop all audio through the hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9849235,True
make them quiet with no sound at all,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9721184,True
switch the hearing aids to complete silence,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.76970834,True
I need total silence,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9873044,True
mute all audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9939891,True
stop what is playing through my hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.decrease,0.717845,False
turn the hearing aid sound completely off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.99872917,True
silence the audio output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.99371696,True
make there be no sound,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9806825,True
shut the hearing aid audio off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9948396,True
stop hearing anything through the devices,device.volume.mute,unseen_semantic_stress_test,streaming.session.stop,0.9651343,False
turn off the sound entirely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9972747,True
silence my hearing output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.994863,True
remove all sound from the hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.99602073,True
I want complete silence from the devices,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9761953,True
mute the current audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.93294287,True
stop the hearing aid output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.76033086,True
make the devices produce no sound,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9880415,True
turn everything audible off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9927153,True
completely mute the hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9961337,True
stop all sound coming through,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9954957,True
silence the current hearing output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.97395396,True
turn off what I'm hearing,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9959675,True
make the hearing aids silent,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.92474276,True
no audio should come through,device.volume.mute,unseen_semantic_stress_test,streaming.session.start,0.5904877,False
shut down the sound output,device.volume.mute,unseen_semantic_stress_test,device.volume.decrease,0.998569,False
mute the current hearing aid audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.95106345,True
stop the audio completely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.63401324,True
give me zero sound,device.volume.mute,unseen_semantic_stress_test,device.volume.decrease,0.9180827,False
turn all hearing aid audio off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9979626,True
silence the devices now,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9931458,True
make the output completely silent,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9864978,True
stop all audible output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9715228,True
mute what I'm hearing,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9502974,True
turn the hearing sound off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.99675757,True
no sound at all please,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9889613,True
completely shut off the audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,0.9695217,True
bring the sound back after muting,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9992793,True
restore audio to my hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.96681625,True
let me hear through the devices again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9976539,True
turn the sound back on,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.99960035,True
resume audio output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9841325,True
unmute the hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9989812,True
restore the hearing aid sound,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.99931335,True
I want audio again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.99927324,True
enable sound on the devices,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9837609,True
bring back the volume after silence,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.88896126,True
stop muting my hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.decrease,0.37554497,False
turn audio back on,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9994336,True
restore what I was hearing,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.99889284,True
let the hearing aids produce sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.99865973,True
resume the sound output,device.volume.unmute,unseen_semantic_stress_test,device.volume.decrease,0.50146955,False
remove the mute state,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9827003,True
make the devices audible again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9915324,True
switch the hearing aids back to sound,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.95647085,True
turn hearing aid audio on,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9751617,True
bring the audio back,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9981433,True
restore sound to the devices,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.99944156,True
"I can hear nothing, enable the audio",device.volume.unmute,unseen_semantic_stress_test,streaming.session.start,0.37669772,False
unmute my hearing output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9994615,True
start the sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9988475,True
allow audio through the hearing aids,device.volume.unmute,unseen_semantic_stress_test,streaming.session.start,0.95190215,False
restore the previous audio,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.99934405,True
turn the hearing output back on,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9993332,True
bring sound back to my devices,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.99926454,True
enable the hearing aid speakers,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.90503603,True
resume what was muted,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.86283803,True
make the hearing aids audible,device.volume.unmute,unseen_semantic_stress_test,device.volume.decrease,0.6450273,False
switch off mute mode,device.volume.unmute,unseen_semantic_stress_test,device.memory.change,0.97388226,False
restore audio after muting,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9995128,True
turn sound back on for the hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.99950266,True
let audio come through again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.988182,True
enable the device output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.7843994,True
return the hearing aids to audible mode,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.47641194,True
undo mute,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9979243,True
restore the sound level,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9567053,True
start hearing aid audio again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9959388,True
bring back the hearing output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.99558145,True
make the devices produce sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.99833447,True
cancel the mute,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.94429713,True
resume audio through my hearing aids,device.volume.unmute,unseen_semantic_stress_test,streaming.session.start,0.9795672,False
turn on the sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.99930084,True
restore hearing aid audio,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.99890137,True
unmute the current output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.99735343,True
allow sound to pass through again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.80608165,True
reactivate audio on the hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9148533,True
bring the sound back,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9961429,True
turn the audio output on again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.99951124,True
remove complete silence,device.volume.unmute,unseen_semantic_stress_test,device.volume.mute,0.6103063,False
restore audible output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.99930704,True
enable sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,0.9996656,True
where did I leave my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.99913776,True
help me locate my mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.99982965,True
find the phone for me,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.99931896,True
I can't find my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9998698,True
show me where my phone is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9996215,True
locate my mobile device,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9997222,True
track down my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9997429,True
where is my handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9987827,True
help find my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.99991655,True
tell me where the phone is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9986003,True
I misplaced my mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.99449724,True
find my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.99981827,True
locate the phone I paired,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9990408,True
where can I find my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9999006,True
my phone is missing,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9998105,True
help me find the mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.88608533,True
search for my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.99987376,True
can you locate my handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.99955136,True
find the device I use as my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9967776,True
where did my smartphone go,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9992409,True
locate my missing phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9999087,True
help me track my mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9925062,True
show the location of my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.97314495,True
I need to find my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.999848,True
where is my mobile right now,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.99927574,True
find my lost handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9991418,True
can you find my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9997969,True
locate my phone please,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.99984956,True
