text,intent,predicted_intent,confidence
turn off remote mic streaming,streaming.session.stop,streaming.session.stop,0.9989394
hey can you unlink my laptop,streaming.session.stop,streaming.session.stop,0.9996006
quickly lower the volume on my devices,device.volume.decrease,device.volume.decrease,0.9999153
where do i go to resume the reminder feature,help.reminder.show,help.reminder.show,0.9999131
i would like to max out the hearing aids a little,device.volume.increase,device.volume.increase,0.99974495
quickly mark my reminder as done,reminders.task.complete,reminders.task.complete,0.9999111
could you turn the volume all the way down on my right ear hearing aid,device.volume.mute,device.volume.decrease,0.9995446
kindly turn up the hearing aids,device.volume.increase,device.volume.increase,0.9995532
"hey, mark the reminder as done",reminders.task.complete,reminders.task.complete,0.9999286
i want you to switch off the sound on my left aid,device.volume.mute,device.volume.mute,0.99974936
go ahead and unlink my tablet,streaming.session.stop,streaming.session.stop,0.99975044
can you set to television memory,device.memory.change,device.memory.change,0.9997461
can you kill the volume on my left aid,device.volume.mute,device.volume.decrease,0.9992397
change my memory,device.memory.change,device.memory.change,0.99940985
hey can you mark my active reminder done,reminders.task.complete,reminders.task.complete,0.99994105
change memory to one,device.memory.change,device.memory.change,0.99982226
set a reminder for tomorrow afternoon to leave for work,reminders.task.create,reminders.task.create,0.99993205
turn up my hearing aids,device.volume.increase,device.volume.increase,0.9992808
"i need help, track my iphone at home",find.phone.locate,find.phone.locate,0.99975103
hey can you stop the audio from my computer,streaming.session.stop,streaming.session.stop,0.99988794
i'd like you to make both my aids quieter,device.volume.decrease,device.volume.decrease,0.9996749
please turn volume off,device.volume.mute,device.volume.mute,0.9996159
i'm settling in for tv time,device.memory.change,device.memory.change,0.7238587
can you everyday,reminders.task.create,reminders.task.create,0.9926357
can you set memory to two,device.memory.change,device.memory.change,0.99983305
please turn the sound up on my devices,device.volume.increase,device.volume.increase,0.99989355
i want to bring the sound back on my devices,device.volume.unmute,device.volume.unmute,0.9998749
switch my hearing aid program to telephone,device.memory.change,device.memory.change,0.9997748
just dismiss the reminder,reminders.task.complete,reminders.task.complete,0.9997944
where do i go to set a reminder in this app,help.reminder.show,reminders.task.create,0.9998587
let's kill the volume on my hearing aid,device.volume.mute,device.volume.decrease,0.99946326
hey can you mark my alarm as done,reminders.task.complete,reminders.task.complete,0.9998888
"hey, route my laptop through my hearing aids",streaming.session.start,streaming.session.start,0.99870133
put both my aids on mute,device.volume.mute,device.volume.mute,0.9992682
please search for my handset somewhere,find.phone.locate,find.phone.locate,0.99967706
can you remind me to take medicine next thursday at 4 p.m.,reminders.task.create,reminders.task.create,0.99991095
let's bring up the volume on my hearing device,device.volume.increase,device.volume.increase,0.9996988
please track my android phone in this room,find.phone.locate,find.phone.locate,0.999801
can you set a reminder to pick up my prescription every morning,reminders.task.create,reminders.task.create,0.9999399
direct hearing aid connection,streaming.session.start,streaming.session.start,0.9898245
i'd like to unlink a video,streaming.session.stop,streaming.session.stop,0.999602
would you stop the audio from the tv,streaming.session.stop,streaming.session.stop,0.9998874
can you please stop streaming from a podcast,streaming.session.stop,streaming.session.stop,0.999901
i need you to stream audio from a podcast,streaming.session.start,streaming.session.start,0.9998569
set to golf program,device.memory.change,device.memory.change,0.9998311
i need you to cut the volume on my aids,device.volume.mute,device.volume.decrease,0.99946594
can you stop all sound on my left hearing aid,device.volume.mute,device.volume.mute,0.9999081
go ahead and play my laptop through my hearing aids,streaming.session.start,streaming.session.start,0.9997614
i want to turn down the hearing aids,device.volume.decrease,device.volume.decrease,0.999899
please set memory to train,device.memory.change,device.memory.change,0.99975365
would you please kill the volume on my left aid,device.volume.mute,device.volume.decrease,0.9993862
how does one rename a recurring reminder,help.reminder.show,help.reminder.show,0.9998691
"hey, could you please mark my reminder done",reminders.task.complete,reminders.task.complete,0.99992234
could you please create a reminder for at 9am to check my blood sugar,reminders.task.create,reminders.task.create,0.99991864
"hey, can i get reminders on my hearing aids",help.reminder.show,help.reminder.show,0.9999185
can you connect to phone calls and start streaming,streaming.session.start,streaming.session.start,0.99988836
"hey, could you please start listening to my ipad",streaming.session.start,streaming.session.start,0.9993803
i need to turn the volume back on for my aids,device.volume.unmute,device.volume.unmute,0.99979746
let's knock down the volume on my right ear hearing aid,device.volume.decrease,device.volume.decrease,0.9998712
can you memory number one,device.memory.change,device.memory.change,0.9996135
"one thing, what do reminders do",help.reminder.show,help.reminder.show,0.99984604
kindly stop listening to my remote microphone,streaming.session.stop,streaming.session.stop,0.9995236
please change memory to number two,device.memory.change,device.memory.change,0.9998305
can you turn the volume all the way down on my aids,device.volume.mute,device.volume.decrease,0.9996224
"i need help, track my telephone at home",find.phone.locate,find.phone.locate,0.99982643
i need you to stop all sound on the hearing aids,device.volume.mute,device.volume.mute,0.99973416
go ahead and turn down my right ear hearing aid,device.volume.decrease,device.volume.decrease,0.99982345
just decrease my right ear hearing aid volume,device.volume.decrease,device.volume.decrease,0.99991745
remember to turn off my phone everyday at 11 p.m.,reminders.task.create,reminders.task.create,0.99957794
can you switch program to theater,device.memory.change,device.memory.change,0.9998065
hey can you find my handset around here,find.phone.locate,find.phone.locate,0.9997184
help me edit reminders,help.reminder.show,help.reminder.show,0.99983513
lower the listening level,device.volume.decrease,device.volume.decrease,0.9986079
please unmute my hearing aids,device.volume.unmute,device.volume.unmute,0.999707
check off my reminder,reminders.task.complete,reminders.task.complete,0.9998079
please set a reminder for at 9am to join the meeting,reminders.task.create,reminders.task.create,0.9999091
help me turn the volume all the way down on my right ear hearing aid,device.volume.mute,device.volume.decrease,0.99959016
would you please cut the volume on my left ear hearing aid,device.volume.mute,device.volume.decrease,0.99938554
let's make my aids louder,device.volume.increase,device.volume.increase,0.9997303
kindly turn the sound down on my device,device.volume.decrease,device.volume.decrease,0.9999315
let's cross off this task,reminders.task.complete,reminders.task.complete,0.9998277
i'd like you to stop the stream coming from an audiobook,streaming.session.stop,streaming.session.stop,0.99965686
i don't want to forget this,reminders.task.create,reminders.task.complete,0.99929106
set memory to one,device.memory.change,device.memory.change,0.9998155
can you change to auditorium program,device.memory.change,device.memory.change,0.9998106
kindly turn the volume all the way down on the left aid,device.volume.mute,device.volume.decrease,0.9994636
can you please finish this reminder,reminders.task.complete,reminders.task.complete,0.99994016
turn off streaming from youtube,streaming.session.stop,streaming.session.stop,0.99953467
i need you to bump up the volume on my right aid,device.volume.increase,device.volume.increase,0.9999222
i would like to disconnect from my phone,streaming.session.stop,streaming.session.stop,0.9994514
i'd like to play an audiobook through my hearing aids,streaming.session.start,streaming.session.start,0.9996041
track my cell phone in my car,find.phone.locate,find.phone.locate,0.99970776
would you mark the task finished,reminders.task.complete,reminders.task.complete,0.9997834
could you stop the stream coming from my laptop,streaming.session.stop,streaming.session.stop,0.99991006
can you turn my hearing aids up,device.volume.increase,device.volume.increase,0.9993971
"quick, where did i leave my mobile phone somewhere",find.phone.locate,find.phone.locate,0.9996653
just disconnect my hearing aids from youtube,streaming.session.stop,streaming.session.stop,0.9998317
would you please tone down my device,device.volume.decrease,device.volume.increase,0.99971163
"hey, bump up the volume on my hearing aid",device.volume.increase,device.volume.increase,0.9999137
"hey, could you please undo the mute on my hearing device",device.volume.unmute,device.volume.unmute,0.9999175
can you please set a reminder for in 20 minutes to leave for the airport,reminders.task.create,reminders.task.create,0.99990386
i need you to dismiss this task,reminders.task.complete,reminders.task.complete,0.9997826
"hey, could you please reduce the right aid volume",device.volume.decrease,device.volume.decrease,0.99990976
"help me out, locate my mobile phone in my car",find.phone.locate,find.phone.locate,0.9998096
i'd like to turn off streaming from the microphone,streaming.session.stop,streaming.session.stop,0.9998999
i need to turn the sound down on my right aid,device.volume.decrease,device.volume.decrease,0.9998421
make a note to remind me,reminders.task.create,reminders.task.create,0.9997806
help me start streaming from my meeting audio,streaming.session.start,streaming.session.start,0.99984807
"ugh, i can't find my phone at home",find.phone.locate,find.phone.locate,0.99974626
no sound whatsoever please,device.volume.mute,device.volume.mute,0.99899524
please dismiss the reminder,reminders.task.complete,reminders.task.complete,0.9998031
hey can you track my cell phone,find.phone.locate,find.phone.locate,0.9997406
how does one customize my reminder settings,help.reminder.show,help.reminder.show,0.9998305
i would like to unlink an audiobook,streaming.session.stop,streaming.session.stop,0.9998055
change to master memory,device.memory.change,device.memory.change,0.99975747
i need you to mark my alarm finished,reminders.task.complete,reminders.task.complete,0.99989897
would you please turn my hearing devices back on,device.volume.unmute,device.volume.unmute,0.9997
i'd like to start streaming from my music player,streaming.session.start,streaming.session.start,0.9998869
can you send the audio from my computer to my hearing aids,streaming.session.start,streaming.session.start,0.9998329
how can i remove the reminder feature,help.reminder.show,help.reminder.show,0.99990577
could you please remind me to read a book tomorrow evening,reminders.task.create,reminders.task.create,0.9999107
do you know how many reminders can i set,help.reminder.show,help.reminder.show,0.9999114
can you undo the mute on my hearing aids,device.volume.unmute,device.volume.unmute,0.9998786
crank the sound up a bit,device.volume.increase,device.volume.increase,0.99909943
could you set a reminder for when i get home to feed the cat,reminders.task.create,reminders.task.create,0.9998725
could you mark my current reminder as complete,reminders.task.complete,reminders.task.complete,0.999957
i want you to lower the volume on my devices,device.volume.decrease,device.volume.decrease,0.9999303
can you get the sound working again on my left ear hearing aid,device.volume.unmute,device.volume.unmute,0.99983597
would you restore the sound on my hearing aid,device.volume.unmute,device.volume.mute,0.99939317
could you cut the volume on my device,device.volume.mute,device.volume.decrease,0.9991971
please decrease the volume on both hearing aids,device.volume.decrease,device.volume.decrease,0.99985325
"so, can reminders repeat daily",help.reminder.show,help.reminder.show,0.9998066
"i need help, can you find my mobile phone nearby",find.phone.locate,find.phone.locate,0.9997622
i want you to turn off the connection to my computer,streaming.session.stop,streaming.session.stop,0.99979067
i want to tone down my right hearing aid,device.volume.decrease,device.volume.decrease,0.9998593
i need to undo the mute on the right aid,device.volume.unmute,device.volume.unmute,0.9999039
can you more volume please,device.volume.increase,device.volume.increase,0.99971163
please mark last reminder complete,reminders.task.complete,reminders.task.complete,0.9998705
can you ring my cell phone nearby,find.phone.locate,find.phone.locate,0.9995539
please set to quiet program,device.memory.change,device.memory.change,0.99979174
stop piping audio to my ears,streaming.session.stop,streaming.session.stop,0.9985419
can you please set a reminder to read a book tomorrow afternoon,reminders.task.create,reminders.task.create,0.99993867
kindly route my phone through my hearing aids,streaming.session.start,streaming.session.start,0.99899834
i would like to stop the stream coming from a video,streaming.session.stop,streaming.session.stop,0.9997994
i need to restore the sound on my right ear hearing aid,device.volume.unmute,device.volume.mute,0.9993962
stream the television audio,streaming.session.start,streaming.session.start,0.99920994
remind me to wash the car in 4 hours,reminders.task.create,reminders.task.create,0.99988925
quickly mark this reminder finished,reminders.task.complete,reminders.task.complete,0.99988633
i can't find my handset ring it,find.phone.locate,find.phone.locate,0.9994185
"i'm about to watch my phone, can you connect my hearing aids",streaming.session.start,streaming.session.start,0.9952991
bring the sound up,device.volume.increase,device.volume.increase,0.9975998
"one thing, do reminders make a sound",help.reminder.show,help.reminder.show,0.999803
kindly dial down my hearing device,device.volume.decrease,device.volume.increase,0.999753
can you switch to quiet memory,device.memory.change,device.memory.change,0.9997221
could you take my hearing aid off mute,device.volume.unmute,device.volume.unmute,0.99942863
quickly turn my aids off completely,device.volume.mute,device.volume.mute,0.99975115
would you please turn up my hearing aid,device.volume.increase,device.volume.increase,0.9995401
i want to mute my hearing device,device.volume.mute,device.volume.mute,0.9995683
i'm trying to stop the audio from my computer,streaming.session.stop,streaming.session.stop,0.99976075
would you bump up the volume on the right aid,device.volume.increase,device.volume.increase,0.9998909
i want you to raise the volume on my hearing device,device.volume.increase,device.volume.decrease,0.9998899
max out my hearing aid a little,device.volume.increase,device.volume.decrease,0.999755
"hey, complete my latest reminder",reminders.task.complete,reminders.task.complete,0.99991107
"i need help, track my smartphone around here",find.phone.locate,find.phone.locate,0.99973404
kindly turn the sound back on for my hearing devices,device.volume.unmute,device.volume.unmute,0.9998218
can you play my meeting audio through my hearing aids,streaming.session.start,streaming.session.start,0.99988776
can you track my mobile in the living room,find.phone.locate,find.phone.locate,0.9998173
would you please listen to phone calls through my hearing aids,streaming.session.start,streaming.session.start,0.99966997
could you please get the sound working again on the left aid,device.volume.unmute,device.volume.unmute,0.9998651
could you play phone calls through my hearing aids,streaming.session.start,streaming.session.start,0.99950665
i want to turn the hearing aids off completely,device.volume.mute,device.volume.mute,0.99957585
i want to turn the sound back on for my hearing devices,device.volume.unmute,device.volume.unmute,0.9995504
help me adjust a reminder,help.reminder.show,help.reminder.show,0.99980766
"i'm done listening to my laptop, please disconnect",streaming.session.stop,streaming.session.stop,0.9995826
tell me how to enable an alarm,help.reminder.show,help.reminder.show,0.99986917
i'd like you to get the sound working again on the hearing aids,device.volume.unmute,device.volume.unmute,0.99978656
i would like to raise my aids,device.volume.increase,device.volume.increase,0.9992349
i'd like to start listening to youtube,streaming.session.start,streaming.session.start,0.99985284
"hey, end the stream from the tv",streaming.session.stop,streaming.session.stop,0.99985397
i'd like you to mute the hearing aids,device.volume.mute,device.volume.mute,0.999497
i want you to make my hearing aid louder,device.volume.increase,device.volume.increase,0.999894
i'm trying to lower my aids,device.volume.decrease,device.volume.decrease,0.99978083
"hey, turn the volume back on for my right hearing aid",device.volume.unmute,device.volume.unmute,0.9999123
can you make a reminder to pick up my prescription in 15 minutes,reminders.task.create,reminders.task.create,0.99989384
could you please decrease my hearing device volume,device.volume.decrease,device.volume.increase,0.99988353
could you soften my hearing aids,device.volume.decrease,device.volume.decrease,0.99984634
could you please turn the volume all the way down on my right hearing aid,device.volume.mute,device.volume.decrease,0.9994663
help me turn down the left aid,device.volume.decrease,device.volume.decrease,0.9998423
i want you to increase the volume on my right hearing aid,device.volume.increase,device.volume.increase,0.9999026
go ahead and hook up my tablet to my hearing aids,streaming.session.start,streaming.session.start,0.9997605
i want to know how to rename a reminder,help.reminder.show,help.reminder.show,0.9999378
i'm trying to stop the audio from my music player,streaming.session.stop,streaming.session.stop,0.9997749
can you turn off streaming from my music player,streaming.session.stop,streaming.session.stop,0.99976397
let's hook up my ipad to my hearing aids,streaming.session.start,streaming.session.start,0.9997709
i'd like to switch off the sound on both hearing aids,device.volume.mute,device.volume.mute,0.99946296
hey can you where did i leave my iphone somewhere,find.phone.locate,find.phone.locate,0.99939466
would you remind me to go for a walk this weekend,reminders.task.create,reminders.task.create,0.9999189
i want you to disconnect my hearing aids from the radio,streaming.session.stop,streaming.session.stop,0.99967766
is there a way to customize a medication reminder,help.reminder.show,help.reminder.show,0.99990726
i'd like to max out the right aid a little,device.volume.increase,device.volume.decrease,0.99976516
quickly clear the alarm,reminders.task.complete,reminders.task.complete,0.9997491
would you complete my last reminder,reminders.task.complete,reminders.task.complete,0.9999214
could you restore the sound on my devices,device.volume.unmute,device.volume.unmute,0.9996297
"hey, could you please stop streaming from my meeting audio",streaming.session.stop,streaming.session.stop,0.9998557
tell me how to manage my reminders,help.reminder.show,help.reminder.show,0.99995124
where do i go to modify my reminder settings,help.reminder.show,help.reminder.show,0.9998897
can you switch to program two,device.memory.change,device.memory.change,0.99977255
explain how to turn off my reminders,help.reminder.show,help.reminder.show,0.9999095
begin streaming my phone,streaming.session.start,streaming.session.start,0.9993853
help me increase my hearing device volume,device.volume.increase,device.volume.increase,0.99986947
i'm trying to turn off streaming from youtube,streaming.session.stop,streaming.session.stop,0.9998713
"the volume on my hearing device is way too high, could you bring it down",device.volume.decrease,device.volume.decrease,0.9997613
could you please cross off the reminder,reminders.task.complete,reminders.task.complete,0.9999066
i need to raise both hearing aids,device.volume.increase,device.volume.increase,0.9997385
could you please get the sound working again on my left aid,device.volume.unmute,device.volume.unmute,0.9998809
would you turn off streaming from a phone call,streaming.session.stop,streaming.session.stop,0.99969715
can you add a reminder to refill my prescription at 9am,reminders.task.create,reminders.task.create,0.9998994
just connect to a podcast and start streaming,streaming.session.start,streaming.session.start,0.9998684
can you please decrease the volume on my right aid,device.volume.decrease,device.volume.decrease,0.9998744
would you mark this task finished,reminders.task.complete,reminders.task.complete,0.9998426
change to office program,device.memory.change,device.memory.change,0.99986506
can you train program,device.memory.change,device.memory.change,0.9996741
please mark my current reminder finished,reminders.task.complete,reminders.task.complete,0.99992704
i'm trying to kill the volume on my right aid,device.volume.mute,device.volume.decrease,0.99927956
quickly mute the right aid,device.volume.mute,device.volume.mute,0.9998193
switch me to the setting for conversations,device.memory.change,device.memory.change,0.9994674
set an alarm to take my medication tomorrow evening,reminders.task.create,reminders.task.create,0.999903
i'd like to drop the volume on my right hearing aid,device.volume.decrease,device.volume.decrease,0.9993013
is there a way to create an alarm,help.reminder.show,help.reminder.show,0.9998517
ease down the volume on my hearing device,device.volume.decrease,device.volume.increase,0.9999075
please track down my smartphone in the living room,find.phone.locate,find.phone.locate,0.99981105
"hey, i lost my telephone around here",find.phone.locate,find.phone.locate,0.9996144
i would like to reduce my devices volume,device.volume.decrease,device.volume.increase,0.9998911
turn the volume back on for my aids,device.volume.unmute,device.volume.unmute,0.9995397
could you please reduce my devices volume,device.volume.decrease,device.volume.increase,0.99987006
could you please check the alarm off my list,reminders.task.complete,reminders.task.complete,0.9998172
make a reminder to pay rent tomorrow afternoon,reminders.task.create,reminders.task.create,0.999885
kindly turn down my devices,device.volume.decrease,device.volume.decrease,0.999782
is there a way to view a daily reminder,help.reminder.show,help.reminder.show,0.99993324
can you stop the stream coming from a podcast,streaming.session.stop,streaming.session.stop,0.99986833
could you disconnect my hearing aids from my computer,streaming.session.stop,streaming.session.stop,0.9997429
"hey, i lost my handset in the kitchen",find.phone.locate,find.phone.locate,0.99973094
could you turn the hearing aids off completely,device.volume.mute,device.volume.mute,0.9997049
would you start listening to phone calls,streaming.session.start,streaming.session.start,0.9996836
please turn the volume back on for my devices,device.volume.unmute,device.volume.unmute,0.9997821
could you please start listening to a phone call,streaming.session.start,streaming.session.start,0.99984926
i'd like to louden my left hearing aid,device.volume.increase,device.volume.decrease,0.99988145
i want to unmute my aids,device.volume.unmute,device.volume.unmute,0.99950683
"ugh, ring my cell phone at home",find.phone.locate,find.phone.locate,0.9994699
just stop all sound on my hearing aids,device.volume.mute,device.volume.mute,0.99945885
"i was wondering, what is the reminder feature for",help.reminder.show,help.reminder.show,0.9998441
please switch to master program,device.memory.change,device.memory.change,0.9998465
create a reminder for before bed to call my son,reminders.task.create,reminders.task.create,0.9999232
reduce the hearing aid volume,device.volume.decrease,device.volume.decrease,0.9997652
i need to stop the audio from my computer,streaming.session.stop,streaming.session.stop,0.99988186
mute sound on hearing aids,device.volume.mute,device.volume.mute,0.99930584
"hey, turn both my aids back on",device.volume.unmute,device.volume.unmute,0.99975604
amplify things for me,device.volume.increase,device.volume.increase,0.9984462
hey can you mark that reminder as done,reminders.task.complete,reminders.task.complete,0.99994254
cut off the stream,streaming.session.stop,streaming.session.stop,0.99233633
"hey, connect my hearing aids to a podcast",streaming.session.start,streaming.session.start,0.9997813
can you set a reminder to pick up prescription today at 5 p.m.,reminders.task.create,reminders.task.create,0.99991816
i want you to unmute my left aid,device.volume.unmute,device.volume.unmute,0.99938184
please switch memory to kitchen,device.memory.change,device.memory.change,0.99986833
would you please restore the sound on my aids,device.volume.unmute,device.volume.unmute,0.99969524
can you please start listening to youtube,streaming.session.start,streaming.session.start,0.99979573
let's turn the volume all the way down on my hearing devices,device.volume.mute,device.volume.decrease,0.9996707
can you please make a reminder to take my pills next week,reminders.task.create,reminders.task.create,0.9998641
i want to finish my reminder,reminders.task.complete,reminders.task.complete,0.9999338
cut the volume on the hearing aids,device.volume.mute,device.volume.decrease,0.999255
"hey, i misplaced my mobile at home",find.phone.locate,find.phone.locate,0.99964803
would you please connect my hearing aids to my tablet,streaming.session.start,streaming.session.start,0.9997409
switch my hearing aid program to speech,device.memory.change,device.memory.change,0.99979144
the sound is faint,device.volume.increase,device.volume.decrease,0.9989352
i would like to put my right hearing aid on mute,device.volume.mute,device.volume.mute,0.99989116
can you switch to master program,device.memory.change,device.memory.change,0.99984354
please change program to quiet,device.memory.change,device.memory.change,0.9998258
that sounds too loud,device.volume.decrease,device.volume.increase,0.9986426
i need you to stop listening to a phone call,streaming.session.stop,streaming.session.stop,0.9998701
please remember to turn the lights on at 8 p.m.,reminders.task.create,reminders.task.create,0.9992802
would you please turn the sound down on my hearing device,device.volume.decrease,device.volume.decrease,0.99991167
"hey, could you please stream audio from music",streaming.session.start,streaming.session.start,0.99986136
can you please turn the sound up on my hearing aid,device.volume.increase,device.volume.increase,0.9999055
please set program to restaurant,device.memory.change,device.memory.change,0.99987614
make the volume more on hearing aids,device.volume.increase,device.volume.increase,0.9998701
i want you to turn off streaming from a video,streaming.session.stop,streaming.session.stop,0.9997968
decrease volume in my hearing aids,device.volume.decrease,device.volume.decrease,0.9998299
where do i go to clear the reminder feature,help.reminder.show,help.reminder.show,0.99991566
could you start audio streaming from my meeting audio,streaming.session.start,streaming.session.start,0.9998532
could you complete my task,reminders.task.complete,reminders.task.complete,0.99970126
reactivate my hearing aid sound,device.volume.unmute,device.volume.unmute,0.9991463
kindly end the stream from an audiobook,streaming.session.stop,streaming.session.stop,0.9996735
could you silence my hearing device,device.volume.mute,device.volume.mute,0.99969846
can you turn both my aids off completely,device.volume.mute,device.volume.mute,0.9996912
quickly connect to my phone and start streaming,streaming.session.start,streaming.session.start,0.9996441
enable streaming,streaming.session.start,streaming.session.start,0.99738973
remind me to exercise tonight,reminders.task.create,reminders.task.create,0.9998497
i'm trying to turn down the volume on the hearing aids,device.volume.decrease,device.volume.decrease,0.9997162
let's dial up my right hearing aid,device.volume.increase,device.volume.increase,0.99987566
do not let me forget to water flowers at 7 am,reminders.task.create,reminders.task.create,0.99853116
i'd like you to complete my alarm,reminders.task.complete,reminders.task.complete,0.99983764
can you change to worship memory,device.memory.change,device.memory.change,0.999813
could you please mark my active reminder as done,reminders.task.complete,reminders.task.complete,0.99994045
stop muting now,device.volume.unmute,device.volume.mute,0.99706656
i'm trying to mark this task finished,reminders.task.complete,reminders.task.complete,0.9998344
go ahead and increase the volume on my left aid,device.volume.increase,device.volume.decrease,0.9999212
people sound too soft,device.volume.increase,device.volume.increase,0.9992522
kindly cut the stream from my remote microphone,streaming.session.stop,streaming.session.stop,0.9997879
turn mute off,device.volume.unmute,device.volume.unmute,0.99891424
please change volume down,device.volume.decrease,device.volume.decrease,0.9992794
"by the way, how many reminders can i set",help.reminder.show,help.reminder.show,0.99990505
let's mark the task as complete,reminders.task.complete,reminders.task.complete,0.99976134
"ugh, ring my telephone in this room",find.phone.locate,find.phone.locate,0.9994805
explain how to cancel a reminder,help.reminder.show,help.reminder.show,0.9998872
just turn off the volume on the hearing aids,device.volume.mute,device.volume.mute,0.9998842
help me check off my current reminder,reminders.task.complete,reminders.task.complete,0.99995476
quickly kill the volume on my hearing aid,device.volume.mute,device.volume.decrease,0.9995575
i want to know how to resume my reminders,help.reminder.show,help.reminder.show,0.999948
can you turn down the volume in my right hearing aid,device.volume.decrease,device.volume.decrease,0.9998305
"hey, send the audio from my laptop to my hearing aids",streaming.session.start,streaming.session.start,0.9996201
let's turn off the connection to youtube,streaming.session.stop,streaming.session.stop,0.99961144
change program to school,device.memory.change,device.memory.change,0.99986285
switch to car memory,device.memory.change,device.memory.change,0.9998084
go ahead and switch the sound back on for my right ear hearing aid,device.volume.unmute,device.volume.unmute,0.99932015
i'm trying to turn up my right aid,device.volume.increase,device.volume.increase,0.99982643
"hey, could you please complete that reminder",reminders.task.complete,reminders.task.complete,0.9998877
could you please reduce the hearing aids volume,device.volume.decrease,device.volume.increase,0.99992025
help me start streaming from my tablet,streaming.session.start,streaming.session.start,0.9998023
cut every bit of sound,device.volume.mute,device.volume.mute,0.99925244
new reminder about washing car,reminders.task.create,reminders.task.create,0.999775
