text,intent,predicted_intent,confidence
i want to mute my hearing device,device.volume.mute,device.volume.mute,0.777899
i'm trying to stop the audio from my computer,streaming.session.stop,streaming.session.stop,0.7007111
would you bump up the volume on the right aid,device.volume.increase,device.volume.increase,0.7205323
i want you to raise the volume on my hearing device,device.volume.increase,device.volume.increase,0.8473065
max out my hearing aid a little,device.volume.increase,device.volume.increase,0.7395777
"hey, complete my latest reminder",reminders.task.complete,reminders.task.complete,0.76065946
"i need help, track my smartphone around here",find.phone.locate,find.phone.locate,0.7801815
kindly turn the sound back on for my hearing devices,device.volume.unmute,device.volume.unmute,0.8270017
can you play my meeting audio through my hearing aids,streaming.session.start,streaming.session.start,0.78529364
can you track my mobile in the living room,find.phone.locate,find.phone.locate,0.67750925
would you please listen to phone calls through my hearing aids,streaming.session.start,streaming.session.start,0.6922739
could you please get the sound working again on the left aid,device.volume.unmute,device.volume.unmute,0.75737923
could you play phone calls through my hearing aids,streaming.session.start,streaming.session.start,0.7248212
i want to turn the hearing aids off completely,device.volume.mute,device.volume.mute,0.8169826
i want to turn the sound back on for my hearing devices,device.volume.unmute,device.volume.unmute,0.79286855
help me adjust a reminder,help.reminder.show,help.reminder.show,0.85137624
"i'm done listening to my laptop, please disconnect",streaming.session.stop,streaming.session.stop,0.7420096
tell me how to enable an alarm,help.reminder.show,help.reminder.show,0.53379166
i'd like you to get the sound working again on the hearing aids,device.volume.unmute,device.volume.unmute,0.83586293
i would like to raise my aids,device.volume.increase,device.volume.increase,0.4704479
i'd like to start listening to youtube,streaming.session.start,streaming.session.start,0.6432063
"hey, end the stream from the tv",streaming.session.stop,streaming.session.stop,0.63468087
i'd like you to mute the hearing aids,device.volume.mute,device.volume.mute,0.81736475
i want you to make my hearing aid louder,device.volume.increase,device.volume.increase,0.81753606
i'm trying to lower my aids,device.volume.decrease,device.volume.decrease,0.56327415
"hey, turn the volume back on for my right hearing aid",device.volume.unmute,device.volume.unmute,0.8551002
can you make a reminder to pick up my prescription in 15 minutes,reminders.task.create,reminders.task.create,0.7179481
could you please decrease my hearing device volume,device.volume.decrease,device.volume.decrease,0.868669
could you soften my hearing aids,device.volume.decrease,device.volume.decrease,0.7467508
could you please turn the volume all the way down on my right hearing aid,device.volume.mute,device.volume.decrease,0.8767697
help me turn down the left aid,device.volume.decrease,device.volume.decrease,0.5645015
i want you to increase the volume on my right hearing aid,device.volume.increase,device.volume.increase,0.9011251
go ahead and hook up my tablet to my hearing aids,streaming.session.start,streaming.session.start,0.734409
i want to know how to rename a reminder,help.reminder.show,help.reminder.show,0.76105744
i'm trying to stop the audio from my music player,streaming.session.stop,streaming.session.stop,0.6906131
can you turn off streaming from my music player,streaming.session.stop,streaming.session.stop,0.7080331
let's hook up my ipad to my hearing aids,streaming.session.start,streaming.session.start,0.718674
i'd like to switch off the sound on both hearing aids,device.volume.mute,device.volume.mute,0.81293213
hey can you where did i leave my iphone somewhere,find.phone.locate,find.phone.locate,0.72917986
would you remind me to go for a walk this weekend,reminders.task.create,reminders.task.create,0.5734584
i want you to disconnect my hearing aids from the radio,streaming.session.stop,device.volume.mute,0.7510473
is there a way to customize a medication reminder,help.reminder.show,help.reminder.show,0.74106705
i'd like to max out the right aid a little,device.volume.increase,device.volume.increase,0.5276283
quickly clear the alarm,reminders.task.complete,reminders.task.complete,0.5170641
would you complete my last reminder,reminders.task.complete,reminders.task.complete,0.80389327
could you restore the sound on my devices,device.volume.unmute,device.volume.unmute,0.64767134
"hey, could you please stop streaming from my meeting audio",streaming.session.stop,streaming.session.stop,0.78434587
tell me how to manage my reminders,help.reminder.show,help.reminder.show,0.8838718
where do i go to modify my reminder settings,help.reminder.show,help.reminder.show,0.8368505
can you switch to program two,device.memory.change,device.memory.change,0.6419963
explain how to turn off my reminders,help.reminder.show,help.reminder.show,0.8533904
begin streaming my phone,streaming.session.start,streaming.session.start,0.5928117
help me increase my hearing device volume,device.volume.increase,device.volume.increase,0.81797063
i'm trying to turn off streaming from youtube,streaming.session.stop,streaming.session.stop,0.6735227
"the volume on my hearing device is way too high, could you bring it down",device.volume.decrease,device.volume.decrease,0.8187495
could you please cross off the reminder,reminders.task.complete,reminders.task.complete,0.8161147
i need to raise both hearing aids,device.volume.increase,device.volume.increase,0.7063289
could you please get the sound working again on my left aid,device.volume.unmute,device.volume.unmute,0.761612
would you turn off streaming from a phone call,streaming.session.stop,streaming.session.stop,0.70470184
can you add a reminder to refill my prescription at 9am,reminders.task.create,reminders.task.create,0.73637843
just connect to a podcast and start streaming,streaming.session.start,streaming.session.start,0.6627617
can you please decrease the volume on my right aid,device.volume.decrease,device.volume.decrease,0.8574754
would you mark this task finished,reminders.task.complete,reminders.task.complete,0.58980966
change to office program,device.memory.change,device.memory.change,0.5115622
can you train program,device.memory.change,device.memory.change,0.5009157
please mark my current reminder finished,reminders.task.complete,reminders.task.complete,0.8840922
i'm trying to kill the volume on my right aid,device.volume.mute,device.volume.decrease,0.7502509
quickly mute the right aid,device.volume.mute,device.volume.mute,0.762988
switch me to the setting for conversations,device.memory.change,device.memory.change,0.49389118
set an alarm to take my medication tomorrow evening,reminders.task.create,reminders.task.create,0.7169753
i'd like to drop the volume on my right hearing aid,device.volume.decrease,device.volume.decrease,0.8520034
is there a way to create an alarm,help.reminder.show,help.reminder.show,0.52287966
ease down the volume on my hearing device,device.volume.decrease,device.volume.decrease,0.8463645
please track down my smartphone in the living room,find.phone.locate,find.phone.locate,0.8413588
"hey, i lost my telephone around here",find.phone.locate,find.phone.locate,0.6712245
i would like to reduce my devices volume,device.volume.decrease,device.volume.decrease,0.6268497
turn the volume back on for my aids,device.volume.unmute,device.volume.increase,0.7615129
could you please reduce my devices volume,device.volume.decrease,device.volume.decrease,0.65057325
could you please check the alarm off my list,reminders.task.complete,reminders.task.complete,0.57525134
make a reminder to pay rent tomorrow afternoon,reminders.task.create,reminders.task.create,0.63682914
kindly turn down my devices,device.volume.decrease,find.phone.locate,0.4731378
is there a way to view a daily reminder,help.reminder.show,help.reminder.show,0.78743047
can you stop the stream coming from a podcast,streaming.session.stop,streaming.session.stop,0.7722939
could you disconnect my hearing aids from my computer,streaming.session.stop,device.volume.mute,0.7346511
"hey, i lost my handset in the kitchen",find.phone.locate,find.phone.locate,0.67247987
could you turn the hearing aids off completely,device.volume.mute,device.volume.mute,0.8011925
would you start listening to phone calls,streaming.session.start,streaming.session.start,0.5225412
please turn the volume back on for my devices,device.volume.unmute,device.volume.unmute,0.6867307
could you please start listening to a phone call,streaming.session.start,streaming.session.start,0.6115933
i'd like to louden my left hearing aid,device.volume.increase,device.volume.decrease,0.8233503
i want to unmute my aids,device.volume.unmute,device.volume.unmute,0.4479312
"ugh, ring my cell phone at home",find.phone.locate,find.phone.locate,0.65113175
just stop all sound on my hearing aids,device.volume.mute,device.volume.mute,0.8265557
"i was wondering, what is the reminder feature for",help.reminder.show,help.reminder.show,0.8187338
please switch to master program,device.memory.change,device.memory.change,0.59360254
create a reminder for before bed to call my son,reminders.task.create,reminders.task.create,0.65504
reduce the hearing aid volume,device.volume.decrease,device.volume.decrease,0.8251064
i need to stop the audio from my computer,streaming.session.stop,streaming.session.stop,0.6773593
mute sound on hearing aids,device.volume.mute,device.volume.mute,0.73766565
"hey, turn both my aids back on",device.volume.unmute,device.volume.unmute,0.53734237
amplify things for me,device.volume.increase,device.volume.increase,0.4370056
hey can you mark that reminder as done,reminders.task.complete,reminders.task.complete,0.85144156
cut off the stream,streaming.session.stop,streaming.session.stop,0.62487173
"hey, connect my hearing aids to a podcast",streaming.session.start,streaming.session.start,0.79428107
can you set a reminder to pick up prescription today at 5 p.m.,reminders.task.create,reminders.task.create,0.74792546
i want you to unmute my left aid,device.volume.unmute,device.volume.unmute,0.55164576
please switch memory to kitchen,device.memory.change,device.memory.change,0.6034888
would you please restore the sound on my aids,device.volume.unmute,device.volume.unmute,0.75456524
can you please start listening to youtube,streaming.session.start,streaming.session.start,0.6271388
let's turn the volume all the way down on my hearing devices,device.volume.mute,device.volume.decrease,0.814932
can you please make a reminder to take my pills next week,reminders.task.create,reminders.task.create,0.7598274
i want to finish my reminder,reminders.task.complete,reminders.task.complete,0.8787345
cut the volume on the hearing aids,device.volume.mute,device.volume.decrease,0.8443553
"hey, i misplaced my mobile at home",find.phone.locate,find.phone.locate,0.7432989
would you please connect my hearing aids to my tablet,streaming.session.start,streaming.session.start,0.74768686
switch my hearing aid program to speech,device.memory.change,device.volume.unmute,0.6527253
the sound is faint,device.volume.increase,device.volume.unmute,0.43550137
i would like to put my right hearing aid on mute,device.volume.mute,device.volume.mute,0.8203451
can you switch to master program,device.memory.change,device.memory.change,0.60552704
please change program to quiet,device.memory.change,device.memory.change,0.55231726
that sounds too loud,device.volume.decrease,device.volume.increase,0.51530296
i need you to stop listening to a phone call,streaming.session.stop,streaming.session.stop,0.6191506
please remember to turn the lights on at 8 p.m.,reminders.task.create,reminders.task.create,0.58171636
would you please turn the sound down on my hearing device,device.volume.decrease,device.volume.mute,0.77943856
"hey, could you please stream audio from music",streaming.session.start,streaming.session.start,0.7221177
can you please turn the sound up on my hearing aid,device.volume.increase,device.volume.unmute,0.8307086
please set program to restaurant,device.memory.change,device.memory.change,0.60366106
make the volume more on hearing aids,device.volume.increase,device.volume.decrease,0.80876005
i want you to turn off streaming from a video,streaming.session.stop,streaming.session.stop,0.77073157
decrease volume in my hearing aids,device.volume.decrease,device.volume.decrease,0.80268556
where do i go to clear the reminder feature,help.reminder.show,help.reminder.show,0.7818704
could you start audio streaming from my meeting audio,streaming.session.start,streaming.session.start,0.8006687
could you complete my task,reminders.task.complete,reminders.task.complete,0.52007824
reactivate my hearing aid sound,device.volume.unmute,device.volume.unmute,0.7838955
kindly end the stream from an audiobook,streaming.session.stop,streaming.session.stop,0.6755687
could you silence my hearing device,device.volume.mute,device.volume.mute,0.79306763
can you turn both my aids off completely,device.volume.mute,device.volume.mute,0.5910566
quickly connect to my phone and start streaming,streaming.session.start,streaming.session.start,0.5427702
enable streaming,streaming.session.start,streaming.session.start,0.5143019
remind me to exercise tonight,reminders.task.create,reminders.task.create,0.6209618
i'm trying to turn down the volume on the hearing aids,device.volume.decrease,device.volume.decrease,0.8645741
let's dial up my right hearing aid,device.volume.increase,device.volume.increase,0.75902456
do not let me forget to water flowers at 7 am,reminders.task.create,reminders.task.create,0.5525601
i'd like you to complete my alarm,reminders.task.complete,reminders.task.complete,0.5946882
can you change to worship memory,device.memory.change,device.memory.change,0.5731053
could you please mark my active reminder as done,reminders.task.complete,reminders.task.complete,0.86322975
stop muting now,device.volume.unmute,device.volume.decrease,0.28930208
i'm trying to mark this task finished,reminders.task.complete,reminders.task.complete,0.6273482
go ahead and increase the volume on my left aid,device.volume.increase,device.volume.increase,0.82240176
people sound too soft,device.volume.increase,device.volume.decrease,0.356831
kindly cut the stream from my remote microphone,streaming.session.stop,streaming.session.stop,0.6696493
turn mute off,device.volume.unmute,device.volume.mute,0.7122292
please change volume down,device.volume.decrease,device.volume.decrease,0.68412423
"by the way, how many reminders can i set",help.reminder.show,help.reminder.show,0.6754113
let's mark the task as complete,reminders.task.complete,reminders.task.complete,0.57981545
"ugh, ring my telephone in this room",find.phone.locate,find.phone.locate,0.6420757
explain how to cancel a reminder,help.reminder.show,help.reminder.show,0.81021565
just turn off the volume on the hearing aids,device.volume.mute,device.volume.mute,0.83033055
help me check off my current reminder,reminders.task.complete,help.reminder.show,0.82571006
quickly kill the volume on my hearing aid,device.volume.mute,device.volume.decrease,0.8126572
i want to know how to resume my reminders,help.reminder.show,help.reminder.show,0.7798563
can you turn down the volume in my right hearing aid,device.volume.decrease,device.volume.mute,0.83709276
"hey, send the audio from my laptop to my hearing aids",streaming.session.start,streaming.session.start,0.7823571
let's turn off the connection to youtube,streaming.session.stop,streaming.session.stop,0.6506569
change program to school,device.memory.change,device.memory.change,0.5099882
switch to car memory,device.memory.change,device.memory.change,0.5468925
go ahead and switch the sound back on for my right ear hearing aid,device.volume.unmute,device.volume.unmute,0.86435217
i'm trying to turn up my right aid,device.volume.increase,device.volume.increase,0.5802278
"hey, could you please complete that reminder",reminders.task.complete,reminders.task.complete,0.7860735
could you please reduce the hearing aids volume,device.volume.decrease,device.volume.decrease,0.85359997
help me start streaming from my tablet,streaming.session.start,streaming.session.start,0.5577968
cut every bit of sound,device.volume.mute,device.volume.mute,0.5297218
