text,intent,source,predicted_intent,correct
move from this hearing program to another one,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
change my current device setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
switch to my TV listening profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
activate the restaurant hearing program,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
choose another memory for the hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
change the listening environment setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
switch my hearing aids into telephone mode,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
select my music hearing profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
move to a different hearing memory,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
change the program that is active,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
switch the devices to another acoustic setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
choose the hearing program I need now,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
change from the current memory to my outdoor one,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
activate my conversation setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
switch the current hearing profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
pick another program for my hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
change the active memory setting,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
put the devices into a different listening program,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
switch to another hearing environment,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
select the phone program on my hearing aids,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
change my hearing aids from the current program,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
activate a different hearing profile,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
switch the listening memory to another option,device.memory.change,unseen_semantic_stress_test,device.memory.change,True
make the sound a little softer,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
lower what I'm hearing without silencing it,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
"the hearing aids are too loud, turn them down",device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
reduce the audio level slightly,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
I need less volume but I still want to hear,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
make the sound quieter,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
bring the volume down a notch,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
turn the audio down a little,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
reduce how loud the hearing aids are,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
make everything less loud,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
drop the listening level slightly,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
"the sound is too strong, lower it",device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
give me a softer volume,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
turn down the hearing level,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
reduce the loudness but keep the sound on,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
make my hearing aids quieter,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
lower the current volume,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
take the volume down a bit,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
the audio is too loud for me,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
soften the sound coming through the devices,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
reduce the hearing aid volume,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
turn the sound lower,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
make the audio less intense,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
I want the volume reduced,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
bring the sound level down,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
make it quieter while keeping audio available,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
lower the output a little,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
reduce the current listening volume,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
turn the hearing aids down,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
make the audio more comfortable by lowering it,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
decrease the sound level,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
the hearing aids need to be quieter,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
reduce the volume one step,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
make the listening level lower,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
turn down what I hear,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
lower the device volume slightly,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
the sound is a bit too loud,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
bring the audio level down,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
make the hearing output softer,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
reduce how much sound I'm getting,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
turn the volume down without muting,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
give me less sound,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
lower the hearing aid output,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
quiet the audio somewhat,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
reduce the loudness a little,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
turn the sound down but leave it audible,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
make my current volume lower,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
decrease the listening level,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
take the audio down slightly,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
make the hearing aids less loud,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
lower the sound coming from the devices,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
reduce the volume but don't turn it off,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
soften the hearing aid output,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
turn it down just a little,device.volume.decrease,unseen_semantic_stress_test,device.volume.decrease,True
make the hearing aids louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
raise the sound level a little,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
I need more volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
"the audio is too quiet, increase it",device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
boost what I'm hearing,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
turn the sound up,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
make everything louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
give me a stronger listening level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
raise the hearing aid volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
the sound needs to be louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
increase the audio output,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
bring the volume up a notch,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
make the hearing output stronger,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
turn up what I hear,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
add a little more volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
raise the listening level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
"I can barely hear, make it louder",device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
increase the loudness,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
boost the audio slightly,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
make the sound more prominent,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
turn the hearing aids up,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
give me more sound,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
raise the current volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
the hearing aids are too quiet,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
increase what comes through the devices,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
make the audio louder without changing the program,device.volume.increase,unseen_semantic_stress_test,device.memory.change,False
turn up the output,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
bring the sound level higher,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
make my hearing aids louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
raise the audio level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
add more sound,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
increase the hearing volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
make the listening output stronger,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
turn the volume higher,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
boost what is coming through,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
raise the sound a little,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
I want more audio,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
make the device output louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
increase the listening level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
the current volume is too low,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
turn up the hearing output,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
make the audio less quiet,device.volume.increase,unseen_semantic_stress_test,device.volume.decrease,False
raise the device volume,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
give the sound a boost,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
increase the volume one step,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
make what I'm hearing louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
turn the sound up slightly,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
boost the hearing aid level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
raise the loudness,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
more volume please,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
increase the current audio level,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
make the hearing output louder,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
turn it up but keep the same program,device.volume.increase,unseen_semantic_stress_test,device.memory.change,False
strengthen the sound coming through,device.volume.increase,unseen_semantic_stress_test,device.volume.increase,True
silence my hearing aids completely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
stop all sound from the devices,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
I don't want to hear any audio right now,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
make the hearing aids completely silent,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
turn the sound off entirely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
mute the hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
shut off the audio output,device.volume.mute,unseen_semantic_stress_test,streaming.session.stop,False
give me complete silence,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
stop the sound completely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
turn off all hearing aid audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
I need the devices to be silent,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
cut the sound off completely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
silence everything I'm hearing,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
make the audio stop,device.volume.mute,unseen_semantic_stress_test,streaming.session.stop,False
turn off the hearing output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
no sound from my hearing aids,device.volume.mute,unseen_semantic_stress_test,streaming.session.start,False
completely silence the devices,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
stop all audio through the hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
make them quiet with no sound at all,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
switch the hearing aids to complete silence,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
I need total silence,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
mute all audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
stop what is playing through my hearing aids,device.volume.mute,unseen_semantic_stress_test,streaming.session.stop,False
turn the hearing aid sound completely off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
silence the audio output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
make there be no sound,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
shut the hearing aid audio off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
stop hearing anything through the devices,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
turn off the sound entirely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
silence my hearing output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
remove all sound from the hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
I want complete silence from the devices,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
mute the current audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
stop the hearing aid output,device.volume.mute,unseen_semantic_stress_test,streaming.session.stop,False
make the devices produce no sound,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
turn everything audible off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
completely mute the hearing aids,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
stop all sound coming through,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
silence the current hearing output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
turn off what I'm hearing,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
make the hearing aids silent,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
no audio should come through,device.volume.mute,unseen_semantic_stress_test,streaming.session.start,False
shut down the sound output,device.volume.mute,unseen_semantic_stress_test,device.volume.decrease,False
mute the current hearing aid audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
stop the audio completely,device.volume.mute,unseen_semantic_stress_test,streaming.session.stop,False
give me zero sound,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
turn all hearing aid audio off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
silence the devices now,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
make the output completely silent,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
stop all audible output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
mute what I'm hearing,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
turn the hearing sound off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
no sound at all please,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
completely shut off the audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,True
bring the sound back after muting,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
restore audio to my hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
let me hear through the devices again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
turn the sound back on,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
resume audio output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
unmute the hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
restore the hearing aid sound,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
I want audio again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
enable sound on the devices,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
bring back the volume after silence,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
stop muting my hearing aids,device.volume.unmute,unseen_semantic_stress_test,streaming.session.stop,False
turn audio back on,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
restore what I was hearing,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
let the hearing aids produce sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
resume the sound output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
remove the mute state,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
make the devices audible again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
switch the hearing aids back to sound,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
turn hearing aid audio on,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
bring the audio back,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
restore sound to the devices,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
"I can hear nothing, enable the audio",device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
unmute my hearing output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
start the sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
allow audio through the hearing aids,device.volume.unmute,unseen_semantic_stress_test,streaming.session.start,False
restore the previous audio,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
turn the hearing output back on,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
bring sound back to my devices,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
enable the hearing aid speakers,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
resume what was muted,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
make the hearing aids audible,device.volume.unmute,unseen_semantic_stress_test,device.volume.increase,False
switch off mute mode,device.volume.unmute,unseen_semantic_stress_test,device.volume.mute,False
restore audio after muting,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
turn sound back on for the hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
let audio come through again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
enable the device output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
return the hearing aids to audible mode,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
undo mute,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
restore the sound level,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
start hearing aid audio again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
bring back the hearing output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
make the devices produce sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
cancel the mute,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
resume audio through my hearing aids,device.volume.unmute,unseen_semantic_stress_test,streaming.session.start,False
turn on the sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
restore hearing aid audio,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
unmute the current output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
allow sound to pass through again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
reactivate audio on the hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
bring the sound back,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
turn the audio output on again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
remove complete silence,device.volume.unmute,unseen_semantic_stress_test,device.volume.mute,False
restore audible output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
enable sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,True
where did I leave my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
help me locate my mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
find the phone for me,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
I can't find my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
show me where my phone is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
locate my mobile device,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
track down my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
where is my handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
help find my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
tell me where the phone is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
I misplaced my mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
find my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
locate the phone I paired,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
where can I find my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
my phone is missing,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
help me find the mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
search for my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
can you locate my handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
find the device I use as my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
where did my smartphone go,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
locate my missing phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
help me track my mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
show the location of my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
I need to find my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
where is my mobile right now,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
find my lost handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
can you find my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
locate my phone please,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
my mobile has disappeared,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
help me locate the handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
track my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
where's my mobile device,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
find the smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
I need the location of my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
help me search for my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
locate the phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
my phone is somewhere nearby,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
tell me where my handset is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
find my mobile device,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
where did I put my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
can you track down my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
locate my missing mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
help locate my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
show where my handset is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
find the phone I can't see,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
my smartphone is lost,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
look for my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
where is the mobile I paired,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
locate my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
help me find the handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
find where my phone is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
track down the mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
can you locate my phone now,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
search for my missing smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,True
show me the reminders I currently have,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
what reminders are on my list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
let me see my reminders,help.reminder.show,unseen_semantic_stress_test,reminders.task.create,False
display my pending reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
which reminders are active,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
tell me what I have scheduled,help.reminder.show,unseen_semantic_stress_test,reminders.task.create,False
show the reminders I've created,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
what reminders do I have,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
list my current reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
can I see my reminder list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
read out my reminders,help.reminder.show,unseen_semantic_stress_test,reminders.task.complete,False
what tasks have I set reminders for,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
show my reminder schedule,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
which reminders are still pending,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
open my reminder list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
give me a list of reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
what reminders are waiting,help.reminder.show,unseen_semantic_stress_test,reminders.task.create,False
see the reminders I have,help.reminder.show,unseen_semantic_stress_test,reminders.task.create,False
show all active reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
