text,intent,source,prediction,confidence,correct,fallback,word_count,char_count,top3,low_confidence_lt_0_50,low_confidence_lt_0_70,low_confidence_lt_0_90
are my hearing aids getting low?,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.25422823,False,False,6,32,Help_DeviceSettings=0.2542 | Help_Volume=0.1771 | Help_Tinnitus=0.1715,True,True,True
what add-ons are compatible,Help_Accessories,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_DeviceSettings,0.2773274,False,False,4,27,Help_DeviceSettings=0.2773 | Help_AppSettings=0.2346 | Help_Accessories=0.0815,True,True,True
how long have i been on my feet,Cmd.ActivityStand,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.ActivityStep,0.28395465,False,False,8,31,Cmd.ActivityStep=0.2840 | Cmd.ActivityStand=0.0905 | Cmd.ActivityWalk=0.0895,True,True,True
how can i get the left hearing aid?,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.3014371,False,False,8,35,Help_FindMyHearingAids=0.3014 | Help_SelfCheck=0.1714 | Help_InsertDevice=0.1450,True,True,True
how should i store my aids overnight,Help_CleanCare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.30867627,False,False,7,36,Help_FindMyHearingAids=0.3087 | Help_CleanCare=0.1532 | Help_InsertDevice=0.1248,True,True,True
are my aids running low,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_DeviceSettings,0.31173125,False,False,5,23,Help_DeviceSettings=0.3117 | Cmd.BatteryLevel=0.1666 | Help_Battery=0.0779,True,True,True
how do i change the speech focus,Help_Customize,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_IntelliVoice,0.31689432,False,False,7,32,Help_IntelliVoice=0.3169 | Help_Transcribe=0.0929 | Help_Customize=0.0738,True,True,True
how do i access my hearing aid programs?,Help_ChangingMemories,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MemoryOptions,0.32569468,False,False,8,40,Help_MemoryOptions=0.3257 | Help_ChangingMemories=0.1871 | Help_AppSettings=0.1733,True,True,True
reset the hearing aids,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeUnmute,0.34315604,False,False,4,22,Cmd.VolumeUnmute=0.3432 | Cmd.VolumeMute=0.2957 | Default Fallback Intent=0.1439,True,True,True
should i plug them in soon,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.34427312,False,True,6,26,Default Fallback Intent=0.3443 | Cmd.BatteryLevel=0.2196 | Help_Pairing=0.0762,True,True,True
how do i turn my radio music,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.35516167,False,False,7,28,Help_DeviceSettings=0.3552 | Default Fallback Intent=0.1441 | Cmd.StreamingStart=0.0755,True,True,True
fire off a text,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.36094123,False,True,4,15,Default Fallback Intent=0.3609 | Cmd.ListenMessage=0.2334 | Cmd.SendMessage=0.1463,True,True,True
can only connect,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.37193692,False,False,3,16,Help_Pairing=0.3719 | Default Fallback Intent=0.2919 | Help_Home=0.0530,True,True,True
how to wear my hearing aid correctly,Help_InsertDevice,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.38004228,False,True,7,36,Default Fallback Intent=0.3800 | Help_InsertDevice=0.1489 | Help_MaskMode=0.0850,True,True,True
how do i change to basic mode,Help_AppSettings,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_ChangingMemories,0.3984631,False,False,7,29,Help_ChangingMemories=0.3985 | Help_AppSettings=0.1911 | Help_Home=0.1127,True,True,True
switch on translate mode,Cmd.TranslationStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.39858267,False,False,4,24,Cmd.MemoryChange=0.3986 | Cmd.TranslationStart=0.1628 | Help_Translate=0.1153,True,True,True
personalise my listening experience,Help_Customize,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.MemoryChange,0.40367034,False,False,4,35,Cmd.MemoryChange=0.4037 | Cmd.VolumeIncrease=0.0938 | Help_Customize=0.0823,True,True,True
there's a constant buzzing in my head,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.41383493,False,True,7,37,Default Fallback Intent=0.4138 | Help_Tinnitus=0.1456 | Help_DeviceSettings=0.0448,True,True,True
show my daily wellness rating,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Health,0.4447385,False,False,5,29,Help_Health=0.4447 | Help_ThriveScore=0.3588 | Help_HeartRate=0.0266,True,True,True
where do i buy new batteries,Help_Battery,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.4512648,False,True,6,28,Default Fallback Intent=0.4513 | Help_Battery=0.2398 | Cmd.BatteryLevel=0.1858,True,True,True
how do i change my phone contact,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.45615906,False,False,7,32,Help_Pairing=0.4562 | Cmd.FindMyPhone=0.2017 | Cmd.SendMessage=0.0953,True,True,True
why can't i hear people in masks,Help_MaskMode,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.4575729,False,True,7,32,Default Fallback Intent=0.4576 | Help_MaskMode=0.4201 | Help_SelfCheck=0.0177,True,True,True
how can i use my voice to do things,Help_VoiceAssistant,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_IntelliVoice,0.4583529,False,False,9,35,Help_IntelliVoice=0.4584 | Help_VoiceAssistant=0.3460 | Help_Transcribe=0.0605,True,True,True
text a contact with my news,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.45920807,False,True,6,27,Default Fallback Intent=0.4592 | Cmd.SendMessage=0.4069 | Cmd.ListenMessage=0.0341,True,True,True
i just walked into church,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.46030423,False,True,5,25,Default Fallback Intent=0.4603 | Cmd.MemoryChange=0.4493 | Cmd.TranscribeStart=0.0069,True,True,True
what features are available,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_WhatsNew,0.46050036,False,False,4,27,Help_WhatsNew=0.4605 | Help_Home=0.3753 | Help_AppSettings=0.0504,True,True,True
fix the declining sound on my aids,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Volume,0.46172604,False,False,7,34,Help_Volume=0.4617 | Help_Tinnitus=0.2223 | Help_DeviceSettings=0.1542,True,True,True
point me in the right direction,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.46726584,False,True,6,31,Default Fallback Intent=0.4673 | Help_Home=0.4225 | Help_WhatsNew=0.0111,True,True,True
what is memory,Help_ChangingMemories,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MemoryOptions,0.4709789,False,False,3,14,Help_MemoryOptions=0.4710 | Cmd.MemoryChange=0.1563 | Default Fallback Intent=0.1515,True,True,True
cut all the sound,Cmd.VolumeMute,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.47276986,False,False,4,17,Cmd.VolumeDecrease=0.4728 | Cmd.VolumeMute=0.4310 | Cmd.StreamingStop=0.0553,True,True,True
how do i tune,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Customize,0.47578946,False,False,4,13,Help_Customize=0.4758 | Default Fallback Intent=0.2103 | Help_DeviceSettings=0.1456,True,True,True
explain my recovery score,Help_HeartRateRecovery,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_ThriveScore,0.49652892,False,False,4,25,Help_ThriveScore=0.4965 | Help_HeartRateRecovery=0.3949 | Help_Health=0.0139,True,True,True
my aid keeps cutting out,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_InsertDevice,0.51087874,False,False,5,24,Help_InsertDevice=0.5109 | Help_DeviceSettings=0.2740 | Help_Accessories=0.0408,False,True,True
conversations are slipping past me,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.5142789,False,False,5,34,Cmd.VolumeDecrease=0.5143 | Cmd.VolumeIncrease=0.1891 | Help_IntelliVoice=0.0373,False,True,True
connect with my hearing care professional,Help_HearingCareAnywhereConnect,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_RemoteProgramming,0.5231073,False,False,6,41,Help_RemoteProgramming=0.5231 | Help_HearingCareAnywhereConnect=0.3823 | Help_HearShare=0.0167,False,True,True
tone change,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.52618283,False,False,2,11,Cmd.MemoryChange=0.5262 | Cmd.VolumeDecrease=0.1694 | Help_Customize=0.0866,False,True,True
the television is blaring and i still miss the words,Help_Customize,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.52620274,False,True,10,52,Default Fallback Intent=0.5262 | Cmd.VolumeIncrease=0.1021 | Cmd.VolumeUnmute=0.0859,False,True,True
how do i navigate,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.5385874,False,True,4,17,Default Fallback Intent=0.5386 | Help_Home=0.4149 | Help_WhatsNew=0.0048,False,True,True
do i put the earmold in first,Help_InsertDevice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.54184085,False,True,7,29,Default Fallback Intent=0.5418 | Help_InsertDevice=0.2127 | Help_SelfCheck=0.0225,False,True,True
the sound is cutting in and out,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.5466235,False,False,7,31,Cmd.VolumeDecrease=0.5466 | Help_DeviceSettings=0.1974 | Help_Customize=0.0517,False,True,True
how do i know if my microphone is working?,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Accessories,0.5615043,False,False,9,42,Help_Accessories=0.5615 | Help_DeviceSettings=0.1610 | Help_InsertDevice=0.0550,False,True,True
why can't i hear anything through,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.57900333,False,False,6,33,Help_SelfCheck=0.5790 | Help_InsertDevice=0.0831 | Help_DeviceSettings=0.0824,False,True,True
how do i see my biking goals?,Help_Health,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityCycle,0.5985581,False,False,7,29,Cmd.ActivityCycle=0.5986 | Help_Health=0.2271 | Cmd.ActivityAerobics=0.0261,False,True,True
view my body and brain health,Help_Health,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.60649973,False,True,6,29,Default Fallback Intent=0.6065 | Help_ThriveScore=0.1052 | Help_Health=0.0563,False,True,True
the dome won't stay put,Help_InsertDevice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.6144758,False,True,5,23,Default Fallback Intent=0.6145 | Help_InsertDevice=0.0683 | Help_WiCROS=0.0308,False,True,True
where do i go to do things,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.6255661,False,True,7,26,Default Fallback Intent=0.6256 | Help_Home=0.3033 | Help_HearingCareAnywhereConnect=0.0050,False,True,True
patch the sound through to me,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.63004345,False,False,6,29,Cmd.VolumeDecrease=0.6300 | Cmd.VolumeIncrease=0.1101 | Cmd.VolumeMute=0.0429,False,True,True
tick off my reminder,reminders.complete,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,reminders.add,0.64007986,False,False,4,20,reminders.add=0.6401 | reminders.complete=0.2189 | Help_Reminder=0.0397,False,True,True
none of this makes sense to me,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.64906293,False,True,7,30,Default Fallback Intent=0.6491 | Help_Home=0.2273 | Help_WhatsNew=0.0107,False,True,True
too much wind noise outside,Help_EdgeMode,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.659093,False,False,5,27,Cmd.VolumeDecrease=0.6591 | Cmd.MemoryChange=0.1515 | Help_EdgeMode=0.0688,False,True,True
can you show me a quick start guide,Help_WhatsNew,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.6604728,False,False,8,35,Help_Home=0.6605 | Help_WhatsNew=0.2758 | Help_DemoMode=0.0136,False,True,True
show me a quick start guide,Help_WhatsNew,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.6615477,False,False,6,27,Help_Home=0.6615 | Help_WhatsNew=0.2762 | Help_DemoMode=0.0124,False,True,True
turn on hearing aids,Cmd.VolumeUnmute,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.6660358,False,True,4,20,Default Fallback Intent=0.6660 | Cmd.VolumeUnmute=0.2404 | Cmd.VolumeMute=0.0147,False,True,True
can i set a favourite program,Help_MemoryOptions,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_ChangingMemories,0.67033213,False,False,6,29,Help_ChangingMemories=0.6703 | Help_MemoryOptions=0.1809 | Cmd.MemoryChange=0.1061,False,True,True
got enough battery for a movie,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.67962396,False,True,6,30,Default Fallback Intent=0.6796 | Cmd.BatteryLevel=0.1883 | reminders.add=0.0117,False,True,True
cut every bit of sound,Cmd.VolumeMute,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.6879821,False,False,5,22,Cmd.VolumeDecrease=0.6880 | Cmd.VolumeMute=0.2571 | Cmd.StreamingStop=0.0211,False,True,True
can you show me the quick guide,Help_WhatsNew,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.6924165,False,False,7,31,Help_Home=0.6924 | Help_WhatsNew=0.2477 | Help_DemoMode=0.0113,False,True,True
its lowd,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.69328547,False,True,2,8,Default Fallback Intent=0.6933 | Cmd.VolumeDecrease=0.1868 | Cmd.BatteryLevel=0.0304,False,True,True
break it down for me,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.6988367,False,True,5,20,Default Fallback Intent=0.6988 | Help_Home=0.0821 | Cmd.ListenMessage=0.0365,False,True,True
turn mute on,Cmd.VolumeMute,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeUnmute,0.70588756,False,False,3,12,Cmd.VolumeUnmute=0.7059 | Cmd.VolumeMute=0.2407 | Default Fallback Intent=0.0061,False,False,True
how do different memories work,Help_ChangingMemories,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_MemoryOptions,0.71611583,False,False,5,30,Help_MemoryOptions=0.7161 | Help_ChangingMemories=0.1418 | Help_DeviceSettings=0.0426,False,False,True
remote appointment with my audiologist,Help_HearingCareAnywhereConnect,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_RemoteProgramming,0.72912705,False,False,5,38,Help_RemoteProgramming=0.7291 | Help_HearingCareAnywhereConnect=0.2127 | Cmd.StreamingStart=0.0076,False,False,True
notification settings for the app,Help_AppSettings,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_DeviceSettings,0.73476225,False,False,5,33,Help_DeviceSettings=0.7348 | Help_AppSettings=0.0807 | Default Fallback Intent=0.0460,False,False,True
reduce the background noise level,Help_EdgeMode,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.7716632,False,False,5,33,Cmd.VolumeDecrease=0.7717 | Cmd.MemoryChange=0.0947 | Help_EdgeMode=0.0351,False,False,True
i could use a hand figuring this out,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.7772346,False,True,8,36,Default Fallback Intent=0.7772 | Help_Home=0.1535 | Help_SelfCheck=0.0057,False,False,True
rechargeable or disposable which is better,Help_Battery,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.8121024,False,True,6,42,Default Fallback Intent=0.8121 | Cmd.BatteryLevel=0.0862 | Help_Battery=0.0284,False,False,True
i took my pills you can clear that,reminders.complete,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.81581104,False,True,8,34,Default Fallback Intent=0.8158 | reminders.complete=0.1081 | Cmd.ListenMessage=0.0195,False,False,True
my body and brain score,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.82065356,False,True,5,23,Default Fallback Intent=0.8207 | Help_ThriveScore=0.1446 | Cmd.MemoryChange=0.0050,False,False,True
kill the noise completely,Help_EdgeMode,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeMute,0.82183284,False,False,4,25,Cmd.VolumeMute=0.8218 | Cmd.VolumeDecrease=0.0751 | Cmd.StreamingStop=0.0306,False,False,True
i could use an introduction,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.8268627,False,True,5,27,Default Fallback Intent=0.8269 | Help_Home=0.0794 | Help_WhatsNew=0.0121,False,False,True
i want less bass in my left aid,Help_Customize,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.8311801,False,False,8,31,Cmd.VolumeDecrease=0.8312 | Help_Customize=0.0532 | Help_EdgeMode=0.0235,False,False,True
switch to advanced mode in the app,Help_AppSettings,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.MemoryChange,0.8371876,False,False,7,34,Cmd.MemoryChange=0.8372 | Help_ChangingMemories=0.1142 | Help_AppSettings=0.0047,False,False,True
everything sounds muffled,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.8969652,False,False,3,25,Cmd.VolumeIncrease=0.8970 | Cmd.VolumeDecrease=0.0266 | Help_Volume=0.0239,False,False,True
my overall score for the day,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9156476,False,True,6,28,Default Fallback Intent=0.9156 | Help_ThriveScore=0.0482 | Cmd.BatteryLevel=0.0062,False,False,False
the noise is unbearable right now,Help_EdgeMode,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.91900605,False,False,6,33,Cmd.VolumeDecrease=0.9190 | Cmd.VolumeIncrease=0.0260 | Cmd.VolumeMute=0.0130,False,False,False
can you explain?,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9327888,False,True,3,16,Default Fallback Intent=0.9328 | Help_Home=0.0498 | Help_WhatsNew=0.0011,False,False,False
not a peep please,Cmd.VolumeMute,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.9426115,False,True,4,17,Default Fallback Intent=0.9426 | Cmd.VolumeMute=0.0228 | Cmd.StreamingStop=0.0051,False,False,False
i did it cross it off,reminders.complete,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9751185,False,True,6,21,Default Fallback Intent=0.9751 | reminders.complete=0.0062 | Cmd.ListenMessage=0.0022,False,False,False
that's handled cross it off,reminders.complete,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.98482805,False,True,5,27,Default Fallback Intent=0.9848 | reminders.complete=0.0041 | Cmd.VolumeMute=0.0009,False,False,False
microphone icon,Help_VoiceAssistant,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9921663,False,True,2,15,Default Fallback Intent=0.9922 | Help_Home=0.0008 | Cmd.FindMyPhone=0.0006,False,False,False
where what is the home,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.99318236,False,True,5,22,Default Fallback Intent=0.9932 | Help_Home=0.0014 | Cmd.FindMyPhone=0.0008,False,False,False
